Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:33 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0105
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X105
Subject Mass (G), 19.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0105,09/07/2019 01:35:58 ,5999,20.92,20.53,0.39,1.2,6233,0.040,0.439,0.399,1.1,1.039,0.6,0.50,STABLE,-0.03,1.61,0.000,0.300,1809,1122,1035,600,482,1.8,0.5,40.8,23.7,751.4,OFF,
39,0105,09/07/2019 01:55:58 ,5684,20.91,20.55,0.37,1.3,5831,0.040,0.413,0.373,1.2,1.026,0.6,0.50,STABLE,0.11,1.72,0.000,0.300,1154,655,648,329,227,1.8,0.5,39.5,23.7,751.4,OFF,
40,0105,09/07/2019 02:15:58 ,5423,20.92,20.57,0.35,1.3,5473,0.039,0.390,0.350,1.2,1.009,0.5,0.50,STABLE,-0.03,1.69,0.000,0.300,511,282,303,128,240,1.8,0.5,39.1,23.7,751.4,OFF,
41,0105,09/07/2019 02:35:58 ,5837,20.91,20.54,0.38,1.3,6142,0.039,0.432,0.393,1.3,1.052,0.6,0.50,STABLE,0.18,1.87,0.020,0.320,1050,597,550,264,415,1.9,0.5,38.3,23.7,751.4,OFF,
42,0105,09/07/2019 02:55:58 ,4517,20.92,20.62,0.29,1.4,4739,0.040,0.343,0.303,1.3,1.049,0.4,0.50,STABLE,0.06,1.93,0.080,0.400,1064,544,697,319,167,1.8,0.5,38.1,23.7,751.4,OFF,
43,0105,09/07/2019 03:15:58 ,5502,20.91,20.56,0.35,1.4,5658,0.039,0.402,0.362,1.3,1.028,0.5,0.50,STABLE,-0.07,1.86,0.000,0.400,602,180,372,147,45,1.8,0.5,38.1,23.7,751.4,OFF,
44,0105,09/07/2019 03:35:58 ,5465,20.92,20.57,0.35,1.4,5418,0.039,0.386,0.347,1.4,0.991,0.5,0.50,STABLE,0.04,1.90,0.000,0.400,492,297,285,148,142,1.9,0.5,37.5,23.7,751.4,OFF,
45,0105,09/07/2019 03:55:58 ,4733,20.92,20.61,0.31,1.5,4927,0.039,0.354,0.315,1.4,1.041,0.5,0.50,STABLE,0.17,2.07,0.060,0.460,1133,604,736,330,181,1.9,0.5,38.0,23.7,751.4,OFF,
46,0105,09/07/2019 04:15:58 ,4506,20.91,20.62,0.29,1.5,4540,0.039,0.330,0.291,1.4,1.008,0.4,0.50,STABLE,-0.03,2.04,0.000,0.460,152,41,135,51,12,1.9,0.5,37.8,23.7,751.4,OFF,
47,0105,09/07/2019 04:35:58 ,4139,20.91,20.65,0.26,1.5,4103,0.039,0.302,0.263,1.5,0.991,0.4,0.50,STABLE,-0.03,2.01,0.020,0.480,66,27,61,21,4,1.9,0.5,37.7,23.7,751.4,OFF,
48,0105,09/07/2019 04:55:58 ,5777,20.91,20.55,0.37,1.6,5717,0.039,0.405,0.366,1.5,0.990,0.6,0.50,UNSTABLE,0.09,2.10,0.020,0.500,449,249,320,156,69,1.9,0.5,37.8,23.7,751.4,OFF,
49,0105,09/07/2019 05:15:58 ,5678,20.91,20.55,0.37,1.6,6032,0.039,0.425,0.386,1.5,1.062,0.6,0.50,UNSTABLE,0.12,2.22,0.120,0.620,1392,603,872,357,246,1.9,0.5,37.7,23.7,751.4,OFF,
50,0105,09/07/2019 05:35:58 ,4360,20.91,20.63,0.28,1.6,4658,0.039,0.338,0.298,1.6,1.069,0.4,0.50,STABLE,0.12,2.34,0.040,0.660,1034,492,742,332,215,1.8,0.5,37.8,23.7,751.4,OFF,
51,0105,09/07/2019 05:55:58 ,5316,20.91,20.57,0.35,1.7,5792,0.039,0.410,0.371,1.6,1.090,0.5,0.50,STABLE,0.22,2.56,0.060,0.720,892,336,629,256,113,1.9,0.5,37.6,23.7,751.4,OFF,
52,0105,09/07/2019 06:15:58 ,5220,20.91,20.57,0.34,1.7,5769,0.039,0.408,0.369,1.6,1.105,0.5,0.50,STABLE,0.00,2.56,0.020,0.740,226,93,222,93,19,1.8,0.5,37.7,23.7,751.6,ON,
53,0105,09/07/2019 06:35:58 ,5446,20.92,20.56,0.35,1.7,5849,0.039,0.414,0.374,1.7,1.074,0.5,0.50,STABLE,0.05,2.61,0.060,0.800,997,427,714,359,113,1.8,0.5,37.8,23.7,751.9,ON,
54,0105,09/07/2019 06:55:58 ,4419,20.91,20.63,0.28,1.8,4534,0.039,0.329,0.290,1.7,1.026,0.4,0.50,STABLE,-0.03,2.58,0.000,0.800,20,5,25,6,0,1.7,0.5,37.8,23.7,751.9,ON,
55,0105,09/07/2019 07:15:58 ,4084,20.92,20.65,0.26,1.8,4123,0.039,0.303,0.264,1.7,1.010,0.4,0.50,STABLE,-0.03,2.55,0.000,0.800,77,5,23,8,0,1.6,0.5,37.3,23.9,751.9,ON,
56,0105,09/07/2019 07:35:58 ,4275,20.92,20.64,0.27,1.8,4123,0.039,0.303,0.264,1.8,0.965,0.4,0.50,STABLE,-0.06,2.49,0.000,0.800,9,2,4,3,0,1.6,0.5,36.8,23.9,751.9,ON,
57,0105,09/07/2019 07:55:58 ,6110,20.92,20.52,0.39,1.8,6316,0.039,0.443,0.404,1.8,1.034,0.6,0.50,STABLE,0.08,2.57,0.020,0.820,1553,935,869,445,408,1.5,0.5,35.7,23.9,752.1,ON,
58,0105,09/07/2019 08:15:58 ,5345,20.92,20.57,0.35,1.9,5655,0.039,0.401,0.362,1.8,1.058,0.5,0.50,STABLE,0.06,2.63,0.060,0.880,1713,898,1041,514,354,1.4,0.5,34.6,23.9,752.1,ON,
59,0105,09/07/2019 08:35:58 ,4922,20.92,20.61,0.31,1.9,4621,0.039,0.335,0.296,1.9,0.939,0.5,0.50,STABLE,-0.05,2.58,0.000,0.880,213,39,143,41,0,1.4,0.5,34.3,23.9,752.1,ON,
60,0105,09/07/2019 08:55:58 ,4198,20.91,20.65,0.26,1.9,3676,0.039,0.274,0.235,1.9,0.876,0.4,0.50,STABLE,-0.03,2.55,0.000,0.880,37,5,17,7,0,1.4,0.5,35.8,23.9,752.4,ON,
61,0105,09/07/2019 09:15:58 ,4127,20.92,20.65,0.26,2.0,3927,0.039,0.290,0.251,1.9,0.952,0.4,0.50,STABLE,0.03,2.58,0.000,0.880,615,237,371,175,64,1.5,0.5,35.7,23.9,752.6,ON,
62,0105,09/07/2019 09:35:58 ,4319,20.92,20.65,0.27,2.0,3881,0.039,0.287,0.248,1.9,0.899,0.4,0.50,STABLE,-0.06,2.52,0.000,0.880,47,9,26,9,0,1.5,0.5,34.6,23.9,752.6,ON,
63,0105,09/07/2019 09:55:58 ,4089,20.89,20.64,0.26,2.0,3586,0.057,0.287,0.230,2.0,0.877,0.4,0.50,STABLE,-0.03,2.49,0.000,0.880,85,16,25,5,0,1.5,0.5,34.4,24.0,752.9,ON,
64,0105,09/07/2019 10:15:58 ,4842,20.91,20.60,0.31,2.1,4789,0.041,0.348,0.307,2.0,0.989,0.5,0.50,STABLE,0.10,2.59,0.000,0.880,633,223,452,156,50,1.5,0.5,33.1,23.9,752.9,ON,
65,0105,09/07/2019 10:35:58 ,4431,20.91,20.64,0.28,2.1,3993,0.039,0.294,0.256,2.0,0.901,0.4,0.50,STABLE,-0.03,2.56,0.000,0.880,27,7,35,11,0,1.5,0.5,34.0,23.9,752.9,ON,
66,0105,09/07/2019 10:55:58 ,4332,20.91,20.64,0.27,2.1,3815,0.039,0.283,0.244,2.0,0.881,0.4,0.50,STABLE,-0.03,2.53,0.000,0.880,33,2,8,5,0,1.4,0.5,34.8,23.9,752.9,ON,
67,0105,09/07/2019 11:15:58 ,4280,20.91,20.65,0.27,2.1,3735,0.039,0.278,0.239,2.1,0.873,0.4,0.50,STABLE,-0.03,2.50,0.000,0.880,28,9,22,6,0,1.4,0.5,34.3,23.9,752.9,ON,
68,0105,09/07/2019 11:35:58 ,5206,20.91,20.59,0.33,2.2,4783,0.039,0.345,0.306,2.1,0.919,0.5,0.50,STABLE,0.00,2.50,0.020,0.900,493,149,383,119,18,1.5,0.4,33.1,23.9,752.9,ON,
69,0105,09/07/2019 11:55:58 ,4471,20.91,20.64,0.28,2.2,3665,0.039,0.273,0.235,2.1,0.820,0.4,0.50,STABLE,-0.03,2.47,0.000,0.900,15,2,44,7,0,1.4,0.5,32.6,23.9,753.1,ON,
70,0105,09/07/2019 12:15:58 ,4309,20.91,20.65,0.27,2.2,3569,0.039,0.267,0.229,2.1,0.828,0.4,0.50,STABLE,0.00,2.47,0.000,0.900,36,14,15,4,0,1.5,0.5,32.4,23.9,753.1,ON,
71,0105,09/07/2019 12:35:58 ,4196,20.91,20.65,0.26,2.3,3405,0.038,0.257,0.218,2.2,0.811,0.4,0.50,STABLE,-0.03,2.44,0.000,0.900,57,11,19,7,0,1.4,0.5,32.0,23.9,753.1,ON,
72,0105,09/07/2019 12:55:58 ,5087,20.91,20.59,0.32,2.3,4667,0.038,0.337,0.299,2.2,0.917,0.5,0.50,STABLE,0.03,2.47,0.000,0.900,656,264,504,183,80,1.4,0.5,32.2,23.9,753.1,ON,
73,0105,09/07/2019 13:15:58 ,4338,20.91,20.64,0.27,2.3,3640,0.038,0.271,0.233,2.2,0.839,0.4,0.50,STABLE,-0.03,2.44,0.000,0.900,127,15,75,15,0,1.5,0.5,32.3,23.9,753.1,ON,
74,0105,09/07/2019 13:35:58 ,3970,20.91,20.67,0.24,2.3,3251,0.038,0.246,0.208,2.2,0.819,0.4,0.50,STABLE,0.00,2.44,0.000,0.900,19,5,23,9,0,1.5,0.5,32.3,23.9,753.1,ON,
75,0105,09/07/2019 13:55:58 ,4264,20.91,20.65,0.26,2.4,3493,0.038,0.262,0.224,2.3,0.819,0.4,0.50,STABLE,-0.03,2.41,0.000,0.900,39,14,28,7,0,1.5,0.5,33.0,23.9,753.4,ON,
76,0105,09/07/2019 14:15:58 ,4761,20.91,20.62,0.30,2.4,4217,0.039,0.309,0.270,2.3,0.886,0.4,0.50,STABLE,0.03,2.44,0.000,0.900,507,176,275,85,22,1.5,0.5,33.3,23.9,753.4,ON,
77,0105,09/07/2019 14:35:58 ,4334,20.91,20.64,0.27,2.4,3657,0.038,0.273,0.234,2.3,0.844,0.4,0.50,STABLE,0.00,2.44,0.000,0.900,48,6,19,8,0,1.5,0.5,33.8,23.9,753.6,ON,
78,0105,09/07/2019 14:55:58 ,4203,20.91,20.65,0.26,2.5,3450,0.038,0.259,0.221,2.3,0.821,0.4,0.50,STABLE,-0.03,2.41,0.000,0.900,35,5,33,13,0,1.5,0.5,33.8,23.9,753.9,ON,
79,0105,09/07/2019 15:15:58 ,4261,20.91,20.65,0.26,2.5,3407,0.039,0.257,0.218,2.4,0.800,0.4,0.50,STABLE,0.00,2.41,0.000,0.900,58,23,52,18,1,1.6,0.5,33.0,23.9,753.9,ON,
80,EVENT,09/07/2019 15:35:58 ,5838,20.90,20.54,0.36,2.5,4975,0.043,0.361,0.319,2.4,0.852,0.5,0.50,STABLE,0.00,2.41,0.000,0.900,820,479,534,255,87,1.6,0.5,33.9,23.9,753.9,ON,
81,0105,09/07/2019 15:55:58 ,4796,20.91,20.61,0.30,2.5,4405,0.039,0.321,0.282,2.4,0.919,0.5,0.50,STABLE,0.08,2.49,0.040,0.940,825,388,524,257,138,1.6,0.5,33.7,23.9,753.9,ON,
82,0105,09/07/2019 16:15:58 ,4092,20.91,20.66,0.25,2.6,3401,0.039,0.257,0.218,2.4,0.831,0.4,0.50,STABLE,-0.03,2.46,0.000,0.940,63,19,31,12,0,1.6,0.5,33.3,23.9,753.9,ON,
83,0105,09/07/2019 16:35:58 ,4205,20.91,20.65,0.26,2.6,3520,0.039,0.264,0.225,2.5,0.837,0.4,0.50,STABLE,0.00,2.46,0.000,0.940,15,7,36,12,2,1.7,0.5,33.0,23.9,753.9,ON,
84,0105,09/07/2019 16:55:58 ,4311,20.91,20.65,0.27,2.6,3512,0.039,0.264,0.225,2.5,0.815,0.4,0.50,STABLE,-0.02,2.44,0.020,0.960,29,6,21,5,0,1.7,0.5,32.9,23.9,753.9,ON,
85,0105,09/07/2019 17:15:58 ,5561,20.91,20.56,0.36,2.7,5547,0.039,0.394,0.355,2.5,0.997,0.5,0.50,STABLE,0.14,2.58,0.000,0.960,1207,637,698,322,200,1.6,0.5,32.7,23.9,753.9,ON,
86,0105,09/07/2019 17:35:58 ,4697,20.91,20.62,0.30,2.7,4340,0.039,0.317,0.278,2.5,0.924,0.4,0.50,STABLE,0.00,2.58,0.000,0.960,356,47,166,40,0,1.5,0.5,32.4,23.9,753.9,ON,
87,0105,09/07/2019 17:55:58 ,5180,20.91,20.58,0.33,2.7,5045,0.039,0.362,0.323,2.6,0.974,0.5,0.50,STABLE,-0.03,2.55,0.000,0.960,255,51,179,27,0,1.6,0.5,32.8,23.9,753.9,ON,
88,0105,09/07/2019 18:15:58 ,5996,20.91,20.53,0.38,2.8,5955,0.039,0.420,0.381,2.6,0.993,0.6,0.50,STABLE,0.11,2.66,0.020,0.980,1225,515,769,297,118,1.6,0.5,31.3,23.9,753.9,OFF,
89,0105,09/07/2019 18:35:58 ,5794,20.91,20.54,0.37,2.8,5798,0.039,0.410,0.371,2.6,1.001,0.6,0.50,STABLE,0.08,2.74,0.040,1.020,1712,911,1193,588,345,1.7,0.5,29.8,23.7,753.9,OFF,
90,0105,09/07/2019 18:55:58 ,5705,20.91,20.54,0.37,2.8,5788,0.039,0.409,0.370,2.7,1.015,0.6,0.50,STABLE,0.07,2.81,0.020,1.040,1552,775,926,486,242,1.8,0.5,29.1,23.7,753.9,OFF,
91,0105,09/07/2019 19:15:58 ,4702,20.91,20.60,0.30,2.9,4974,0.039,0.357,0.318,2.7,1.058,0.5,0.50,STABLE,0.10,2.91,0.000,1.040,640,229,576,182,54,1.9,0.5,28.8,23.7,753.9,OFF,
92,0105,09/07/2019 19:35:58 ,4528,20.91,20.62,0.29,2.9,4610,0.039,0.334,0.295,2.7,1.018,0.4,0.50,STABLE,0.00,2.91,0.000,1.040,423,135,392,130,45,1.8,0.5,28.7,23.7,753.9,OFF,
93,0105,09/07/2019 19:55:58 ,6260,20.91,20.51,0.40,2.9,6148,0.039,0.433,0.394,2.8,0.982,0.6,0.50,STABLE,0.07,2.98,0.020,1.060,2363,1468,1588,959,646,1.8,0.5,28.5,23.7,753.9,OFF,
94,0105,09/07/2019 20:15:58 ,5245,20.91,20.57,0.34,3.0,5234,0.039,0.374,0.335,2.8,0.998,0.5,0.50,STABLE,0.11,3.09,0.000,1.060,1502,856,1087,546,686,1.9,0.5,28.4,23.7,753.9,OFF,
95,0105,09/07/2019 20:35:58 ,5731,20.91,20.54,0.37,3.0,6010,0.039,0.424,0.385,2.9,1.049,0.6,0.50,STABLE,0.10,3.19,0.020,1.080,786,270,517,191,130,1.9,0.5,27.9,23.7,753.9,OFF,
96,0105,09/07/2019 20:55:58 ,6296,20.91,20.50,0.41,3.0,6471,0.039,0.453,0.414,2.9,1.028,0.6,0.50,STABLE,0.00,3.19,0.020,1.100,380,159,301,121,50,1.9,0.5,27.8,23.7,753.9,OFF,
97,0105,09/07/2019 21:15:58 ,4939,20.91,20.59,0.32,3.1,5071,0.039,0.364,0.325,2.9,1.027,0.5,0.50,STABLE,0.07,3.26,0.000,1.100,1403,771,888,409,132,1.9,0.5,27.5,23.7,753.9,OFF,
98,0105,09/07/2019 21:35:58 ,5615,20.91,20.55,0.36,3.1,5865,0.039,0.415,0.375,3.0,1.044,0.6,0.50,STABLE,0.08,3.34,0.000,1.100,987,382,787,308,124,1.9,0.5,27.4,23.7,753.9,OFF,
99,0105,09/07/2019 21:55:58 ,5588,20.91,20.55,0.36,3.1,5734,0.039,0.406,0.367,3.0,1.026,0.5,0.50,STABLE,0.11,3.45,0.040,1.140,1168,677,812,404,162,1.9,0.5,27.8,23.7,753.9,OFF,
100,0105,09/07/2019 22:15:58 ,5319,20.91,20.56,0.34,3.2,5657,0.040,0.402,0.362,3.0,1.064,0.5,0.50,STABLE,0.08,3.53,0.000,1.140,1321,676,968,468,228,2.0,0.5,27.9,23.7,753.9,OFF,
101,0105,09/07/2019 22:35:58 ,5462,20.90,20.55,0.35,3.2,5857,0.040,0.414,0.375,3.1,1.072,0.5,0.50,STABLE,0.16,3.69,0.060,1.200,859,427,619,274,82,1.9,0.5,28.0,23.7,753.9,OFF,
