Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,08/07/2019 21:25:58 , 0.4447715 ,08/07/2019 21:27:58 , 0.5224836 ,08/07/2019 21:29:58 , 0.3430625 ,08/07/2019 21:31:58 , 0.512534 ,08/07/2019 21:35:58 , 0.5804793 ,08/07/2019 21:37:58 , 0.4563383 ,08/07/2019 21:39:58 , 0.5086852 ,08/07/2019 21:41:58 , 0.4797997 ,
 27 ,08/07/2019 21:45:58 , 0.619135 ,08/07/2019 21:47:58 , 0.49387 ,08/07/2019 21:49:58 , 0.4683709 ,08/07/2019 21:51:58 , 0.497705 ,08/07/2019 21:55:58 , 0.5523791 ,08/07/2019 21:57:58 , 0.4152741 ,08/07/2019 21:59:58 , 0.4621295 ,08/07/2019 22:01:58 , 0.524186 ,
 28 ,08/07/2019 22:05:58 , 0.6177576 ,08/07/2019 22:07:58 , 0.3553039 ,08/07/2019 22:09:58 , 0.4852339 ,08/07/2019 22:11:58 , 0.5208822 ,08/07/2019 22:15:58 , 0.5197124 ,08/07/2019 22:17:58 , 0.386637 ,08/07/2019 22:19:58 , 0.4809464 ,08/07/2019 22:21:58 , 0.5134448 ,
 29 ,08/07/2019 22:25:58 , 0.6206651 ,08/07/2019 22:27:58 , 0.3540548 ,08/07/2019 22:29:58 , 0.4884589 ,08/07/2019 22:31:58 , 0.5628776 ,08/07/2019 22:35:58 , 0.5534703 ,08/07/2019 22:37:58 , 0.3450966 ,08/07/2019 22:39:58 , 0.3482404 ,08/07/2019 22:41:58 , 0.4868339 ,
 30 ,08/07/2019 22:45:58 , 0.4333836 ,08/07/2019 22:47:58 , 0.4462845 ,08/07/2019 22:49:58 , 0.5098443 ,08/07/2019 22:51:58 , 0.540196 ,08/07/2019 22:55:58 , 0.5499737 ,08/07/2019 22:57:58 , 0.4687256 ,08/07/2019 22:59:58 , 0.4714689 ,08/07/2019 23:01:58 , 0.4950086 ,
 31 ,08/07/2019 23:05:58 , 0.4632809 ,08/07/2019 23:07:58 , 0.5650497 ,08/07/2019 23:09:58 , 0.331818 ,08/07/2019 23:11:58 , 0.5538108 ,08/07/2019 23:15:58 , 0.5695332 ,08/07/2019 23:17:58 , 0.4321274 ,08/07/2019 23:19:58 , 0.4568063 ,08/07/2019 23:21:58 , 0.5068204 ,
 32 ,08/07/2019 23:25:58 , 0.5956184 ,08/07/2019 23:27:58 , 0.5513595 ,08/07/2019 23:29:58 , 0.4635698 ,08/07/2019 23:31:58 , 0.495293 ,08/07/2019 23:35:58 , 0.5014687 ,08/07/2019 23:37:58 , 0.3829497 ,08/07/2019 23:39:58 , 0.4669976 ,08/07/2019 23:41:58 , 0.4558731 ,
 33 ,08/07/2019 23:45:58 , 0.4715375 ,08/07/2019 23:47:58 , 0.5499194 ,08/07/2019 23:49:58 , 0.4518358 ,08/07/2019 23:51:58 , 0.3979728 ,08/07/2019 23:55:58 , 0.578651 ,08/07/2019 23:57:58 , 0.4768183 ,08/07/2019 23:59:58 , 0.4677427 ,09/07/2019 00:01:58 , 0.3702253 ,
 34 ,09/07/2019 00:05:58 , 0.6447856 ,09/07/2019 00:07:58 , 0.5651209 ,09/07/2019 00:09:58 , 0.5075726 ,09/07/2019 00:11:58 , 0.5183445 ,09/07/2019 00:15:58 , 0.5409545 ,09/07/2019 00:17:58 , 0.436666 ,09/07/2019 00:19:58 , 0.4702885 ,09/07/2019 00:21:58 , 0.5072619 ,
 35 ,09/07/2019 00:25:58 , 0.4313773 ,09/07/2019 00:27:58 , 0.4976474 ,09/07/2019 00:29:58 , 0.4770629 ,09/07/2019 00:31:58 , 0.5616242 ,09/07/2019 00:35:58 , 0.5757648 ,09/07/2019 00:37:58 , 0.4602801 ,09/07/2019 00:39:58 , 0.4670752 ,09/07/2019 00:41:58 , 0.5002999 ,
 36 ,09/07/2019 00:45:58 , 0.4183829 ,09/07/2019 00:47:58 , 0.525478 ,09/07/2019 00:49:58 , 0.5056489 ,09/07/2019 00:51:58 , 0.5595117 ,09/07/2019 00:55:58 , 0.4686225 ,09/07/2019 00:57:58 , 0.3432876 ,09/07/2019 00:59:58 , 0.4532673 ,09/07/2019 01:01:58 , 0.4888806 ,
 37 ,09/07/2019 01:05:58 , 0.6517397 ,09/07/2019 01:07:58 , 0.3979778 ,09/07/2019 01:09:58 , 0.5192086 ,09/07/2019 01:11:58 , 0.5739091 ,09/07/2019 01:15:58 , 0.4442628 ,09/07/2019 01:17:58 , 0.3861175 ,09/07/2019 01:19:58 , 0.3509953 ,09/07/2019 01:21:58 , 0.4234451 ,
 38 ,09/07/2019 01:25:58 , 0.564626 ,09/07/2019 01:27:58 , 0.3658038 ,09/07/2019 01:29:58 , 0.5110097 ,09/07/2019 01:31:58 , 0.557537 ,09/07/2019 01:35:58 , 0.5868244 ,09/07/2019 01:37:58 , 0.4784438 ,09/07/2019 01:39:58 , 0.3490745 ,09/07/2019 01:41:58 , 0.3547904 ,
 39 ,09/07/2019 01:45:58 , 0.4351754 ,09/07/2019 01:47:58 , 0.3609098 ,09/07/2019 01:49:58 , 0.4940931 ,09/07/2019 01:51:58 , 0.496666 ,09/07/2019 01:55:58 , 0.5542451 ,09/07/2019 01:57:58 , 0.4461477 ,09/07/2019 01:59:58 , 0.3389297 ,09/07/2019 02:01:58 , 0.3413543 ,
 40 ,09/07/2019 02:05:58 , 0.4354541 ,09/07/2019 02:07:58 , 0.5343605 ,09/07/2019 02:09:58 , 0.4143291 ,09/07/2019 02:11:58 , 0.3966889 ,09/07/2019 02:15:58 , 0.5266656 ,09/07/2019 02:17:58 , 0.372874 ,09/07/2019 02:19:58 , 0.3607724 ,09/07/2019 02:21:58 , 0.4815439 ,
 41 ,09/07/2019 02:25:58 , 0.4178801 ,09/07/2019 02:27:58 , 0.5169098 ,09/07/2019 02:29:58 , 0.4575406 ,09/07/2019 02:31:58 , 0.3857401 ,09/07/2019 02:35:58 , 0.5728328 ,09/07/2019 02:37:58 , 0.3505206 ,09/07/2019 02:39:58 , 0.3489791 ,09/07/2019 02:41:58 , 0.3530175 ,
 42 ,09/07/2019 02:45:58 , 0.4343307 ,09/07/2019 02:47:58 , 0.5150999 ,09/07/2019 02:49:58 , 0.4777666 ,09/07/2019 02:51:58 , 0.5382036 ,09/07/2019 02:55:58 , 0.4429893 ,09/07/2019 02:57:58 , 0.4454395 ,09/07/2019 02:59:58 , 0.3200665 ,09/07/2019 03:01:58 , 0.3445072 ,
 43 ,09/07/2019 03:05:58 , 0.5884498 ,09/07/2019 03:07:58 , 0.3660463 ,09/07/2019 03:09:58 , 0.3391151 ,09/07/2019 03:11:58 , 0.5244526 ,09/07/2019 03:15:58 , 0.5368188 ,09/07/2019 03:17:58 , 0.4747103 ,09/07/2019 03:19:58 , 0.4625529 ,09/07/2019 03:21:58 , 0.3420689 ,
 44 ,09/07/2019 03:25:58 , 0.4312502 ,09/07/2019 03:27:58 , 0.5682046 ,09/07/2019 03:29:58 , 0.3261155 ,09/07/2019 03:31:58 , 0.3644899 ,09/07/2019 03:35:58 , 0.5284801 ,09/07/2019 03:37:58 , 0.4498428 ,09/07/2019 03:39:58 , 0.4530061 ,09/07/2019 03:41:58 , 0.4648021 ,
 45 ,09/07/2019 03:45:58 , 0.6306037 ,09/07/2019 03:47:58 , 0.3799009 ,09/07/2019 03:49:58 , 0.3226731 ,09/07/2019 03:51:58 , 0.3932964 ,09/07/2019 03:55:58 , 0.4632128 ,09/07/2019 03:57:58 , 0.4121999 ,09/07/2019 03:59:58 , 0.3653558 ,09/07/2019 04:01:58 , 0.4818282 ,
 46 ,09/07/2019 04:05:58 , 0.4621032 ,09/07/2019 04:07:58 , 0.3583333 ,09/07/2019 04:09:58 , 0.3201047 ,09/07/2019 04:11:58 , 0.3845739 ,09/07/2019 04:15:58 , 0.4374701 ,09/07/2019 04:17:58 , 0.3650222 ,09/07/2019 04:19:58 , 0.336034 ,09/07/2019 04:21:58 , 0.3541202 ,
 47 ,09/07/2019 04:25:58 , 0.4180674 ,09/07/2019 04:27:58 , 0.5533048 ,09/07/2019 04:29:58 , 0.3082595 ,09/07/2019 04:31:58 , 0.5134513 ,09/07/2019 04:35:58 , 0.4002502 ,09/07/2019 04:37:58 , 0.440584 ,09/07/2019 04:39:58 , 0.3433501 ,09/07/2019 04:41:58 , 0.3281462 ,
 48 ,09/07/2019 04:45:58 , 0.3848386 ,09/07/2019 04:47:58 , 0.3563524 ,09/07/2019 04:49:58 , 0.32329 ,09/07/2019 04:51:58 , 0.5339998 ,09/07/2019 04:55:58 , 0.5584183 ,09/07/2019 04:57:58 , 0.4623114 ,09/07/2019 04:59:58 , 0.3359641 ,09/07/2019 05:01:58 , 0.3424259 ,
 49 ,09/07/2019 05:05:58 , 0.604322 ,09/07/2019 05:07:58 , 0.5534102 ,09/07/2019 05:09:58 , 0.4800353 ,09/07/2019 05:11:58 , 0.5085316 ,09/07/2019 05:15:58 , 0.5585673 ,09/07/2019 05:17:58 , 0.4662999 ,09/07/2019 05:19:58 , 0.4346662 ,09/07/2019 05:21:58 , 0.5057401 ,
 50 ,09/07/2019 05:25:58 , 0.6086139 ,09/07/2019 05:27:58 , 0.5384951 ,09/07/2019 05:29:58 , 0.4480475 ,09/07/2019 05:31:58 , 0.5285778 ,09/07/2019 05:35:58 , 0.4295354 ,09/07/2019 05:37:58 , 0.4690115 ,09/07/2019 05:39:58 , 0.4821057 ,09/07/2019 05:41:58 , 0.4824139 ,
 51 ,09/07/2019 05:45:58 , 0.5987626 ,09/07/2019 05:47:58 , 0.511642 ,09/07/2019 05:49:58 , 0.3626042 ,09/07/2019 05:51:58 , 0.531909 ,09/07/2019 05:55:58 , 0.526413 ,09/07/2019 05:57:58 , 0.4899358 ,09/07/2019 05:59:58 , 0.4769663 ,09/07/2019 06:01:58 , 0.4642906 ,
 52 ,09/07/2019 06:05:58 , 0.4147476 ,09/07/2019 06:07:58 , 0.3689447 ,09/07/2019 06:09:58 , 0.3140801 ,09/07/2019 06:11:58 , 0.5052521 ,09/07/2019 06:15:58 , 0.5187762 ,09/07/2019 06:17:58 , 0.4385853 ,09/07/2019 06:19:58 , 0.458569 ,09/07/2019 06:21:58 , 0.3481595 ,
 53 ,09/07/2019 06:25:58 , 0.4134618 ,09/07/2019 06:27:58 , 0.4940061 ,09/07/2019 06:29:58 , 0.308859 ,09/07/2019 06:31:58 , 0.4209468 ,09/07/2019 06:35:58 , 0.5372264 ,09/07/2019 06:37:58 , 0.349784 ,09/07/2019 06:39:58 , 0.4493227 ,09/07/2019 06:41:58 , 0.3356062 ,
 54 ,09/07/2019 06:45:58 , 0.6287456 ,09/07/2019 06:47:58 , 0.5303344 ,09/07/2019 06:49:58 , 0.3179972 ,09/07/2019 06:51:58 , 0.3737945 ,09/07/2019 06:55:58 , 0.4309389 ,09/07/2019 06:57:58 , 0.3420573 ,09/07/2019 06:59:58 , 0.3373089 ,09/07/2019 07:01:58 , 0.3268676 ,
 55 ,09/07/2019 07:05:58 , 0.6278237 ,09/07/2019 07:07:58 , 0.4713789 ,09/07/2019 07:09:58 , 0.469174 ,09/07/2019 07:11:58 , 0.3646273 ,09/07/2019 07:15:58 , 0.3966789 ,09/07/2019 07:17:58 , 0.3698487 ,09/07/2019 07:19:58 , 0.3316172 ,09/07/2019 07:21:58 , 0.4787462 ,
 56 ,09/07/2019 07:25:58 , 0.4289941 ,09/07/2019 07:27:58 , 0.3556735 ,09/07/2019 07:29:58 , 0.4869263 ,09/07/2019 07:31:58 , 0.366675 ,09/07/2019 07:35:58 , 0.4106706 ,09/07/2019 07:37:58 , 0.4321762 ,09/07/2019 07:39:58 , 0.3195598 ,09/07/2019 07:41:58 , 0.4243049 ,
 57 ,09/07/2019 07:45:58 , 0.4123467 ,09/07/2019 07:47:58 , 0.3564102 ,09/07/2019 07:49:58 , 0.4327014 ,09/07/2019 07:51:58 , 0.5004831 ,09/07/2019 07:55:58 , 0.5969476 ,09/07/2019 07:57:58 , 0.3747619 ,09/07/2019 07:59:58 , 0.4622276 ,09/07/2019 08:01:58 , 0.3541565 ,
 58 ,09/07/2019 08:05:58 , 0.403003 ,09/07/2019 08:07:58 , 0.3492772 ,09/07/2019 08:09:58 , 0.3880858 ,09/07/2019 08:11:58 , 0.4232302 ,09/07/2019 08:15:58 , 0.5252998 ,09/07/2019 08:17:58 , 0.3653283 ,09/07/2019 08:19:58 , 0.4171498 ,09/07/2019 08:21:58 , 0.3657162 ,
 59 ,09/07/2019 08:25:58 , 0.398286 ,09/07/2019 08:27:58 , 0.5480548 ,09/07/2019 08:29:58 , 0.3347501 ,09/07/2019 08:31:58 , 0.3579832 ,09/07/2019 08:35:58 , 0.4698052 ,09/07/2019 08:37:58 , 0.2898167 ,09/07/2019 08:39:58 , 0.344232 ,09/07/2019 08:41:58 , 0.320829 ,
 60 ,09/07/2019 08:45:58 , 0.5544925 ,09/07/2019 08:47:58 , 0.4793605 ,09/07/2019 08:49:58 , 0.3180348 ,09/07/2019 08:51:58 , 0.368116 ,09/07/2019 08:55:58 , 0.3944434 ,09/07/2019 08:57:58 , 0.3587805 ,09/07/2019 08:59:58 , 0.3246163 ,09/07/2019 09:01:58 , 0.4379148 ,
 61 ,09/07/2019 09:05:58 , 0.4167888 ,09/07/2019 09:07:58 , 0.3639122 ,09/07/2019 09:09:58 , 0.4468543 ,09/07/2019 09:11:58 , 0.3268412 ,09/07/2019 09:15:58 , 0.3951443 ,09/07/2019 09:17:58 , 0.2950685 ,09/07/2019 09:19:58 , 0.3268789 ,09/07/2019 09:21:58 , 0.3338727 ,
 62 ,09/07/2019 09:25:58 , 0.3981649 ,09/07/2019 09:27:58 , 0.3466125 ,09/07/2019 09:29:58 , 0.4032378 ,09/07/2019 09:31:58 , 0.3459519 ,09/07/2019 09:35:58 , 0.4081285 ,09/07/2019 09:37:58 , 0.3401266 ,09/07/2019 09:39:58 , 0.451101 ,09/07/2019 09:41:58 , 0.3784355 ,
 63 ,09/07/2019 09:45:58 , 0.3833821 ,09/07/2019 09:47:58 , 0.4793677 ,09/07/2019 09:49:58 , 0.3353403 ,09/07/2019 09:51:58 , 0.4797821 ,09/07/2019 09:55:58 , 0.3843489 ,09/07/2019 09:57:58 , 0.3314179 ,09/07/2019 09:59:58 , 0.3172076 ,09/07/2019 10:01:58 , 0.3200752 ,
 64 ,09/07/2019 10:05:58 , 0.4107485 ,09/07/2019 10:07:58 , 0.3799658 ,09/07/2019 10:09:58 , 0.3330443 ,09/07/2019 10:11:58 , 0.3691492 ,09/07/2019 10:15:58 , 0.4679663 ,09/07/2019 10:17:58 , 0.3202211 ,09/07/2019 10:19:58 , 0.3176242 ,09/07/2019 10:21:58 , 0.3133059 ,
 65 ,09/07/2019 10:25:58 , 0.6094723 ,09/07/2019 10:27:58 , 0.3627398 ,09/07/2019 10:29:58 , 0.3152645 ,09/07/2019 10:31:58 , 0.3565184 ,09/07/2019 10:35:58 , 0.4190166 ,09/07/2019 10:37:58 , 0.4453425 ,09/07/2019 10:39:58 , 0.4183212 ,09/07/2019 10:41:58 , 0.3225049 ,
 66 ,09/07/2019 10:45:58 , 0.5175104 ,09/07/2019 10:47:58 , 0.3385842 ,09/07/2019 10:49:58 , 0.4687101 ,09/07/2019 10:51:58 , 0.3379698 ,09/07/2019 10:55:58 , 0.4075413 ,09/07/2019 10:57:58 , 0.3347883 ,09/07/2019 10:59:58 , 0.4311237 ,09/07/2019 11:01:58 , 0.482118 ,
 67 ,09/07/2019 11:05:58 , 0.4183305 ,09/07/2019 11:07:58 , 0.4627979 ,09/07/2019 11:09:58 , 0.3858292 ,09/07/2019 11:11:58 , 0.366255 ,09/07/2019 11:15:58 , 0.4018155 ,09/07/2019 11:17:58 , 0.3326176 ,09/07/2019 11:19:58 , 0.3487262 ,09/07/2019 11:21:58 , 0.4463322 ,
