Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:24 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X101
Subject Mass (G), 32.65 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0101,09/07/2019 01:25:58 ,3363,20.92,20.55,0.37,1.3,3623,0.039,0.434,0.394,1.2,1.077,0.6,0.50,STABLE,0.09,1.89,0.180,0.900,1496,635,936,499,307,1.9,0.5,41.6,23.7,751.4,OFF,
39,0101,09/07/2019 01:45:58 ,2594,20.92,20.63,0.29,1.3,2785,0.039,0.342,0.303,1.3,1.074,0.4,0.50,STABLE,0.05,1.94,0.140,1.040,524,238,404,175,51,1.9,0.5,40.0,23.7,751.4,OFF,
40,0101,09/07/2019 02:05:58 ,2640,20.92,20.63,0.29,1.3,2651,0.039,0.328,0.289,1.3,1.004,0.4,0.50,STABLE,0.00,1.94,0.000,1.040,57,11,17,3,0,1.9,0.5,39.1,23.7,751.4,OFF,
41,0101,09/07/2019 02:25:58 ,2570,20.91,20.64,0.28,1.4,2432,0.039,0.304,0.265,1.3,0.946,0.4,0.50,STABLE,-0.02,1.92,0.020,1.060,52,19,53,17,2,1.8,0.5,38.9,23.7,751.4,OFF,
42,0101,09/07/2019 02:45:58 ,2681,20.92,20.63,0.29,1.4,2494,0.039,0.311,0.272,1.4,0.930,0.4,0.50,UNSTABLE,0.00,1.92,0.000,1.060,131,82,125,61,0,1.8,0.5,38.2,23.7,751.4,OFF,
43,0101,09/07/2019 03:05:58 ,3536,20.91,20.53,0.39,1.4,3679,0.039,0.440,0.400,1.4,1.041,0.6,0.50,STABLE,0.18,2.10,0.000,1.060,1095,513,844,394,126,1.9,0.5,38.0,23.7,751.4,OFF,
44,0101,09/07/2019 03:25:58 ,2626,20.91,20.63,0.28,1.5,2588,0.039,0.321,0.282,1.4,0.985,0.4,0.50,STABLE,0.00,2.10,0.000,1.060,70,18,52,14,0,1.9,0.5,37.9,23.7,751.4,OFF,
45,0101,09/07/2019 03:45:58 ,3809,20.92,20.50,0.42,1.5,3882,0.039,0.462,0.423,1.5,1.019,0.6,0.50,OVERLOAD,0.12,2.22,0.000,1.060,716,275,627,274,33,1.9,0.5,37.8,23.7,751.4,OFF,
46,0101,09/07/2019 04:05:58 ,2788,20.91,20.60,0.30,1.5,2856,0.039,0.350,0.311,1.5,1.024,0.5,0.50,STABLE,0.03,2.25,0.180,1.240,665,262,599,201,106,1.9,0.5,37.7,23.7,751.4,OFF,
47,0101,09/07/2019 04:25:58 ,2578,20.91,20.64,0.28,1.6,2411,0.039,0.302,0.262,1.5,0.935,0.4,0.50,STABLE,-0.03,2.22,0.000,1.240,8,0,8,0,0,1.9,0.5,37.8,23.7,751.4,OFF,
48,0101,09/07/2019 04:45:58 ,2391,20.91,20.66,0.26,1.6,2164,0.039,0.275,0.236,1.6,0.905,0.4,0.50,STABLE,0.00,2.22,0.000,1.240,40,7,36,12,0,1.9,0.5,37.8,23.7,751.4,OFF,
49,0101,09/07/2019 05:05:58 ,3723,20.92,20.52,0.40,1.6,3495,0.039,0.420,0.381,1.6,0.939,0.6,0.50,STABLE,0.14,2.36,0.000,1.240,363,153,245,116,31,1.9,0.5,37.8,23.7,751.4,OFF,
50,0101,09/07/2019 05:25:58 ,3612,20.91,20.51,0.40,1.7,3945,0.039,0.469,0.429,1.6,1.092,0.6,0.50,STABLE,0.09,2.45,0.040,1.280,1037,462,958,466,177,1.9,0.5,37.8,23.7,751.4,OFF,
51,0101,09/07/2019 05:45:58 ,3567,20.91,20.52,0.39,1.7,3839,0.039,0.457,0.418,1.7,1.076,0.6,0.50,STABLE,0.18,2.63,0.280,1.560,1261,573,1016,538,247,1.9,0.5,37.5,23.7,751.4,OFF,
52,0101,09/07/2019 06:05:58 ,2470,20.91,20.64,0.27,1.7,2663,0.040,0.329,0.290,1.7,1.078,0.4,0.50,STABLE,0.07,2.70,0.000,1.560,327,183,285,139,67,1.9,0.5,37.6,23.7,751.6,ON,
53,0101,09/07/2019 06:25:58 ,2494,20.91,20.64,0.27,1.8,2554,0.039,0.317,0.278,1.7,1.024,0.4,0.50,STABLE,-0.03,2.67,0.000,1.560,16,2,24,11,0,1.8,0.5,37.9,23.7,751.9,ON,
54,0101,09/07/2019 06:45:58 ,3820,20.91,20.50,0.42,1.8,3803,0.039,0.453,0.414,1.8,0.996,0.6,0.50,UNSTABLE,0.00,2.67,0.000,1.560,335,164,313,153,33,1.7,0.5,37.5,23.7,751.9,ON,
55,0101,09/07/2019 07:05:58 ,3729,20.92,20.50,0.41,1.8,4060,0.039,0.481,0.442,1.8,1.089,0.6,0.50,STABLE,0.23,2.90,0.100,1.660,1397,813,1167,676,406,1.7,0.5,37.4,23.8,751.9,ON,
56,0101,09/07/2019 07:25:58 ,2569,20.92,20.64,0.28,1.9,2708,0.039,0.334,0.295,1.8,1.054,0.4,0.50,STABLE,0.00,2.90,0.120,1.780,565,299,541,251,88,1.6,0.5,37.0,23.9,751.9,ON,
57,0101,09/07/2019 07:45:58 ,2558,20.92,20.65,0.27,1.9,2330,0.039,0.293,0.254,1.9,0.911,0.4,0.50,STABLE,0.00,2.90,0.000,1.780,63,9,13,0,0,1.5,0.5,36.1,23.9,752.1,ON,
58,0101,09/07/2019 08:05:58 ,2516,20.92,20.65,0.27,1.9,2229,0.039,0.282,0.243,1.9,0.886,0.4,0.50,STABLE,0.00,2.90,0.000,1.780,21,2,48,24,0,1.4,0.5,34.9,23.9,752.1,ON,
59,0101,09/07/2019 08:25:58 ,2508,20.92,20.65,0.26,2.0,2136,0.039,0.271,0.233,1.9,0.852,0.4,0.50,STABLE,-0.03,2.87,0.000,1.780,9,0,8,0,0,1.4,0.5,34.4,23.9,752.1,ON,
60,0101,09/07/2019 08:45:58 ,3367,20.92,20.55,0.37,2.0,3359,0.039,0.404,0.366,2.0,0.998,0.6,0.50,STABLE,0.18,3.05,0.000,1.780,884,405,712,401,84,1.5,0.5,35.0,23.9,752.4,ON,
61,0101,09/07/2019 09:05:58 ,2547,20.91,20.64,0.28,2.0,2476,0.039,0.308,0.269,2.0,0.972,0.4,0.50,STABLE,0.00,3.05,0.000,1.780,249,69,362,108,4,1.5,0.5,35.7,23.9,752.4,ON,
62,0101,09/07/2019 09:25:58 ,2488,20.92,20.65,0.26,2.0,2195,0.039,0.278,0.239,2.0,0.882,0.4,0.50,STABLE,-0.03,3.02,0.020,1.800,74,14,15,8,0,1.5,0.5,35.6,23.9,752.6,ON,
63,0101,09/07/2019 09:45:58 ,2402,20.90,20.65,0.25,2.1,2093,0.051,0.279,0.228,2.0,0.871,0.4,0.50,STABLE,0.00,3.02,0.000,1.800,33,5,19,7,0,1.6,0.5,34.4,24.0,752.6,ON,
64,0101,09/07/2019 10:05:58 ,2591,20.90,20.63,0.27,2.1,2189,0.048,0.286,0.238,2.1,0.845,0.4,0.50,STABLE,0.00,3.02,0.000,1.800,30,8,17,7,1,1.5,0.5,33.5,24.0,752.9,ON,
65,0101,09/07/2019 10:25:58 ,3792,20.91,20.51,0.40,2.1,3411,0.039,0.411,0.371,2.1,0.900,0.6,0.50,STABLE,0.03,3.05,0.000,1.800,371,149,314,177,24,1.5,0.5,33.0,23.9,752.9,ON,
66,0101,09/07/2019 10:45:58 ,3128,20.91,20.57,0.34,2.2,3180,0.039,0.385,0.346,2.1,1.017,0.5,0.50,STABLE,0.12,3.17,0.080,1.880,868,363,749,324,106,1.5,0.5,34.6,23.9,752.9,ON,
67,0101,09/07/2019 11:05:58 ,2589,20.91,20.64,0.28,2.2,2382,0.039,0.298,0.259,2.2,0.920,0.4,0.50,STABLE,0.00,3.17,0.000,1.880,50,6,22,5,0,1.5,0.5,34.9,23.9,752.9,ON,
68,0101,09/07/2019 11:25:58 ,2603,20.91,20.64,0.28,2.2,2274,0.039,0.286,0.248,2.2,0.873,0.4,0.50,STABLE,0.00,3.17,0.000,1.880,74,18,52,15,0,1.4,0.5,33.5,23.9,752.9,ON,
69,0101,09/07/2019 11:45:58 ,2482,20.91,20.65,0.26,2.3,2117,0.039,0.269,0.230,2.2,0.853,0.4,0.50,STABLE,-0.03,3.14,0.000,1.880,47,10,11,5,0,1.5,0.5,32.7,23.9,753.1,ON,
70,0101,09/07/2019 12:05:58 ,3786,20.91,20.51,0.40,2.3,3450,0.039,0.414,0.376,2.2,0.911,0.6,0.50,STABLE,0.14,3.28,0.000,1.880,522,201,445,211,91,1.5,0.4,32.3,23.9,753.1,ON,
71,0101,09/07/2019 12:25:58 ,3064,20.91,20.58,0.34,2.3,3147,0.039,0.381,0.342,2.3,1.027,0.5,0.50,STABLE,0.04,3.32,0.100,1.980,1031,431,811,362,73,1.5,0.5,32.3,23.9,753.1,ON,
72,0101,09/07/2019 12:45:58 ,2512,20.91,20.65,0.27,2.4,2281,0.038,0.287,0.248,2.3,0.908,0.4,0.50,STABLE,0.00,3.32,0.000,1.980,29,6,40,14,0,1.5,0.5,32.2,23.9,753.1,ON,
73,0101,09/07/2019 13:05:58 ,2590,20.91,20.64,0.28,2.4,2336,0.038,0.293,0.254,2.3,0.902,0.4,0.50,STABLE,-0.03,3.29,0.000,1.980,46,9,50,17,0,1.4,0.5,32.1,23.9,753.1,ON,
74,0101,09/07/2019 13:25:58 ,2454,20.91,20.65,0.26,2.4,2093,0.038,0.266,0.228,2.3,0.853,0.4,0.50,STABLE,0.00,3.29,0.000,1.980,42,13,29,11,0,1.4,0.5,32.3,23.9,753.1,ON,
75,0101,09/07/2019 13:45:58 ,3787,20.91,20.51,0.41,2.4,3472,0.038,0.416,0.378,2.4,0.917,0.6,0.50,STABLE,0.09,3.38,0.020,2.000,423,178,384,129,70,1.5,0.5,32.5,23.9,753.4,ON,
76,0101,09/07/2019 14:05:58 ,2865,20.91,20.60,0.31,2.5,2954,0.038,0.360,0.321,2.4,1.031,0.5,0.50,STABLE,0.07,3.45,0.120,2.120,875,438,684,305,122,1.5,0.5,33.0,23.9,753.4,ON,
77,0101,09/07/2019 14:25:58 ,2684,20.91,20.63,0.29,2.5,2427,0.038,0.303,0.264,2.4,0.904,0.4,0.50,STABLE,0.00,3.45,0.000,2.120,23,4,13,4,0,1.6,0.5,33.5,23.9,753.4,ON,
78,0101,09/07/2019 14:45:58 ,2551,20.91,20.64,0.27,2.5,2333,0.039,0.293,0.254,2.5,0.915,0.4,0.50,STABLE,0.00,3.45,0.000,2.120,36,10,42,12,0,1.5,0.5,34.0,23.9,753.6,ON,
79,0101,09/07/2019 15:05:58 ,3646,20.91,20.52,0.39,2.6,3452,0.039,0.414,0.376,2.5,0.947,0.6,0.50,UNSTABLE,0.18,3.63,0.000,2.120,510,229,387,191,68,1.5,0.5,33.4,23.9,753.9,ON,
80,EVENT,09/07/2019 15:25:58 ,4072,20.91,20.46,0.44,2.6,4072,0.043,0.486,0.443,2.5,1.000,0.7,0.50,STABLE,0.03,3.66,0.080,2.200,722,276,440,154,26,1.6,0.5,33.3,23.9,753.9,ON,
81,0101,09/07/2019 15:45:58 ,2718,20.91,20.61,0.30,2.7,2783,0.040,0.343,0.303,2.6,1.024,0.5,0.50,STABLE,0.00,3.66,0.000,2.200,393,196,382,173,24,1.6,0.5,34.0,23.9,753.9,ON,
82,0101,09/07/2019 16:05:58 ,2692,20.91,20.62,0.29,2.7,2602,0.039,0.322,0.283,2.6,0.967,0.4,0.50,STABLE,0.00,3.66,0.000,2.200,53,3,65,18,0,1.7,0.5,33.3,23.9,753.9,ON,
83,0101,09/07/2019 16:25:58 ,2692,20.91,20.63,0.29,2.7,2467,0.039,0.307,0.269,2.6,0.917,0.4,0.50,STABLE,0.00,3.66,0.000,2.200,27,3,23,4,0,1.7,0.5,33.0,23.9,753.9,ON,
84,0101,09/07/2019 16:45:58 ,2450,20.91,20.65,0.26,2.7,2179,0.039,0.276,0.237,2.7,0.890,0.4,0.50,STABLE,0.00,3.66,0.000,2.200,33,6,4,2,0,1.7,0.5,33.0,23.9,753.9,ON,
85,0101,09/07/2019 17:05:58 ,3504,20.92,20.54,0.38,2.8,3398,0.039,0.409,0.370,2.7,0.970,0.6,0.50,STABLE,0.14,3.80,0.000,2.200,694,182,599,161,11,1.7,0.5,32.9,23.9,753.9,ON,
86,0101,09/07/2019 17:25:58 ,2619,20.91,20.63,0.28,2.8,2485,0.039,0.309,0.271,2.7,0.949,0.4,0.50,STABLE,-0.02,3.78,0.020,2.220,54,11,71,16,0,1.6,0.5,32.6,23.9,753.9,ON,
87,0101,09/07/2019 17:45:58 ,2625,20.91,20.63,0.28,2.8,2428,0.039,0.303,0.264,2.7,0.925,0.4,0.50,STABLE,0.01,3.79,0.000,2.220,52,7,53,6,0,1.6,0.5,32.6,23.9,753.9,ON,
88,0101,09/07/2019 18:05:58 ,4178,20.91,20.46,0.45,2.9,4163,0.039,0.492,0.453,2.8,0.996,0.7,0.50,STABLE,0.17,3.96,0.000,2.220,1249,739,1074,610,293,1.5,0.5,32.3,23.9,753.9,OFF,
89,0101,09/07/2019 18:25:58 ,2854,20.91,20.60,0.31,2.9,2901,0.039,0.355,0.316,2.8,1.017,0.5,0.50,STABLE,0.01,3.97,0.000,2.220,652,229,767,263,88,1.6,0.5,30.4,23.8,753.9,OFF,
90,0101,09/07/2019 18:45:58 ,4094,20.91,20.46,0.44,3.0,4054,0.039,0.480,0.441,2.9,0.990,0.7,0.50,OVERLOAD,0.16,4.13,0.000,2.220,823,524,699,407,248,1.8,0.5,29.4,23.7,753.9,OFF,
91,0101,09/07/2019 19:05:58 ,3923,20.91,20.47,0.43,3.0,4102,0.039,0.485,0.446,2.9,1.046,0.7,0.50,STABLE,0.07,4.20,0.020,2.240,2172,1393,1874,1157,895,1.8,0.5,28.9,23.7,753.9,OFF,
92,0101,09/07/2019 19:25:58 ,3331,20.91,20.54,0.37,3.0,3475,0.039,0.417,0.378,2.9,1.043,0.6,0.50,STABLE,0.05,4.25,0.000,2.240,964,365,929,391,119,1.8,0.5,29.1,23.7,753.9,OFF,
93,0101,09/07/2019 19:45:58 ,3954,20.91,20.47,0.43,3.1,4074,0.039,0.482,0.443,3.0,1.031,0.7,0.50,UNSTABLE,0.16,4.41,0.020,2.260,1851,1043,1725,911,549,1.8,0.5,28.5,23.7,753.9,OFF,
94,0101,09/07/2019 20:05:58 ,3690,20.91,20.50,0.41,3.1,3934,0.039,0.467,0.428,3.0,1.066,0.6,0.50,STABLE,0.10,4.51,0.040,2.300,1783,988,1559,882,438,1.8,0.5,28.4,23.7,753.9,OFF,
95,0101,09/07/2019 20:25:58 ,3647,20.91,20.51,0.40,3.2,3867,0.039,0.460,0.421,3.1,1.060,0.6,0.50,STABLE,0.07,4.58,0.000,2.300,1706,825,1428,711,462,1.9,0.5,28.0,23.7,753.9,OFF,
96,0101,09/07/2019 20:45:58 ,2985,20.91,20.59,0.32,3.2,2690,0.039,0.332,0.293,3.1,0.901,0.5,0.50,STABLE,0.00,4.58,0.000,2.300,164,15,152,29,0,1.9,0.5,27.8,23.7,753.9,OFF,
97,0101,09/07/2019 21:05:58 ,4196,20.91,20.45,0.46,3.2,4478,0.039,0.527,0.487,3.1,1.067,0.7,0.50,STABLE,0.22,4.80,0.080,2.380,1841,1134,1508,882,455,1.9,0.5,27.7,23.7,753.9,OFF,
98,0101,09/07/2019 21:25:58 ,4179,20.91,20.45,0.46,3.3,4455,0.039,0.524,0.485,3.2,1.066,0.7,0.50,STABLE,0.07,4.87,0.080,2.460,1908,1130,1794,1061,650,1.9,0.5,27.5,23.7,753.9,OFF,
99,0101,09/07/2019 21:45:58 ,3825,20.91,20.48,0.42,3.3,4094,0.040,0.485,0.445,3.2,1.070,0.6,0.50,UNSTABLE,0.05,4.92,0.000,2.460,2449,1533,2171,1301,1106,1.9,0.5,27.7,23.7,753.9,OFF,
100,0101,09/07/2019 22:05:58 ,4196,20.91,20.45,0.46,3.4,4400,0.040,0.518,0.479,3.3,1.049,0.7,0.50,STABLE,0.17,5.09,0.060,2.520,2082,1101,1702,1032,460,1.9,0.5,28.0,23.7,753.9,OFF,
101,0101,09/07/2019 22:25:58 ,4175,20.90,20.44,0.46,3.4,4474,0.040,0.526,0.487,3.3,1.072,0.7,0.50,OVERLOAD,0.16,5.25,0.080,2.600,1966,1039,1497,861,525,1.9,0.5,28.0,23.7,753.9,OFF,
