Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,08/07/2019 23:05:58 , 164 ,08/07/2019 23:07:58 , 1945 ,08/07/2019 23:09:58 , 462 ,08/07/2019 23:11:58 , 1653 ,08/07/2019 23:15:58 , 1425 ,08/07/2019 23:17:58 , 843 ,08/07/2019 23:19:58 , 1324 ,08/07/2019 23:21:58 , 1803 ,
 32 ,08/07/2019 23:25:58 , 1091 ,08/07/2019 23:27:58 , 1817 ,08/07/2019 23:29:58 , 682 ,08/07/2019 23:31:58 , 1204 ,08/07/2019 23:35:58 , 1230 ,08/07/2019 23:37:58 , 478 ,08/07/2019 23:39:58 , 2159 ,08/07/2019 23:41:58 , 1977 ,
 33 ,08/07/2019 23:45:58 , 438 ,08/07/2019 23:47:58 , 2460 ,08/07/2019 23:49:58 , 604 ,08/07/2019 23:51:58 , 848 ,08/07/2019 23:55:58 , 999 ,08/07/2019 23:57:58 , 861 ,08/07/2019 23:59:58 , 1708 ,09/07/2019 00:01:58 , 135 ,
 34 ,09/07/2019 00:05:58 , 1405 ,09/07/2019 00:07:58 , 2020 ,09/07/2019 00:09:58 , 2846 ,09/07/2019 00:11:58 , 1266 ,09/07/2019 00:15:58 , 1353 ,09/07/2019 00:17:58 , 1139 ,09/07/2019 00:19:58 , 1188 ,09/07/2019 00:21:58 , 1323 ,
 35 ,09/07/2019 00:25:58 , 168 ,09/07/2019 00:27:58 , 1525 ,09/07/2019 00:29:58 , 2684 ,09/07/2019 00:31:58 , 1783 ,09/07/2019 00:35:58 , 1153 ,09/07/2019 00:37:58 , 988 ,09/07/2019 00:39:58 , 1357 ,09/07/2019 00:41:58 , 1948 ,
 36 ,09/07/2019 00:45:58 , 38 ,09/07/2019 00:47:58 , 1996 ,09/07/2019 00:49:58 , 2438 ,09/07/2019 00:51:58 , 1641 ,09/07/2019 00:55:58 , 963 ,09/07/2019 00:57:58 , 382 ,09/07/2019 00:59:58 , 1252 ,09/07/2019 01:01:58 , 1713 ,
 37 ,09/07/2019 01:05:58 , 625 ,09/07/2019 01:07:58 , 1117 ,09/07/2019 01:09:58 , 2619 ,09/07/2019 01:11:58 , 1701 ,09/07/2019 01:15:58 , 653 ,09/07/2019 01:17:58 , 305 ,09/07/2019 01:19:58 , 405 ,09/07/2019 01:21:58 , 1358 ,
 38 ,09/07/2019 01:25:58 , 1496 ,09/07/2019 01:27:58 , 30 ,09/07/2019 01:29:58 , 2201 ,09/07/2019 01:31:58 , 2111 ,09/07/2019 01:35:58 , 1809 ,09/07/2019 01:37:58 , 1236 ,09/07/2019 01:39:58 , 98 ,09/07/2019 01:41:58 , 81 ,
 39 ,09/07/2019 01:45:58 , 524 ,09/07/2019 01:47:58 , 25 ,09/07/2019 01:49:58 , 2314 ,09/07/2019 01:51:58 , 793 ,09/07/2019 01:55:58 , 1154 ,09/07/2019 01:57:58 , 1038 ,09/07/2019 01:59:58 , 61 ,09/07/2019 02:01:58 , 53 ,
 40 ,09/07/2019 02:05:58 , 57 ,09/07/2019 02:07:58 , 715 ,09/07/2019 02:09:58 , 1064 ,09/07/2019 02:11:58 , 51 ,09/07/2019 02:15:58 , 511 ,09/07/2019 02:17:58 , 312 ,09/07/2019 02:19:58 , 88 ,09/07/2019 02:21:58 , 606 ,
 41 ,09/07/2019 02:25:58 , 52 ,09/07/2019 02:27:58 , 1179 ,09/07/2019 02:29:58 , 2547 ,09/07/2019 02:31:58 , 42 ,09/07/2019 02:35:58 , 1050 ,09/07/2019 02:37:58 , 69 ,09/07/2019 02:39:58 , 761 ,09/07/2019 02:41:58 , 737 ,
 42 ,09/07/2019 02:45:58 , 131 ,09/07/2019 02:47:58 , 1989 ,09/07/2019 02:49:58 , 1110 ,09/07/2019 02:51:58 , 369 ,09/07/2019 02:55:58 , 1064 ,09/07/2019 02:57:58 , 478 ,09/07/2019 02:59:58 , 14 ,09/07/2019 03:01:58 , 33 ,
 43 ,09/07/2019 03:05:58 , 1095 ,09/07/2019 03:07:58 , 66 ,09/07/2019 03:09:58 , 106 ,09/07/2019 03:11:58 , 1226 ,09/07/2019 03:15:58 , 602 ,09/07/2019 03:17:58 , 1027 ,09/07/2019 03:19:58 , 1198 ,09/07/2019 03:21:58 , 54 ,
 44 ,09/07/2019 03:25:58 , 70 ,09/07/2019 03:27:58 , 1557 ,09/07/2019 03:29:58 , 77 ,09/07/2019 03:31:58 , 613 ,09/07/2019 03:35:58 , 492 ,09/07/2019 03:37:58 , 1476 ,09/07/2019 03:39:58 , 1303 ,09/07/2019 03:41:58 , 582 ,
 45 ,09/07/2019 03:45:58 , 716 ,09/07/2019 03:47:58 , 800 ,09/07/2019 03:49:58 , 146 ,09/07/2019 03:51:58 , 36 ,09/07/2019 03:55:58 , 1133 ,09/07/2019 03:57:58 , 850 ,09/07/2019 03:59:58 , 625 ,09/07/2019 04:01:58 , 1052 ,
 46 ,09/07/2019 04:05:58 , 665 ,09/07/2019 04:07:58 , 7 ,09/07/2019 04:09:58 , 61 ,09/07/2019 04:11:58 , 53 ,09/07/2019 04:15:58 , 152 ,09/07/2019 04:17:58 , 177 ,09/07/2019 04:19:58 , 62 ,09/07/2019 04:21:58 , 136 ,
 47 ,09/07/2019 04:25:58 , 8 ,09/07/2019 04:27:58 , 840 ,09/07/2019 04:29:58 , 32 ,09/07/2019 04:31:58 , 1159 ,09/07/2019 04:35:58 , 66 ,09/07/2019 04:37:58 , 312 ,09/07/2019 04:39:58 , 84 ,09/07/2019 04:41:58 , 19 ,
 48 ,09/07/2019 04:45:58 , 40 ,09/07/2019 04:47:58 , 99 ,09/07/2019 04:49:58 , 30 ,09/07/2019 04:51:58 , 1555 ,09/07/2019 04:55:58 , 449 ,09/07/2019 04:57:58 , 1123 ,09/07/2019 04:59:58 , 62 ,09/07/2019 05:01:58 , 41 ,
 49 ,09/07/2019 05:05:58 , 363 ,09/07/2019 05:07:58 , 584 ,09/07/2019 05:09:58 , 331 ,09/07/2019 05:11:58 , 1412 ,09/07/2019 05:15:58 , 1392 ,09/07/2019 05:17:58 , 1166 ,09/07/2019 05:19:58 , 325 ,09/07/2019 05:21:58 , 969 ,
 50 ,09/07/2019 05:25:58 , 1037 ,09/07/2019 05:27:58 , 1379 ,09/07/2019 05:29:58 , 1396 ,09/07/2019 05:31:58 , 2006 ,09/07/2019 05:35:58 , 1034 ,09/07/2019 05:37:58 , 1513 ,09/07/2019 05:39:58 , 1517 ,09/07/2019 05:41:58 , 1579 ,
 51 ,09/07/2019 05:45:58 , 1261 ,09/07/2019 05:47:58 , 1606 ,09/07/2019 05:49:58 , 1130 ,09/07/2019 05:51:58 , 2029 ,09/07/2019 05:55:58 , 892 ,09/07/2019 05:57:58 , 2444 ,09/07/2019 05:59:58 , 1549 ,09/07/2019 06:01:58 , 1334 ,
 52 ,09/07/2019 06:05:58 , 327 ,09/07/2019 06:07:58 , 185 ,09/07/2019 06:09:58 , 14 ,09/07/2019 06:11:58 , 1903 ,09/07/2019 06:15:58 , 226 ,09/07/2019 06:17:58 , 1525 ,09/07/2019 06:19:58 , 1109 ,09/07/2019 06:21:58 , 53 ,
 53 ,09/07/2019 06:25:58 , 16 ,09/07/2019 06:27:58 , 251 ,09/07/2019 06:29:58 , 70 ,09/07/2019 06:31:58 , 505 ,09/07/2019 06:35:58 , 997 ,09/07/2019 06:37:58 , 307 ,09/07/2019 06:39:58 , 868 ,09/07/2019 06:41:58 , 26 ,
 54 ,09/07/2019 06:45:58 , 335 ,09/07/2019 06:47:58 , 1783 ,09/07/2019 06:49:58 , 55 ,09/07/2019 06:51:58 , 69 ,09/07/2019 06:55:58 , 20 ,09/07/2019 06:57:58 , 88 ,09/07/2019 06:59:58 , 402 ,09/07/2019 07:01:58 , 30 ,
 55 ,09/07/2019 07:05:58 , 1397 ,09/07/2019 07:07:58 , 1045 ,09/07/2019 07:09:58 , 541 ,09/07/2019 07:11:58 , 22 ,09/07/2019 07:15:58 , 77 ,09/07/2019 07:17:58 , 104 ,09/07/2019 07:19:58 , 64 ,09/07/2019 07:21:58 , 871 ,
 56 ,09/07/2019 07:25:58 , 565 ,09/07/2019 07:27:58 , 27 ,09/07/2019 07:29:58 , 1490 ,09/07/2019 07:31:58 , 19 ,09/07/2019 07:35:58 , 9 ,09/07/2019 07:37:58 , 1054 ,09/07/2019 07:39:58 , 61 ,09/07/2019 07:41:58 , 828 ,
 57 ,09/07/2019 07:45:58 , 63 ,09/07/2019 07:47:58 , 43 ,09/07/2019 07:49:58 , 1109 ,09/07/2019 07:51:58 , 186 ,09/07/2019 07:55:58 , 1553 ,09/07/2019 07:57:58 , 669 ,09/07/2019 07:59:58 , 1060 ,09/07/2019 08:01:58 , 41 ,
 58 ,09/07/2019 08:05:58 , 21 ,09/07/2019 08:07:58 , 64 ,09/07/2019 08:09:58 , 1009 ,09/07/2019 08:11:58 , 1048 ,09/07/2019 08:15:58 , 1713 ,09/07/2019 08:17:58 , 41 ,09/07/2019 08:19:58 , 912 ,09/07/2019 08:21:58 , 26 ,
 59 ,09/07/2019 08:25:58 , 9 ,09/07/2019 08:27:58 , 712 ,09/07/2019 08:29:58 , 63 ,09/07/2019 08:31:58 , 182 ,09/07/2019 08:35:58 , 213 ,09/07/2019 08:37:58 , 264 ,09/07/2019 08:39:58 , 523 ,09/07/2019 08:41:58 , 45 ,
 60 ,09/07/2019 08:45:58 , 884 ,09/07/2019 08:47:58 , 1099 ,09/07/2019 08:49:58 , 19 ,09/07/2019 08:51:58 , 36 ,09/07/2019 08:55:58 , 37 ,09/07/2019 08:57:58 , 47 ,09/07/2019 08:59:58 , 20 ,09/07/2019 09:01:58 , 532 ,
 61 ,09/07/2019 09:05:58 , 249 ,09/07/2019 09:07:58 , 358 ,09/07/2019 09:09:58 , 185 ,09/07/2019 09:11:58 , 24 ,09/07/2019 09:15:58 , 615 ,09/07/2019 09:17:58 , 98 ,09/07/2019 09:19:58 , 48 ,09/07/2019 09:21:58 , 507 ,
 62 ,09/07/2019 09:25:58 , 74 ,09/07/2019 09:27:58 , 92 ,09/07/2019 09:29:58 , 1230 ,09/07/2019 09:31:58 , 51 ,09/07/2019 09:35:58 , 47 ,09/07/2019 09:37:58 , 78 ,09/07/2019 09:39:58 , 266 ,09/07/2019 09:41:58 , 40 ,
 63 ,09/07/2019 09:45:58 , 33 ,09/07/2019 09:47:58 , 401 ,09/07/2019 09:49:58 , 74 ,09/07/2019 09:51:58 , 377 ,09/07/2019 09:55:58 , 85 ,09/07/2019 09:57:58 , 32 ,09/07/2019 09:59:58 , 488 ,09/07/2019 10:01:58 , 32 ,
 64 ,09/07/2019 10:05:58 , 30 ,09/07/2019 10:07:58 , 573 ,09/07/2019 10:09:58 , 89 ,09/07/2019 10:11:58 , 343 ,09/07/2019 10:15:58 , 633 ,09/07/2019 10:17:58 , 34 ,09/07/2019 10:19:58 , 33 ,09/07/2019 10:21:58 , 30 ,
 65 ,09/07/2019 10:25:58 , 371 ,09/07/2019 10:27:58 , 7 ,09/07/2019 10:29:58 , 31 ,09/07/2019 10:31:58 , 44 ,09/07/2019 10:35:58 , 27 ,09/07/2019 10:37:58 , 623 ,09/07/2019 10:39:58 , 241 ,09/07/2019 10:41:58 , 47 ,
 66 ,09/07/2019 10:45:58 , 868 ,09/07/2019 10:47:58 , 44 ,09/07/2019 10:49:58 , 232 ,09/07/2019 10:51:58 , 28 ,09/07/2019 10:55:58 , 33 ,09/07/2019 10:57:58 , 524 ,09/07/2019 10:59:58 , 958 ,09/07/2019 11:01:58 , 498 ,
 67 ,09/07/2019 11:05:58 , 50 ,09/07/2019 11:07:58 , 259 ,09/07/2019 11:09:58 , 977 ,09/07/2019 11:11:58 , 96 ,09/07/2019 11:15:58 , 28 ,09/07/2019 11:17:58 , 50 ,09/07/2019 11:19:58 , 142 ,09/07/2019 11:21:58 , 928 ,
 68 ,09/07/2019 11:25:58 , 74 ,09/07/2019 11:27:58 , 962 ,09/07/2019 11:29:58 , 102 ,09/07/2019 11:31:58 , 23 ,09/07/2019 11:35:58 , 493 ,09/07/2019 11:37:58 , 43 ,09/07/2019 11:39:58 , 53 ,09/07/2019 11:41:58 , 44 ,
 69 ,09/07/2019 11:45:58 , 47 ,09/07/2019 11:47:58 , 67 ,09/07/2019 11:49:58 , 63 ,09/07/2019 11:51:58 , 334 ,09/07/2019 11:55:58 , 15 ,09/07/2019 11:57:58 , 51 ,09/07/2019 11:59:58 , 20 ,09/07/2019 12:01:58 , 89 ,
 70 ,09/07/2019 12:05:58 , 522 ,09/07/2019 12:07:58 , 20 ,09/07/2019 12:09:58 , 40 ,09/07/2019 12:11:58 , 601 ,09/07/2019 12:15:58 , 36 ,09/07/2019 12:17:58 , 219 ,09/07/2019 12:19:58 , 91 ,09/07/2019 12:21:58 , 254 ,
 71 ,09/07/2019 12:25:58 , 1031 ,09/07/2019 12:27:58 , 237 ,09/07/2019 12:29:58 , 38 ,09/07/2019 12:31:58 , 3 ,09/07/2019 12:35:58 , 57 ,09/07/2019 12:37:58 , 7 ,09/07/2019 12:39:58 , 285 ,09/07/2019 12:41:58 , 125 ,
 72 ,09/07/2019 12:45:58 , 29 ,09/07/2019 12:47:58 , 939 ,09/07/2019 12:49:58 , 18 ,09/07/2019 12:51:58 , 89 ,09/07/2019 12:55:58 , 656 ,09/07/2019 12:57:58 , 45 ,09/07/2019 12:59:58 , 34 ,09/07/2019 13:01:58 , 55 ,
 73 ,09/07/2019 13:05:58 , 46 ,09/07/2019 13:07:58 , 15 ,09/07/2019 13:09:58 , 949 ,09/07/2019 13:11:58 , 21 ,09/07/2019 13:15:58 , 127 ,09/07/2019 13:17:58 , 48 ,09/07/2019 13:19:58 , 1037 ,09/07/2019 13:21:58 , 406 ,
 74 ,09/07/2019 13:25:58 , 42 ,09/07/2019 13:27:58 , 22 ,09/07/2019 13:29:58 , 770 ,09/07/2019 13:31:58 , 52 ,09/07/2019 13:35:58 , 19 ,09/07/2019 13:37:58 , 445 ,09/07/2019 13:39:58 , 241 ,09/07/2019 13:41:58 , 46 ,
 75 ,09/07/2019 13:45:58 , 423 ,09/07/2019 13:47:58 , 34 ,09/07/2019 13:49:58 , 458 ,09/07/2019 13:51:58 , 30 ,09/07/2019 13:55:58 , 39 ,09/07/2019 13:57:58 , 1081 ,09/07/2019 13:59:58 , 338 ,09/07/2019 14:01:58 , 58 ,
 76 ,09/07/2019 14:05:58 , 875 ,09/07/2019 14:07:58 , 981 ,09/07/2019 14:09:58 , 89 ,09/07/2019 14:11:58 , 667 ,09/07/2019 14:15:58 , 507 ,09/07/2019 14:17:58 , 84 ,09/07/2019 14:19:58 , 107 ,09/07/2019 14:21:58 , 32 ,
 77 ,09/07/2019 14:25:58 , 23 ,09/07/2019 14:27:58 , 1595 ,09/07/2019 14:29:58 , 69 ,09/07/2019 14:31:58 , 31 ,09/07/2019 14:35:58 , 48 ,09/07/2019 14:37:58 , 17 ,09/07/2019 14:39:58 , 16 ,09/07/2019 14:41:58 , 970 ,
 78 ,09/07/2019 14:45:58 , 36 ,09/07/2019 14:47:58 , 204 ,09/07/2019 14:49:58 , 88 ,09/07/2019 14:51:58 , 94 ,09/07/2019 14:55:58 , 35 ,09/07/2019 14:57:58 , 450 ,09/07/2019 14:59:58 , 66 ,09/07/2019 15:01:58 , 291 ,
 79 ,09/07/2019 15:05:58 , 510 ,09/07/2019 15:07:58 , 34 ,09/07/2019 15:09:58 , 980 ,09/07/2019 15:11:58 , 41 ,09/07/2019 15:15:58 , 58 ,09/07/2019 15:17:58 , 119 ,09/07/2019 15:19:58 , 85 ,09/07/2019 15:21:58 , 39 ,
 80 ,09/07/2019 15:25:58 , 722 ,09/07/2019 15:27:58 , 582 ,09/07/2019 15:29:58 , 604 ,09/07/2019 15:31:58 , 634 ,09/07/2019 15:35:58 , 820 ,09/07/2019 15:37:58 , 418 ,09/07/2019 15:39:58 , 715 ,09/07/2019 15:41:58 , 476 ,
