Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 29 ,08/07/2019 22:25:58 , 1.19 ,08/07/2019 22:27:58 , 1.39 ,08/07/2019 22:29:58 , 1.49 ,08/07/2019 22:31:58 , 1.65 ,08/07/2019 22:35:58 , 1.03 ,08/07/2019 22:37:58 , 1.88 ,08/07/2019 22:39:58 , 2.51 ,08/07/2019 22:41:58 , 1.5 ,
 30 ,08/07/2019 22:45:58 , 1.22 ,08/07/2019 22:47:58 , 1.46 ,08/07/2019 22:49:58 , 1.55 ,08/07/2019 22:51:58 , 1.87 ,08/07/2019 22:55:58 , 1.22 ,08/07/2019 22:57:58 , 1.94 ,08/07/2019 22:59:58 , 2.64 ,08/07/2019 23:01:58 , 1.73 ,
 31 ,08/07/2019 23:05:58 , 1.24 ,08/07/2019 23:07:58 , 1.72 ,08/07/2019 23:09:58 , 1.57 ,08/07/2019 23:11:58 , 1.96 ,08/07/2019 23:15:58 , 1.22 ,08/07/2019 23:17:58 , 2.02 ,08/07/2019 23:19:58 , 2.97 ,08/07/2019 23:21:58 , 1.76 ,
 32 ,08/07/2019 23:25:58 , 1.39 ,08/07/2019 23:27:58 , 1.8 ,08/07/2019 23:29:58 , 1.73 ,08/07/2019 23:31:58 , 2.28 ,08/07/2019 23:35:58 , 1.34 ,08/07/2019 23:37:58 , 2.14 ,08/07/2019 23:39:58 , 3.09 ,08/07/2019 23:41:58 , 2 ,
 33 ,08/07/2019 23:45:58 , 1.36 ,08/07/2019 23:47:58 , 1.96 ,08/07/2019 23:49:58 , 1.73 ,08/07/2019 23:51:58 , 2.28 ,08/07/2019 23:55:58 , 1.43 ,08/07/2019 23:57:58 , 2.27 ,08/07/2019 23:59:58 , 3.23 ,09/07/2019 00:01:58 , 2 ,
 34 ,09/07/2019 00:05:58 , 1.65 ,09/07/2019 00:07:58 , 2.12 ,09/07/2019 00:09:58 , 1.95 ,09/07/2019 00:11:58 , 2.49 ,09/07/2019 00:15:58 , 1.57 ,09/07/2019 00:17:58 , 2.51 ,09/07/2019 00:19:58 , 3.26 ,09/07/2019 00:21:58 , 2.06 ,
 35 ,09/07/2019 00:25:58 , 1.62 ,09/07/2019 00:27:58 , 2.31 ,09/07/2019 00:29:58 , 2.07 ,09/07/2019 00:31:58 , 2.75 ,09/07/2019 00:35:58 , 1.55 ,09/07/2019 00:37:58 , 2.51 ,09/07/2019 00:39:58 , 3.41 ,09/07/2019 00:41:58 , 2.46 ,
 36 ,09/07/2019 00:45:58 , 1.62 ,09/07/2019 00:47:58 , 2.51 ,09/07/2019 00:49:58 , 2.17 ,09/07/2019 00:51:58 , 2.88 ,09/07/2019 00:55:58 , 1.6 ,09/07/2019 00:57:58 , 2.54 ,09/07/2019 00:59:58 , 3.5 ,09/07/2019 01:01:58 , 2.78 ,
 37 ,09/07/2019 01:05:58 , 1.8 ,09/07/2019 01:07:58 , 2.57 ,09/07/2019 01:09:58 , 2.41 ,09/07/2019 01:11:58 , 3.24 ,09/07/2019 01:15:58 , 1.64 ,09/07/2019 01:17:58 , 2.58 ,09/07/2019 01:19:58 , 3.5 ,09/07/2019 01:21:58 , 2.81 ,
 38 ,09/07/2019 01:25:58 , 1.89 ,09/07/2019 01:27:58 , 2.57 ,09/07/2019 01:29:58 , 2.75 ,09/07/2019 01:31:58 , 3.55 ,09/07/2019 01:35:58 , 1.61 ,09/07/2019 01:37:58 , 2.72 ,09/07/2019 01:39:58 , 3.5 ,09/07/2019 01:41:58 , 2.81 ,
 39 ,09/07/2019 01:45:58 , 1.94 ,09/07/2019 01:47:58 , 2.57 ,09/07/2019 01:49:58 , 2.9 ,09/07/2019 01:51:58 , 3.55 ,09/07/2019 01:55:58 , 1.72 ,09/07/2019 01:57:58 , 2.9 ,09/07/2019 01:59:58 , 3.5 ,09/07/2019 02:01:58 , 2.81 ,
 40 ,09/07/2019 02:05:58 , 1.94 ,09/07/2019 02:07:58 , 2.63 ,09/07/2019 02:09:58 , 2.96 ,09/07/2019 02:11:58 , 3.55 ,09/07/2019 02:15:58 , 1.69 ,09/07/2019 02:17:58 , 2.9 ,09/07/2019 02:19:58 , 3.5 ,09/07/2019 02:21:58 , 2.89 ,
 41 ,09/07/2019 02:25:58 , 1.92 ,09/07/2019 02:27:58 , 2.73 ,09/07/2019 02:29:58 , 2.99 ,09/07/2019 02:31:58 , 3.52 ,09/07/2019 02:35:58 , 1.87 ,09/07/2019 02:37:58 , 2.9 ,09/07/2019 02:39:58 , 3.53 ,09/07/2019 02:41:58 , 2.93 ,
 42 ,09/07/2019 02:45:58 , 1.92 ,09/07/2019 02:47:58 , 2.89 ,09/07/2019 02:49:58 , 3.06 ,09/07/2019 02:51:58 , 3.52 ,09/07/2019 02:55:58 , 1.93 ,09/07/2019 02:57:58 , 2.95 ,09/07/2019 02:59:58 , 3.53 ,09/07/2019 03:01:58 , 2.93 ,
 43 ,09/07/2019 03:05:58 , 2.1 ,09/07/2019 03:07:58 , 2.89 ,09/07/2019 03:09:58 , 3.06 ,09/07/2019 03:11:58 , 3.69 ,09/07/2019 03:15:58 , 1.86 ,09/07/2019 03:17:58 , 3.14 ,09/07/2019 03:19:58 , 3.59 ,09/07/2019 03:21:58 , 2.93 ,
 44 ,09/07/2019 03:25:58 , 2.1 ,09/07/2019 03:27:58 , 3.01 ,09/07/2019 03:29:58 , 3.06 ,09/07/2019 03:31:58 , 3.76 ,09/07/2019 03:35:58 , 1.9 ,09/07/2019 03:37:58 , 3.36 ,09/07/2019 03:39:58 , 3.74 ,09/07/2019 03:41:58 , 3.02 ,
 45 ,09/07/2019 03:45:58 , 2.22 ,09/07/2019 03:47:58 , 3.07 ,09/07/2019 03:49:58 , 3.06 ,09/07/2019 03:51:58 , 3.76 ,09/07/2019 03:55:58 , 2.07 ,09/07/2019 03:57:58 , 3.51 ,09/07/2019 03:59:58 , 3.77 ,09/07/2019 04:01:58 , 3.12 ,
 46 ,09/07/2019 04:05:58 , 2.25 ,09/07/2019 04:07:58 , 3.07 ,09/07/2019 04:09:58 , 3.06 ,09/07/2019 04:11:58 , 3.73 ,09/07/2019 04:15:58 , 2.04 ,09/07/2019 04:17:58 , 3.51 ,09/07/2019 04:19:58 , 3.77 ,09/07/2019 04:21:58 , 3.12 ,
 47 ,09/07/2019 04:25:58 , 2.22 ,09/07/2019 04:27:58 , 3.1 ,09/07/2019 04:29:58 , 3.06 ,09/07/2019 04:31:58 , 3.82 ,09/07/2019 04:35:58 , 2.01 ,09/07/2019 04:37:58 , 3.48 ,09/07/2019 04:39:58 , 3.77 ,09/07/2019 04:41:58 , 3.12 ,
 48 ,09/07/2019 04:45:58 , 2.22 ,09/07/2019 04:47:58 , 3.1 ,09/07/2019 04:49:58 , 3.06 ,09/07/2019 04:51:58 , 4.14 ,09/07/2019 04:55:58 , 2.1 ,09/07/2019 04:57:58 , 3.75 ,09/07/2019 04:59:58 , 3.77 ,09/07/2019 05:01:58 , 3.12 ,
 49 ,09/07/2019 05:05:58 , 2.36 ,09/07/2019 05:07:58 , 3.18 ,09/07/2019 05:09:58 , 3.06 ,09/07/2019 05:11:58 , 4.37 ,09/07/2019 05:15:58 , 2.22 ,09/07/2019 05:17:58 , 3.85 ,09/07/2019 05:19:58 , 3.77 ,09/07/2019 05:21:58 , 3.28 ,
 50 ,09/07/2019 05:25:58 , 2.45 ,09/07/2019 05:27:58 , 3.44 ,09/07/2019 05:29:58 , 3.17 ,09/07/2019 05:31:58 , 4.64 ,09/07/2019 05:35:58 , 2.34 ,09/07/2019 05:37:58 , 4.01 ,09/07/2019 05:39:58 , 4 ,09/07/2019 05:41:58 , 3.51 ,
 51 ,09/07/2019 05:45:58 , 2.63 ,09/07/2019 05:47:58 , 3.6 ,09/07/2019 05:49:58 , 3.17 ,09/07/2019 05:51:58 , 4.8 ,09/07/2019 05:55:58 , 2.56 ,09/07/2019 05:57:58 , 4.43 ,09/07/2019 05:59:58 , 4.2 ,09/07/2019 06:01:58 , 3.62 ,
 52 ,09/07/2019 06:05:58 , 2.7 ,09/07/2019 06:07:58 , 3.6 ,09/07/2019 06:09:58 , 3.17 ,09/07/2019 06:11:58 , 4.97 ,09/07/2019 06:15:58 , 2.56 ,09/07/2019 06:17:58 , 4.56 ,09/07/2019 06:19:58 , 4.26 ,09/07/2019 06:21:58 , 3.62 ,
 53 ,09/07/2019 06:25:58 , 2.67 ,09/07/2019 06:27:58 , 3.68 ,09/07/2019 06:29:58 , 3.17 ,09/07/2019 06:31:58 , 4.97 ,09/07/2019 06:35:58 , 2.61 ,09/07/2019 06:37:58 , 4.53 ,09/07/2019 06:39:58 , 4.32 ,09/07/2019 06:41:58 , 3.62 ,
 54 ,09/07/2019 06:45:58 , 2.67 ,09/07/2019 06:47:58 , 3.8 ,09/07/2019 06:49:58 , 3.17 ,09/07/2019 06:51:58 , 4.97 ,09/07/2019 06:55:58 , 2.58 ,09/07/2019 06:57:58 , 4.5 ,09/07/2019 06:59:58 , 4.36 ,09/07/2019 07:01:58 , 3.62 ,
 55 ,09/07/2019 07:05:58 , 2.9 ,09/07/2019 07:07:58 , 3.86 ,09/07/2019 07:09:58 , 3.36 ,09/07/2019 07:11:58 , 4.94 ,09/07/2019 07:15:58 , 2.55 ,09/07/2019 07:17:58 , 4.5 ,09/07/2019 07:19:58 , 4.36 ,09/07/2019 07:21:58 , 3.79 ,
 56 ,09/07/2019 07:25:58 , 2.9 ,09/07/2019 07:27:58 , 3.86 ,09/07/2019 07:29:58 , 3.53 ,09/07/2019 07:31:58 , 4.94 ,09/07/2019 07:35:58 , 2.49 ,09/07/2019 07:37:58 , 4.5 ,09/07/2019 07:39:58 , 4.36 ,09/07/2019 07:41:58 , 3.79 ,
 57 ,09/07/2019 07:45:58 , 2.9 ,09/07/2019 07:47:58 , 3.86 ,09/07/2019 07:49:58 , 3.63 ,09/07/2019 07:51:58 , 4.97 ,09/07/2019 07:55:58 , 2.57 ,09/07/2019 07:57:58 , 4.6 ,09/07/2019 07:59:58 , 4.46 ,09/07/2019 08:01:58 , 3.79 ,
 58 ,09/07/2019 08:05:58 , 2.9 ,09/07/2019 08:07:58 , 3.86 ,09/07/2019 08:09:58 , 3.7 ,09/07/2019 08:11:58 , 4.97 ,09/07/2019 08:15:58 , 2.63 ,09/07/2019 08:17:58 , 4.6 ,09/07/2019 08:19:58 , 4.58 ,09/07/2019 08:21:58 , 3.79 ,
 59 ,09/07/2019 08:25:58 , 2.87 ,09/07/2019 08:27:58 , 3.95 ,09/07/2019 08:29:58 , 3.7 ,09/07/2019 08:31:58 , 4.97 ,09/07/2019 08:35:58 , 2.58 ,09/07/2019 08:37:58 , 4.57 ,09/07/2019 08:39:58 , 4.62 ,09/07/2019 08:41:58 , 3.79 ,
 60 ,09/07/2019 08:45:58 , 3.05 ,09/07/2019 08:47:58 , 4.04 ,09/07/2019 08:49:58 , 3.7 ,09/07/2019 08:51:58 , 4.97 ,09/07/2019 08:55:58 , 2.55 ,09/07/2019 08:57:58 , 4.57 ,09/07/2019 08:59:58 , 4.62 ,09/07/2019 09:01:58 , 3.95 ,
 61 ,09/07/2019 09:05:58 , 3.05 ,09/07/2019 09:07:58 , 4.04 ,09/07/2019 09:09:58 , 3.7 ,09/07/2019 09:11:58 , 4.97 ,09/07/2019 09:15:58 , 2.58 ,09/07/2019 09:17:58 , 4.57 ,09/07/2019 09:19:58 , 4.62 ,09/07/2019 09:21:58 , 3.95 ,
 62 ,09/07/2019 09:25:58 , 3.02 ,09/07/2019 09:27:58 , 4.04 ,09/07/2019 09:29:58 , 3.82 ,09/07/2019 09:31:58 , 4.94 ,09/07/2019 09:35:58 , 2.52 ,09/07/2019 09:37:58 , 4.54 ,09/07/2019 09:39:58 , 4.62 ,09/07/2019 09:41:58 , 3.95 ,
 63 ,09/07/2019 09:45:58 , 3.02 ,09/07/2019 09:47:58 , 4.09 ,09/07/2019 09:49:58 , 3.82 ,09/07/2019 09:51:58 , 5.01 ,09/07/2019 09:55:58 , 2.49 ,09/07/2019 09:57:58 , 4.54 ,09/07/2019 09:59:58 , 4.65 ,09/07/2019 10:01:58 , 3.95 ,
 64 ,09/07/2019 10:05:58 , 3.02 ,09/07/2019 10:07:58 , 4.18 ,09/07/2019 10:09:58 , 3.82 ,09/07/2019 10:11:58 , 5.01 ,09/07/2019 10:15:58 , 2.59 ,09/07/2019 10:17:58 , 4.54 ,09/07/2019 10:19:58 , 4.65 ,09/07/2019 10:21:58 , 3.95 ,
 65 ,09/07/2019 10:25:58 , 3.05 ,09/07/2019 10:27:58 , 4.18 ,09/07/2019 10:29:58 , 3.82 ,09/07/2019 10:31:58 , 5.01 ,09/07/2019 10:35:58 , 2.56 ,09/07/2019 10:37:58 , 4.67 ,09/07/2019 10:39:58 , 4.65 ,09/07/2019 10:41:58 , 3.95 ,
 66 ,09/07/2019 10:45:58 , 3.17 ,09/07/2019 10:47:58 , 4.18 ,09/07/2019 10:49:58 , 3.82 ,09/07/2019 10:51:58 , 4.99 ,09/07/2019 10:55:58 , 2.53 ,09/07/2019 10:57:58 , 4.7 ,09/07/2019 10:59:58 , 4.71 ,09/07/2019 11:01:58 , 4.11 ,
 67 ,09/07/2019 11:05:58 , 3.17 ,09/07/2019 11:07:58 , 4.21 ,09/07/2019 11:09:58 , 3.89 ,09/07/2019 11:11:58 , 4.99 ,09/07/2019 11:15:58 , 2.5 ,09/07/2019 11:17:58 , 4.7 ,09/07/2019 11:19:58 , 4.71 ,09/07/2019 11:21:58 , 4.27 ,
 68 ,09/07/2019 11:25:58 , 3.17 ,09/07/2019 11:27:58 , 4.32 ,09/07/2019 11:29:58 , 3.89 ,09/07/2019 11:31:58 , 4.99 ,09/07/2019 11:35:58 , 2.5 ,09/07/2019 11:37:58 , 4.7 ,09/07/2019 11:39:58 , 4.71 ,09/07/2019 11:41:58 , 4.27 ,
 69 ,09/07/2019 11:45:58 , 3.14 ,09/07/2019 11:47:58 , 4.32 ,09/07/2019 11:49:58 , 3.89 ,09/07/2019 11:51:58 , 5.04 ,09/07/2019 11:55:58 , 2.47 ,09/07/2019 11:57:58 , 4.7 ,09/07/2019 11:59:58 , 4.71 ,09/07/2019 12:01:58 , 4.27 ,
 70 ,09/07/2019 12:05:58 , 3.28 ,09/07/2019 12:07:58 , 4.32 ,09/07/2019 12:09:58 , 3.89 ,09/07/2019 12:11:58 , 5.07 ,09/07/2019 12:15:58 , 2.47 ,09/07/2019 12:17:58 , 4.7 ,09/07/2019 12:19:58 , 4.71 ,09/07/2019 12:21:58 , 4.27 ,
 71 ,09/07/2019 12:25:58 , 3.32 ,09/07/2019 12:27:58 , 4.32 ,09/07/2019 12:29:58 , 3.89 ,09/07/2019 12:31:58 , 5.07 ,09/07/2019 12:35:58 , 2.44 ,09/07/2019 12:37:58 , 4.7 ,09/07/2019 12:39:58 , 4.71 ,09/07/2019 12:41:58 , 4.27 ,
 72 ,09/07/2019 12:45:58 , 3.32 ,09/07/2019 12:47:58 , 4.41 ,09/07/2019 12:49:58 , 3.92 ,09/07/2019 12:51:58 , 5.07 ,09/07/2019 12:55:58 , 2.47 ,09/07/2019 12:57:58 , 4.7 ,09/07/2019 12:59:58 , 4.71 ,09/07/2019 13:01:58 , 4.27 ,
 73 ,09/07/2019 13:05:58 , 3.29 ,09/07/2019 13:07:58 , 4.41 ,09/07/2019 13:09:58 , 3.92 ,09/07/2019 13:11:58 , 5.07 ,09/07/2019 13:15:58 , 2.44 ,09/07/2019 13:17:58 , 4.7 ,09/07/2019 13:19:58 , 4.79 ,09/07/2019 13:21:58 , 4.36 ,
 74 ,09/07/2019 13:25:58 , 3.29 ,09/07/2019 13:27:58 , 4.41 ,09/07/2019 13:29:58 , 4.03 ,09/07/2019 13:31:58 , 5.07 ,09/07/2019 13:35:58 , 2.44 ,09/07/2019 13:37:58 , 4.73 ,09/07/2019 13:39:58 , 4.79 ,09/07/2019 13:41:58 , 4.36 ,
