Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,08/07/2019 21:45:58 , 3810.174 ,08/07/2019 21:47:58 , 4548.45 ,08/07/2019 21:49:58 , 4093.694 ,08/07/2019 21:51:58 , 4579.247 ,08/07/2019 21:55:58 , 5832.76 ,08/07/2019 21:57:58 , 3393.161 ,08/07/2019 21:59:58 , 5540.468 ,08/07/2019 22:01:58 , 5477.009 ,
 28 ,08/07/2019 22:05:58 , 3926.838 ,08/07/2019 22:07:58 , 3327.202 ,08/07/2019 22:09:58 , 4738.886 ,08/07/2019 22:11:58 , 4665.25 ,08/07/2019 22:15:58 , 5465.528 ,08/07/2019 22:17:58 , 3209.617 ,08/07/2019 22:19:58 , 5735.699 ,08/07/2019 22:21:58 , 5500.752 ,
 29 ,08/07/2019 22:25:58 , 4013.883 ,08/07/2019 22:27:58 , 3181.086 ,08/07/2019 22:29:58 , 4733.09 ,08/07/2019 22:31:58 , 5089.717 ,08/07/2019 22:35:58 , 5958.179 ,08/07/2019 22:37:58 , 2796.017 ,08/07/2019 22:39:58 , 4287.313 ,08/07/2019 22:41:58 , 5240.26 ,
 30 ,08/07/2019 22:45:58 , 2749.13 ,08/07/2019 22:47:58 , 4038.535 ,08/07/2019 22:49:58 , 4886.101 ,08/07/2019 22:51:58 , 5005.623 ,08/07/2019 22:55:58 , 6016.175 ,08/07/2019 22:57:58 , 3882.267 ,08/07/2019 22:59:58 , 5627.127 ,08/07/2019 23:01:58 , 5368.944 ,
 31 ,08/07/2019 23:05:58 , 2824.763 ,08/07/2019 23:07:58 , 5363.664 ,08/07/2019 23:09:58 , 3120.168 ,08/07/2019 23:11:58 , 5168.031 ,08/07/2019 23:15:58 , 6104.599 ,08/07/2019 23:17:58 , 3487.926 ,08/07/2019 23:19:58 , 5424.817 ,08/07/2019 23:21:58 , 5449.103 ,
 32 ,08/07/2019 23:25:58 , 3801.86 ,08/07/2019 23:27:58 , 5304.703 ,08/07/2019 23:29:58 , 4510.655 ,08/07/2019 23:31:58 , 4655.414 ,08/07/2019 23:35:58 , 5457.983 ,08/07/2019 23:37:58 , 3160.45 ,08/07/2019 23:39:58 , 5607.594 ,08/07/2019 23:41:58 , 4910.448 ,
 33 ,08/07/2019 23:45:58 , 2956.554 ,08/07/2019 23:47:58 , 5264.236 ,08/07/2019 23:49:58 , 4318.146 ,08/07/2019 23:51:58 , 3684.033 ,08/07/2019 23:55:58 , 6319.946 ,08/07/2019 23:57:58 , 3920.752 ,08/07/2019 23:59:58 , 5661.623 ,09/07/2019 00:01:58 , 3898.963 ,
 34 ,09/07/2019 00:05:58 , 4171.269 ,09/07/2019 00:07:58 , 5371.592 ,09/07/2019 00:09:58 , 4906.993 ,09/07/2019 00:11:58 , 4811.49 ,09/07/2019 00:15:58 , 5868.907 ,09/07/2019 00:17:58 , 3614.496 ,09/07/2019 00:19:58 , 5644.215 ,09/07/2019 00:21:58 , 5532.409 ,
 35 ,09/07/2019 00:25:58 , 2746.426 ,09/07/2019 00:27:58 , 4807.91 ,09/07/2019 00:29:58 , 4662.165 ,09/07/2019 00:31:58 , 5255.011 ,09/07/2019 00:35:58 , 6221.958 ,09/07/2019 00:37:58 , 3796.862 ,09/07/2019 00:39:58 , 5666.771 ,09/07/2019 00:41:58 , 5489.298 ,
 36 ,09/07/2019 00:45:58 , 2535.157 ,09/07/2019 00:47:58 , 5073.834 ,09/07/2019 00:49:58 , 4899.931 ,09/07/2019 00:51:58 , 5285.097 ,09/07/2019 00:55:58 , 4999.89 ,09/07/2019 00:57:58 , 2762.455 ,09/07/2019 00:59:58 , 5395.997 ,09/07/2019 01:01:58 , 5337.425 ,
 37 ,09/07/2019 01:05:58 , 4039.423 ,09/07/2019 01:07:58 , 3796.135 ,09/07/2019 01:09:58 , 4924.508 ,09/07/2019 01:11:58 , 5341.788 ,09/07/2019 01:15:58 , 4897.027 ,09/07/2019 01:17:58 , 3140.408 ,09/07/2019 01:19:58 , 4152.974 ,09/07/2019 01:21:58 , 4540.308 ,
 38 ,09/07/2019 01:25:58 , 3623.001 ,09/07/2019 01:27:58 , 3421.677 ,09/07/2019 01:29:58 , 4944.302 ,09/07/2019 01:31:58 , 5195.651 ,09/07/2019 01:35:58 , 6232.805 ,09/07/2019 01:37:58 , 3917.755 ,09/07/2019 01:39:58 , 4146.361 ,09/07/2019 01:41:58 , 3755.132 ,
 39 ,09/07/2019 01:45:58 , 2785.041 ,09/07/2019 01:47:58 , 3291.649 ,09/07/2019 01:49:58 , 4793.57 ,09/07/2019 01:51:58 , 4557.4 ,09/07/2019 01:55:58 , 5830.765 ,09/07/2019 01:57:58 , 3678.266 ,09/07/2019 01:59:58 , 4110.907 ,09/07/2019 02:01:58 , 3619.972 ,
 40 ,09/07/2019 02:05:58 , 2651.193 ,09/07/2019 02:07:58 , 4983.386 ,09/07/2019 02:09:58 , 3905.248 ,09/07/2019 02:11:58 , 3571.803 ,09/07/2019 02:15:58 , 5472.96 ,09/07/2019 02:17:58 , 2996.331 ,09/07/2019 02:19:58 , 4287.135 ,09/07/2019 02:21:58 , 5146.517 ,
 41 ,09/07/2019 02:25:58 , 2431.644 ,09/07/2019 02:27:58 , 4891.875 ,09/07/2019 02:29:58 , 4204.435 ,09/07/2019 02:31:58 , 3465.774 ,09/07/2019 02:35:58 , 6142.306 ,09/07/2019 02:37:58 , 2725.82 ,09/07/2019 02:39:58 , 4085.864 ,09/07/2019 02:41:58 , 3780.202 ,
 42 ,09/07/2019 02:45:58 , 2494.169 ,09/07/2019 02:47:58 , 4879.727 ,09/07/2019 02:49:58 , 4496.277 ,09/07/2019 02:51:58 , 4926.023 ,09/07/2019 02:55:58 , 4738.736 ,09/07/2019 02:57:58 , 3581.766 ,09/07/2019 02:59:58 , 3717.676 ,09/07/2019 03:01:58 , 3507.107 ,
 43 ,09/07/2019 03:05:58 , 3679.318 ,09/07/2019 03:07:58 , 3423.978 ,09/07/2019 03:09:58 , 2961.535 ,09/07/2019 03:11:58 , 4932.593 ,09/07/2019 03:15:58 , 5658.265 ,09/07/2019 03:17:58 , 3947.311 ,09/07/2019 03:19:58 , 5387.003 ,09/07/2019 03:21:58 , 3454.576 ,
 44 ,09/07/2019 03:25:58 , 2587.864 ,09/07/2019 03:27:58 , 5342.729 ,09/07/2019 03:29:58 , 2736.847 ,09/07/2019 03:31:58 , 3355.666 ,09/07/2019 03:35:58 , 5418.369 ,09/07/2019 03:37:58 , 3674.415 ,09/07/2019 03:39:58 , 5437.148 ,09/07/2019 03:41:58 , 4859.318 ,
 45 ,09/07/2019 03:45:58 , 3882.485 ,09/07/2019 03:47:58 , 3615.2 ,09/07/2019 03:49:58 , 2662.689 ,09/07/2019 03:51:58 , 3571.798 ,09/07/2019 03:55:58 , 4927.415 ,09/07/2019 03:57:58 , 3337.758 ,09/07/2019 03:59:58 , 4325.278 ,09/07/2019 04:01:58 , 5124.583 ,
 46 ,09/07/2019 04:05:58 , 2855.562 ,09/07/2019 04:07:58 , 3263.198 ,09/07/2019 04:09:58 , 2603.412 ,09/07/2019 04:11:58 , 3394.894 ,09/07/2019 04:15:58 , 4540.28 ,09/07/2019 04:17:58 , 2840.757 ,09/07/2019 04:19:58 , 3889.889 ,09/07/2019 04:21:58 , 3574.83 ,
 47 ,09/07/2019 04:25:58 , 2411.222 ,09/07/2019 04:27:58 , 5026.18 ,09/07/2019 04:29:58 , 2453.436 ,09/07/2019 04:31:58 , 4729.63 ,09/07/2019 04:35:58 , 4103.313 ,09/07/2019 04:37:58 , 3566.48 ,09/07/2019 04:39:58 , 3925.009 ,09/07/2019 04:41:58 , 3266.278 ,
 48 ,09/07/2019 04:45:58 , 2163.569 ,09/07/2019 04:47:58 , 3218.712 ,09/07/2019 04:49:58 , 2584.354 ,09/07/2019 04:51:58 , 5013.81 ,09/07/2019 04:55:58 , 5717.058 ,09/07/2019 04:57:58 , 3802.016 ,09/07/2019 04:59:58 , 3781.909 ,09/07/2019 05:01:58 , 3314.619 ,
 49 ,09/07/2019 05:05:58 , 3495.053 ,09/07/2019 05:07:58 , 4798.781 ,09/07/2019 05:09:58 , 3882.882 ,09/07/2019 05:11:58 , 4681.128 ,09/07/2019 05:15:58 , 6032.087 ,09/07/2019 05:17:58 , 3817.947 ,09/07/2019 05:19:58 , 4948.1 ,09/07/2019 05:21:58 , 5063.868 ,
 50 ,09/07/2019 05:25:58 , 3945.182 ,09/07/2019 05:27:58 , 5094.47 ,09/07/2019 05:29:58 , 4130.859 ,09/07/2019 05:31:58 , 4949.356 ,09/07/2019 05:35:58 , 4658.438 ,09/07/2019 05:37:58 , 3878.012 ,09/07/2019 05:39:58 , 5796.832 ,09/07/2019 05:41:58 , 5217.76 ,
 51 ,09/07/2019 05:45:58 , 3838.956 ,09/07/2019 05:47:58 , 4838.197 ,09/07/2019 05:49:58 , 3138.932 ,09/07/2019 05:51:58 , 4964.094 ,09/07/2019 05:55:58 , 5792.219 ,09/07/2019 05:57:58 , 3939.594 ,09/07/2019 05:59:58 , 5724.063 ,09/07/2019 06:01:58 , 5009.911 ,
 52 ,09/07/2019 06:05:58 , 2663.292 ,09/07/2019 06:07:58 , 3409.55 ,09/07/2019 06:09:58 , 2523.828 ,09/07/2019 06:11:58 , 4605.032 ,09/07/2019 06:15:58 , 5768.743 ,09/07/2019 06:17:58 , 3514.563 ,09/07/2019 06:19:58 , 5585.28 ,09/07/2019 06:21:58 , 3593.298 ,
 53 ,09/07/2019 06:25:58 , 2554.389 ,09/07/2019 06:27:58 , 4636.455 ,09/07/2019 06:29:58 , 2436.255 ,09/07/2019 06:31:58 , 3769.01 ,09/07/2019 06:35:58 , 5848.753 ,09/07/2019 06:37:58 , 2675.537 ,09/07/2019 06:39:58 , 5320.973 ,09/07/2019 06:41:58 , 3210.804 ,
 54 ,09/07/2019 06:45:58 , 3803.296 ,09/07/2019 06:47:58 , 5066.153 ,09/07/2019 06:49:58 , 2517.748 ,09/07/2019 06:51:58 , 3256.011 ,09/07/2019 06:55:58 , 4533.789 ,09/07/2019 06:57:58 , 2586.035 ,09/07/2019 06:59:58 , 4015.941 ,09/07/2019 07:01:58 , 3176.054 ,
 55 ,09/07/2019 07:05:58 , 4059.585 ,09/07/2019 07:07:58 , 4539.135 ,09/07/2019 07:09:58 , 4193.756 ,09/07/2019 07:11:58 , 3054.542 ,09/07/2019 07:15:58 , 4122.924 ,09/07/2019 07:17:58 , 2693.832 ,09/07/2019 07:19:58 , 3806.729 ,09/07/2019 07:21:58 , 5052.056 ,
 56 ,09/07/2019 07:25:58 , 2708.446 ,09/07/2019 07:27:58 , 3250.653 ,09/07/2019 07:29:58 , 4699.955 ,09/07/2019 07:31:58 , 3013.309 ,09/07/2019 07:35:58 , 4123.492 ,09/07/2019 07:37:58 , 3289.212 ,09/07/2019 07:39:58 , 3535.145 ,09/07/2019 07:41:58 , 4627.526 ,
 57 ,09/07/2019 07:45:58 , 2330.37 ,09/07/2019 07:47:58 , 3144.21 ,09/07/2019 07:49:58 , 4209.922 ,09/07/2019 07:51:58 , 4116.045 ,09/07/2019 07:55:58 , 6316.05 ,09/07/2019 07:57:58 , 2857.607 ,09/07/2019 07:59:58 , 5366.936 ,09/07/2019 08:01:58 , 3378.383 ,
 58 ,09/07/2019 08:05:58 , 2228.792 ,09/07/2019 08:07:58 , 2985.17 ,09/07/2019 08:09:58 , 3720.231 ,09/07/2019 08:11:58 , 3548.369 ,09/07/2019 08:15:58 , 5655.336 ,09/07/2019 08:17:58 , 2585.58 ,09/07/2019 08:19:58 , 4941.641 ,09/07/2019 08:21:58 , 3323.011 ,
 59 ,09/07/2019 08:25:58 , 2136.184 ,09/07/2019 08:27:58 , 4916.315 ,09/07/2019 08:29:58 , 3043.963 ,09/07/2019 08:31:58 , 2692.233 ,09/07/2019 08:35:58 , 4621.242 ,09/07/2019 08:37:58 , 2112.191 ,09/07/2019 08:39:58 , 4010.29 ,09/07/2019 08:41:58 , 2925.714 ,
 60 ,09/07/2019 08:45:58 , 3359.001 ,09/07/2019 08:47:58 , 4502.798 ,09/07/2019 08:49:58 , 2828.281 ,09/07/2019 08:51:58 , 2801.955 ,09/07/2019 08:55:58 , 3676.469 ,09/07/2019 08:57:58 , 2482.797 ,09/07/2019 08:59:58 , 3544.87 ,09/07/2019 09:01:58 , 4502.589 ,
 61 ,09/07/2019 09:05:58 , 2475.536 ,09/07/2019 09:07:58 , 3344.192 ,09/07/2019 09:09:58 , 4034.821 ,09/07/2019 09:11:58 , 2459.236 ,09/07/2019 09:15:58 , 3926.564 ,09/07/2019 09:17:58 , 2109.801 ,09/07/2019 09:19:58 , 3344.674 ,09/07/2019 09:21:58 , 3450.044 ,
 62 ,09/07/2019 09:25:58 , 2195.184 ,09/07/2019 09:27:58 , 3038.322 ,09/07/2019 09:29:58 , 3888.284 ,09/07/2019 09:31:58 , 2647.902 ,09/07/2019 09:35:58 , 3880.501 ,09/07/2019 09:37:58 , 2292.905 ,09/07/2019 09:39:58 , 4662.458 ,09/07/2019 09:41:58 , 3503.418 ,
 63 ,09/07/2019 09:45:58 , 2092.526 ,09/07/2019 09:47:58 , 4068.236 ,09/07/2019 09:49:58 , 3022.203 ,09/07/2019 09:51:58 , 3785.797 ,09/07/2019 09:55:58 , 3586.126 ,09/07/2019 09:57:58 , 2267.271 ,09/07/2019 09:59:58 , 3424.457 ,09/07/2019 10:01:58 , 2961.771 ,
 64 ,09/07/2019 10:05:58 , 2189.14 ,09/07/2019 10:07:58 , 3507.042 ,09/07/2019 10:09:58 , 2834.312 ,09/07/2019 10:11:58 , 3009.096 ,09/07/2019 10:15:58 , 4789.495 ,09/07/2019 10:17:58 , 2065.51 ,09/07/2019 10:19:58 , 3064.07 ,09/07/2019 10:21:58 , 2798.041 ,
 65 ,09/07/2019 10:25:58 , 3410.686 ,09/07/2019 10:27:58 , 3147.554 ,09/07/2019 10:29:58 , 2674.764 ,09/07/2019 10:31:58 , 2767.598 ,09/07/2019 10:35:58 , 3993.016 ,09/07/2019 10:37:58 , 3042.222 ,09/07/2019 10:39:58 , 4154.354 ,09/07/2019 10:41:58 , 2881.347 ,
 66 ,09/07/2019 10:45:58 , 3180.296 ,09/07/2019 10:47:58 , 2817.311 ,09/07/2019 10:49:58 , 4013.455 ,09/07/2019 10:51:58 , 2506.57 ,09/07/2019 10:55:58 , 3815.211 ,09/07/2019 10:57:58 , 2456.069 ,09/07/2019 10:59:58 , 4771.982 ,09/07/2019 11:01:58 , 4818.059 ,
 67 ,09/07/2019 11:05:58 , 2382.169 ,09/07/2019 11:07:58 , 3806.101 ,09/07/2019 11:09:58 , 3511.142 ,09/07/2019 11:11:58 , 2736.101 ,09/07/2019 11:15:58 , 3734.789 ,09/07/2019 11:17:58 , 2265.099 ,09/07/2019 11:19:58 , 3537.877 ,09/07/2019 11:21:58 , 4756.904 ,
 68 ,09/07/2019 11:25:58 , 2273.5 ,09/07/2019 11:27:58 , 4306.93 ,09/07/2019 11:29:58 , 2698.5 ,09/07/2019 11:31:58 , 2605.913 ,09/07/2019 11:35:58 , 4783.178 ,09/07/2019 11:37:58 , 2176.506 ,09/07/2019 11:39:58 , 2682.165 ,09/07/2019 11:41:58 , 3384.194 ,
 69 ,09/07/2019 11:45:58 , 2116.754 ,09/07/2019 11:47:58 , 2943.256 ,09/07/2019 11:49:58 , 2513.419 ,09/07/2019 11:51:58 , 3490.126 ,09/07/2019 11:55:58 , 3665.409 ,09/07/2019 11:57:58 , 2060.472 ,09/07/2019 11:59:58 , 3147.076 ,09/07/2019 12:01:58 , 3279.988 ,
 70 ,09/07/2019 12:05:58 , 3450.024 ,09/07/2019 12:07:58 , 2787.561 ,09/07/2019 12:09:58 , 2498.479 ,09/07/2019 12:11:58 , 2978.383 ,09/07/2019 12:15:58 , 3568.765 ,09/07/2019 12:17:58 , 2028.917 ,09/07/2019 12:19:58 , 2975.64 ,09/07/2019 12:21:58 , 4005.671 ,
