Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:29 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0103
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X103
Subject Mass (G), 21.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0103,09/07/2019 01:29:58 ,4722,20.92,20.58,0.34,1.0,4944,0.039,0.389,0.349,1.0,1.047,0.5,0.50,STABLE,0.34,2.75,0.060,0.420,2201,1292,2038,978,244,1.9,0.5,41.3,23.7,751.4,OFF,
39,0103,09/07/2019 01:49:58 ,4561,20.92,20.59,0.33,1.1,4794,0.039,0.378,0.339,1.1,1.051,0.5,0.50,STABLE,0.15,2.90,0.020,0.440,2314,1457,1788,932,192,1.8,0.5,39.7,23.7,751.4,OFF,
40,0103,09/07/2019 02:09:58 ,3862,20.92,20.64,0.27,1.1,3905,0.039,0.315,0.276,1.1,1.011,0.4,0.50,STABLE,0.06,2.96,0.020,0.460,1064,489,1006,352,69,1.8,0.5,39.1,23.7,751.4,OFF,
41,0103,09/07/2019 02:29:58 ,4299,20.91,20.61,0.30,1.1,4204,0.039,0.337,0.297,1.1,0.978,0.5,0.50,UNSTABLE,0.03,2.99,0.040,0.500,2547,1678,1682,839,229,1.8,0.5,38.5,23.7,751.4,OFF,
42,0103,09/07/2019 02:49:58 ,4455,20.92,20.60,0.32,1.2,4496,0.039,0.357,0.318,1.2,1.009,0.5,0.50,STABLE,0.07,3.06,0.000,0.500,1110,461,1043,387,78,1.8,0.5,38.2,23.7,751.4,OFF,
43,0103,09/07/2019 03:09:58 ,3237,20.91,20.69,0.22,1.2,2962,0.039,0.249,0.209,1.2,0.915,0.3,0.50,STABLE,0.00,3.06,0.000,0.500,106,13,77,15,0,1.9,0.5,38.0,23.7,751.4,OFF,
44,0103,09/07/2019 03:29:58 ,3148,20.91,20.70,0.22,1.2,2737,0.039,0.233,0.193,1.2,0.869,0.3,0.50,STABLE,0.00,3.06,0.000,0.500,77,29,65,13,0,1.9,0.5,37.8,23.7,751.4,OFF,
45,0103,09/07/2019 03:49:58 ,3130,20.92,20.70,0.21,1.2,2663,0.039,0.228,0.188,1.2,0.851,0.3,0.50,STABLE,0.00,3.06,0.000,0.500,146,45,116,18,0,1.9,0.5,37.8,23.7,751.4,OFF,
46,0103,09/07/2019 04:09:58 ,3117,20.91,20.70,0.21,1.3,2603,0.039,0.223,0.184,1.2,0.835,0.3,0.50,STABLE,0.00,3.06,0.000,0.500,61,12,25,5,0,1.9,0.5,37.7,23.7,751.4,OFF,
47,0103,09/07/2019 04:29:58 ,3019,20.91,20.71,0.21,1.3,2453,0.039,0.213,0.173,1.3,0.813,0.3,0.50,STABLE,0.00,3.06,0.000,0.500,32,5,12,5,0,1.8,0.5,37.6,23.7,751.4,OFF,
48,0103,09/07/2019 04:49:58 ,3163,20.91,20.70,0.22,1.3,2584,0.039,0.222,0.183,1.3,0.817,0.3,0.50,STABLE,0.00,3.06,0.000,0.500,30,1,15,2,0,1.9,0.5,37.8,23.7,751.4,OFF,
49,0103,09/07/2019 05:09:58 ,4681,20.92,20.60,0.32,1.3,3883,0.039,0.314,0.275,1.3,0.829,0.5,0.50,STABLE,0.00,3.06,0.000,0.500,331,183,267,83,7,1.9,0.5,37.8,23.7,751.4,OFF,
50,0103,09/07/2019 05:29:58 ,4206,20.91,20.62,0.30,1.4,4131,0.039,0.331,0.292,1.3,0.982,0.4,0.50,STABLE,0.11,3.17,0.120,0.620,1396,772,1146,489,72,1.9,0.5,37.7,23.7,751.4,OFF,
51,0103,09/07/2019 05:49:58 ,3470,20.91,20.67,0.24,1.4,3139,0.039,0.261,0.222,1.4,0.905,0.4,0.50,STABLE,0.00,3.17,0.000,0.620,1130,428,744,223,27,1.8,0.5,37.6,23.7,751.4,OFF,
52,0103,09/07/2019 06:09:58 ,3068,20.91,20.70,0.21,1.4,2524,0.040,0.218,0.178,1.4,0.823,0.3,0.50,STABLE,0.00,3.17,0.000,0.620,14,3,37,6,0,1.8,0.5,37.8,23.7,751.6,ON,
53,0103,09/07/2019 06:29:58 ,3032,20.91,20.71,0.21,1.4,2436,0.039,0.212,0.172,1.4,0.803,0.3,0.50,STABLE,0.00,3.17,0.000,0.620,70,8,45,12,0,1.8,0.5,38.0,23.7,751.9,ON,
54,0103,09/07/2019 06:49:58 ,3119,20.91,20.70,0.21,1.5,2518,0.039,0.217,0.178,1.4,0.807,0.3,0.50,STABLE,0.00,3.17,0.000,0.620,55,6,78,20,0,1.7,0.5,37.6,23.7,751.9,ON,
55,0103,09/07/2019 07:09:58 ,4447,20.92,20.61,0.31,1.5,4194,0.039,0.336,0.296,1.4,0.943,0.5,0.50,STABLE,0.19,3.36,0.000,0.620,541,273,457,196,36,1.7,0.5,37.5,23.8,751.9,ON,
56,0103,09/07/2019 07:29:58 ,4503,20.92,20.60,0.32,1.5,4700,0.039,0.371,0.332,1.5,1.044,0.5,0.50,STABLE,0.17,3.53,0.200,0.820,1490,823,1170,495,158,1.6,0.5,36.9,23.9,751.9,ON,
57,0103,09/07/2019 07:49:58 ,3991,20.92,20.63,0.29,1.5,4210,0.039,0.336,0.297,1.5,1.055,0.4,0.50,STABLE,0.10,3.63,0.040,0.860,1109,515,1214,436,51,1.5,0.5,35.8,23.9,752.1,ON,
58,0103,09/07/2019 08:09:58 ,3597,20.92,20.66,0.26,1.6,3720,0.039,0.302,0.263,1.5,1.034,0.4,0.50,STABLE,0.07,3.70,0.040,0.900,1009,484,832,310,76,1.4,0.5,34.8,23.9,752.1,ON,
59,0103,09/07/2019 08:29:58 ,3156,20.92,20.70,0.22,1.6,3044,0.039,0.254,0.215,1.5,0.965,0.3,0.50,STABLE,0.00,3.70,0.000,0.900,63,9,107,23,0,1.4,0.5,34.2,23.9,752.1,ON,
60,0103,09/07/2019 08:49:58 ,3019,20.92,20.71,0.21,1.6,2828,0.039,0.239,0.200,1.6,0.937,0.3,0.50,STABLE,0.00,3.70,0.000,0.900,19,3,36,0,0,1.5,0.5,35.5,23.9,752.4,ON,
61,0103,09/07/2019 09:09:58 ,4222,20.91,20.62,0.30,1.6,4035,0.039,0.324,0.285,1.6,0.956,0.4,0.50,STABLE,0.00,3.70,0.000,0.900,185,79,273,58,8,1.5,0.5,35.6,23.9,752.4,ON,
62,0103,09/07/2019 09:29:58 ,3730,20.92,20.65,0.27,1.7,3888,0.039,0.313,0.275,1.6,1.042,0.4,0.50,STABLE,0.12,3.82,0.000,0.900,1230,682,1111,444,112,1.5,0.5,35.3,23.9,752.6,ON,
63,0103,09/07/2019 09:49:58 ,3170,20.90,20.68,0.22,1.7,3022,0.051,0.264,0.214,1.6,0.953,0.3,0.50,STABLE,0.00,3.82,0.000,0.900,74,3,114,4,0,1.5,0.5,34.3,24.0,752.6,ON,
64,0103,09/07/2019 10:09:58 ,3203,20.90,20.68,0.22,1.7,2834,0.048,0.248,0.200,1.7,0.885,0.3,0.50,STABLE,0.00,3.82,0.000,0.900,89,12,68,16,0,1.5,0.5,33.3,24.0,752.9,ON,
65,0103,09/07/2019 10:29:58 ,3034,20.91,20.70,0.21,1.7,2675,0.039,0.228,0.189,1.7,0.882,0.3,0.50,STABLE,0.00,3.82,0.000,0.900,31,7,55,10,0,1.5,0.5,33.2,23.9,752.9,ON,
66,0103,09/07/2019 10:49:58 ,4499,20.91,20.60,0.31,1.8,4013,0.039,0.322,0.284,1.7,0.892,0.5,0.50,STABLE,0.00,3.82,0.000,0.900,232,99,221,65,0,1.4,0.5,34.8,23.9,752.9,ON,
67,0103,09/07/2019 11:09:58 ,3637,20.91,20.66,0.26,1.8,3511,0.039,0.287,0.248,1.7,0.965,0.4,0.50,STABLE,0.07,3.89,0.060,0.960,977,546,875,380,84,1.4,0.5,34.7,23.9,752.9,ON,
68,0103,09/07/2019 11:29:58 ,3211,20.91,20.69,0.22,1.8,2699,0.039,0.230,0.191,1.8,0.840,0.3,0.50,STABLE,0.00,3.89,0.000,0.960,102,32,73,12,0,1.4,0.5,33.3,23.9,752.9,ON,
69,0103,09/07/2019 11:49:58 ,3033,20.91,20.70,0.21,1.8,2513,0.039,0.216,0.178,1.8,0.829,0.3,0.50,STABLE,0.00,3.89,0.000,0.960,63,15,60,16,0,1.5,0.5,32.5,23.9,753.1,ON,
70,0103,09/07/2019 12:09:58 ,3113,20.91,20.70,0.21,1.9,2498,0.039,0.215,0.177,1.8,0.803,0.3,0.50,STABLE,0.00,3.89,0.000,0.960,40,4,33,4,0,1.4,0.5,32.3,23.9,753.1,ON,
71,0103,09/07/2019 12:29:58 ,2961,20.91,20.71,0.20,1.9,2379,0.039,0.207,0.168,1.8,0.803,0.3,0.50,STABLE,0.00,3.89,0.000,0.960,38,15,48,18,0,1.5,0.5,32.4,23.9,753.1,ON,
72,0103,09/07/2019 12:49:58 ,2945,20.91,20.72,0.20,1.9,2311,0.038,0.202,0.163,1.8,0.785,0.3,0.50,STABLE,0.03,3.92,0.000,0.960,18,1,46,2,0,1.4,0.5,32.1,23.9,753.1,ON,
73,0103,09/07/2019 13:09:58 ,4355,20.91,20.62,0.30,1.9,3573,0.038,0.291,0.253,1.8,0.821,0.4,0.50,STABLE,0.00,3.92,0.000,0.960,949,401,860,251,65,1.4,0.5,32.3,23.9,753.1,ON,
74,0103,09/07/2019 13:29:58 ,3821,20.91,20.65,0.27,2.0,3683,0.038,0.299,0.260,1.9,0.964,0.4,0.50,STABLE,0.11,4.03,0.020,0.980,770,320,593,191,75,1.5,0.5,32.4,23.9,753.1,ON,
75,0103,09/07/2019 13:49:58 ,3154,20.91,20.69,0.22,2.0,2797,0.038,0.236,0.198,1.9,0.887,0.3,0.50,STABLE,0.00,4.03,0.000,0.980,458,299,269,147,36,1.5,0.5,32.8,23.9,753.4,ON,
76,0103,09/07/2019 14:09:58 ,3158,20.91,20.70,0.22,2.0,2655,0.038,0.226,0.188,1.9,0.841,0.3,0.50,STABLE,0.00,4.03,0.000,0.980,89,9,23,2,0,1.6,0.5,33.1,23.9,753.4,ON,
77,0103,09/07/2019 14:29:58 ,2920,20.91,20.71,0.20,2.0,2483,0.038,0.214,0.176,1.9,0.850,0.3,0.50,STABLE,0.00,4.03,0.020,1.000,69,16,66,16,0,1.5,0.5,33.4,23.9,753.4,ON,
78,0103,09/07/2019 14:49:58 ,3388,20.91,20.68,0.23,2.1,2895,0.039,0.243,0.205,2.0,0.854,0.3,0.50,STABLE,0.00,4.03,0.000,1.000,88,28,84,15,0,1.5,0.5,33.8,23.9,753.9,ON,
79,0103,09/07/2019 15:09:58 ,4280,20.91,20.61,0.30,2.1,3941,0.039,0.317,0.279,2.0,0.921,0.4,0.50,STABLE,0.09,4.12,0.040,1.040,980,343,763,225,70,1.5,0.5,33.3,23.9,753.9,ON,
80,EVENT,09/07/2019 15:29:58 ,4542,20.91,20.59,0.31,2.1,4118,0.043,0.334,0.291,2.0,0.906,0.5,0.50,STABLE,0.00,4.12,0.000,1.040,604,278,393,181,23,1.6,0.5,33.6,23.9,753.9,ON,
81,0103,09/07/2019 15:49:58 ,3588,20.91,20.65,0.26,2.1,3775,0.040,0.307,0.267,2.0,1.052,0.4,0.50,STABLE,0.08,4.20,0.000,1.040,576,172,541,142,5,1.6,0.5,33.7,23.9,753.9,ON,
82,0103,09/07/2019 16:09:58 ,3222,20.91,20.69,0.22,2.2,2877,0.039,0.242,0.203,2.1,0.893,0.3,0.50,STABLE,0.00,4.20,0.000,1.040,40,5,23,1,0,1.6,0.5,33.3,23.9,753.9,ON,
83,0103,09/07/2019 16:29:58 ,2970,20.91,20.71,0.20,2.2,2608,0.039,0.223,0.184,2.1,0.878,0.3,0.50,STABLE,0.00,4.20,0.000,1.040,62,13,66,19,0,1.7,0.5,33.0,23.9,753.9,ON,
84,0103,09/07/2019 16:49:58 ,3086,20.91,20.70,0.21,2.2,2613,0.039,0.224,0.185,2.1,0.847,0.3,0.50,STABLE,0.00,4.20,0.000,1.040,13,4,27,5,0,1.7,0.5,32.9,23.9,753.9,ON,
85,0103,09/07/2019 17:09:58 ,3355,20.92,20.69,0.23,2.2,2766,0.039,0.235,0.196,2.1,0.825,0.3,0.50,STABLE,0.00,4.20,0.000,1.040,72,15,37,12,0,1.6,0.5,32.8,23.9,753.9,ON,
86,0103,09/07/2019 17:29:58 ,4247,20.91,20.61,0.30,2.3,4250,0.039,0.339,0.300,2.1,1.001,0.5,0.50,STABLE,0.31,4.51,0.000,1.040,774,383,581,240,52,1.6,0.4,32.5,23.9,753.9,ON,
87,0103,09/07/2019 17:49:58 ,3059,20.91,20.69,0.22,2.3,3152,0.039,0.262,0.223,2.2,1.031,0.3,0.50,STABLE,0.02,4.53,0.040,1.080,437,189,863,171,15,1.6,0.5,32.6,23.9,753.9,ON,
88,0103,09/07/2019 18:09:58 ,4801,20.91,20.57,0.34,2.3,4776,0.039,0.377,0.338,2.2,0.995,0.5,0.50,STABLE,0.00,4.53,0.000,1.080,415,62,507,75,1,1.5,0.5,31.9,23.9,753.9,OFF,
89,0103,09/07/2019 18:29:58 ,4590,20.91,20.58,0.33,2.3,4780,0.039,0.377,0.338,2.2,1.041,0.5,0.50,STABLE,0.25,4.78,0.000,1.080,2067,1237,1826,807,268,1.6,0.5,30.1,23.8,753.9,OFF,
90,0103,09/07/2019 18:49:58 ,4646,20.91,20.57,0.33,2.4,4960,0.039,0.389,0.350,2.3,1.068,0.5,0.50,UNSTABLE,0.17,4.95,0.000,1.080,1888,993,1528,697,236,1.8,0.5,29.2,23.7,753.9,OFF,
91,0103,09/07/2019 19:09:58 ,4713,20.91,20.57,0.34,2.4,4872,0.039,0.383,0.344,2.3,1.034,0.5,0.50,STABLE,0.05,5.00,0.020,1.100,2431,1651,1978,1041,605,1.8,0.5,28.9,23.7,753.9,OFF,
92,0103,09/07/2019 19:29:58 ,4472,20.91,20.59,0.32,2.4,4750,0.039,0.375,0.336,2.3,1.062,0.5,0.50,STABLE,0.12,5.12,0.000,1.100,2337,1457,1875,972,467,1.8,0.5,29.0,23.7,753.9,OFF,
93,0103,09/07/2019 19:49:58 ,4440,20.91,20.59,0.32,2.5,4550,0.039,0.361,0.322,2.4,1.025,0.5,0.50,STABLE,0.07,5.19,0.000,1.100,2596,1692,1967,1005,312,1.8,0.5,28.4,23.7,753.9,OFF,
94,0103,09/07/2019 20:09:58 ,4545,20.91,20.58,0.32,2.5,4697,0.039,0.371,0.332,2.4,1.033,0.5,0.50,UNSTABLE,0.14,5.33,0.000,1.100,1694,988,1592,803,355,1.9,0.5,28.4,23.7,753.9,OFF,
95,0103,09/07/2019 20:29:58 ,4537,20.91,20.58,0.32,2.5,4835,0.039,0.381,0.342,2.4,1.066,0.5,0.50,STABLE,0.20,5.53,0.040,1.140,1950,936,1499,651,89,1.9,0.5,28.0,23.7,753.9,OFF,
96,0103,09/07/2019 20:49:58 ,4728,20.91,20.57,0.34,2.6,5082,0.039,0.398,0.359,2.5,1.075,0.5,0.50,STABLE,0.54,6.07,0.040,1.180,2648,1534,2128,1107,455,1.9,0.5,27.7,23.7,753.9,OFF,
97,0103,09/07/2019 21:09:58 ,4567,20.91,20.58,0.33,2.6,4790,0.039,0.378,0.338,2.5,1.049,0.5,0.50,STABLE,0.11,6.18,0.000,1.180,2614,1687,2008,1096,353,1.9,0.5,27.6,23.7,753.9,OFF,
98,0103,09/07/2019 21:29:58 ,4520,20.91,20.58,0.32,2.6,4852,0.039,0.382,0.343,2.5,1.074,0.5,0.50,UNSTABLE,0.07,6.25,0.020,1.200,2026,1136,1653,763,229,1.9,0.5,27.4,23.7,753.9,OFF,
99,0103,09/07/2019 21:49:58 ,4476,20.91,20.59,0.32,2.7,4753,0.040,0.375,0.336,2.6,1.062,0.5,0.50,STABLE,0.16,6.41,0.020,1.220,2219,1425,1758,888,331,2.0,0.5,27.6,23.7,753.9,OFF,
100,0103,09/07/2019 22:09:58 ,4556,20.91,20.58,0.32,2.7,4690,0.040,0.371,0.331,2.6,1.029,0.5,0.50,STABLE,0.09,6.50,0.040,1.260,1073,581,935,336,105,1.9,0.5,27.9,23.7,753.9,OFF,
101,0103,09/07/2019 22:29:58 ,4471,20.90,20.58,0.32,2.7,4775,0.040,0.377,0.337,2.6,1.068,0.5,0.50,STABLE,0.16,6.66,0.080,1.340,1229,707,960,411,91,1.9,0.5,28.0,23.7,753.9,OFF,
