Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,08/07/2019 23:05:58 , 148 ,08/07/2019 23:07:58 , 1101 ,08/07/2019 23:09:58 , 485 ,08/07/2019 23:11:58 , 942 ,08/07/2019 23:15:58 , 743 ,08/07/2019 23:17:58 , 647 ,08/07/2019 23:19:58 , 756 ,08/07/2019 23:21:58 , 1128 ,
 32 ,08/07/2019 23:25:58 , 1024 ,08/07/2019 23:27:58 , 1214 ,08/07/2019 23:29:58 , 592 ,08/07/2019 23:31:58 , 839 ,08/07/2019 23:35:58 , 618 ,08/07/2019 23:37:58 , 371 ,08/07/2019 23:39:58 , 1764 ,08/07/2019 23:41:58 , 1223 ,
 33 ,08/07/2019 23:45:58 , 289 ,08/07/2019 23:47:58 , 1371 ,08/07/2019 23:49:58 , 758 ,08/07/2019 23:51:58 , 600 ,08/07/2019 23:55:58 , 460 ,08/07/2019 23:57:58 , 626 ,08/07/2019 23:59:58 , 1378 ,09/07/2019 00:01:58 , 75 ,
 34 ,09/07/2019 00:05:58 , 1020 ,09/07/2019 00:07:58 , 1098 ,09/07/2019 00:09:58 , 2028 ,09/07/2019 00:11:58 , 822 ,09/07/2019 00:15:58 , 622 ,09/07/2019 00:17:58 , 705 ,09/07/2019 00:19:58 , 1082 ,09/07/2019 00:21:58 , 826 ,
 35 ,09/07/2019 00:25:58 , 235 ,09/07/2019 00:27:58 , 948 ,09/07/2019 00:29:58 , 2181 ,09/07/2019 00:31:58 , 1111 ,09/07/2019 00:35:58 , 680 ,09/07/2019 00:37:58 , 813 ,09/07/2019 00:39:58 , 1017 ,09/07/2019 00:41:58 , 1199 ,
 36 ,09/07/2019 00:45:58 , 46 ,09/07/2019 00:47:58 , 1066 ,09/07/2019 00:49:58 , 1865 ,09/07/2019 00:51:58 , 1052 ,09/07/2019 00:55:58 , 511 ,09/07/2019 00:57:58 , 300 ,09/07/2019 00:59:58 , 983 ,09/07/2019 01:01:58 , 1042 ,
 37 ,09/07/2019 01:05:58 , 456 ,09/07/2019 01:07:58 , 707 ,09/07/2019 01:09:58 , 2189 ,09/07/2019 01:11:58 , 979 ,09/07/2019 01:15:58 , 349 ,09/07/2019 01:17:58 , 196 ,09/07/2019 01:19:58 , 329 ,09/07/2019 01:21:58 , 927 ,
 38 ,09/07/2019 01:25:58 , 936 ,09/07/2019 01:27:58 , 20 ,09/07/2019 01:29:58 , 2038 ,09/07/2019 01:31:58 , 1391 ,09/07/2019 01:35:58 , 1035 ,09/07/2019 01:37:58 , 809 ,09/07/2019 01:39:58 , 97 ,09/07/2019 01:41:58 , 57 ,
 39 ,09/07/2019 01:45:58 , 404 ,09/07/2019 01:47:58 , 42 ,09/07/2019 01:49:58 , 1788 ,09/07/2019 01:51:58 , 776 ,09/07/2019 01:55:58 , 648 ,09/07/2019 01:57:58 , 667 ,09/07/2019 01:59:58 , 59 ,09/07/2019 02:01:58 , 46 ,
 40 ,09/07/2019 02:05:58 , 17 ,09/07/2019 02:07:58 , 502 ,09/07/2019 02:09:58 , 1006 ,09/07/2019 02:11:58 , 37 ,09/07/2019 02:15:58 , 303 ,09/07/2019 02:17:58 , 184 ,09/07/2019 02:19:58 , 102 ,09/07/2019 02:21:58 , 472 ,
 41 ,09/07/2019 02:25:58 , 53 ,09/07/2019 02:27:58 , 754 ,09/07/2019 02:29:58 , 1682 ,09/07/2019 02:31:58 , 36 ,09/07/2019 02:35:58 , 550 ,09/07/2019 02:37:58 , 52 ,09/07/2019 02:39:58 , 843 ,09/07/2019 02:41:58 , 472 ,
 42 ,09/07/2019 02:45:58 , 125 ,09/07/2019 02:47:58 , 1395 ,09/07/2019 02:49:58 , 1043 ,09/07/2019 02:51:58 , 263 ,09/07/2019 02:55:58 , 697 ,09/07/2019 02:57:58 , 338 ,09/07/2019 02:59:58 , 34 ,09/07/2019 03:01:58 , 34 ,
 43 ,09/07/2019 03:05:58 , 844 ,09/07/2019 03:07:58 , 64 ,09/07/2019 03:09:58 , 77 ,09/07/2019 03:11:58 , 819 ,09/07/2019 03:15:58 , 372 ,09/07/2019 03:17:58 , 686 ,09/07/2019 03:19:58 , 1106 ,09/07/2019 03:21:58 , 78 ,
 44 ,09/07/2019 03:25:58 , 52 ,09/07/2019 03:27:58 , 970 ,09/07/2019 03:29:58 , 65 ,09/07/2019 03:31:58 , 497 ,09/07/2019 03:35:58 , 285 ,09/07/2019 03:37:58 , 968 ,09/07/2019 03:39:58 , 933 ,09/07/2019 03:41:58 , 422 ,
 45 ,09/07/2019 03:45:58 , 627 ,09/07/2019 03:47:58 , 407 ,09/07/2019 03:49:58 , 116 ,09/07/2019 03:51:58 , 21 ,09/07/2019 03:55:58 , 736 ,09/07/2019 03:57:58 , 632 ,09/07/2019 03:59:58 , 422 ,09/07/2019 04:01:58 , 700 ,
 46 ,09/07/2019 04:05:58 , 599 ,09/07/2019 04:07:58 , 7 ,09/07/2019 04:09:58 , 25 ,09/07/2019 04:11:58 , 27 ,09/07/2019 04:15:58 , 135 ,09/07/2019 04:17:58 , 119 ,09/07/2019 04:19:58 , 55 ,09/07/2019 04:21:58 , 170 ,
 47 ,09/07/2019 04:25:58 , 8 ,09/07/2019 04:27:58 , 486 ,09/07/2019 04:29:58 , 12 ,09/07/2019 04:31:58 , 666 ,09/07/2019 04:35:58 , 61 ,09/07/2019 04:37:58 , 234 ,09/07/2019 04:39:58 , 65 ,09/07/2019 04:41:58 , 27 ,
 48 ,09/07/2019 04:45:58 , 36 ,09/07/2019 04:47:58 , 84 ,09/07/2019 04:49:58 , 15 ,09/07/2019 04:51:58 , 1004 ,09/07/2019 04:55:58 , 320 ,09/07/2019 04:57:58 , 660 ,09/07/2019 04:59:58 , 105 ,09/07/2019 05:01:58 , 34 ,
 49 ,09/07/2019 05:05:58 , 245 ,09/07/2019 05:07:58 , 316 ,09/07/2019 05:09:58 , 267 ,09/07/2019 05:11:58 , 904 ,09/07/2019 05:15:58 , 872 ,09/07/2019 05:17:58 , 717 ,09/07/2019 05:19:58 , 282 ,09/07/2019 05:21:58 , 788 ,
 50 ,09/07/2019 05:25:58 , 958 ,09/07/2019 05:27:58 , 920 ,09/07/2019 05:29:58 , 1146 ,09/07/2019 05:31:58 , 1180 ,09/07/2019 05:35:58 , 742 ,09/07/2019 05:37:58 , 984 ,09/07/2019 05:39:58 , 1162 ,09/07/2019 05:41:58 , 990 ,
 51 ,09/07/2019 05:45:58 , 1016 ,09/07/2019 05:47:58 , 1012 ,09/07/2019 05:49:58 , 744 ,09/07/2019 05:51:58 , 1039 ,09/07/2019 05:55:58 , 629 ,09/07/2019 05:57:58 , 1287 ,09/07/2019 05:59:58 , 1178 ,09/07/2019 06:01:58 , 858 ,
 52 ,09/07/2019 06:05:58 , 285 ,09/07/2019 06:07:58 , 133 ,09/07/2019 06:09:58 , 37 ,09/07/2019 06:11:58 , 1066 ,09/07/2019 06:15:58 , 222 ,09/07/2019 06:17:58 , 864 ,09/07/2019 06:19:58 , 999 ,09/07/2019 06:21:58 , 70 ,
 53 ,09/07/2019 06:25:58 , 24 ,09/07/2019 06:27:58 , 171 ,09/07/2019 06:29:58 , 45 ,09/07/2019 06:31:58 , 288 ,09/07/2019 06:35:58 , 714 ,09/07/2019 06:37:58 , 228 ,09/07/2019 06:39:58 , 718 ,09/07/2019 06:41:58 , 16 ,
 54 ,09/07/2019 06:45:58 , 313 ,09/07/2019 06:47:58 , 965 ,09/07/2019 06:49:58 , 78 ,09/07/2019 06:51:58 , 18 ,09/07/2019 06:55:58 , 25 ,09/07/2019 06:57:58 , 42 ,09/07/2019 06:59:58 , 449 ,09/07/2019 07:01:58 , 30 ,
 55 ,09/07/2019 07:05:58 , 1167 ,09/07/2019 07:07:58 , 614 ,09/07/2019 07:09:58 , 457 ,09/07/2019 07:11:58 , 17 ,09/07/2019 07:15:58 , 23 ,09/07/2019 07:17:58 , 32 ,09/07/2019 07:19:58 , 54 ,09/07/2019 07:21:58 , 524 ,
 56 ,09/07/2019 07:25:58 , 541 ,09/07/2019 07:27:58 , 21 ,09/07/2019 07:29:58 , 1170 ,09/07/2019 07:31:58 , 19 ,09/07/2019 07:35:58 , 4 ,09/07/2019 07:37:58 , 770 ,09/07/2019 07:39:58 , 39 ,09/07/2019 07:41:58 , 599 ,
 57 ,09/07/2019 07:45:58 , 13 ,09/07/2019 07:47:58 , 25 ,09/07/2019 07:49:58 , 1214 ,09/07/2019 07:51:58 , 103 ,09/07/2019 07:55:58 , 869 ,09/07/2019 07:57:58 , 471 ,09/07/2019 07:59:58 , 908 ,09/07/2019 08:01:58 , 48 ,
 58 ,09/07/2019 08:05:58 , 48 ,09/07/2019 08:07:58 , 28 ,09/07/2019 08:09:58 , 832 ,09/07/2019 08:11:58 , 729 ,09/07/2019 08:15:58 , 1041 ,09/07/2019 08:17:58 , 26 ,09/07/2019 08:19:58 , 855 ,09/07/2019 08:21:58 , 17 ,
 59 ,09/07/2019 08:25:58 , 8 ,09/07/2019 08:27:58 , 395 ,09/07/2019 08:29:58 , 107 ,09/07/2019 08:31:58 , 58 ,09/07/2019 08:35:58 , 143 ,09/07/2019 08:37:58 , 115 ,09/07/2019 08:39:58 , 425 ,09/07/2019 08:41:58 , 27 ,
 60 ,09/07/2019 08:45:58 , 712 ,09/07/2019 08:47:58 , 810 ,09/07/2019 08:49:58 , 36 ,09/07/2019 08:51:58 , 21 ,09/07/2019 08:55:58 , 17 ,09/07/2019 08:57:58 , 23 ,09/07/2019 08:59:58 , 60 ,09/07/2019 09:01:58 , 436 ,
 61 ,09/07/2019 09:05:58 , 362 ,09/07/2019 09:07:58 , 148 ,09/07/2019 09:09:58 , 273 ,09/07/2019 09:11:58 , 5 ,09/07/2019 09:15:58 , 371 ,09/07/2019 09:17:58 , 79 ,09/07/2019 09:19:58 , 47 ,09/07/2019 09:21:58 , 386 ,
 62 ,09/07/2019 09:25:58 , 15 ,09/07/2019 09:27:58 , 14 ,09/07/2019 09:29:58 , 1111 ,09/07/2019 09:31:58 , 23 ,09/07/2019 09:35:58 , 26 ,09/07/2019 09:37:58 , 39 ,09/07/2019 09:39:58 , 261 ,09/07/2019 09:41:58 , 15 ,
 63 ,09/07/2019 09:45:58 , 19 ,09/07/2019 09:47:58 , 285 ,09/07/2019 09:49:58 , 114 ,09/07/2019 09:51:58 , 327 ,09/07/2019 09:55:58 , 25 ,09/07/2019 09:57:58 , 19 ,09/07/2019 09:59:58 , 397 ,09/07/2019 10:01:58 , 44 ,
 64 ,09/07/2019 10:05:58 , 17 ,09/07/2019 10:07:58 , 254 ,09/07/2019 10:09:58 , 68 ,09/07/2019 10:11:58 , 332 ,09/07/2019 10:15:58 , 452 ,09/07/2019 10:17:58 , 20 ,09/07/2019 10:19:58 , 24 ,09/07/2019 10:21:58 , 44 ,
 65 ,09/07/2019 10:25:58 , 314 ,09/07/2019 10:27:58 , 19 ,09/07/2019 10:29:58 , 55 ,09/07/2019 10:31:58 , 33 ,09/07/2019 10:35:58 , 35 ,09/07/2019 10:37:58 , 345 ,09/07/2019 10:39:58 , 284 ,09/07/2019 10:41:58 , 37 ,
 66 ,09/07/2019 10:45:58 , 749 ,09/07/2019 10:47:58 , 29 ,09/07/2019 10:49:58 , 221 ,09/07/2019 10:51:58 , 7 ,09/07/2019 10:55:58 , 8 ,09/07/2019 10:57:58 , 271 ,09/07/2019 10:59:58 , 633 ,09/07/2019 11:01:58 , 389 ,
 67 ,09/07/2019 11:05:58 , 22 ,09/07/2019 11:07:58 , 161 ,09/07/2019 11:09:58 , 875 ,09/07/2019 11:11:58 , 53 ,09/07/2019 11:15:58 , 22 ,09/07/2019 11:17:58 , 36 ,09/07/2019 11:19:58 , 110 ,09/07/2019 11:21:58 , 554 ,
 68 ,09/07/2019 11:25:58 , 52 ,09/07/2019 11:27:58 , 612 ,09/07/2019 11:29:58 , 73 ,09/07/2019 11:31:58 , 19 ,09/07/2019 11:35:58 , 383 ,09/07/2019 11:37:58 , 36 ,09/07/2019 11:39:58 , 42 ,09/07/2019 11:41:58 , 20 ,
 69 ,09/07/2019 11:45:58 , 11 ,09/07/2019 11:47:58 , 28 ,09/07/2019 11:49:58 , 60 ,09/07/2019 11:51:58 , 285 ,09/07/2019 11:55:58 , 44 ,09/07/2019 11:57:58 , 11 ,09/07/2019 11:59:58 , 24 ,09/07/2019 12:01:58 , 36 ,
 70 ,09/07/2019 12:05:58 , 445 ,09/07/2019 12:07:58 , 13 ,09/07/2019 12:09:58 , 33 ,09/07/2019 12:11:58 , 391 ,09/07/2019 12:15:58 , 15 ,09/07/2019 12:17:58 , 132 ,09/07/2019 12:19:58 , 65 ,09/07/2019 12:21:58 , 130 ,
 71 ,09/07/2019 12:25:58 , 811 ,09/07/2019 12:27:58 , 195 ,09/07/2019 12:29:58 , 48 ,09/07/2019 12:31:58 , 3 ,09/07/2019 12:35:58 , 19 ,09/07/2019 12:37:58 , 33 ,09/07/2019 12:39:58 , 189 ,09/07/2019 12:41:58 , 121 ,
 72 ,09/07/2019 12:45:58 , 40 ,09/07/2019 12:47:58 , 588 ,09/07/2019 12:49:58 , 46 ,09/07/2019 12:51:58 , 26 ,09/07/2019 12:55:58 , 504 ,09/07/2019 12:57:58 , 28 ,09/07/2019 12:59:58 , 44 ,09/07/2019 13:01:58 , 59 ,
 73 ,09/07/2019 13:05:58 , 50 ,09/07/2019 13:07:58 , 32 ,09/07/2019 13:09:58 , 860 ,09/07/2019 13:11:58 , 47 ,09/07/2019 13:15:58 , 75 ,09/07/2019 13:17:58 , 29 ,09/07/2019 13:19:58 , 755 ,09/07/2019 13:21:58 , 523 ,
 74 ,09/07/2019 13:25:58 , 29 ,09/07/2019 13:27:58 , 35 ,09/07/2019 13:29:58 , 593 ,09/07/2019 13:31:58 , 34 ,09/07/2019 13:35:58 , 23 ,09/07/2019 13:37:58 , 358 ,09/07/2019 13:39:58 , 93 ,09/07/2019 13:41:58 , 27 ,
 75 ,09/07/2019 13:45:58 , 384 ,09/07/2019 13:47:58 , 30 ,09/07/2019 13:49:58 , 269 ,09/07/2019 13:51:58 , 28 ,09/07/2019 13:55:58 , 28 ,09/07/2019 13:57:58 , 667 ,09/07/2019 13:59:58 , 343 ,09/07/2019 14:01:58 , 67 ,
 76 ,09/07/2019 14:05:58 , 684 ,09/07/2019 14:07:58 , 629 ,09/07/2019 14:09:58 , 23 ,09/07/2019 14:11:58 , 350 ,09/07/2019 14:15:58 , 275 ,09/07/2019 14:17:58 , 51 ,09/07/2019 14:19:58 , 68 ,09/07/2019 14:21:58 , 46 ,
 77 ,09/07/2019 14:25:58 , 13 ,09/07/2019 14:27:58 , 913 ,09/07/2019 14:29:58 , 66 ,09/07/2019 14:31:58 , 25 ,09/07/2019 14:35:58 , 19 ,09/07/2019 14:37:58 , 21 ,09/07/2019 14:39:58 , 6 ,09/07/2019 14:41:58 , 506 ,
 78 ,09/07/2019 14:45:58 , 42 ,09/07/2019 14:47:58 , 182 ,09/07/2019 14:49:58 , 84 ,09/07/2019 14:51:58 , 44 ,09/07/2019 14:55:58 , 33 ,09/07/2019 14:57:58 , 216 ,09/07/2019 14:59:58 , 59 ,09/07/2019 15:01:58 , 172 ,
 79 ,09/07/2019 15:05:58 , 387 ,09/07/2019 15:07:58 , 29 ,09/07/2019 15:09:58 , 763 ,09/07/2019 15:11:58 , 47 ,09/07/2019 15:15:58 , 52 ,09/07/2019 15:17:58 , 55 ,09/07/2019 15:19:58 , 69 ,09/07/2019 15:21:58 , 26 ,
 80 ,09/07/2019 15:25:58 , 440 ,09/07/2019 15:27:58 , 377 ,09/07/2019 15:29:58 , 393 ,09/07/2019 15:31:58 , 319 ,09/07/2019 15:35:58 , 534 ,09/07/2019 15:37:58 , 261 ,09/07/2019 15:39:58 , 493 ,09/07/2019 15:41:58 , 340 ,
