Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,12/02/2019 22:43:02 , 3917.969 ,12/02/2019 22:45:02 , 3229.046 ,12/02/2019 22:47:02 , 3696.037 ,12/02/2019 22:49:02 , 4557.907 ,12/02/2019 22:53:02 , 5422.846 ,12/02/2019 22:55:02 , 4424.362 ,12/02/2019 22:57:02 , 5576.466 ,12/02/2019 22:59:02 , 5439.6 ,
 28 ,12/02/2019 23:03:02 , 4443.948 ,12/02/2019 23:05:02 , 4847.062 ,12/02/2019 23:07:02 , 3247.816 ,12/02/2019 23:09:02 , 4563.355 ,12/02/2019 23:13:02 , 5706.034 ,12/02/2019 23:15:02 , 3839.471 ,12/02/2019 23:17:02 , 5265.546 ,12/02/2019 23:19:02 , 5153.795 ,
 29 ,12/02/2019 23:23:02 , 3182.698 ,12/02/2019 23:25:02 , 4814.206 ,12/02/2019 23:27:02 , 3992.275 ,12/02/2019 23:29:02 , 4449.127 ,12/02/2019 23:33:02 , 5929.687 ,12/02/2019 23:35:02 , 3941.86 ,12/02/2019 23:37:02 , 5479.186 ,12/02/2019 23:39:02 , 5140.939 ,
 30 ,12/02/2019 23:43:02 , 3325.304 ,12/02/2019 23:45:02 , 4204.621 ,12/02/2019 23:47:02 , 3822.639 ,12/02/2019 23:49:02 , 4395.501 ,12/02/2019 23:53:02 , 5745.175 ,12/02/2019 23:55:02 , 5681.839 ,12/02/2019 23:57:02 , 5573.331 ,12/02/2019 23:59:02 , 5318.911 ,
 31 ,13/02/2019 00:03:02 , 3151.997 ,13/02/2019 00:05:02 , 3751.94 ,13/02/2019 00:07:02 , 3706.313 ,13/02/2019 00:09:02 , 3913.422 ,13/02/2019 00:13:02 , 5921.416 ,13/02/2019 00:15:02 , 5944.42 ,13/02/2019 00:17:02 , 5263.682 ,13/02/2019 00:19:02 , 5213.305 ,
 32 ,13/02/2019 00:23:02 , 4410.912 ,13/02/2019 00:25:02 , 4797.789 ,13/02/2019 00:27:02 , 2649.724 ,13/02/2019 00:29:02 , 4253.868 ,13/02/2019 00:33:02 , 5153.09 ,13/02/2019 00:35:02 , 5460.374 ,13/02/2019 00:37:02 , 5519.586 ,13/02/2019 00:39:02 , 5388.735 ,
 33 ,13/02/2019 00:43:02 , 4808.004 ,13/02/2019 00:45:02 , 4480.655 ,13/02/2019 00:47:02 , 4101.326 ,13/02/2019 00:49:02 , 4203.869 ,13/02/2019 00:53:02 , 5306.555 ,13/02/2019 00:55:02 , 5845.704 ,13/02/2019 00:57:02 , 5418.621 ,13/02/2019 00:59:02 , 4301.947 ,
 34 ,13/02/2019 01:03:02 , 3875.377 ,13/02/2019 01:05:02 , 4729.524 ,13/02/2019 01:07:02 , 3825.172 ,13/02/2019 01:09:02 , 3987.392 ,13/02/2019 01:13:02 , 4066.981 ,13/02/2019 01:15:02 , 5638.004 ,13/02/2019 01:17:02 , 5213.103 ,13/02/2019 01:19:02 , 4079.948 ,
 35 ,13/02/2019 01:23:02 , 3234.255 ,13/02/2019 01:25:02 , 3328.443 ,13/02/2019 01:27:02 , 2646.837 ,13/02/2019 01:29:02 , 3722.514 ,13/02/2019 01:33:02 , 3871.903 ,13/02/2019 01:35:02 , 5753.895 ,13/02/2019 01:37:02 , 5270.39 ,13/02/2019 01:39:02 , 3897.946 ,
 36 ,13/02/2019 01:43:02 , 4752.814 ,13/02/2019 01:45:02 , 4699.258 ,13/02/2019 01:47:02 , 3811.056 ,13/02/2019 01:49:02 , 2892.098 ,13/02/2019 01:53:02 , 4814.174 ,13/02/2019 01:55:02 , 4032.5 ,13/02/2019 01:57:02 , 5680.231 ,13/02/2019 01:59:02 , 4052.908 ,
 37 ,13/02/2019 02:03:02 , 4892.556 ,13/02/2019 02:05:02 , 3619.924 ,13/02/2019 02:07:02 , 3770.991 ,13/02/2019 02:09:02 , 2992.978 ,13/02/2019 02:13:02 , 5765.065 ,13/02/2019 02:15:02 , 3911.277 ,13/02/2019 02:17:02 , 5234.265 ,13/02/2019 02:19:02 , 4606.113 ,
 38 ,13/02/2019 02:23:02 , 4117.111 ,13/02/2019 02:25:02 , 4526.899 ,13/02/2019 02:27:02 , 3537.833 ,13/02/2019 02:29:02 , 2997.395 ,13/02/2019 02:33:02 , 4117.049 ,13/02/2019 02:35:02 , 5040.969 ,13/02/2019 02:37:02 , 4647.95 ,13/02/2019 02:39:02 , 5013.002 ,
 39 ,13/02/2019 02:43:02 , 3159.042 ,13/02/2019 02:45:02 , 4915.299 ,13/02/2019 02:47:02 , 3507.895 ,13/02/2019 02:49:02 , 3839.522 ,13/02/2019 02:53:02 , 5700.76 ,13/02/2019 02:55:02 , 5584.921 ,13/02/2019 02:57:02 , 4481.525 ,13/02/2019 02:59:02 , 4737.907 ,
 40 ,13/02/2019 03:03:02 , 4187.768 ,13/02/2019 03:05:02 , 4945.881 ,13/02/2019 03:07:02 , 2678.473 ,13/02/2019 03:09:02 , 2893.695 ,13/02/2019 03:13:02 , 5792.958 ,13/02/2019 03:15:02 , 5506.275 ,13/02/2019 03:17:02 , 4215.051 ,13/02/2019 03:19:02 , 4169.363 ,
 41 ,13/02/2019 03:23:02 , 4663.466 ,13/02/2019 03:25:02 , 5050.525 ,13/02/2019 03:27:02 , 3533.934 ,13/02/2019 03:29:02 , 3525.572 ,13/02/2019 03:33:02 , 5301.282 ,13/02/2019 03:35:02 , 5791.359 ,13/02/2019 03:37:02 , 2995.823 ,13/02/2019 03:39:02 , 4251.514 ,
 42 ,13/02/2019 03:43:02 , 4866.781 ,13/02/2019 03:45:02 , 4468.622 ,13/02/2019 03:47:02 , 3233.709 ,13/02/2019 03:49:02 , 3499.474 ,13/02/2019 03:53:02 , 4281.104 ,13/02/2019 03:55:02 , 5235.644 ,13/02/2019 03:57:02 , 3032.943 ,13/02/2019 03:59:02 , 4093.013 ,
 43 ,13/02/2019 04:03:02 , 4449.459 ,13/02/2019 04:05:02 , 4437.687 ,13/02/2019 04:07:02 , 2817.982 ,13/02/2019 04:09:02 , 2713.95 ,13/02/2019 04:13:02 , 3978.449 ,13/02/2019 04:15:02 , 5013.092 ,13/02/2019 04:17:02 , 2878.36 ,13/02/2019 04:19:02 , 3870.569 ,
 44 ,13/02/2019 04:23:02 , 4424.725 ,13/02/2019 04:25:02 , 3767.077 ,13/02/2019 04:27:02 , 3507.587 ,13/02/2019 04:29:02 , 3342.92 ,13/02/2019 04:33:02 , 5226.478 ,13/02/2019 04:35:02 , 4627.512 ,13/02/2019 04:37:02 , 2944.243 ,13/02/2019 04:39:02 , 4822.937 ,
 45 ,13/02/2019 04:43:02 , 3003.634 ,13/02/2019 04:45:02 , 3426.658 ,13/02/2019 04:47:02 , 2628.897 ,13/02/2019 04:49:02 , 2641.386 ,13/02/2019 04:53:02 , 5549.398 ,13/02/2019 04:55:02 , 4982.16 ,13/02/2019 04:57:02 , 4268.489 ,13/02/2019 04:59:02 , 4698.074 ,
 46 ,13/02/2019 05:03:02 , 4494.03 ,13/02/2019 05:05:02 , 4522.235 ,13/02/2019 05:07:02 , 2920.501 ,13/02/2019 05:09:02 , 3884.288 ,13/02/2019 05:13:02 , 5816.52 ,13/02/2019 05:15:02 , 5786.839 ,13/02/2019 05:17:02 , 5283.28 ,13/02/2019 05:19:02 , 4367.978 ,
 47 ,13/02/2019 05:23:02 , 4528.082 ,13/02/2019 05:25:02 , 4745.867 ,13/02/2019 05:27:02 , 3877.534 ,13/02/2019 05:29:02 , 4038.754 ,13/02/2019 05:33:02 , 4259.686 ,13/02/2019 05:35:02 , 5195.224 ,13/02/2019 05:37:02 , 4431.35 ,13/02/2019 05:39:02 , 3783.278 ,
 48 ,13/02/2019 05:43:02 , 3813.121 ,13/02/2019 05:45:02 , 4428.248 ,13/02/2019 05:47:02 , 3673.888 ,13/02/2019 05:49:02 , 2910.053 ,13/02/2019 05:53:02 , 3959.468 ,13/02/2019 05:55:02 , 4745.667 ,13/02/2019 05:57:02 , 3995.115 ,13/02/2019 05:59:02 , 4755.619 ,
 49 ,13/02/2019 06:03:02 , 3955.66 ,13/02/2019 06:05:02 , 3776.669 ,13/02/2019 06:07:02 , 2743.18 ,13/02/2019 06:09:02 , 3719.427 ,13/02/2019 06:13:02 , 3383.025 ,13/02/2019 06:15:02 , 4246.881 ,13/02/2019 06:17:02 , 3408.314 ,13/02/2019 06:19:02 , 4375.863 ,
 50 ,13/02/2019 06:23:02 , 2788.977 ,13/02/2019 06:25:02 , 4139.489 ,13/02/2019 06:27:02 , 2656.757 ,13/02/2019 06:29:02 , 3648.974 ,13/02/2019 06:33:02 , 3556.733 ,13/02/2019 06:35:02 , 3487.832 ,13/02/2019 06:37:02 , 2214.874 ,13/02/2019 06:39:02 , 3586.948 ,
 51 ,13/02/2019 06:43:02 , 3718.063 ,13/02/2019 06:45:02 , 3074.822 ,13/02/2019 06:47:02 , 3381.676 ,13/02/2019 06:49:02 , 2631.18 ,13/02/2019 06:53:02 , 5059.202 ,13/02/2019 06:55:02 , 3368.158 ,13/02/2019 06:57:02 , 2415.424 ,13/02/2019 06:59:02 , 3227.225 ,
 52 ,13/02/2019 07:03:02 , 2782.719 ,13/02/2019 07:05:02 , 2896.107 ,13/02/2019 07:07:02 , 2606.266 ,13/02/2019 07:09:02 , 2455.672 ,13/02/2019 07:13:02 , 4798.042 ,13/02/2019 07:15:02 , 3352.857 ,13/02/2019 07:17:02 , 2316.716 ,13/02/2019 07:19:02 , 3018.987 ,
 53 ,13/02/2019 07:23:02 , 3280.929 ,13/02/2019 07:25:02 , 4352.4 ,13/02/2019 07:27:02 , 2520.148 ,13/02/2019 07:29:02 , 2739.95 ,13/02/2019 07:33:02 , 3507.998 ,13/02/2019 07:35:02 , 3360.467 ,13/02/2019 07:37:02 , 2309.432 ,13/02/2019 07:39:02 , 3997.661 ,
 54 ,13/02/2019 07:43:02 , 2975.585 ,13/02/2019 07:45:02 , 3808.03 ,13/02/2019 07:47:02 , 2236.537 ,13/02/2019 07:49:02 , 2275.595 ,13/02/2019 07:53:02 , 3176.169 ,13/02/2019 07:55:02 , 3200.873 ,13/02/2019 07:57:02 , 2297.606 ,13/02/2019 07:59:02 , 3702.923 ,
 55 ,13/02/2019 08:03:02 , 2677.253 ,13/02/2019 08:05:02 , 2800.824 ,13/02/2019 08:07:02 , 2303.832 ,13/02/2019 08:09:02 , 3628.867 ,13/02/2019 08:13:02 , 2985.894 ,13/02/2019 08:15:02 , 3294.779 ,13/02/2019 08:17:02 , 2313.862 ,13/02/2019 08:19:02 , 3133.212 ,
 56 ,13/02/2019 08:23:02 , 3180.295 ,13/02/2019 08:25:02 , 2603.835 ,13/02/2019 08:27:02 , 3218.623 ,13/02/2019 08:29:02 , 3105.754 ,13/02/2019 08:33:02 , 3039.02 ,13/02/2019 08:35:02 , 3837.775 ,13/02/2019 08:37:02 , 3452.791 ,13/02/2019 08:39:02 , 4031.696 ,
 57 ,13/02/2019 08:43:02 , 4304.652 ,13/02/2019 08:45:02 , 3529.075 ,13/02/2019 08:47:02 , 3334.519 ,13/02/2019 08:49:02 , 3679.374 ,13/02/2019 08:53:02 , 4281.246 ,13/02/2019 08:55:02 , 3444.427 ,13/02/2019 08:57:02 , 4083.385 ,13/02/2019 08:59:02 , 4579.629 ,
 58 ,13/02/2019 09:03:02 , 2689.049 ,13/02/2019 09:05:02 , 3705.412 ,13/02/2019 09:07:02 , 2749.733 ,13/02/2019 09:09:02 , 2605.823 ,13/02/2019 09:13:02 , 4154.905 ,13/02/2019 09:15:02 , 3067.799 ,13/02/2019 09:17:02 , 3157.618 ,13/02/2019 09:19:02 , 3629.991 ,
 59 ,13/02/2019 09:23:02 , 2532.882 ,13/02/2019 09:25:02 , 2915.22 ,13/02/2019 09:27:02 , 2570.958 ,13/02/2019 09:29:02 , 2298.821 ,13/02/2019 09:33:02 , 3524.492 ,13/02/2019 09:35:02 , 3038.805 ,13/02/2019 09:37:02 , 4442.435 ,13/02/2019 09:39:02 , 3417.264 ,
 60 ,13/02/2019 09:43:02 , 3478.295 ,13/02/2019 09:45:02 , 2914.973 ,13/02/2019 09:47:02 , 2412.128 ,13/02/2019 09:49:02 , 2207.779 ,13/02/2019 09:53:02 , 3048.022 ,13/02/2019 09:55:02 , 3011.588 ,13/02/2019 09:57:02 , 3994.211 ,13/02/2019 09:59:02 , 3031.233 ,
 61 ,13/02/2019 10:03:02 , 2804.79 ,13/02/2019 10:05:02 , 3093.412 ,13/02/2019 10:07:02 , 3305.358 ,13/02/2019 10:09:02 , 4056.894 ,13/02/2019 10:13:02 , 4350.103 ,13/02/2019 10:15:02 , 3832.852 ,13/02/2019 10:17:02 , 2891.542 ,13/02/2019 10:19:02 , 5056.207 ,
 62 ,13/02/2019 10:23:02 , 2542.233 ,13/02/2019 10:25:02 , 2532.052 ,13/02/2019 10:27:02 , 2262.796 ,13/02/2019 10:29:02 , 3585.768 ,13/02/2019 10:33:02 , 3371.027 ,13/02/2019 10:35:02 , 2869.594 ,13/02/2019 10:37:02 , 2780.896 ,13/02/2019 10:39:02 , 4471.759 ,
 63 ,13/02/2019 10:43:02 , 2526.264 ,13/02/2019 10:45:02 , 2677.089 ,13/02/2019 10:47:02 , 2394.831 ,13/02/2019 10:49:02 , 2507.303 ,13/02/2019 10:53:02 , 3178.231 ,13/02/2019 10:55:02 , 2973.8 ,13/02/2019 10:57:02 , 2708.814 ,13/02/2019 10:59:02 , 3631.373 ,
 64 ,13/02/2019 11:03:02 , 2666.348 ,13/02/2019 11:05:02 , 4064.205 ,13/02/2019 11:07:02 , 3060.757 ,13/02/2019 11:09:02 , 2508.446 ,13/02/2019 11:13:02 , 4402.557 ,13/02/2019 11:15:02 , 3063.065 ,13/02/2019 11:17:02 , 2424.076 ,13/02/2019 11:19:02 , 3176.682 ,
 65 ,13/02/2019 11:23:02 , 3941.734 ,13/02/2019 11:25:02 , 3179.68 ,13/02/2019 11:27:02 , 2578.209 ,13/02/2019 11:29:02 , 2603.394 ,13/02/2019 11:33:02 , 3485.904 ,13/02/2019 11:35:02 , 3001.85 ,13/02/2019 11:37:02 , 4549.999 ,13/02/2019 11:39:02 , 4542.668 ,
 66 ,13/02/2019 11:43:02 , 2992.702 ,13/02/2019 11:45:02 , 2682.225 ,13/02/2019 11:47:02 , 2229.231 ,13/02/2019 11:49:02 , 3521.838 ,13/02/2019 11:53:02 , 3113.699 ,13/02/2019 11:55:02 , 3846.591 ,13/02/2019 11:57:02 , 4626.868 ,13/02/2019 11:59:02 , 3468.114 ,
 67 ,13/02/2019 12:03:02 , 2662.401 ,13/02/2019 12:05:02 , 2575.616 ,13/02/2019 12:07:02 , 2430.594 ,13/02/2019 12:09:02 , 2824.397 ,13/02/2019 12:13:02 , 4221.75 ,13/02/2019 12:15:02 , 4051.579 ,13/02/2019 12:17:02 , 3261.855 ,13/02/2019 12:19:02 , 3130.308 ,
 68 ,13/02/2019 12:23:02 , 2480.664 ,13/02/2019 12:25:02 , 3508.806 ,13/02/2019 12:27:02 , 3204.84 ,13/02/2019 12:29:02 , 2663.541 ,13/02/2019 12:33:02 , 3013.472 ,13/02/2019 12:35:02 , 3054.219 ,13/02/2019 12:37:02 , 3006.364 ,13/02/2019 12:39:02 , 3921.817 ,
 69 ,13/02/2019 12:43:02 , 2523.875 ,13/02/2019 12:45:02 , 2828.311 ,13/02/2019 12:47:02 , 2299.119 ,13/02/2019 12:49:02 , 3792.608 ,13/02/2019 12:53:02 , 2863.464 ,13/02/2019 12:55:02 , 2992.191 ,13/02/2019 12:57:02 , 3069.189 ,13/02/2019 12:59:02 , 3730.656 ,
 70 ,13/02/2019 13:03:02 , 3823.895 ,13/02/2019 13:05:02 , 4220.63 ,13/02/2019 13:07:02 , 3627.858 ,13/02/2019 13:09:02 , 2960.782 ,13/02/2019 13:13:02 , 4493.21 ,13/02/2019 13:15:02 , 3683.112 ,13/02/2019 13:17:02 , 3929.282 ,13/02/2019 13:19:02 , 2825.51 ,
