Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:35 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0108
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v190
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0108,13/02/2019 02:39:02 ,4789,20.93,20.56,0.37,1.3,5013,0.040,0.421,0.380,1.3,1.047,0.6,0.50,UNSTABLE,0.19,3.36,0.000,0.000,1691,1096,1193,728,355,2.2,0.5,17.3,23.1,752.1,OFF,
39,0108,13/02/2019 02:59:02 ,4621,20.93,20.57,0.35,1.3,4738,0.041,0.400,0.359,1.3,1.025,0.5,0.50,STABLE,0.19,3.55,0.000,0.000,1411,839,886,437,230,2.2,0.5,17.8,23.1,751.9,OFF,
40,0108,13/02/2019 03:19:02 ,4195,20.93,20.61,0.32,1.3,4169,0.041,0.357,0.316,1.4,0.994,0.5,0.50,STABLE,0.00,3.55,0.000,0.000,884,527,690,369,279,2.2,0.5,18.0,23.2,751.6,OFF,
41,0108,13/02/2019 03:39:02 ,4370,20.93,20.60,0.33,1.4,4252,0.041,0.363,0.322,1.4,0.973,0.5,0.50,STABLE,0.13,3.68,0.000,0.000,187,75,149,59,3,2.2,0.5,18.3,23.2,751.1,OFF,
42,0108,13/02/2019 03:59:02 ,4113,20.93,20.62,0.31,1.4,4093,0.041,0.351,0.310,1.4,0.995,0.5,0.50,STABLE,0.03,3.71,0.000,0.000,87,14,96,10,0,2.2,0.5,18.4,23.1,750.8,OFF,
43,0108,13/02/2019 04:19:02 ,4143,20.93,20.62,0.31,1.4,3871,0.040,0.334,0.294,1.5,0.934,0.5,0.50,STABLE,0.00,3.71,0.000,0.000,183,85,104,55,0,2.2,0.5,18.8,23.1,750.8,OFF,
44,0108,13/02/2019 04:39:02 ,4839,20.93,20.56,0.37,1.5,4823,0.040,0.406,0.366,1.5,0.997,0.6,0.50,STABLE,0.09,3.80,0.000,0.000,801,410,545,267,89,2.2,0.5,18.9,23.1,750.8,OFF,
45,0108,13/02/2019 04:59:02 ,4801,20.93,20.56,0.36,1.5,4698,0.040,0.397,0.356,1.5,0.979,0.5,0.50,STABLE,0.05,3.85,0.000,0.000,2308,1636,1608,1030,751,2.2,0.5,19.6,23.1,750.8,OFF,
46,0108,13/02/2019 05:19:02 ,4413,20.93,20.59,0.33,1.5,4368,0.041,0.372,0.331,1.6,0.990,0.5,0.50,STABLE,0.15,4.00,0.000,0.000,1316,817,925,497,233,2.2,0.5,19.8,23.2,750.6,OFF,
47,0108,13/02/2019 05:39:02 ,4093,20.93,20.62,0.31,1.6,3783,0.041,0.328,0.287,1.6,0.924,0.5,0.50,STABLE,0.00,4.00,0.000,0.000,84,10,69,27,4,2.2,0.5,20.2,23.2,750.3,OFF,
48,0108,13/02/2019 05:59:02 ,4780,20.93,20.57,0.36,1.6,4756,0.041,0.401,0.361,1.6,0.995,0.5,0.50,STABLE,0.08,4.08,0.000,0.000,1108,640,767,417,238,2.2,0.5,20.6,23.2,750.3,ON,
49,0108,13/02/2019 06:19:02 ,4441,20.93,20.60,0.34,1.6,4376,0.041,0.372,0.332,1.7,0.985,0.5,0.50,STABLE,0.09,4.17,0.000,0.000,994,541,616,285,73,2.2,0.5,21.2,23.2,750.3,ON,
50,0108,13/02/2019 06:39:02 ,3961,20.93,20.64,0.29,1.7,3587,0.041,0.313,0.272,1.7,0.906,0.4,0.50,STABLE,0.00,4.17,0.000,0.000,58,14,33,21,0,2.2,0.5,21.5,23.2,750.3,ON,
51,0108,13/02/2019 06:59:02 ,3738,20.93,20.65,0.28,1.7,3227,0.041,0.286,0.245,1.7,0.863,0.4,0.50,STABLE,0.00,4.17,0.000,0.000,29,9,10,4,0,2.1,0.5,21.6,23.3,750.3,ON,
52,0108,13/02/2019 07:19:02 ,3615,20.93,20.66,0.26,1.7,3019,0.041,0.270,0.229,1.7,0.835,0.4,0.50,STABLE,0.00,4.17,0.000,0.000,204,87,118,55,2,2.1,0.5,21.7,23.4,750.3,ON,
53,0108,13/02/2019 07:39:02 ,4308,20.93,20.61,0.32,1.8,3998,0.041,0.344,0.303,1.8,0.928,0.5,0.50,STABLE,0.05,4.22,0.000,0.000,1007,576,600,311,205,2.0,0.5,21.4,23.5,750.3,ON,
54,0108,13/02/2019 07:59:02 ,4157,20.93,20.62,0.31,1.8,3703,0.041,0.322,0.281,1.8,0.891,0.5,0.50,STABLE,0.03,4.25,0.000,0.000,137,34,82,37,0,1.9,0.5,21.1,23.5,750.6,ON,
55,0108,13/02/2019 08:19:02 ,3728,20.93,20.66,0.27,1.8,3133,0.041,0.278,0.238,1.8,0.840,0.4,0.50,STABLE,0.00,4.25,0.000,0.000,39,9,49,5,0,1.9,0.5,20.7,23.5,750.8,ON,
56,0108,13/02/2019 08:39:02 ,4673,20.93,20.59,0.34,1.9,4032,0.041,0.347,0.306,1.9,0.863,0.5,0.50,STABLE,0.10,4.35,0.000,0.000,147,59,130,68,6,1.9,0.5,20.6,23.5,751.1,ON,
57,EVENT,13/02/2019 08:59:02 ,5332,20.92,20.53,0.39,1.9,4580,0.045,0.392,0.348,1.9,0.859,0.6,0.50,STABLE,0.00,4.35,0.000,0.000,555,294,318,185,2,1.9,0.5,20.6,23.5,751.6,ON,
58,0108,13/02/2019 09:19:02 ,4512,20.93,20.60,0.33,1.9,3630,0.041,0.317,0.275,1.9,0.805,0.5,0.50,STABLE,0.00,4.35,0.000,0.000,167,31,64,35,0,1.9,0.5,20.4,23.4,751.9,ON,
59,0108,13/02/2019 09:39:02 ,4371,20.93,20.61,0.32,2.0,3417,0.040,0.300,0.259,1.9,0.782,0.5,0.50,STABLE,0.00,4.35,0.000,0.000,19,10,5,2,0,1.9,0.5,20.3,23.4,752.1,ON,
60,0108,13/02/2019 09:59:02 ,3802,20.93,20.65,0.28,2.0,3031,0.040,0.270,0.230,2.0,0.797,0.4,0.50,STABLE,0.05,4.40,0.000,0.000,40,7,23,9,0,1.9,0.5,20.0,23.5,752.6,ON,
61,EVENT,13/02/2019 10:19:02 ,6488,20.92,20.45,0.47,2.0,5056,0.047,0.431,0.384,2.0,0.779,0.7,0.50,UNSTABLE,0.04,4.44,1.300,1.300,714,391,508,274,102,1.9,0.5,20.0,23.5,752.9,ON,
62,0108,13/02/2019 10:39:02 ,4563,20.93,20.58,0.34,2.1,4472,0.042,0.381,0.339,2.0,0.980,0.5,0.50,STABLE,0.16,4.60,0.000,1.300,1148,631,836,387,157,1.9,0.5,19.8,23.4,752.9,ON,
63,0108,13/02/2019 10:59:02 ,3939,20.93,20.64,0.29,2.1,3631,0.040,0.316,0.275,2.1,0.922,0.4,0.50,STABLE,0.00,4.60,0.000,1.300,554,157,334,98,27,1.9,0.5,19.4,23.4,753.4,ON,
64,0108,13/02/2019 11:19:02 ,3695,20.93,20.66,0.27,2.1,3177,0.040,0.281,0.241,2.1,0.860,0.4,0.50,STABLE,0.00,4.60,0.000,1.300,108,36,86,40,2,1.9,0.5,19.0,23.4,753.9,ON,
65,0108,13/02/2019 11:39:02 ,4965,20.93,20.56,0.37,2.2,4543,0.040,0.385,0.345,2.1,0.915,0.6,0.50,STABLE,0.08,4.68,0.000,1.300,784,481,418,208,103,2.0,0.5,19.0,23.4,754.1,ON,
66,0108,13/02/2019 11:59:02 ,3728,20.93,20.65,0.28,2.2,3468,0.040,0.303,0.263,2.2,0.930,0.4,0.50,STABLE,0.00,4.68,0.000,1.300,293,104,243,59,32,2.0,0.5,18.8,23.3,754.1,ON,
67,0108,13/02/2019 12:19:02 ,3688,20.93,20.66,0.27,2.2,3130,0.040,0.278,0.238,2.2,0.849,0.4,0.50,STABLE,-0.02,4.66,0.000,1.300,35,6,120,2,0,2.1,0.5,18.5,23.3,754.4,ON,
68,0108,13/02/2019 12:39:02 ,4167,20.93,20.62,0.31,2.3,3922,0.040,0.338,0.297,2.2,0.941,0.5,0.50,STABLE,0.15,4.81,0.000,1.300,540,283,353,148,45,2.1,0.5,18.5,23.3,754.6,ON,
69,0108,13/02/2019 12:59:02 ,3853,20.93,20.64,0.29,2.3,3731,0.040,0.323,0.283,2.2,0.968,0.4,0.50,STABLE,0.00,4.81,0.100,1.400,18,3,15,1,0,2.2,0.5,18.5,23.3,754.9,ON,
70,0108,13/02/2019 13:19:02 ,3119,20.92,20.69,0.23,2.3,2826,0.056,0.271,0.214,2.3,0.906,0.3,0.50,STABLE,-0.02,4.79,0.000,1.400,444,257,271,139,58,2.2,0.5,18.3,23.7,754.9,ON,
71,0108,13/02/2019 13:39:02 ,3795,20.93,20.66,0.28,2.3,3167,0.042,0.283,0.240,2.3,0.834,0.4,0.50,STABLE,0.00,4.79,0.020,1.420,16,0,19,4,0,2.2,0.5,18.0,23.7,754.9,ON,
72,0108,13/02/2019 13:59:02 ,4842,20.92,20.56,0.36,2.4,4373,0.054,0.386,0.332,2.3,0.903,0.5,0.50,STABLE,0.19,4.98,0.900,2.320,585,319,336,174,91,2.2,0.5,18.6,23.7,755.1,ON,
73,0108,13/02/2019 14:19:02 ,4599,20.92,20.57,0.35,2.4,4566,0.054,0.401,0.346,2.3,0.993,0.5,0.50,STABLE,0.10,5.08,0.000,2.320,846,388,522,234,51,2.2,0.5,18.6,23.4,755.4,ON,
74,0108,13/02/2019 14:39:02 ,3881,20.93,20.64,0.29,2.4,3666,0.043,0.321,0.278,2.4,0.945,0.4,0.50,STABLE,0.00,5.08,0.000,2.320,88,28,68,14,0,2.2,0.5,18.3,23.4,755.6,ON,
75,0108,13/02/2019 14:59:02 ,3636,20.93,20.66,0.27,2.5,3282,0.040,0.289,0.249,2.4,0.903,0.4,0.50,STABLE,-0.03,5.05,0.000,2.320,23,2,14,2,0,2.1,0.5,18.2,23.4,755.9,ON,
76,0108,13/02/2019 15:19:02 ,4602,20.93,20.59,0.35,2.5,4371,0.040,0.372,0.332,2.4,0.950,0.5,0.50,STABLE,0.13,5.18,0.000,2.320,383,142,334,95,32,2.1,0.5,18.3,23.4,755.9,ON,
77,0108,13/02/2019 15:39:02 ,3632,20.93,20.66,0.27,2.5,3554,0.040,0.310,0.270,2.5,0.979,0.4,0.50,STABLE,0.00,5.18,0.000,2.320,36,6,27,4,0,2.1,0.5,18.4,23.4,755.9,ON,
78,0108,13/02/2019 15:59:02 ,3847,20.93,20.65,0.29,2.6,3421,0.040,0.300,0.260,2.5,0.889,0.4,0.50,STABLE,-0.03,5.15,0.000,2.320,81,45,47,18,0,2.2,0.4,18.4,23.4,756.2,ON,
79,0108,13/02/2019 16:19:02 ,4173,20.94,20.62,0.31,2.6,4060,0.040,0.348,0.308,2.5,0.973,0.5,0.50,STABLE,0.12,5.27,0.000,2.320,521,147,271,84,13,2.1,0.5,18.4,23.4,756.4,ON,
80,0108,13/02/2019 16:39:02 ,3660,20.94,20.66,0.28,2.6,3517,0.040,0.307,0.267,2.5,0.961,0.4,0.50,STABLE,0.00,5.27,0.000,2.320,15,6,9,5,0,2.2,0.5,18.5,23.4,756.7,ON,
81,0108,13/02/2019 16:59:02 ,3610,20.94,20.66,0.27,2.6,3461,0.040,0.303,0.262,2.6,0.959,0.4,0.50,STABLE,0.07,5.34,0.000,2.320,300,119,152,54,2,2.2,0.5,18.5,23.4,756.9,ON,
82,0108,13/02/2019 17:19:02 ,3820,20.94,20.65,0.29,2.7,3705,0.040,0.321,0.281,2.6,0.970,0.4,0.50,STABLE,0.00,5.34,0.000,2.320,71,43,40,11,0,1.9,0.5,18.4,23.5,756.9,ON,
83,0108,13/02/2019 17:39:02 ,3793,20.93,20.65,0.29,2.7,3677,0.040,0.319,0.279,2.6,0.969,0.4,0.50,STABLE,0.14,5.48,0.000,2.320,204,90,135,53,0,1.9,0.5,18.4,23.4,757.4,ON,
84,0108,13/02/2019 17:59:02 ,4802,20.93,20.57,0.37,2.7,4892,0.040,0.411,0.371,2.7,1.019,0.6,0.50,UNSTABLE,0.00,5.48,0.000,2.320,191,35,288,37,0,1.6,0.5,18.3,23.4,757.7,OFF,
85,0108,13/02/2019 18:19:02 ,4045,20.93,20.62,0.31,2.8,4206,0.040,0.359,0.319,2.7,1.040,0.5,0.50,STABLE,0.12,5.60,0.000,2.320,413,177,305,100,7,1.5,0.5,18.2,23.4,757.7,OFF,
86,0108,13/02/2019 18:39:02 ,4805,20.92,20.56,0.37,2.8,5117,0.040,0.428,0.388,2.7,1.065,0.6,0.50,STABLE,0.14,5.74,0.000,2.320,493,132,367,93,0,1.5,0.5,17.9,23.2,757.7,OFF,
87,0108,13/02/2019 18:59:02 ,4882,20.92,20.55,0.37,2.8,5178,0.040,0.433,0.393,2.8,1.061,0.6,0.50,STABLE,0.17,5.91,0.000,2.320,485,151,355,111,17,1.5,0.5,17.6,23.1,757.7,OFF,
88,0108,13/02/2019 19:19:02 ,4623,20.92,20.56,0.36,2.9,5025,0.040,0.421,0.381,2.8,1.087,0.5,0.50,STABLE,0.15,6.06,0.000,2.320,533,136,569,134,20,1.5,0.5,17.2,23.1,757.9,OFF,
89,0108,13/02/2019 19:39:02 ,4642,20.92,20.56,0.36,2.9,4979,0.040,0.418,0.377,2.8,1.073,0.5,0.50,STABLE,0.17,6.23,0.000,2.320,525,188,574,137,19,1.6,0.5,17.0,23.0,758.2,OFF,
90,0108,13/02/2019 19:59:02 ,4257,20.92,20.59,0.33,2.9,4599,0.040,0.389,0.349,2.9,1.080,0.5,0.50,UNSTABLE,0.06,6.29,0.000,2.320,412,136,259,89,7,1.5,0.5,16.8,22.9,758.4,OFF,
91,0108,13/02/2019 20:19:02 ,4884,20.92,20.54,0.38,3.0,5317,0.040,0.443,0.403,2.9,1.089,0.6,0.50,STABLE,0.29,6.58,0.000,2.320,832,373,479,195,66,1.5,0.5,16.8,22.9,758.7,OFF,
92,0108,13/02/2019 20:39:02 ,4075,20.92,20.60,0.31,3.0,4418,0.040,0.375,0.335,3.0,1.084,0.5,0.50,STABLE,0.11,6.69,0.000,2.320,280,116,389,105,11,1.6,0.5,16.7,22.9,758.9,OFF,
93,0108,13/02/2019 20:59:02 ,4349,20.92,20.58,0.34,3.0,4730,0.040,0.399,0.359,3.0,1.088,0.5,0.50,STABLE,0.19,6.88,0.000,2.320,536,231,451,128,32,1.6,0.5,16.7,22.8,758.9,OFF,
94,0108,13/02/2019 21:19:02 ,4402,20.92,20.58,0.34,3.1,4831,0.040,0.407,0.366,3.0,1.097,0.5,0.50,UNSTABLE,0.17,7.05,0.000,2.320,363,168,288,114,16,1.8,0.5,16.4,22.8,759.2,OFF,
95,0108,13/02/2019 21:39:02 ,4985,20.92,20.53,0.39,3.1,5586,0.040,0.464,0.423,3.1,1.121,0.6,0.50,STABLE,0.12,7.17,0.000,2.320,422,218,360,132,87,2.0,0.5,16.1,22.9,759.4,OFF,
96,0108,13/02/2019 21:59:02 ,4762,20.92,20.55,0.37,3.2,5337,0.041,0.445,0.405,3.1,1.121,0.6,0.50,STABLE,0.12,7.29,0.000,2.320,508,167,337,83,28,2.2,0.5,15.8,23.0,759.4,OFF,
97,0108,13/02/2019 22:19:02 ,4998,20.93,20.54,0.39,3.2,5570,0.040,0.463,0.422,3.1,1.114,0.6,0.50,UNSTABLE,0.18,7.47,0.000,2.320,697,349,516,219,60,2.2,0.5,15.6,23.0,759.4,OFF,
98,0108,13/02/2019 22:39:02 ,4927,20.93,20.55,0.38,3.2,5482,0.041,0.456,0.416,3.2,1.113,0.6,0.50,STABLE,0.32,7.79,0.000,2.320,1655,1086,1063,562,231,2.2,0.5,15.5,23.1,759.7,OFF,
99,0108,13/02/2019 22:59:02 ,4189,20.93,20.61,0.32,3.3,4551,0.041,0.386,0.345,3.2,1.087,0.5,0.50,STABLE,0.03,7.82,0.000,2.320,788,381,633,282,108,2.2,0.5,15.4,23.2,759.7,OFF,
100,0108,13/02/2019 23:19:02 ,5006,20.93,20.54,0.39,3.3,5571,0.041,0.463,0.422,3.3,1.113,0.6,0.50,STABLE,0.07,7.89,0.000,2.320,485,277,297,140,115,2.2,0.5,15.1,23.2,759.7,OFF,
101,0108,13/02/2019 23:39:02 ,5133,20.94,20.54,0.40,3.3,5682,0.041,0.471,0.431,3.3,1.107,0.6,0.50,STABLE,0.18,8.07,0.000,2.320,1088,600,842,332,113,2.2,0.5,15.2,23.2,759.9,OFF,
