52,13/02/2019 07:03,1.46,13/02/2019 07:05,1.2,13/02/2019 07:07,0.32,13/02/2019 07:09,0,13/02/2019 07:13,1.44,13/02/2019 07:15,1.7,13/02/2019 07:17,1.34,13/02/2019 07:19,0
53,13/02/2019 07:23,1.46,13/02/2019 07:25,1.2,13/02/2019 07:27,0.32,13/02/2019 07:29,0,13/02/2019 07:33,1.44,13/02/2019 07:35,1.7,13/02/2019 07:37,1.34,13/02/2019 07:39,0
54,13/02/2019 07:43,1.46,13/02/2019 07:45,1.2,13/02/2019 07:47,0.34,13/02/2019 07:49,0,13/02/2019 07:53,1.44,13/02/2019 07:55,1.7,13/02/2019 07:57,1.34,13/02/2019 07:59,0
55,13/02/2019 08:03,1.48,13/02/2019 08:05,1.2,13/02/2019 08:07,0.34,13/02/2019 08:09,0,13/02/2019 08:13,1.46,13/02/2019 08:15,1.72,13/02/2019 08:17,1.34,13/02/2019 08:19,0
56,13/02/2019 08:23,1.48,13/02/2019 08:25,1.2,13/02/2019 08:27,0.34,13/02/2019 08:29,0,13/02/2019 08:33,1.46,13/02/2019 08:35,1.72,13/02/2019 08:37,1.36,13/02/2019 08:39,0
57,13/02/2019 08:43,1.54,13/02/2019 08:45,1.2,13/02/2019 08:47,0.36,13/02/2019 08:49,0,13/02/2019 08:53,1.46,13/02/2019 08:55,1.72,13/02/2019 08:57,1.4,13/02/2019 08:59,0
58,13/02/2019 09:03,1.54,13/02/2019 09:05,1.22,13/02/2019 09:07,0.36,13/02/2019 09:09,0,13/02/2019 09:13,1.46,13/02/2019 09:15,1.72,13/02/2019 09:17,1.4,13/02/2019 09:19,0
59,13/02/2019 09:23,1.56,13/02/2019 09:25,1.24,13/02/2019 09:27,0.36,13/02/2019 09:29,0,13/02/2019 09:33,1.46,13/02/2019 09:35,1.72,13/02/2019 09:37,1.42,13/02/2019 09:39,0
60,13/02/2019 09:43,1.56,13/02/2019 09:45,1.24,13/02/2019 09:47,0.38,13/02/2019 09:49,0,13/02/2019 09:53,1.46,13/02/2019 09:55,1.72,13/02/2019 09:57,1.48,13/02/2019 09:59,0
61,13/02/2019 10:03,1.56,13/02/2019 10:05,1.24,13/02/2019 10:07,0.38,13/02/2019 10:09,0.92,13/02/2019 10:13,1.48,13/02/2019 10:15,1.72,13/02/2019 10:17,1.48,13/02/2019 10:19,1.3
62,13/02/2019 10:23,1.56,13/02/2019 10:25,1.24,13/02/2019 10:27,0.38,13/02/2019 10:29,1.26,13/02/2019 10:33,1.52,13/02/2019 10:35,1.72,13/02/2019 10:37,1.48,13/02/2019 10:39,1.3
63,13/02/2019 10:43,1.56,13/02/2019 10:45,1.24,13/02/2019 10:47,0.4,13/02/2019 10:49,1.26,13/02/2019 10:53,1.52,13/02/2019 10:55,1.74,13/02/2019 10:57,1.5,13/02/2019 10:59,1.3
64,13/02/2019 11:03,1.56,13/02/2019 11:05,1.32,13/02/2019 11:07,0.4,13/02/2019 11:09,1.26,13/02/2019 11:13,1.58,13/02/2019 11:15,1.74,13/02/2019 11:17,1.5,13/02/2019 11:19,1.3
65,13/02/2019 11:23,1.64,13/02/2019 11:25,1.32,13/02/2019 11:27,0.4,13/02/2019 11:29,1.26,13/02/2019 11:33,1.58,13/02/2019 11:35,1.74,13/02/2019 11:37,1.52,13/02/2019 11:39,1.3
66,13/02/2019 11:43,1.7,13/02/2019 11:45,1.32,13/02/2019 11:47,0.4,13/02/2019 11:49,1.26,13/02/2019 11:53,1.58,13/02/2019 11:55,1.74,13/02/2019 11:57,1.62,13/02/2019 11:59,1.3
67,13/02/2019 12:03,1.7,13/02/2019 12:05,1.32,13/02/2019 12:07,0.42,13/02/2019 12:09,1.26,13/02/2019 12:13,1.58,13/02/2019 12:15,1.74,13/02/2019 12:17,1.62,13/02/2019 12:19,1.3
68,13/02/2019 12:23,1.7,13/02/2019 12:25,1.36,13/02/2019 12:27,0.42,13/02/2019 12:29,1.26,13/02/2019 12:33,1.58,13/02/2019 12:35,1.74,13/02/2019 12:37,1.62,13/02/2019 12:39,1.3
69,13/02/2019 12:43,1.7,13/02/2019 12:45,1.36,13/02/2019 12:47,0.42,13/02/2019 12:49,1.26,13/02/2019 12:53,1.58,13/02/2019 12:55,1.74,13/02/2019 12:57,1.64,13/02/2019 12:59,1.4
70,13/02/2019 13:03,1.7,13/02/2019 13:05,1.36,13/02/2019 13:07,0.46,13/02/2019 13:09,1.32,13/02/2019 13:13,1.58,13/02/2019 13:15,1.74,13/02/2019 13:17,1.64,13/02/2019 13:19,1.4
71,13/02/2019 13:23,1.7,13/02/2019 13:25,1.36,13/02/2019 13:27,0.46,13/02/2019 13:29,1.32,13/02/2019 13:33,1.58,13/02/2019 13:35,1.74,13/02/2019 13:37,1.64,13/02/2019 13:39,1.42
72,13/02/2019 13:43,1.7,13/02/2019 13:45,1.36,13/02/2019 13:47,0.46,13/02/2019 13:49,2.44,13/02/2019 13:53,1.58,13/02/2019 13:55,1.74,13/02/2019 13:57,1.64,13/02/2019 13:59,2.32
73,13/02/2019 14:03,1.7,13/02/2019 14:05,1.36,13/02/2019 14:07,0.46,13/02/2019 14:09,2.62,13/02/2019 14:13,1.58,13/02/2019 14:15,1.74,13/02/2019 14:17,1.64,13/02/2019 14:19,2.32
74,13/02/2019 14:23,1.7,13/02/2019 14:25,1.38,13/02/2019 14:27,0.46,13/02/2019 14:29,2.62,13/02/2019 14:33,1.58,13/02/2019 14:35,1.74,13/02/2019 14:37,1.64,13/02/2019 14:39,2.32
75,13/02/2019 14:43,1.74,13/02/2019 14:45,1.38,13/02/2019 14:47,0.46,13/02/2019 14:49,2.62,13/02/2019 14:53,1.76,13/02/2019 14:55,1.74,13/02/2019 14:57,1.74,13/02/2019 14:59,2.32
76,13/02/2019 15:03,1.74,13/02/2019 15:05,1.38,13/02/2019 15:07,0.46,13/02/2019 15:09,2.62,13/02/2019 15:13,1.76,13/02/2019 15:15,1.74,13/02/2019 15:17,1.74,13/02/2019 15:19,2.32
77,13/02/2019 15:23,1.74,13/02/2019 15:25,1.38,13/02/2019 15:27,0.48,13/02/2019 15:29,2.62,13/02/2019 15:33,1.76,13/02/2019 15:35,1.74,13/02/2019 15:37,1.74,13/02/2019 15:39,2.32
78,13/02/2019 15:43,1.74,13/02/2019 15:45,1.38,13/02/2019 15:47,0.48,13/02/2019 15:49,2.62,13/02/2019 15:53,1.76,13/02/2019 15:55,1.74,13/02/2019 15:57,1.74,13/02/2019 15:59,2.32
79,13/02/2019 16:03,1.74,13/02/2019 16:05,1.38,13/02/2019 16:07,0.48,13/02/2019 16:09,2.62,13/02/2019 16:13,1.76,13/02/2019 16:15,1.74,13/02/2019 16:17,1.74,13/02/2019 16:19,2.32
80,13/02/2019 16:23,1.74,13/02/2019 16:25,1.4,13/02/2019 16:27,0.48,13/02/2019 16:29,2.62,13/02/2019 16:33,1.8,13/02/2019 16:35,1.74,13/02/2019 16:37,1.74,13/02/2019 16:39,2.32
81,13/02/2019 16:43,1.74,13/02/2019 16:45,1.4,13/02/2019 16:47,0.4999999,13/02/2019 16:49,2.62,13/02/2019 16:53,1.8,13/02/2019 16:55,1.74,13/02/2019 16:57,1.74,13/02/2019 16:59,2.32
82,13/02/2019 17:03,1.74,13/02/2019 17:05,1.42,13/02/2019 17:07,0.4999999,13/02/2019 17:09,2.62,13/02/2019 17:13,1.8,13/02/2019 17:15,1.8,13/02/2019 17:17,1.74,13/02/2019 17:19,2.32
83,13/02/2019 17:23,1.76,13/02/2019 17:25,1.42,13/02/2019 17:27,0.4999999,13/02/2019 17:29,2.62,13/02/2019 17:33,1.8,13/02/2019 17:35,1.8,13/02/2019 17:37,1.74,13/02/2019 17:39,2.32
84,13/02/2019 17:43,1.76,13/02/2019 17:45,1.42,13/02/2019 17:47,0.4999999,13/02/2019 17:49,2.62,13/02/2019 17:53,1.8,13/02/2019 17:55,1.8,13/02/2019 17:57,1.74,13/02/2019 17:59,2.32
85,13/02/2019 18:03,1.76,13/02/2019 18:05,1.42,13/02/2019 18:07,0.5199999,13/02/2019 18:09,2.62,13/02/2019 18:13,1.8,13/02/2019 18:15,1.82,13/02/2019 18:17,1.74,13/02/2019 18:19,2.32
86,13/02/2019 18:23,1.76,13/02/2019 18:25,1.42,13/02/2019 18:27,0.5199999,13/02/2019 18:29,2.62,13/02/2019 18:33,1.8,13/02/2019 18:35,1.84,13/02/2019 18:37,1.74,13/02/2019 18:39,2.32
87,13/02/2019 18:43,1.76,13/02/2019 18:45,1.48,13/02/2019 18:47,0.5199999,13/02/2019 18:49,2.62,13/02/2019 18:53,1.82,13/02/2019 18:55,1.86,13/02/2019 18:57,1.74,13/02/2019 18:59,2.32
88,13/02/2019 19:03,1.76,13/02/2019 19:05,1.48,13/02/2019 19:07,0.5199999,13/02/2019 19:09,2.62,13/02/2019 19:13,1.94,13/02/2019 19:15,1.9,13/02/2019 19:17,1.74,13/02/2019 19:19,2.32
89,13/02/2019 19:23,1.82,13/02/2019 19:25,1.52,13/02/2019 19:27,0.5399999,13/02/2019 19:29,2.62,13/02/2019 19:33,1.94,13/02/2019 19:35,2,13/02/2019 19:37,2.02,13/02/2019 19:39,2.32
90,13/02/2019 19:43,1.86,13/02/2019 19:45,1.54,13/02/2019 19:47,0.5399999,13/02/2019 19:49,2.62,13/02/2019 19:53,1.94,13/02/2019 19:55,2.06,13/02/2019 19:57,2.04,13/02/2019 19:59,2.32
91,13/02/2019 20:03,1.88,13/02/2019 20:05,1.58,13/02/2019 20:07,0.5399999,13/02/2019 20:09,2.62,13/02/2019 20:13,2.02,13/02/2019 20:15,2.12,13/02/2019 20:17,2.06,13/02/2019 20:19,2.32
92,13/02/2019 20:23,1.88,13/02/2019 20:25,1.58,13/02/2019 20:27,0.5599999,13/02/2019 20:29,2.62,13/02/2019 20:33,2.02,13/02/2019 20:35,2.219999,13/02/2019 20:37,2.12,13/02/2019 20:39,2.32
93,13/02/2019 20:43,1.96,13/02/2019 20:45,1.62,13/02/2019 20:47,0.5599999,13/02/2019 20:49,2.62,13/02/2019 20:53,2.08,13/02/2019 20:55,2.239999,13/02/2019 20:57,2.16,13/02/2019 20:59,2.32
94,13/02/2019 21:03,2,13/02/2019 21:05,1.62,13/02/2019 21:07,0.5599999,13/02/2019 21:09,2.62,13/02/2019 21:13,2.119999,13/02/2019 21:15,2.279999,13/02/2019 21:17,2.22,13/02/2019 21:19,2.32
95,13/02/2019 21:23,2,13/02/2019 21:25,1.7,13/02/2019 21:27,0.5799999,13/02/2019 21:29,2.62,13/02/2019 21:33,2.179999,13/02/2019 21:35,2.359999,13/02/2019 21:37,2.26,13/02/2019 21:39,2.32
96,13/02/2019 21:43,2.14,13/02/2019 21:45,1.72,13/02/2019 21:47,0.5799999,13/02/2019 21:49,2.62,13/02/2019 21:53,2.239999,13/02/2019 21:55,2.479999,13/02/2019 21:57,2.32,13/02/2019 21:59,2.32
97,13/02/2019 22:03,2.14,13/02/2019 22:05,1.78,13/02/2019 22:07,0.5799999,13/02/2019 22:09,2.62,13/02/2019 22:13,2.319999,13/02/2019 22:15,2.499999,13/02/2019 22:17,2.359999,13/02/2019 22:19,2.32
98,13/02/2019 22:23,2.14,13/02/2019 22:25,1.8,13/02/2019 22:27,0.5999998,13/02/2019 22:29,2.62,13/02/2019 22:33,2.379999,13/02/2019 22:35,2.499999,13/02/2019 22:37,2.419999,13/02/2019 22:39,2.32
99,13/02/2019 22:43,2.14,13/02/2019 22:45,1.8,13/02/2019 22:47,0.5999998,13/02/2019 22:49,2.62,13/02/2019 22:53,2.419999,13/02/2019 22:55,2.499999,13/02/2019 22:57,2.419999,13/02/2019 22:59,2.32
100,13/02/2019 23:03,2.18,13/02/2019 23:05,1.8,13/02/2019 23:07,0.5999998,13/02/2019 23:09,2.62,13/02/2019 23:13,2.439999,13/02/2019 23:15,2.539999,13/02/2019 23:17,2.519999,13/02/2019 23:19,2.32
101,13/02/2019 23:23,2.26,13/02/2019 23:25,1.96,13/02/2019 23:27,0.5999998,13/02/2019 23:29,2.62,13/02/2019 23:33,2.439999,13/02/2019 23:35,2.539999,13/02/2019 23:37,2.599999,13/02/2019 23:39,2.32
102,13/02/2019 23:43,2.34,13/02/2019 23:45,2.02,13/02/2019 23:47,0.6199998,13/02/2019 23:49,2.62,13/02/2019 23:53,2.479999,13/02/2019 23:55,2.599999,13/02/2019 23:57,2.699999,13/02/2019 23:59,2.32
103,14/02/2019 00:03,2.34,14/02/2019 00:05,2.04,14/02/2019 00:07,0.6199998,14/02/2019 00:09,2.62,14/02/2019 00:13,2.499999,14/02/2019 00:15,2.679999,14/02/2019 00:17,2.779999,14/02/2019 00:19,2.32
104,14/02/2019 00:23,2.42,14/02/2019 00:25,2.12,14/02/2019 00:27,0.6199998,14/02/2019 00:29,2.62,14/02/2019 00:33,2.559999,14/02/2019 00:35,2.759999,14/02/2019 00:37,2.799999,14/02/2019 00:39,2.32
