Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:00 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,12/02/2019 22:43:02 , 3948.352 ,12/02/2019 22:45:02 , 3195.203 ,12/02/2019 22:47:02 , 3657.983 ,12/02/2019 22:49:02 , 4429.72 ,12/02/2019 22:53:02 , 4957.782 ,12/02/2019 22:55:02 , 4218.091 ,12/02/2019 22:57:02 , 5334.996 ,12/02/2019 22:59:02 , 5004.987 ,
 28 ,12/02/2019 23:03:02 , 4506.152 ,12/02/2019 23:05:02 , 4589.863 ,12/02/2019 23:07:02 , 3242.96 ,12/02/2019 23:09:02 , 4393.161 ,12/02/2019 23:13:02 , 5173.211 ,12/02/2019 23:15:02 , 3839.829 ,12/02/2019 23:17:02 , 4999.976 ,12/02/2019 23:19:02 , 4792.315 ,
 29 ,12/02/2019 23:23:02 , 3165.983 ,12/02/2019 23:25:02 , 4416.638 ,12/02/2019 23:27:02 , 3978.874 ,12/02/2019 23:29:02 , 4277.772 ,12/02/2019 23:33:02 , 5306.561 ,12/02/2019 23:35:02 , 4127.825 ,12/02/2019 23:37:02 , 5100.098 ,12/02/2019 23:39:02 , 4715.605 ,
 30 ,12/02/2019 23:43:02 , 3297.437 ,12/02/2019 23:45:02 , 3902.631 ,12/02/2019 23:47:02 , 3824.962 ,12/02/2019 23:49:02 , 4275.183 ,12/02/2019 23:53:02 , 5209.509 ,12/02/2019 23:55:02 , 5511.585 ,12/02/2019 23:57:02 , 5149.329 ,12/02/2019 23:59:02 , 4924.711 ,
 31 ,13/02/2019 00:03:02 , 3109.133 ,13/02/2019 00:05:02 , 3464.617 ,13/02/2019 00:07:02 , 3671.155 ,13/02/2019 00:09:02 , 3772.907 ,13/02/2019 00:13:02 , 5323.681 ,13/02/2019 00:15:02 , 5503.678 ,13/02/2019 00:17:02 , 4939.194 ,13/02/2019 00:19:02 , 4889.949 ,
 32 ,13/02/2019 00:23:02 , 4237.139 ,13/02/2019 00:25:02 , 4436.648 ,13/02/2019 00:27:02 , 2747.527 ,13/02/2019 00:29:02 , 4217.212 ,13/02/2019 00:33:02 , 4621.145 ,13/02/2019 00:35:02 , 5096.694 ,13/02/2019 00:37:02 , 5166.614 ,13/02/2019 00:39:02 , 5007.205 ,
 33 ,13/02/2019 00:43:02 , 4528.795 ,13/02/2019 00:45:02 , 4034.8 ,13/02/2019 00:47:02 , 4118.256 ,13/02/2019 00:49:02 , 4144.611 ,13/02/2019 00:53:02 , 4861.337 ,13/02/2019 00:55:02 , 5441.677 ,13/02/2019 00:57:02 , 5001.669 ,13/02/2019 00:59:02 , 4276.144 ,
 34 ,13/02/2019 01:03:02 , 3678.639 ,13/02/2019 01:05:02 , 4372.769 ,13/02/2019 01:07:02 , 3824.701 ,13/02/2019 01:09:02 , 4047.959 ,13/02/2019 01:13:02 , 3889.458 ,13/02/2019 01:15:02 , 5307.585 ,13/02/2019 01:17:02 , 4893.102 ,13/02/2019 01:19:02 , 3984.053 ,
 35 ,13/02/2019 01:23:02 , 3167.172 ,13/02/2019 01:25:02 , 3148.384 ,13/02/2019 01:27:02 , 2807.878 ,13/02/2019 01:29:02 , 3764.812 ,13/02/2019 01:33:02 , 3841.887 ,13/02/2019 01:35:02 , 5403.061 ,13/02/2019 01:37:02 , 5011.692 ,13/02/2019 01:39:02 , 3962.579 ,
 36 ,13/02/2019 01:43:02 , 4462.645 ,13/02/2019 01:45:02 , 4375.596 ,13/02/2019 01:47:02 , 3939.927 ,13/02/2019 01:49:02 , 2923.099 ,13/02/2019 01:53:02 , 4898.735 ,13/02/2019 01:55:02 , 3903.115 ,13/02/2019 01:57:02 , 5360.327 ,13/02/2019 01:59:02 , 3974.71 ,
 37 ,13/02/2019 02:03:02 , 4730.704 ,13/02/2019 02:05:02 , 3481.223 ,13/02/2019 02:07:02 , 3721.763 ,13/02/2019 02:09:02 , 3250.72 ,13/02/2019 02:13:02 , 5267.519 ,13/02/2019 02:15:02 , 4001.839 ,13/02/2019 02:17:02 , 4899.403 ,13/02/2019 02:19:02 , 4557.229 ,
 38 ,13/02/2019 02:23:02 , 3903.951 ,13/02/2019 02:25:02 , 4167.188 ,13/02/2019 02:27:02 , 3559.881 ,13/02/2019 02:29:02 , 3322.31 ,13/02/2019 02:33:02 , 3703.639 ,13/02/2019 02:35:02 , 5093.325 ,13/02/2019 02:37:02 , 4519.248 ,13/02/2019 02:39:02 , 4789.461 ,
 39 ,13/02/2019 02:43:02 , 3191.351 ,13/02/2019 02:45:02 , 4565.236 ,13/02/2019 02:47:02 , 3491.064 ,13/02/2019 02:49:02 , 3930.484 ,13/02/2019 02:53:02 , 5233.518 ,13/02/2019 02:55:02 , 5224.112 ,13/02/2019 02:57:02 , 4564.372 ,13/02/2019 02:59:02 , 4621.135 ,
 40 ,13/02/2019 03:03:02 , 4123.226 ,13/02/2019 03:05:02 , 4594.298 ,13/02/2019 03:07:02 , 2666.484 ,13/02/2019 03:09:02 , 2957.203 ,13/02/2019 03:13:02 , 5241.61 ,13/02/2019 03:15:02 , 5180.83 ,13/02/2019 03:17:02 , 4132.343 ,13/02/2019 03:19:02 , 4194.991 ,
 41 ,13/02/2019 03:23:02 , 4488.936 ,13/02/2019 03:25:02 , 4714.333 ,13/02/2019 03:27:02 , 3685.775 ,13/02/2019 03:29:02 , 3704.175 ,13/02/2019 03:33:02 , 4777.252 ,13/02/2019 03:35:02 , 5408.68 ,13/02/2019 03:37:02 , 3350.159 ,13/02/2019 03:39:02 , 4370.262 ,
 42 ,13/02/2019 03:43:02 , 4704.959 ,13/02/2019 03:45:02 , 4152.13 ,13/02/2019 03:47:02 , 3286.849 ,13/02/2019 03:49:02 , 3501.845 ,13/02/2019 03:53:02 , 4112.216 ,13/02/2019 03:55:02 , 4903.355 ,13/02/2019 03:57:02 , 3486.072 ,13/02/2019 03:59:02 , 4113.285 ,
 43 ,13/02/2019 04:03:02 , 4234.531 ,13/02/2019 04:05:02 , 4304.788 ,13/02/2019 04:07:02 , 2979.733 ,13/02/2019 04:09:02 , 2664.478 ,13/02/2019 04:13:02 , 4128.575 ,13/02/2019 04:15:02 , 4844.746 ,13/02/2019 04:17:02 , 3453.394 ,13/02/2019 04:19:02 , 4142.897 ,
 44 ,13/02/2019 04:23:02 , 4199.734 ,13/02/2019 04:25:02 , 3658.276 ,13/02/2019 04:27:02 , 3564.243 ,13/02/2019 04:29:02 , 3404.996 ,13/02/2019 04:33:02 , 5012.578 ,13/02/2019 04:35:02 , 4796.965 ,13/02/2019 04:37:02 , 3621.328 ,13/02/2019 04:39:02 , 4839.475 ,
 45 ,13/02/2019 04:43:02 , 2949.882 ,13/02/2019 04:45:02 , 3272.623 ,13/02/2019 04:47:02 , 2696.376 ,13/02/2019 04:49:02 , 2882.282 ,13/02/2019 04:53:02 , 5224.218 ,13/02/2019 04:55:02 , 5084.244 ,13/02/2019 04:57:02 , 4965.022 ,13/02/2019 04:59:02 , 4800.738 ,
 46 ,13/02/2019 05:03:02 , 4353.252 ,13/02/2019 05:05:02 , 4386.382 ,13/02/2019 05:07:02 , 3043.032 ,13/02/2019 05:09:02 , 4139.673 ,13/02/2019 05:13:02 , 5294.594 ,13/02/2019 05:15:02 , 5448.313 ,13/02/2019 05:17:02 , 5489.872 ,13/02/2019 05:19:02 , 4412.577 ,
 47 ,13/02/2019 05:23:02 , 4392.746 ,13/02/2019 05:25:02 , 4543.904 ,13/02/2019 05:27:02 , 3998.271 ,13/02/2019 05:29:02 , 4047.91 ,13/02/2019 05:33:02 , 4129.68 ,13/02/2019 05:35:02 , 4867.066 ,13/02/2019 05:37:02 , 5008.446 ,13/02/2019 05:39:02 , 4093.468 ,
 48 ,13/02/2019 05:43:02 , 3769.776 ,13/02/2019 05:45:02 , 4252.598 ,13/02/2019 05:47:02 , 3743.015 ,13/02/2019 05:49:02 , 2920.15 ,13/02/2019 05:53:02 , 3987.347 ,13/02/2019 05:55:02 , 4804.191 ,13/02/2019 05:57:02 , 4802.143 ,13/02/2019 05:59:02 , 4780.134 ,
 49 ,13/02/2019 06:03:02 , 4149.459 ,13/02/2019 06:05:02 , 3712.332 ,13/02/2019 06:07:02 , 2796.9 ,13/02/2019 06:09:02 , 3907.443 ,13/02/2019 06:13:02 , 3794.433 ,13/02/2019 06:15:02 , 4400.957 ,13/02/2019 06:17:02 , 4315.715 ,13/02/2019 06:19:02 , 4440.649 ,
 50 ,13/02/2019 06:23:02 , 3203.522 ,13/02/2019 06:25:02 , 4305.736 ,13/02/2019 06:27:02 , 2801.737 ,13/02/2019 06:29:02 , 3759.277 ,13/02/2019 06:33:02 , 4068.407 ,13/02/2019 06:35:02 , 3968.342 ,13/02/2019 06:37:02 , 2991.212 ,13/02/2019 06:39:02 , 3960.631 ,
 51 ,13/02/2019 06:43:02 , 4125.286 ,13/02/2019 06:45:02 , 3122.329 ,13/02/2019 06:47:02 , 3617.696 ,13/02/2019 06:49:02 , 2930.393 ,13/02/2019 06:53:02 , 5434.209 ,13/02/2019 06:55:02 , 3871.866 ,13/02/2019 06:57:02 , 3210.636 ,13/02/2019 06:59:02 , 3738.199 ,
 52 ,13/02/2019 07:03:02 , 2970.471 ,13/02/2019 07:05:02 , 3138.948 ,13/02/2019 07:07:02 , 2785.533 ,13/02/2019 07:09:02 , 2652.771 ,13/02/2019 07:13:02 , 4750.754 ,13/02/2019 07:15:02 , 3833.712 ,13/02/2019 07:17:02 , 3140.938 ,13/02/2019 07:19:02 , 3615.085 ,
 53 ,13/02/2019 07:23:02 , 3437.246 ,13/02/2019 07:25:02 , 4612.818 ,13/02/2019 07:27:02 , 2843.879 ,13/02/2019 07:29:02 , 3069.13 ,13/02/2019 07:33:02 , 3828.539 ,13/02/2019 07:35:02 , 3855.35 ,13/02/2019 07:37:02 , 3080.81 ,13/02/2019 07:39:02 , 4307.814 ,
 54 ,13/02/2019 07:43:02 , 3187.469 ,13/02/2019 07:45:02 , 3797.526 ,13/02/2019 07:47:02 , 2558.406 ,13/02/2019 07:49:02 , 2728.756 ,13/02/2019 07:53:02 , 3831.695 ,13/02/2019 07:55:02 , 3877.282 ,13/02/2019 07:57:02 , 3126.725 ,13/02/2019 07:59:02 , 4157.2 ,
 55 ,13/02/2019 08:03:02 , 3090.77 ,13/02/2019 08:05:02 , 3211.875 ,13/02/2019 08:07:02 , 2714.409 ,13/02/2019 08:09:02 , 4352.197 ,13/02/2019 08:13:02 , 3665.284 ,13/02/2019 08:15:02 , 3972.625 ,13/02/2019 08:17:02 , 3147.656 ,13/02/2019 08:19:02 , 3728.4 ,
 56 ,13/02/2019 08:23:02 , 3647.561 ,13/02/2019 08:25:02 , 3117.331 ,13/02/2019 08:27:02 , 3572.628 ,13/02/2019 08:29:02 , 3450.008 ,13/02/2019 08:33:02 , 3735.319 ,13/02/2019 08:35:02 , 4565.818 ,13/02/2019 08:37:02 , 4467.429 ,13/02/2019 08:39:02 , 4672.586 ,
 57 ,13/02/2019 08:43:02 , 4852.828 ,13/02/2019 08:45:02 , 4247.392 ,13/02/2019 08:47:02 , 3896.279 ,13/02/2019 08:49:02 , 4413.894 ,13/02/2019 08:53:02 , 4977.4 ,13/02/2019 08:55:02 , 4068.614 ,13/02/2019 08:57:02 , 4490.646 ,13/02/2019 08:59:02 , 5331.821 ,
 58 ,13/02/2019 09:03:02 , 3176.199 ,13/02/2019 09:05:02 , 3714.419 ,13/02/2019 09:07:02 , 3057.506 ,13/02/2019 09:09:02 , 3052.856 ,13/02/2019 09:13:02 , 4561.44 ,13/02/2019 09:15:02 , 3847.15 ,13/02/2019 09:17:02 , 3223.854 ,13/02/2019 09:19:02 , 4511.625 ,
 59 ,13/02/2019 09:23:02 , 3102.343 ,13/02/2019 09:25:02 , 3303.158 ,13/02/2019 09:27:02 , 2986.25 ,13/02/2019 09:29:02 , 2786.386 ,13/02/2019 09:33:02 , 4119.429 ,13/02/2019 09:35:02 , 3943.002 ,13/02/2019 09:37:02 , 4666.939 ,13/02/2019 09:39:02 , 4370.876 ,
 60 ,13/02/2019 09:43:02 , 4124.096 ,13/02/2019 09:45:02 , 3419.315 ,13/02/2019 09:47:02 , 2856.361 ,13/02/2019 09:49:02 , 2804.219 ,13/02/2019 09:53:02 , 3796.507 ,13/02/2019 09:55:02 , 3816.947 ,13/02/2019 09:57:02 , 3791.795 ,13/02/2019 09:59:02 , 3801.958 ,
 61 ,13/02/2019 10:03:02 , 3153.054 ,13/02/2019 10:05:02 , 3270.289 ,13/02/2019 10:07:02 , 3896.194 ,13/02/2019 10:09:02 , 4877.253 ,13/02/2019 10:13:02 , 5004.836 ,13/02/2019 10:15:02 , 4725.108 ,13/02/2019 10:17:02 , 2995.276 ,13/02/2019 10:19:02 , 6487.879 ,
 62 ,13/02/2019 10:23:02 , 2994.177 ,13/02/2019 10:25:02 , 2848.252 ,13/02/2019 10:27:02 , 2503.637 ,13/02/2019 10:29:02 , 3897.659 ,13/02/2019 10:33:02 , 3922.82 ,13/02/2019 10:35:02 , 3733.35 ,13/02/2019 10:37:02 , 3201.455 ,13/02/2019 10:39:02 , 4563.098 ,
 63 ,13/02/2019 10:43:02 , 3102.631 ,13/02/2019 10:45:02 , 3241.459 ,13/02/2019 10:47:02 , 2773.462 ,13/02/2019 10:49:02 , 2946.981 ,13/02/2019 10:53:02 , 3943.96 ,13/02/2019 10:55:02 , 3917.243 ,13/02/2019 10:57:02 , 3245.958 ,13/02/2019 10:59:02 , 3939.366 ,
 64 ,13/02/2019 11:03:02 , 2915.901 ,13/02/2019 11:05:02 , 4272.915 ,13/02/2019 11:07:02 , 3503.809 ,13/02/2019 11:09:02 , 2675.961 ,13/02/2019 11:13:02 , 4614.107 ,13/02/2019 11:15:02 , 4062.121 ,13/02/2019 11:17:02 , 3023.787 ,13/02/2019 11:19:02 , 3695.25 ,
 65 ,13/02/2019 11:23:02 , 4231.773 ,13/02/2019 11:25:02 , 3411.252 ,13/02/2019 11:27:02 , 2802.094 ,13/02/2019 11:29:02 , 3100.223 ,13/02/2019 11:33:02 , 3907.263 ,13/02/2019 11:35:02 , 3837.954 ,13/02/2019 11:37:02 , 4847.625 ,13/02/2019 11:39:02 , 4965.239 ,
 66 ,13/02/2019 11:43:02 , 3233.372 ,13/02/2019 11:45:02 , 3249 ,13/02/2019 11:47:02 , 2594.98 ,13/02/2019 11:49:02 , 3723.125 ,13/02/2019 11:53:02 , 3699.99 ,13/02/2019 11:55:02 , 4841.711 ,13/02/2019 11:57:02 , 4415.258 ,13/02/2019 11:59:02 , 3728.282 ,
 67 ,13/02/2019 12:03:02 , 3173.27 ,13/02/2019 12:05:02 , 3234.473 ,13/02/2019 12:07:02 , 2896.394 ,13/02/2019 12:09:02 , 3226.182 ,13/02/2019 12:13:02 , 4663.274 ,13/02/2019 12:15:02 , 4742.851 ,13/02/2019 12:17:02 , 3280.518 ,13/02/2019 12:19:02 , 3687.959 ,
 68 ,13/02/2019 12:23:02 , 3102.171 ,13/02/2019 12:25:02 , 3908.919 ,13/02/2019 12:27:02 , 3573.517 ,13/02/2019 12:29:02 , 3052.409 ,13/02/2019 12:33:02 , 3730.828 ,13/02/2019 12:35:02 , 4002.633 ,13/02/2019 12:37:02 , 3237.891 ,13/02/2019 12:39:02 , 4166.622 ,
 69 ,13/02/2019 12:43:02 , 3080.087 ,13/02/2019 12:45:02 , 3176.024 ,13/02/2019 12:47:02 , 2737.437 ,13/02/2019 12:49:02 , 4126.46 ,13/02/2019 12:53:02 , 3643.348 ,13/02/2019 12:55:02 , 3919.955 ,13/02/2019 12:57:02 , 3491.186 ,13/02/2019 12:59:02 , 3852.891 ,
 70 ,13/02/2019 13:03:02 , 4405.107 ,13/02/2019 13:05:02 , 4869.481 ,13/02/2019 13:07:02 , 4310.703 ,13/02/2019 13:09:02 , 3119.168 ,13/02/2019 13:13:02 , 5013.121 ,13/02/2019 13:15:02 , 4685.253 ,13/02/2019 13:17:02 , 4348.351 ,13/02/2019 13:19:02 , 3118.753 ,
