Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 29 ,12/02/2019 23:23:02 , 1.85 ,12/02/2019 23:25:02 , 2.12 ,12/02/2019 23:27:02 , 1.22 ,12/02/2019 23:29:02 , 1.85 ,12/02/2019 23:33:02 , 3.48 ,12/02/2019 23:35:02 , 1.92 ,12/02/2019 23:37:02 , 2.89 ,12/02/2019 23:39:02 , 2.7 ,
 30 ,12/02/2019 23:43:02 , 1.98 ,12/02/2019 23:45:02 , 2.23 ,12/02/2019 23:47:02 , 1.36 ,12/02/2019 23:49:02 , 1.94 ,12/02/2019 23:53:02 , 3.48 ,12/02/2019 23:55:02 , 2.03 ,12/02/2019 23:57:02 , 3.15 ,12/02/2019 23:59:02 , 2.76 ,
 31 ,13/02/2019 00:03:02 , 2.05 ,13/02/2019 00:05:02 , 2.28 ,13/02/2019 00:07:02 , 1.36 ,13/02/2019 00:09:02 , 2.08 ,13/02/2019 00:13:02 , 3.75 ,13/02/2019 00:15:02 , 2.19 ,13/02/2019 00:17:02 , 3.15 ,13/02/2019 00:19:02 , 2.93 ,
 32 ,13/02/2019 00:23:02 , 2.17 ,13/02/2019 00:25:02 , 2.42 ,13/02/2019 00:27:02 , 1.43 ,13/02/2019 00:29:02 , 2.22 ,13/02/2019 00:33:02 , 3.98 ,13/02/2019 00:35:02 , 2.38 ,13/02/2019 00:37:02 , 3.35 ,13/02/2019 00:39:02 , 3 ,
 33 ,13/02/2019 00:43:02 , 2.41 ,13/02/2019 00:45:02 , 2.6 ,13/02/2019 00:47:02 , 1.45 ,13/02/2019 00:49:02 , 2.34 ,13/02/2019 00:53:02 , 3.98 ,13/02/2019 00:55:02 , 2.58 ,13/02/2019 00:57:02 , 3.51 ,13/02/2019 00:59:02 , 3 ,
 34 ,13/02/2019 01:03:02 , 2.5 ,13/02/2019 01:05:02 , 2.75 ,13/02/2019 01:07:02 , 1.57 ,13/02/2019 01:09:02 , 2.34 ,13/02/2019 01:13:02 , 3.98 ,13/02/2019 01:15:02 , 2.64 ,13/02/2019 01:17:02 , 3.55 ,13/02/2019 01:19:02 , 3.07 ,
 35 ,13/02/2019 01:23:02 , 2.5 ,13/02/2019 01:25:02 , 2.79 ,13/02/2019 01:27:02 , 1.57 ,13/02/2019 01:29:02 , 2.41 ,13/02/2019 01:33:02 , 3.98 ,13/02/2019 01:35:02 , 2.78 ,13/02/2019 01:37:02 , 3.67 ,13/02/2019 01:39:02 , 3.07 ,
 36 ,13/02/2019 01:43:02 , 2.74 ,13/02/2019 01:45:02 , 2.88 ,13/02/2019 01:47:02 , 1.69 ,13/02/2019 01:49:02 , 2.47 ,13/02/2019 01:53:02 , 4.13 ,13/02/2019 01:55:02 , 2.78 ,13/02/2019 01:57:02 , 3.79 ,13/02/2019 01:59:02 , 3.17 ,
 37 ,13/02/2019 02:03:02 , 2.8 ,13/02/2019 02:05:02 , 2.88 ,13/02/2019 02:07:02 , 1.82 ,13/02/2019 02:09:02 , 2.47 ,13/02/2019 02:13:02 , 4.28 ,13/02/2019 02:15:02 , 2.78 ,13/02/2019 02:17:02 , 3.88 ,13/02/2019 02:19:02 , 3.17 ,
 38 ,13/02/2019 02:23:02 , 2.84 ,13/02/2019 02:25:02 , 3.02 ,13/02/2019 02:27:02 , 1.82 ,13/02/2019 02:29:02 , 2.51 ,13/02/2019 02:33:02 , 4.33 ,13/02/2019 02:35:02 , 2.78 ,13/02/2019 02:37:02 , 3.94 ,13/02/2019 02:39:02 , 3.36 ,
 39 ,13/02/2019 02:43:02 , 2.81 ,13/02/2019 02:45:02 , 3.09 ,13/02/2019 02:47:02 , 1.97 ,13/02/2019 02:49:02 , 2.66 ,13/02/2019 02:53:02 , 4.51 ,13/02/2019 02:55:02 , 3.07 ,13/02/2019 02:57:02 , 3.97 ,13/02/2019 02:59:02 , 3.55 ,
 40 ,13/02/2019 03:03:02 , 2.81 ,13/02/2019 03:05:02 , 3.24 ,13/02/2019 03:07:02 , 1.97 ,13/02/2019 03:09:02 , 2.66 ,13/02/2019 03:13:02 , 4.76 ,13/02/2019 03:15:02 , 3.13 ,13/02/2019 03:17:02 , 4.07 ,13/02/2019 03:19:02 , 3.55 ,
 41 ,13/02/2019 03:23:02 , 2.95 ,13/02/2019 03:25:02 , 3.27 ,13/02/2019 03:27:02 , 2.04 ,13/02/2019 03:29:02 , 2.75 ,13/02/2019 03:33:02 , 4.91 ,13/02/2019 03:35:02 , 3.29 ,13/02/2019 03:37:02 , 4.07 ,13/02/2019 03:39:02 , 3.68 ,
 42 ,13/02/2019 03:43:02 , 3.08 ,13/02/2019 03:45:02 , 3.34 ,13/02/2019 03:47:02 , 2.14 ,13/02/2019 03:49:02 , 2.78 ,13/02/2019 03:53:02 , 4.91 ,13/02/2019 03:55:02 , 3.42 ,13/02/2019 03:57:02 , 4.07 ,13/02/2019 03:59:02 , 3.71 ,
 43 ,13/02/2019 04:03:02 , 3.2 ,13/02/2019 04:05:02 , 3.34 ,13/02/2019 04:07:02 , 2.14 ,13/02/2019 04:09:02 , 2.85 ,13/02/2019 04:13:02 , 4.91 ,13/02/2019 04:15:02 , 3.42 ,13/02/2019 04:17:02 , 4.07 ,13/02/2019 04:19:02 , 3.71 ,
 44 ,13/02/2019 04:23:02 , 3.38 ,13/02/2019 04:25:02 , 3.44 ,13/02/2019 04:27:02 , 2.14 ,13/02/2019 04:29:02 , 2.88 ,13/02/2019 04:33:02 , 4.98 ,13/02/2019 04:35:02 , 3.42 ,13/02/2019 04:37:02 , 4.07 ,13/02/2019 04:39:02 , 3.8 ,
 45 ,13/02/2019 04:43:02 , 3.41 ,13/02/2019 04:45:02 , 3.55 ,13/02/2019 04:47:02 , 2.32 ,13/02/2019 04:49:02 , 2.88 ,13/02/2019 04:53:02 , 5.09 ,13/02/2019 04:55:02 , 3.42 ,13/02/2019 04:57:02 , 4.07 ,13/02/2019 04:59:02 , 3.85 ,
 46 ,13/02/2019 05:03:02 , 3.41 ,13/02/2019 05:05:02 , 3.58 ,13/02/2019 05:07:02 , 2.32 ,13/02/2019 05:09:02 , 2.97 ,13/02/2019 05:13:02 , 5.34 ,13/02/2019 05:15:02 , 3.63 ,13/02/2019 05:17:02 , 4.16 ,13/02/2019 05:19:02 , 4 ,
 47 ,13/02/2019 05:23:02 , 3.54 ,13/02/2019 05:25:02 , 3.74 ,13/02/2019 05:27:02 , 2.42 ,13/02/2019 05:29:02 , 3.07 ,13/02/2019 05:33:02 , 5.34 ,13/02/2019 05:35:02 , 3.74 ,13/02/2019 05:37:02 , 4.19 ,13/02/2019 05:39:02 , 4 ,
 48 ,13/02/2019 05:43:02 , 3.57 ,13/02/2019 05:45:02 , 3.85 ,13/02/2019 05:47:02 , 2.48 ,13/02/2019 05:49:02 , 3.13 ,13/02/2019 05:53:02 , 5.34 ,13/02/2019 05:55:02 , 3.78 ,13/02/2019 05:57:02 , 4.19 ,13/02/2019 05:59:02 , 4.08 ,
 49 ,13/02/2019 06:03:02 , 3.57 ,13/02/2019 06:05:02 , 3.85 ,13/02/2019 06:07:02 , 2.54 ,13/02/2019 06:09:02 , 3.19 ,13/02/2019 06:13:02 , 5.34 ,13/02/2019 06:15:02 , 3.81 ,13/02/2019 06:17:02 , 4.19 ,13/02/2019 06:19:02 , 4.17 ,
 50 ,13/02/2019 06:23:02 , 3.57 ,13/02/2019 06:25:02 , 3.85 ,13/02/2019 06:27:02 , 2.54 ,13/02/2019 06:29:02 , 3.25 ,13/02/2019 06:33:02 , 5.34 ,13/02/2019 06:35:02 , 3.81 ,13/02/2019 06:37:02 , 4.19 ,13/02/2019 06:39:02 , 4.17 ,
 51 ,13/02/2019 06:43:02 , 3.61 ,13/02/2019 06:45:02 , 3.92 ,13/02/2019 06:47:02 , 2.66 ,13/02/2019 06:49:02 , 3.25 ,13/02/2019 06:53:02 , 5.34 ,13/02/2019 06:55:02 , 3.81 ,13/02/2019 06:57:02 , 4.19 ,13/02/2019 06:59:02 , 4.17 ,
 52 ,13/02/2019 07:03:02 , 3.68 ,13/02/2019 07:05:02 , 3.92 ,13/02/2019 07:07:02 , 2.66 ,13/02/2019 07:09:02 , 3.28 ,13/02/2019 07:13:02 , 5.42 ,13/02/2019 07:15:02 , 3.81 ,13/02/2019 07:17:02 , 4.19 ,13/02/2019 07:19:02 , 4.17 ,
 53 ,13/02/2019 07:23:02 , 3.75 ,13/02/2019 07:25:02 , 3.92 ,13/02/2019 07:27:02 , 2.66 ,13/02/2019 07:29:02 , 3.28 ,13/02/2019 07:33:02 , 5.42 ,13/02/2019 07:35:02 , 3.81 ,13/02/2019 07:37:02 , 4.19 ,13/02/2019 07:39:02 , 4.22 ,
 54 ,13/02/2019 07:43:02 , 3.75 ,13/02/2019 07:45:02 , 3.99 ,13/02/2019 07:47:02 , 2.66 ,13/02/2019 07:49:02 , 3.31 ,13/02/2019 07:53:02 , 5.42 ,13/02/2019 07:55:02 , 3.78 ,13/02/2019 07:57:02 , 4.19 ,13/02/2019 07:59:02 , 4.25 ,
 55 ,13/02/2019 08:03:02 , 3.75 ,13/02/2019 08:05:02 , 3.99 ,13/02/2019 08:07:02 , 2.66 ,13/02/2019 08:09:02 , 3.31 ,13/02/2019 08:13:02 , 5.42 ,13/02/2019 08:15:02 , 3.78 ,13/02/2019 08:17:02 , 4.22 ,13/02/2019 08:19:02 , 4.25 ,
 56 ,13/02/2019 08:23:02 , 3.83 ,13/02/2019 08:25:02 , 4.01 ,13/02/2019 08:27:02 , 2.78 ,13/02/2019 08:29:02 , 3.38 ,13/02/2019 08:33:02 , 5.42 ,13/02/2019 08:35:02 , 3.78 ,13/02/2019 08:37:02 , 4.22 ,13/02/2019 08:39:02 , 4.35 ,
 57 ,13/02/2019 08:43:02 , 3.93 ,13/02/2019 08:45:02 , 4.05 ,13/02/2019 08:47:02 , 2.78 ,13/02/2019 08:49:02 , 3.36 ,13/02/2019 08:53:02 , 5.51 ,13/02/2019 08:55:02 , 3.78 ,13/02/2019 08:57:02 , 4.500001 ,13/02/2019 08:59:02 , 4.35 ,
 58 ,13/02/2019 09:03:02 , 3.93 ,13/02/2019 09:05:02 , 4.170001 ,13/02/2019 09:07:02 , 2.83 ,13/02/2019 09:09:02 , 3.43 ,13/02/2019 09:13:02 , 5.52 ,13/02/2019 09:15:02 , 3.78 ,13/02/2019 09:17:02 , 4.500001 ,13/02/2019 09:19:02 , 4.35 ,
 59 ,13/02/2019 09:23:02 , 3.93 ,13/02/2019 09:25:02 , 4.170001 ,13/02/2019 09:27:02 , 2.83 ,13/02/2019 09:29:02 , 3.43 ,13/02/2019 09:33:02 , 5.54 ,13/02/2019 09:35:02 , 3.78 ,13/02/2019 09:37:02 , 4.630001 ,13/02/2019 09:39:02 , 4.35 ,
 60 ,13/02/2019 09:43:02 , 3.93 ,13/02/2019 09:45:02 , 4.170001 ,13/02/2019 09:47:02 , 2.83 ,13/02/2019 09:49:02 , 3.43 ,13/02/2019 09:53:02 , 5.54 ,13/02/2019 09:55:02 , 3.78 ,13/02/2019 09:57:02 , 4.690001 ,13/02/2019 09:59:02 , 4.4 ,
 61 ,13/02/2019 10:03:02 , 3.99 ,13/02/2019 10:05:02 , 4.230001 ,13/02/2019 10:07:02 , 2.86 ,13/02/2019 10:09:02 , 3.54 ,13/02/2019 10:13:02 , 5.640001 ,13/02/2019 10:15:02 , 3.78 ,13/02/2019 10:17:02 , 4.690001 ,13/02/2019 10:19:02 , 4.44 ,
 62 ,13/02/2019 10:23:02 , 3.99 ,13/02/2019 10:25:02 , 4.230001 ,13/02/2019 10:27:02 , 2.97 ,13/02/2019 10:29:02 , 3.63 ,13/02/2019 10:33:02 , 5.640001 ,13/02/2019 10:35:02 , 3.78 ,13/02/2019 10:37:02 , 4.690001 ,13/02/2019 10:39:02 , 4.6 ,
 63 ,13/02/2019 10:43:02 , 3.99 ,13/02/2019 10:45:02 , 4.230001 ,13/02/2019 10:47:02 , 2.97 ,13/02/2019 10:49:02 , 3.63 ,13/02/2019 10:53:02 , 5.640001 ,13/02/2019 10:55:02 , 3.78 ,13/02/2019 10:57:02 , 4.690001 ,13/02/2019 10:59:02 , 4.6 ,
 64 ,13/02/2019 11:03:02 , 4.08 ,13/02/2019 11:05:02 , 4.390001 ,13/02/2019 11:07:02 , 3.1 ,13/02/2019 11:09:02 , 3.72 ,13/02/2019 11:13:02 , 5.800002 ,13/02/2019 11:15:02 , 3.78 ,13/02/2019 11:17:02 , 4.690001 ,13/02/2019 11:19:02 , 4.6 ,
 65 ,13/02/2019 11:23:02 , 4.170001 ,13/02/2019 11:25:02 , 4.410001 ,13/02/2019 11:27:02 , 3.1 ,13/02/2019 11:29:02 , 3.72 ,13/02/2019 11:33:02 , 5.800002 ,13/02/2019 11:35:02 , 3.78 ,13/02/2019 11:37:02 , 4.930001 ,13/02/2019 11:39:02 , 4.680001 ,
 66 ,13/02/2019 11:43:02 , 4.310001 ,13/02/2019 11:45:02 , 4.410001 ,13/02/2019 11:47:02 , 3.1 ,13/02/2019 11:49:02 , 3.899999 ,13/02/2019 11:53:02 , 5.800002 ,13/02/2019 11:55:02 , 3.78 ,13/02/2019 11:57:02 , 5.110002 ,13/02/2019 11:59:02 , 4.680001 ,
 67 ,13/02/2019 12:03:02 , 4.290001 ,13/02/2019 12:05:02 , 4.410001 ,13/02/2019 12:07:02 , 3.1 ,13/02/2019 12:09:02 , 3.899999 ,13/02/2019 12:13:02 , 5.820002 ,13/02/2019 12:15:02 , 3.83 ,13/02/2019 12:17:02 , 5.110002 ,13/02/2019 12:19:02 , 4.660001 ,
 68 ,13/02/2019 12:23:02 , 4.290001 ,13/02/2019 12:25:02 , 4.510002 ,13/02/2019 12:27:02 , 3.2 ,13/02/2019 12:29:02 , 3.899999 ,13/02/2019 12:33:02 , 5.850002 ,13/02/2019 12:35:02 , 3.83 ,13/02/2019 12:37:02 , 5.110002 ,13/02/2019 12:39:02 , 4.810001 ,
 69 ,13/02/2019 12:43:02 , 4.290001 ,13/02/2019 12:45:02 , 4.510002 ,13/02/2019 12:47:02 , 3.2 ,13/02/2019 12:49:02 , 3.969999 ,13/02/2019 12:53:02 , 5.850002 ,13/02/2019 12:55:02 , 3.83 ,13/02/2019 12:57:02 , 5.110002 ,13/02/2019 12:59:02 , 4.810001 ,
 70 ,13/02/2019 13:03:02 , 4.310001 ,13/02/2019 13:05:02 , 4.570002 ,13/02/2019 13:07:02 , 3.23 ,13/02/2019 13:09:02 , 4.009999 ,13/02/2019 13:13:02 , 5.860002 ,13/02/2019 13:15:02 , 3.83 ,13/02/2019 13:17:02 , 5.200002 ,13/02/2019 13:19:02 , 4.790001 ,
 71 ,13/02/2019 13:23:02 , 4.410001 ,13/02/2019 13:25:02 , 4.570002 ,13/02/2019 13:27:02 , 3.26 ,13/02/2019 13:29:02 , 4.14 ,13/02/2019 13:33:02 , 5.930002 ,13/02/2019 13:35:02 , 3.83 ,13/02/2019 13:37:02 , 5.320002 ,13/02/2019 13:39:02 , 4.790001 ,
 72 ,13/02/2019 13:43:02 , 4.360001 ,13/02/2019 13:45:02 , 4.570002 ,13/02/2019 13:47:02 , 3.279999 ,13/02/2019 13:49:02 , 4.17 ,13/02/2019 13:53:02 , 5.930002 ,13/02/2019 13:55:02 , 3.83 ,13/02/2019 13:57:02 , 5.290002 ,13/02/2019 13:59:02 , 4.980001 ,
 73 ,13/02/2019 14:03:02 , 4.360001 ,13/02/2019 14:05:02 , 4.570002 ,13/02/2019 14:07:02 , 3.479999 ,13/02/2019 14:09:02 , 4.17 ,13/02/2019 14:13:02 , 5.930002 ,13/02/2019 14:15:02 , 3.83 ,13/02/2019 14:17:02 , 5.290002 ,13/02/2019 14:19:02 , 5.080001 ,
