Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 30 ,12/02/2019 23:43:02 , 509 ,12/02/2019 23:45:02 , 2313 ,12/02/2019 23:47:02 , 1660 ,12/02/2019 23:49:02 , 3298 ,12/02/2019 23:53:02 , 2649 ,12/02/2019 23:55:02 , 2333 ,12/02/2019 23:57:02 , 3374 ,12/02/2019 23:59:02 , 2303 ,
 31 ,13/02/2019 00:03:02 , 522 ,13/02/2019 00:05:02 , 74 ,13/02/2019 00:07:02 , 335 ,13/02/2019 00:09:02 , 2844 ,13/02/2019 00:13:02 , 2660 ,13/02/2019 00:15:02 , 2682 ,13/02/2019 00:17:02 , 2411 ,13/02/2019 00:19:02 , 2436 ,
 32 ,13/02/2019 00:23:02 , 1371 ,13/02/2019 00:25:02 , 1650 ,13/02/2019 00:27:02 , 843 ,13/02/2019 00:29:02 , 2323 ,13/02/2019 00:33:02 , 1432 ,13/02/2019 00:35:02 , 1759 ,13/02/2019 00:37:02 , 2960 ,13/02/2019 00:39:02 , 1463 ,
 33 ,13/02/2019 00:43:02 , 2169 ,13/02/2019 00:45:02 , 1485 ,13/02/2019 00:47:02 , 662 ,13/02/2019 00:49:02 , 3050 ,13/02/2019 00:53:02 , 491 ,13/02/2019 00:55:02 , 2908 ,13/02/2019 00:57:02 , 2921 ,13/02/2019 00:59:02 , 1241 ,
 34 ,13/02/2019 01:03:02 , 1626 ,13/02/2019 01:05:02 , 2823 ,13/02/2019 01:07:02 , 1493 ,13/02/2019 01:09:02 , 1589 ,13/02/2019 01:13:02 , 163 ,13/02/2019 01:15:02 , 2092 ,13/02/2019 01:17:02 , 2789 ,13/02/2019 01:19:02 , 284 ,
 35 ,13/02/2019 01:23:02 , 22 ,13/02/2019 01:25:02 , 502 ,13/02/2019 01:27:02 , 240 ,13/02/2019 01:29:02 , 1487 ,13/02/2019 01:33:02 , 121 ,13/02/2019 01:35:02 , 2892 ,13/02/2019 01:37:02 , 2456 ,13/02/2019 01:39:02 , 62 ,
 36 ,13/02/2019 01:43:02 , 1402 ,13/02/2019 01:45:02 , 1329 ,13/02/2019 01:47:02 , 635 ,13/02/2019 01:49:02 , 559 ,13/02/2019 01:53:02 , 288 ,13/02/2019 01:55:02 , 627 ,13/02/2019 01:57:02 , 2990 ,13/02/2019 01:59:02 , 532 ,
 37 ,13/02/2019 02:03:02 , 3511 ,13/02/2019 02:05:02 , 52 ,13/02/2019 02:07:02 , 1662 ,13/02/2019 02:09:02 , 309 ,13/02/2019 02:13:02 , 1381 ,13/02/2019 02:15:02 , 46 ,13/02/2019 02:17:02 , 2042 ,13/02/2019 02:19:02 , 325 ,
 38 ,13/02/2019 02:23:02 , 1099 ,13/02/2019 02:25:02 , 603 ,13/02/2019 02:27:02 , 1050 ,13/02/2019 02:29:02 , 164 ,13/02/2019 02:33:02 , 1047 ,13/02/2019 02:35:02 , 397 ,13/02/2019 02:37:02 , 2111 ,13/02/2019 02:39:02 , 1691 ,
 39 ,13/02/2019 02:43:02 , 182 ,13/02/2019 02:45:02 , 2773 ,13/02/2019 02:47:02 , 1184 ,13/02/2019 02:49:02 , 1128 ,13/02/2019 02:53:02 , 1690 ,13/02/2019 02:55:02 , 1684 ,13/02/2019 02:57:02 , 1610 ,13/02/2019 02:59:02 , 1411 ,
 40 ,13/02/2019 03:03:02 , 347 ,13/02/2019 03:05:02 , 3369 ,13/02/2019 03:07:02 , 765 ,13/02/2019 03:09:02 , 25 ,13/02/2019 03:13:02 , 2274 ,13/02/2019 03:15:02 , 2214 ,13/02/2019 03:17:02 , 892 ,13/02/2019 03:19:02 , 884 ,
 41 ,13/02/2019 03:23:02 , 2408 ,13/02/2019 03:25:02 , 3645 ,13/02/2019 03:27:02 , 586 ,13/02/2019 03:29:02 , 263 ,13/02/2019 03:33:02 , 1390 ,13/02/2019 03:35:02 , 2285 ,13/02/2019 03:37:02 , 35 ,13/02/2019 03:39:02 , 187 ,
 42 ,13/02/2019 03:43:02 , 2417 ,13/02/2019 03:45:02 , 2032 ,13/02/2019 03:47:02 , 1391 ,13/02/2019 03:49:02 , 369 ,13/02/2019 03:53:02 , 192 ,13/02/2019 03:55:02 , 1654 ,13/02/2019 03:57:02 , 734 ,13/02/2019 03:59:02 , 87 ,
 43 ,13/02/2019 04:03:02 , 1810 ,13/02/2019 04:05:02 , 2102 ,13/02/2019 04:07:02 , 150 ,13/02/2019 04:09:02 , 639 ,13/02/2019 04:13:02 , 39 ,13/02/2019 04:15:02 , 1088 ,13/02/2019 04:17:02 , 26 ,13/02/2019 04:19:02 , 183 ,
 44 ,13/02/2019 04:23:02 , 2197 ,13/02/2019 04:25:02 , 317 ,13/02/2019 04:27:02 , 758 ,13/02/2019 04:29:02 , 403 ,13/02/2019 04:33:02 , 1092 ,13/02/2019 04:35:02 , 63 ,13/02/2019 04:37:02 , 59 ,13/02/2019 04:39:02 , 801 ,
 45 ,13/02/2019 04:43:02 , 803 ,13/02/2019 04:45:02 , 1547 ,13/02/2019 04:47:02 , 517 ,13/02/2019 04:49:02 , 128 ,13/02/2019 04:53:02 , 1932 ,13/02/2019 04:55:02 , 516 ,13/02/2019 04:57:02 , 641 ,13/02/2019 04:59:02 , 2308 ,
 46 ,13/02/2019 05:03:02 , 397 ,13/02/2019 05:05:02 , 435 ,13/02/2019 05:07:02 , 153 ,13/02/2019 05:09:02 , 343 ,13/02/2019 05:13:02 , 1952 ,13/02/2019 05:15:02 , 2015 ,13/02/2019 05:17:02 , 3330 ,13/02/2019 05:19:02 , 1316 ,
 47 ,13/02/2019 05:23:02 , 2406 ,13/02/2019 05:25:02 , 2455 ,13/02/2019 05:27:02 , 1024 ,13/02/2019 05:29:02 , 3196 ,13/02/2019 05:33:02 , 452 ,13/02/2019 05:35:02 , 1298 ,13/02/2019 05:37:02 , 3141 ,13/02/2019 05:39:02 , 84 ,
 48 ,13/02/2019 05:43:02 , 764 ,13/02/2019 05:45:02 , 3494 ,13/02/2019 05:47:02 , 1912 ,13/02/2019 05:49:02 , 2150 ,13/02/2019 05:53:02 , 704 ,13/02/2019 05:55:02 , 2108 ,13/02/2019 05:57:02 , 3622 ,13/02/2019 05:59:02 , 1108 ,
 49 ,13/02/2019 06:03:02 , 854 ,13/02/2019 06:05:02 , 518 ,13/02/2019 06:07:02 , 1003 ,13/02/2019 06:09:02 , 2891 ,13/02/2019 06:13:02 , 55 ,13/02/2019 06:15:02 , 539 ,13/02/2019 06:17:02 , 2039 ,13/02/2019 06:19:02 , 994 ,
 50 ,13/02/2019 06:23:02 , 70 ,13/02/2019 06:25:02 , 456 ,13/02/2019 06:27:02 , 225 ,13/02/2019 06:29:02 , 1529 ,13/02/2019 06:33:02 , 47 ,13/02/2019 06:35:02 , 16 ,13/02/2019 06:37:02 , 426 ,13/02/2019 06:39:02 , 58 ,
 51 ,13/02/2019 06:43:02 , 272 ,13/02/2019 06:45:02 , 524 ,13/02/2019 06:47:02 , 1109 ,13/02/2019 06:49:02 , 20 ,13/02/2019 06:53:02 , 363 ,13/02/2019 06:55:02 , 43 ,13/02/2019 06:57:02 , 26 ,13/02/2019 06:59:02 , 29 ,
 52 ,13/02/2019 07:03:02 , 322 ,13/02/2019 07:05:02 , 13 ,13/02/2019 07:07:02 , 239 ,13/02/2019 07:09:02 , 1192 ,13/02/2019 07:13:02 , 1335 ,13/02/2019 07:15:02 , 291 ,13/02/2019 07:17:02 , 33 ,13/02/2019 07:19:02 , 204 ,
 53 ,13/02/2019 07:23:02 , 473 ,13/02/2019 07:25:02 , 741 ,13/02/2019 07:27:02 , 21 ,13/02/2019 07:29:02 , 96 ,13/02/2019 07:33:02 , 366 ,13/02/2019 07:35:02 , 52 ,13/02/2019 07:37:02 , 33 ,13/02/2019 07:39:02 , 1007 ,
 54 ,13/02/2019 07:43:02 , 52 ,13/02/2019 07:45:02 , 1804 ,13/02/2019 07:47:02 , 315 ,13/02/2019 07:49:02 , 26 ,13/02/2019 07:53:02 , 11 ,13/02/2019 07:55:02 , 55 ,13/02/2019 07:57:02 , 17 ,13/02/2019 07:59:02 , 137 ,
 55 ,13/02/2019 08:03:02 , 23 ,13/02/2019 08:05:02 , 24 ,13/02/2019 08:07:02 , 19 ,13/02/2019 08:09:02 , 302 ,13/02/2019 08:13:02 , 17 ,13/02/2019 08:15:02 , 28 ,13/02/2019 08:17:02 , 19 ,13/02/2019 08:19:02 , 39 ,
 56 ,13/02/2019 08:23:02 , 438 ,13/02/2019 08:25:02 , 38 ,13/02/2019 08:27:02 , 743 ,13/02/2019 08:29:02 , 1721 ,13/02/2019 08:33:02 , 36 ,13/02/2019 08:35:02 , 54 ,13/02/2019 08:37:02 , 834 ,13/02/2019 08:39:02 , 147 ,
 57 ,13/02/2019 08:43:02 , 1818 ,13/02/2019 08:45:02 , 313 ,13/02/2019 08:47:02 , 844 ,13/02/2019 08:49:02 , 855 ,13/02/2019 08:53:02 , 624 ,13/02/2019 08:55:02 , 401 ,13/02/2019 08:57:02 , 1015 ,13/02/2019 08:59:02 , 555 ,
 58 ,13/02/2019 09:03:02 , 610 ,13/02/2019 09:05:02 , 1563 ,13/02/2019 09:07:02 , 606 ,13/02/2019 09:09:02 , 722 ,13/02/2019 09:13:02 , 659 ,13/02/2019 09:15:02 , 159 ,13/02/2019 09:17:02 , 55 ,13/02/2019 09:19:02 , 167 ,
 59 ,13/02/2019 09:23:02 , 10 ,13/02/2019 09:25:02 , 39 ,13/02/2019 09:27:02 , 65 ,13/02/2019 09:29:02 , 68 ,13/02/2019 09:33:02 , 223 ,13/02/2019 09:35:02 , 16 ,13/02/2019 09:37:02 , 609 ,13/02/2019 09:39:02 , 19 ,
 60 ,13/02/2019 09:43:02 , 220 ,13/02/2019 09:45:02 , 83 ,13/02/2019 09:47:02 , 85 ,13/02/2019 09:49:02 , 11 ,13/02/2019 09:53:02 , 59 ,13/02/2019 09:55:02 , 37 ,13/02/2019 09:57:02 , 445 ,13/02/2019 09:59:02 , 40 ,
 61 ,13/02/2019 10:03:02 , 331 ,13/02/2019 10:05:02 , 133 ,13/02/2019 10:07:02 , 272 ,13/02/2019 10:09:02 , 1041 ,13/02/2019 10:13:02 , 423 ,13/02/2019 10:15:02 , 236 ,13/02/2019 10:17:02 , 103 ,13/02/2019 10:19:02 , 714 ,
 62 ,13/02/2019 10:23:02 , 8 ,13/02/2019 10:25:02 , 30 ,13/02/2019 10:27:02 , 364 ,13/02/2019 10:29:02 , 1615 ,13/02/2019 10:33:02 , 286 ,13/02/2019 10:35:02 , 61 ,13/02/2019 10:37:02 , 28 ,13/02/2019 10:39:02 , 1148 ,
 63 ,13/02/2019 10:43:02 , 38 ,13/02/2019 10:45:02 , 35 ,13/02/2019 10:47:02 , 37 ,13/02/2019 10:49:02 , 181 ,13/02/2019 10:53:02 , 115 ,13/02/2019 10:55:02 , 42 ,13/02/2019 10:57:02 , 15 ,13/02/2019 10:59:02 , 554 ,
 64 ,13/02/2019 11:03:02 , 315 ,13/02/2019 11:05:02 , 1359 ,13/02/2019 11:07:02 , 194 ,13/02/2019 11:09:02 , 836 ,13/02/2019 11:13:02 , 1193 ,13/02/2019 11:15:02 , 40 ,13/02/2019 11:17:02 , 48 ,13/02/2019 11:19:02 , 108 ,
 65 ,13/02/2019 11:23:02 , 600 ,13/02/2019 11:25:02 , 1212 ,13/02/2019 11:27:02 , 264 ,13/02/2019 11:29:02 , 3 ,13/02/2019 11:33:02 , 266 ,13/02/2019 11:35:02 , 33 ,13/02/2019 11:37:02 , 640 ,13/02/2019 11:39:02 , 784 ,
 66 ,13/02/2019 11:43:02 , 1050 ,13/02/2019 11:45:02 , 43 ,13/02/2019 11:47:02 , 51 ,13/02/2019 11:49:02 , 713 ,13/02/2019 11:53:02 , 32 ,13/02/2019 11:55:02 , 356 ,13/02/2019 11:57:02 , 903 ,13/02/2019 11:59:02 , 293 ,
 67 ,13/02/2019 12:03:02 , 47 ,13/02/2019 12:05:02 , 12 ,13/02/2019 12:07:02 , 106 ,13/02/2019 12:09:02 , 91 ,13/02/2019 12:13:02 , 620 ,13/02/2019 12:15:02 , 681 ,13/02/2019 12:17:02 , 230 ,13/02/2019 12:19:02 , 35 ,
 68 ,13/02/2019 12:23:02 , 24 ,13/02/2019 12:25:02 , 889 ,13/02/2019 12:27:02 , 589 ,13/02/2019 12:29:02 , 42 ,13/02/2019 12:33:02 , 6 ,13/02/2019 12:35:02 , 49 ,13/02/2019 12:37:02 , 17 ,13/02/2019 12:39:02 , 540 ,
 69 ,13/02/2019 12:43:02 , 41 ,13/02/2019 12:45:02 , 59 ,13/02/2019 12:47:02 , 109 ,13/02/2019 12:49:02 , 501 ,13/02/2019 12:53:02 , 22 ,13/02/2019 12:55:02 , 16 ,13/02/2019 12:57:02 , 22 ,13/02/2019 12:59:02 , 18 ,
 70 ,13/02/2019 13:03:02 , 244 ,13/02/2019 13:05:02 , 524 ,13/02/2019 13:07:02 , 460 ,13/02/2019 13:09:02 , 572 ,13/02/2019 13:13:02 , 913 ,13/02/2019 13:15:02 , 655 ,13/02/2019 13:17:02 , 1015 ,13/02/2019 13:19:02 , 444 ,
 71 ,13/02/2019 13:23:02 , 819 ,13/02/2019 13:25:02 , 138 ,13/02/2019 13:27:02 , 237 ,13/02/2019 13:29:02 , 403 ,13/02/2019 13:33:02 , 717 ,13/02/2019 13:35:02 , 67 ,13/02/2019 13:37:02 , 981 ,13/02/2019 13:39:02 , 16 ,
 72 ,13/02/2019 13:43:02 , 207 ,13/02/2019 13:45:02 , 50 ,13/02/2019 13:47:02 , 189 ,13/02/2019 13:49:02 , 1301 ,13/02/2019 13:53:02 , 10 ,13/02/2019 13:55:02 , 4 ,13/02/2019 13:57:02 , 37 ,13/02/2019 13:59:02 , 585 ,
 73 ,13/02/2019 14:03:02 , 27 ,13/02/2019 14:05:02 , 18 ,13/02/2019 14:07:02 , 1046 ,13/02/2019 14:09:02 , 338 ,13/02/2019 14:13:02 , 62 ,13/02/2019 14:15:02 , 3 ,13/02/2019 14:17:02 , 48 ,13/02/2019 14:19:02 , 846 ,
 74 ,13/02/2019 14:23:02 , 14 ,13/02/2019 14:25:02 , 929 ,13/02/2019 14:27:02 , 159 ,13/02/2019 14:29:02 , 247 ,13/02/2019 14:33:02 , 490 ,13/02/2019 14:35:02 , 11 ,13/02/2019 14:37:02 , 58 ,13/02/2019 14:39:02 , 88 ,
 75 ,13/02/2019 14:43:02 , 1003 ,13/02/2019 14:45:02 , 41 ,13/02/2019 14:47:02 , 61 ,13/02/2019 14:49:02 , 23 ,13/02/2019 14:53:02 , 1229 ,13/02/2019 14:55:02 , 61 ,13/02/2019 14:57:02 , 1145 ,13/02/2019 14:59:02 , 23 ,
 76 ,13/02/2019 15:03:02 , 323 ,13/02/2019 15:05:02 , 29 ,13/02/2019 15:07:02 , 171 ,13/02/2019 15:09:02 , 237 ,13/02/2019 15:13:02 , 106 ,13/02/2019 15:15:02 , 1106 ,13/02/2019 15:17:02 , 296 ,13/02/2019 15:19:02 , 383 ,
 77 ,13/02/2019 15:23:02 , 46 ,13/02/2019 15:25:02 , 117 ,13/02/2019 15:27:02 , 456 ,13/02/2019 15:29:02 , 556 ,13/02/2019 15:33:02 , 55 ,13/02/2019 15:35:02 , 206 ,13/02/2019 15:37:02 , 27 ,13/02/2019 15:39:02 , 36 ,
 78 ,13/02/2019 15:43:02 , 283 ,13/02/2019 15:45:02 , 597 ,13/02/2019 15:47:02 , 51 ,13/02/2019 15:49:02 , 11 ,13/02/2019 15:53:02 , 113 ,13/02/2019 15:55:02 , 26 ,13/02/2019 15:57:02 , 21 ,13/02/2019 15:59:02 , 81 ,
 79 ,13/02/2019 16:03:02 , 709 ,13/02/2019 16:05:02 , 4 ,13/02/2019 16:07:02 , 951 ,13/02/2019 16:09:02 , 136 ,13/02/2019 16:13:02 , 44 ,13/02/2019 16:15:02 , 80 ,13/02/2019 16:17:02 , 28 ,13/02/2019 16:19:02 , 521 ,
