Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,13/02/2019 00:03:02 , 413 ,13/02/2019 00:05:02 , 107 ,13/02/2019 00:07:02 , 257 ,13/02/2019 00:09:02 , 1606 ,13/02/2019 00:13:02 , 1576 ,13/02/2019 00:15:02 , 1369 ,13/02/2019 00:17:02 , 1759 ,13/02/2019 00:19:02 , 1640 ,
 32 ,13/02/2019 00:23:02 , 1006 ,13/02/2019 00:25:02 , 986 ,13/02/2019 00:27:02 , 613 ,13/02/2019 00:29:02 , 1124 ,13/02/2019 00:33:02 , 760 ,13/02/2019 00:35:02 , 962 ,13/02/2019 00:37:02 , 2095 ,13/02/2019 00:39:02 , 917 ,
 33 ,13/02/2019 00:43:02 , 1403 ,13/02/2019 00:45:02 , 820 ,13/02/2019 00:47:02 , 478 ,13/02/2019 00:49:02 , 1643 ,13/02/2019 00:53:02 , 301 ,13/02/2019 00:55:02 , 1450 ,13/02/2019 00:57:02 , 2159 ,13/02/2019 00:59:02 , 930 ,
 34 ,13/02/2019 01:03:02 , 1291 ,13/02/2019 01:05:02 , 1530 ,13/02/2019 01:07:02 , 1119 ,13/02/2019 01:09:02 , 835 ,13/02/2019 01:13:02 , 81 ,13/02/2019 01:15:02 , 895 ,13/02/2019 01:17:02 , 2000 ,13/02/2019 01:19:02 , 182 ,
 35 ,13/02/2019 01:23:02 , 30 ,13/02/2019 01:25:02 , 320 ,13/02/2019 01:27:02 , 185 ,13/02/2019 01:29:02 , 938 ,13/02/2019 01:33:02 , 31 ,13/02/2019 01:35:02 , 1391 ,13/02/2019 01:37:02 , 1681 ,13/02/2019 01:39:02 , 32 ,
 36 ,13/02/2019 01:43:02 , 737 ,13/02/2019 01:45:02 , 829 ,13/02/2019 01:47:02 , 541 ,13/02/2019 01:49:02 , 398 ,13/02/2019 01:53:02 , 229 ,13/02/2019 01:55:02 , 247 ,13/02/2019 01:57:02 , 2286 ,13/02/2019 01:59:02 , 347 ,
 37 ,13/02/2019 02:03:02 , 2471 ,13/02/2019 02:05:02 , 51 ,13/02/2019 02:07:02 , 1195 ,13/02/2019 02:09:02 , 210 ,13/02/2019 02:13:02 , 944 ,13/02/2019 02:15:02 , 42 ,13/02/2019 02:17:02 , 1578 ,13/02/2019 02:19:02 , 220 ,
 38 ,13/02/2019 02:23:02 , 761 ,13/02/2019 02:25:02 , 369 ,13/02/2019 02:27:02 , 810 ,13/02/2019 02:29:02 , 89 ,13/02/2019 02:33:02 , 496 ,13/02/2019 02:35:02 , 201 ,13/02/2019 02:37:02 , 1397 ,13/02/2019 02:39:02 , 1193 ,
 39 ,13/02/2019 02:43:02 , 114 ,13/02/2019 02:45:02 , 1469 ,13/02/2019 02:47:02 , 944 ,13/02/2019 02:49:02 , 491 ,13/02/2019 02:53:02 , 989 ,13/02/2019 02:55:02 , 903 ,13/02/2019 02:57:02 , 1429 ,13/02/2019 02:59:02 , 886 ,
 40 ,13/02/2019 03:03:02 , 292 ,13/02/2019 03:05:02 , 1885 ,13/02/2019 03:07:02 , 585 ,13/02/2019 03:09:02 , 26 ,13/02/2019 03:13:02 , 1222 ,13/02/2019 03:15:02 , 1210 ,13/02/2019 03:17:02 , 619 ,13/02/2019 03:19:02 , 690 ,
 41 ,13/02/2019 03:23:02 , 1888 ,13/02/2019 03:25:02 , 1843 ,13/02/2019 03:27:02 , 447 ,13/02/2019 03:29:02 , 136 ,13/02/2019 03:33:02 , 868 ,13/02/2019 03:35:02 , 1217 ,13/02/2019 03:37:02 , 39 ,13/02/2019 03:39:02 , 149 ,
 42 ,13/02/2019 03:43:02 , 1688 ,13/02/2019 03:45:02 , 1216 ,13/02/2019 03:47:02 , 1148 ,13/02/2019 03:49:02 , 281 ,13/02/2019 03:53:02 , 61 ,13/02/2019 03:55:02 , 842 ,13/02/2019 03:57:02 , 615 ,13/02/2019 03:59:02 , 96 ,
 43 ,13/02/2019 04:03:02 , 1407 ,13/02/2019 04:05:02 , 981 ,13/02/2019 04:07:02 , 90 ,13/02/2019 04:09:02 , 311 ,13/02/2019 04:13:02 , 58 ,13/02/2019 04:15:02 , 521 ,13/02/2019 04:17:02 , 27 ,13/02/2019 04:19:02 , 104 ,
 44 ,13/02/2019 04:23:02 , 1586 ,13/02/2019 04:25:02 , 188 ,13/02/2019 04:27:02 , 434 ,13/02/2019 04:29:02 , 174 ,13/02/2019 04:33:02 , 668 ,13/02/2019 04:35:02 , 42 ,13/02/2019 04:37:02 , 18 ,13/02/2019 04:39:02 , 545 ,
 45 ,13/02/2019 04:43:02 , 600 ,13/02/2019 04:45:02 , 927 ,13/02/2019 04:47:02 , 508 ,13/02/2019 04:49:02 , 8 ,13/02/2019 04:53:02 , 1167 ,13/02/2019 04:55:02 , 261 ,13/02/2019 04:57:02 , 426 ,13/02/2019 04:59:02 , 1608 ,
 46 ,13/02/2019 05:03:02 , 254 ,13/02/2019 05:05:02 , 283 ,13/02/2019 05:07:02 , 93 ,13/02/2019 05:09:02 , 176 ,13/02/2019 05:13:02 , 1099 ,13/02/2019 05:15:02 , 1087 ,13/02/2019 05:17:02 , 2381 ,13/02/2019 05:19:02 , 925 ,
 47 ,13/02/2019 05:23:02 , 1814 ,13/02/2019 05:25:02 , 1195 ,13/02/2019 05:27:02 , 719 ,13/02/2019 05:29:02 , 1997 ,13/02/2019 05:33:02 , 318 ,13/02/2019 05:35:02 , 679 ,13/02/2019 05:37:02 , 2224 ,13/02/2019 05:39:02 , 69 ,
 48 ,13/02/2019 05:43:02 , 705 ,13/02/2019 05:45:02 , 1847 ,13/02/2019 05:47:02 , 1470 ,13/02/2019 05:49:02 , 1256 ,13/02/2019 05:53:02 , 504 ,13/02/2019 05:55:02 , 1003 ,13/02/2019 05:57:02 , 2484 ,13/02/2019 05:59:02 , 767 ,
 49 ,13/02/2019 06:03:02 , 534 ,13/02/2019 06:05:02 , 451 ,13/02/2019 06:07:02 , 901 ,13/02/2019 06:09:02 , 1747 ,13/02/2019 06:13:02 , 40 ,13/02/2019 06:15:02 , 198 ,13/02/2019 06:17:02 , 1473 ,13/02/2019 06:19:02 , 616 ,
 50 ,13/02/2019 06:23:02 , 23 ,13/02/2019 06:25:02 , 263 ,13/02/2019 06:27:02 , 157 ,13/02/2019 06:29:02 , 1094 ,13/02/2019 06:33:02 , 39 ,13/02/2019 06:35:02 , 20 ,13/02/2019 06:37:02 , 600 ,13/02/2019 06:39:02 , 33 ,
 51 ,13/02/2019 06:43:02 , 136 ,13/02/2019 06:45:02 , 298 ,13/02/2019 06:47:02 , 1012 ,13/02/2019 06:49:02 , 1 ,13/02/2019 06:53:02 , 247 ,13/02/2019 06:55:02 , 27 ,13/02/2019 06:57:02 , 15 ,13/02/2019 06:59:02 , 10 ,
 52 ,13/02/2019 07:03:02 , 202 ,13/02/2019 07:05:02 , 23 ,13/02/2019 07:07:02 , 300 ,13/02/2019 07:09:02 , 716 ,13/02/2019 07:13:02 , 864 ,13/02/2019 07:15:02 , 157 ,13/02/2019 07:17:02 , 41 ,13/02/2019 07:19:02 , 118 ,
 53 ,13/02/2019 07:23:02 , 274 ,13/02/2019 07:25:02 , 504 ,13/02/2019 07:27:02 , 32 ,13/02/2019 07:29:02 , 99 ,13/02/2019 07:33:02 , 174 ,13/02/2019 07:35:02 , 28 ,13/02/2019 07:37:02 , 45 ,13/02/2019 07:39:02 , 600 ,
 54 ,13/02/2019 07:43:02 , 29 ,13/02/2019 07:45:02 , 1062 ,13/02/2019 07:47:02 , 206 ,13/02/2019 07:49:02 , 28 ,13/02/2019 07:53:02 , 7 ,13/02/2019 07:55:02 , 27 ,13/02/2019 07:57:02 , 57 ,13/02/2019 07:59:02 , 82 ,
 55 ,13/02/2019 08:03:02 , 8 ,13/02/2019 08:05:02 , 31 ,13/02/2019 08:07:02 , 1 ,13/02/2019 08:09:02 , 177 ,13/02/2019 08:13:02 , 35 ,13/02/2019 08:15:02 , 33 ,13/02/2019 08:17:02 , 30 ,13/02/2019 08:19:02 , 49 ,
 56 ,13/02/2019 08:23:02 , 395 ,13/02/2019 08:25:02 , 13 ,13/02/2019 08:27:02 , 540 ,13/02/2019 08:29:02 , 1237 ,13/02/2019 08:33:02 , 32 ,13/02/2019 08:35:02 , 61 ,13/02/2019 08:37:02 , 835 ,13/02/2019 08:39:02 , 130 ,
 57 ,13/02/2019 08:43:02 , 1286 ,13/02/2019 08:45:02 , 236 ,13/02/2019 08:47:02 , 552 ,13/02/2019 08:49:02 , 492 ,13/02/2019 08:53:02 , 408 ,13/02/2019 08:55:02 , 211 ,13/02/2019 08:57:02 , 661 ,13/02/2019 08:59:02 , 318 ,
 58 ,13/02/2019 09:03:02 , 471 ,13/02/2019 09:05:02 , 843 ,13/02/2019 09:07:02 , 530 ,13/02/2019 09:09:02 , 503 ,13/02/2019 09:13:02 , 475 ,13/02/2019 09:15:02 , 89 ,13/02/2019 09:17:02 , 24 ,13/02/2019 09:19:02 , 64 ,
 59 ,13/02/2019 09:23:02 , 6 ,13/02/2019 09:25:02 , 25 ,13/02/2019 09:27:02 , 74 ,13/02/2019 09:29:02 , 40 ,13/02/2019 09:33:02 , 130 ,13/02/2019 09:35:02 , 21 ,13/02/2019 09:37:02 , 477 ,13/02/2019 09:39:02 , 5 ,
 60 ,13/02/2019 09:43:02 , 185 ,13/02/2019 09:45:02 , 71 ,13/02/2019 09:47:02 , 54 ,13/02/2019 09:49:02 , 6 ,13/02/2019 09:53:02 , 21 ,13/02/2019 09:55:02 , 23 ,13/02/2019 09:57:02 , 385 ,13/02/2019 09:59:02 , 23 ,
 61 ,13/02/2019 10:03:02 , 97 ,13/02/2019 10:05:02 , 147 ,13/02/2019 10:07:02 , 225 ,13/02/2019 10:09:02 , 525 ,13/02/2019 10:13:02 , 259 ,13/02/2019 10:15:02 , 153 ,13/02/2019 10:17:02 , 93 ,13/02/2019 10:19:02 , 508 ,
 62 ,13/02/2019 10:23:02 , 7 ,13/02/2019 10:25:02 , 19 ,13/02/2019 10:27:02 , 292 ,13/02/2019 10:29:02 , 964 ,13/02/2019 10:33:02 , 271 ,13/02/2019 10:35:02 , 22 ,13/02/2019 10:37:02 , 23 ,13/02/2019 10:39:02 , 836 ,
 63 ,13/02/2019 10:43:02 , 17 ,13/02/2019 10:45:02 , 25 ,13/02/2019 10:47:02 , 50 ,13/02/2019 10:49:02 , 122 ,13/02/2019 10:53:02 , 16 ,13/02/2019 10:55:02 , 34 ,13/02/2019 10:57:02 , 45 ,13/02/2019 10:59:02 , 334 ,
 64 ,13/02/2019 11:03:02 , 269 ,13/02/2019 11:05:02 , 837 ,13/02/2019 11:07:02 , 142 ,13/02/2019 11:09:02 , 609 ,13/02/2019 11:13:02 , 681 ,13/02/2019 11:15:02 , 59 ,13/02/2019 11:17:02 , 47 ,13/02/2019 11:19:02 , 86 ,
 65 ,13/02/2019 11:23:02 , 473 ,13/02/2019 11:25:02 , 824 ,13/02/2019 11:27:02 , 187 ,13/02/2019 11:29:02 , 19 ,13/02/2019 11:33:02 , 156 ,13/02/2019 11:35:02 , 44 ,13/02/2019 11:37:02 , 510 ,13/02/2019 11:39:02 , 418 ,
 66 ,13/02/2019 11:43:02 , 734 ,13/02/2019 11:45:02 , 34 ,13/02/2019 11:47:02 , 36 ,13/02/2019 11:49:02 , 591 ,13/02/2019 11:53:02 , 19 ,13/02/2019 11:55:02 , 247 ,13/02/2019 11:57:02 , 702 ,13/02/2019 11:59:02 , 243 ,
 67 ,13/02/2019 12:03:02 , 13 ,13/02/2019 12:05:02 , 14 ,13/02/2019 12:07:02 , 106 ,13/02/2019 12:09:02 , 73 ,13/02/2019 12:13:02 , 370 ,13/02/2019 12:15:02 , 345 ,13/02/2019 12:17:02 , 364 ,13/02/2019 12:19:02 , 120 ,
 68 ,13/02/2019 12:23:02 , 21 ,13/02/2019 12:25:02 , 533 ,13/02/2019 12:27:02 , 550 ,13/02/2019 12:29:02 , 3 ,13/02/2019 12:33:02 , 30 ,13/02/2019 12:35:02 , 61 ,13/02/2019 12:37:02 , 29 ,13/02/2019 12:39:02 , 353 ,
 69 ,13/02/2019 12:43:02 , 30 ,13/02/2019 12:45:02 , 119 ,13/02/2019 12:47:02 , 115 ,13/02/2019 12:49:02 , 353 ,13/02/2019 12:53:02 , 18 ,13/02/2019 12:55:02 , 15 ,13/02/2019 12:57:02 , 36 ,13/02/2019 12:59:02 , 15 ,
 70 ,13/02/2019 13:03:02 , 145 ,13/02/2019 13:05:02 , 258 ,13/02/2019 13:07:02 , 313 ,13/02/2019 13:09:02 , 398 ,13/02/2019 13:13:02 , 608 ,13/02/2019 13:15:02 , 454 ,13/02/2019 13:17:02 , 699 ,13/02/2019 13:19:02 , 271 ,
 71 ,13/02/2019 13:23:02 , 490 ,13/02/2019 13:25:02 , 110 ,13/02/2019 13:27:02 , 211 ,13/02/2019 13:29:02 , 349 ,13/02/2019 13:33:02 , 508 ,13/02/2019 13:35:02 , 25 ,13/02/2019 13:37:02 , 949 ,13/02/2019 13:39:02 , 19 ,
 72 ,13/02/2019 13:43:02 , 208 ,13/02/2019 13:45:02 , 45 ,13/02/2019 13:47:02 , 164 ,13/02/2019 13:49:02 , 867 ,13/02/2019 13:53:02 , 13 ,13/02/2019 13:55:02 , 26 ,13/02/2019 13:57:02 , 68 ,13/02/2019 13:59:02 , 336 ,
 73 ,13/02/2019 14:03:02 , 10 ,13/02/2019 14:05:02 , 10 ,13/02/2019 14:07:02 , 784 ,13/02/2019 14:09:02 , 229 ,13/02/2019 14:13:02 , 64 ,13/02/2019 14:15:02 , 24 ,13/02/2019 14:17:02 , 56 ,13/02/2019 14:19:02 , 522 ,
 74 ,13/02/2019 14:23:02 , 12 ,13/02/2019 14:25:02 , 622 ,13/02/2019 14:27:02 , 142 ,13/02/2019 14:29:02 , 217 ,13/02/2019 14:33:02 , 290 ,13/02/2019 14:35:02 , 38 ,13/02/2019 14:37:02 , 108 ,13/02/2019 14:39:02 , 68 ,
 75 ,13/02/2019 14:43:02 , 692 ,13/02/2019 14:45:02 , 59 ,13/02/2019 14:47:02 , 49 ,13/02/2019 14:49:02 , 28 ,13/02/2019 14:53:02 , 719 ,13/02/2019 14:55:02 , 70 ,13/02/2019 14:57:02 , 968 ,13/02/2019 14:59:02 , 14 ,
 76 ,13/02/2019 15:03:02 , 244 ,13/02/2019 15:05:02 , 18 ,13/02/2019 15:07:02 , 111 ,13/02/2019 15:09:02 , 199 ,13/02/2019 15:13:02 , 94 ,13/02/2019 15:15:02 , 490 ,13/02/2019 15:17:02 , 512 ,13/02/2019 15:19:02 , 334 ,
 77 ,13/02/2019 15:23:02 , 12 ,13/02/2019 15:25:02 , 135 ,13/02/2019 15:27:02 , 327 ,13/02/2019 15:29:02 , 391 ,13/02/2019 15:33:02 , 20 ,13/02/2019 15:35:02 , 155 ,13/02/2019 15:37:02 , 28 ,13/02/2019 15:39:02 , 27 ,
 78 ,13/02/2019 15:43:02 , 177 ,13/02/2019 15:45:02 , 604 ,13/02/2019 15:47:02 , 88 ,13/02/2019 15:49:02 , 19 ,13/02/2019 15:53:02 , 16 ,13/02/2019 15:55:02 , 28 ,13/02/2019 15:57:02 , 30 ,13/02/2019 15:59:02 , 47 ,
 79 ,13/02/2019 16:03:02 , 416 ,13/02/2019 16:05:02 , 4 ,13/02/2019 16:07:02 , 811 ,13/02/2019 16:09:02 , 69 ,13/02/2019 16:13:02 , 40 ,13/02/2019 16:15:02 , 37 ,13/02/2019 16:17:02 , 59 ,13/02/2019 16:19:02 , 271 ,
 80 ,13/02/2019 16:23:02 , 9 ,13/02/2019 16:25:02 , 415 ,13/02/2019 16:27:02 , 120 ,13/02/2019 16:29:02 , 203 ,13/02/2019 16:33:02 , 446 ,13/02/2019 16:35:02 , 47 ,13/02/2019 16:37:02 , 43 ,13/02/2019 16:39:02 , 9 ,
