Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,13/02/2019 00:03:02 , 199 ,13/02/2019 00:05:02 , 40 ,13/02/2019 00:07:02 , 115 ,13/02/2019 00:09:02 , 916 ,13/02/2019 00:13:02 , 979 ,13/02/2019 00:15:02 , 867 ,13/02/2019 00:17:02 , 1526 ,13/02/2019 00:19:02 , 970 ,
 32 ,13/02/2019 00:23:02 , 433 ,13/02/2019 00:25:02 , 450 ,13/02/2019 00:27:02 , 231 ,13/02/2019 00:29:02 , 601 ,13/02/2019 00:33:02 , 338 ,13/02/2019 00:35:02 , 518 ,13/02/2019 00:37:02 , 1827 ,13/02/2019 00:39:02 , 483 ,
 33 ,13/02/2019 00:43:02 , 808 ,13/02/2019 00:45:02 , 474 ,13/02/2019 00:47:02 , 200 ,13/02/2019 00:49:02 , 959 ,13/02/2019 00:53:02 , 133 ,13/02/2019 00:55:02 , 985 ,13/02/2019 00:57:02 , 1874 ,13/02/2019 00:59:02 , 543 ,
 34 ,13/02/2019 01:03:02 , 673 ,13/02/2019 01:05:02 , 931 ,13/02/2019 01:07:02 , 581 ,13/02/2019 01:09:02 , 494 ,13/02/2019 01:13:02 , 39 ,13/02/2019 01:15:02 , 538 ,13/02/2019 01:17:02 , 1740 ,13/02/2019 01:19:02 , 88 ,
 35 ,13/02/2019 01:23:02 , 8 ,13/02/2019 01:25:02 , 145 ,13/02/2019 01:27:02 , 57 ,13/02/2019 01:29:02 , 528 ,13/02/2019 01:33:02 , 10 ,13/02/2019 01:35:02 , 898 ,13/02/2019 01:37:02 , 1464 ,13/02/2019 01:39:02 , 3 ,
 36 ,13/02/2019 01:43:02 , 363 ,13/02/2019 01:45:02 , 427 ,13/02/2019 01:47:02 , 256 ,13/02/2019 01:49:02 , 204 ,13/02/2019 01:53:02 , 102 ,13/02/2019 01:55:02 , 55 ,13/02/2019 01:57:02 , 1981 ,13/02/2019 01:59:02 , 182 ,
 37 ,13/02/2019 02:03:02 , 1458 ,13/02/2019 02:05:02 , 21 ,13/02/2019 02:07:02 , 617 ,13/02/2019 02:09:02 , 78 ,13/02/2019 02:13:02 , 421 ,13/02/2019 02:15:02 , 15 ,13/02/2019 02:17:02 , 1337 ,13/02/2019 02:19:02 , 67 ,
 38 ,13/02/2019 02:23:02 , 354 ,13/02/2019 02:25:02 , 217 ,13/02/2019 02:27:02 , 448 ,13/02/2019 02:29:02 , 24 ,13/02/2019 02:33:02 , 173 ,13/02/2019 02:35:02 , 73 ,13/02/2019 02:37:02 , 1211 ,13/02/2019 02:39:02 , 728 ,
 39 ,13/02/2019 02:43:02 , 29 ,13/02/2019 02:45:02 , 812 ,13/02/2019 02:47:02 , 465 ,13/02/2019 02:49:02 , 261 ,13/02/2019 02:53:02 , 540 ,13/02/2019 02:55:02 , 478 ,13/02/2019 02:57:02 , 1204 ,13/02/2019 02:59:02 , 437 ,
 40 ,13/02/2019 03:03:02 , 75 ,13/02/2019 03:05:02 , 1161 ,13/02/2019 03:07:02 , 285 ,13/02/2019 03:09:02 , 2 ,13/02/2019 03:13:02 , 737 ,13/02/2019 03:15:02 , 677 ,13/02/2019 03:17:02 , 501 ,13/02/2019 03:19:02 , 369 ,
 41 ,13/02/2019 03:23:02 , 1070 ,13/02/2019 03:25:02 , 1133 ,13/02/2019 03:27:02 , 153 ,13/02/2019 03:29:02 , 53 ,13/02/2019 03:33:02 , 405 ,13/02/2019 03:35:02 , 814 ,13/02/2019 03:37:02 , 30 ,13/02/2019 03:39:02 , 59 ,
 42 ,13/02/2019 03:43:02 , 875 ,13/02/2019 03:45:02 , 629 ,13/02/2019 03:47:02 , 626 ,13/02/2019 03:49:02 , 96 ,13/02/2019 03:53:02 , 32 ,13/02/2019 03:55:02 , 460 ,13/02/2019 03:57:02 , 493 ,13/02/2019 03:59:02 , 10 ,
 43 ,13/02/2019 04:03:02 , 731 ,13/02/2019 04:05:02 , 515 ,13/02/2019 04:07:02 , 30 ,13/02/2019 04:09:02 , 174 ,13/02/2019 04:13:02 , 13 ,13/02/2019 04:15:02 , 215 ,13/02/2019 04:17:02 , 19 ,13/02/2019 04:19:02 , 55 ,
 44 ,13/02/2019 04:23:02 , 859 ,13/02/2019 04:25:02 , 76 ,13/02/2019 04:27:02 , 158 ,13/02/2019 04:29:02 , 62 ,13/02/2019 04:33:02 , 295 ,13/02/2019 04:35:02 , 18 ,13/02/2019 04:37:02 , 16 ,13/02/2019 04:39:02 , 267 ,
 45 ,13/02/2019 04:43:02 , 301 ,13/02/2019 04:45:02 , 526 ,13/02/2019 04:47:02 , 253 ,13/02/2019 04:49:02 , 0 ,13/02/2019 04:53:02 , 641 ,13/02/2019 04:55:02 , 139 ,13/02/2019 04:57:02 , 353 ,13/02/2019 04:59:02 , 1030 ,
 46 ,13/02/2019 05:03:02 , 123 ,13/02/2019 05:05:02 , 134 ,13/02/2019 05:07:02 , 38 ,13/02/2019 05:09:02 , 81 ,13/02/2019 05:13:02 , 666 ,13/02/2019 05:15:02 , 675 ,13/02/2019 05:17:02 , 2120 ,13/02/2019 05:19:02 , 497 ,
 47 ,13/02/2019 05:23:02 , 1051 ,13/02/2019 05:25:02 , 643 ,13/02/2019 05:27:02 , 360 ,13/02/2019 05:29:02 , 1144 ,13/02/2019 05:33:02 , 89 ,13/02/2019 05:35:02 , 321 ,13/02/2019 05:37:02 , 1931 ,13/02/2019 05:39:02 , 27 ,
 48 ,13/02/2019 05:43:02 , 232 ,13/02/2019 05:45:02 , 1112 ,13/02/2019 05:47:02 , 820 ,13/02/2019 05:49:02 , 691 ,13/02/2019 05:53:02 , 220 ,13/02/2019 05:55:02 , 593 ,13/02/2019 05:57:02 , 2179 ,13/02/2019 05:59:02 , 417 ,
 49 ,13/02/2019 06:03:02 , 202 ,13/02/2019 06:05:02 , 121 ,13/02/2019 06:07:02 , 465 ,13/02/2019 06:09:02 , 1020 ,13/02/2019 06:13:02 , 9 ,13/02/2019 06:15:02 , 52 ,13/02/2019 06:17:02 , 1278 ,13/02/2019 06:19:02 , 285 ,
 50 ,13/02/2019 06:23:02 , 2 ,13/02/2019 06:25:02 , 72 ,13/02/2019 06:27:02 , 70 ,13/02/2019 06:29:02 , 529 ,13/02/2019 06:33:02 , 12 ,13/02/2019 06:35:02 , 5 ,13/02/2019 06:37:02 , 461 ,13/02/2019 06:39:02 , 21 ,
 51 ,13/02/2019 06:43:02 , 27 ,13/02/2019 06:45:02 , 136 ,13/02/2019 06:47:02 , 440 ,13/02/2019 06:49:02 , 0 ,13/02/2019 06:53:02 , 91 ,13/02/2019 06:55:02 , 12 ,13/02/2019 06:57:02 , 13 ,13/02/2019 06:59:02 , 4 ,
 52 ,13/02/2019 07:03:02 , 71 ,13/02/2019 07:05:02 , 2 ,13/02/2019 07:07:02 , 84 ,13/02/2019 07:09:02 , 380 ,13/02/2019 07:13:02 , 395 ,13/02/2019 07:15:02 , 63 ,13/02/2019 07:17:02 , 31 ,13/02/2019 07:19:02 , 55 ,
 53 ,13/02/2019 07:23:02 , 120 ,13/02/2019 07:25:02 , 216 ,13/02/2019 07:27:02 , 10 ,13/02/2019 07:29:02 , 29 ,13/02/2019 07:33:02 , 60 ,13/02/2019 07:35:02 , 4 ,13/02/2019 07:37:02 , 35 ,13/02/2019 07:39:02 , 311 ,
 54 ,13/02/2019 07:43:02 , 14 ,13/02/2019 07:45:02 , 510 ,13/02/2019 07:47:02 , 91 ,13/02/2019 07:49:02 , 9 ,13/02/2019 07:53:02 , 2 ,13/02/2019 07:55:02 , 12 ,13/02/2019 07:57:02 , 41 ,13/02/2019 07:59:02 , 37 ,
 55 ,13/02/2019 08:03:02 , 2 ,13/02/2019 08:05:02 , 15 ,13/02/2019 08:07:02 , 0 ,13/02/2019 08:09:02 , 72 ,13/02/2019 08:13:02 , 6 ,13/02/2019 08:15:02 , 9 ,13/02/2019 08:17:02 , 22 ,13/02/2019 08:19:02 , 5 ,
 56 ,13/02/2019 08:23:02 , 150 ,13/02/2019 08:25:02 , 5 ,13/02/2019 08:27:02 , 217 ,13/02/2019 08:29:02 , 634 ,13/02/2019 08:33:02 , 13 ,13/02/2019 08:35:02 , 14 ,13/02/2019 08:37:02 , 664 ,13/02/2019 08:39:02 , 68 ,
 57 ,13/02/2019 08:43:02 , 769 ,13/02/2019 08:45:02 , 128 ,13/02/2019 08:47:02 , 243 ,13/02/2019 08:49:02 , 242 ,13/02/2019 08:53:02 , 240 ,13/02/2019 08:55:02 , 92 ,13/02/2019 08:57:02 , 565 ,13/02/2019 08:59:02 , 185 ,
 58 ,13/02/2019 09:03:02 , 248 ,13/02/2019 09:05:02 , 443 ,13/02/2019 09:07:02 , 207 ,13/02/2019 09:09:02 , 272 ,13/02/2019 09:13:02 , 177 ,13/02/2019 09:15:02 , 28 ,13/02/2019 09:17:02 , 15 ,13/02/2019 09:19:02 , 35 ,
 59 ,13/02/2019 09:23:02 , 0 ,13/02/2019 09:25:02 , 18 ,13/02/2019 09:27:02 , 25 ,13/02/2019 09:29:02 , 11 ,13/02/2019 09:33:02 , 57 ,13/02/2019 09:35:02 , 4 ,13/02/2019 09:37:02 , 408 ,13/02/2019 09:39:02 , 2 ,
 60 ,13/02/2019 09:43:02 , 72 ,13/02/2019 09:45:02 , 33 ,13/02/2019 09:47:02 , 20 ,13/02/2019 09:49:02 , 1 ,13/02/2019 09:53:02 , 6 ,13/02/2019 09:55:02 , 9 ,13/02/2019 09:57:02 , 305 ,13/02/2019 09:59:02 , 9 ,
 61 ,13/02/2019 10:03:02 , 16 ,13/02/2019 10:05:02 , 63 ,13/02/2019 10:07:02 , 77 ,13/02/2019 10:09:02 , 259 ,13/02/2019 10:13:02 , 139 ,13/02/2019 10:15:02 , 48 ,13/02/2019 10:17:02 , 75 ,13/02/2019 10:19:02 , 274 ,
 62 ,13/02/2019 10:23:02 , 0 ,13/02/2019 10:25:02 , 3 ,13/02/2019 10:27:02 , 94 ,13/02/2019 10:29:02 , 423 ,13/02/2019 10:33:02 , 66 ,13/02/2019 10:35:02 , 7 ,13/02/2019 10:37:02 , 19 ,13/02/2019 10:39:02 , 387 ,
 63 ,13/02/2019 10:43:02 , 7 ,13/02/2019 10:45:02 , 4 ,13/02/2019 10:47:02 , 19 ,13/02/2019 10:49:02 , 66 ,13/02/2019 10:53:02 , 2 ,13/02/2019 10:55:02 , 2 ,13/02/2019 10:57:02 , 30 ,13/02/2019 10:59:02 , 98 ,
 64 ,13/02/2019 11:03:02 , 73 ,13/02/2019 11:05:02 , 416 ,13/02/2019 11:07:02 , 51 ,13/02/2019 11:09:02 , 282 ,13/02/2019 11:13:02 , 325 ,13/02/2019 11:15:02 , 17 ,13/02/2019 11:17:02 , 31 ,13/02/2019 11:19:02 , 40 ,
 65 ,13/02/2019 11:23:02 , 226 ,13/02/2019 11:25:02 , 308 ,13/02/2019 11:27:02 , 79 ,13/02/2019 11:29:02 , 0 ,13/02/2019 11:33:02 , 43 ,13/02/2019 11:35:02 , 24 ,13/02/2019 11:37:02 , 422 ,13/02/2019 11:39:02 , 208 ,
 66 ,13/02/2019 11:43:02 , 355 ,13/02/2019 11:45:02 , 9 ,13/02/2019 11:47:02 , 22 ,13/02/2019 11:49:02 , 263 ,13/02/2019 11:53:02 , 2 ,13/02/2019 11:55:02 , 63 ,13/02/2019 11:57:02 , 570 ,13/02/2019 11:59:02 , 59 ,
 67 ,13/02/2019 12:03:02 , 1 ,13/02/2019 12:05:02 , 3 ,13/02/2019 12:07:02 , 35 ,13/02/2019 12:09:02 , 22 ,13/02/2019 12:13:02 , 153 ,13/02/2019 12:15:02 , 143 ,13/02/2019 12:17:02 , 264 ,13/02/2019 12:19:02 , 2 ,
 68 ,13/02/2019 12:23:02 , 7 ,13/02/2019 12:25:02 , 248 ,13/02/2019 12:27:02 , 182 ,13/02/2019 12:29:02 , 0 ,13/02/2019 12:33:02 , 0 ,13/02/2019 12:35:02 , 6 ,13/02/2019 12:37:02 , 22 ,13/02/2019 12:39:02 , 148 ,
 69 ,13/02/2019 12:43:02 , 8 ,13/02/2019 12:45:02 , 26 ,13/02/2019 12:47:02 , 22 ,13/02/2019 12:49:02 , 177 ,13/02/2019 12:53:02 , 4 ,13/02/2019 12:55:02 , 2 ,13/02/2019 12:57:02 , 28 ,13/02/2019 12:59:02 , 1 ,
 70 ,13/02/2019 13:03:02 , 81 ,13/02/2019 13:05:02 , 128 ,13/02/2019 13:07:02 , 145 ,13/02/2019 13:09:02 , 178 ,13/02/2019 13:13:02 , 284 ,13/02/2019 13:15:02 , 190 ,13/02/2019 13:17:02 , 592 ,13/02/2019 13:19:02 , 139 ,
 71 ,13/02/2019 13:23:02 , 206 ,13/02/2019 13:25:02 , 50 ,13/02/2019 13:27:02 , 50 ,13/02/2019 13:29:02 , 131 ,13/02/2019 13:33:02 , 222 ,13/02/2019 13:35:02 , 3 ,13/02/2019 13:37:02 , 764 ,13/02/2019 13:39:02 , 4 ,
 72 ,13/02/2019 13:43:02 , 27 ,13/02/2019 13:45:02 , 22 ,13/02/2019 13:47:02 , 67 ,13/02/2019 13:49:02 , 447 ,13/02/2019 13:53:02 , 0 ,13/02/2019 13:55:02 , 9 ,13/02/2019 13:57:02 , 57 ,13/02/2019 13:59:02 , 174 ,
 73 ,13/02/2019 14:03:02 , 3 ,13/02/2019 14:05:02 , 7 ,13/02/2019 14:07:02 , 304 ,13/02/2019 14:09:02 , 86 ,13/02/2019 14:13:02 , 13 ,13/02/2019 14:15:02 , 5 ,13/02/2019 14:17:02 , 32 ,13/02/2019 14:19:02 , 234 ,
 74 ,13/02/2019 14:23:02 , 2 ,13/02/2019 14:25:02 , 234 ,13/02/2019 14:27:02 , 34 ,13/02/2019 14:29:02 , 72 ,13/02/2019 14:33:02 , 144 ,13/02/2019 14:35:02 , 9 ,13/02/2019 14:37:02 , 67 ,13/02/2019 14:39:02 , 14 ,
 75 ,13/02/2019 14:43:02 , 315 ,13/02/2019 14:45:02 , 31 ,13/02/2019 14:47:02 , 20 ,13/02/2019 14:49:02 , 8 ,13/02/2019 14:53:02 , 228 ,13/02/2019 14:55:02 , 16 ,13/02/2019 14:57:02 , 789 ,13/02/2019 14:59:02 , 2 ,
 76 ,13/02/2019 15:03:02 , 20 ,13/02/2019 15:05:02 , 8 ,13/02/2019 15:07:02 , 35 ,13/02/2019 15:09:02 , 67 ,13/02/2019 15:13:02 , 22 ,13/02/2019 15:15:02 , 197 ,13/02/2019 15:17:02 , 395 ,13/02/2019 15:19:02 , 95 ,
 77 ,13/02/2019 15:23:02 , 2 ,13/02/2019 15:25:02 , 54 ,13/02/2019 15:27:02 , 150 ,13/02/2019 15:29:02 , 102 ,13/02/2019 15:33:02 , 7 ,13/02/2019 15:35:02 , 25 ,13/02/2019 15:37:02 , 19 ,13/02/2019 15:39:02 , 4 ,
 78 ,13/02/2019 15:43:02 , 99 ,13/02/2019 15:45:02 , 196 ,13/02/2019 15:47:02 , 27 ,13/02/2019 15:49:02 , 5 ,13/02/2019 15:53:02 , 9 ,13/02/2019 15:55:02 , 7 ,13/02/2019 15:57:02 , 22 ,13/02/2019 15:59:02 , 18 ,
 79 ,13/02/2019 16:03:02 , 139 ,13/02/2019 16:05:02 , 0 ,13/02/2019 16:07:02 , 246 ,13/02/2019 16:09:02 , 33 ,13/02/2019 16:13:02 , 13 ,13/02/2019 16:15:02 , 15 ,13/02/2019 16:17:02 , 53 ,13/02/2019 16:19:02 , 84 ,
 80 ,13/02/2019 16:23:02 , 0 ,13/02/2019 16:25:02 , 148 ,13/02/2019 16:27:02 , 49 ,13/02/2019 16:29:02 , 78 ,13/02/2019 16:33:02 , 139 ,13/02/2019 16:35:02 , 16 ,13/02/2019 16:37:02 , 28 ,13/02/2019 16:39:02 , 5 ,
