Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:29 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0104
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v189
Subject Mass (G), 24.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0104,13/02/2019 02:29:02 ,3322,20.93,20.66,0.26,1.2,2997,0.041,0.282,0.241,1.2,0.902,0.4,0.50,STABLE,0.04,2.51,0.000,0.000,164,83,89,24,15,2.2,0.5,17.3,23.1,752.4,OFF,
39,0104,13/02/2019 02:49:02 ,3930,20.93,20.61,0.31,1.2,3840,0.041,0.349,0.308,1.2,0.977,0.5,0.50,STABLE,0.15,2.66,0.000,0.000,1128,679,491,261,184,2.2,0.5,17.6,23.1,752.1,OFF,
40,0104,13/02/2019 03:09:02 ,2957,20.93,20.69,0.24,1.3,2894,0.041,0.273,0.232,1.2,0.979,0.4,0.50,STABLE,0.00,2.66,0.000,0.000,25,9,26,2,0,2.2,0.5,18.0,23.2,751.9,OFF,
41,0104,13/02/2019 03:29:02 ,3704,20.93,20.63,0.29,1.3,3526,0.041,0.324,0.283,1.3,0.952,0.4,0.50,STABLE,0.09,2.75,0.000,0.000,263,127,136,53,43,2.2,0.5,18.4,23.2,751.4,OFF,
42,0104,13/02/2019 03:49:02 ,3502,20.93,20.65,0.28,1.3,3499,0.041,0.322,0.281,1.3,0.999,0.4,0.50,STABLE,0.03,2.78,0.000,0.000,369,160,281,96,39,2.2,0.5,18.3,23.1,751.1,OFF,
43,0104,13/02/2019 04:09:02 ,2664,20.93,20.71,0.21,1.3,2714,0.041,0.259,0.218,1.3,1.019,0.3,0.50,STABLE,0.07,2.85,0.000,0.000,639,320,311,174,75,2.2,0.5,18.7,23.1,750.8,OFF,
44,0104,13/02/2019 04:29:02 ,3405,20.93,20.65,0.27,1.4,3343,0.040,0.309,0.269,1.3,0.982,0.4,0.50,STABLE,0.03,2.88,0.000,0.000,403,208,174,62,104,2.2,0.5,18.8,23.1,750.8,OFF,
45,0104,13/02/2019 04:49:02 ,2882,20.93,20.70,0.23,1.4,2641,0.041,0.253,0.212,1.4,0.916,0.3,0.50,STABLE,0.00,2.88,0.000,0.000,128,1,8,0,0,2.2,0.5,19.3,23.1,750.8,OFF,
46,0104,13/02/2019 05:09:02 ,4140,20.93,20.60,0.33,1.4,3884,0.041,0.353,0.312,1.4,0.938,0.5,0.50,STABLE,0.09,2.97,0.000,0.000,343,160,176,81,11,2.2,0.5,19.8,23.2,750.6,OFF,
47,0104,13/02/2019 05:29:02 ,4048,20.93,20.60,0.33,1.4,4039,0.041,0.365,0.324,1.4,0.998,0.5,0.50,STABLE,0.10,3.07,0.000,0.000,3196,2318,1997,1144,646,2.2,0.5,20.0,23.2,750.6,OFF,
48,0104,13/02/2019 05:49:02 ,2920,20.93,20.69,0.23,1.5,2910,0.041,0.274,0.234,1.5,0.997,0.4,0.50,STABLE,0.06,3.13,0.000,0.000,2150,1547,1256,691,393,2.2,0.5,20.4,23.2,750.3,OFF,
49,0104,13/02/2019 06:09:02 ,3907,20.93,20.62,0.31,1.5,3719,0.041,0.339,0.299,1.5,0.952,0.5,0.50,UNSTABLE,0.06,3.19,0.000,0.000,2891,2123,1747,1020,706,2.1,0.5,20.9,23.2,750.3,ON,
50,0104,13/02/2019 06:29:02 ,3759,20.93,20.63,0.30,1.5,3649,0.041,0.334,0.293,1.5,0.971,0.5,0.50,STABLE,0.06,3.25,0.000,0.000,1529,1071,1094,529,366,2.2,0.5,21.4,23.2,750.3,ON,
51,0104,13/02/2019 06:49:02 ,2930,20.93,20.70,0.23,1.6,2631,0.041,0.252,0.211,1.5,0.898,0.3,0.50,STABLE,0.00,3.25,0.000,0.000,20,1,1,0,0,2.2,0.5,21.7,23.2,750.3,ON,
52,0104,13/02/2019 07:09:02 ,2653,20.93,20.72,0.21,1.6,2456,0.041,0.238,0.197,1.6,0.926,0.3,0.50,STABLE,0.03,3.28,0.000,0.000,1192,806,716,380,387,2.1,0.5,21.8,23.3,750.3,ON,
53,0104,13/02/2019 07:29:02 ,3069,20.93,20.69,0.24,1.6,2740,0.041,0.261,0.220,1.6,0.893,0.4,0.50,STABLE,0.00,3.28,0.000,0.000,96,39,99,29,15,2.0,0.5,21.6,23.5,750.3,ON,
54,0104,13/02/2019 07:49:02 ,2729,20.93,20.72,0.21,1.6,2276,0.041,0.224,0.183,1.6,0.834,0.3,0.50,STABLE,0.03,3.31,0.000,0.000,26,14,28,9,0,1.9,0.5,21.3,23.5,750.3,ON,
55,0104,13/02/2019 08:09:02 ,4352,20.93,20.59,0.34,1.7,3629,0.041,0.332,0.292,1.6,0.834,0.5,0.50,STABLE,0.00,3.31,0.000,0.000,302,127,177,72,44,1.9,0.5,21.0,23.5,750.6,ON,
56,0104,13/02/2019 08:29:02 ,3450,20.93,20.66,0.27,1.7,3106,0.041,0.290,0.250,1.6,0.900,0.4,0.50,STABLE,0.07,3.38,0.000,0.000,1721,1105,1237,634,382,1.9,0.5,20.5,23.5,751.1,ON,
57,EVENT,13/02/2019 08:49:02 ,4414,20.93,20.59,0.34,1.7,3679,0.044,0.340,0.296,1.7,0.834,0.5,0.50,STABLE,-0.02,3.36,0.000,0.000,855,570,492,242,84,1.9,0.5,20.6,23.5,751.4,ON,
58,0104,13/02/2019 09:09:02 ,3053,20.93,20.69,0.24,1.8,2606,0.042,0.251,0.209,1.7,0.854,0.4,0.50,STABLE,0.07,3.43,0.000,0.000,722,442,503,272,76,1.9,0.5,20.6,23.4,751.6,ON,
59,0104,13/02/2019 09:29:02 ,2786,20.93,20.71,0.22,1.8,2299,0.041,0.226,0.185,1.7,0.825,0.3,0.50,STABLE,0.00,3.43,0.000,0.000,68,40,40,11,2,1.9,0.5,20.5,23.4,752.1,ON,
60,0104,13/02/2019 09:49:02 ,2804,20.93,20.71,0.22,1.8,2208,0.041,0.218,0.177,1.7,0.787,0.3,0.50,STABLE,0.00,3.43,0.000,0.000,11,1,6,1,0,1.9,0.5,20.2,23.4,752.4,ON,
61,EVENT,13/02/2019 10:09:02 ,4877,20.93,20.55,0.38,1.8,4057,0.040,0.367,0.326,1.8,0.832,0.6,0.50,STABLE,0.11,3.54,0.920,0.920,1041,632,525,259,284,1.9,0.5,20.0,23.5,752.6,ON,
62,0104,13/02/2019 10:29:02 ,3898,20.92,20.62,0.31,1.9,3586,0.044,0.332,0.288,1.8,0.920,0.5,0.50,STABLE,0.09,3.63,0.340,1.260,1615,1017,964,423,337,2.0,0.5,19.9,23.4,752.9,ON,
63,0104,13/02/2019 10:49:02 ,2947,20.93,20.70,0.23,1.9,2507,0.041,0.242,0.202,1.8,0.851,0.3,0.50,STABLE,0.00,3.63,0.000,1.260,181,115,122,66,22,1.9,0.5,19.6,23.4,753.1,ON,
64,0104,13/02/2019 11:09:02 ,2676,20.93,20.72,0.21,1.9,2508,0.040,0.242,0.202,1.8,0.937,0.3,0.50,STABLE,0.09,3.72,0.000,1.260,836,472,609,282,186,1.9,0.5,19.2,23.4,753.6,ON,
65,0104,13/02/2019 11:29:02 ,3100,20.93,20.69,0.24,1.9,2603,0.040,0.250,0.209,1.9,0.840,0.4,0.50,STABLE,0.00,3.72,0.000,1.260,3,0,19,0,0,1.9,0.5,19.1,23.4,753.9,ON,
66,0104,13/02/2019 11:49:02 ,3723,20.93,20.63,0.30,2.0,3522,0.041,0.324,0.283,1.9,0.946,0.4,0.50,STABLE,0.18,3.90,0.000,1.260,713,377,591,263,64,2.0,0.5,18.9,23.3,754.1,ON,
67,0104,13/02/2019 12:09:02 ,3226,20.93,20.68,0.25,2.0,2824,0.040,0.267,0.227,1.9,0.875,0.4,0.50,STABLE,0.00,3.90,0.000,1.260,91,11,73,22,0,2.1,0.5,18.6,23.3,754.4,ON,
68,0104,13/02/2019 12:29:02 ,3052,20.93,20.69,0.24,2.0,2664,0.040,0.254,0.214,1.9,0.873,0.4,0.50,STABLE,0.00,3.90,0.000,1.260,42,9,3,0,0,2.2,0.5,18.6,23.3,754.6,ON,
69,0104,13/02/2019 12:49:02 ,4126,20.93,20.61,0.33,2.0,3793,0.041,0.345,0.305,2.0,0.919,0.5,0.50,STABLE,0.07,3.97,0.000,1.260,501,314,353,177,107,2.2,0.5,18.4,23.3,754.9,ON,
70,0104,13/02/2019 13:09:02 ,3119,20.92,20.68,0.25,2.1,2961,0.048,0.286,0.238,2.0,0.949,0.4,0.50,STABLE,0.04,4.01,0.060,1.320,572,365,398,178,85,2.2,0.5,18.6,23.7,754.9,ON,
71,0104,13/02/2019 13:29:02 ,4081,20.93,20.61,0.32,2.1,3891,0.046,0.359,0.313,2.0,0.953,0.5,0.50,STABLE,0.13,4.14,0.000,1.320,403,233,349,131,74,2.2,0.5,17.9,23.7,754.9,ON,
72,0104,13/02/2019 13:49:02 ,3445,20.92,20.65,0.27,2.1,3127,0.050,0.302,0.251,2.0,0.908,0.4,0.50,STABLE,0.03,4.17,1.120,2.440,1301,794,867,447,327,2.2,0.5,18.6,23.7,754.9,ON,
73,0104,13/02/2019 14:09:02 ,3531,20.92,20.64,0.28,2.2,3515,0.054,0.336,0.282,2.1,0.995,0.4,0.50,STABLE,0.00,4.17,0.180,2.620,338,138,229,86,110,2.1,0.5,18.7,23.4,755.1,ON,
74,0104,13/02/2019 14:29:02 ,2564,20.92,20.72,0.20,2.2,2295,0.048,0.233,0.184,2.1,0.895,0.3,0.50,STABLE,0.01,4.18,0.000,2.620,247,97,217,72,25,2.2,0.5,18.3,23.4,755.6,ON,
75,0104,13/02/2019 14:49:02 ,3316,20.93,20.67,0.26,2.2,2858,0.041,0.271,0.230,2.1,0.862,0.4,0.50,STABLE,0.00,4.18,0.000,2.620,23,7,28,8,0,2.2,0.5,18.3,23.4,755.6,ON,
76,0104,13/02/2019 15:09:02 ,2999,20.93,20.70,0.24,2.2,2799,0.040,0.265,0.225,2.1,0.933,0.4,0.50,STABLE,0.04,4.22,0.000,2.620,237,80,199,67,14,2.2,0.5,18.3,23.4,755.9,ON,
77,0104,13/02/2019 15:29:02 ,4042,20.93,20.61,0.32,2.3,3982,0.040,0.360,0.320,2.2,0.985,0.5,0.50,STABLE,0.11,4.33,0.000,2.620,556,126,391,102,15,2.2,0.5,18.4,23.4,755.9,ON,
78,0104,13/02/2019 15:49:02 ,3176,20.93,20.68,0.25,2.3,2840,0.040,0.268,0.228,2.2,0.894,0.4,0.50,STABLE,0.00,4.33,0.000,2.620,11,2,19,5,0,2.2,0.5,18.4,23.4,755.9,ON,
79,0104,13/02/2019 16:09:02 ,3850,20.94,20.64,0.30,2.3,3364,0.040,0.311,0.270,2.2,0.874,0.5,0.50,STABLE,0.11,4.44,0.000,2.620,136,73,69,33,6,2.2,0.5,18.5,23.4,756.4,ON,
80,0104,13/02/2019 16:29:02 ,3090,20.94,20.69,0.25,2.4,3075,0.040,0.287,0.247,2.2,0.995,0.4,0.50,STABLE,0.09,4.53,0.000,2.620,355,147,203,78,21,2.1,0.5,18.5,23.4,756.4,ON,
81,0104,13/02/2019 16:49:02 ,3125,20.94,20.69,0.25,2.4,3013,0.040,0.282,0.242,2.3,0.964,0.4,0.50,STABLE,0.00,4.53,0.000,2.620,20,1,20,8,0,2.2,0.5,18.5,23.4,756.7,ON,
82,0104,13/02/2019 17:09:02 ,3054,20.94,20.69,0.24,2.4,2892,0.040,0.273,0.232,2.3,0.947,0.4,0.50,STABLE,0.00,4.53,0.000,2.620,46,10,39,19,0,2.1,0.5,18.5,23.5,756.9,ON,
83,0104,13/02/2019 17:29:02 ,4151,20.94,20.61,0.33,2.4,4027,0.040,0.364,0.324,2.3,0.970,0.5,0.50,STABLE,0.10,4.63,0.000,2.620,1209,583,784,317,147,1.9,0.5,18.4,23.5,757.2,ON,
84,0104,13/02/2019 17:49:02 ,3186,20.93,20.68,0.25,2.5,3015,0.040,0.283,0.242,2.3,0.946,0.4,0.50,STABLE,0.00,4.63,0.000,2.620,122,11,26,5,0,1.6,0.5,18.5,23.4,757.4,ON,
85,0104,13/02/2019 18:09:02 ,4203,20.93,20.59,0.33,2.5,4040,0.040,0.365,0.325,2.4,0.961,0.5,0.50,STABLE,0.00,4.63,0.000,2.620,428,77,292,57,2,1.5,0.5,18.2,23.4,757.7,OFF,
86,0104,13/02/2019 18:29:02 ,3692,20.93,20.63,0.29,2.5,3543,0.040,0.325,0.285,2.4,0.960,0.4,0.50,STABLE,0.03,4.66,0.000,2.620,530,276,280,146,60,1.4,0.5,18.1,23.3,757.7,OFF,
87,0104,13/02/2019 18:49:02 ,4425,20.92,20.57,0.35,2.6,4368,0.040,0.391,0.351,2.4,0.987,0.5,0.50,STABLE,0.07,4.73,0.000,2.620,2359,1455,1566,844,407,1.4,0.5,17.8,23.1,757.7,OFF,
88,0104,13/02/2019 19:09:02 ,4508,20.92,20.56,0.36,2.6,4515,0.040,0.403,0.363,2.5,1.002,0.5,0.50,STABLE,0.11,4.84,0.000,2.620,1506,939,974,520,219,1.5,0.5,17.4,23.1,757.9,OFF,
89,0104,13/02/2019 19:29:02 ,4484,20.92,20.56,0.36,2.6,4512,0.040,0.403,0.362,2.5,1.006,0.5,0.50,UNSTABLE,0.05,4.89,0.000,2.620,3005,2137,2053,1253,653,1.5,0.5,17.1,23.0,757.9,OFF,
90,0104,13/02/2019 19:49:02 ,3864,20.92,20.61,0.31,2.7,3778,0.040,0.344,0.304,2.5,0.978,0.5,0.50,STABLE,0.09,4.98,0.000,2.620,1452,916,834,411,267,1.6,0.5,16.9,22.9,758.4,OFF,
91,0104,13/02/2019 20:09:02 ,4575,20.92,20.56,0.36,2.7,4197,0.040,0.378,0.337,2.6,0.918,0.5,0.50,UNSTABLE,0.03,5.01,0.000,2.620,2065,1474,1357,795,304,1.5,0.5,16.8,22.9,758.7,OFF,
92,0104,13/02/2019 20:29:02 ,4664,20.92,20.55,0.37,2.7,4249,0.040,0.382,0.341,2.6,0.911,0.6,0.50,STABLE,0.06,5.07,0.000,2.620,3536,2615,2383,1471,561,1.6,0.5,16.8,22.9,758.7,OFF,
93,0104,13/02/2019 20:49:02 ,4630,20.92,20.55,0.37,2.8,4264,0.040,0.383,0.343,2.6,0.921,0.6,0.50,STABLE,0.05,5.12,0.000,2.620,2610,1901,1841,1031,540,1.6,0.5,16.7,22.8,758.9,OFF,
94,0104,13/02/2019 21:09:02 ,4473,20.92,20.56,0.36,2.8,4295,0.040,0.386,0.345,2.7,0.960,0.5,0.50,STABLE,0.09,5.21,0.000,2.620,2170,1525,1379,825,351,1.6,0.5,16.5,22.8,759.2,OFF,
95,0104,13/02/2019 21:29:02 ,4398,20.92,20.57,0.35,2.8,4291,0.041,0.385,0.345,2.7,0.976,0.5,0.50,STABLE,0.10,5.31,0.000,2.620,2418,1642,1576,889,403,1.9,0.5,16.4,22.8,759.2,OFF,
96,0104,13/02/2019 21:49:02 ,4397,20.92,20.57,0.35,2.9,4346,0.041,0.390,0.349,2.7,0.988,0.5,0.50,STABLE,0.07,5.38,0.000,2.620,2500,1696,1578,936,578,2.1,0.5,15.9,22.9,759.4,OFF,
97,0104,13/02/2019 22:09:02 ,3155,20.92,20.67,0.25,2.9,3044,0.041,0.285,0.245,2.8,0.965,0.4,0.50,STABLE,0.06,5.44,0.000,2.620,2371,1606,1460,831,386,2.2,0.5,15.7,23.0,759.4,OFF,
98,0104,13/02/2019 22:29:02 ,4437,20.93,20.57,0.36,2.9,4484,0.041,0.401,0.360,2.8,1.011,0.5,0.50,STABLE,0.10,5.54,0.000,2.620,2171,1485,1416,772,352,2.2,0.5,15.4,23.1,759.4,OFF,
99,0104,13/02/2019 22:49:02 ,4230,20.93,20.59,0.34,3.0,4229,0.041,0.381,0.340,2.8,1.000,0.5,0.50,STABLE,0.09,5.63,0.000,2.620,2348,1600,1498,826,388,2.2,0.5,15.4,23.1,759.7,OFF,
100,0104,13/02/2019 23:09:02 ,4377,20.93,20.58,0.35,3.0,4378,0.041,0.392,0.352,2.9,1.000,0.5,0.50,UNSTABLE,0.09,5.72,0.000,2.620,2226,1658,1596,982,413,2.2,0.5,15.3,23.2,759.7,OFF,
