Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:31 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0105
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v193
Subject Mass (G), 20.67 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0105,13/02/2019 02:33:02 ,3704,20.93,20.66,0.26,1.2,4117,0.040,0.324,0.284,1.2,1.112,0.4,0.50,STABLE,0.05,4.33,0.040,1.000,1047,415,496,173,32,2.2,0.5,17.2,23.1,752.1,OFF,
39,0105,13/02/2019 02:53:02 ,5234,20.93,20.56,0.37,1.2,5701,0.041,0.433,0.393,1.2,1.089,0.6,0.50,STABLE,0.18,4.51,0.040,1.040,1690,984,989,540,296,2.2,0.5,17.6,23.1,751.9,OFF,
40,0105,13/02/2019 03:13:02 ,5242,20.93,20.56,0.37,1.2,5793,0.041,0.440,0.399,1.3,1.105,0.6,0.50,STABLE,0.25,4.76,0.080,1.120,2274,1353,1222,737,461,2.2,0.5,18.0,23.2,751.9,OFF,
41,0105,13/02/2019 03:33:02 ,4777,20.93,20.59,0.34,1.3,5301,0.041,0.406,0.365,1.3,1.110,0.5,0.50,STABLE,0.15,4.91,0.040,1.160,1390,637,868,405,99,2.2,0.5,18.3,23.2,751.4,OFF,
42,0105,13/02/2019 03:53:02 ,4112,20.93,20.64,0.29,1.3,4281,0.041,0.336,0.295,1.3,1.041,0.4,0.50,STABLE,0.00,4.91,0.000,1.160,192,4,61,32,0,2.2,0.5,18.4,23.1,751.1,OFF,
43,0105,13/02/2019 04:13:02 ,4129,20.93,20.65,0.28,1.3,3978,0.040,0.315,0.274,1.4,0.964,0.4,0.50,STABLE,0.00,4.91,0.000,1.160,39,7,58,13,0,2.2,0.5,18.9,23.1,750.8,OFF,
44,0105,13/02/2019 04:33:02 ,5013,20.93,20.58,0.35,1.4,5226,0.040,0.401,0.360,1.4,1.043,0.5,0.50,STABLE,0.07,4.98,0.020,1.180,1092,540,668,295,141,2.2,0.5,18.9,23.1,750.8,OFF,
45,0105,13/02/2019 04:53:02 ,5224,20.93,20.56,0.36,1.4,5549,0.040,0.423,0.382,1.4,1.062,0.6,0.50,UNSTABLE,0.11,5.09,0.060,1.240,1932,1168,1167,641,371,2.2,0.5,19.4,23.1,750.8,OFF,
46,0105,13/02/2019 05:13:02 ,5295,20.93,20.55,0.37,1.4,5817,0.041,0.441,0.401,1.5,1.099,0.6,0.50,UNSTABLE,0.25,5.34,0.120,1.360,1952,1107,1099,666,392,2.2,0.5,19.7,23.2,750.6,OFF,
47,0105,13/02/2019 05:33:02 ,4130,20.93,20.64,0.29,1.5,4260,0.041,0.334,0.293,1.5,1.031,0.4,0.50,STABLE,0.00,5.34,0.000,1.360,452,120,318,89,34,2.2,0.5,20.0,23.2,750.3,OFF,
48,0105,13/02/2019 05:53:02 ,3987,20.93,20.65,0.27,1.5,3959,0.041,0.313,0.273,1.5,0.993,0.4,0.50,STABLE,0.00,5.34,0.000,1.360,704,331,504,220,201,2.2,0.5,20.5,23.2,750.3,OFF,
49,0105,13/02/2019 06:13:02 ,3794,20.93,20.68,0.26,1.5,3383,0.041,0.274,0.233,1.6,0.892,0.4,0.50,STABLE,0.00,5.34,0.000,1.360,55,8,40,9,0,2.2,0.5,21.1,23.2,750.3,ON,
50,0105,13/02/2019 06:33:02 ,4068,20.93,20.66,0.27,1.5,3557,0.041,0.286,0.245,1.6,0.874,0.4,0.50,STABLE,0.00,5.34,0.000,1.360,47,12,39,12,0,2.2,0.5,21.4,23.2,750.3,ON,
51,0105,13/02/2019 06:53:02 ,5434,20.93,20.56,0.37,1.6,5059,0.041,0.390,0.349,1.6,0.931,0.6,0.50,STABLE,0.00,5.34,0.000,1.360,363,91,247,91,61,2.1,0.5,21.7,23.2,750.3,ON,
52,0105,13/02/2019 07:13:02 ,4751,20.93,20.60,0.33,1.6,4798,0.041,0.371,0.331,1.6,1.010,0.5,0.50,STABLE,0.08,5.42,0.080,1.440,1335,602,864,395,96,2.0,0.5,21.8,23.4,750.3,ON,
53,0105,13/02/2019 07:33:02 ,3829,20.93,20.67,0.26,1.6,3508,0.041,0.283,0.242,1.7,0.916,0.4,0.50,STABLE,0.00,5.42,0.000,1.440,366,83,174,60,31,2.0,0.5,21.5,23.5,750.3,ON,
54,0105,13/02/2019 07:53:02 ,3832,20.93,20.68,0.25,1.7,3176,0.041,0.260,0.219,1.7,0.829,0.4,0.50,STABLE,0.00,5.42,0.000,1.440,11,0,7,2,0,1.9,0.5,21.3,23.5,750.3,ON,
55,0105,13/02/2019 08:13:02 ,3665,20.93,20.69,0.24,1.7,2986,0.041,0.246,0.206,1.7,0.815,0.4,0.50,STABLE,0.00,5.42,0.020,1.460,17,4,35,6,0,1.9,0.5,20.8,23.5,750.6,ON,
56,0105,13/02/2019 08:33:02 ,3735,20.93,20.68,0.25,1.7,3039,0.041,0.250,0.210,1.7,0.814,0.4,0.50,STABLE,0.00,5.42,0.000,1.460,36,16,32,13,0,1.9,0.5,20.6,23.5,751.1,ON,
57,EVENT,13/02/2019 08:53:02 ,4977,20.92,20.59,0.33,1.7,4281,0.045,0.340,0.295,1.8,0.860,0.5,0.50,STABLE,0.09,5.51,0.000,1.460,624,312,408,240,44,1.9,0.5,20.6,23.5,751.4,ON,
58,0105,13/02/2019 09:13:02 ,4561,20.93,20.62,0.31,1.8,4155,0.041,0.327,0.286,1.8,0.911,0.5,0.50,STABLE,0.01,5.52,0.000,1.460,659,242,475,177,45,1.9,0.5,20.5,23.4,751.9,ON,
59,0105,13/02/2019 09:33:02 ,4119,20.93,20.65,0.28,1.8,3524,0.040,0.283,0.243,1.8,0.856,0.4,0.50,STABLE,0.02,5.54,0.000,1.460,223,81,130,57,0,1.9,0.5,20.5,23.4,752.1,ON,
60,0105,13/02/2019 09:53:02 ,3797,20.93,20.68,0.25,1.8,3048,0.040,0.251,0.210,1.8,0.803,0.4,0.50,STABLE,0.00,5.54,0.000,1.460,59,9,21,6,0,1.9,0.5,20.0,23.5,752.4,ON,
61,EVENT,13/02/2019 10:13:02 ,5005,20.92,20.59,0.34,1.9,4350,0.047,0.347,0.300,1.9,0.869,0.5,0.50,STABLE,0.10,5.64,0.020,1.480,423,198,259,139,41,1.9,0.5,20.0,23.5,752.6,ON,
62,0105,13/02/2019 10:33:02 ,3923,20.93,20.67,0.26,1.9,3371,0.042,0.274,0.232,1.9,0.859,0.4,0.50,STABLE,0.00,5.64,0.040,1.520,286,62,271,66,12,1.9,0.5,19.9,23.4,752.9,ON,
63,0105,13/02/2019 10:53:02 ,3944,20.93,20.67,0.26,1.9,3178,0.040,0.260,0.219,1.9,0.806,0.4,0.50,STABLE,0.00,5.64,0.000,1.520,115,0,16,2,0,1.9,0.5,19.5,23.4,753.4,ON,
64,0105,13/02/2019 11:13:02 ,4614,20.93,20.61,0.31,2.0,4403,0.040,0.344,0.303,1.9,0.954,0.5,0.50,STABLE,0.16,5.80,0.060,1.580,1193,532,681,325,135,1.9,0.4,19.3,23.4,753.9,ON,
65,0105,13/02/2019 11:33:02 ,3907,20.93,20.66,0.26,2.0,3486,0.040,0.281,0.240,2.0,0.892,0.4,0.50,STABLE,0.00,5.80,0.000,1.580,266,47,156,43,3,1.9,0.5,19.1,23.4,754.1,ON,
66,0105,13/02/2019 11:53:02 ,3700,20.93,20.68,0.25,2.0,3114,0.040,0.255,0.215,2.0,0.842,0.4,0.50,STABLE,0.00,5.80,0.000,1.580,32,9,19,2,0,1.9,0.5,18.7,23.3,754.1,ON,
67,0105,13/02/2019 12:13:02 ,4663,20.93,20.62,0.32,2.0,4222,0.040,0.331,0.291,2.0,0.905,0.5,0.50,STABLE,0.02,5.82,0.000,1.580,620,272,370,153,84,2.1,0.5,18.5,23.3,754.4,ON,
68,0105,13/02/2019 12:33:02 ,3731,20.93,20.69,0.25,2.1,3013,0.040,0.248,0.208,2.0,0.808,0.4,0.50,STABLE,0.03,5.85,0.000,1.580,6,0,30,0,0,2.1,0.5,18.5,23.3,754.6,ON,
69,0105,13/02/2019 12:53:02 ,3643,20.93,20.69,0.24,2.1,2863,0.040,0.238,0.197,2.1,0.786,0.4,0.50,STABLE,0.00,5.85,0.000,1.580,22,5,18,4,0,2.2,0.5,18.4,23.3,754.9,ON,
70,0105,13/02/2019 13:13:02 ,5013,20.92,20.58,0.34,2.1,4493,0.056,0.366,0.310,2.1,0.896,0.5,0.50,STABLE,0.01,5.86,0.180,1.760,913,510,608,284,110,2.2,0.5,18.7,23.7,754.9,ON,
71,0105,13/02/2019 13:33:02 ,3941,20.93,20.66,0.27,2.2,3797,0.042,0.304,0.262,2.1,0.964,0.4,0.50,STABLE,0.07,5.93,0.000,1.760,717,267,508,222,113,2.1,0.5,17.7,23.7,754.9,ON,
72,0105,13/02/2019 13:53:02 ,3574,20.92,20.68,0.24,2.2,3142,0.054,0.271,0.217,2.1,0.879,0.4,0.50,STABLE,0.00,5.93,0.000,1.760,10,0,13,0,0,2.2,0.5,18.6,23.7,754.9,ON,
73,0105,13/02/2019 14:13:02 ,3534,20.92,20.68,0.24,2.2,2958,0.054,0.258,0.204,2.2,0.837,0.4,0.50,STABLE,0.00,5.93,0.000,1.760,62,8,64,13,0,2.2,0.5,18.8,23.4,755.1,ON,
74,0105,13/02/2019 14:33:02 ,4846,20.93,20.60,0.33,2.2,4651,0.043,0.363,0.321,2.2,0.960,0.5,0.50,STABLE,0.17,6.10,0.000,1.760,490,166,290,144,29,2.2,0.5,18.4,23.4,755.6,ON,
75,0105,13/02/2019 14:53:02 ,4665,20.93,20.61,0.32,2.3,4888,0.040,0.377,0.337,2.2,1.048,0.5,0.50,STABLE,0.03,6.13,0.180,1.940,1229,431,719,228,50,2.2,0.5,18.2,23.4,755.6,ON,
76,0105,13/02/2019 15:13:02 ,3945,20.93,20.67,0.27,2.3,3643,0.040,0.291,0.251,2.3,0.923,0.4,0.50,STABLE,0.00,6.13,0.000,1.940,106,10,94,22,0,2.2,0.5,18.3,23.4,755.9,ON,
77,0105,13/02/2019 15:33:02 ,3731,20.93,20.68,0.25,2.3,3338,0.040,0.270,0.230,2.3,0.895,0.4,0.50,STABLE,0.00,6.13,0.000,1.940,55,12,20,7,0,2.2,0.5,18.4,23.4,755.9,ON,
78,0105,13/02/2019 15:53:02 ,3626,20.93,20.69,0.24,2.3,3181,0.040,0.259,0.219,2.3,0.877,0.4,0.50,STABLE,0.00,6.13,0.000,1.940,113,10,16,9,0,2.2,0.5,18.5,23.4,755.9,ON,
79,0105,13/02/2019 16:13:02 ,3661,20.94,20.69,0.24,2.4,3101,0.040,0.254,0.214,2.3,0.847,0.4,0.50,STABLE,0.03,6.16,0.000,1.940,44,6,40,13,0,2.2,0.5,18.4,23.4,756.4,ON,
80,0105,13/02/2019 16:33:02 ,4421,20.94,20.63,0.31,2.4,4496,0.040,0.350,0.310,2.3,1.017,0.5,0.50,STABLE,0.14,6.30,0.040,1.980,996,209,446,139,11,2.2,0.5,18.5,23.5,756.4,ON,
81,0105,13/02/2019 16:53:02 ,3855,20.94,20.68,0.26,2.4,3385,0.040,0.273,0.233,2.4,0.878,0.4,0.50,STABLE,0.00,6.30,0.000,1.980,8,2,11,2,0,2.1,0.5,18.4,23.4,756.7,ON,
82,0105,13/02/2019 17:13:02 ,4250,20.94,20.65,0.29,2.5,3735,0.040,0.298,0.257,2.4,0.879,0.4,0.50,STABLE,0.00,6.30,0.000,1.980,138,56,112,36,0,2.1,0.5,18.5,23.5,756.9,ON,
83,0105,13/02/2019 17:33:02 ,4176,20.93,20.65,0.29,2.5,4068,0.040,0.321,0.280,2.4,0.974,0.4,0.50,STABLE,0.07,6.37,0.000,1.980,620,157,481,132,20,1.9,0.5,18.5,23.5,757.2,ON,
84,0105,13/02/2019 17:53:02 ,3798,20.93,20.68,0.25,2.5,3289,0.040,0.267,0.227,2.5,0.866,0.4,0.50,STABLE,0.00,6.37,0.000,1.980,20,8,19,7,0,1.6,0.5,18.5,23.4,757.4,ON,
85,0105,13/02/2019 18:13:02 ,5053,20.93,20.58,0.34,2.5,4710,0.040,0.365,0.325,2.5,0.932,0.5,0.50,STABLE,0.11,6.48,0.000,1.980,538,282,298,144,73,1.5,0.5,18.2,23.4,757.7,OFF,
86,0105,13/02/2019 18:33:02 ,3855,20.92,20.66,0.27,2.6,3817,0.040,0.303,0.263,2.5,0.990,0.4,0.50,STABLE,0.00,6.48,0.000,1.980,767,268,547,174,69,1.4,0.5,18.1,23.3,757.7,OFF,
87,0105,13/02/2019 18:53:02 ,5137,20.92,20.57,0.35,2.6,4865,0.040,0.376,0.335,2.5,0.947,0.5,0.50,STABLE,0.17,6.65,0.020,2.000,428,256,264,149,72,1.4,0.5,17.7,23.1,757.7,OFF,
88,0105,13/02/2019 19:13:02 ,5156,20.92,20.56,0.36,2.6,5586,0.040,0.425,0.385,2.6,1.083,0.5,0.50,STABLE,0.10,6.75,0.120,2.120,1279,526,783,316,137,1.6,0.5,17.2,23.1,757.9,OFF,
89,0105,13/02/2019 19:33:02 ,4025,20.92,20.64,0.28,2.7,4382,0.040,0.342,0.302,2.6,1.089,0.4,0.50,STABLE,0.07,6.82,0.000,2.120,792,449,490,294,204,1.5,0.5,17.0,23.0,758.2,OFF,
90,0105,13/02/2019 19:53:02 ,5323,20.92,20.55,0.37,2.7,5779,0.040,0.438,0.398,2.6,1.086,0.6,0.50,UNSTABLE,0.19,7.01,0.000,2.120,1511,937,873,536,281,1.6,0.5,16.8,22.9,758.4,OFF,
91,0105,13/02/2019 20:13:02 ,5504,20.92,20.53,0.39,2.7,5986,0.040,0.453,0.412,2.7,1.088,0.6,0.50,UNSTABLE,0.20,7.21,0.080,2.200,2752,1732,1601,919,632,1.5,0.5,16.8,22.9,758.7,OFF,
92,0105,13/02/2019 20:33:02 ,5359,20.92,20.54,0.38,2.8,5875,0.040,0.445,0.405,2.7,1.096,0.6,0.50,UNSTABLE,0.17,7.38,0.000,2.200,2726,1739,1649,1035,725,1.6,0.5,16.7,22.9,758.9,OFF,
93,0105,13/02/2019 20:53:02 ,5241,20.92,20.55,0.37,2.8,5810,0.040,0.440,0.400,2.8,1.108,0.6,0.50,STABLE,0.25,7.63,0.060,2.260,2566,1611,1548,949,735,1.6,0.5,16.6,22.8,758.9,OFF,
94,0105,13/02/2019 21:13:02 ,5187,20.92,20.55,0.37,2.9,5750,0.040,0.436,0.396,2.8,1.108,0.6,0.50,STABLE,0.26,7.89,0.040,2.300,1899,1070,1084,556,364,1.7,0.5,16.5,22.8,759.2,OFF,
95,0105,13/02/2019 21:33:02 ,5264,20.92,20.55,0.37,2.9,5899,0.040,0.447,0.406,2.8,1.121,0.6,0.50,STABLE,0.20,8.09,0.060,2.360,2299,1516,1417,871,528,1.9,0.5,16.2,22.9,759.4,OFF,
96,0105,13/02/2019 21:53:02 ,5223,20.92,20.55,0.37,2.9,5894,0.041,0.446,0.406,2.9,1.128,0.6,0.50,STABLE,0.11,8.20,0.060,2.420,2421,1457,1543,861,827,2.2,0.5,15.9,23.0,759.4,OFF,
97,0105,13/02/2019 22:13:02 ,5368,20.93,20.55,0.38,3.0,6053,0.040,0.457,0.417,2.9,1.128,0.6,0.50,STABLE,0.43,8.63,0.080,2.500,2085,1265,1207,658,234,2.2,0.5,15.7,23.0,759.4,OFF,
98,0105,13/02/2019 22:33:02 ,5219,20.93,20.56,0.37,3.0,5916,0.041,0.448,0.407,3.0,1.133,0.6,0.50,STABLE,0.11,8.74,0.060,2.560,2356,1438,1428,865,745,2.2,0.5,15.4,23.1,759.4,OFF,
99,0105,13/02/2019 22:53:02 ,4893,20.93,20.59,0.35,3.0,5549,0.041,0.423,0.382,3.0,1.134,0.5,0.50,STABLE,0.08,8.82,0.040,2.600,1359,699,877,466,285,2.2,0.5,15.4,23.1,759.7,OFF,
100,0105,13/02/2019 23:13:02 ,4253,20.93,20.63,0.30,3.1,4817,0.041,0.373,0.332,3.0,1.133,0.5,0.50,STABLE,0.05,8.87,0.020,2.620,1205,616,697,355,209,2.2,0.5,15.3,23.2,759.7,OFF,
101,0105,13/02/2019 23:33:02 ,3669,20.94,20.68,0.26,3.1,3979,0.041,0.315,0.274,3.1,1.085,0.4,0.50,STABLE,0.00,8.87,0.000,2.620,718,492,405,264,374,2.2,0.5,15.1,23.2,759.9,OFF,
