Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,13/02/2019 00:03:02 , 162 ,13/02/2019 00:05:02 , 11 ,13/02/2019 00:07:02 , 33 ,13/02/2019 00:09:02 , 555 ,13/02/2019 00:13:02 , 645 ,13/02/2019 00:15:02 , 872 ,13/02/2019 00:17:02 , 885 ,13/02/2019 00:19:02 , 593 ,
 32 ,13/02/2019 00:23:02 , 355 ,13/02/2019 00:25:02 , 336 ,13/02/2019 00:27:02 , 70 ,13/02/2019 00:29:02 , 331 ,13/02/2019 00:33:02 , 176 ,13/02/2019 00:35:02 , 454 ,13/02/2019 00:37:02 , 1101 ,13/02/2019 00:39:02 , 173 ,
 33 ,13/02/2019 00:43:02 , 683 ,13/02/2019 00:45:02 , 289 ,13/02/2019 00:47:02 , 27 ,13/02/2019 00:49:02 , 618 ,13/02/2019 00:53:02 , 107 ,13/02/2019 00:55:02 , 1087 ,13/02/2019 00:57:02 , 664 ,13/02/2019 00:59:02 , 382 ,
 34 ,13/02/2019 01:03:02 , 628 ,13/02/2019 01:05:02 , 769 ,13/02/2019 01:07:02 , 262 ,13/02/2019 01:09:02 , 546 ,13/02/2019 01:13:02 , 20 ,13/02/2019 01:15:02 , 271 ,13/02/2019 01:17:02 , 946 ,13/02/2019 01:19:02 , 21 ,
 35 ,13/02/2019 01:23:02 , 0 ,13/02/2019 01:25:02 , 77 ,13/02/2019 01:27:02 , 0 ,13/02/2019 01:29:02 , 357 ,13/02/2019 01:33:02 , 0 ,13/02/2019 01:35:02 , 1152 ,13/02/2019 01:37:02 , 571 ,13/02/2019 01:39:02 , 0 ,
 36 ,13/02/2019 01:43:02 , 293 ,13/02/2019 01:45:02 , 414 ,13/02/2019 01:47:02 , 20 ,13/02/2019 01:49:02 , 143 ,13/02/2019 01:53:02 , 7 ,13/02/2019 01:55:02 , 0 ,13/02/2019 01:57:02 , 1160 ,13/02/2019 01:59:02 , 24 ,
 37 ,13/02/2019 02:03:02 , 1680 ,13/02/2019 02:05:02 , 0 ,13/02/2019 02:07:02 , 451 ,13/02/2019 02:09:02 , 44 ,13/02/2019 02:13:02 , 193 ,13/02/2019 02:15:02 , 0 ,13/02/2019 02:17:02 , 527 ,13/02/2019 02:19:02 , 6 ,
 38 ,13/02/2019 02:23:02 , 334 ,13/02/2019 02:25:02 , 204 ,13/02/2019 02:27:02 , 363 ,13/02/2019 02:29:02 , 15 ,13/02/2019 02:33:02 , 32 ,13/02/2019 02:35:02 , 7 ,13/02/2019 02:37:02 , 417 ,13/02/2019 02:39:02 , 355 ,
 39 ,13/02/2019 02:43:02 , 16 ,13/02/2019 02:45:02 , 620 ,13/02/2019 02:47:02 , 42 ,13/02/2019 02:49:02 , 184 ,13/02/2019 02:53:02 , 296 ,13/02/2019 02:55:02 , 328 ,13/02/2019 02:57:02 , 505 ,13/02/2019 02:59:02 , 230 ,
 40 ,13/02/2019 03:03:02 , 44 ,13/02/2019 03:05:02 , 1499 ,13/02/2019 03:07:02 , 97 ,13/02/2019 03:09:02 , 0 ,13/02/2019 03:13:02 , 461 ,13/02/2019 03:15:02 , 557 ,13/02/2019 03:17:02 , 125 ,13/02/2019 03:19:02 , 279 ,
 41 ,13/02/2019 03:23:02 , 932 ,13/02/2019 03:25:02 , 1300 ,13/02/2019 03:27:02 , 24 ,13/02/2019 03:29:02 , 43 ,13/02/2019 03:33:02 , 99 ,13/02/2019 03:35:02 , 612 ,13/02/2019 03:37:02 , 0 ,13/02/2019 03:39:02 , 3 ,
 42 ,13/02/2019 03:43:02 , 1113 ,13/02/2019 03:45:02 , 506 ,13/02/2019 03:47:02 , 404 ,13/02/2019 03:49:02 , 39 ,13/02/2019 03:53:02 , 0 ,13/02/2019 03:55:02 , 249 ,13/02/2019 03:57:02 , 89 ,13/02/2019 03:59:02 , 0 ,
 43 ,13/02/2019 04:03:02 , 723 ,13/02/2019 04:05:02 , 697 ,13/02/2019 04:07:02 , 5 ,13/02/2019 04:09:02 , 75 ,13/02/2019 04:13:02 , 0 ,13/02/2019 04:15:02 , 39 ,13/02/2019 04:17:02 , 0 ,13/02/2019 04:19:02 , 0 ,
 44 ,13/02/2019 04:23:02 , 601 ,13/02/2019 04:25:02 , 17 ,13/02/2019 04:27:02 , 10 ,13/02/2019 04:29:02 , 104 ,13/02/2019 04:33:02 , 141 ,13/02/2019 04:35:02 , 0 ,13/02/2019 04:37:02 , 0 ,13/02/2019 04:39:02 , 89 ,
 45 ,13/02/2019 04:43:02 , 134 ,13/02/2019 04:45:02 , 431 ,13/02/2019 04:47:02 , 94 ,13/02/2019 04:49:02 , 0 ,13/02/2019 04:53:02 , 371 ,13/02/2019 04:55:02 , 28 ,13/02/2019 04:57:02 , 66 ,13/02/2019 04:59:02 , 751 ,
 46 ,13/02/2019 05:03:02 , 129 ,13/02/2019 05:05:02 , 124 ,13/02/2019 05:07:02 , 0 ,13/02/2019 05:09:02 , 11 ,13/02/2019 05:13:02 , 392 ,13/02/2019 05:15:02 , 492 ,13/02/2019 05:17:02 , 1068 ,13/02/2019 05:19:02 , 233 ,
 47 ,13/02/2019 05:23:02 , 999 ,13/02/2019 05:25:02 , 514 ,13/02/2019 05:27:02 , 68 ,13/02/2019 05:29:02 , 646 ,13/02/2019 05:33:02 , 34 ,13/02/2019 05:35:02 , 34 ,13/02/2019 05:37:02 , 1237 ,13/02/2019 05:39:02 , 4 ,
 48 ,13/02/2019 05:43:02 , 119 ,13/02/2019 05:45:02 , 1317 ,13/02/2019 05:47:02 , 532 ,13/02/2019 05:49:02 , 393 ,13/02/2019 05:53:02 , 201 ,13/02/2019 05:55:02 , 267 ,13/02/2019 05:57:02 , 1412 ,13/02/2019 05:59:02 , 238 ,
 49 ,13/02/2019 06:03:02 , 37 ,13/02/2019 06:05:02 , 68 ,13/02/2019 06:07:02 , 179 ,13/02/2019 06:09:02 , 706 ,13/02/2019 06:13:02 , 0 ,13/02/2019 06:15:02 , 4 ,13/02/2019 06:17:02 , 434 ,13/02/2019 06:19:02 , 73 ,
 50 ,13/02/2019 06:23:02 , 3 ,13/02/2019 06:25:02 , 55 ,13/02/2019 06:27:02 , 15 ,13/02/2019 06:29:02 , 366 ,13/02/2019 06:33:02 , 0 ,13/02/2019 06:35:02 , 0 ,13/02/2019 06:37:02 , 3 ,13/02/2019 06:39:02 , 0 ,
 51 ,13/02/2019 06:43:02 , 14 ,13/02/2019 06:45:02 , 87 ,13/02/2019 06:47:02 , 199 ,13/02/2019 06:49:02 , 0 ,13/02/2019 06:53:02 , 61 ,13/02/2019 06:55:02 , 0 ,13/02/2019 06:57:02 , 0 ,13/02/2019 06:59:02 , 0 ,
 52 ,13/02/2019 07:03:02 , 45 ,13/02/2019 07:05:02 , 0 ,13/02/2019 07:07:02 , 23 ,13/02/2019 07:09:02 , 387 ,13/02/2019 07:13:02 , 96 ,13/02/2019 07:15:02 , 6 ,13/02/2019 07:17:02 , 0 ,13/02/2019 07:19:02 , 2 ,
 53 ,13/02/2019 07:23:02 , 58 ,13/02/2019 07:25:02 , 157 ,13/02/2019 07:27:02 , 0 ,13/02/2019 07:29:02 , 15 ,13/02/2019 07:33:02 , 31 ,13/02/2019 07:35:02 , 0 ,13/02/2019 07:37:02 , 0 ,13/02/2019 07:39:02 , 205 ,
 54 ,13/02/2019 07:43:02 , 0 ,13/02/2019 07:45:02 , 328 ,13/02/2019 07:47:02 , 15 ,13/02/2019 07:49:02 , 0 ,13/02/2019 07:53:02 , 0 ,13/02/2019 07:55:02 , 0 ,13/02/2019 07:57:02 , 0 ,13/02/2019 07:59:02 , 0 ,
 55 ,13/02/2019 08:03:02 , 0 ,13/02/2019 08:05:02 , 0 ,13/02/2019 08:07:02 , 0 ,13/02/2019 08:09:02 , 44 ,13/02/2019 08:13:02 , 0 ,13/02/2019 08:15:02 , 0 ,13/02/2019 08:17:02 , 0 ,13/02/2019 08:19:02 , 0 ,
 56 ,13/02/2019 08:23:02 , 5 ,13/02/2019 08:25:02 , 0 ,13/02/2019 08:27:02 , 49 ,13/02/2019 08:29:02 , 382 ,13/02/2019 08:33:02 , 0 ,13/02/2019 08:35:02 , 0 ,13/02/2019 08:37:02 , 116 ,13/02/2019 08:39:02 , 6 ,
 57 ,13/02/2019 08:43:02 , 619 ,13/02/2019 08:45:02 , 15 ,13/02/2019 08:47:02 , 9 ,13/02/2019 08:49:02 , 84 ,13/02/2019 08:53:02 , 44 ,13/02/2019 08:55:02 , 20 ,13/02/2019 08:57:02 , 105 ,13/02/2019 08:59:02 , 2 ,
 58 ,13/02/2019 09:03:02 , 67 ,13/02/2019 09:05:02 , 407 ,13/02/2019 09:07:02 , 61 ,13/02/2019 09:09:02 , 76 ,13/02/2019 09:13:02 , 45 ,13/02/2019 09:15:02 , 0 ,13/02/2019 09:17:02 , 0 ,13/02/2019 09:19:02 , 0 ,
 59 ,13/02/2019 09:23:02 , 0 ,13/02/2019 09:25:02 , 0 ,13/02/2019 09:27:02 , 0 ,13/02/2019 09:29:02 , 2 ,13/02/2019 09:33:02 , 0 ,13/02/2019 09:35:02 , 0 ,13/02/2019 09:37:02 , 240 ,13/02/2019 09:39:02 , 0 ,
 60 ,13/02/2019 09:43:02 , 15 ,13/02/2019 09:45:02 , 0 ,13/02/2019 09:47:02 , 0 ,13/02/2019 09:49:02 , 0 ,13/02/2019 09:53:02 , 0 ,13/02/2019 09:55:02 , 0 ,13/02/2019 09:57:02 , 13 ,13/02/2019 09:59:02 , 0 ,
 61 ,13/02/2019 10:03:02 , 0 ,13/02/2019 10:05:02 , 8 ,13/02/2019 10:07:02 , 3 ,13/02/2019 10:09:02 , 284 ,13/02/2019 10:13:02 , 41 ,13/02/2019 10:15:02 , 0 ,13/02/2019 10:17:02 , 0 ,13/02/2019 10:19:02 , 102 ,
 62 ,13/02/2019 10:23:02 , 0 ,13/02/2019 10:25:02 , 0 ,13/02/2019 10:27:02 , 9 ,13/02/2019 10:29:02 , 337 ,13/02/2019 10:33:02 , 12 ,13/02/2019 10:35:02 , 0 ,13/02/2019 10:37:02 , 0 ,13/02/2019 10:39:02 , 157 ,
 63 ,13/02/2019 10:43:02 , 0 ,13/02/2019 10:45:02 , 0 ,13/02/2019 10:47:02 , 0 ,13/02/2019 10:49:02 , 22 ,13/02/2019 10:53:02 , 0 ,13/02/2019 10:55:02 , 0 ,13/02/2019 10:57:02 , 0 ,13/02/2019 10:59:02 , 27 ,
 64 ,13/02/2019 11:03:02 , 3 ,13/02/2019 11:05:02 , 277 ,13/02/2019 11:07:02 , 0 ,13/02/2019 11:09:02 , 186 ,13/02/2019 11:13:02 , 135 ,13/02/2019 11:15:02 , 0 ,13/02/2019 11:17:02 , 0 ,13/02/2019 11:19:02 , 2 ,
 65 ,13/02/2019 11:23:02 , 263 ,13/02/2019 11:25:02 , 262 ,13/02/2019 11:27:02 , 36 ,13/02/2019 11:29:02 , 0 ,13/02/2019 11:33:02 , 3 ,13/02/2019 11:35:02 , 0 ,13/02/2019 11:37:02 , 36 ,13/02/2019 11:39:02 , 103 ,
 66 ,13/02/2019 11:43:02 , 151 ,13/02/2019 11:45:02 , 0 ,13/02/2019 11:47:02 , 4 ,13/02/2019 11:49:02 , 64 ,13/02/2019 11:53:02 , 0 ,13/02/2019 11:55:02 , 4 ,13/02/2019 11:57:02 , 148 ,13/02/2019 11:59:02 , 32 ,
 67 ,13/02/2019 12:03:02 , 0 ,13/02/2019 12:05:02 , 0 ,13/02/2019 12:07:02 , 0 ,13/02/2019 12:09:02 , 0 ,13/02/2019 12:13:02 , 84 ,13/02/2019 12:15:02 , 24 ,13/02/2019 12:17:02 , 0 ,13/02/2019 12:19:02 , 0 ,
 68 ,13/02/2019 12:23:02 , 0 ,13/02/2019 12:25:02 , 103 ,13/02/2019 12:27:02 , 19 ,13/02/2019 12:29:02 , 0 ,13/02/2019 12:33:02 , 0 ,13/02/2019 12:35:02 , 0 ,13/02/2019 12:37:02 , 0 ,13/02/2019 12:39:02 , 45 ,
 69 ,13/02/2019 12:43:02 , 0 ,13/02/2019 12:45:02 , 12 ,13/02/2019 12:47:02 , 0 ,13/02/2019 12:49:02 , 107 ,13/02/2019 12:53:02 , 0 ,13/02/2019 12:55:02 , 0 ,13/02/2019 12:57:02 , 0 ,13/02/2019 12:59:02 , 0 ,
 70 ,13/02/2019 13:03:02 , 12 ,13/02/2019 13:05:02 , 83 ,13/02/2019 13:07:02 , 14 ,13/02/2019 13:09:02 , 85 ,13/02/2019 13:13:02 , 110 ,13/02/2019 13:15:02 , 35 ,13/02/2019 13:17:02 , 18 ,13/02/2019 13:19:02 , 58 ,
 71 ,13/02/2019 13:23:02 , 60 ,13/02/2019 13:25:02 , 46 ,13/02/2019 13:27:02 , 7 ,13/02/2019 13:29:02 , 74 ,13/02/2019 13:33:02 , 113 ,13/02/2019 13:35:02 , 0 ,13/02/2019 13:37:02 , 140 ,13/02/2019 13:39:02 , 0 ,
 72 ,13/02/2019 13:43:02 , 0 ,13/02/2019 13:45:02 , 4 ,13/02/2019 13:47:02 , 8 ,13/02/2019 13:49:02 , 327 ,13/02/2019 13:53:02 , 0 ,13/02/2019 13:55:02 , 0 ,13/02/2019 13:57:02 , 0 ,13/02/2019 13:59:02 , 91 ,
 73 ,13/02/2019 14:03:02 , 0 ,13/02/2019 14:05:02 , 0 ,13/02/2019 14:07:02 , 34 ,13/02/2019 14:09:02 , 110 ,13/02/2019 14:13:02 , 0 ,13/02/2019 14:15:02 , 0 ,13/02/2019 14:17:02 , 0 ,13/02/2019 14:19:02 , 51 ,
 74 ,13/02/2019 14:23:02 , 0 ,13/02/2019 14:25:02 , 140 ,13/02/2019 14:27:02 , 0 ,13/02/2019 14:29:02 , 25 ,13/02/2019 14:33:02 , 29 ,13/02/2019 14:35:02 , 0 ,13/02/2019 14:37:02 , 0 ,13/02/2019 14:39:02 , 0 ,
 75 ,13/02/2019 14:43:02 , 274 ,13/02/2019 14:45:02 , 0 ,13/02/2019 14:47:02 , 0 ,13/02/2019 14:49:02 , 0 ,13/02/2019 14:53:02 , 50 ,13/02/2019 14:55:02 , 0 ,13/02/2019 14:57:02 , 133 ,13/02/2019 14:59:02 , 0 ,
 76 ,13/02/2019 15:03:02 , 0 ,13/02/2019 15:05:02 , 0 ,13/02/2019 15:07:02 , 8 ,13/02/2019 15:09:02 , 14 ,13/02/2019 15:13:02 , 0 ,13/02/2019 15:15:02 , 45 ,13/02/2019 15:17:02 , 0 ,13/02/2019 15:19:02 , 32 ,
 77 ,13/02/2019 15:23:02 , 0 ,13/02/2019 15:25:02 , 16 ,13/02/2019 15:27:02 , 70 ,13/02/2019 15:29:02 , 15 ,13/02/2019 15:33:02 , 0 ,13/02/2019 15:35:02 , 0 ,13/02/2019 15:37:02 , 0 ,13/02/2019 15:39:02 , 0 ,
 78 ,13/02/2019 15:43:02 , 43 ,13/02/2019 15:45:02 , 177 ,13/02/2019 15:47:02 , 0 ,13/02/2019 15:49:02 , 0 ,13/02/2019 15:53:02 , 0 ,13/02/2019 15:55:02 , 0 ,13/02/2019 15:57:02 , 0 ,13/02/2019 15:59:02 , 0 ,
 79 ,13/02/2019 16:03:02 , 55 ,13/02/2019 16:05:02 , 0 ,13/02/2019 16:07:02 , 89 ,13/02/2019 16:09:02 , 6 ,13/02/2019 16:13:02 , 0 ,13/02/2019 16:15:02 , 0 ,13/02/2019 16:17:02 , 0 ,13/02/2019 16:19:02 , 13 ,
 80 ,13/02/2019 16:23:02 , 0 ,13/02/2019 16:25:02 , 60 ,13/02/2019 16:27:02 , 0 ,13/02/2019 16:29:02 , 21 ,13/02/2019 16:33:02 , 11 ,13/02/2019 16:35:02 , 0 ,13/02/2019 16:37:02 , 0 ,13/02/2019 16:39:02 , 0 ,
