Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:26 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0102
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v187
Subject Mass (G), 26.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0102,13/02/2019 02:25:02 ,4167,20.93,20.56,0.37,1.3,4527,0.041,0.436,0.395,1.3,1.086,0.6,0.50,STABLE,0.14,3.02,0.040,0.820,603,358,369,217,204,2.2,0.5,17.2,23.1,752.4,OFF,
39,0102,13/02/2019 02:45:02 ,4565,20.93,20.52,0.40,1.3,4915,0.041,0.469,0.429,1.3,1.077,0.6,0.50,UNSTABLE,0.07,3.09,0.080,0.900,2773,1792,1469,812,620,2.2,0.5,17.5,23.1,752.1,OFF,
40,0102,13/02/2019 03:05:02 ,4594,20.93,20.52,0.41,1.3,4946,0.041,0.472,0.431,1.3,1.077,0.6,0.50,STABLE,0.15,3.24,0.020,0.920,3369,2322,1885,1161,1499,2.2,0.5,17.8,23.2,751.9,OFF,
41,0102,13/02/2019 03:25:02 ,4714,20.93,20.51,0.42,1.4,5051,0.041,0.481,0.441,1.4,1.071,0.6,0.50,STABLE,0.03,3.27,0.020,0.940,3645,2560,1843,1133,1300,2.2,0.5,18.2,23.2,751.6,OFF,
42,0102,13/02/2019 03:45:02 ,4152,20.93,20.56,0.37,1.4,4469,0.041,0.430,0.390,1.4,1.076,0.6,0.50,STABLE,0.07,3.34,0.040,0.980,2032,1207,1216,629,506,2.2,0.5,18.3,23.1,751.1,OFF,
43,0102,13/02/2019 04:05:02 ,4305,20.93,20.55,0.38,1.5,4438,0.041,0.428,0.387,1.5,1.031,0.6,0.50,STABLE,0.00,3.34,0.000,0.980,2102,1420,981,515,697,2.2,0.5,18.5,23.1,750.8,OFF,
44,0102,13/02/2019 04:25:02 ,3658,20.93,20.61,0.32,1.5,3767,0.040,0.369,0.329,1.5,1.030,0.5,0.50,STABLE,0.10,3.44,0.000,0.980,317,158,188,76,17,2.2,0.5,18.9,23.1,750.8,OFF,
45,0102,13/02/2019 04:45:02 ,3273,20.93,20.64,0.29,1.5,3427,0.041,0.340,0.299,1.5,1.047,0.4,0.50,STABLE,0.11,3.55,0.060,1.040,1547,1086,927,526,431,2.2,0.5,19.1,23.1,750.8,OFF,
46,0102,13/02/2019 05:05:02 ,4386,20.93,20.54,0.39,1.6,4522,0.041,0.435,0.395,1.6,1.031,0.6,0.50,STABLE,0.03,3.58,0.000,1.040,435,265,283,134,124,2.2,0.5,19.6,23.2,750.8,OFF,
47,0102,13/02/2019 05:25:02 ,4544,20.93,20.53,0.40,1.6,4746,0.041,0.455,0.414,1.6,1.044,0.6,0.50,STABLE,0.16,3.74,0.060,1.100,2455,1525,1195,643,514,2.2,0.5,20.0,23.2,750.6,OFF,
48,0102,13/02/2019 05:45:02 ,4253,20.93,20.55,0.37,1.6,4428,0.041,0.427,0.386,1.7,1.041,0.6,0.50,STABLE,0.11,3.85,0.080,1.180,3494,2592,1847,1112,1317,2.2,0.5,20.3,23.2,750.3,OFF,
49,0102,13/02/2019 06:05:02 ,3712,20.93,20.61,0.33,1.7,3777,0.041,0.370,0.330,1.7,1.017,0.5,0.50,STABLE,0.00,3.85,0.000,1.180,518,177,451,121,68,2.2,0.5,20.8,23.2,750.3,ON,
50,0102,13/02/2019 06:25:02 ,4306,20.93,20.56,0.37,1.7,4139,0.041,0.402,0.361,1.7,0.961,0.6,0.50,STABLE,0.00,3.85,0.000,1.180,456,148,263,72,55,2.2,0.5,21.3,23.2,750.3,ON,
51,0102,13/02/2019 06:45:02 ,3122,20.93,20.66,0.27,1.7,3075,0.041,0.309,0.268,1.8,0.985,0.4,0.50,STABLE,0.07,3.92,0.000,1.180,524,315,298,136,87,2.2,0.5,21.6,23.2,750.3,ON,
52,0102,13/02/2019 07:05:02 ,3139,20.93,20.66,0.27,1.8,2896,0.041,0.294,0.253,1.8,0.923,0.4,0.50,STABLE,0.00,3.92,0.020,1.200,13,3,23,2,0,2.1,0.5,21.6,23.3,750.3,ON,
53,0102,13/02/2019 07:25:02 ,4613,20.93,20.53,0.40,1.8,4352,0.041,0.421,0.380,1.8,0.944,0.6,0.50,STABLE,0.00,3.92,0.000,1.200,741,456,504,216,157,2.0,0.5,21.6,23.5,750.3,ON,
54,0102,13/02/2019 07:45:02 ,3798,20.93,20.60,0.33,1.8,3808,0.041,0.373,0.332,1.8,1.003,0.5,0.50,STABLE,0.07,3.99,0.000,1.200,1804,1158,1062,510,328,2.0,0.5,21.4,23.5,750.3,ON,
55,0102,13/02/2019 08:05:02 ,3212,20.93,20.66,0.27,1.9,2801,0.041,0.285,0.245,1.9,0.872,0.4,0.50,STABLE,0.00,3.99,0.000,1.200,24,10,31,15,0,1.9,0.5,21.0,23.5,750.6,ON,
56,0102,13/02/2019 08:25:02 ,3117,20.93,20.67,0.26,1.9,2604,0.041,0.268,0.227,1.9,0.835,0.4,0.50,STABLE,0.02,4.01,0.000,1.200,38,5,13,5,0,1.9,0.5,20.7,23.5,751.1,ON,
57,EVENT,13/02/2019 08:45:02 ,4247,20.93,20.57,0.36,1.9,3529,0.044,0.352,0.308,1.9,0.831,0.5,0.50,STABLE,0.04,4.05,0.000,1.200,313,181,236,128,15,1.9,0.5,20.5,23.5,751.4,ON,
58,0102,13/02/2019 09:05:02 ,3714,20.93,20.60,0.32,2.0,3705,0.042,0.365,0.323,2.0,0.998,0.5,0.50,STABLE,0.12,4.17,0.020,1.220,1563,1047,843,443,407,1.9,0.5,20.5,23.5,751.6,ON,
59,0102,13/02/2019 09:25:02 ,3303,20.93,20.65,0.28,2.0,2915,0.041,0.295,0.255,2.0,0.883,0.4,0.50,STABLE,0.00,4.17,0.020,1.240,39,12,25,18,0,1.9,0.5,20.4,23.4,752.1,ON,
60,0102,13/02/2019 09:45:02 ,3419,20.93,20.64,0.29,2.0,2915,0.041,0.295,0.255,2.0,0.853,0.4,0.50,STABLE,0.00,4.17,0.000,1.240,83,31,71,33,0,1.9,0.5,20.3,23.4,752.4,ON,
61,EVENT,13/02/2019 10:05:02 ,3270,20.93,20.65,0.28,2.1,3093,0.040,0.310,0.270,2.0,0.946,0.4,0.50,STABLE,0.06,4.23,0.000,1.240,133,17,147,63,8,1.9,0.5,20.0,23.5,752.6,ON,
62,0102,13/02/2019 10:25:02 ,2848,20.92,20.68,0.24,2.1,2532,0.044,0.265,0.221,2.1,0.889,0.4,0.50,STABLE,0.00,4.23,0.000,1.240,30,5,19,3,0,1.9,0.5,20.0,23.4,752.9,ON,
63,0102,13/02/2019 10:45:02 ,3241,20.93,20.66,0.27,2.1,2677,0.041,0.275,0.234,2.1,0.826,0.4,0.50,STABLE,0.00,4.23,0.000,1.240,35,10,25,4,0,1.9,0.5,19.7,23.4,753.1,ON,
64,0102,13/02/2019 11:05:02 ,4273,20.93,20.56,0.37,2.1,4064,0.040,0.395,0.355,2.1,0.951,0.6,0.50,STABLE,0.16,4.39,0.080,1.320,1359,894,837,416,277,1.9,0.5,19.3,23.4,753.6,ON,
65,0102,13/02/2019 11:25:02 ,3411,20.93,20.64,0.29,2.2,3180,0.040,0.318,0.278,2.1,0.932,0.4,0.50,STABLE,0.02,4.41,0.000,1.320,1212,684,824,308,262,1.9,0.5,19.0,23.4,753.9,ON,
66,0102,13/02/2019 11:45:02 ,3249,20.93,20.65,0.27,2.2,2682,0.041,0.275,0.234,2.2,0.826,0.4,0.50,STABLE,0.00,4.41,0.000,1.320,43,11,34,9,0,2.0,0.5,18.8,23.4,754.1,ON,
67,0102,13/02/2019 12:05:02 ,3234,20.93,20.66,0.27,2.2,2576,0.040,0.265,0.225,2.2,0.796,0.4,0.50,STABLE,0.00,4.41,0.000,1.320,12,2,14,3,0,2.1,0.5,18.6,23.3,754.4,ON,
68,0102,13/02/2019 12:25:02 ,3909,20.93,20.60,0.33,2.3,3509,0.040,0.347,0.306,2.2,0.898,0.5,0.50,STABLE,0.10,4.51,0.040,1.360,889,464,533,248,103,2.1,0.5,18.5,23.3,754.6,ON,
69,0102,13/02/2019 12:45:02 ,3176,20.93,20.66,0.27,2.3,2828,0.041,0.287,0.247,2.2,0.891,0.4,0.50,STABLE,0.00,4.51,0.000,1.360,59,11,119,26,12,2.2,0.5,18.4,23.3,754.6,ON,
70,0102,13/02/2019 13:05:02 ,4869,20.92,20.51,0.41,2.3,4221,0.048,0.417,0.369,2.3,0.867,0.6,0.50,STABLE,0.06,4.57,0.260,1.620,524,369,258,128,83,2.1,0.5,18.7,23.6,754.9,ON,
71,0102,13/02/2019 13:25:02 ,3033,20.93,20.67,0.26,2.4,2809,0.046,0.291,0.245,2.3,0.926,0.4,0.50,STABLE,0.00,4.57,0.000,1.620,138,49,110,50,46,2.2,0.5,18.1,23.7,754.9,ON,
72,0102,13/02/2019 13:45:02 ,3230,20.92,20.65,0.27,2.4,2726,0.050,0.289,0.238,2.3,0.844,0.4,0.50,STABLE,0.00,4.57,0.000,1.620,50,15,45,22,4,2.2,0.5,18.5,23.7,754.9,ON,
73,0102,13/02/2019 14:05:02 ,3086,20.92,20.66,0.26,2.4,2518,0.054,0.274,0.220,2.4,0.816,0.4,0.50,STABLE,0.00,4.57,0.000,1.620,18,4,10,7,0,2.2,0.5,18.7,23.6,755.1,ON,
74,0102,13/02/2019 14:25:02 ,3943,20.92,20.58,0.34,2.4,3900,0.048,0.389,0.340,2.4,0.989,0.5,0.50,STABLE,0.15,4.72,0.020,1.640,929,451,622,234,140,2.2,0.5,18.4,23.4,755.4,ON,
75,0102,13/02/2019 14:45:02 ,3158,20.93,20.66,0.27,2.5,3050,0.041,0.307,0.266,2.4,0.966,0.4,0.50,STABLE,0.00,4.72,0.000,1.640,41,15,59,31,0,2.2,0.5,18.4,23.4,755.6,ON,
76,0102,13/02/2019 15:05:02 ,3078,20.93,20.67,0.26,2.5,2811,0.040,0.286,0.245,2.4,0.913,0.4,0.50,STABLE,0.00,4.72,0.000,1.640,29,3,18,8,0,2.2,0.5,18.4,23.4,755.9,ON,
77,0102,13/02/2019 15:25:02 ,3829,20.93,20.61,0.33,2.5,3534,0.040,0.349,0.309,2.5,0.923,0.5,0.50,UNSTABLE,0.03,4.75,0.000,1.640,117,48,135,54,16,2.2,0.5,18.4,23.4,755.9,ON,
78,0102,13/02/2019 15:45:02 ,3243,20.93,20.65,0.28,2.6,3148,0.040,0.315,0.275,2.5,0.971,0.4,0.50,STABLE,0.00,4.75,0.000,1.640,597,275,604,196,177,2.1,0.5,18.4,23.4,755.9,ON,
79,0102,13/02/2019 16:05:02 ,3109,20.94,20.67,0.26,2.6,2638,0.040,0.270,0.230,2.5,0.849,0.4,0.50,STABLE,0.00,4.75,0.000,1.640,4,0,4,0,0,2.2,0.4,18.4,23.4,756.4,ON,
80,0102,13/02/2019 16:25:02 ,3916,20.94,20.59,0.34,2.6,3893,0.040,0.380,0.340,2.6,0.994,0.5,0.50,STABLE,0.13,4.88,0.020,1.660,621,168,415,148,60,2.2,0.5,18.5,23.4,756.4,ON,
81,0102,13/02/2019 16:45:02 ,2909,20.94,20.69,0.25,2.7,2640,0.040,0.271,0.230,2.6,0.907,0.4,0.50,STABLE,0.00,4.88,0.000,1.660,67,6,53,26,0,2.2,0.5,18.5,23.4,756.7,ON,
82,0102,13/02/2019 17:05:02 ,3284,20.94,20.66,0.28,2.7,2830,0.040,0.287,0.247,2.6,0.862,0.4,0.50,STABLE,0.03,4.91,0.020,1.680,26,8,23,10,0,2.2,0.5,18.5,23.5,756.9,ON,
83,0102,13/02/2019 17:25:02 ,4083,20.94,20.58,0.35,2.7,3962,0.040,0.386,0.346,2.6,0.970,0.5,0.50,STABLE,0.10,5.01,0.000,1.680,644,209,423,149,20,1.9,0.5,18.4,23.5,757.2,ON,
84,0102,13/02/2019 17:45:02 ,3301,20.93,20.65,0.28,2.7,3083,0.040,0.309,0.269,2.7,0.934,0.4,0.50,STABLE,0.00,5.01,0.000,1.680,66,51,44,21,0,1.7,0.5,18.4,23.4,757.4,ON,
85,0102,13/02/2019 18:05:02 ,2978,20.93,20.68,0.25,2.8,2574,0.040,0.265,0.225,2.7,0.864,0.4,0.50,STABLE,0.00,5.01,0.000,1.680,30,6,16,5,0,1.5,0.5,18.3,23.4,757.7,OFF,
86,0102,13/02/2019 18:25:02 ,4403,20.93,20.54,0.38,2.8,4389,0.040,0.423,0.383,2.7,0.997,0.6,0.50,STABLE,0.07,5.08,0.000,1.680,1224,611,723,306,254,1.5,0.5,18.1,23.3,757.7,OFF,
87,0102,13/02/2019 18:45:02 ,4585,20.92,20.52,0.40,2.8,4726,0.040,0.453,0.412,2.8,1.031,0.6,0.50,STABLE,0.16,5.24,0.060,1.740,2008,1239,1342,621,336,1.4,0.5,17.8,23.1,757.7,OFF,
88,0102,13/02/2019 19:05:02 ,3443,20.92,20.62,0.30,2.9,3492,0.040,0.345,0.305,2.8,1.014,0.5,0.50,STABLE,0.03,5.27,0.000,1.740,916,492,548,253,251,1.5,0.5,17.5,23.1,757.7,OFF,
89,0102,13/02/2019 19:25:02 ,4782,20.92,20.50,0.42,2.9,4940,0.040,0.471,0.431,2.8,1.033,0.6,0.50,STABLE,0.13,5.40,0.040,1.780,1948,1280,1049,477,407,1.6,0.5,17.1,23.0,757.9,OFF,
90,0102,13/02/2019 19:45:02 ,4705,20.92,20.51,0.41,3.0,4930,0.040,0.470,0.430,2.9,1.048,0.6,0.50,STABLE,0.11,5.51,0.020,1.800,4021,2919,2294,1498,1219,1.6,0.5,16.9,22.9,758.4,OFF,
91,0102,13/02/2019 20:05:02 ,4900,20.92,20.49,0.43,3.0,5167,0.040,0.491,0.451,2.9,1.054,0.7,0.50,STABLE,0.08,5.59,0.040,1.840,4428,3174,2426,1439,1410,1.6,0.5,16.8,22.9,758.7,OFF,
92,0102,13/02/2019 20:25:02 ,3690,20.92,20.59,0.33,3.0,3873,0.040,0.378,0.338,3.0,1.050,0.5,0.50,STABLE,0.07,5.66,0.000,1.840,1610,1029,1091,600,398,1.6,0.5,16.8,22.9,758.7,OFF,
93,0102,13/02/2019 20:45:02 ,4432,20.92,20.53,0.39,3.1,4602,0.040,0.442,0.401,3.0,1.038,0.6,0.50,STABLE,0.18,5.84,0.040,1.880,943,626,545,295,248,1.6,0.5,16.7,22.8,758.9,OFF,
94,0102,13/02/2019 21:05:02 ,3547,20.92,20.61,0.31,3.1,3641,0.040,0.358,0.318,3.0,1.026,0.5,0.50,STABLE,0.00,5.84,0.000,1.880,319,49,194,43,5,1.6,0.5,16.6,22.8,759.2,OFF,
95,0102,13/02/2019 21:25:02 ,4807,20.92,20.49,0.43,3.1,5181,0.041,0.492,0.452,3.1,1.078,0.6,0.50,UNSTABLE,0.21,6.05,0.080,1.960,2892,2025,1692,1069,952,1.9,0.5,16.5,22.8,759.2,OFF,
96,0102,13/02/2019 21:45:02 ,4924,20.92,20.48,0.44,3.2,5292,0.041,0.502,0.462,3.1,1.075,0.7,0.50,STABLE,0.06,6.11,0.020,1.980,4395,3171,2280,1380,1389,2.1,0.5,16.0,22.9,759.4,OFF,
97,0102,13/02/2019 22:05:02 ,4289,20.92,20.54,0.38,3.2,4674,0.041,0.448,0.408,3.2,1.090,0.6,0.50,STABLE,0.18,6.29,0.060,2.040,2516,1660,1371,725,618,2.2,0.5,15.7,23.0,759.4,OFF,
98,0102,13/02/2019 22:25:02 ,4371,20.93,20.54,0.39,3.3,4758,0.041,0.456,0.415,3.2,1.089,0.6,0.50,STABLE,0.07,6.36,0.020,2.060,2472,1669,1443,833,544,2.2,0.5,15.4,23.0,759.4,OFF,
99,0102,13/02/2019 22:45:02 ,3543,20.93,20.62,0.31,3.3,3670,0.041,0.361,0.320,3.2,1.036,0.5,0.50,STABLE,0.00,6.36,0.000,2.060,41,11,21,9,0,2.2,0.5,15.4,23.1,759.7,OFF,
100,0102,13/02/2019 23:05:02 ,4505,20.93,20.54,0.40,3.3,4783,0.041,0.458,0.417,3.3,1.062,0.6,0.50,STABLE,0.27,6.63,0.000,2.060,1157,737,636,352,214,2.2,0.5,15.3,23.2,759.7,OFF,
