Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,13/02/2019 00:03:02 , 285 ,13/02/2019 00:05:02 , 22 ,13/02/2019 00:07:02 , 128 ,13/02/2019 00:09:02 , 2069 ,13/02/2019 00:13:02 , 1779 ,13/02/2019 00:15:02 , 1759 ,13/02/2019 00:17:02 , 1394 ,13/02/2019 00:19:02 , 1643 ,
 32 ,13/02/2019 00:23:02 , 732 ,13/02/2019 00:25:02 , 1064 ,13/02/2019 00:27:02 , 497 ,13/02/2019 00:29:02 , 1593 ,13/02/2019 00:33:02 , 656 ,13/02/2019 00:35:02 , 1013 ,13/02/2019 00:37:02 , 2004 ,13/02/2019 00:39:02 , 856 ,
 33 ,13/02/2019 00:43:02 , 1273 ,13/02/2019 00:45:02 , 886 ,13/02/2019 00:47:02 , 271 ,13/02/2019 00:49:02 , 2261 ,13/02/2019 00:53:02 , 277 ,13/02/2019 00:55:02 , 2076 ,13/02/2019 00:57:02 , 1870 ,13/02/2019 00:59:02 , 872 ,
 34 ,13/02/2019 01:03:02 , 883 ,13/02/2019 01:05:02 , 1850 ,13/02/2019 01:07:02 , 907 ,13/02/2019 01:09:02 , 1148 ,13/02/2019 01:13:02 , 72 ,13/02/2019 01:15:02 , 983 ,13/02/2019 01:17:02 , 1854 ,13/02/2019 01:19:02 , 136 ,
 35 ,13/02/2019 01:23:02 , 7 ,13/02/2019 01:25:02 , 256 ,13/02/2019 01:27:02 , 134 ,13/02/2019 01:29:02 , 1032 ,13/02/2019 01:33:02 , 15 ,13/02/2019 01:35:02 , 2018 ,13/02/2019 01:37:02 , 1575 ,13/02/2019 01:39:02 , 9 ,
 36 ,13/02/2019 01:43:02 , 734 ,13/02/2019 01:45:02 , 796 ,13/02/2019 01:47:02 , 374 ,13/02/2019 01:49:02 , 343 ,13/02/2019 01:53:02 , 144 ,13/02/2019 01:55:02 , 144 ,13/02/2019 01:57:02 , 2038 ,13/02/2019 01:59:02 , 295 ,
 37 ,13/02/2019 02:03:02 , 2347 ,13/02/2019 02:05:02 , 16 ,13/02/2019 02:07:02 , 1037 ,13/02/2019 02:09:02 , 191 ,13/02/2019 02:13:02 , 690 ,13/02/2019 02:15:02 , 13 ,13/02/2019 02:17:02 , 1107 ,13/02/2019 02:19:02 , 100 ,
 38 ,13/02/2019 02:23:02 , 549 ,13/02/2019 02:25:02 , 358 ,13/02/2019 02:27:02 , 715 ,13/02/2019 02:29:02 , 83 ,13/02/2019 02:33:02 , 415 ,13/02/2019 02:35:02 , 140 ,13/02/2019 02:37:02 , 1200 ,13/02/2019 02:39:02 , 1096 ,
 39 ,13/02/2019 02:43:02 , 69 ,13/02/2019 02:45:02 , 1792 ,13/02/2019 02:47:02 , 698 ,13/02/2019 02:49:02 , 679 ,13/02/2019 02:53:02 , 984 ,13/02/2019 02:55:02 , 968 ,13/02/2019 02:57:02 , 1006 ,13/02/2019 02:59:02 , 839 ,
 40 ,13/02/2019 03:03:02 , 133 ,13/02/2019 03:05:02 , 2322 ,13/02/2019 03:07:02 , 437 ,13/02/2019 03:09:02 , 9 ,13/02/2019 03:13:02 , 1353 ,13/02/2019 03:15:02 , 1369 ,13/02/2019 03:17:02 , 473 ,13/02/2019 03:19:02 , 527 ,
 41 ,13/02/2019 03:23:02 , 1467 ,13/02/2019 03:25:02 , 2560 ,13/02/2019 03:27:02 , 221 ,13/02/2019 03:29:02 , 127 ,13/02/2019 03:33:02 , 637 ,13/02/2019 03:35:02 , 1551 ,13/02/2019 03:37:02 , 6 ,13/02/2019 03:39:02 , 75 ,
 42 ,13/02/2019 03:43:02 , 1498 ,13/02/2019 03:45:02 , 1207 ,13/02/2019 03:47:02 , 924 ,13/02/2019 03:49:02 , 160 ,13/02/2019 03:53:02 , 4 ,13/02/2019 03:55:02 , 958 ,13/02/2019 03:57:02 , 229 ,13/02/2019 03:59:02 , 14 ,
 43 ,13/02/2019 04:03:02 , 989 ,13/02/2019 04:05:02 , 1420 ,13/02/2019 04:07:02 , 57 ,13/02/2019 04:09:02 , 320 ,13/02/2019 04:13:02 , 7 ,13/02/2019 04:15:02 , 317 ,13/02/2019 04:17:02 , 5 ,13/02/2019 04:19:02 , 85 ,
 44 ,13/02/2019 04:23:02 , 1238 ,13/02/2019 04:25:02 , 158 ,13/02/2019 04:27:02 , 407 ,13/02/2019 04:29:02 , 208 ,13/02/2019 04:33:02 , 540 ,13/02/2019 04:35:02 , 5 ,13/02/2019 04:37:02 , 3 ,13/02/2019 04:39:02 , 410 ,
 45 ,13/02/2019 04:43:02 , 426 ,13/02/2019 04:45:02 , 1086 ,13/02/2019 04:47:02 , 287 ,13/02/2019 04:49:02 , 1 ,13/02/2019 04:53:02 , 1168 ,13/02/2019 04:55:02 , 255 ,13/02/2019 04:57:02 , 334 ,13/02/2019 04:59:02 , 1636 ,
 46 ,13/02/2019 05:03:02 , 216 ,13/02/2019 05:05:02 , 265 ,13/02/2019 05:07:02 , 95 ,13/02/2019 05:09:02 , 160 ,13/02/2019 05:13:02 , 1107 ,13/02/2019 05:15:02 , 1225 ,13/02/2019 05:17:02 , 2306 ,13/02/2019 05:19:02 , 817 ,
 47 ,13/02/2019 05:23:02 , 1494 ,13/02/2019 05:25:02 , 1525 ,13/02/2019 05:27:02 , 601 ,13/02/2019 05:29:02 , 2318 ,13/02/2019 05:33:02 , 120 ,13/02/2019 05:35:02 , 538 ,13/02/2019 05:37:02 , 2103 ,13/02/2019 05:39:02 , 10 ,
 48 ,13/02/2019 05:43:02 , 354 ,13/02/2019 05:45:02 , 2592 ,13/02/2019 05:47:02 , 1198 ,13/02/2019 05:49:02 , 1547 ,13/02/2019 05:53:02 , 331 ,13/02/2019 05:55:02 , 1289 ,13/02/2019 05:57:02 , 2480 ,13/02/2019 05:59:02 , 640 ,
 49 ,13/02/2019 06:03:02 , 348 ,13/02/2019 06:05:02 , 177 ,13/02/2019 06:07:02 , 624 ,13/02/2019 06:09:02 , 2123 ,13/02/2019 06:13:02 , 8 ,13/02/2019 06:15:02 , 54 ,13/02/2019 06:17:02 , 1278 ,13/02/2019 06:19:02 , 541 ,
 50 ,13/02/2019 06:23:02 , 3 ,13/02/2019 06:25:02 , 148 ,13/02/2019 06:27:02 , 123 ,13/02/2019 06:29:02 , 1071 ,13/02/2019 06:33:02 , 12 ,13/02/2019 06:35:02 , 6 ,13/02/2019 06:37:02 , 117 ,13/02/2019 06:39:02 , 14 ,
 51 ,13/02/2019 06:43:02 , 102 ,13/02/2019 06:45:02 , 315 ,13/02/2019 06:47:02 , 658 ,13/02/2019 06:49:02 , 1 ,13/02/2019 06:53:02 , 91 ,13/02/2019 06:55:02 , 10 ,13/02/2019 06:57:02 , 5 ,13/02/2019 06:59:02 , 9 ,
 52 ,13/02/2019 07:03:02 , 99 ,13/02/2019 07:05:02 , 3 ,13/02/2019 07:07:02 , 104 ,13/02/2019 07:09:02 , 806 ,13/02/2019 07:13:02 , 602 ,13/02/2019 07:15:02 , 84 ,13/02/2019 07:17:02 , 13 ,13/02/2019 07:19:02 , 87 ,
 53 ,13/02/2019 07:23:02 , 244 ,13/02/2019 07:25:02 , 456 ,13/02/2019 07:27:02 , 6 ,13/02/2019 07:29:02 , 39 ,13/02/2019 07:33:02 , 83 ,13/02/2019 07:35:02 , 10 ,13/02/2019 07:37:02 , 12 ,13/02/2019 07:39:02 , 576 ,
 54 ,13/02/2019 07:43:02 , 16 ,13/02/2019 07:45:02 , 1158 ,13/02/2019 07:47:02 , 142 ,13/02/2019 07:49:02 , 14 ,13/02/2019 07:53:02 , 0 ,13/02/2019 07:55:02 , 4 ,13/02/2019 07:57:02 , 4 ,13/02/2019 07:59:02 , 34 ,
 55 ,13/02/2019 08:03:02 , 4 ,13/02/2019 08:05:02 , 10 ,13/02/2019 08:07:02 , 6 ,13/02/2019 08:09:02 , 127 ,13/02/2019 08:13:02 , 4 ,13/02/2019 08:15:02 , 4 ,13/02/2019 08:17:02 , 3 ,13/02/2019 08:19:02 , 9 ,
 56 ,13/02/2019 08:23:02 , 127 ,13/02/2019 08:25:02 , 5 ,13/02/2019 08:27:02 , 420 ,13/02/2019 08:29:02 , 1105 ,13/02/2019 08:33:02 , 16 ,13/02/2019 08:35:02 , 7 ,13/02/2019 08:37:02 , 432 ,13/02/2019 08:39:02 , 59 ,
 57 ,13/02/2019 08:43:02 , 1161 ,13/02/2019 08:45:02 , 181 ,13/02/2019 08:47:02 , 431 ,13/02/2019 08:49:02 , 570 ,13/02/2019 08:53:02 , 312 ,13/02/2019 08:55:02 , 162 ,13/02/2019 08:57:02 , 610 ,13/02/2019 08:59:02 , 294 ,
 58 ,13/02/2019 09:03:02 , 324 ,13/02/2019 09:05:02 , 1047 ,13/02/2019 09:07:02 , 319 ,13/02/2019 09:09:02 , 442 ,13/02/2019 09:13:02 , 242 ,13/02/2019 09:15:02 , 13 ,13/02/2019 09:17:02 , 0 ,13/02/2019 09:19:02 , 31 ,
 59 ,13/02/2019 09:23:02 , 0 ,13/02/2019 09:25:02 , 12 ,13/02/2019 09:27:02 , 18 ,13/02/2019 09:29:02 , 40 ,13/02/2019 09:33:02 , 81 ,13/02/2019 09:35:02 , 3 ,13/02/2019 09:37:02 , 289 ,13/02/2019 09:39:02 , 10 ,
 60 ,13/02/2019 09:43:02 , 110 ,13/02/2019 09:45:02 , 31 ,13/02/2019 09:47:02 , 46 ,13/02/2019 09:49:02 , 1 ,13/02/2019 09:53:02 , 9 ,13/02/2019 09:55:02 , 5 ,13/02/2019 09:57:02 , 207 ,13/02/2019 09:59:02 , 7 ,
 61 ,13/02/2019 10:03:02 , 67 ,13/02/2019 10:05:02 , 17 ,13/02/2019 10:07:02 , 118 ,13/02/2019 10:09:02 , 632 ,13/02/2019 10:13:02 , 198 ,13/02/2019 10:15:02 , 43 ,13/02/2019 10:17:02 , 39 ,13/02/2019 10:19:02 , 391 ,
 62 ,13/02/2019 10:23:02 , 1 ,13/02/2019 10:25:02 , 5 ,13/02/2019 10:27:02 , 127 ,13/02/2019 10:29:02 , 1017 ,13/02/2019 10:33:02 , 62 ,13/02/2019 10:35:02 , 0 ,13/02/2019 10:37:02 , 10 ,13/02/2019 10:39:02 , 631 ,
 63 ,13/02/2019 10:43:02 , 15 ,13/02/2019 10:45:02 , 10 ,13/02/2019 10:47:02 , 13 ,13/02/2019 10:49:02 , 115 ,13/02/2019 10:53:02 , 0 ,13/02/2019 10:55:02 , 0 ,13/02/2019 10:57:02 , 5 ,13/02/2019 10:59:02 , 157 ,
 64 ,13/02/2019 11:03:02 , 125 ,13/02/2019 11:05:02 , 894 ,13/02/2019 11:07:02 , 123 ,13/02/2019 11:09:02 , 472 ,13/02/2019 11:13:02 , 532 ,13/02/2019 11:15:02 , 7 ,13/02/2019 11:17:02 , 11 ,13/02/2019 11:19:02 , 36 ,
 65 ,13/02/2019 11:23:02 , 366 ,13/02/2019 11:25:02 , 684 ,13/02/2019 11:27:02 , 144 ,13/02/2019 11:29:02 , 0 ,13/02/2019 11:33:02 , 47 ,13/02/2019 11:35:02 , 6 ,13/02/2019 11:37:02 , 346 ,13/02/2019 11:39:02 , 481 ,
 66 ,13/02/2019 11:43:02 , 544 ,13/02/2019 11:45:02 , 11 ,13/02/2019 11:47:02 , 26 ,13/02/2019 11:49:02 , 377 ,13/02/2019 11:53:02 , 9 ,13/02/2019 11:55:02 , 111 ,13/02/2019 11:57:02 , 359 ,13/02/2019 11:59:02 , 104 ,
 67 ,13/02/2019 12:03:02 , 14 ,13/02/2019 12:05:02 , 2 ,13/02/2019 12:07:02 , 65 ,13/02/2019 12:09:02 , 11 ,13/02/2019 12:13:02 , 272 ,13/02/2019 12:15:02 , 246 ,13/02/2019 12:17:02 , 53 ,13/02/2019 12:19:02 , 6 ,
 68 ,13/02/2019 12:23:02 , 9 ,13/02/2019 12:25:02 , 464 ,13/02/2019 12:27:02 , 197 ,13/02/2019 12:29:02 , 9 ,13/02/2019 12:33:02 , 0 ,13/02/2019 12:35:02 , 12 ,13/02/2019 12:37:02 , 2 ,13/02/2019 12:39:02 , 283 ,
 69 ,13/02/2019 12:43:02 , 7 ,13/02/2019 12:45:02 , 11 ,13/02/2019 12:47:02 , 23 ,13/02/2019 12:49:02 , 314 ,13/02/2019 12:53:02 , 5 ,13/02/2019 12:55:02 , 2 ,13/02/2019 12:57:02 , 1 ,13/02/2019 12:59:02 , 3 ,
 70 ,13/02/2019 13:03:02 , 126 ,13/02/2019 13:05:02 , 369 ,13/02/2019 13:07:02 , 281 ,13/02/2019 13:09:02 , 365 ,13/02/2019 13:13:02 , 510 ,13/02/2019 13:15:02 , 351 ,13/02/2019 13:17:02 , 564 ,13/02/2019 13:19:02 , 257 ,
 71 ,13/02/2019 13:23:02 , 344 ,13/02/2019 13:25:02 , 49 ,13/02/2019 13:27:02 , 79 ,13/02/2019 13:29:02 , 233 ,13/02/2019 13:33:02 , 267 ,13/02/2019 13:35:02 , 0 ,13/02/2019 13:37:02 , 558 ,13/02/2019 13:39:02 , 0 ,
 72 ,13/02/2019 13:43:02 , 25 ,13/02/2019 13:45:02 , 15 ,13/02/2019 13:47:02 , 89 ,13/02/2019 13:49:02 , 794 ,13/02/2019 13:53:02 , 0 ,13/02/2019 13:55:02 , 0 ,13/02/2019 13:57:02 , 11 ,13/02/2019 13:59:02 , 319 ,
 73 ,13/02/2019 14:03:02 , 9 ,13/02/2019 14:05:02 , 4 ,13/02/2019 14:07:02 , 556 ,13/02/2019 14:09:02 , 138 ,13/02/2019 14:13:02 , 8 ,13/02/2019 14:15:02 , 1 ,13/02/2019 14:17:02 , 4 ,13/02/2019 14:19:02 , 388 ,
 74 ,13/02/2019 14:23:02 , 4 ,13/02/2019 14:25:02 , 451 ,13/02/2019 14:27:02 , 20 ,13/02/2019 14:29:02 , 97 ,13/02/2019 14:33:02 , 166 ,13/02/2019 14:35:02 , 0 ,13/02/2019 14:37:02 , 8 ,13/02/2019 14:39:02 , 28 ,
 75 ,13/02/2019 14:43:02 , 540 ,13/02/2019 14:45:02 , 15 ,13/02/2019 14:47:02 , 34 ,13/02/2019 14:49:02 , 7 ,13/02/2019 14:53:02 , 431 ,13/02/2019 14:55:02 , 11 ,13/02/2019 14:57:02 , 654 ,13/02/2019 14:59:02 , 2 ,
 76 ,13/02/2019 15:03:02 , 41 ,13/02/2019 15:05:02 , 3 ,13/02/2019 15:07:02 , 51 ,13/02/2019 15:09:02 , 80 ,13/02/2019 15:13:02 , 10 ,13/02/2019 15:15:02 , 395 ,13/02/2019 15:17:02 , 99 ,13/02/2019 15:19:02 , 142 ,
 77 ,13/02/2019 15:23:02 , 16 ,13/02/2019 15:25:02 , 48 ,13/02/2019 15:27:02 , 274 ,13/02/2019 15:29:02 , 126 ,13/02/2019 15:33:02 , 12 ,13/02/2019 15:35:02 , 9 ,13/02/2019 15:37:02 , 5 ,13/02/2019 15:39:02 , 6 ,
 78 ,13/02/2019 15:43:02 , 121 ,13/02/2019 15:45:02 , 275 ,13/02/2019 15:47:02 , 10 ,13/02/2019 15:49:02 , 2 ,13/02/2019 15:53:02 , 10 ,13/02/2019 15:55:02 , 0 ,13/02/2019 15:57:02 , 7 ,13/02/2019 15:59:02 , 45 ,
 79 ,13/02/2019 16:03:02 , 213 ,13/02/2019 16:05:02 , 0 ,13/02/2019 16:07:02 , 370 ,13/02/2019 16:09:02 , 73 ,13/02/2019 16:13:02 , 6 ,13/02/2019 16:15:02 , 7 ,13/02/2019 16:17:02 , 9 ,13/02/2019 16:19:02 , 147 ,
 80 ,13/02/2019 16:23:02 , 7 ,13/02/2019 16:25:02 , 168 ,13/02/2019 16:27:02 , 61 ,13/02/2019 16:29:02 , 147 ,13/02/2019 16:33:02 , 209 ,13/02/2019 16:35:02 , 4 ,13/02/2019 16:37:02 , 10 ,13/02/2019 16:39:02 , 6 ,
