Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:27 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0103
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v188
Subject Mass (G), 24.81 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0103,13/02/2019 02:27:02 ,3560,20.93,20.63,0.29,1.0,3538,0.041,0.333,0.293,0.9,0.994,0.4,0.50,STABLE,0.00,1.82,0.000,0.220,1050,715,810,448,363,2.2,0.5,17.3,23.1,752.4,OFF,
39,0103,13/02/2019 02:47:02 ,3491,20.93,20.64,0.29,1.0,3508,0.041,0.331,0.290,1.0,1.005,0.4,0.50,STABLE,0.15,1.97,0.020,0.240,1184,698,944,465,42,2.2,0.5,17.5,23.1,752.1,OFF,
40,0103,13/02/2019 03:07:02 ,2666,20.93,20.71,0.22,1.1,2678,0.041,0.262,0.222,1.0,1.004,0.3,0.50,STABLE,0.00,1.97,0.000,0.240,765,437,585,285,97,2.2,0.5,17.9,23.2,751.9,OFF,
41,0103,13/02/2019 03:27:02 ,3686,20.93,20.62,0.30,1.1,3534,0.041,0.333,0.292,1.0,0.959,0.5,0.50,UNSTABLE,0.07,2.04,0.020,0.260,586,221,447,153,24,2.2,0.5,18.2,23.2,751.6,OFF,
42,0103,13/02/2019 03:47:02 ,3287,20.93,20.66,0.27,1.1,3234,0.041,0.308,0.267,1.0,0.984,0.4,0.50,STABLE,0.10,2.14,0.000,0.260,1391,924,1148,626,404,2.2,0.5,18.4,23.1,751.1,OFF,
43,0103,13/02/2019 04:07:02 ,2980,20.93,20.68,0.24,1.1,2818,0.041,0.274,0.233,1.1,0.946,0.4,0.50,STABLE,0.00,2.14,0.000,0.260,150,57,90,30,5,2.2,0.5,18.7,23.1,750.8,OFF,
44,0103,13/02/2019 04:27:02 ,3564,20.93,20.63,0.29,1.2,3508,0.040,0.331,0.290,1.1,0.984,0.4,0.50,UNSTABLE,0.00,2.14,0.020,0.280,758,407,434,158,10,2.2,0.5,18.9,23.1,750.8,OFF,
45,0103,13/02/2019 04:47:02 ,2696,20.93,20.71,0.22,1.2,2629,0.041,0.258,0.217,1.1,0.975,0.3,0.50,STABLE,0.18,2.32,0.000,0.280,517,287,508,253,94,2.2,0.5,19.1,23.1,750.8,OFF,
46,0103,13/02/2019 05:07:02 ,3043,20.93,20.68,0.25,1.2,2921,0.041,0.282,0.242,1.1,0.960,0.4,0.50,STABLE,0.00,2.32,0.000,0.280,153,95,93,38,0,2.2,0.5,19.7,23.2,750.6,OFF,
47,0103,13/02/2019 05:27:02 ,3998,20.93,20.60,0.33,1.3,3878,0.041,0.361,0.321,1.2,0.970,0.5,0.50,STABLE,0.10,2.42,0.020,0.300,1024,601,719,360,68,2.2,0.5,20.0,23.2,750.6,OFF,
48,0103,13/02/2019 05:47:02 ,3743,20.93,20.62,0.31,1.3,3674,0.041,0.345,0.304,1.2,0.982,0.5,0.50,STABLE,0.06,2.48,0.000,0.300,1912,1198,1470,820,532,2.2,0.5,20.3,23.2,750.3,OFF,
49,0103,13/02/2019 06:07:02 ,2797,20.93,20.70,0.23,1.3,2743,0.041,0.268,0.227,1.2,0.981,0.3,0.50,STABLE,0.06,2.54,0.000,0.300,1003,624,901,465,179,2.2,0.5,20.9,23.2,750.3,ON,
50,0103,13/02/2019 06:27:02 ,2802,20.93,20.70,0.23,1.3,2657,0.041,0.260,0.220,1.3,0.948,0.3,0.50,STABLE,0.00,2.54,0.020,0.320,225,123,157,70,15,2.1,0.5,21.4,23.2,750.3,ON,
51,0103,13/02/2019 06:47:02 ,3618,20.93,20.63,0.30,1.4,3382,0.041,0.321,0.280,1.3,0.935,0.4,0.50,STABLE,0.12,2.66,0.000,0.320,1109,658,1012,440,199,2.2,0.5,21.6,23.2,750.3,ON,
52,0103,13/02/2019 07:07:02 ,2786,20.93,20.70,0.23,1.4,2606,0.041,0.256,0.216,1.3,0.936,0.3,0.50,STABLE,0.00,2.66,0.000,0.320,239,104,300,84,23,2.1,0.5,21.8,23.3,750.3,ON,
53,0103,13/02/2019 07:27:02 ,2844,20.93,20.70,0.23,1.4,2520,0.041,0.250,0.208,1.3,0.886,0.3,0.50,STABLE,0.00,2.66,0.000,0.320,21,6,32,10,0,2.0,0.5,21.5,23.5,750.3,ON,
54,0103,13/02/2019 07:47:02 ,2558,20.93,20.72,0.21,1.4,2237,0.041,0.226,0.185,1.3,0.874,0.3,0.50,STABLE,0.00,2.66,0.020,0.340,315,142,206,91,15,1.9,0.5,21.4,23.5,750.3,ON,
55,0103,13/02/2019 08:07:02 ,2714,20.93,20.71,0.22,1.5,2304,0.041,0.231,0.191,1.4,0.849,0.3,0.50,STABLE,0.00,2.66,0.000,0.340,19,6,1,0,0,1.9,0.5,21.0,23.5,750.6,ON,
56,0103,13/02/2019 08:27:02 ,3573,20.93,20.64,0.29,1.5,3219,0.041,0.307,0.266,1.4,0.901,0.4,0.50,STABLE,0.12,2.78,0.000,0.340,743,420,540,217,49,1.9,0.5,20.6,23.5,751.1,ON,
57,EVENT,13/02/2019 08:47:02 ,3896,20.93,20.62,0.31,1.5,3335,0.044,0.320,0.276,1.4,0.856,0.5,0.50,UNSTABLE,0.00,2.78,0.020,0.360,844,431,552,243,9,1.9,0.5,20.6,23.5,751.4,ON,
58,0103,13/02/2019 09:07:02 ,3058,20.93,20.68,0.25,1.5,2750,0.042,0.269,0.227,1.4,0.899,0.4,0.50,STABLE,0.05,2.83,0.000,0.360,606,319,530,207,61,1.9,0.5,20.5,23.4,751.6,ON,
59,0103,13/02/2019 09:27:02 ,2986,20.93,20.69,0.24,1.6,2571,0.041,0.253,0.213,1.5,0.861,0.4,0.50,STABLE,0.00,2.83,0.000,0.360,65,18,74,25,0,1.9,0.5,20.3,23.4,752.1,ON,
60,0103,13/02/2019 09:47:02 ,2856,20.93,20.70,0.23,1.6,2412,0.041,0.240,0.200,1.5,0.844,0.3,0.50,STABLE,0.00,2.83,0.020,0.380,85,46,54,20,0,1.9,0.5,20.4,23.4,752.4,ON,
61,EVENT,13/02/2019 10:07:02 ,3896,20.93,20.62,0.31,1.6,3305,0.040,0.314,0.274,1.5,0.848,0.5,0.50,STABLE,0.03,2.86,0.000,0.380,272,118,225,77,3,1.9,0.5,20.1,23.5,752.6,ON,
62,0103,13/02/2019 10:27:02 ,2504,20.92,20.72,0.20,1.6,2263,0.044,0.231,0.187,1.5,0.904,0.3,0.50,STABLE,0.11,2.97,0.000,0.380,364,127,292,94,9,1.9,0.5,19.9,23.4,752.9,ON,
63,0103,13/02/2019 10:47:02 ,2773,20.93,20.71,0.22,1.7,2395,0.041,0.239,0.198,1.5,0.863,0.3,0.50,STABLE,0.00,2.97,0.020,0.400,37,13,50,19,0,1.9,0.5,19.5,23.4,753.1,ON,
64,0103,13/02/2019 11:07:02 ,3504,20.93,20.65,0.28,1.7,3061,0.040,0.294,0.253,1.6,0.874,0.4,0.50,STABLE,0.13,3.10,0.000,0.400,194,123,142,51,0,1.9,0.5,19.2,23.4,753.6,ON,
65,0103,13/02/2019 11:27:02 ,2802,20.93,20.70,0.23,1.7,2578,0.040,0.254,0.213,1.6,0.920,0.3,0.50,STABLE,0.00,3.10,0.000,0.400,264,144,187,79,36,1.9,0.5,18.9,23.4,753.9,ON,
66,0103,13/02/2019 11:47:02 ,2595,20.93,20.72,0.21,1.7,2229,0.041,0.225,0.184,1.6,0.859,0.3,0.50,STABLE,0.00,3.10,0.000,0.400,51,26,36,22,4,2.0,0.5,18.8,23.3,754.1,ON,
67,0103,13/02/2019 12:07:02 ,2896,20.93,20.70,0.23,1.8,2431,0.040,0.242,0.201,1.6,0.839,0.3,0.50,STABLE,0.00,3.10,0.020,0.420,106,65,106,35,0,2.1,0.5,18.5,23.3,754.4,ON,
68,0103,13/02/2019 12:27:02 ,3574,20.93,20.64,0.29,1.8,3205,0.040,0.306,0.265,1.7,0.897,0.4,0.50,STABLE,0.10,3.20,0.000,0.420,589,197,550,182,19,2.2,0.5,18.5,23.3,754.6,ON,
69,0103,13/02/2019 12:47:02 ,2737,20.93,20.71,0.22,1.8,2299,0.041,0.231,0.190,1.7,0.840,0.3,0.50,STABLE,0.00,3.20,0.000,0.420,109,23,115,22,0,2.2,0.5,18.5,23.3,754.9,ON,
70,0103,13/02/2019 13:07:02 ,4311,20.92,20.58,0.34,1.8,3628,0.048,0.348,0.300,1.7,0.842,0.5,0.50,UNSTABLE,0.03,3.23,0.040,0.460,460,281,313,145,14,2.2,0.5,18.7,23.6,754.9,ON,
71,0103,13/02/2019 13:27:02 ,3076,20.93,20.68,0.25,1.9,2812,0.046,0.279,0.233,1.7,0.914,0.4,0.50,STABLE,0.03,3.26,0.000,0.460,237,79,211,50,7,2.1,0.5,18.0,23.7,754.9,ON,
72,0103,13/02/2019 13:47:02 ,3976,20.92,20.60,0.32,1.9,3539,0.050,0.343,0.293,1.8,0.890,0.5,0.50,STABLE,0.02,3.28,0.340,0.800,189,89,164,67,8,2.2,0.5,18.6,23.7,754.9,ON,
73,0103,13/02/2019 14:07:02 ,3755,20.92,20.61,0.31,1.9,3661,0.054,0.357,0.303,1.8,0.975,0.5,0.50,STABLE,0.20,3.48,0.000,0.800,1046,556,784,304,34,2.2,0.5,18.7,23.5,755.1,ON,
74,0103,13/02/2019 14:27:02 ,2868,20.92,20.69,0.24,2.0,2742,0.048,0.275,0.227,1.8,0.956,0.4,0.50,STABLE,0.00,3.48,0.000,0.800,159,20,142,34,0,2.2,0.5,18.4,23.4,755.4,ON,
75,0103,13/02/2019 14:47:02 ,2946,20.93,20.69,0.24,2.0,2711,0.041,0.265,0.224,1.8,0.920,0.4,0.50,STABLE,0.00,3.48,0.000,0.800,61,34,49,20,0,2.2,0.5,18.3,23.4,755.6,ON,
76,0103,13/02/2019 15:07:02 ,3431,20.93,20.65,0.28,2.0,3116,0.040,0.298,0.258,1.9,0.908,0.4,0.50,STABLE,0.02,3.50,0.000,0.800,171,51,111,35,8,2.1,0.5,18.2,23.4,755.9,ON,
77,0103,13/02/2019 15:27:02 ,2813,20.93,20.70,0.23,2.0,2691,0.040,0.263,0.223,1.9,0.957,0.3,0.50,STABLE,0.08,3.58,0.020,0.820,456,274,327,150,70,2.2,0.5,18.3,23.4,755.9,ON,
78,0103,13/02/2019 15:47:02 ,2812,20.93,20.70,0.23,2.1,2609,0.040,0.256,0.216,1.9,0.928,0.3,0.50,STABLE,0.00,3.58,0.000,0.820,51,10,88,27,0,2.1,0.5,18.4,23.4,755.9,ON,
79,0103,13/02/2019 16:07:02 ,3792,20.94,20.63,0.31,2.1,3625,0.040,0.340,0.300,1.9,0.956,0.5,0.50,STABLE,0.05,3.63,0.000,0.820,951,370,811,246,89,2.2,0.5,18.4,23.4,756.4,ON,
80,0103,13/02/2019 16:27:02 ,2765,20.94,20.71,0.23,2.1,2563,0.040,0.252,0.212,2.0,0.927,0.3,0.50,STABLE,0.07,3.70,0.000,0.820,133,61,120,49,0,2.2,0.5,18.5,23.4,756.4,ON,
81,0103,13/02/2019 16:47:02 ,2670,20.94,20.72,0.22,2.1,2516,0.040,0.248,0.208,2.0,0.942,0.3,0.50,UNSTABLE,0.03,3.73,0.020,0.840,88,43,67,25,0,2.2,0.5,18.5,23.4,756.7,ON,
82,0103,13/02/2019 17:07:02 ,2631,20.94,20.72,0.21,2.2,2475,0.040,0.245,0.205,2.0,0.941,0.3,0.50,STABLE,0.03,3.76,0.000,0.840,222,131,170,62,18,2.1,0.5,18.4,23.5,756.9,ON,
83,0103,13/02/2019 17:27:02 ,3493,20.94,20.65,0.29,2.2,3348,0.040,0.317,0.277,2.0,0.959,0.4,0.50,STABLE,0.00,3.76,0.000,0.840,198,44,212,71,0,1.9,0.5,18.4,23.5,757.2,ON,
84,0103,13/02/2019 17:47:02 ,2813,20.93,20.71,0.23,2.2,2488,0.040,0.246,0.206,2.0,0.884,0.3,0.50,UNSTABLE,0.04,3.80,0.000,0.840,211,99,166,66,12,1.6,0.5,18.4,23.4,757.4,ON,
85,0103,13/02/2019 18:07:02 ,3072,20.93,20.68,0.25,2.2,2952,0.040,0.284,0.244,2.1,0.961,0.4,0.50,STABLE,0.09,3.89,0.020,0.860,331,189,226,117,35,1.5,0.5,18.3,23.4,757.7,OFF,
86,0103,13/02/2019 18:27:02 ,4163,20.93,20.58,0.34,2.3,4024,0.040,0.373,0.333,2.1,0.967,0.5,0.50,STABLE,0.05,3.94,0.000,0.860,603,311,615,259,32,1.4,0.5,18.1,23.3,757.7,OFF,
87,0103,13/02/2019 18:47:02 ,2939,20.92,20.68,0.24,2.3,2854,0.040,0.276,0.236,2.1,0.971,0.4,0.50,STABLE,0.09,4.03,0.000,0.860,244,122,225,86,7,1.4,0.5,17.9,23.1,757.7,OFF,
88,0103,13/02/2019 19:07:02 ,2888,20.92,20.68,0.24,2.3,2841,0.040,0.275,0.235,2.1,0.984,0.4,0.50,STABLE,0.03,4.06,0.000,0.860,542,268,508,190,47,1.5,0.5,17.4,23.1,757.9,OFF,
89,0103,13/02/2019 19:27:02 ,3964,20.92,20.59,0.33,2.4,3938,0.040,0.366,0.326,2.2,0.994,0.5,0.50,STABLE,0.11,4.17,0.020,0.880,1021,620,779,375,126,1.6,0.5,17.1,23.0,757.9,OFF,
90,0103,13/02/2019 19:47:02 ,3045,20.92,20.67,0.25,2.4,3028,0.040,0.291,0.250,2.2,0.994,0.4,0.50,STABLE,0.03,4.20,0.000,0.880,464,246,498,182,57,1.6,0.5,16.9,22.9,758.4,OFF,
91,0103,13/02/2019 20:07:02 ,3985,20.92,20.59,0.33,2.4,3944,0.040,0.366,0.326,2.2,0.990,0.5,0.50,STABLE,0.10,4.30,0.000,0.880,978,657,746,370,266,1.5,0.5,16.8,22.9,758.7,OFF,
92,0103,13/02/2019 20:27:02 ,3835,20.92,20.60,0.32,2.4,3903,0.040,0.363,0.323,2.3,1.018,0.5,0.50,STABLE,0.10,4.40,0.020,0.900,1565,981,1323,669,409,1.6,0.5,16.8,22.9,758.7,OFF,
93,0103,13/02/2019 20:47:02 ,3117,20.92,20.66,0.26,2.5,3122,0.040,0.299,0.258,2.3,1.002,0.4,0.50,STABLE,0.07,4.47,0.000,0.900,605,323,474,211,43,1.6,0.5,16.8,22.8,758.9,OFF,
94,0103,13/02/2019 21:07:02 ,2894,20.92,20.68,0.24,2.5,2811,0.040,0.273,0.232,2.3,0.971,0.4,0.50,STABLE,0.00,4.47,0.000,0.900,79,39,59,28,0,1.6,0.4,16.6,22.8,759.2,OFF,
95,0103,13/02/2019 21:27:02 ,2770,20.92,20.69,0.23,2.5,2822,0.041,0.274,0.233,2.3,1.019,0.3,0.50,STABLE,0.14,4.61,0.020,0.920,609,385,406,179,58,1.9,0.5,16.5,22.8,759.2,OFF,
96,0103,13/02/2019 21:47:02 ,3617,20.92,20.62,0.30,2.5,3675,0.041,0.345,0.304,2.4,1.016,0.5,0.50,STABLE,0.05,4.66,0.000,0.920,405,257,262,126,52,2.1,0.5,16.0,22.9,759.4,OFF,
97,0103,13/02/2019 22:07:02 ,2878,20.92,20.69,0.24,2.6,2920,0.041,0.282,0.241,2.4,1.014,0.4,0.50,STABLE,0.09,4.75,0.000,0.920,601,313,693,270,106,2.2,0.5,15.7,23.0,759.4,OFF,
98,0103,13/02/2019 22:27:02 ,3294,20.93,20.66,0.27,2.6,3300,0.041,0.314,0.273,2.4,1.002,0.4,0.50,STABLE,0.04,4.79,0.020,0.940,212,116,154,69,2,2.2,0.5,15.4,23.0,759.4,OFF,
99,0103,13/02/2019 22:47:02 ,2807,20.93,20.70,0.23,2.6,2866,0.041,0.278,0.237,2.4,1.021,0.4,0.50,STABLE,0.13,4.92,0.000,0.940,571,346,427,226,53,2.2,0.5,15.4,23.1,759.7,OFF,
100,0103,13/02/2019 23:07:02 ,3677,20.93,20.63,0.31,2.7,3743,0.041,0.350,0.310,2.5,1.018,0.5,0.50,STABLE,0.11,5.03,0.000,0.940,436,246,387,178,42,2.2,0.5,15.2,23.2,759.7,OFF,
101,0103,13/02/2019 23:27:02 ,2985,20.94,20.69,0.25,2.7,3013,0.041,0.290,0.249,2.5,1.010,0.4,0.50,STABLE,0.00,5.03,0.000,0.940,197,56,171,35,6,2.2,0.5,15.3,23.2,759.9,OFF,
