Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,12/02/2019 22:23:02 , 0.991354 ,12/02/2019 22:25:02 , 1.050136 ,12/02/2019 22:27:02 , 0.9865572 ,12/02/2019 22:29:02 , 1.034524 ,12/02/2019 22:33:02 , 1.096062 ,12/02/2019 22:35:02 , 1.082809 ,12/02/2019 22:37:02 , 1.043389 ,12/02/2019 22:39:02 , 1.072484 ,
 27 ,12/02/2019 22:43:02 , 0.992305 ,12/02/2019 22:45:02 , 1.010592 ,12/02/2019 22:47:02 , 1.010403 ,12/02/2019 22:49:02 , 1.028938 ,12/02/2019 22:53:02 , 1.093805 ,12/02/2019 22:55:02 , 1.048902 ,12/02/2019 22:57:02 , 1.045262 ,12/02/2019 22:59:02 , 1.086836 ,
 28 ,12/02/2019 23:03:02 , 0.9861958 ,12/02/2019 23:05:02 , 1.056036 ,12/02/2019 23:07:02 , 1.001497 ,12/02/2019 23:09:02 , 1.038741 ,12/02/2019 23:13:02 , 1.102996 ,12/02/2019 23:15:02 , 0.9999069 ,12/02/2019 23:17:02 , 1.053114 ,12/02/2019 23:19:02 , 1.075429 ,
 29 ,12/02/2019 23:23:02 , 1.00528 ,12/02/2019 23:25:02 , 1.090016 ,12/02/2019 23:27:02 , 1.003368 ,12/02/2019 23:29:02 , 1.040057 ,12/02/2019 23:33:02 , 1.117425 ,12/02/2019 23:35:02 , 0.9549484 ,12/02/2019 23:37:02 , 1.074329 ,12/02/2019 23:39:02 , 1.090197 ,
 30 ,12/02/2019 23:43:02 , 1.008451 ,12/02/2019 23:45:02 , 1.077381 ,12/02/2019 23:47:02 , 0.9993927 ,12/02/2019 23:49:02 , 1.028143 ,12/02/2019 23:53:02 , 1.102825 ,12/02/2019 23:55:02 , 1.03089 ,12/02/2019 23:57:02 , 1.082341 ,12/02/2019 23:59:02 , 1.080045 ,
 31 ,13/02/2019 00:03:02 , 1.013787 ,13/02/2019 00:05:02 , 1.082931 ,13/02/2019 00:07:02 , 1.009577 ,13/02/2019 00:09:02 , 1.037243 ,13/02/2019 00:13:02 , 1.112278 ,13/02/2019 00:15:02 , 1.080081 ,13/02/2019 00:17:02 , 1.065697 ,13/02/2019 00:19:02 , 1.066127 ,
 32 ,13/02/2019 00:23:02 , 1.041012 ,13/02/2019 00:25:02 , 1.081399 ,13/02/2019 00:27:02 , 0.9644034 ,13/02/2019 00:29:02 , 1.008692 ,13/02/2019 00:33:02 , 1.115111 ,13/02/2019 00:35:02 , 1.071356 ,13/02/2019 00:37:02 , 1.068318 ,13/02/2019 00:39:02 , 1.076196 ,
 33 ,13/02/2019 00:43:02 , 1.061652 ,13/02/2019 00:45:02 , 1.110502 ,13/02/2019 00:47:02 , 0.9958891 ,13/02/2019 00:49:02 , 1.014298 ,13/02/2019 00:53:02 , 1.091583 ,13/02/2019 00:55:02 , 1.074247 ,13/02/2019 00:57:02 , 1.083362 ,13/02/2019 00:59:02 , 1.006034 ,
 34 ,13/02/2019 01:03:02 , 1.053481 ,13/02/2019 01:05:02 , 1.081586 ,13/02/2019 01:07:02 , 1.000123 ,13/02/2019 01:09:02 , 0.9850376 ,13/02/2019 01:13:02 , 1.045642 ,13/02/2019 01:15:02 , 1.062254 ,13/02/2019 01:17:02 , 1.065398 ,13/02/2019 01:19:02 , 1.024069 ,
 35 ,13/02/2019 01:23:02 , 1.021181 ,13/02/2019 01:25:02 , 1.057191 ,13/02/2019 01:27:02 , 0.9426466 ,13/02/2019 01:29:02 , 0.9887651 ,13/02/2019 01:33:02 , 1.007813 ,13/02/2019 01:35:02 , 1.064932 ,13/02/2019 01:37:02 , 1.051619 ,13/02/2019 01:39:02 , 0.9836892 ,
 36 ,13/02/2019 01:43:02 , 1.065022 ,13/02/2019 01:45:02 , 1.07397 ,13/02/2019 01:47:02 , 0.9672911 ,13/02/2019 01:49:02 , 0.9893947 ,13/02/2019 01:53:02 , 0.9827381 ,13/02/2019 01:55:02 , 1.033149 ,13/02/2019 01:57:02 , 1.05968 ,13/02/2019 01:59:02 , 1.019674 ,
 37 ,13/02/2019 02:03:02 , 1.034213 ,13/02/2019 02:05:02 , 1.039843 ,13/02/2019 02:07:02 , 1.013227 ,13/02/2019 02:09:02 , 0.9207123 ,13/02/2019 02:13:02 , 1.094456 ,13/02/2019 02:15:02 , 0.9773698 ,13/02/2019 02:17:02 , 1.068348 ,13/02/2019 02:19:02 , 1.010726 ,
 38 ,13/02/2019 02:23:02 , 1.054601 ,13/02/2019 02:25:02 , 1.08632 ,13/02/2019 02:27:02 , 0.9938065 ,13/02/2019 02:29:02 , 0.9022022 ,13/02/2019 02:33:02 , 1.111622 ,13/02/2019 02:35:02 , 0.9897206 ,13/02/2019 02:37:02 , 1.028479 ,13/02/2019 02:39:02 , 1.046674 ,
 39 ,13/02/2019 02:43:02 , 0.9898761 ,13/02/2019 02:45:02 , 1.07668 ,13/02/2019 02:47:02 , 1.004821 ,13/02/2019 02:49:02 , 0.9768575 ,13/02/2019 02:53:02 , 1.089279 ,13/02/2019 02:55:02 , 1.069066 ,13/02/2019 02:57:02 , 0.9818493 ,13/02/2019 02:59:02 , 1.025269 ,
 40 ,13/02/2019 03:03:02 , 1.015653 ,13/02/2019 03:05:02 , 1.076526 ,13/02/2019 03:07:02 , 1.004496 ,13/02/2019 03:09:02 , 0.978524 ,13/02/2019 03:13:02 , 1.105187 ,13/02/2019 03:15:02 , 1.062817 ,13/02/2019 03:17:02 , 1.020015 ,13/02/2019 03:19:02 , 0.9938908 ,
 41 ,13/02/2019 03:23:02 , 1.03888 ,13/02/2019 03:25:02 , 1.071313 ,13/02/2019 03:27:02 , 0.9588034 ,13/02/2019 03:29:02 , 0.9517834 ,13/02/2019 03:33:02 , 1.109693 ,13/02/2019 03:35:02 , 1.070753 ,13/02/2019 03:37:02 , 0.8942332 ,13/02/2019 03:39:02 , 0.9728283 ,
 42 ,13/02/2019 03:43:02 , 1.034394 ,13/02/2019 03:45:02 , 1.076224 ,13/02/2019 03:47:02 , 0.9838324 ,13/02/2019 03:49:02 , 0.9993229 ,13/02/2019 03:53:02 , 1.04107 ,13/02/2019 03:55:02 , 1.067768 ,13/02/2019 03:57:02 , 0.8700173 ,13/02/2019 03:59:02 , 0.9950716 ,
 43 ,13/02/2019 04:03:02 , 1.050756 ,13/02/2019 04:05:02 , 1.030872 ,13/02/2019 04:07:02 , 0.9457162 ,13/02/2019 04:09:02 , 1.018567 ,13/02/2019 04:13:02 , 0.9636372 ,13/02/2019 04:15:02 , 1.034748 ,13/02/2019 04:17:02 , 0.8334873 ,13/02/2019 04:19:02 , 0.9342664 ,
 44 ,13/02/2019 04:23:02 , 1.053573 ,13/02/2019 04:25:02 , 1.029741 ,13/02/2019 04:27:02 , 0.9841043 ,13/02/2019 04:29:02 , 0.981769 ,13/02/2019 04:33:02 , 1.042673 ,13/02/2019 04:35:02 , 0.9646748 ,13/02/2019 04:37:02 , 0.8130285 ,13/02/2019 04:39:02 , 0.9965826 ,
 45 ,13/02/2019 04:43:02 , 1.018222 ,13/02/2019 04:45:02 , 1.047068 ,13/02/2019 04:47:02 , 0.9749742 ,13/02/2019 04:49:02 , 0.9164219 ,13/02/2019 04:53:02 , 1.062245 ,13/02/2019 04:55:02 , 0.9799216 ,13/02/2019 04:57:02 , 0.8597119 ,13/02/2019 04:59:02 , 0.9786149 ,
 46 ,13/02/2019 05:03:02 , 1.032339 ,13/02/2019 05:05:02 , 1.030972 ,13/02/2019 05:07:02 , 0.9597336 ,13/02/2019 05:09:02 , 0.9383079 ,13/02/2019 05:13:02 , 1.098577 ,13/02/2019 05:15:02 , 1.062134 ,13/02/2019 05:17:02 , 0.9623685 ,13/02/2019 05:19:02 , 0.9898926 ,
 47 ,13/02/2019 05:23:02 , 1.030809 ,13/02/2019 05:25:02 , 1.044447 ,13/02/2019 05:27:02 , 0.9698028 ,13/02/2019 05:29:02 , 0.9977379 ,13/02/2019 05:33:02 , 1.031481 ,13/02/2019 05:35:02 , 1.067424 ,13/02/2019 05:37:02 , 0.8847755 ,13/02/2019 05:39:02 , 0.9242233 ,
 48 ,13/02/2019 05:43:02 , 1.011498 ,13/02/2019 05:45:02 , 1.041304 ,13/02/2019 05:47:02 , 0.9815316 ,13/02/2019 05:49:02 , 0.9965425 ,13/02/2019 05:53:02 , 0.9930081 ,13/02/2019 05:55:02 , 0.9878182 ,13/02/2019 05:57:02 , 0.8319442 ,13/02/2019 05:59:02 , 0.9948716 ,
 49 ,13/02/2019 06:03:02 , 0.9532954 ,13/02/2019 06:05:02 , 1.017331 ,13/02/2019 06:07:02 , 0.980793 ,13/02/2019 06:09:02 , 0.9518825 ,13/02/2019 06:13:02 , 0.8915759 ,13/02/2019 06:15:02 , 0.9649906 ,13/02/2019 06:17:02 , 0.7897449 ,13/02/2019 06:19:02 , 0.9854105 ,
 50 ,13/02/2019 06:23:02 , 0.8705969 ,13/02/2019 06:25:02 , 0.9613893 ,13/02/2019 06:27:02 , 0.9482534 ,13/02/2019 06:29:02 , 0.9706586 ,13/02/2019 06:33:02 , 0.8742324 ,13/02/2019 06:35:02 , 0.8789142 ,13/02/2019 06:37:02 , 0.7404602 ,13/02/2019 06:39:02 , 0.9056506 ,
 51 ,13/02/2019 06:43:02 , 0.9012862 ,13/02/2019 06:45:02 , 0.9847848 ,13/02/2019 06:47:02 , 0.9347596 ,13/02/2019 06:49:02 , 0.8978933 ,13/02/2019 06:53:02 , 0.9309913 ,13/02/2019 06:55:02 , 0.8699056 ,13/02/2019 06:57:02 , 0.7523193 ,13/02/2019 06:59:02 , 0.8633099 ,
 52 ,13/02/2019 07:03:02 , 0.9367936 ,13/02/2019 07:05:02 , 0.9226362 ,13/02/2019 07:07:02 , 0.9356435 ,13/02/2019 07:09:02 , 0.9257004 ,13/02/2019 07:13:02 , 1.009954 ,13/02/2019 07:15:02 , 0.874572 ,13/02/2019 07:17:02 , 0.7375872 ,13/02/2019 07:19:02 , 0.8351081 ,
 53 ,13/02/2019 07:23:02 , 0.9545229 ,13/02/2019 07:25:02 , 0.9435448 ,13/02/2019 07:27:02 , 0.886166 ,13/02/2019 07:29:02 , 0.8927447 ,13/02/2019 07:33:02 , 0.9162757 ,13/02/2019 07:35:02 , 0.8716372 ,13/02/2019 07:37:02 , 0.7496184 ,13/02/2019 07:39:02 , 0.9280023 ,
 54 ,13/02/2019 07:43:02 , 0.9335258 ,13/02/2019 07:45:02 , 1.002766 ,13/02/2019 07:47:02 , 0.8741915 ,13/02/2019 07:49:02 , 0.8339314 ,13/02/2019 07:53:02 , 0.8289202 ,13/02/2019 07:55:02 , 0.8255456 ,13/02/2019 07:57:02 , 0.7348282 ,13/02/2019 07:59:02 , 0.8907253 ,
 55 ,13/02/2019 08:03:02 , 0.8662091 ,13/02/2019 08:05:02 , 0.8720217 ,13/02/2019 08:07:02 , 0.8487417 ,13/02/2019 08:09:02 , 0.8338012 ,13/02/2019 08:13:02 , 0.8146421 ,13/02/2019 08:15:02 , 0.8293707 ,13/02/2019 08:17:02 , 0.7351063 ,13/02/2019 08:19:02 , 0.8403636 ,
 56 ,13/02/2019 08:23:02 , 0.8718964 ,13/02/2019 08:25:02 , 0.8352771 ,13/02/2019 08:27:02 , 0.9009119 ,13/02/2019 08:29:02 , 0.9002166 ,13/02/2019 08:33:02 , 0.8135903 ,13/02/2019 08:35:02 , 0.8405449 ,13/02/2019 08:37:02 , 0.772881 ,13/02/2019 08:39:02 , 0.8628404 ,
 57 ,13/02/2019 08:43:02 , 0.88704 ,13/02/2019 08:45:02 , 0.8308806 ,13/02/2019 08:47:02 , 0.8558212 ,13/02/2019 08:49:02 , 0.8335892 ,13/02/2019 08:53:02 , 0.8601369 ,13/02/2019 08:55:02 , 0.8465849 ,13/02/2019 08:57:02 , 0.9093091 ,13/02/2019 08:59:02 , 0.8589239 ,
 58 ,13/02/2019 09:03:02 , 0.8466249 ,13/02/2019 09:05:02 , 0.9975752 ,13/02/2019 09:07:02 , 0.8993386 ,13/02/2019 09:09:02 , 0.853569 ,13/02/2019 09:13:02 , 0.9108755 ,13/02/2019 09:15:02 , 0.7974213 ,13/02/2019 09:17:02 , 0.9794545 ,13/02/2019 09:19:02 , 0.8045862 ,
 59 ,13/02/2019 09:23:02 , 0.8164418 ,13/02/2019 09:25:02 , 0.8825555 ,13/02/2019 09:27:02 , 0.860932 ,13/02/2019 09:29:02 , 0.8250185 ,13/02/2019 09:33:02 , 0.8555778 ,13/02/2019 09:35:02 , 0.7706832 ,13/02/2019 09:37:02 , 0.9518946 ,13/02/2019 09:39:02 , 0.7818258 ,
 60 ,13/02/2019 09:43:02 , 0.843408 ,13/02/2019 09:45:02 , 0.8525018 ,13/02/2019 09:47:02 , 0.8444759 ,13/02/2019 09:49:02 , 0.7873062 ,13/02/2019 09:53:02 , 0.802849 ,13/02/2019 09:55:02 , 0.7890044 ,13/02/2019 09:57:02 , 1.053383 ,13/02/2019 09:59:02 , 0.7972821 ,
 61 ,13/02/2019 10:03:02 , 0.8895471 ,13/02/2019 10:05:02 , 0.9459139 ,13/02/2019 10:07:02 , 0.8483558 ,13/02/2019 10:09:02 , 0.8317989 ,13/02/2019 10:13:02 , 0.86918 ,13/02/2019 10:15:02 , 0.8111669 ,13/02/2019 10:17:02 , 0.9653675 ,13/02/2019 10:19:02 , 0.7793311 ,
 62 ,13/02/2019 10:23:02 , 0.8490592 ,13/02/2019 10:25:02 , 0.8889846 ,13/02/2019 10:27:02 , 0.9038035 ,13/02/2019 10:29:02 , 0.9199799 ,13/02/2019 10:33:02 , 0.8593376 ,13/02/2019 10:35:02 , 0.7686377 ,13/02/2019 10:37:02 , 0.8686351 ,13/02/2019 10:39:02 , 0.9799832 ,
 63 ,13/02/2019 10:43:02 , 0.8142328 ,13/02/2019 10:45:02 , 0.82589 ,13/02/2019 10:47:02 , 0.8634808 ,13/02/2019 10:49:02 , 0.8508037 ,13/02/2019 10:53:02 , 0.8058476 ,13/02/2019 10:55:02 , 0.7591563 ,13/02/2019 10:57:02 , 0.834519 ,13/02/2019 10:59:02 , 0.9218166 ,
 64 ,13/02/2019 11:03:02 , 0.9144164 ,13/02/2019 11:05:02 , 0.951155 ,13/02/2019 11:07:02 , 0.8735512 ,13/02/2019 11:09:02 , 0.9374 ,13/02/2019 11:13:02 , 0.9541513 ,13/02/2019 11:15:02 , 0.7540556 ,13/02/2019 11:17:02 , 0.8016691 ,13/02/2019 11:19:02 , 0.8596662 ,
 65 ,13/02/2019 11:23:02 , 0.9314615 ,13/02/2019 11:25:02 , 0.932115 ,13/02/2019 11:27:02 , 0.9201008 ,13/02/2019 11:29:02 , 0.839744 ,13/02/2019 11:33:02 , 0.8921601 ,13/02/2019 11:35:02 , 0.7821485 ,13/02/2019 11:37:02 , 0.9386038 ,13/02/2019 11:39:02 , 0.9148942 ,
 66 ,13/02/2019 11:43:02 , 0.9255669 ,13/02/2019 11:45:02 , 0.8255541 ,13/02/2019 11:47:02 , 0.8590551 ,13/02/2019 11:49:02 , 0.9459361 ,13/02/2019 11:53:02 , 0.8415426 ,13/02/2019 11:55:02 , 0.7944692 ,13/02/2019 11:57:02 , 1.047927 ,13/02/2019 11:59:02 , 0.9302177 ,
 67 ,13/02/2019 12:03:02 , 0.8390087 ,13/02/2019 12:05:02 , 0.7963015 ,13/02/2019 12:07:02 , 0.8391793 ,13/02/2019 12:09:02 , 0.8754613 ,13/02/2019 12:13:02 , 0.9053189 ,13/02/2019 12:15:02 , 0.8542498 ,13/02/2019 12:17:02 , 0.994311 ,13/02/2019 12:19:02 , 0.8487912 ,
 68 ,13/02/2019 12:23:02 , 0.7996543 ,13/02/2019 12:25:02 , 0.8976411 ,13/02/2019 12:27:02 , 0.8968309 ,13/02/2019 12:29:02 , 0.872603 ,13/02/2019 12:33:02 , 0.8077221 ,13/02/2019 12:35:02 , 0.7630526 ,13/02/2019 12:37:02 , 0.9284945 ,13/02/2019 12:39:02 , 0.9412464 ,
