Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,12/02/2019 22:23:02 , 0.6223603 ,12/02/2019 22:25:02 , 0.5959638 ,12/02/2019 22:27:02 , 0.4429889 ,12/02/2019 22:29:02 , 0.5543194 ,12/02/2019 22:33:02 , 0.3911262 ,12/02/2019 22:35:02 , 0.4892993 ,12/02/2019 22:37:02 , 0.5752586 ,12/02/2019 22:39:02 , 0.5806657 ,
 27 ,12/02/2019 22:43:02 , 0.5171374 ,12/02/2019 22:45:02 , 0.4232752 ,12/02/2019 22:47:02 , 0.4592014 ,12/02/2019 22:49:02 , 0.5426048 ,12/02/2019 22:53:02 , 0.5290462 ,12/02/2019 22:55:02 , 0.4166383 ,12/02/2019 22:57:02 , 0.6193281 ,12/02/2019 22:59:02 , 0.5868502 ,
 28 ,12/02/2019 23:03:02 , 0.5893137 ,12/02/2019 23:05:02 , 0.6147563 ,12/02/2019 23:07:02 , 0.4062191 ,12/02/2019 23:09:02 , 0.5394053 ,12/02/2019 23:13:02 , 0.5532457 ,12/02/2019 23:15:02 , 0.3747932 ,12/02/2019 23:17:02 , 0.5815369 ,12/02/2019 23:19:02 , 0.5603817 ,
 29 ,12/02/2019 23:23:02 , 0.4159821 ,12/02/2019 23:25:02 , 0.5963954 ,12/02/2019 23:27:02 , 0.4986285 ,12/02/2019 23:29:02 , 0.5254047 ,12/02/2019 23:33:02 , 0.5694565 ,12/02/2019 23:35:02 , 0.3984818 ,12/02/2019 23:37:02 , 0.5962145 ,12/02/2019 23:39:02 , 0.5533635 ,
 30 ,12/02/2019 23:43:02 , 0.4335889 ,12/02/2019 23:45:02 , 0.5253967 ,12/02/2019 23:47:02 , 0.4788757 ,12/02/2019 23:49:02 , 0.5235745 ,12/02/2019 23:53:02 , 0.5571047 ,12/02/2019 23:55:02 , 0.5420368 ,12/02/2019 23:57:02 , 0.603126 ,12/02/2019 23:59:02 , 0.5765002 ,
 31 ,13/02/2019 00:03:02 , 0.4093596 ,13/02/2019 00:05:02 , 0.4670487 ,13/02/2019 00:07:02 , 0.4607622 ,13/02/2019 00:09:02 , 0.463081 ,13/02/2019 00:13:02 , 0.5705959 ,13/02/2019 00:15:02 , 0.5477099 ,13/02/2019 00:17:02 , 0.5762093 ,13/02/2019 00:19:02 , 0.5705233 ,
 32 ,13/02/2019 00:23:02 , 0.5615721 ,13/02/2019 00:25:02 , 0.5978645 ,13/02/2019 00:27:02 , 0.3410451 ,13/02/2019 00:29:02 , 0.5140392 ,13/02/2019 00:33:02 , 0.495631 ,13/02/2019 00:35:02 , 0.5061485 ,13/02/2019 00:37:02 , 0.6031199 ,13/02/2019 00:39:02 , 0.585617 ,
 33 ,13/02/2019 00:43:02 , 0.6032212 ,13/02/2019 00:45:02 , 0.5475004 ,13/02/2019 00:47:02 , 0.5151544 ,13/02/2019 00:49:02 , 0.5058796 ,13/02/2019 00:53:02 , 0.5184796 ,13/02/2019 00:55:02 , 0.5407832 ,13/02/2019 00:57:02 , 0.5859743 ,13/02/2019 00:59:02 , 0.4917068 ,
 34 ,13/02/2019 01:03:02 , 0.4890203 ,13/02/2019 01:05:02 , 0.5892826 ,13/02/2019 01:07:02 , 0.4789284 ,13/02/2019 01:09:02 , 0.4905659 ,13/02/2019 01:13:02 , 0.4102747 ,13/02/2019 01:15:02 , 0.5259408 ,13/02/2019 01:17:02 , 0.5707912 ,13/02/2019 01:19:02 , 0.4601337 ,
 35 ,13/02/2019 01:23:02 , 0.4177515 ,13/02/2019 01:25:02 , 0.4218049 ,13/02/2019 01:27:02 , 0.346669 ,13/02/2019 01:29:02 , 0.4566683 ,13/02/2019 01:33:02 , 0.4015558 ,13/02/2019 01:35:02 , 0.5357465 ,13/02/2019 01:37:02 , 0.5826895 ,13/02/2019 01:39:02 , 0.4531688 ,
 36 ,13/02/2019 01:43:02 , 0.594892 ,13/02/2019 01:45:02 , 0.5885887 ,13/02/2019 01:47:02 , 0.4894032 ,13/02/2019 01:49:02 , 0.3546239 ,13/02/2019 01:53:02 , 0.50889 ,13/02/2019 01:55:02 , 0.3840619 ,13/02/2019 01:57:02 , 0.6244349 ,13/02/2019 01:59:02 , 0.458565 ,
 37 ,13/02/2019 02:03:02 , 0.6259569 ,13/02/2019 02:05:02 , 0.4644492 ,13/02/2019 02:07:02 , 0.4675292 ,13/02/2019 02:09:02 , 0.3877412 ,13/02/2019 02:13:02 , 0.5621857 ,13/02/2019 02:15:02 , 0.3884576 ,13/02/2019 02:17:02 , 0.5719312 ,13/02/2019 02:19:02 , 0.5246277 ,
 38 ,13/02/2019 02:23:02 , 0.5191122 ,13/02/2019 02:25:02 , 0.5622145 ,13/02/2019 02:27:02 , 0.4450804 ,13/02/2019 02:29:02 , 0.3944544 ,13/02/2019 02:33:02 , 0.3968968 ,13/02/2019 02:35:02 , 0.4959068 ,13/02/2019 02:37:02 , 0.5225039 ,13/02/2019 02:39:02 , 0.5561877 ,
 39 ,13/02/2019 02:43:02 , 0.4177406 ,13/02/2019 02:45:02 , 0.6144975 ,13/02/2019 02:47:02 , 0.4376518 ,13/02/2019 02:49:02 , 0.4753746 ,13/02/2019 02:53:02 , 0.5578669 ,13/02/2019 02:55:02 , 0.5185172 ,13/02/2019 02:57:02 , 0.5217557 ,13/02/2019 02:59:02 , 0.5338682 ,
 40 ,13/02/2019 03:03:02 , 0.5431254 ,13/02/2019 03:05:02 , 0.6183866 ,13/02/2019 03:07:02 , 0.334253 ,13/02/2019 03:09:02 , 0.357807 ,13/02/2019 03:13:02 , 0.5608529 ,13/02/2019 03:15:02 , 0.5134498 ,13/02/2019 03:17:02 , 0.4767906 ,13/02/2019 03:19:02 , 0.4809474 ,
 41 ,13/02/2019 03:23:02 , 0.5946377 ,13/02/2019 03:25:02 , 0.6337505 ,13/02/2019 03:27:02 , 0.4568771 ,13/02/2019 03:29:02 , 0.4452458 ,13/02/2019 03:33:02 , 0.5117147 ,13/02/2019 03:35:02 , 0.5370538 ,13/02/2019 03:37:02 , 0.3747314 ,13/02/2019 03:39:02 , 0.4984619 ,
 42 ,13/02/2019 03:43:02 , 0.6225776 ,13/02/2019 03:45:02 , 0.5588309 ,13/02/2019 03:47:02 , 0.4099421 ,13/02/2019 03:49:02 , 0.4258685 ,13/02/2019 03:53:02 , 0.4332933 ,13/02/2019 03:55:02 , 0.4865289 ,13/02/2019 03:57:02 , 0.3875678 ,13/02/2019 03:59:02 , 0.4717161 ,
 43 ,13/02/2019 04:03:02 , 0.5625483 ,13/02/2019 04:05:02 , 0.5730801 ,13/02/2019 04:07:02 , 0.3681664 ,13/02/2019 04:09:02 , 0.3255565 ,13/02/2019 04:13:02 , 0.4268761 ,13/02/2019 04:15:02 , 0.4769018 ,13/02/2019 04:17:02 , 0.380399 ,13/02/2019 04:19:02 , 0.4680515 ,
 44 ,13/02/2019 04:23:02 , 0.5583044 ,13/02/2019 04:25:02 , 0.4868789 ,13/02/2019 04:27:02 , 0.4445688 ,13/02/2019 04:29:02 , 0.4123157 ,13/02/2019 04:33:02 , 0.5283667 ,13/02/2019 04:35:02 , 0.4641893 ,13/02/2019 04:37:02 , 0.3968208 ,13/02/2019 04:39:02 , 0.5552013 ,
 45 ,13/02/2019 04:43:02 , 0.3888112 ,13/02/2019 04:45:02 , 0.4373814 ,13/02/2019 04:47:02 , 0.3355671 ,13/02/2019 04:49:02 , 0.3434272 ,13/02/2019 04:53:02 , 0.5532791 ,13/02/2019 04:55:02 , 0.4938355 ,13/02/2019 04:57:02 , 0.5505577 ,13/02/2019 04:59:02 , 0.5483397 ,
 46 ,13/02/2019 05:03:02 , 0.5757518 ,13/02/2019 05:05:02 , 0.5839564 ,13/02/2019 05:07:02 , 0.3772913 ,13/02/2019 05:09:02 , 0.495937 ,13/02/2019 05:13:02 , 0.565631 ,13/02/2019 05:15:02 , 0.5398703 ,13/02/2019 05:17:02 , 0.6245527 ,13/02/2019 05:19:02 , 0.5053988 ,
 47 ,13/02/2019 05:23:02 , 0.5807599 ,13/02/2019 05:25:02 , 0.6069022 ,13/02/2019 05:27:02 , 0.4969574 ,13/02/2019 05:29:02 , 0.4920864 ,13/02/2019 05:33:02 , 0.434125 ,13/02/2019 05:35:02 , 0.4828883 ,13/02/2019 05:37:02 , 0.5588911 ,13/02/2019 05:39:02 , 0.4613149 ,
 48 ,13/02/2019 05:43:02 , 0.496066 ,13/02/2019 05:45:02 , 0.5675631 ,13/02/2019 05:47:02 , 0.4665727 ,13/02/2019 05:49:02 , 0.3548859 ,13/02/2019 05:53:02 , 0.415256 ,13/02/2019 05:55:02 , 0.4675378 ,13/02/2019 05:57:02 , 0.528759 ,13/02/2019 05:59:02 , 0.5481642 ,
 49 ,13/02/2019 06:03:02 , 0.5382925 ,13/02/2019 06:05:02 , 0.4925872 ,13/02/2019 06:07:02 , 0.3485748 ,13/02/2019 06:09:02 , 0.4696905 ,13/02/2019 06:13:02 , 0.3853642 ,13/02/2019 06:15:02 , 0.4259017 ,13/02/2019 06:17:02 , 0.4700945 ,13/02/2019 06:19:02 , 0.5080562 ,
 50 ,13/02/2019 06:23:02 , 0.4070939 ,13/02/2019 06:25:02 , 0.5635568 ,13/02/2019 06:27:02 , 0.3463911 ,13/02/2019 06:29:02 , 0.4539759 ,13/02/2019 06:33:02 , 0.4113923 ,13/02/2019 06:35:02 , 0.3758968 ,13/02/2019 06:37:02 , 0.3216895 ,13/02/2019 06:39:02 , 0.444283 ,
 51 ,13/02/2019 06:43:02 , 0.5282842 ,13/02/2019 06:45:02 , 0.4110224 ,13/02/2019 06:47:02 , 0.4457795 ,13/02/2019 06:49:02 , 0.3475476 ,13/02/2019 06:53:02 , 0.5573551 ,13/02/2019 06:55:02 , 0.3659271 ,13/02/2019 06:57:02 , 0.3463546 ,13/02/2019 06:59:02 , 0.4148957 ,
 52 ,13/02/2019 07:03:02 , 0.3837771 ,13/02/2019 07:05:02 , 0.4069181 ,13/02/2019 07:07:02 , 0.343314 ,13/02/2019 07:09:02 , 0.3168116 ,13/02/2019 07:13:02 , 0.49681 ,13/02/2019 07:15:02 , 0.3627474 ,13/02/2019 07:17:02 , 0.3375388 ,13/02/2019 07:19:02 , 0.3983739 ,
 53 ,13/02/2019 07:23:02 , 0.4460351 ,13/02/2019 07:25:02 , 0.6010943 ,13/02/2019 07:27:02 , 0.3462042 ,13/02/2019 07:29:02 , 0.3635328 ,13/02/2019 07:33:02 , 0.3912362 ,13/02/2019 07:35:02 , 0.3645253 ,13/02/2019 07:37:02 , 0.3321161 ,13/02/2019 07:39:02 , 0.485927 ,
 54 ,13/02/2019 07:43:02 , 0.411479 ,13/02/2019 07:45:02 , 0.5021076 ,13/02/2019 07:47:02 , 0.3105153 ,13/02/2019 07:49:02 , 0.318451 ,13/02/2019 07:53:02 , 0.3830349 ,13/02/2019 07:55:02 , 0.3623408 ,13/02/2019 07:57:02 , 0.3357697 ,13/02/2019 07:59:02 , 0.4645941 ,
 55 ,13/02/2019 08:03:02 , 0.3923312 ,13/02/2019 08:05:02 , 0.4111286 ,13/02/2019 08:07:02 , 0.327338 ,13/02/2019 08:09:02 , 0.5078929 ,13/02/2019 08:13:02 , 0.3650669 ,13/02/2019 08:15:02 , 0.3716129 ,13/02/2019 08:17:02 , 0.3380419 ,13/02/2019 08:19:02 , 0.4114102 ,
 56 ,13/02/2019 08:23:02 , 0.4636728 ,13/02/2019 08:25:02 , 0.3953322 ,13/02/2019 08:27:02 , 0.43653 ,13/02/2019 08:29:02 , 0.4094124 ,13/02/2019 08:33:02 , 0.3719425 ,13/02/2019 08:35:02 , 0.4283178 ,13/02/2019 08:37:02 , 0.4845086 ,13/02/2019 08:39:02 , 0.51854 ,
 57 ,13/02/2019 08:43:02 , 0.6192387 ,13/02/2019 08:45:02 , 0.5380414 ,13/02/2019 08:47:02 , 0.470706 ,13/02/2019 08:49:02 , 0.5150651 ,13/02/2019 08:53:02 , 0.5015219 ,13/02/2019 08:55:02 , 0.3822608 ,13/02/2019 08:57:02 , 0.5041979 ,13/02/2019 08:59:02 , 0.5911133 ,
 58 ,13/02/2019 09:03:02 , 0.4011828 ,13/02/2019 09:05:02 , 0.4904974 ,13/02/2019 09:07:02 , 0.3734415 ,13/02/2019 09:09:02 , 0.3580542 ,13/02/2019 09:13:02 , 0.4655037 ,13/02/2019 09:15:02 , 0.3569469 ,13/02/2019 09:17:02 , 0.368304 ,13/02/2019 09:19:02 , 0.493311 ,
 59 ,13/02/2019 09:23:02 , 0.3888547 ,13/02/2019 09:25:02 , 0.4239353 ,13/02/2019 09:27:02 , 0.3612327 ,13/02/2019 09:29:02 , 0.3244393 ,13/02/2019 09:33:02 , 0.4145947 ,13/02/2019 09:35:02 , 0.3633282 ,13/02/2019 09:37:02 , 0.5295621 ,13/02/2019 09:39:02 , 0.4751328 ,
 60 ,13/02/2019 09:43:02 , 0.5204858 ,13/02/2019 09:45:02 , 0.4355288 ,13/02/2019 09:47:02 , 0.3440839 ,13/02/2019 09:49:02 , 0.3233756 ,13/02/2019 09:53:02 , 0.3769968 ,13/02/2019 09:55:02 , 0.3533791 ,13/02/2019 09:57:02 , 0.4410444 ,13/02/2019 09:59:02 , 0.4149361 ,
 61 ,13/02/2019 10:03:02 , 0.4025944 ,13/02/2019 10:05:02 , 0.4263998 ,13/02/2019 10:07:02 , 0.4698066 ,13/02/2019 10:09:02 , 0.568876 ,13/02/2019 10:13:02 , 0.5054389 ,13/02/2019 10:15:02 , 0.4399533 ,13/02/2019 10:17:02 , 0.3410079 ,13/02/2019 10:19:02 , 0.7048065 ,
 62 ,13/02/2019 10:23:02 , 0.3784252 ,13/02/2019 10:25:02 , 0.3661422 ,13/02/2019 10:27:02 , 0.306134 ,13/02/2019 10:29:02 , 0.4648224 ,13/02/2019 10:33:02 , 0.3951828 ,13/02/2019 10:35:02 , 0.3438279 ,13/02/2019 10:37:02 , 0.3558013 ,13/02/2019 10:39:02 , 0.5213714 ,
 63 ,13/02/2019 10:43:02 , 0.3886713 ,13/02/2019 10:45:02 , 0.4100924 ,13/02/2019 10:47:02 , 0.3357088 ,13/02/2019 10:49:02 , 0.3453947 ,13/02/2019 10:53:02 , 0.3919401 ,13/02/2019 10:55:02 , 0.3598788 ,13/02/2019 10:57:02 , 0.3576434 ,13/02/2019 10:59:02 , 0.4436826 ,
 64 ,13/02/2019 11:03:02 , 0.3746367 ,13/02/2019 11:05:02 , 0.5578505 ,13/02/2019 11:07:02 , 0.4251909 ,13/02/2019 11:09:02 , 0.3205107 ,13/02/2019 11:13:02 , 0.4759634 ,13/02/2019 11:15:02 , 0.3726951 ,13/02/2019 11:17:02 , 0.3303803 ,13/02/2019 11:19:02 , 0.4097514 ,
 65 ,13/02/2019 11:23:02 , 0.5460112 ,13/02/2019 11:25:02 , 0.4432613 ,13/02/2019 11:27:02 , 0.3440239 ,13/02/2019 11:29:02 , 0.362337 ,13/02/2019 11:33:02 , 0.3968814 ,13/02/2019 11:35:02 , 0.354697 ,13/02/2019 11:37:02 , 0.5482587 ,13/02/2019 11:39:02 , 0.5582612 ,
 66 ,13/02/2019 11:43:02 , 0.4165804 ,13/02/2019 11:45:02 , 0.4110112 ,13/02/2019 11:47:02 , 0.3137538 ,13/02/2019 11:49:02 , 0.4468773 ,13/02/2019 11:53:02 , 0.3710583 ,13/02/2019 11:55:02 , 0.4488838 ,13/02/2019 11:57:02 , 0.5128876 ,13/02/2019 11:59:02 , 0.4207865 ,
 67 ,13/02/2019 12:03:02 , 0.4000387 ,13/02/2019 12:05:02 , 0.4061218 ,13/02/2019 12:07:02 , 0.3484375 ,13/02/2019 12:09:02 , 0.3804797 ,13/02/2019 12:13:02 , 0.4752361 ,13/02/2019 12:15:02 , 0.446474 ,13/02/2019 12:17:02 , 0.3761435 ,13/02/2019 12:19:02 , 0.4078189 ,
