Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:32 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0106
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v191
Subject Mass (G), 19.34 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0106,13/02/2019 02:35:02 ,5093,20.93,20.60,0.33,1.1,5041,0.040,0.365,0.325,1.1,0.990,0.5,0.50,STABLE,0.00,2.78,0.020,1.100,397,140,201,73,7,2.2,0.5,17.3,23.1,752.1,OFF,
39,0106,13/02/2019 02:55:02 ,5224,20.93,20.58,0.34,1.1,5585,0.041,0.401,0.360,1.1,1.069,0.5,0.50,STABLE,0.29,3.07,0.080,1.180,1684,968,903,478,328,2.2,0.5,17.8,23.1,751.9,OFF,
40,0106,13/02/2019 03:15:02 ,5181,20.93,20.59,0.34,1.2,5506,0.041,0.395,0.355,1.2,1.063,0.5,0.50,STABLE,0.06,3.13,0.080,1.260,2214,1369,1210,677,557,2.2,0.5,18.1,23.2,751.9,OFF,
41,0106,13/02/2019 03:35:02 ,5409,20.93,20.57,0.35,1.2,5791,0.041,0.414,0.373,1.2,1.071,0.5,0.50,STABLE,0.16,3.29,0.140,1.400,2285,1551,1217,814,612,2.2,0.5,18.3,23.2,751.4,OFF,
42,0106,13/02/2019 03:55:02 ,4903,20.93,20.61,0.32,1.2,5236,0.041,0.378,0.337,1.2,1.068,0.5,0.50,STABLE,0.13,3.42,0.020,1.420,1654,958,842,460,249,2.2,0.5,18.4,23.1,751.1,OFF,
43,0106,13/02/2019 04:15:02 ,4845,20.93,20.61,0.31,1.3,5013,0.040,0.364,0.323,1.3,1.035,0.5,0.50,STABLE,0.00,3.42,0.020,1.440,1088,317,521,215,39,2.2,0.5,18.9,23.1,750.8,OFF,
44,0106,13/02/2019 04:35:02 ,4797,20.93,20.62,0.31,1.3,4628,0.040,0.339,0.298,1.3,0.965,0.5,0.50,STABLE,0.00,3.42,0.000,1.440,63,5,42,18,0,2.2,0.5,18.8,23.1,750.8,OFF,
45,0106,13/02/2019 04:55:02 ,5084,20.93,20.60,0.33,1.3,4982,0.040,0.362,0.321,1.3,0.980,0.5,0.50,STABLE,0.00,3.42,0.000,1.440,516,255,261,139,28,2.2,0.5,19.5,23.1,750.8,OFF,
46,0106,13/02/2019 05:15:02 ,5448,20.93,20.57,0.36,1.4,5787,0.041,0.414,0.373,1.4,1.062,0.5,0.50,STABLE,0.21,3.63,0.120,1.560,2015,1225,1087,675,492,2.2,0.5,19.8,23.2,750.6,OFF,
47,0106,13/02/2019 05:35:02 ,4867,20.93,20.61,0.32,1.4,5195,0.041,0.376,0.335,1.4,1.067,0.5,0.50,STABLE,0.11,3.74,0.080,1.640,1298,538,679,321,34,2.2,0.5,20.2,23.2,750.3,OFF,
48,0106,13/02/2019 05:55:02 ,4804,20.93,20.62,0.31,1.4,4746,0.041,0.346,0.306,1.4,0.988,0.5,0.50,STABLE,0.04,3.78,0.060,1.700,2108,1289,1003,593,267,2.2,0.5,20.6,23.2,750.3,OFF,
49,0106,13/02/2019 06:15:02 ,4401,20.93,20.65,0.28,1.5,4247,0.041,0.314,0.274,1.5,0.965,0.4,0.50,STABLE,0.03,3.81,0.000,1.700,539,54,198,52,4,2.2,0.5,21.1,23.2,750.3,ON,
50,0106,13/02/2019 06:35:02 ,3968,20.93,20.68,0.25,1.5,3488,0.041,0.266,0.225,1.5,0.879,0.4,0.50,STABLE,0.00,3.81,0.000,1.700,16,6,20,5,0,2.2,0.5,21.4,23.2,750.3,ON,
51,0106,13/02/2019 06:55:02 ,3872,20.93,20.68,0.24,1.5,3368,0.041,0.258,0.217,1.5,0.870,0.4,0.50,STABLE,0.00,3.81,0.000,1.700,43,10,27,12,0,2.2,0.5,21.6,23.2,750.3,ON,
52,0106,13/02/2019 07:15:02 ,3834,20.93,20.69,0.24,1.5,3353,0.041,0.257,0.216,1.5,0.875,0.4,0.50,STABLE,0.00,3.81,0.000,1.700,291,84,157,63,6,2.1,0.5,21.7,23.4,750.3,ON,
53,0106,13/02/2019 07:35:02 ,3855,20.93,20.69,0.24,1.6,3360,0.041,0.258,0.217,1.5,0.872,0.4,0.50,STABLE,0.00,3.81,0.000,1.700,52,10,28,4,0,2.0,0.5,21.4,23.5,750.3,ON,
54,0106,13/02/2019 07:55:02 ,3877,20.93,20.69,0.24,1.6,3201,0.041,0.247,0.206,1.6,0.826,0.4,0.50,STABLE,-0.03,3.78,0.000,1.700,55,4,27,12,0,1.9,0.5,21.3,23.5,750.3,ON,
55,0106,13/02/2019 08:15:02 ,3973,20.93,20.68,0.25,1.6,3295,0.041,0.253,0.213,1.6,0.829,0.4,0.50,STABLE,0.00,3.78,0.020,1.720,28,4,33,9,0,1.9,0.5,20.7,23.5,750.8,ON,
56,0106,13/02/2019 08:35:02 ,4566,20.93,20.65,0.28,1.6,3838,0.041,0.288,0.248,1.6,0.841,0.4,0.50,STABLE,0.00,3.78,0.000,1.720,54,7,61,14,0,1.9,0.5,20.6,23.5,751.1,ON,
57,EVENT,13/02/2019 08:55:02 ,4069,20.92,20.67,0.25,1.7,3444,0.045,0.267,0.222,1.6,0.847,0.4,0.50,STABLE,0.00,3.78,0.000,1.720,401,162,211,92,20,1.9,0.5,20.6,23.5,751.4,ON,
58,0106,13/02/2019 09:15:02 ,3847,20.93,20.69,0.24,1.7,3068,0.041,0.239,0.198,1.7,0.797,0.4,0.50,STABLE,0.00,3.78,0.000,1.720,159,13,89,28,0,1.9,0.5,20.5,23.4,751.9,ON,
59,0106,13/02/2019 09:35:02 ,3943,20.93,20.69,0.24,1.7,3039,0.040,0.236,0.196,1.7,0.771,0.4,0.50,STABLE,0.00,3.78,0.000,1.720,16,3,21,4,0,1.9,0.5,20.5,23.4,752.1,ON,
60,0106,13/02/2019 09:55:02 ,3817,20.93,20.69,0.24,1.7,3012,0.040,0.235,0.194,1.7,0.789,0.4,0.50,STABLE,0.00,3.78,0.000,1.720,37,5,23,9,0,1.9,0.5,20.0,23.5,752.4,ON,
61,EVENT,13/02/2019 10:15:02 ,4725,20.92,20.63,0.29,1.8,3833,0.047,0.294,0.247,1.7,0.811,0.4,0.50,STABLE,0.00,3.78,0.000,1.720,236,43,153,48,0,1.9,0.5,20.1,23.5,752.6,ON,
62,0106,13/02/2019 10:35:02 ,3733,20.93,20.70,0.23,1.8,2870,0.042,0.227,0.185,1.7,0.769,0.3,0.50,STABLE,0.00,3.78,0.000,1.720,61,0,22,7,0,1.9,0.5,19.9,23.4,752.9,ON,
63,0106,13/02/2019 10:55:02 ,3917,20.93,20.69,0.24,1.8,2974,0.040,0.232,0.192,1.8,0.759,0.4,0.50,STABLE,0.00,3.78,0.020,1.740,42,0,34,2,0,1.9,0.5,19.5,23.4,753.4,ON,
64,0106,13/02/2019 11:15:02 ,4062,20.93,20.68,0.25,1.8,3063,0.040,0.238,0.198,1.8,0.754,0.4,0.50,STABLE,0.00,3.78,0.000,1.740,40,7,59,17,0,1.9,0.5,19.2,23.4,753.9,ON,
65,0106,13/02/2019 11:35:02 ,3838,20.93,20.69,0.24,1.9,3002,0.040,0.234,0.194,1.8,0.782,0.4,0.50,STABLE,0.00,3.78,0.000,1.740,33,6,44,24,0,1.9,0.5,18.9,23.4,754.1,ON,
66,0106,13/02/2019 11:55:02 ,4842,20.93,20.63,0.30,1.9,3847,0.040,0.289,0.248,1.8,0.794,0.4,0.50,STABLE,0.00,3.78,0.000,1.740,356,111,247,63,4,2.0,0.5,18.7,23.3,754.1,ON,
67,0106,13/02/2019 12:15:02 ,4743,20.93,20.63,0.30,1.9,4052,0.040,0.302,0.261,1.8,0.854,0.4,0.50,STABLE,0.05,3.83,0.000,1.740,681,246,345,143,24,2.1,0.5,18.5,23.3,754.4,ON,
68,0106,13/02/2019 12:35:02 ,4003,20.93,20.69,0.25,2.0,3054,0.040,0.237,0.197,1.9,0.763,0.4,0.50,STABLE,0.00,3.83,0.000,1.740,49,12,61,6,0,2.1,0.5,18.5,23.3,754.6,ON,
69,0106,13/02/2019 12:55:02 ,3920,20.93,20.69,0.24,2.0,2992,0.040,0.233,0.193,1.9,0.763,0.4,0.50,STABLE,0.00,3.83,0.000,1.740,16,2,15,2,0,2.2,0.5,18.4,23.3,754.9,ON,
70,0106,13/02/2019 13:15:02 ,4685,20.92,20.63,0.29,2.0,3683,0.056,0.294,0.238,1.9,0.786,0.4,0.50,STABLE,0.00,3.83,0.320,2.060,655,351,454,190,35,2.2,0.5,18.5,23.7,754.9,ON,
71,0106,13/02/2019 13:35:02 ,3786,20.93,20.70,0.23,2.0,2810,0.042,0.224,0.181,1.9,0.742,0.3,0.50,STABLE,0.00,3.83,0.000,2.060,67,0,25,3,0,2.2,0.5,17.7,23.7,754.9,ON,
72,0106,13/02/2019 13:55:02 ,3770,20.92,20.69,0.23,2.1,2872,0.054,0.239,0.185,1.9,0.762,0.3,0.50,STABLE,0.00,3.83,0.000,2.060,4,0,26,9,0,2.2,0.5,18.6,23.7,754.9,ON,
73,0106,13/02/2019 14:15:02 ,3529,20.92,20.70,0.22,2.1,2693,0.054,0.228,0.174,2.0,0.763,0.3,0.50,STABLE,0.00,3.83,0.000,2.060,3,1,24,5,0,2.2,0.5,18.8,23.4,755.4,ON,
74,0106,13/02/2019 14:35:02 ,3814,20.93,20.70,0.23,2.1,2947,0.043,0.233,0.190,2.0,0.773,0.4,0.50,STABLE,0.00,3.83,0.000,2.060,11,0,38,9,0,2.2,0.5,18.3,23.4,755.6,ON,
75,0106,13/02/2019 14:55:02 ,4473,20.93,20.66,0.28,2.1,3477,0.040,0.265,0.224,2.0,0.777,0.4,0.50,STABLE,0.00,3.83,0.000,2.060,61,11,70,16,0,2.2,0.5,18.3,23.4,755.6,ON,
76,0106,13/02/2019 15:15:02 ,4705,20.93,20.63,0.30,2.2,4452,0.040,0.327,0.287,2.0,0.946,0.5,0.50,STABLE,0.12,3.95,0.000,2.060,1106,395,490,197,45,2.2,0.5,18.3,23.4,755.9,ON,
77,0106,13/02/2019 15:35:02 ,3797,20.93,20.70,0.24,2.2,3171,0.040,0.245,0.205,2.0,0.835,0.4,0.50,STABLE,0.00,3.95,0.000,2.060,206,9,155,25,0,2.2,0.5,18.4,23.4,755.9,ON,
78,0106,13/02/2019 15:55:02 ,3782,20.93,20.70,0.23,2.2,3053,0.040,0.237,0.197,2.1,0.807,0.4,0.50,STABLE,0.00,3.95,0.000,2.060,26,0,28,7,0,2.2,0.5,18.4,23.4,755.9,ON,
79,0106,13/02/2019 16:15:02 ,3662,20.94,20.71,0.23,2.2,2925,0.040,0.229,0.189,2.1,0.799,0.3,0.50,STABLE,0.00,3.95,0.000,2.060,80,7,37,15,0,2.1,0.5,18.4,23.4,756.4,ON,
80,0106,13/02/2019 16:35:02 ,3641,20.94,20.71,0.22,2.3,2906,0.040,0.228,0.187,2.1,0.798,0.3,0.50,STABLE,0.00,3.95,0.000,2.060,54,4,47,16,0,2.2,0.5,18.5,23.5,756.7,ON,
81,0106,13/02/2019 16:55:02 ,5075,20.94,20.62,0.32,2.3,4276,0.040,0.316,0.276,2.1,0.842,0.5,0.50,STABLE,0.09,4.04,0.000,2.060,287,106,157,51,5,2.2,0.5,18.4,23.4,756.9,ON,
82,0106,13/02/2019 17:15:02 ,4759,20.94,20.63,0.31,2.3,4788,0.040,0.349,0.309,2.2,1.006,0.5,0.50,STABLE,0.04,4.08,0.060,2.120,811,369,407,157,57,2.0,0.5,18.5,23.5,756.9,ON,
83,0106,13/02/2019 17:35:02 ,4068,20.93,20.68,0.26,2.4,3601,0.040,0.273,0.232,2.2,0.885,0.4,0.50,STABLE,0.00,4.08,0.000,2.120,17,1,10,3,0,1.9,0.5,18.4,23.5,757.4,ON,
84,0106,13/02/2019 17:55:02 ,4091,20.93,20.68,0.26,2.4,3489,0.040,0.265,0.225,2.2,0.853,0.4,0.50,STABLE,0.00,4.08,0.000,2.120,62,4,28,7,0,1.6,0.5,18.5,23.4,757.4,ON,
85,0106,13/02/2019 18:15:02 ,5504,20.93,20.58,0.35,2.4,5008,0.040,0.363,0.323,2.2,0.910,0.5,0.50,STABLE,0.11,4.19,0.020,2.140,1127,486,489,233,48,1.5,0.5,18.2,23.4,757.7,OFF,
86,0106,13/02/2019 18:35:02 ,5165,20.92,20.59,0.33,2.4,4958,0.040,0.360,0.320,2.3,0.960,0.5,0.50,STABLE,0.08,4.27,0.020,2.160,800,174,459,115,15,1.5,0.5,18.0,23.3,757.7,OFF,
87,0106,13/02/2019 18:55:02 ,4134,20.92,20.66,0.26,2.5,3946,0.040,0.295,0.254,2.3,0.955,0.4,0.50,STABLE,0.00,4.27,0.020,2.180,279,53,220,73,15,1.4,0.5,17.7,23.1,757.7,OFF,
88,0106,13/02/2019 19:15:02 ,5289,20.92,20.58,0.34,2.5,5529,0.040,0.397,0.356,2.3,1.045,0.5,0.50,UNSTABLE,0.12,4.39,0.040,2.220,828,362,666,221,92,1.5,0.5,17.3,23.1,757.9,OFF,
89,0106,13/02/2019 19:35:02 ,4895,20.92,20.60,0.32,2.5,5286,0.040,0.381,0.341,2.4,1.080,0.5,0.50,STABLE,0.25,4.64,0.100,2.320,818,428,425,207,38,1.5,0.5,16.9,23.0,758.2,OFF,
90,0106,13/02/2019 19:55:02 ,4330,20.92,20.64,0.28,2.6,4605,0.040,0.337,0.297,2.4,1.064,0.4,0.50,STABLE,0.00,4.64,0.060,2.380,1149,676,609,336,426,1.5,0.5,16.8,22.9,758.4,OFF,
91,0106,13/02/2019 20:15:02 ,4958,20.92,20.59,0.32,2.6,5359,0.040,0.386,0.345,2.4,1.081,0.5,0.50,STABLE,0.14,4.78,0.060,2.440,858,409,419,195,39,1.6,0.5,16.8,22.9,758.7,OFF,
92,0106,13/02/2019 20:35:02 ,5401,20.92,20.56,0.35,2.6,5867,0.040,0.418,0.378,2.5,1.086,0.5,0.50,STABLE,0.25,5.03,0.100,2.540,1653,903,785,422,228,1.6,0.5,16.7,22.9,758.9,OFF,
93,0106,13/02/2019 20:55:02 ,4007,20.92,20.66,0.26,2.7,4294,0.040,0.317,0.277,2.5,1.072,0.4,0.50,STABLE,0.00,5.03,0.020,2.560,662,211,369,149,15,1.6,0.5,16.6,22.8,758.9,OFF,
94,0106,13/02/2019 21:15:02 ,4893,20.92,20.60,0.32,2.7,5353,0.040,0.385,0.345,2.5,1.094,0.5,0.50,STABLE,0.14,5.17,0.040,2.600,521,315,275,138,27,1.7,0.5,16.5,22.8,759.2,OFF,
95,0106,13/02/2019 21:35:02 ,5353,20.92,20.57,0.35,2.7,5881,0.040,0.419,0.379,2.6,1.099,0.5,0.50,STABLE,0.14,5.31,0.080,2.680,2055,1199,1090,632,551,1.9,0.5,16.1,22.9,759.4,OFF,
96,0106,13/02/2019 21:55:02 ,5419,20.92,20.57,0.36,2.8,5929,0.041,0.423,0.382,2.6,1.094,0.5,0.50,STABLE,0.24,5.55,0.120,2.800,2032,1209,1003,580,509,2.1,0.5,15.8,23.0,759.4,OFF,
97,0106,13/02/2019 22:15:02 ,4031,20.93,20.66,0.26,2.8,4377,0.040,0.323,0.282,2.6,1.086,0.4,0.50,STABLE,0.00,5.55,0.020,2.820,547,83,328,57,0,2.2,0.5,15.6,23.0,759.4,OFF,
98,0106,13/02/2019 22:35:02 ,4341,20.93,20.65,0.28,2.8,4646,0.041,0.340,0.299,2.7,1.070,0.4,0.50,STABLE,0.00,5.55,0.000,2.820,96,18,73,29,2,2.2,0.5,15.4,23.1,759.4,OFF,
99,0106,13/02/2019 22:55:02 ,4054,20.93,20.67,0.26,2.8,4326,0.041,0.319,0.279,2.7,1.067,0.4,0.50,STABLE,0.06,5.61,0.000,2.820,858,301,419,154,51,2.2,0.5,15.3,23.2,759.7,OFF,
100,0106,13/02/2019 23:15:02 ,4800,20.93,20.62,0.31,2.9,5194,0.041,0.376,0.335,2.7,1.082,0.5,0.50,STABLE,0.15,5.76,0.040,2.860,709,300,407,176,15,2.2,0.4,15.2,23.2,759.7,OFF,
101,0106,13/02/2019 23:35:02 ,4187,20.94,20.66,0.27,2.9,4398,0.041,0.324,0.283,2.8,1.050,0.4,0.50,STABLE,0.00,5.76,0.000,2.860,117,2,79,16,0,2.2,0.5,15.1,23.2,759.9,OFF,
