Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,12/02/2019 23:03:02 , 6.999993E-02 ,12/02/2019 23:05:02 , 0.21 ,12/02/2019 23:07:02 , 2.999997E-02 ,12/02/2019 23:09:02 , 6.999993E-02 ,12/02/2019 23:13:02 , 0.1800001 ,12/02/2019 23:15:02 , 0 ,12/02/2019 23:17:02 , 7.999992E-02 ,12/02/2019 23:19:02 , 0.1399999 ,
 29 ,12/02/2019 23:23:02 , 6.000006E-02 ,12/02/2019 23:25:02 , 0.1199999 ,12/02/2019 23:27:02 , 0 ,12/02/2019 23:29:02 , 8.000004E-02 ,12/02/2019 23:33:02 , 0.55 ,12/02/2019 23:35:02 , 0 ,12/02/2019 23:37:02 , 0.2900002 ,12/02/2019 23:39:02 , 0.1800001 ,
 30 ,12/02/2019 23:43:02 , 0.13 ,12/02/2019 23:45:02 , 0.1100001 ,12/02/2019 23:47:02 , 0.14 ,12/02/2019 23:49:02 , 9.000003E-02 ,12/02/2019 23:53:02 , 0 ,12/02/2019 23:55:02 , 0.11 ,12/02/2019 23:57:02 , 0.26 ,12/02/2019 23:59:02 , 5.999994E-02 ,
 31 ,13/02/2019 00:03:02 , 6.999993E-02 ,13/02/2019 00:05:02 , 4.999995E-02 ,13/02/2019 00:07:02 , 0 ,13/02/2019 00:09:02 , 0.1399999 ,13/02/2019 00:13:02 , 0.27 ,13/02/2019 00:15:02 , 0.1600001 ,13/02/2019 00:17:02 , 0 ,13/02/2019 00:19:02 , 0.1700001 ,
 32 ,13/02/2019 00:23:02 , 0.1200001 ,13/02/2019 00:25:02 , 0.1400001 ,13/02/2019 00:27:02 , 6.999993E-02 ,13/02/2019 00:29:02 , 0.1400001 ,13/02/2019 00:33:02 , 0.23 ,13/02/2019 00:35:02 , 0.1900001 ,13/02/2019 00:37:02 , 0.1999998 ,13/02/2019 00:39:02 , 6.999993E-02 ,
 33 ,13/02/2019 00:43:02 , 0.24 ,13/02/2019 00:45:02 , 0.1799998 ,13/02/2019 00:47:02 , 0.0200001 ,13/02/2019 00:49:02 , 0.1199999 ,13/02/2019 00:53:02 , 0 ,13/02/2019 00:55:02 , 0.1999998 ,13/02/2019 00:57:02 , 0.1600001 ,13/02/2019 00:59:02 , 0 ,
 34 ,13/02/2019 01:03:02 , 8.999991E-02 ,13/02/2019 01:05:02 , 0.1500001 ,13/02/2019 01:07:02 , 0.12 ,13/02/2019 01:09:02 , 0 ,13/02/2019 01:13:02 , 0 ,13/02/2019 01:15:02 , 6.000018E-02 ,13/02/2019 01:17:02 , 3.999996E-02 ,13/02/2019 01:19:02 , 6.999993E-02 ,
 35 ,13/02/2019 01:23:02 , 0 ,13/02/2019 01:25:02 , 3.999996E-02 ,13/02/2019 01:27:02 , 0 ,13/02/2019 01:29:02 , 7.000017E-02 ,13/02/2019 01:33:02 , 0 ,13/02/2019 01:35:02 , 0.1399999 ,13/02/2019 01:37:02 , 0.1200001 ,13/02/2019 01:39:02 , 0 ,
 36 ,13/02/2019 01:43:02 , 0.24 ,13/02/2019 01:45:02 , 9.000015E-02 ,13/02/2019 01:47:02 , 0.12 ,13/02/2019 01:49:02 , 5.999994E-02 ,13/02/2019 01:53:02 , 0.1500001 ,13/02/2019 01:55:02 , 0 ,13/02/2019 01:57:02 , 0.1199999 ,13/02/2019 01:59:02 , 0.1000001 ,
 37 ,13/02/2019 02:03:02 , 5.999994E-02 ,13/02/2019 02:05:02 , 0 ,13/02/2019 02:07:02 , 0.13 ,13/02/2019 02:09:02 , 0 ,13/02/2019 02:13:02 , 0.1500001 ,13/02/2019 02:15:02 , 0 ,13/02/2019 02:17:02 , 9.000015E-02 ,13/02/2019 02:19:02 , 0 ,
 38 ,13/02/2019 02:23:02 , 3.999996E-02 ,13/02/2019 02:25:02 , 0.1399999 ,13/02/2019 02:27:02 , 0 ,13/02/2019 02:29:02 , 3.999996E-02 ,13/02/2019 02:33:02 , 4.999971E-02 ,13/02/2019 02:35:02 , 0 ,13/02/2019 02:37:02 , 5.999994E-02 ,13/02/2019 02:39:02 , 0.1899998 ,
 39 ,13/02/2019 02:43:02 ,-2.999997E-02 ,13/02/2019 02:45:02 , 6.999993E-02 ,13/02/2019 02:47:02 , 0.15 ,13/02/2019 02:49:02 , 0.1500001 ,13/02/2019 02:53:02 , 0.1800003 ,13/02/2019 02:55:02 , 0.29 ,13/02/2019 02:57:02 , 2.999997E-02 ,13/02/2019 02:59:02 , 0.1900001 ,
 40 ,13/02/2019 03:03:02 , 0 ,13/02/2019 03:05:02 , 0.1500001 ,13/02/2019 03:07:02 , 0 ,13/02/2019 03:09:02 , 0 ,13/02/2019 03:13:02 , 0.25 ,13/02/2019 03:15:02 , 6.000018E-02 ,13/02/2019 03:17:02 , 0.1000001 ,13/02/2019 03:19:02 , 0 ,
 41 ,13/02/2019 03:23:02 , 0.1400001 ,13/02/2019 03:25:02 , 2.999997E-02 ,13/02/2019 03:27:02 , 6.999993E-02 ,13/02/2019 03:29:02 , 8.999991E-02 ,13/02/2019 03:33:02 , 0.1499996 ,13/02/2019 03:35:02 , 0.1599998 ,13/02/2019 03:37:02 , 0 ,13/02/2019 03:39:02 , 0.1300001 ,
 42 ,13/02/2019 03:43:02 , 0.1299999 ,13/02/2019 03:45:02 , 6.999993E-02 ,13/02/2019 03:47:02 , 0.1000001 ,13/02/2019 03:49:02 , 2.999997E-02 ,13/02/2019 03:53:02 , 0 ,13/02/2019 03:55:02 , 0.1300001 ,13/02/2019 03:57:02 , 0 ,13/02/2019 03:59:02 , 2.999997E-02 ,
 43 ,13/02/2019 04:03:02 , 0.1200001 ,13/02/2019 04:05:02 , 0 ,13/02/2019 04:07:02 , 0 ,13/02/2019 04:09:02 , 6.999993E-02 ,13/02/2019 04:13:02 , 0 ,13/02/2019 04:15:02 , 0 ,13/02/2019 04:17:02 , 0 ,13/02/2019 04:19:02 , 0 ,
 44 ,13/02/2019 04:23:02 , 0.1800001 ,13/02/2019 04:25:02 , 0.1000001 ,13/02/2019 04:27:02 , 0 ,13/02/2019 04:29:02 , 3.000021E-02 ,13/02/2019 04:33:02 , 7.000017E-02 ,13/02/2019 04:35:02 , 0 ,13/02/2019 04:37:02 , 0 ,13/02/2019 04:39:02 , 8.999991E-02 ,
 45 ,13/02/2019 04:43:02 , 2.999997E-02 ,13/02/2019 04:45:02 , 0.1099999 ,13/02/2019 04:47:02 , 0.1799998 ,13/02/2019 04:49:02 , 0 ,13/02/2019 04:53:02 , 0.1100001 ,13/02/2019 04:55:02 , 0 ,13/02/2019 04:57:02 , 0 ,13/02/2019 04:59:02 , 4.999995E-02 ,
 46 ,13/02/2019 05:03:02 , 0 ,13/02/2019 05:05:02 , 2.999997E-02 ,13/02/2019 05:07:02 , 0 ,13/02/2019 05:09:02 , 8.999991E-02 ,13/02/2019 05:13:02 , 0.25 ,13/02/2019 05:15:02 , 0.21 ,13/02/2019 05:17:02 , 8.999968E-02 ,13/02/2019 05:19:02 , 0.1500001 ,
 47 ,13/02/2019 05:23:02 , 0.1299999 ,13/02/2019 05:25:02 , 0.1600001 ,13/02/2019 05:27:02 , 0.1000001 ,13/02/2019 05:29:02 , 0.0999999 ,13/02/2019 05:33:02 , 0 ,13/02/2019 05:35:02 , 0.1099999 ,13/02/2019 05:37:02 , 3.000021E-02 ,13/02/2019 05:39:02 , 0 ,
 48 ,13/02/2019 05:43:02 , 2.999997E-02 ,13/02/2019 05:45:02 , 0.1099999 ,13/02/2019 05:47:02 , 5.999994E-02 ,13/02/2019 05:49:02 , 6.000018E-02 ,13/02/2019 05:53:02 , 0 ,13/02/2019 05:55:02 , 3.999996E-02 ,13/02/2019 05:57:02 , 0 ,13/02/2019 05:59:02 , 7.999992E-02 ,
 49 ,13/02/2019 06:03:02 , 0 ,13/02/2019 06:05:02 , 0 ,13/02/2019 06:07:02 , 5.999994E-02 ,13/02/2019 06:09:02 , 5.999994E-02 ,13/02/2019 06:13:02 , 0 ,13/02/2019 06:15:02 , 2.999997E-02 ,13/02/2019 06:17:02 , 0 ,13/02/2019 06:19:02 , 9.000015E-02 ,
 50 ,13/02/2019 06:23:02 , 0 ,13/02/2019 06:25:02 , 0 ,13/02/2019 06:27:02 , 0 ,13/02/2019 06:29:02 , 5.999994E-02 ,13/02/2019 06:33:02 , 0 ,13/02/2019 06:35:02 , 0 ,13/02/2019 06:37:02 , 0 ,13/02/2019 06:39:02 , 0 ,
 51 ,13/02/2019 06:43:02 , 3.999996E-02 ,13/02/2019 06:45:02 , 7.000017E-02 ,13/02/2019 06:47:02 , 0.1200001 ,13/02/2019 06:49:02 , 0 ,13/02/2019 06:53:02 , 0 ,13/02/2019 06:55:02 , 0 ,13/02/2019 06:57:02 , 0 ,13/02/2019 06:59:02 , 0 ,
 52 ,13/02/2019 07:03:02 , 7.000017E-02 ,13/02/2019 07:05:02 , 0 ,13/02/2019 07:07:02 , 0 ,13/02/2019 07:09:02 , 2.999997E-02 ,13/02/2019 07:13:02 , 7.999992E-02 ,13/02/2019 07:15:02 , 0 ,13/02/2019 07:17:02 , 0 ,13/02/2019 07:19:02 , 0 ,
 53 ,13/02/2019 07:23:02 , 6.999993E-02 ,13/02/2019 07:25:02 , 0 ,13/02/2019 07:27:02 , 0 ,13/02/2019 07:29:02 , 0 ,13/02/2019 07:33:02 , 0 ,13/02/2019 07:35:02 , 0 ,13/02/2019 07:37:02 , 0 ,13/02/2019 07:39:02 , 4.999971E-02 ,
 54 ,13/02/2019 07:43:02 , 0 ,13/02/2019 07:45:02 , 6.999993E-02 ,13/02/2019 07:47:02 , 0 ,13/02/2019 07:49:02 , 2.999997E-02 ,13/02/2019 07:53:02 , 0 ,13/02/2019 07:55:02 ,-2.999997E-02 ,13/02/2019 07:57:02 , 0 ,13/02/2019 07:59:02 , 3.000021E-02 ,
 55 ,13/02/2019 08:03:02 , 0 ,13/02/2019 08:05:02 , 0 ,13/02/2019 08:07:02 , 0 ,13/02/2019 08:09:02 , 0 ,13/02/2019 08:13:02 , 0 ,13/02/2019 08:15:02 , 0 ,13/02/2019 08:17:02 , 2.999973E-02 ,13/02/2019 08:19:02 , 0 ,
 56 ,13/02/2019 08:23:02 , 7.999992E-02 ,13/02/2019 08:25:02 , 2.000022E-02 ,13/02/2019 08:27:02 , 0.1199999 ,13/02/2019 08:29:02 , 7.000017E-02 ,13/02/2019 08:33:02 , 0 ,13/02/2019 08:35:02 , 0 ,13/02/2019 08:37:02 , 0 ,13/02/2019 08:39:02 , 0.0999999 ,
 57 ,13/02/2019 08:43:02 , 0.0999999 ,13/02/2019 08:45:02 , 3.999996E-02 ,13/02/2019 08:47:02 , 0 ,13/02/2019 08:49:02 ,-2.000022E-02 ,13/02/2019 08:53:02 , 9.000015E-02 ,13/02/2019 08:55:02 , 0 ,13/02/2019 08:57:02 , 0.2800012 ,13/02/2019 08:59:02 , 0 ,
 58 ,13/02/2019 09:03:02 , 0 ,13/02/2019 09:05:02 , 0.1200004 ,13/02/2019 09:07:02 , 4.999995E-02 ,13/02/2019 09:09:02 , 6.999993E-02 ,13/02/2019 09:13:02 , 1.000023E-02 ,13/02/2019 09:15:02 , 0 ,13/02/2019 09:17:02 , 0 ,13/02/2019 09:19:02 , 0 ,
 59 ,13/02/2019 09:23:02 , 0 ,13/02/2019 09:25:02 , 0 ,13/02/2019 09:27:02 , 0 ,13/02/2019 09:29:02 , 0 ,13/02/2019 09:33:02 , 1.999998E-02 ,13/02/2019 09:35:02 , 0 ,13/02/2019 09:37:02 , 0.1300001 ,13/02/2019 09:39:02 , 0 ,
 60 ,13/02/2019 09:43:02 , 0 ,13/02/2019 09:45:02 , 0 ,13/02/2019 09:47:02 , 0 ,13/02/2019 09:49:02 , 0 ,13/02/2019 09:53:02 , 0 ,13/02/2019 09:55:02 , 0 ,13/02/2019 09:57:02 , 5.999994E-02 ,13/02/2019 09:59:02 , 5.000019E-02 ,
 61 ,13/02/2019 10:03:02 , 5.999994E-02 ,13/02/2019 10:05:02 , 6.000042E-02 ,13/02/2019 10:07:02 , 2.999997E-02 ,13/02/2019 10:09:02 , 0.1099999 ,13/02/2019 10:13:02 , 0.1000004 ,13/02/2019 10:15:02 , 0 ,13/02/2019 10:17:02 , 0 ,13/02/2019 10:19:02 , 3.999996E-02 ,
 62 ,13/02/2019 10:23:02 , 0 ,13/02/2019 10:25:02 , 0 ,13/02/2019 10:27:02 , 0.1099999 ,13/02/2019 10:29:02 , 8.999991E-02 ,13/02/2019 10:33:02 , 0 ,13/02/2019 10:35:02 , 0 ,13/02/2019 10:37:02 , 0 ,13/02/2019 10:39:02 , 0.1600003 ,
 63 ,13/02/2019 10:43:02 , 0 ,13/02/2019 10:45:02 , 0 ,13/02/2019 10:47:02 , 0 ,13/02/2019 10:49:02 , 0 ,13/02/2019 10:53:02 , 0 ,13/02/2019 10:55:02 , 0 ,13/02/2019 10:57:02 , 0 ,13/02/2019 10:59:02 , 0 ,
 64 ,13/02/2019 11:03:02 , 9.000063E-02 ,13/02/2019 11:05:02 , 0.1600003 ,13/02/2019 11:07:02 , 0.1299999 ,13/02/2019 11:09:02 , 8.999991E-02 ,13/02/2019 11:13:02 , 0.1600008 ,13/02/2019 11:15:02 , 0 ,13/02/2019 11:17:02 , 0 ,13/02/2019 11:19:02 , 0 ,
 65 ,13/02/2019 11:23:02 , 9.000015E-02 ,13/02/2019 11:25:02 , 1.999998E-02 ,13/02/2019 11:27:02 , 0 ,13/02/2019 11:29:02 , 0 ,13/02/2019 11:33:02 , 0 ,13/02/2019 11:35:02 , 0 ,13/02/2019 11:37:02 , 0.2400002 ,13/02/2019 11:39:02 , 0.0800004 ,
 66 ,13/02/2019 11:43:02 , 0.1400003 ,13/02/2019 11:45:02 , 0 ,13/02/2019 11:47:02 , 0 ,13/02/2019 11:49:02 , 0.1799998 ,13/02/2019 11:53:02 , 0 ,13/02/2019 11:55:02 , 0 ,13/02/2019 11:57:02 , 0.1800003 ,13/02/2019 11:59:02 , 0 ,
 67 ,13/02/2019 12:03:02 ,-1.999998E-02 ,13/02/2019 12:05:02 , 0 ,13/02/2019 12:07:02 , 0 ,13/02/2019 12:09:02 , 0 ,13/02/2019 12:13:02 , 1.999998E-02 ,13/02/2019 12:15:02 , 4.999995E-02 ,13/02/2019 12:17:02 , 0 ,13/02/2019 12:19:02 ,-1.999998E-02 ,
 68 ,13/02/2019 12:23:02 , 0 ,13/02/2019 12:25:02 , 0.1000004 ,13/02/2019 12:27:02 , 0.0999999 ,13/02/2019 12:29:02 , 0 ,13/02/2019 12:33:02 , 3.000021E-02 ,13/02/2019 12:35:02 , 0 ,13/02/2019 12:37:02 , 0 ,13/02/2019 12:39:02 , 0.1500001 ,
 69 ,13/02/2019 12:43:02 , 0 ,13/02/2019 12:45:02 , 0 ,13/02/2019 12:47:02 , 0 ,13/02/2019 12:49:02 , 6.999993E-02 ,13/02/2019 12:53:02 , 0 ,13/02/2019 12:55:02 , 0 ,13/02/2019 12:57:02 , 0 ,13/02/2019 12:59:02 , 0 ,
 70 ,13/02/2019 13:03:02 , 1.999998E-02 ,13/02/2019 13:05:02 , 5.999994E-02 ,13/02/2019 13:07:02 , 2.999997E-02 ,13/02/2019 13:09:02 , 3.999996E-02 ,13/02/2019 13:13:02 , 1.000023E-02 ,13/02/2019 13:15:02 , 0 ,13/02/2019 13:17:02 , 9.000015E-02 ,13/02/2019 13:19:02 ,-1.999998E-02 ,
 71 ,13/02/2019 13:23:02 , 0.0999999 ,13/02/2019 13:25:02 , 0 ,13/02/2019 13:27:02 , 2.999997E-02 ,13/02/2019 13:29:02 , 0.1300006 ,13/02/2019 13:33:02 , 7.000017E-02 ,13/02/2019 13:35:02 , 0 ,13/02/2019 13:37:02 , 0.1199999 ,13/02/2019 13:39:02 , 0 ,
