Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:34 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0107
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v192
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,13/02/2019 02:37:02 ,4519,20.93,20.58,0.34,1.2,4648,0.040,0.393,0.352,1.3,1.028,0.5,0.50,STABLE,0.06,3.94,0.040,1.080,2111,1200,1397,1211,417,2.2,0.5,17.3,23.1,752.1,OFF,
39,0107,13/02/2019 02:57:02 ,4564,20.93,20.58,0.34,1.3,4482,0.041,0.380,0.340,1.3,0.982,0.5,0.50,STABLE,0.03,3.97,0.020,1.100,1610,1006,1429,1204,505,2.2,0.5,17.8,23.1,751.9,OFF,
40,0107,13/02/2019 03:17:02 ,4132,20.93,20.61,0.31,1.3,4215,0.041,0.360,0.320,1.3,1.020,0.5,0.50,STABLE,0.10,4.07,0.040,1.140,892,473,619,501,125,2.2,0.5,18.1,23.2,751.6,OFF,
41,0107,13/02/2019 03:37:02 ,3350,20.93,20.68,0.25,1.3,2996,0.041,0.268,0.227,1.4,0.894,0.4,0.50,STABLE,0.00,4.07,0.000,1.140,35,6,39,30,0,2.2,0.4,18.3,23.2,751.1,OFF,
42,0107,13/02/2019 03:57:02 ,3486,20.93,20.67,0.26,1.4,3033,0.041,0.271,0.230,1.4,0.870,0.4,0.50,STABLE,0.00,4.07,0.000,1.140,734,229,615,493,89,2.2,0.5,18.4,23.1,750.8,OFF,
43,0107,13/02/2019 04:17:02 ,3453,20.93,20.67,0.25,1.4,2878,0.040,0.259,0.218,1.4,0.833,0.4,0.50,STABLE,0.00,4.07,0.000,1.140,26,5,27,19,0,2.2,0.5,18.8,23.1,750.8,OFF,
44,0107,13/02/2019 04:37:02 ,3621,20.93,20.66,0.26,1.4,2944,0.040,0.264,0.223,1.4,0.813,0.4,0.50,STABLE,0.00,4.07,0.000,1.140,59,3,18,16,0,2.2,0.5,18.9,23.1,750.8,OFF,
45,0107,13/02/2019 04:57:02 ,4965,20.93,20.56,0.37,1.5,4268,0.040,0.364,0.324,1.5,0.860,0.6,0.50,UNSTABLE,0.00,4.07,0.000,1.140,641,334,426,353,66,2.2,0.4,19.7,23.1,750.8,OFF,
46,0107,13/02/2019 05:17:02 ,5490,20.93,20.51,0.41,1.5,5283,0.041,0.441,0.401,1.5,0.962,0.6,0.50,UNSTABLE,0.09,4.16,0.080,1.220,3330,2306,2381,2120,1068,2.2,0.5,19.8,23.2,750.6,OFF,
47,0107,13/02/2019 05:37:02 ,5008,20.93,20.56,0.37,1.5,4431,0.041,0.377,0.336,1.5,0.885,0.6,0.50,STABLE,0.03,4.19,0.020,1.240,3141,2103,2224,1931,1237,2.2,0.5,20.1,23.2,750.3,OFF,
48,0107,13/02/2019 05:57:02 ,4802,20.93,20.58,0.35,1.6,3995,0.041,0.344,0.303,1.6,0.832,0.5,0.50,STABLE,0.00,4.19,0.060,1.300,3622,2480,2484,2179,1412,2.2,0.5,20.6,23.2,750.3,OFF,
49,0107,13/02/2019 06:17:02 ,4316,20.93,20.62,0.31,1.6,3408,0.041,0.299,0.259,1.6,0.790,0.5,0.50,STABLE,0.00,4.19,0.000,1.300,2039,1278,1473,1278,434,2.1,0.5,21.1,23.2,750.3,ON,
50,0107,13/02/2019 06:37:02 ,2991,20.93,20.71,0.21,1.6,2215,0.041,0.209,0.168,1.6,0.740,0.3,0.50,STABLE,0.00,4.19,0.020,1.320,426,117,600,461,3,2.2,0.5,21.3,23.2,750.3,ON,
51,0107,13/02/2019 06:57:02 ,3211,20.93,20.70,0.23,1.7,2415,0.041,0.224,0.183,1.6,0.752,0.3,0.50,STABLE,0.00,4.19,0.020,1.340,26,5,15,13,0,2.2,0.5,21.6,23.3,750.3,ON,
52,0107,13/02/2019 07:17:02 ,3141,20.93,20.70,0.23,1.7,2317,0.041,0.217,0.176,1.6,0.738,0.3,0.50,STABLE,0.00,4.19,0.000,1.340,33,13,41,31,0,2.1,0.5,21.7,23.4,750.3,ON,
53,0107,13/02/2019 07:37:02 ,3081,20.93,20.71,0.22,1.7,2309,0.041,0.216,0.175,1.7,0.750,0.3,0.50,STABLE,0.00,4.19,0.000,1.340,33,12,45,35,0,2.0,0.5,21.4,23.5,750.3,ON,
54,0107,13/02/2019 07:57:02 ,3127,20.93,20.71,0.22,1.7,2298,0.041,0.215,0.174,1.7,0.735,0.3,0.50,STABLE,0.00,4.19,0.000,1.340,17,4,57,41,0,1.9,0.5,21.2,23.5,750.6,ON,
55,0107,13/02/2019 08:17:02 ,3148,20.93,20.71,0.23,1.8,2314,0.041,0.216,0.176,1.7,0.735,0.3,0.50,STABLE,0.03,4.22,0.000,1.340,19,3,30,22,0,1.9,0.5,20.8,23.5,750.8,ON,
56,0107,13/02/2019 08:37:02 ,4467,20.93,20.61,0.32,1.8,3453,0.041,0.303,0.262,1.7,0.773,0.5,0.50,STABLE,0.00,4.22,0.020,1.360,834,432,835,664,116,1.9,0.4,20.6,23.5,751.1,ON,
57,EVENT,13/02/2019 08:57:02 ,4491,20.92,20.59,0.33,1.8,4083,0.045,0.354,0.310,1.7,0.909,0.5,0.50,STABLE,0.28,4.50,0.040,1.400,1015,610,661,565,105,1.9,0.5,20.6,23.5,751.6,ON,
58,0107,13/02/2019 09:17:02 ,3224,20.93,20.69,0.24,1.8,3158,0.041,0.281,0.239,1.8,0.979,0.4,0.50,STABLE,0.00,4.50,0.000,1.400,55,0,24,15,0,1.9,0.5,20.4,23.4,751.9,ON,
59,0107,13/02/2019 09:37:02 ,4667,20.93,20.58,0.35,1.9,4442,0.040,0.377,0.337,1.8,0.952,0.5,0.50,UNSTABLE,0.13,4.63,0.020,1.420,609,289,477,408,240,1.9,0.5,20.5,23.4,752.1,ON,
60,0107,13/02/2019 09:57:02 ,3792,20.93,20.64,0.29,1.9,3994,0.040,0.343,0.303,1.8,1.053,0.4,0.50,STABLE,0.06,4.69,0.060,1.480,445,207,385,305,13,1.9,0.5,20.0,23.5,752.4,ON,
61,EVENT,13/02/2019 10:17:02 ,2995,20.92,20.70,0.23,1.9,2892,0.047,0.266,0.219,1.9,0.965,0.3,0.50,STABLE,0.00,4.69,0.000,1.480,103,39,93,75,0,1.9,0.5,20.0,23.5,752.6,ON,
62,0107,13/02/2019 10:37:02 ,3201,20.93,20.69,0.24,2.0,2781,0.042,0.253,0.211,1.9,0.869,0.4,0.50,STABLE,0.00,4.69,0.000,1.480,28,10,23,19,0,1.9,0.5,19.7,23.4,752.9,ON,
63,0107,13/02/2019 10:57:02 ,3246,20.93,20.69,0.24,2.0,2709,0.040,0.246,0.206,1.9,0.835,0.4,0.50,STABLE,0.00,4.69,0.020,1.500,15,5,45,30,0,1.9,0.5,19.6,23.4,753.4,ON,
64,0107,13/02/2019 11:17:02 ,3024,20.93,20.71,0.22,2.0,2424,0.040,0.224,0.184,1.9,0.802,0.3,0.50,STABLE,0.00,4.69,0.000,1.500,48,11,47,31,0,1.9,0.5,19.2,23.4,753.9,ON,
65,0107,13/02/2019 11:37:02 ,4848,20.93,20.56,0.36,2.0,4550,0.040,0.386,0.345,1.9,0.939,0.5,0.50,STABLE,0.24,4.93,0.020,1.520,640,346,510,422,36,1.9,0.5,19.0,23.4,754.1,ON,
66,0107,13/02/2019 11:57:02 ,4415,20.93,20.59,0.34,2.1,4627,0.040,0.391,0.351,2.0,1.048,0.5,0.50,STABLE,0.18,5.11,0.100,1.620,903,359,702,570,148,2.0,0.5,18.7,23.3,754.1,ON,
67,0107,13/02/2019 12:17:02 ,3281,20.93,20.68,0.25,2.1,3262,0.040,0.288,0.247,2.0,0.994,0.4,0.50,STABLE,0.00,5.11,0.000,1.620,230,53,364,264,0,2.1,0.5,18.5,23.3,754.4,ON,
68,0107,13/02/2019 12:37:02 ,3238,20.93,20.69,0.24,2.1,3006,0.040,0.268,0.228,2.0,0.928,0.4,0.50,STABLE,0.00,5.11,0.000,1.620,17,2,29,22,0,2.2,0.5,18.5,23.3,754.6,ON,
69,0107,13/02/2019 12:57:02 ,3491,20.93,20.68,0.26,2.1,3069,0.040,0.273,0.233,2.1,0.879,0.4,0.50,STABLE,0.00,5.11,0.020,1.640,22,1,36,28,0,2.2,0.5,18.5,23.3,754.9,ON,
70,0107,13/02/2019 13:17:02 ,4348,20.92,20.59,0.32,2.2,3929,0.056,0.354,0.298,2.1,0.904,0.5,0.50,STABLE,0.09,5.20,0.180,1.820,1015,564,699,592,18,2.2,0.5,18.4,23.7,754.9,ON,
71,0107,13/02/2019 13:37:02 ,3627,20.93,20.66,0.28,2.2,3810,0.042,0.331,0.289,2.1,1.051,0.4,0.50,STABLE,0.12,5.32,0.000,1.820,981,558,949,764,140,2.2,0.5,17.8,23.7,754.9,ON,
72,0107,13/02/2019 13:57:02 ,3172,20.92,20.68,0.24,2.2,3050,0.054,0.285,0.231,2.1,0.962,0.4,0.50,STABLE,-0.03,5.29,0.000,1.820,37,11,68,57,0,2.2,0.5,18.6,23.7,754.9,ON,
73,0107,13/02/2019 14:17:02 ,3134,20.92,20.69,0.23,2.3,2844,0.054,0.270,0.216,2.2,0.907,0.4,0.50,STABLE,0.00,5.29,0.000,1.820,48,4,56,32,0,2.1,0.5,18.7,23.4,755.4,ON,
74,0107,13/02/2019 14:37:02 ,3002,20.93,20.71,0.22,2.3,2577,0.043,0.238,0.195,2.2,0.858,0.3,0.50,STABLE,0.00,5.29,0.000,1.820,58,8,108,67,0,2.1,0.5,18.3,23.4,755.6,ON,
75,0107,13/02/2019 14:57:02 ,4491,20.93,20.59,0.34,2.3,4730,0.040,0.399,0.359,2.2,1.053,0.5,0.50,UNSTABLE,0.34,5.63,0.100,1.920,1145,654,968,789,133,2.2,0.5,18.4,23.4,755.9,ON,
76,0107,13/02/2019 15:17:02 ,3432,20.93,20.67,0.26,2.3,3630,0.040,0.315,0.275,2.2,1.058,0.4,0.50,STABLE,0.05,5.68,0.000,1.920,296,99,512,395,0,2.2,0.5,18.3,23.4,755.9,ON,
77,0107,13/02/2019 15:37:02 ,3474,20.93,20.67,0.26,2.4,3426,0.040,0.300,0.260,2.3,0.986,0.4,0.50,STABLE,0.00,5.68,0.000,1.920,27,5,28,19,0,2.2,0.5,18.4,23.4,755.9,ON,
78,0107,13/02/2019 15:57:02 ,3241,20.93,20.69,0.24,2.4,3134,0.040,0.278,0.238,2.3,0.967,0.4,0.50,STABLE,0.00,5.68,0.000,1.920,21,7,30,22,0,2.2,0.5,18.4,23.4,756.2,ON,
79,0107,13/02/2019 16:17:02 ,3388,20.94,20.68,0.25,2.4,3120,0.040,0.277,0.237,2.3,0.921,0.4,0.50,STABLE,0.00,5.68,0.000,1.920,28,9,59,53,0,2.1,0.5,18.4,23.4,756.4,ON,
80,0107,13/02/2019 16:37:02 ,3317,20.94,20.69,0.25,2.4,3036,0.040,0.270,0.230,2.3,0.915,0.4,0.50,STABLE,0.00,5.68,0.000,1.920,29,10,43,28,0,2.1,0.5,18.5,23.4,756.7,ON,
81,0107,13/02/2019 16:57:02 ,4486,20.94,20.59,0.34,2.5,4654,0.040,0.393,0.353,2.4,1.037,0.5,0.50,STABLE,0.28,5.96,0.000,1.920,752,348,543,442,62,2.2,0.5,18.4,23.4,756.9,ON,
82,0107,13/02/2019 17:17:02 ,3295,20.94,20.69,0.25,2.5,3433,0.040,0.300,0.260,2.4,1.042,0.4,0.50,STABLE,0.00,5.96,0.000,1.920,220,6,202,167,0,2.0,0.5,18.4,23.5,756.9,ON,
83,0107,13/02/2019 17:37:02 ,3301,20.93,20.68,0.25,2.5,3338,0.040,0.293,0.253,2.4,1.011,0.4,0.50,STABLE,0.00,5.96,0.000,1.920,4,2,18,11,0,1.9,0.5,18.5,23.4,757.4,ON,
84,0107,13/02/2019 17:57:02 ,3272,20.93,20.69,0.25,2.6,3104,0.040,0.276,0.235,2.5,0.949,0.4,0.50,STABLE,0.00,5.96,0.000,1.920,23,3,82,54,0,1.6,0.5,18.4,23.4,757.4,ON,
85,0107,13/02/2019 18:17:02 ,4429,20.93,20.59,0.34,2.6,4476,0.040,0.380,0.339,2.5,1.011,0.5,0.50,STABLE,0.11,6.07,0.000,1.920,1182,538,952,793,101,1.5,0.5,18.2,23.4,757.7,OFF,
86,0107,13/02/2019 18:37:02 ,3410,20.92,20.67,0.26,2.6,3400,0.040,0.298,0.258,2.5,0.997,0.4,0.50,STABLE,0.00,6.07,0.000,1.920,390,95,310,232,9,1.5,0.5,18.0,23.3,757.7,OFF,
87,0107,13/02/2019 18:57:02 ,3626,20.92,20.65,0.27,2.6,3256,0.040,0.287,0.247,2.5,0.898,0.4,0.50,STABLE,0.00,6.07,0.000,1.920,49,10,49,34,0,1.4,0.5,17.6,23.1,757.7,OFF,
88,0107,13/02/2019 19:17:02 ,4628,20.92,20.57,0.35,2.7,4653,0.040,0.393,0.353,2.6,1.005,0.5,0.50,STABLE,0.19,6.26,0.000,1.920,1434,767,1149,950,271,1.5,0.5,17.2,23.1,757.9,OFF,
89,0107,13/02/2019 19:37:02 ,5025,20.92,20.53,0.39,2.7,5307,0.040,0.443,0.402,2.6,1.056,0.6,0.50,STABLE,0.16,6.42,0.280,2.200,1441,703,1377,1133,423,1.6,0.5,17.0,23.0,758.2,OFF,
90,0107,13/02/2019 19:57:02 ,3540,20.92,20.65,0.27,2.7,3782,0.040,0.327,0.287,2.6,1.068,0.4,0.50,STABLE,0.08,6.50,0.020,2.220,583,356,570,485,144,1.5,0.5,16.8,22.9,758.4,OFF,
91,0107,13/02/2019 20:17:02 ,5221,20.92,20.52,0.40,2.8,5655,0.040,0.469,0.429,2.7,1.083,0.6,0.50,STABLE,0.16,6.66,0.020,2.240,1572,972,1072,902,645,1.6,0.5,16.8,22.9,758.7,OFF,
92,0107,13/02/2019 20:37:02 ,5234,20.92,20.51,0.40,2.8,5617,0.040,0.466,0.426,2.7,1.073,0.6,0.50,STABLE,0.10,6.76,0.060,2.300,2867,1872,2307,1998,1345,1.6,0.5,16.7,22.9,758.9,OFF,
93,0107,13/02/2019 20:57:02 ,5198,20.92,20.52,0.40,2.8,5677,0.040,0.471,0.430,2.8,1.092,0.6,0.50,UNSTABLE,0.21,6.97,0.040,2.340,3185,2214,2160,1880,1525,1.6,0.5,16.6,22.8,758.9,OFF,
94,0107,13/02/2019 21:17:02 ,5197,20.92,20.52,0.40,2.9,5672,0.040,0.470,0.430,2.8,1.091,0.6,0.50,STABLE,0.23,7.20,0.060,2.400,3310,2232,2043,1753,1396,1.7,0.5,16.5,22.8,759.2,OFF,
95,0107,13/02/2019 21:37:02 ,5146,20.92,20.52,0.40,2.9,5658,0.040,0.469,0.429,2.8,1.099,0.6,0.50,STABLE,0.40,7.60,0.040,2.440,3386,2283,2276,2006,1343,2.0,0.5,16.1,22.9,759.4,OFF,
96,0107,13/02/2019 21:57:02 ,5259,20.92,20.51,0.41,3.0,5773,0.041,0.478,0.438,2.9,1.098,0.6,0.50,STABLE,0.04,7.64,0.060,2.500,3642,2483,2926,2515,1722,2.2,0.5,15.9,23.0,759.4,OFF,
97,0107,13/02/2019 22:17:02 ,5204,20.93,20.52,0.40,3.0,5741,0.040,0.476,0.435,2.9,1.103,0.6,0.50,UNSTABLE,0.21,7.85,0.040,2.540,3280,2338,2269,1989,1366,2.2,0.5,15.6,23.0,759.4,OFF,
98,0107,13/02/2019 22:37:02 ,5284,20.93,20.52,0.41,3.0,5746,0.041,0.476,0.436,3.0,1.087,0.6,0.50,UNSTABLE,0.08,7.93,0.060,2.600,4118,2916,2613,2296,1849,2.2,0.5,15.4,23.1,759.7,OFF,
99,0107,13/02/2019 22:57:02 ,5079,20.93,20.54,0.39,3.1,5546,0.041,0.461,0.420,3.0,1.092,0.6,0.50,STABLE,0.09,8.02,0.000,2.600,2313,1400,2051,1754,812,2.2,0.5,15.4,23.2,759.7,OFF,
100,0107,13/02/2019 23:17:02 ,5093,20.93,20.54,0.39,3.1,5541,0.041,0.461,0.420,3.1,1.088,0.6,0.50,STABLE,0.09,8.11,0.100,2.700,3185,2203,2036,1772,1361,2.2,0.5,15.2,23.2,759.7,OFF,
