Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,01/07/2019 22:56:12 , 356 ,01/07/2019 22:58:12 , 741 ,01/07/2019 23:00:12 , 961 ,01/07/2019 23:02:12 , 763 ,01/07/2019 23:06:12 , 1705 ,01/07/2019 23:08:12 , 312 ,01/07/2019 23:10:12 , 625 ,01/07/2019 23:12:12 , 1197 ,
 32 ,01/07/2019 23:16:12 , 549 ,01/07/2019 23:18:12 , 773 ,01/07/2019 23:20:12 , 1008 ,01/07/2019 23:22:12 , 877 ,01/07/2019 23:26:12 , 1284 ,01/07/2019 23:28:12 , 219 ,01/07/2019 23:30:12 , 444 ,01/07/2019 23:32:12 , 452 ,
 33 ,01/07/2019 23:36:12 , 511 ,01/07/2019 23:38:12 , 777 ,01/07/2019 23:40:12 , 332 ,01/07/2019 23:42:12 , 1646 ,01/07/2019 23:46:12 , 1243 ,01/07/2019 23:48:12 , 392 ,01/07/2019 23:50:12 , 627 ,01/07/2019 23:52:12 , 998 ,
 34 ,01/07/2019 23:56:12 , 342 ,01/07/2019 23:58:12 , 331 ,02/07/2019 00:00:12 , 243 ,02/07/2019 00:02:12 , 1734 ,02/07/2019 00:06:12 , 1213 ,02/07/2019 00:08:12 , 286 ,02/07/2019 00:10:12 , 1061 ,02/07/2019 00:12:12 , 544 ,
 35 ,02/07/2019 00:16:12 , 502 ,02/07/2019 00:18:12 , 921 ,02/07/2019 00:20:12 , 316 ,02/07/2019 00:22:12 , 496 ,02/07/2019 00:26:12 , 1265 ,02/07/2019 00:28:12 , 145 ,02/07/2019 00:30:12 , 469 ,02/07/2019 00:32:12 , 698 ,
 36 ,02/07/2019 00:36:12 , 901 ,02/07/2019 00:38:12 , 697 ,02/07/2019 00:40:12 , 121 ,02/07/2019 00:42:12 , 730 ,02/07/2019 00:46:12 , 1453 ,02/07/2019 00:48:12 , 556 ,02/07/2019 00:50:12 , 835 ,02/07/2019 00:52:12 , 980 ,
 37 ,02/07/2019 00:56:12 , 617 ,02/07/2019 00:58:12 , 383 ,02/07/2019 01:00:12 , 399 ,02/07/2019 01:02:12 , 1179 ,02/07/2019 01:06:12 , 1488 ,02/07/2019 01:08:12 , 826 ,02/07/2019 01:10:12 , 497 ,02/07/2019 01:12:12 , 372 ,
 38 ,02/07/2019 01:16:12 , 567 ,02/07/2019 01:18:12 , 883 ,02/07/2019 01:20:12 , 351 ,02/07/2019 01:22:12 , 419 ,02/07/2019 01:26:12 , 1362 ,02/07/2019 01:28:12 , 688 ,02/07/2019 01:30:12 , 502 ,02/07/2019 01:32:12 , 393 ,
 39 ,02/07/2019 01:36:12 , 598 ,02/07/2019 01:38:12 , 342 ,02/07/2019 01:40:12 , 273 ,02/07/2019 01:42:12 , 200 ,02/07/2019 01:46:12 , 1037 ,02/07/2019 01:48:12 , 537 ,02/07/2019 01:50:12 , 122 ,02/07/2019 01:52:12 , 124 ,
 40 ,02/07/2019 01:56:12 , 779 ,02/07/2019 01:58:12 , 139 ,02/07/2019 02:00:12 , 320 ,02/07/2019 02:02:12 , 654 ,02/07/2019 02:06:12 , 777 ,02/07/2019 02:08:12 , 757 ,02/07/2019 02:10:12 , 135 ,02/07/2019 02:12:12 , 864 ,
 41 ,02/07/2019 02:16:12 , 637 ,02/07/2019 02:18:12 , 576 ,02/07/2019 02:20:12 , 852 ,02/07/2019 02:22:12 , 453 ,02/07/2019 02:26:12 , 56 ,02/07/2019 02:28:12 , 428 ,02/07/2019 02:30:12 , 260 ,02/07/2019 02:32:12 , 784 ,
 42 ,02/07/2019 02:36:12 , 148 ,02/07/2019 02:38:12 , 262 ,02/07/2019 02:40:12 , 350 ,02/07/2019 02:42:12 , 38 ,02/07/2019 02:46:12 , 223 ,02/07/2019 02:48:12 , 115 ,02/07/2019 02:50:12 , 70 ,02/07/2019 02:52:12 , 168 ,
 43 ,02/07/2019 02:56:12 , 424 ,02/07/2019 02:58:12 , 22 ,02/07/2019 03:00:12 , 397 ,02/07/2019 03:02:12 , 452 ,02/07/2019 03:06:12 , 529 ,02/07/2019 03:08:12 , 111 ,02/07/2019 03:10:12 , 42 ,02/07/2019 03:12:12 , 570 ,
 44 ,02/07/2019 03:16:12 , 385 ,02/07/2019 03:18:12 , 421 ,02/07/2019 03:20:12 , 263 ,02/07/2019 03:22:12 , 309 ,02/07/2019 03:26:12 , 28 ,02/07/2019 03:28:12 , 45 ,02/07/2019 03:30:12 , 485 ,02/07/2019 03:32:12 , 558 ,
 45 ,02/07/2019 03:36:12 , 335 ,02/07/2019 03:38:12 , 473 ,02/07/2019 03:40:12 , 442 ,02/07/2019 03:42:12 , 24 ,02/07/2019 03:46:12 , 298 ,02/07/2019 03:48:12 , 141 ,02/07/2019 03:50:12 , 384 ,02/07/2019 03:52:12 , 516 ,
 46 ,02/07/2019 03:56:12 , 135 ,02/07/2019 03:58:12 , 12 ,02/07/2019 04:00:12 , 568 ,02/07/2019 04:02:12 , 23 ,02/07/2019 04:06:12 , 140 ,02/07/2019 04:08:12 , 411 ,02/07/2019 04:10:12 , 659 ,02/07/2019 04:12:12 , 699 ,
 47 ,02/07/2019 04:16:12 , 37 ,02/07/2019 04:18:12 , 264 ,02/07/2019 04:20:12 , 517 ,02/07/2019 04:22:12 , 227 ,02/07/2019 04:26:12 , 31 ,02/07/2019 04:28:12 , 642 ,02/07/2019 04:30:12 , 260 ,02/07/2019 04:32:12 , 280 ,
 48 ,02/07/2019 04:36:12 , 200 ,02/07/2019 04:38:12 , 591 ,02/07/2019 04:40:12 , 267 ,02/07/2019 04:42:12 , 1073 ,02/07/2019 04:46:12 , 215 ,02/07/2019 04:48:12 , 390 ,02/07/2019 04:50:12 , 69 ,02/07/2019 04:52:12 , 1014 ,
 49 ,02/07/2019 04:56:12 , 660 ,02/07/2019 04:58:12 , 380 ,02/07/2019 05:00:12 , 218 ,02/07/2019 05:02:12 , 616 ,02/07/2019 05:06:12 , 184 ,02/07/2019 05:08:12 , 591 ,02/07/2019 05:10:12 , 792 ,02/07/2019 05:12:12 , 534 ,
 50 ,02/07/2019 05:16:12 , 454 ,02/07/2019 05:18:12 , 227 ,02/07/2019 05:20:12 , 1420 ,02/07/2019 05:22:12 , 21 ,02/07/2019 05:26:12 , 817 ,02/07/2019 05:28:12 , 400 ,02/07/2019 05:30:12 , 974 ,02/07/2019 05:32:12 , 1451 ,
 51 ,02/07/2019 05:36:12 , 226 ,02/07/2019 05:38:12 , 287 ,02/07/2019 05:40:12 , 1525 ,02/07/2019 05:42:12 , 131 ,02/07/2019 05:46:12 , 1217 ,02/07/2019 05:48:12 , 37 ,02/07/2019 05:50:12 , 1533 ,02/07/2019 05:52:12 , 881 ,
 52 ,02/07/2019 05:56:12 , 800 ,02/07/2019 05:58:12 , 1200 ,02/07/2019 06:00:12 , 1103 ,02/07/2019 06:02:12 , 763 ,02/07/2019 06:06:12 , 643 ,02/07/2019 06:08:12 , 506 ,02/07/2019 06:10:12 , 761 ,02/07/2019 06:12:12 , 103 ,
 53 ,02/07/2019 06:16:12 , 250 ,02/07/2019 06:18:12 , 684 ,02/07/2019 06:20:12 , 105 ,02/07/2019 06:22:12 , 501 ,02/07/2019 06:26:12 , 219 ,02/07/2019 06:28:12 , 196 ,02/07/2019 06:30:12 , 46 ,02/07/2019 06:32:12 , 243 ,
 54 ,02/07/2019 06:36:12 , 81 ,02/07/2019 06:38:12 , 234 ,02/07/2019 06:40:12 , 513 ,02/07/2019 06:42:12 , 17 ,02/07/2019 06:46:12 , 22 ,02/07/2019 06:48:12 , 13 ,02/07/2019 06:50:12 , 14 ,02/07/2019 06:52:12 , 48 ,
 55 ,02/07/2019 06:56:12 , 21 ,02/07/2019 06:58:12 , 583 ,02/07/2019 07:00:12 , 67 ,02/07/2019 07:02:12 , 26 ,02/07/2019 07:06:12 , 35 ,02/07/2019 07:08:12 , 78 ,02/07/2019 07:10:12 , 269 ,02/07/2019 07:12:12 , 596 ,
 56 ,02/07/2019 07:16:12 , 303 ,02/07/2019 07:18:12 , 14 ,02/07/2019 07:20:12 , 253 ,02/07/2019 07:22:12 , 734 ,02/07/2019 07:26:12 , 535 ,02/07/2019 07:28:12 , 70 ,02/07/2019 07:30:12 , 517 ,02/07/2019 07:32:12 , 1166 ,
 57 ,02/07/2019 07:36:12 , 339 ,02/07/2019 07:38:12 , 233 ,02/07/2019 07:40:12 , 409 ,02/07/2019 07:42:12 , 358 ,02/07/2019 07:46:12 , 42 ,02/07/2019 07:48:12 , 138 ,02/07/2019 07:50:12 , 70 ,02/07/2019 07:52:12 , 645 ,
 58 ,02/07/2019 07:56:12 , 22 ,02/07/2019 07:58:12 , 142 ,02/07/2019 08:00:12 , 63 ,02/07/2019 08:02:12 , 3 ,02/07/2019 08:06:12 , 66 ,02/07/2019 08:08:12 , 569 ,02/07/2019 08:10:12 , 16 ,02/07/2019 08:12:12 , 34 ,
 59 ,02/07/2019 08:16:12 , 43 ,02/07/2019 08:18:12 , 4 ,02/07/2019 08:20:12 , 51 ,02/07/2019 08:22:12 , 9 ,02/07/2019 08:26:12 , 586 ,02/07/2019 08:28:12 , 190 ,02/07/2019 08:30:12 , 26 ,02/07/2019 08:32:12 , 94 ,
 60 ,02/07/2019 08:36:12 , 235 ,02/07/2019 08:38:12 , 487 ,02/07/2019 08:40:12 , 378 ,02/07/2019 08:42:12 , 335 ,02/07/2019 08:46:12 , 123 ,02/07/2019 08:48:12 , 17 ,02/07/2019 08:50:12 , 86 ,02/07/2019 08:52:12 , 136 ,
 61 ,02/07/2019 08:56:12 , 123 ,02/07/2019 08:58:12 , 178 ,02/07/2019 09:00:12 , 156 ,02/07/2019 09:02:12 , 200 ,02/07/2019 09:06:12 , 9 ,02/07/2019 09:08:12 , 21 ,02/07/2019 09:10:12 , 146 ,02/07/2019 09:12:12 , 50 ,
 62 ,02/07/2019 09:16:12 , 35 ,02/07/2019 09:18:12 , 11 ,02/07/2019 09:20:12 , 154 ,02/07/2019 09:22:12 , 20 ,02/07/2019 09:26:12 , 245 ,02/07/2019 09:28:12 , 5 ,02/07/2019 09:30:12 , 63 ,02/07/2019 09:32:12 , 712 ,
 63 ,02/07/2019 09:36:12 , 350 ,02/07/2019 09:38:12 , 44 ,02/07/2019 09:40:12 , 32 ,02/07/2019 09:42:12 , 9 ,02/07/2019 09:46:12 , 567 ,02/07/2019 09:48:12 , 48 ,02/07/2019 09:50:12 , 40 ,02/07/2019 09:52:12 , 751 ,
 64 ,02/07/2019 09:56:12 , 73 ,02/07/2019 09:58:12 , 302 ,02/07/2019 10:00:12 , 76 ,02/07/2019 10:02:12 , 121 ,02/07/2019 10:06:12 , 25 ,02/07/2019 10:08:12 , 158 ,02/07/2019 10:10:12 , 227 ,02/07/2019 10:12:12 , 6 ,
 65 ,02/07/2019 10:16:12 , 20 ,02/07/2019 10:18:12 , 166 ,02/07/2019 10:20:12 , 609 ,02/07/2019 10:22:12 , 530 ,02/07/2019 10:26:12 , 132 ,02/07/2019 10:28:12 , 457 ,02/07/2019 10:30:12 , 179 ,02/07/2019 10:32:12 , 195 ,
 66 ,02/07/2019 10:36:12 , 27 ,02/07/2019 10:38:12 , 8 ,02/07/2019 10:40:12 , 631 ,02/07/2019 10:42:12 , 123 ,02/07/2019 10:46:12 , 78 ,02/07/2019 10:48:12 , 32 ,02/07/2019 10:50:12 , 28 ,02/07/2019 10:52:12 , 31 ,
 67 ,02/07/2019 10:56:12 , 454 ,02/07/2019 10:58:12 , 16 ,02/07/2019 11:00:12 , 268 ,02/07/2019 11:02:12 , 2 ,02/07/2019 11:06:12 , 620 ,02/07/2019 11:08:12 , 26 ,02/07/2019 11:10:12 , 23 ,02/07/2019 11:12:12 , 720 ,
 68 ,02/07/2019 11:16:12 , 495 ,02/07/2019 11:18:12 , 219 ,02/07/2019 11:20:12 , 118 ,02/07/2019 11:22:12 , 17 ,02/07/2019 11:26:12 , 104 ,02/07/2019 11:28:12 , 14 ,02/07/2019 11:30:12 , 103 ,02/07/2019 11:32:12 , 301 ,
 69 ,02/07/2019 11:36:12 , 97 ,02/07/2019 11:38:12 , 412 ,02/07/2019 11:40:12 , 28 ,02/07/2019 11:42:12 , 131 ,02/07/2019 11:46:12 , 13 ,02/07/2019 11:48:12 , 376 ,02/07/2019 11:50:12 , 32 ,02/07/2019 11:52:12 , 15 ,
 70 ,02/07/2019 11:56:12 , 17 ,02/07/2019 11:58:12 , 23 ,02/07/2019 12:00:12 , 35 ,02/07/2019 12:02:12 , 652 ,02/07/2019 12:06:12 , 86 ,02/07/2019 12:08:12 , 673 ,02/07/2019 12:10:12 , 106 ,02/07/2019 12:12:12 , 515 ,
 71 ,02/07/2019 12:16:12 , 10 ,02/07/2019 12:18:12 , 9 ,02/07/2019 12:20:12 , 858 ,02/07/2019 12:22:12 , 167 ,02/07/2019 12:26:12 , 508 ,02/07/2019 12:28:12 , 1 ,02/07/2019 12:30:12 , 823 ,02/07/2019 12:32:12 , 30 ,
 72 ,02/07/2019 12:36:12 , 199 ,02/07/2019 12:38:12 , 99 ,02/07/2019 12:40:12 , 965 ,02/07/2019 12:42:12 , 8 ,02/07/2019 12:46:12 , 90 ,02/07/2019 12:48:12 , 29 ,02/07/2019 12:50:12 , 390 ,02/07/2019 12:52:12 , 78 ,
 73 ,02/07/2019 12:56:12 , 59 ,02/07/2019 12:58:12 , 501 ,02/07/2019 13:00:12 , 35 ,02/07/2019 13:02:12 , 19 ,02/07/2019 13:06:12 , 6 ,02/07/2019 13:08:12 , 275 ,02/07/2019 13:10:12 , 38 ,02/07/2019 13:12:12 , 1075 ,
 74 ,02/07/2019 13:16:12 , 29 ,02/07/2019 13:18:12 , 2 ,02/07/2019 13:20:12 , 35 ,02/07/2019 13:22:12 , 17 ,02/07/2019 13:26:12 , 53 ,02/07/2019 13:28:12 , 4 ,02/07/2019 13:30:12 , 51 ,02/07/2019 13:32:12 , 551 ,
 75 ,02/07/2019 13:36:12 , 540 ,02/07/2019 13:38:12 , 20 ,02/07/2019 13:40:12 , 368 ,02/07/2019 13:42:12 , 506 ,02/07/2019 13:46:12 , 250 ,02/07/2019 13:48:12 , 252 ,02/07/2019 13:50:12 , 17 ,02/07/2019 13:52:12 , 33 ,
 76 ,02/07/2019 13:56:12 , 241 ,02/07/2019 13:58:12 , 494 ,02/07/2019 14:00:12 , 713 ,02/07/2019 14:02:12 , 180 ,02/07/2019 14:06:12 , 36 ,02/07/2019 14:08:12 , 388 ,02/07/2019 14:10:12 , 419 ,02/07/2019 14:12:12 , 58 ,
 77 ,02/07/2019 14:16:12 , 10 ,02/07/2019 14:18:12 , 139 ,02/07/2019 14:20:12 , 13 ,02/07/2019 14:22:12 , 21 ,02/07/2019 14:26:12 , 18 ,02/07/2019 14:28:12 , 3 ,02/07/2019 14:30:12 , 496 ,02/07/2019 14:32:12 , 378 ,
 78 ,02/07/2019 14:36:12 , 153 ,02/07/2019 14:38:12 , 33 ,02/07/2019 14:40:12 , 87 ,02/07/2019 14:42:12 , 5 ,02/07/2019 14:46:12 , 158 ,02/07/2019 14:48:12 , 124 ,02/07/2019 14:50:12 , 27 ,02/07/2019 14:52:12 , 41 ,
 79 ,02/07/2019 14:56:12 , 651 ,02/07/2019 14:58:12 , 119 ,02/07/2019 15:00:12 , 291 ,02/07/2019 15:02:12 , 545 ,02/07/2019 15:06:12 , 534 ,02/07/2019 15:08:12 , 1 ,02/07/2019 15:10:12 , 35 ,02/07/2019 15:12:12 , 52 ,
 80 ,02/07/2019 15:16:12 , 43 ,02/07/2019 15:18:12 , 95 ,02/07/2019 15:20:12 , 287 ,02/07/2019 15:22:12 , 540 ,02/07/2019 15:26:12 , 167 ,02/07/2019 15:28:12 , 240 ,02/07/2019 15:30:12 , 246 ,02/07/2019 15:32:12 , 408 ,
