Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,01/07/2019 22:56:12 , 24 ,01/07/2019 22:58:12 , 459 ,01/07/2019 23:00:12 , 220 ,01/07/2019 23:02:12 , 185 ,01/07/2019 23:06:12 , 1184 ,01/07/2019 23:08:12 , 37 ,01/07/2019 23:10:12 , 160 ,01/07/2019 23:12:12 , 330 ,
 32 ,01/07/2019 23:16:12 , 29 ,01/07/2019 23:18:12 , 655 ,01/07/2019 23:20:12 , 27 ,01/07/2019 23:22:12 , 386 ,01/07/2019 23:26:12 , 643 ,01/07/2019 23:28:12 , 33 ,01/07/2019 23:30:12 , 43 ,01/07/2019 23:32:12 , 41 ,
 33 ,01/07/2019 23:36:12 , 20 ,01/07/2019 23:38:12 , 482 ,01/07/2019 23:40:12 , 17 ,01/07/2019 23:42:12 , 901 ,01/07/2019 23:46:12 , 672 ,01/07/2019 23:48:12 , 93 ,01/07/2019 23:50:12 , 302 ,01/07/2019 23:52:12 , 248 ,
 34 ,01/07/2019 23:56:12 , 10 ,01/07/2019 23:58:12 , 70 ,02/07/2019 00:00:12 , 0 ,02/07/2019 00:02:12 , 953 ,02/07/2019 00:06:12 , 637 ,02/07/2019 00:08:12 , 19 ,02/07/2019 00:10:12 , 338 ,02/07/2019 00:12:12 , 4 ,
 35 ,02/07/2019 00:16:12 , 59 ,02/07/2019 00:18:12 , 715 ,02/07/2019 00:20:12 , 5 ,02/07/2019 00:22:12 , 177 ,02/07/2019 00:26:12 , 600 ,02/07/2019 00:28:12 , 9 ,02/07/2019 00:30:12 , 78 ,02/07/2019 00:32:12 , 69 ,
 36 ,02/07/2019 00:36:12 , 176 ,02/07/2019 00:38:12 , 312 ,02/07/2019 00:40:12 , 0 ,02/07/2019 00:42:12 , 360 ,02/07/2019 00:46:12 , 1106 ,02/07/2019 00:48:12 , 247 ,02/07/2019 00:50:12 , 470 ,02/07/2019 00:52:12 , 216 ,
 37 ,02/07/2019 00:56:12 , 39 ,02/07/2019 00:58:12 , 345 ,02/07/2019 01:00:12 , 0 ,02/07/2019 01:02:12 , 646 ,02/07/2019 01:06:12 , 844 ,02/07/2019 01:08:12 , 304 ,02/07/2019 01:10:12 , 28 ,02/07/2019 01:12:12 , 91 ,
 38 ,02/07/2019 01:16:12 , 35 ,02/07/2019 01:18:12 , 538 ,02/07/2019 01:20:12 , 4 ,02/07/2019 01:22:12 , 202 ,02/07/2019 01:26:12 , 594 ,02/07/2019 01:28:12 , 187 ,02/07/2019 01:30:12 , 105 ,02/07/2019 01:32:12 , 12 ,
 39 ,02/07/2019 01:36:12 , 82 ,02/07/2019 01:38:12 , 16 ,02/07/2019 01:40:12 , 1 ,02/07/2019 01:42:12 , 2 ,02/07/2019 01:46:12 , 336 ,02/07/2019 01:48:12 , 88 ,02/07/2019 01:50:12 , 15 ,02/07/2019 01:52:12 , 0 ,
 40 ,02/07/2019 01:56:12 , 177 ,02/07/2019 01:58:12 , 8 ,02/07/2019 02:00:12 , 12 ,02/07/2019 02:02:12 , 455 ,02/07/2019 02:06:12 , 193 ,02/07/2019 02:08:12 , 380 ,02/07/2019 02:10:12 , 4 ,02/07/2019 02:12:12 , 256 ,
 41 ,02/07/2019 02:16:12 , 48 ,02/07/2019 02:18:12 , 217 ,02/07/2019 02:20:12 , 47 ,02/07/2019 02:22:12 , 86 ,02/07/2019 02:26:12 , 7 ,02/07/2019 02:28:12 , 83 ,02/07/2019 02:30:12 , 2 ,02/07/2019 02:32:12 , 101 ,
 42 ,02/07/2019 02:36:12 , 8 ,02/07/2019 02:38:12 , 60 ,02/07/2019 02:40:12 , 0 ,02/07/2019 02:42:12 , 0 ,02/07/2019 02:46:12 , 72 ,02/07/2019 02:48:12 , 6 ,02/07/2019 02:50:12 , 3 ,02/07/2019 02:52:12 , 15 ,
 43 ,02/07/2019 02:56:12 , 4 ,02/07/2019 02:58:12 , 0 ,02/07/2019 03:00:12 , 6 ,02/07/2019 03:02:12 , 139 ,02/07/2019 03:06:12 , 82 ,02/07/2019 03:08:12 , 3 ,02/07/2019 03:10:12 , 2 ,02/07/2019 03:12:12 , 31 ,
 44 ,02/07/2019 03:16:12 , 18 ,02/07/2019 03:18:12 , 442 ,02/07/2019 03:20:12 , 0 ,02/07/2019 03:22:12 , 147 ,02/07/2019 03:26:12 , 0 ,02/07/2019 03:28:12 , 0 ,02/07/2019 03:30:12 , 0 ,02/07/2019 03:32:12 , 30 ,
 45 ,02/07/2019 03:36:12 , 14 ,02/07/2019 03:38:12 , 8 ,02/07/2019 03:40:12 , 6 ,02/07/2019 03:42:12 , 0 ,02/07/2019 03:46:12 , 39 ,02/07/2019 03:48:12 , 0 ,02/07/2019 03:50:12 , 35 ,02/07/2019 03:52:12 , 113 ,
 46 ,02/07/2019 03:56:12 , 11 ,02/07/2019 03:58:12 , 0 ,02/07/2019 04:00:12 , 2 ,02/07/2019 04:02:12 , 0 ,02/07/2019 04:06:12 , 7 ,02/07/2019 04:08:12 , 136 ,02/07/2019 04:10:12 , 104 ,02/07/2019 04:12:12 , 148 ,
 47 ,02/07/2019 04:16:12 , 0 ,02/07/2019 04:18:12 , 45 ,02/07/2019 04:20:12 , 1 ,02/07/2019 04:22:12 , 30 ,02/07/2019 04:26:12 , 0 ,02/07/2019 04:28:12 , 187 ,02/07/2019 04:30:12 , 0 ,02/07/2019 04:32:12 , 14 ,
 48 ,02/07/2019 04:36:12 , 1 ,02/07/2019 04:38:12 , 143 ,02/07/2019 04:40:12 , 0 ,02/07/2019 04:42:12 , 353 ,02/07/2019 04:46:12 , 5 ,02/07/2019 04:48:12 , 175 ,02/07/2019 04:50:12 , 0 ,02/07/2019 04:52:12 , 315 ,
 49 ,02/07/2019 04:56:12 , 47 ,02/07/2019 04:58:12 , 92 ,02/07/2019 05:00:12 , 0 ,02/07/2019 05:02:12 , 207 ,02/07/2019 05:06:12 , 8 ,02/07/2019 05:08:12 , 103 ,02/07/2019 05:10:12 , 27 ,02/07/2019 05:12:12 , 87 ,
 50 ,02/07/2019 05:16:12 , 22 ,02/07/2019 05:18:12 , 16 ,02/07/2019 05:20:12 , 515 ,02/07/2019 05:22:12 , 0 ,02/07/2019 05:26:12 , 184 ,02/07/2019 05:28:12 , 133 ,02/07/2019 05:30:12 , 283 ,02/07/2019 05:32:12 , 350 ,
 51 ,02/07/2019 05:36:12 , 8 ,02/07/2019 05:38:12 , 25 ,02/07/2019 05:40:12 , 321 ,02/07/2019 05:42:12 , 51 ,02/07/2019 05:46:12 , 651 ,02/07/2019 05:48:12 , 0 ,02/07/2019 05:50:12 , 648 ,02/07/2019 05:52:12 , 173 ,
 52 ,02/07/2019 05:56:12 , 71 ,02/07/2019 05:58:12 , 679 ,02/07/2019 06:00:12 , 136 ,02/07/2019 06:02:12 , 289 ,02/07/2019 06:06:12 , 168 ,02/07/2019 06:08:12 , 188 ,02/07/2019 06:10:12 , 238 ,02/07/2019 06:12:12 , 1 ,
 53 ,02/07/2019 06:16:12 , 24 ,02/07/2019 06:18:12 , 306 ,02/07/2019 06:20:12 , 8 ,02/07/2019 06:22:12 , 82 ,02/07/2019 06:26:12 , 194 ,02/07/2019 06:28:12 , 20 ,02/07/2019 06:30:12 , 0 ,02/07/2019 06:32:12 , 15 ,
 54 ,02/07/2019 06:36:12 , 0 ,02/07/2019 06:38:12 , 220 ,02/07/2019 06:40:12 , 69 ,02/07/2019 06:42:12 , 0 ,02/07/2019 06:46:12 , 0 ,02/07/2019 06:48:12 , 0 ,02/07/2019 06:50:12 , 0 ,02/07/2019 06:52:12 , 0 ,
 55 ,02/07/2019 06:56:12 , 0 ,02/07/2019 06:58:12 , 236 ,02/07/2019 07:00:12 , 0 ,02/07/2019 07:02:12 , 10 ,02/07/2019 07:06:12 , 0 ,02/07/2019 07:08:12 , 9 ,02/07/2019 07:10:12 , 115 ,02/07/2019 07:12:12 , 40 ,
 56 ,02/07/2019 07:16:12 , 1 ,02/07/2019 07:18:12 , 0 ,02/07/2019 07:20:12 , 7 ,02/07/2019 07:22:12 , 297 ,02/07/2019 07:26:12 , 55 ,02/07/2019 07:28:12 , 0 ,02/07/2019 07:30:12 , 41 ,02/07/2019 07:32:12 , 132 ,
 57 ,02/07/2019 07:36:12 , 6 ,02/07/2019 07:38:12 , 161 ,02/07/2019 07:40:12 , 0 ,02/07/2019 07:42:12 , 21 ,02/07/2019 07:46:12 , 0 ,02/07/2019 07:48:12 , 28 ,02/07/2019 07:50:12 , 0 ,02/07/2019 07:52:12 , 23 ,
 58 ,02/07/2019 07:56:12 , 0 ,02/07/2019 07:58:12 , 59 ,02/07/2019 08:00:12 , 0 ,02/07/2019 08:02:12 , 0 ,02/07/2019 08:06:12 , 0 ,02/07/2019 08:08:12 , 112 ,02/07/2019 08:10:12 , 0 ,02/07/2019 08:12:12 , 0 ,
 59 ,02/07/2019 08:16:12 , 0 ,02/07/2019 08:18:12 , 0 ,02/07/2019 08:20:12 , 0 ,02/07/2019 08:22:12 , 0 ,02/07/2019 08:26:12 , 47 ,02/07/2019 08:28:12 , 1 ,02/07/2019 08:30:12 , 0 ,02/07/2019 08:32:12 , 0 ,
 60 ,02/07/2019 08:36:12 , 3 ,02/07/2019 08:38:12 , 74 ,02/07/2019 08:40:12 , 0 ,02/07/2019 08:42:12 , 188 ,02/07/2019 08:46:12 , 4 ,02/07/2019 08:48:12 , 0 ,02/07/2019 08:50:12 , 0 ,02/07/2019 08:52:12 , 1 ,
 61 ,02/07/2019 08:56:12 , 18 ,02/07/2019 08:58:12 , 71 ,02/07/2019 09:00:12 , 3 ,02/07/2019 09:02:12 , 11 ,02/07/2019 09:06:12 , 0 ,02/07/2019 09:08:12 , 0 ,02/07/2019 09:10:12 , 5 ,02/07/2019 09:12:12 , 0 ,
 62 ,02/07/2019 09:16:12 , 0 ,02/07/2019 09:18:12 , 0 ,02/07/2019 09:20:12 , 0 ,02/07/2019 09:22:12 , 0 ,02/07/2019 09:26:12 , 11 ,02/07/2019 09:28:12 , 0 ,02/07/2019 09:30:12 , 0 ,02/07/2019 09:32:12 , 71 ,
 63 ,02/07/2019 09:36:12 , 10 ,02/07/2019 09:38:12 , 0 ,02/07/2019 09:40:12 , 0 ,02/07/2019 09:42:12 , 0 ,02/07/2019 09:46:12 , 89 ,02/07/2019 09:48:12 , 0 ,02/07/2019 09:50:12 , 0 ,02/07/2019 09:52:12 , 70 ,
 64 ,02/07/2019 09:56:12 , 19 ,02/07/2019 09:58:12 , 52 ,02/07/2019 10:00:12 , 0 ,02/07/2019 10:02:12 , 1 ,02/07/2019 10:06:12 , 0 ,02/07/2019 10:08:12 , 45 ,02/07/2019 10:10:12 , 9 ,02/07/2019 10:12:12 , 0 ,
 65 ,02/07/2019 10:16:12 , 0 ,02/07/2019 10:18:12 , 6 ,02/07/2019 10:20:12 , 15 ,02/07/2019 10:22:12 , 164 ,02/07/2019 10:26:12 , 0 ,02/07/2019 10:28:12 , 32 ,02/07/2019 10:30:12 , 0 ,02/07/2019 10:32:12 , 0 ,
 66 ,02/07/2019 10:36:12 , 0 ,02/07/2019 10:38:12 , 0 ,02/07/2019 10:40:12 , 28 ,02/07/2019 10:42:12 , 84 ,02/07/2019 10:46:12 , 9 ,02/07/2019 10:48:12 , 0 ,02/07/2019 10:50:12 , 0 ,02/07/2019 10:52:12 , 0 ,
 67 ,02/07/2019 10:56:12 , 23 ,02/07/2019 10:58:12 , 0 ,02/07/2019 11:00:12 , 0 ,02/07/2019 11:02:12 , 0 ,02/07/2019 11:06:12 , 77 ,02/07/2019 11:08:12 , 0 ,02/07/2019 11:10:12 , 0 ,02/07/2019 11:12:12 , 51 ,
 68 ,02/07/2019 11:16:12 , 27 ,02/07/2019 11:18:12 , 20 ,02/07/2019 11:20:12 , 0 ,02/07/2019 11:22:12 , 0 ,02/07/2019 11:26:12 , 1 ,02/07/2019 11:28:12 , 0 ,02/07/2019 11:30:12 , 0 ,02/07/2019 11:32:12 , 0 ,
 69 ,02/07/2019 11:36:12 , 0 ,02/07/2019 11:38:12 , 48 ,02/07/2019 11:40:12 , 0 ,02/07/2019 11:42:12 , 39 ,02/07/2019 11:46:12 , 0 ,02/07/2019 11:48:12 , 106 ,02/07/2019 11:50:12 , 0 ,02/07/2019 11:52:12 , 0 ,
 70 ,02/07/2019 11:56:12 , 0 ,02/07/2019 11:58:12 , 0 ,02/07/2019 12:00:12 , 0 ,02/07/2019 12:02:12 , 136 ,02/07/2019 12:06:12 , 0 ,02/07/2019 12:08:12 , 78 ,02/07/2019 12:10:12 , 0 ,02/07/2019 12:12:12 , 20 ,
 71 ,02/07/2019 12:16:12 , 0 ,02/07/2019 12:18:12 , 0 ,02/07/2019 12:20:12 , 79 ,02/07/2019 12:22:12 , 6 ,02/07/2019 12:26:12 , 45 ,02/07/2019 12:28:12 , 0 ,02/07/2019 12:30:12 , 269 ,02/07/2019 12:32:12 , 0 ,
 72 ,02/07/2019 12:36:12 , 0 ,02/07/2019 12:38:12 , 0 ,02/07/2019 12:40:12 , 79 ,02/07/2019 12:42:12 , 0 ,02/07/2019 12:46:12 , 0 ,02/07/2019 12:48:12 , 0 ,02/07/2019 12:50:12 , 41 ,02/07/2019 12:52:12 , 0 ,
 73 ,02/07/2019 12:56:12 , 0 ,02/07/2019 12:58:12 , 79 ,02/07/2019 13:00:12 , 0 ,02/07/2019 13:02:12 , 0 ,02/07/2019 13:06:12 , 0 ,02/07/2019 13:08:12 , 10 ,02/07/2019 13:10:12 , 0 ,02/07/2019 13:12:12 , 134 ,
 74 ,02/07/2019 13:16:12 , 0 ,02/07/2019 13:18:12 , 0 ,02/07/2019 13:20:12 , 0 ,02/07/2019 13:22:12 , 0 ,02/07/2019 13:26:12 , 6 ,02/07/2019 13:28:12 , 0 ,02/07/2019 13:30:12 , 0 ,02/07/2019 13:32:12 , 0 ,
 75 ,02/07/2019 13:36:12 , 52 ,02/07/2019 13:38:12 , 0 ,02/07/2019 13:40:12 , 30 ,02/07/2019 13:42:12 , 243 ,02/07/2019 13:46:12 , 19 ,02/07/2019 13:48:12 , 140 ,02/07/2019 13:50:12 , 0 ,02/07/2019 13:52:12 , 0 ,
 76 ,02/07/2019 13:56:12 , 0 ,02/07/2019 13:58:12 , 110 ,02/07/2019 14:00:12 , 0 ,02/07/2019 14:02:12 , 14 ,02/07/2019 14:06:12 , 0 ,02/07/2019 14:08:12 , 31 ,02/07/2019 14:10:12 , 16 ,02/07/2019 14:12:12 , 0 ,
 77 ,02/07/2019 14:16:12 , 0 ,02/07/2019 14:18:12 , 0 ,02/07/2019 14:20:12 , 0 ,02/07/2019 14:22:12 , 0 ,02/07/2019 14:26:12 , 0 ,02/07/2019 14:28:12 , 0 ,02/07/2019 14:30:12 , 2 ,02/07/2019 14:32:12 , 10 ,
 78 ,02/07/2019 14:36:12 , 6 ,02/07/2019 14:38:12 , 0 ,02/07/2019 14:40:12 , 0 ,02/07/2019 14:42:12 , 0 ,02/07/2019 14:46:12 , 9 ,02/07/2019 14:48:12 , 2 ,02/07/2019 14:50:12 , 0 ,02/07/2019 14:52:12 , 0 ,
 79 ,02/07/2019 14:56:12 , 53 ,02/07/2019 14:58:12 , 58 ,02/07/2019 15:00:12 , 20 ,02/07/2019 15:02:12 , 153 ,02/07/2019 15:06:12 , 98 ,02/07/2019 15:08:12 , 0 ,02/07/2019 15:10:12 , 0 ,02/07/2019 15:12:12 , 0 ,
 80 ,02/07/2019 15:16:12 , 0 ,02/07/2019 15:18:12 , 2 ,02/07/2019 15:20:12 , 2 ,02/07/2019 15:22:12 , 97 ,02/07/2019 15:26:12 , 2 ,02/07/2019 15:28:12 , 20 ,02/07/2019 15:30:12 , 9 ,02/07/2019 15:32:12 , 0 ,
 81 ,02/07/2019 15:36:12 , 0 ,02/07/2019 15:38:12 , 0 ,02/07/2019 15:40:12 , 0 ,02/07/2019 15:42:12 , 0 ,02/07/2019 15:46:12 , 0 ,02/07/2019 15:48:12 , 0 ,02/07/2019 15:50:12 , 0 ,02/07/2019 15:52:12 , 55 ,
