Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:22 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 103
Subject Mass (G), 24.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0103,02/07/2019 01:20:12 ,3595,20.91,20.62,0.29,1.1,3828,0.040,0.348,0.307,1.1,1.065,0.4,0.50,STABLE,0.10,2.92,0.000,0.580,263,68,351,103,4,1.4,0.5,36.8,23.7,744.5,OFF,
39,0103,02/07/2019 01:40:12 ,4057,20.91,20.58,0.33,1.1,4433,0.040,0.396,0.356,1.1,1.093,0.5,0.50,STABLE,0.07,2.99,0.000,0.580,306,85,273,98,1,1.5,0.5,37.1,23.7,744.5,OFF,
40,0103,02/07/2019 02:00:12 ,3337,20.91,20.64,0.27,1.1,3665,0.040,0.334,0.294,1.2,1.098,0.4,0.50,STABLE,0.03,3.02,0.080,0.660,354,94,320,120,12,1.4,0.5,37.6,23.7,744.5,OFF,
41,0103,02/07/2019 02:20:12 ,4478,20.91,20.54,0.37,1.2,4998,0.040,0.441,0.401,1.2,1.116,0.6,0.50,STABLE,0.08,3.10,0.000,0.660,656,327,852,282,47,1.5,0.5,38.4,23.7,744.5,OFF,
42,0103,02/07/2019 02:40:12 ,4409,20.91,20.55,0.36,1.2,4825,0.040,0.427,0.387,1.3,1.094,0.5,0.50,STABLE,0.10,3.20,0.000,0.660,399,90,350,62,0,1.5,0.5,39.0,23.7,744.5,OFF,
43,0103,02/07/2019 03:00:12 ,3309,20.91,20.64,0.27,1.2,3533,0.040,0.324,0.284,1.3,1.068,0.4,0.50,STABLE,0.05,3.25,0.100,0.760,289,134,397,148,6,1.5,0.5,39.5,23.7,744.5,OFF,
44,0103,02/07/2019 03:20:12 ,3328,20.91,20.64,0.27,1.3,3653,0.040,0.333,0.293,1.3,1.098,0.4,0.50,STABLE,0.09,3.34,0.000,0.760,188,47,263,69,0,1.5,0.5,40.0,23.7,744.5,OFF,
45,0103,02/07/2019 03:40:12 ,3215,20.91,20.65,0.26,1.3,3456,0.041,0.318,0.277,1.3,1.075,0.4,0.50,STABLE,0.09,3.43,0.060,0.820,365,101,442,97,6,1.5,0.5,40.3,23.7,744.5,OFF,
46,0103,02/07/2019 04:00:12 ,4180,20.91,20.57,0.34,1.3,4705,0.041,0.418,0.378,1.4,1.126,0.5,0.50,STABLE,0.13,3.56,0.060,0.880,402,154,568,192,2,1.5,0.5,40.7,23.7,744.5,OFF,
47,0103,02/07/2019 04:20:12 ,3592,20.91,20.62,0.29,1.3,3945,0.040,0.357,0.317,1.4,1.098,0.4,0.50,STABLE,0.06,3.62,0.000,0.880,190,39,517,76,1,1.5,0.5,41.1,23.7,744.8,OFF,
48,0103,02/07/2019 04:40:12 ,3111,20.92,20.66,0.26,1.4,3436,0.040,0.316,0.276,1.4,1.104,0.4,0.50,STABLE,0.06,3.68,0.000,0.880,211,62,267,60,0,1.5,0.5,41.5,23.7,744.8,OFF,
49,0103,02/07/2019 05:00:12 ,4106,20.92,20.58,0.34,1.4,4559,0.041,0.406,0.366,1.5,1.110,0.5,0.50,STABLE,0.00,3.68,0.000,0.880,183,24,218,45,0,1.5,0.5,40.5,23.7,744.8,OFF,
50,0103,02/07/2019 05:20:12 ,4713,20.92,20.53,0.39,1.4,5199,0.040,0.458,0.417,1.5,1.103,0.6,0.50,UNSTABLE,0.15,3.83,0.120,1.000,1481,887,1420,767,515,1.3,0.5,39.1,24.5,745.0,OFF,
51,0103,02/07/2019 05:40:12 ,4368,20.92,20.56,0.36,1.5,4796,0.040,0.425,0.385,1.6,1.098,0.5,0.50,UNSTABLE,0.15,3.98,0.020,1.020,1719,1024,1525,800,321,1.3,0.5,39.3,24.6,745.0,OFF,
52,0103,02/07/2019 06:00:12 ,3644,20.93,20.63,0.30,1.5,3978,0.040,0.359,0.319,1.6,1.092,0.5,0.50,STABLE,0.07,4.05,0.060,1.080,963,483,1103,430,136,1.3,0.5,39.1,24.3,745.0,ON,
53,0103,02/07/2019 06:20:12 ,3280,20.93,20.66,0.27,1.5,3586,0.040,0.328,0.288,1.6,1.093,0.4,0.50,UNSTABLE,0.00,4.05,0.000,1.080,144,54,105,43,8,1.4,0.4,39.6,23.8,745.3,ON,
54,0103,02/07/2019 06:40:12 ,3039,20.92,20.67,0.25,1.6,3283,0.040,0.304,0.263,1.6,1.080,0.4,0.50,STABLE,0.00,4.05,0.000,1.080,645,210,513,142,69,1.3,0.5,39.6,23.7,745.5,ON,
55,0103,02/07/2019 07:00:12 ,2908,20.92,20.68,0.24,1.6,3034,0.040,0.284,0.244,1.7,1.043,0.4,0.50,STABLE,0.00,4.05,0.000,1.080,26,9,67,9,0,1.3,0.5,40.0,23.9,745.5,ON,
56,0103,02/07/2019 07:20:12 ,3239,20.91,20.65,0.26,1.6,3389,0.041,0.313,0.272,1.7,1.046,0.4,0.50,STABLE,0.04,4.09,0.000,1.080,253,101,253,105,7,1.3,0.5,39.0,23.9,745.8,ON,
57,0103,02/07/2019 07:40:12 ,3578,20.91,20.62,0.29,1.6,3790,0.040,0.345,0.304,1.7,1.059,0.4,0.50,UNSTABLE,0.03,4.12,0.000,1.080,323,83,409,83,0,1.2,0.5,38.0,23.9,746.1,ON,
58,0103,02/07/2019 08:00:12 ,2770,20.91,20.69,0.22,1.7,2847,0.040,0.268,0.229,1.8,1.028,0.3,0.50,UNSTABLE,0.00,4.12,0.000,1.080,35,8,63,15,0,1.3,0.5,36.7,23.9,746.1,ON,
59,0103,02/07/2019 08:20:12 ,2895,20.91,20.68,0.23,1.7,2854,0.040,0.269,0.229,1.8,0.986,0.4,0.50,STABLE,-0.02,4.10,0.000,1.080,42,11,51,9,0,1.2,0.5,36.8,24.0,746.3,ON,
60,0103,02/07/2019 08:40:12 ,3778,20.91,20.61,0.30,1.7,3799,0.040,0.345,0.305,1.8,1.005,0.5,0.50,STABLE,0.08,4.18,0.000,1.080,276,69,378,108,0,1.1,0.5,36.4,24.0,746.3,ON,
61,0103,02/07/2019 09:00:12 ,2939,20.91,20.67,0.24,1.7,3061,0.040,0.286,0.246,1.8,1.042,0.4,0.50,STABLE,0.00,4.18,0.000,1.080,144,19,156,51,3,1.1,0.4,35.8,24.0,746.6,ON,
62,0103,02/07/2019 09:20:12 ,3923,20.91,20.60,0.31,1.8,3868,0.040,0.350,0.311,1.9,0.986,0.5,0.50,STABLE,0.03,4.21,0.000,1.080,126,49,154,42,0,1.0,0.5,36.7,24.0,746.6,ON,
63,0103,02/07/2019 09:40:12 ,2827,20.91,20.68,0.23,1.8,2820,0.040,0.266,0.226,1.9,0.998,0.3,0.50,STABLE,0.00,4.21,0.000,1.080,22,1,32,2,0,1.1,0.5,36.7,24.0,746.8,ON,
64,0103,02/07/2019 10:00:12 ,2681,20.91,20.69,0.21,1.8,2642,0.040,0.252,0.212,1.9,0.985,0.3,0.50,STABLE,0.00,4.21,0.000,1.080,52,18,76,7,0,1.1,0.5,36.1,24.0,746.8,ON,
65,0103,02/07/2019 10:20:12 ,4032,20.91,20.59,0.32,1.8,3917,0.040,0.354,0.314,1.9,0.972,0.5,0.50,UNSTABLE,0.14,4.35,0.000,1.080,572,185,609,188,15,1.1,0.5,34.8,24.0,747.1,ON,
66,0103,02/07/2019 10:40:12 ,3360,20.91,20.64,0.27,1.9,3460,0.040,0.318,0.278,2.0,1.030,0.4,0.50,STABLE,0.03,4.38,0.080,1.160,665,251,631,165,28,1.1,0.5,34.8,24.0,747.3,ON,
67,0103,02/07/2019 11:00:12 ,2768,20.90,20.68,0.22,1.9,2662,0.040,0.253,0.214,2.0,0.961,0.3,0.50,STABLE,0.00,4.38,0.000,1.160,35,12,268,6,0,1.2,0.5,35.6,24.0,747.3,ON,
68,0103,02/07/2019 11:20:12 ,2801,20.91,20.68,0.22,1.9,2638,0.041,0.253,0.212,2.0,0.942,0.3,0.50,STABLE,0.00,4.38,0.000,1.160,162,41,118,48,0,1.3,0.5,36.0,24.0,747.6,ON,
69,0103,02/07/2019 11:40:12 ,2873,20.91,20.68,0.23,1.9,2612,0.040,0.250,0.210,2.0,0.909,0.3,0.50,STABLE,0.00,4.38,0.000,1.160,19,7,28,10,0,1.3,0.5,35.7,24.0,747.6,ON,
70,0103,02/07/2019 12:00:12 ,3142,20.91,20.66,0.25,2.0,2768,0.040,0.262,0.222,2.1,0.881,0.4,0.50,STABLE,0.00,4.38,0.000,1.160,30,8,35,9,0,1.3,0.5,34.9,24.0,747.8,ON,
71,0103,02/07/2019 12:20:12 ,3788,20.91,20.60,0.31,2.0,4009,0.040,0.362,0.322,2.1,1.058,0.5,0.50,UNSTABLE,0.27,4.65,0.020,1.180,853,419,858,263,79,1.3,0.5,34.8,24.0,748.1,ON,
72,0103,02/07/2019 12:40:12 ,3213,20.91,20.65,0.26,2.0,3419,0.040,0.314,0.274,2.1,1.064,0.4,0.50,STABLE,0.00,4.65,0.100,1.280,1041,458,965,366,79,1.2,0.5,34.3,24.0,748.1,ON,
73,0103,02/07/2019 13:00:12 ,2868,20.91,20.68,0.23,2.0,2838,0.040,0.267,0.228,2.1,0.989,0.3,0.50,STABLE,0.00,4.65,0.000,1.280,35,8,35,7,0,1.3,0.5,34.1,23.9,748.3,ON,
74,0103,02/07/2019 13:20:12 ,2819,20.91,20.68,0.22,2.1,2633,0.040,0.251,0.211,2.2,0.934,0.3,0.50,STABLE,0.00,4.65,0.000,1.280,29,7,35,3,0,1.3,0.5,33.0,23.9,748.3,ON,
75,0103,02/07/2019 13:40:12 ,4056,20.91,20.58,0.33,2.1,4079,0.039,0.367,0.327,2.2,1.006,0.5,0.50,STABLE,0.14,4.79,0.000,1.280,541,206,368,149,30,1.3,0.5,32.1,23.9,748.3,ON,
76,0103,02/07/2019 14:00:12 ,2558,20.91,20.70,0.21,2.1,2710,0.039,0.257,0.218,2.2,1.059,0.3,0.50,STABLE,0.00,4.79,0.000,1.280,412,145,713,220,0,1.3,0.5,31.7,23.9,748.6,ON,
77,0103,02/07/2019 14:20:12 ,3080,20.91,20.67,0.25,2.1,2949,0.039,0.276,0.237,2.2,0.957,0.4,0.50,STABLE,0.00,4.79,0.000,1.280,50,5,13,3,0,1.3,0.5,32.2,23.9,748.8,ON,
78,0103,02/07/2019 14:40:12 ,2640,20.91,20.70,0.21,2.2,2494,0.039,0.240,0.200,2.3,0.945,0.3,0.50,STABLE,0.00,4.79,0.000,1.280,107,38,87,25,0,1.3,0.5,31.4,24.0,748.8,ON,
79,0103,02/07/2019 15:00:12 ,3604,20.91,20.62,0.29,2.2,3645,0.039,0.332,0.293,2.3,1.011,0.4,0.50,STABLE,0.18,4.97,0.000,1.280,368,166,291,100,20,1.3,0.5,32.0,24.0,749.1,ON,
80,0103,02/07/2019 15:20:12 ,2589,20.91,20.70,0.21,2.2,2712,0.039,0.257,0.218,2.3,1.048,0.3,0.50,STABLE,0.00,4.97,0.000,1.280,378,118,287,92,2,1.3,0.5,30.6,24.0,749.3,ON,
81,0103,02/07/2019 15:40:12 ,2962,20.91,20.68,0.24,2.2,2917,0.040,0.274,0.234,2.3,0.985,0.4,0.50,STABLE,0.00,4.97,0.000,1.280,19,2,31,6,0,1.3,0.5,29.9,24.0,749.3,ON,
82,0103,02/07/2019 16:00:12 ,2909,20.91,20.68,0.23,2.3,2733,0.040,0.259,0.219,2.4,0.940,0.3,0.50,STABLE,0.00,4.97,0.000,1.280,27,8,84,14,0,1.3,0.5,28.2,24.0,749.6,ON,
83,0103,02/07/2019 16:20:12 ,3847,20.91,20.60,0.31,2.3,4067,0.039,0.366,0.326,2.4,1.057,0.5,0.50,STABLE,0.14,5.11,0.020,1.300,531,233,570,166,24,1.3,0.5,27.9,24.1,749.6,ON,
84,0103,02/07/2019 16:40:12 ,2593,20.91,20.70,0.21,2.3,2648,0.039,0.252,0.213,2.4,1.021,0.3,0.50,STABLE,0.00,5.11,0.000,1.300,446,67,535,76,0,1.3,0.5,26.2,24.1,749.8,ON,
85,0103,02/07/2019 17:00:12 ,2706,20.91,20.70,0.21,2.3,2460,0.040,0.237,0.197,2.4,0.909,0.3,0.50,STABLE,0.00,5.11,0.000,1.300,27,8,9,6,0,1.3,0.5,23.7,24.1,749.8,ON,
86,0103,02/07/2019 17:20:12 ,3693,20.91,20.62,0.29,2.4,3481,0.039,0.319,0.279,2.4,0.943,0.4,0.50,UNSTABLE,0.07,5.18,0.000,1.300,492,160,515,153,0,1.3,0.5,24.0,24.1,749.8,ON,
87,0103,02/07/2019 17:40:12 ,2756,20.91,20.69,0.22,2.4,2817,0.039,0.265,0.226,2.5,1.022,0.3,0.50,STABLE,0.05,5.23,0.000,1.300,316,132,328,102,36,1.3,0.5,23.8,24.1,749.8,ON,
88,EVENT,02/07/2019 18:00:12 ,3359,20.91,20.64,0.27,2.4,3171,0.039,0.294,0.255,2.5,0.944,0.4,0.50,STABLE,0.00,5.23,0.000,1.300,19,4,36,4,0,1.3,0.5,24.4,24.1,750.1,OFF,
89,0103,02/07/2019 18:20:12 ,5301,20.90,20.49,0.41,2.5,4483,0.052,0.412,0.360,2.5,0.846,0.6,0.50,STABLE,0.00,5.23,0.020,1.320,883,471,750,333,39,1.3,0.5,25.1,23.8,750.1,OFF,
90,0103,02/07/2019 18:40:12 ,4064,20.91,20.59,0.32,2.5,3412,0.040,0.314,0.274,2.6,0.840,0.5,0.50,STABLE,0.00,5.23,0.000,1.320,437,138,417,83,0,1.3,0.5,25.1,23.7,750.1,OFF,
91,0103,02/07/2019 19:00:12 ,3884,20.91,20.61,0.30,2.5,3125,0.039,0.290,0.251,2.6,0.805,0.4,0.50,STABLE,0.00,5.23,0.000,1.320,40,18,63,27,0,1.5,0.5,25.5,23.7,750.1,OFF,
92,0103,02/07/2019 19:20:12 ,4981,20.91,20.53,0.39,2.6,4194,0.039,0.376,0.337,2.6,0.842,0.6,0.50,STABLE,0.03,5.26,0.000,1.320,285,68,282,74,0,1.6,0.5,26.3,23.7,750.1,OFF,
93,0103,02/07/2019 19:40:12 ,4846,20.91,20.53,0.38,2.6,4307,0.039,0.385,0.346,2.7,0.889,0.6,0.50,STABLE,0.06,5.32,0.000,1.320,584,240,566,174,17,1.6,0.5,27.3,23.7,750.1,OFF,
94,0103,02/07/2019 20:00:12 ,4053,20.91,20.59,0.32,2.6,3809,0.039,0.345,0.306,2.7,0.940,0.5,0.50,STABLE,0.14,5.46,0.000,1.320,199,69,157,67,0,1.6,0.5,28.0,23.7,750.1,OFF,
95,0103,02/07/2019 20:20:12 ,4316,20.91,20.57,0.34,2.7,3999,0.039,0.360,0.321,2.7,0.927,0.5,0.50,STABLE,0.00,5.46,0.000,1.320,106,23,156,37,0,1.6,0.5,29.7,23.7,750.1,OFF,
96,0103,02/07/2019 20:40:12 ,4562,20.91,20.55,0.36,2.7,4324,0.039,0.386,0.347,2.7,0.948,0.5,0.50,STABLE,0.08,5.54,0.000,1.320,510,169,476,136,10,1.6,0.5,30.5,23.7,750.1,OFF,
97,0103,02/07/2019 21:00:12 ,4000,20.91,20.59,0.32,2.7,3976,0.039,0.358,0.319,2.8,0.994,0.5,0.50,STABLE,0.06,5.60,0.000,1.320,180,51,289,82,0,1.6,0.5,30.5,23.7,750.1,OFF,
98,0103,02/07/2019 21:20:12 ,4975,20.91,20.51,0.40,2.8,4967,0.039,0.438,0.399,2.8,0.998,0.6,0.50,STABLE,0.18,5.78,0.000,1.320,488,141,534,162,0,1.6,0.5,30.3,23.7,750.1,OFF,
99,0103,02/07/2019 21:40:12 ,4787,20.91,20.52,0.39,2.8,5156,0.040,0.453,0.414,2.9,1.077,0.6,0.50,STABLE,0.19,5.97,0.100,1.420,483,207,477,140,19,1.6,0.5,30.4,23.7,750.1,OFF,
100,0103,02/07/2019 22:00:12 ,5082,20.91,20.50,0.41,2.8,5449,0.040,0.477,0.437,2.9,1.072,0.6,0.50,UNSTABLE,0.17,6.14,0.000,1.420,990,428,1005,362,44,1.6,0.5,31.0,23.7,750.1,OFF,
101,0103,02/07/2019 22:20:12 ,3996,20.91,20.58,0.33,2.9,4312,0.040,0.386,0.346,2.9,1.079,0.5,0.50,UNSTABLE,0.18,6.32,0.020,1.440,724,385,706,370,55,1.6,0.5,31.4,23.7,750.1,OFF,
