Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,01/07/2019 21:36:12 , 1.014515 ,01/07/2019 21:38:12 , 0.9400557 ,01/07/2019 21:40:12 , 1.031253 ,01/07/2019 21:42:12 , 0.9515993 ,01/07/2019 21:46:12 , 1.026269 ,01/07/2019 21:48:12 , 1.00523 ,01/07/2019 21:50:12 , 0.9903478 ,01/07/2019 21:52:12 , 1.037945 ,
 28 ,01/07/2019 21:56:12 , 1.043921 ,01/07/2019 21:58:12 , 0.9560899 ,01/07/2019 22:00:12 , 1.021652 ,01/07/2019 22:02:12 , 1.002099 ,01/07/2019 22:06:12 , 1.078688 ,01/07/2019 22:08:12 , 1.052377 ,01/07/2019 22:10:12 , 0.9879646 ,01/07/2019 22:12:12 , 1.069499 ,
 29 ,01/07/2019 22:16:12 , 1.054736 ,01/07/2019 22:18:12 , 1.013482 ,01/07/2019 22:20:12 , 1.033714 ,01/07/2019 22:22:12 , 0.9976869 ,01/07/2019 22:26:12 , 1.082036 ,01/07/2019 22:28:12 , 1.038422 ,01/07/2019 22:30:12 , 0.9965047 ,01/07/2019 22:32:12 , 1.066379 ,
 30 ,01/07/2019 22:36:12 , 1.055341 ,01/07/2019 22:38:12 , 1.018226 ,01/07/2019 22:40:12 , 1.059697 ,01/07/2019 22:42:12 , 0.9739554 ,01/07/2019 22:46:12 , 1.056751 ,01/07/2019 22:48:12 , 1.076193 ,01/07/2019 22:50:12 , 1.006185 ,01/07/2019 22:52:12 , 1.059945 ,
 31 ,01/07/2019 22:56:12 , 1.076335 ,01/07/2019 22:58:12 , 1.006177 ,01/07/2019 23:00:12 , 1.067602 ,01/07/2019 23:02:12 , 1.011474 ,01/07/2019 23:06:12 , 1.040816 ,01/07/2019 23:08:12 , 1.070228 ,01/07/2019 23:10:12 , 0.9993008 ,01/07/2019 23:12:12 , 1.068426 ,
 32 ,01/07/2019 23:16:12 , 1.077041 ,01/07/2019 23:18:12 , 1.036606 ,01/07/2019 23:20:12 , 1.070482 ,01/07/2019 23:22:12 , 1.038637 ,01/07/2019 23:26:12 , 1.055888 ,01/07/2019 23:28:12 , 1.073627 ,01/07/2019 23:30:12 , 1.018786 ,01/07/2019 23:32:12 , 1.069382 ,
 33 ,01/07/2019 23:36:12 , 1.106498 ,01/07/2019 23:38:12 , 1.037376 ,01/07/2019 23:40:12 , 1.069913 ,01/07/2019 23:42:12 , 1.026715 ,01/07/2019 23:46:12 , 1.065684 ,01/07/2019 23:48:12 , 1.085846 ,01/07/2019 23:50:12 , 1.031671 ,01/07/2019 23:52:12 , 1.084033 ,
 34 ,01/07/2019 23:56:12 , 1.106501 ,01/07/2019 23:58:12 , 1.015796 ,02/07/2019 00:00:12 , 1.095505 ,02/07/2019 00:02:12 , 1.05115 ,02/07/2019 00:06:12 , 1.091894 ,02/07/2019 00:08:12 , 1.069731 ,02/07/2019 00:10:12 , 1.028245 ,02/07/2019 00:12:12 , 1.086745 ,
 35 ,02/07/2019 00:16:12 , 1.112224 ,02/07/2019 00:18:12 , 1.050398 ,02/07/2019 00:20:12 , 1.095842 ,02/07/2019 00:22:12 , 1.023999 ,02/07/2019 00:26:12 , 1.080455 ,02/07/2019 00:28:12 , 1.065338 ,02/07/2019 00:30:12 , 1.029939 ,02/07/2019 00:32:12 , 1.085247 ,
 36 ,02/07/2019 00:36:12 , 1.115648 ,02/07/2019 00:38:12 , 1.067792 ,02/07/2019 00:40:12 , 1.077856 ,02/07/2019 00:42:12 , 1.064146 ,02/07/2019 00:46:12 , 1.076742 ,02/07/2019 00:48:12 , 1.077537 ,02/07/2019 00:50:12 , 1.046566 ,02/07/2019 00:52:12 , 1.077016 ,
 37 ,02/07/2019 00:56:12 , 1.099241 ,02/07/2019 00:58:12 , 1.053937 ,02/07/2019 01:00:12 , 1.080929 ,02/07/2019 01:02:12 , 1.071042 ,02/07/2019 01:06:12 , 1.063326 ,02/07/2019 01:08:12 , 1.076275 ,02/07/2019 01:10:12 , 1.053933 ,02/07/2019 01:12:12 , 1.094863 ,
 38 ,02/07/2019 01:16:12 , 1.11845 ,02/07/2019 01:18:12 , 1.056171 ,02/07/2019 01:20:12 , 1.064811 ,02/07/2019 01:22:12 , 1.059761 ,02/07/2019 01:26:12 , 1.076401 ,02/07/2019 01:28:12 , 1.100493 ,02/07/2019 01:30:12 , 1.073607 ,02/07/2019 01:32:12 , 1.095161 ,
 39 ,02/07/2019 01:36:12 , 1.101071 ,02/07/2019 01:38:12 , 1.020601 ,02/07/2019 01:40:12 , 1.09262 ,02/07/2019 01:42:12 , 1.055598 ,02/07/2019 01:46:12 , 1.087229 ,02/07/2019 01:48:12 , 1.060117 ,02/07/2019 01:50:12 , 1.062742 ,02/07/2019 01:52:12 , 1.093689 ,
 40 ,02/07/2019 01:56:12 , 1.117056 ,02/07/2019 01:58:12 , 0.987568 ,02/07/2019 02:00:12 , 1.098153 ,02/07/2019 02:02:12 , 1.087972 ,02/07/2019 02:06:12 , 1.090462 ,02/07/2019 02:08:12 , 1.075147 ,02/07/2019 02:10:12 , 1.064666 ,02/07/2019 02:12:12 , 1.096063 ,
 41 ,02/07/2019 02:16:12 , 1.115911 ,02/07/2019 02:18:12 , 1.074376 ,02/07/2019 02:20:12 , 1.116096 ,02/07/2019 02:22:12 , 1.075382 ,02/07/2019 02:26:12 , 1.088094 ,02/07/2019 02:28:12 , 1.100593 ,02/07/2019 02:30:12 , 1.078162 ,02/07/2019 02:32:12 , 1.111 ,
 42 ,02/07/2019 02:36:12 , 1.121025 ,02/07/2019 02:38:12 , 1.082592 ,02/07/2019 02:40:12 , 1.094363 ,02/07/2019 02:42:12 , 1.089866 ,02/07/2019 02:46:12 , 1.100155 ,02/07/2019 02:48:12 , 1.093529 ,02/07/2019 02:50:12 , 1.082322 ,02/07/2019 02:52:12 , 1.10305 ,
 43 ,02/07/2019 02:56:12 , 1.118129 ,02/07/2019 02:58:12 , 1.035079 ,02/07/2019 03:00:12 , 1.0676 ,02/07/2019 03:02:12 , 1.09568 ,02/07/2019 03:06:12 , 1.079711 ,02/07/2019 03:08:12 , 1.088453 ,02/07/2019 03:10:12 , 1.103346 ,02/07/2019 03:12:12 , 1.102306 ,
 44 ,02/07/2019 03:16:12 , 1.108701 ,02/07/2019 03:18:12 , 1.081487 ,02/07/2019 03:20:12 , 1.097587 ,02/07/2019 03:22:12 , 1.08235 ,02/07/2019 03:26:12 , 1.119965 ,02/07/2019 03:28:12 , 1.101477 ,02/07/2019 03:30:12 , 1.09245 ,02/07/2019 03:32:12 , 1.090891 ,
 45 ,02/07/2019 03:36:12 , 1.124665 ,02/07/2019 03:38:12 , 1.046397 ,02/07/2019 03:40:12 , 1.07502 ,02/07/2019 03:42:12 , 1.107385 ,02/07/2019 03:46:12 , 1.092415 ,02/07/2019 03:48:12 , 1.108161 ,02/07/2019 03:50:12 , 1.110098 ,02/07/2019 03:52:12 , 1.112524 ,
 46 ,02/07/2019 03:56:12 , 1.138988 ,02/07/2019 03:58:12 , 0.9695426 ,02/07/2019 04:00:12 , 1.125537 ,02/07/2019 04:02:12 , 1.06027 ,02/07/2019 04:06:12 , 1.087869 ,02/07/2019 04:08:12 , 1.097261 ,02/07/2019 04:10:12 , 1.075254 ,02/07/2019 04:12:12 , 1.100371 ,
 47 ,02/07/2019 04:16:12 , 1.112296 ,02/07/2019 04:18:12 , 0.9799629 ,02/07/2019 04:20:12 , 1.098443 ,02/07/2019 04:22:12 , 1.09028 ,02/07/2019 04:26:12 , 1.110908 ,02/07/2019 04:28:12 , 1.094134 ,02/07/2019 04:30:12 , 1.112447 ,02/07/2019 04:32:12 , 1.117673 ,
 48 ,02/07/2019 04:36:12 , 1.125682 ,02/07/2019 04:38:12 , 1.077892 ,02/07/2019 04:40:12 , 1.104286 ,02/07/2019 04:42:12 , 1.089164 ,02/07/2019 04:46:12 , 1.090012 ,02/07/2019 04:48:12 , 1.090768 ,02/07/2019 04:50:12 , 1.083966 ,02/07/2019 04:52:12 , 1.101202 ,
 49 ,02/07/2019 04:56:12 , 1.131718 ,02/07/2019 04:58:12 , 1.093867 ,02/07/2019 05:00:12 , 1.110482 ,02/07/2019 05:02:12 , 1.054169 ,02/07/2019 05:06:12 , 1.081218 ,02/07/2019 05:08:12 , 1.09817 ,02/07/2019 05:10:12 , 1.123573 ,02/07/2019 05:12:12 , 1.125886 ,
 50 ,02/07/2019 05:16:12 , 1.121873 ,02/07/2019 05:18:12 , 1.113023 ,02/07/2019 05:20:12 , 1.102991 ,02/07/2019 05:22:12 , 1.077675 ,02/07/2019 05:26:12 , 1.131934 ,02/07/2019 05:28:12 , 1.104578 ,02/07/2019 05:30:12 , 1.119186 ,02/07/2019 05:32:12 , 1.114286 ,
 51 ,02/07/2019 05:36:12 , 1.137552 ,02/07/2019 05:38:12 , 1.114664 ,02/07/2019 05:40:12 , 1.098006 ,02/07/2019 05:42:12 , 1.085638 ,02/07/2019 05:46:12 , 1.087013 ,02/07/2019 05:48:12 , 1.106163 ,02/07/2019 05:50:12 , 1.108038 ,02/07/2019 05:52:12 , 1.088069 ,
 52 ,02/07/2019 05:56:12 , 1.133991 ,02/07/2019 05:58:12 , 1.110753 ,02/07/2019 06:00:12 , 1.091826 ,02/07/2019 06:02:12 , 1.089434 ,02/07/2019 06:06:12 , 1.08956 ,02/07/2019 06:08:12 , 1.096458 ,02/07/2019 06:10:12 , 1.086179 ,02/07/2019 06:12:12 , 1.058074 ,
 53 ,02/07/2019 06:16:12 , 1.1069 ,02/07/2019 06:18:12 , 1.104721 ,02/07/2019 06:20:12 , 1.093057 ,02/07/2019 06:22:12 , 1.080677 ,02/07/2019 06:26:12 , 1.071976 ,02/07/2019 06:28:12 , 1.10146 ,02/07/2019 06:30:12 , 1.035168 ,02/07/2019 06:32:12 , 1.057358 ,
 54 ,02/07/2019 06:36:12 , 1.088305 ,02/07/2019 06:38:12 , 1.081951 ,02/07/2019 06:40:12 , 1.080467 ,02/07/2019 06:42:12 , 1.039991 ,02/07/2019 06:46:12 , 1.105954 ,02/07/2019 06:48:12 , 1.050909 ,02/07/2019 06:50:12 , 1.03559 ,02/07/2019 06:52:12 , 1.074252 ,
 55 ,02/07/2019 06:56:12 , 1.027402 ,02/07/2019 06:58:12 , 1.064979 ,02/07/2019 07:00:12 , 1.043279 ,02/07/2019 07:02:12 , 1.057198 ,02/07/2019 07:06:12 , 1.029688 ,02/07/2019 07:08:12 , 1.044976 ,02/07/2019 07:10:12 , 1.037618 ,02/07/2019 07:12:12 , 1.043035 ,
 56 ,02/07/2019 07:16:12 , 1.019712 ,02/07/2019 07:18:12 , 0.9994807 ,02/07/2019 07:20:12 , 1.04616 ,02/07/2019 07:22:12 , 1.083643 ,02/07/2019 07:26:12 , 1.097296 ,02/07/2019 07:28:12 , 1.035676 ,02/07/2019 07:30:12 , 1.064962 ,02/07/2019 07:32:12 , 1.117874 ,
 57 ,02/07/2019 07:36:12 , 1.094162 ,02/07/2019 07:38:12 , 0.9999708 ,02/07/2019 07:40:12 , 1.059231 ,02/07/2019 07:42:12 , 1.071419 ,02/07/2019 07:46:12 , 1.088626 ,02/07/2019 07:48:12 , 1.043941 ,02/07/2019 07:50:12 , 1.087145 ,02/07/2019 07:52:12 , 1.055376 ,
 58 ,02/07/2019 07:56:12 , 1.058475 ,02/07/2019 07:58:12 , 1.027775 ,02/07/2019 08:00:12 , 1.027812 ,02/07/2019 08:02:12 , 1.054549 ,02/07/2019 08:06:12 , 1.084763 ,02/07/2019 08:08:12 , 1.096596 ,02/07/2019 08:10:12 , 1.036893 ,02/07/2019 08:12:12 , 0.9873083 ,
 59 ,02/07/2019 08:16:12 , 1.018576 ,02/07/2019 08:18:12 , 0.934588 ,02/07/2019 08:20:12 , 0.9857214 ,02/07/2019 08:22:12 , 1.015906 ,02/07/2019 08:26:12 , 1.094246 ,02/07/2019 08:28:12 , 1.109859 ,02/07/2019 08:30:12 , 1.021471 ,02/07/2019 08:32:12 , 1.031315 ,
 60 ,02/07/2019 08:36:12 , 1.006042 ,02/07/2019 08:38:12 , 1.018825 ,02/07/2019 08:40:12 , 1.005476 ,02/07/2019 08:42:12 , 1.076146 ,02/07/2019 08:46:12 , 1.068109 ,02/07/2019 08:48:12 , 1.072066 ,02/07/2019 08:50:12 , 0.993111 ,02/07/2019 08:52:12 , 1.070563 ,
 61 ,02/07/2019 08:56:12 , 0.9823886 ,02/07/2019 08:58:12 , 1.047487 ,02/07/2019 09:00:12 , 1.041747 ,02/07/2019 09:02:12 , 1.089626 ,02/07/2019 09:06:12 , 1.047645 ,02/07/2019 09:08:12 , 1.0875 ,02/07/2019 09:10:12 , 1.007301 ,02/07/2019 09:12:12 , 1.06464 ,
 62 ,02/07/2019 09:16:12 , 0.9533013 ,02/07/2019 09:18:12 , 0.9944664 ,02/07/2019 09:20:12 , 0.9861954 ,02/07/2019 09:22:12 , 1.03043 ,02/07/2019 09:26:12 , 1.059198 ,02/07/2019 09:28:12 , 1.039644 ,02/07/2019 09:30:12 , 0.9336503 ,02/07/2019 09:32:12 , 1.037048 ,
 63 ,02/07/2019 09:36:12 , 1.026438 ,02/07/2019 09:38:12 , 0.8975842 ,02/07/2019 09:40:12 , 0.997538 ,02/07/2019 09:42:12 , 0.9777532 ,02/07/2019 09:46:12 , 1.110267 ,02/07/2019 09:48:12 , 1.008724 ,02/07/2019 09:50:12 , 0.9009132 ,02/07/2019 09:52:12 , 1.063802 ,
 64 ,02/07/2019 09:56:12 , 1.049598 ,02/07/2019 09:58:12 , 0.9957799 ,02/07/2019 10:00:12 , 0.9854952 ,02/07/2019 10:02:12 , 0.9863619 ,02/07/2019 10:06:12 , 1.065172 ,02/07/2019 10:08:12 , 1.019065 ,02/07/2019 10:10:12 , 0.9141994 ,02/07/2019 10:12:12 , 0.9671449 ,
 65 ,02/07/2019 10:16:12 , 0.9596453 ,02/07/2019 10:18:12 , 1.002537 ,02/07/2019 10:20:12 , 0.9716418 ,02/07/2019 10:22:12 , 1.051087 ,02/07/2019 10:26:12 , 1.03167 ,02/07/2019 10:28:12 , 1.090155 ,02/07/2019 10:30:12 , 0.9407708 ,02/07/2019 10:32:12 , 1.00556 ,
 66 ,02/07/2019 10:36:12 , 0.9063926 ,02/07/2019 10:38:12 , 0.9042336 ,02/07/2019 10:40:12 , 1.029624 ,02/07/2019 10:42:12 , 1.018306 ,02/07/2019 10:46:12 , 0.9332259 ,02/07/2019 10:48:12 , 1.075142 ,02/07/2019 10:50:12 , 0.8817626 ,02/07/2019 10:52:12 , 0.9739855 ,
 67 ,02/07/2019 10:56:12 , 1.003287 ,02/07/2019 10:58:12 , 0.86203 ,02/07/2019 11:00:12 , 0.9614334 ,02/07/2019 11:02:12 , 0.9690905 ,02/07/2019 11:06:12 , 1.043769 ,02/07/2019 11:08:12 , 1.030303 ,02/07/2019 11:10:12 , 0.8718451 ,02/07/2019 11:12:12 , 1.06005 ,
 68 ,02/07/2019 11:16:12 , 1.097703 ,02/07/2019 11:18:12 , 0.8958264 ,02/07/2019 11:20:12 , 0.9420006 ,02/07/2019 11:22:12 , 0.9326782 ,02/07/2019 11:26:12 , 1.038374 ,02/07/2019 11:28:12 , 1.025398 ,02/07/2019 11:30:12 , 0.8767983 ,02/07/2019 11:32:12 , 1.067654 ,
 69 ,02/07/2019 11:36:12 , 1.064749 ,02/07/2019 11:38:12 , 1.048108 ,02/07/2019 11:40:12 , 0.9091771 ,02/07/2019 11:42:12 , 0.9386618 ,02/07/2019 11:46:12 , 0.9807363 ,02/07/2019 11:48:12 , 1.044775 ,02/07/2019 11:50:12 , 0.822144 ,02/07/2019 11:52:12 , 0.9834465 ,
