Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:18 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 102
Subject Mass (G), 25.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0102,02/07/2019 01:18:12 ,5237,20.91,20.46,0.45,1.2,5531,0.040,0.511,0.470,1.2,1.056,0.7,0.50,STABLE,0.08,2.30,0.040,0.880,1644,1004,883,500,538,1.4,0.5,36.7,23.7,744.5,OFF,
39,0102,02/07/2019 01:38:12 ,3728,20.91,20.60,0.32,1.2,3805,0.040,0.364,0.324,1.3,1.021,0.5,0.50,STABLE,0.03,2.33,0.000,0.880,425,117,342,80,16,1.4,0.5,37.1,23.7,744.5,OFF,
40,0102,02/07/2019 01:58:12 ,3875,20.91,20.58,0.33,1.3,3826,0.040,0.366,0.326,1.3,0.988,0.5,0.50,STABLE,0.00,2.33,0.000,0.880,257,109,139,68,8,1.4,0.5,37.4,23.7,744.5,OFF,
41,0102,02/07/2019 02:18:12 ,3730,20.91,20.59,0.32,1.3,4008,0.040,0.381,0.341,1.3,1.074,0.5,0.50,STABLE,0.36,2.69,0.060,0.940,1077,548,576,275,217,1.5,0.5,38.2,23.7,744.5,OFF,
42,0102,02/07/2019 02:38:12 ,3699,20.91,20.59,0.32,1.3,4004,0.040,0.381,0.341,1.4,1.083,0.5,0.50,STABLE,0.03,2.72,0.120,1.060,348,85,262,48,60,1.5,0.5,39.0,23.7,744.5,OFF,
43,0102,02/07/2019 02:58:12 ,3594,20.91,20.60,0.31,1.4,3721,0.040,0.357,0.316,1.4,1.035,0.5,0.50,STABLE,0.00,2.72,0.000,1.060,37,2,22,7,0,1.5,0.5,39.4,23.7,744.5,OFF,
44,0102,02/07/2019 03:18:12 ,3873,20.91,20.58,0.33,1.4,4188,0.040,0.396,0.356,1.4,1.081,0.5,0.50,STABLE,0.03,2.75,0.000,1.060,932,535,421,206,442,1.5,0.5,39.8,23.7,744.5,OFF,
45,0102,02/07/2019 03:38:12 ,3705,20.91,20.59,0.32,1.4,3877,0.041,0.370,0.330,1.5,1.046,0.5,0.50,STABLE,0.05,2.80,0.000,1.060,669,182,473,135,8,1.5,0.5,40.1,23.7,744.5,OFF,
46,0102,02/07/2019 03:58:12 ,3364,20.91,20.63,0.28,1.5,3262,0.041,0.318,0.278,1.5,0.970,0.4,0.50,STABLE,0.00,2.80,0.000,1.060,8,2,12,6,0,1.5,0.5,40.6,23.7,744.5,OFF,
47,0102,02/07/2019 04:18:12 ,4164,20.91,20.56,0.35,1.5,4081,0.040,0.388,0.347,1.5,0.980,0.5,0.50,UNSTABLE,0.04,2.84,0.000,1.060,364,162,264,129,45,1.5,0.5,41.0,23.7,744.8,OFF,
48,0102,02/07/2019 04:38:12 ,4672,20.92,20.51,0.40,1.5,5035,0.040,0.469,0.428,1.6,1.078,0.6,0.50,STABLE,0.26,3.10,0.080,1.140,839,373,591,182,143,1.5,0.5,41.5,23.7,744.8,OFF,
49,0102,02/07/2019 04:58:12 ,4724,20.92,20.51,0.41,1.6,5167,0.041,0.480,0.439,1.6,1.094,0.6,0.50,UNSTABLE,0.04,3.14,0.120,1.260,558,152,380,113,92,1.5,0.5,41.0,23.7,744.8,OFF,
50,0102,02/07/2019 05:18:12 ,3503,20.92,20.61,0.30,1.6,3898,0.040,0.372,0.332,1.7,1.113,0.5,0.50,STABLE,0.18,3.32,0.000,1.260,428,121,227,85,16,1.3,0.5,39.1,24.5,745.0,OFF,
51,0102,02/07/2019 05:38:12 ,4834,20.92,20.50,0.42,1.6,5388,0.040,0.499,0.458,1.7,1.115,0.6,0.50,UNSTABLE,0.00,3.32,0.080,1.340,418,149,287,87,25,1.3,0.5,38.8,24.6,745.0,OFF,
52,0102,02/07/2019 05:58:12 ,5188,20.93,20.47,0.45,1.7,5762,0.040,0.530,0.490,1.7,1.111,0.7,0.50,STABLE,0.18,3.50,0.060,1.400,2447,1649,1200,643,679,1.3,0.5,39.2,24.4,745.0,ON,
53,0102,02/07/2019 06:18:12 ,4384,20.93,20.54,0.38,1.7,4843,0.040,0.452,0.412,1.8,1.105,0.6,0.50,STABLE,0.05,3.55,0.060,1.460,1305,764,684,308,306,1.4,0.5,39.4,23.8,745.3,ON,
54,0102,02/07/2019 06:38:12 ,4105,20.92,20.56,0.36,1.8,4441,0.040,0.418,0.378,1.8,1.082,0.5,0.50,STABLE,0.06,3.61,0.000,1.460,460,267,234,113,220,1.3,0.5,39.8,23.7,745.5,ON,
55,0102,02/07/2019 06:58:12 ,3956,20.92,20.57,0.34,1.8,4213,0.040,0.399,0.358,1.9,1.065,0.5,0.50,STABLE,0.05,3.66,0.000,1.460,1005,563,583,223,236,1.3,0.5,39.8,23.9,745.5,ON,
56,0102,02/07/2019 07:18:12 ,3128,20.91,20.65,0.27,1.8,3126,0.041,0.307,0.266,1.9,0.999,0.4,0.50,STABLE,0.03,3.69,0.000,1.460,24,7,14,3,0,1.3,0.5,39.1,23.9,745.8,ON,
57,0102,02/07/2019 07:38:12 ,4399,20.91,20.54,0.37,1.9,4399,0.040,0.415,0.374,1.9,1.000,0.6,0.50,STABLE,0.06,3.75,0.000,1.460,421,238,233,118,161,1.3,0.5,38.1,23.9,745.8,ON,
58,0102,02/07/2019 07:58:12 ,3206,20.91,20.64,0.27,1.9,3295,0.040,0.320,0.280,2.0,1.028,0.4,0.50,STABLE,0.00,3.75,0.020,1.480,313,124,142,60,59,1.3,0.5,36.8,23.9,746.1,ON,
59,0102,02/07/2019 08:18:12 ,3003,20.91,20.66,0.25,1.9,2807,0.040,0.279,0.239,2.0,0.935,0.4,0.50,STABLE,0.00,3.75,0.000,1.480,3,0,4,0,0,1.2,0.5,36.8,24.0,746.3,ON,
60,0102,02/07/2019 08:38:12 ,4023,20.91,20.57,0.34,2.0,4098,0.040,0.389,0.349,2.0,1.019,0.5,0.50,STABLE,0.15,3.90,0.000,1.480,732,247,487,207,74,1.2,0.5,36.4,24.0,746.3,ON,
61,0102,02/07/2019 08:58:12 ,2931,20.91,20.66,0.25,2.0,3070,0.040,0.301,0.261,2.0,1.047,0.4,0.50,STABLE,0.00,3.90,0.100,1.580,378,224,178,90,71,1.1,0.5,35.9,24.0,746.6,ON,
62,0102,02/07/2019 09:18:12 ,3083,20.91,20.65,0.26,2.0,3066,0.040,0.301,0.261,2.1,0.994,0.4,0.50,STABLE,0.00,3.90,0.000,1.580,18,2,11,1,0,1.1,0.5,36.6,24.0,746.6,ON,
63,0102,02/07/2019 09:38:12 ,3157,20.91,20.65,0.26,2.0,2834,0.040,0.281,0.241,2.1,0.898,0.4,0.50,STABLE,0.00,3.90,0.000,1.580,66,35,44,18,0,1.1,0.5,36.6,24.0,746.8,ON,
64,0102,02/07/2019 09:58:12 ,4104,20.91,20.56,0.35,2.1,4087,0.040,0.388,0.348,2.1,0.996,0.5,0.50,STABLE,0.10,4.00,0.000,1.580,493,230,302,124,52,1.1,0.5,36.2,24.0,746.8,ON,
65,0102,02/07/2019 10:18:12 ,3017,20.91,20.65,0.26,2.1,3025,0.040,0.297,0.257,2.2,1.003,0.4,0.50,STABLE,0.00,4.00,0.020,1.600,88,23,166,16,6,1.1,0.5,34.8,24.0,747.1,ON,
66,0102,02/07/2019 10:38:12 ,3101,20.91,20.65,0.26,2.1,2804,0.040,0.278,0.239,2.2,0.904,0.4,0.50,STABLE,0.00,4.00,0.000,1.600,47,2,8,5,0,1.2,0.5,34.8,24.0,747.3,ON,
67,0102,02/07/2019 10:58:12 ,3200,20.90,20.64,0.26,2.1,2759,0.040,0.275,0.235,2.2,0.862,0.4,0.50,STABLE,0.00,4.00,0.000,1.600,24,8,16,4,0,1.2,0.5,35.5,24.0,747.3,ON,
68,0102,02/07/2019 11:18:12 ,3769,20.91,20.59,0.31,2.2,3376,0.041,0.329,0.287,2.2,0.896,0.5,0.50,UNSTABLE,0.12,4.12,0.000,1.600,331,141,219,105,20,1.2,0.5,35.9,24.0,747.6,ON,
69,0102,02/07/2019 11:38:12 ,2998,20.91,20.65,0.26,2.2,3142,0.040,0.307,0.267,2.3,1.048,0.4,0.50,STABLE,0.05,4.17,0.060,1.660,620,241,412,109,48,1.3,0.5,35.7,24.0,747.6,ON,
70,0102,02/07/2019 11:58:12 ,3095,20.91,20.65,0.26,2.2,2910,0.040,0.287,0.248,2.3,0.940,0.4,0.50,STABLE,0.00,4.17,0.000,1.660,14,6,23,8,0,1.3,0.5,35.0,24.0,747.8,ON,
71,0102,02/07/2019 12:18:12 ,2849,20.91,20.67,0.24,2.3,2495,0.040,0.252,0.212,2.3,0.876,0.4,0.50,STABLE,0.00,4.17,0.000,1.660,31,10,9,3,0,1.2,0.5,34.8,24.0,748.1,ON,
72,0102,02/07/2019 12:38:12 ,3830,20.91,20.59,0.32,2.3,3426,0.040,0.331,0.292,2.3,0.895,0.5,0.50,UNSTABLE,0.00,4.17,0.000,1.660,136,34,99,37,0,1.2,0.5,34.3,24.0,748.1,ON,
73,0102,02/07/2019 12:58:12 ,4053,20.91,20.56,0.35,2.3,4306,0.040,0.406,0.366,2.4,1.062,0.5,0.50,STABLE,0.17,4.34,0.120,1.780,1109,501,501,192,79,1.3,0.5,34.1,23.9,748.3,ON,
74,0102,02/07/2019 13:18:12 ,3052,20.91,20.65,0.26,2.4,2986,0.040,0.294,0.254,2.4,0.978,0.4,0.50,STABLE,0.00,4.34,0.000,1.780,18,0,2,0,0,1.3,0.5,33.1,23.9,748.3,ON,
75,0102,02/07/2019 13:38:12 ,3122,20.91,20.65,0.26,2.4,2882,0.039,0.285,0.245,2.4,0.923,0.4,0.50,STABLE,0.00,4.34,0.000,1.780,5,2,20,4,0,1.3,0.5,32.2,23.9,748.3,ON,
76,0102,02/07/2019 13:58:12 ,4046,20.91,20.56,0.35,2.4,4155,0.039,0.393,0.353,2.5,1.027,0.5,0.50,STABLE,0.09,4.43,0.000,1.780,612,274,494,174,110,1.3,0.5,31.6,23.9,748.6,ON,
77,0102,02/07/2019 14:18:12 ,2885,20.91,20.67,0.24,2.4,2778,0.039,0.276,0.236,2.5,0.963,0.4,0.50,STABLE,0.00,4.43,0.000,1.780,218,35,139,21,0,1.3,0.5,32.2,23.9,748.8,ON,
78,0102,02/07/2019 14:38:12 ,3032,20.91,20.66,0.25,2.5,2825,0.039,0.280,0.240,2.5,0.932,0.4,0.50,STABLE,0.00,4.43,0.000,1.780,37,7,33,18,0,1.3,0.5,31.5,24.0,748.8,ON,
79,0102,02/07/2019 14:58:12 ,3752,20.91,20.59,0.31,2.5,3501,0.039,0.337,0.298,2.5,0.933,0.5,0.50,STABLE,0.11,4.54,0.000,1.780,164,68,119,64,58,1.3,0.5,32.0,24.0,749.1,ON,
80,0102,02/07/2019 15:18:12 ,2906,20.91,20.66,0.25,2.5,2892,0.039,0.285,0.246,2.6,0.995,0.4,0.50,STABLE,0.00,4.54,0.000,1.780,82,8,95,25,2,1.2,0.5,30.6,24.0,749.3,ON,
81,0102,02/07/2019 15:38:12 ,2997,20.91,20.66,0.25,2.5,2721,0.040,0.271,0.232,2.6,0.908,0.4,0.50,STABLE,0.00,4.54,0.000,1.780,18,2,28,14,0,1.3,0.5,30.1,24.0,749.3,ON,
82,0102,02/07/2019 15:58:12 ,4138,20.91,20.56,0.35,2.6,4249,0.040,0.401,0.361,2.6,1.027,0.5,0.50,STABLE,0.12,4.66,0.060,1.840,395,131,303,97,126,1.3,0.5,28.3,24.0,749.6,ON,
83,0102,02/07/2019 16:18:12 ,2694,20.91,20.69,0.23,2.6,2568,0.039,0.258,0.218,2.6,0.953,0.3,0.50,STABLE,0.00,4.66,0.000,1.840,517,193,528,163,40,1.3,0.5,27.9,24.1,749.6,ON,
84,0102,02/07/2019 16:38:12 ,2961,20.91,20.67,0.24,2.6,2561,0.039,0.257,0.218,2.7,0.865,0.4,0.50,STABLE,0.00,4.66,0.000,1.840,6,1,31,11,0,1.3,0.5,26.5,24.1,749.8,ON,
85,0102,02/07/2019 16:58:12 ,2883,20.91,20.67,0.24,2.7,2523,0.040,0.254,0.215,2.7,0.875,0.4,0.50,STABLE,0.03,4.69,0.000,1.840,20,6,17,7,0,1.3,0.5,23.8,24.1,749.8,ON,
86,0102,02/07/2019 17:18:12 ,3980,20.91,20.57,0.34,2.7,4016,0.039,0.381,0.342,2.7,1.009,0.5,0.50,STABLE,0.07,4.76,0.000,1.840,698,200,434,133,231,1.3,0.5,23.8,24.1,749.8,ON,
87,0102,02/07/2019 17:38:12 ,3007,20.91,20.66,0.25,2.7,2713,0.039,0.270,0.231,2.7,0.902,0.4,0.50,STABLE,0.03,4.79,0.000,1.840,183,33,121,36,3,1.3,0.5,23.9,24.1,749.8,ON,
88,EVENT,02/07/2019 17:58:12 ,3133,20.91,20.65,0.26,2.7,2728,0.039,0.271,0.232,2.8,0.871,0.4,0.50,STABLE,0.00,4.79,0.000,1.840,18,4,24,5,0,1.3,0.5,24.1,24.1,750.1,OFF,
89,0102,02/07/2019 18:18:12 ,5072,20.90,20.49,0.41,2.8,4109,0.052,0.402,0.350,2.8,0.810,0.6,0.50,STABLE,0.00,4.79,0.020,1.860,991,579,588,238,59,1.3,0.5,25.1,24.0,750.1,OFF,
90,0102,02/07/2019 18:38:12 ,4136,20.91,20.57,0.34,2.8,3539,0.040,0.342,0.301,2.8,0.856,0.5,0.50,STABLE,0.07,4.86,0.000,1.860,547,218,326,102,19,1.4,0.5,25.2,23.7,750.1,OFF,
91,0102,02/07/2019 18:58:12 ,4445,20.91,20.55,0.37,2.8,3750,0.039,0.358,0.319,2.9,0.844,0.6,0.50,STABLE,0.07,4.93,0.000,1.860,157,40,141,44,15,1.5,0.5,25.5,23.7,750.1,OFF,
92,0102,02/07/2019 19:18:12 ,4077,20.91,20.57,0.34,2.9,3746,0.039,0.358,0.319,2.9,0.919,0.5,0.50,STABLE,0.05,4.98,0.000,1.860,255,56,187,63,7,1.6,0.5,26.3,23.7,750.1,OFF,
93,0102,02/07/2019 19:38:12 ,3999,20.91,20.58,0.33,2.9,3533,0.039,0.340,0.301,2.9,0.884,0.5,0.50,STABLE,0.00,4.98,0.000,1.860,29,13,49,19,0,1.6,0.5,27.2,23.7,750.1,OFF,
94,0102,02/07/2019 19:58:12 ,4179,20.91,20.57,0.35,3.0,3779,0.039,0.361,0.322,3.0,0.904,0.5,0.50,STABLE,0.05,5.03,0.000,1.860,286,155,184,92,58,1.6,0.5,27.9,23.7,750.1,OFF,
95,0102,02/07/2019 20:18:12 ,5174,20.91,20.48,0.43,3.0,4677,0.039,0.437,0.398,3.0,0.904,0.7,0.50,STABLE,0.08,5.11,0.000,1.860,285,69,265,77,8,1.6,0.5,29.5,23.7,750.1,OFF,
96,0102,02/07/2019 20:38:12 ,5065,20.91,20.48,0.43,3.0,5192,0.039,0.481,0.442,3.0,1.025,0.7,0.50,STABLE,0.15,5.26,0.140,2.000,1250,721,582,229,189,1.6,0.5,30.5,23.7,750.1,OFF,
97,0102,02/07/2019 20:58:12 ,5055,20.91,20.48,0.43,3.1,5245,0.039,0.485,0.446,3.1,1.038,0.7,0.50,STABLE,0.10,5.36,0.080,2.080,1373,837,770,342,218,1.6,0.5,30.7,23.7,750.1,OFF,
98,0102,02/07/2019 21:18:12 ,4790,20.91,20.50,0.41,3.1,5089,0.039,0.472,0.433,3.1,1.062,0.6,0.50,STABLE,0.10,5.46,0.020,2.100,1073,571,525,215,158,1.6,0.5,30.6,23.7,750.1,OFF,
99,0102,02/07/2019 21:38:12 ,5375,20.91,20.45,0.46,3.2,5692,0.040,0.524,0.484,3.2,1.059,0.7,0.50,STABLE,0.07,5.53,0.060,2.160,1342,719,766,316,233,1.6,0.5,30.3,23.7,750.1,OFF,
100,0102,02/07/2019 21:58:12 ,5348,20.91,20.45,0.46,3.2,5706,0.040,0.525,0.485,3.2,1.067,0.7,0.50,STABLE,0.11,5.64,0.040,2.200,1848,1221,911,495,438,1.6,0.5,31.1,23.7,750.1,OFF,
101,0102,02/07/2019 22:18:12 ,5111,20.91,20.47,0.44,3.3,5497,0.040,0.507,0.467,3.3,1.075,0.7,0.50,STABLE,0.12,5.76,0.060,2.260,2471,1587,1225,622,421,1.6,0.5,31.4,23.7,750.1,OFF,
