Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:37 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 107
Subject Mass (G), 22.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,02/07/2019 01:30:12 ,4385,20.91,20.58,0.33,1.1,4708,0.040,0.387,0.347,1.2,1.074,0.5,0.50,STABLE,0.05,2.83,0.040,0.720,614,282,502,394,105,1.4,0.5,37.0,23.7,744.5,OFF,
39,0107,02/07/2019 01:50:12 ,3513,20.91,20.65,0.26,1.2,3733,0.040,0.316,0.275,1.2,1.063,0.4,0.50,UNSTABLE,0.07,2.90,0.040,0.760,383,183,122,98,15,1.4,0.5,37.2,23.7,744.5,OFF,
40,0107,02/07/2019 02:10:12 ,3762,20.91,20.63,0.28,1.2,4005,0.040,0.336,0.295,1.2,1.065,0.4,0.50,STABLE,0.07,2.97,0.040,0.800,316,100,135,105,4,1.5,0.5,38.1,23.7,744.5,OFF,
41,0107,02/07/2019 02:30:12 ,3574,20.91,20.64,0.27,1.2,3854,0.040,0.324,0.284,1.3,1.078,0.4,0.50,STABLE,0.10,3.07,0.000,0.800,208,113,260,186,2,1.5,0.5,38.7,23.7,744.5,OFF,
42,0107,02/07/2019 02:50:12 ,3405,20.91,20.66,0.26,1.3,3685,0.040,0.312,0.272,1.3,1.082,0.4,0.50,STABLE,0.09,3.16,0.000,0.800,133,59,70,54,3,1.5,0.5,39.2,23.7,744.5,OFF,
43,0107,02/07/2019 03:10:12 ,3361,20.91,20.66,0.25,1.3,3708,0.040,0.314,0.273,1.3,1.103,0.4,0.50,STABLE,0.06,3.22,0.040,0.840,83,34,42,35,2,1.6,0.5,39.6,23.7,744.5,OFF,
44,0107,02/07/2019 03:30:12 ,4736,20.91,20.56,0.36,1.3,5174,0.040,0.422,0.381,1.3,1.092,0.5,0.50,STABLE,0.00,3.22,0.000,0.840,280,34,485,332,0,1.5,0.5,40.1,23.7,744.5,OFF,
45,0107,02/07/2019 03:50:12 ,4309,20.92,20.59,0.32,1.3,4784,0.040,0.393,0.353,1.4,1.110,0.5,0.50,UNSTABLE,0.06,3.28,0.020,0.860,483,204,384,301,35,1.5,0.5,40.4,23.7,744.5,OFF,
46,0107,02/07/2019 04:10:12 ,3978,20.91,20.62,0.30,1.4,4278,0.040,0.356,0.315,1.4,1.075,0.5,0.50,STABLE,0.10,3.38,0.060,0.920,613,313,659,511,104,1.5,0.5,40.9,23.7,744.5,OFF,
47,0107,02/07/2019 04:30:12 ,3375,20.91,20.66,0.25,1.4,3755,0.041,0.317,0.277,1.4,1.112,0.4,0.50,STABLE,0.11,3.49,0.000,0.920,204,75,260,207,0,1.4,0.5,41.2,23.7,744.8,OFF,
48,0107,02/07/2019 04:50:12 ,3565,20.91,20.65,0.27,1.4,3864,0.041,0.325,0.285,1.5,1.084,0.4,0.50,STABLE,0.00,3.49,0.000,0.920,113,39,69,53,0,1.5,0.5,41.7,23.7,744.8,OFF,
49,0107,02/07/2019 05:10:12 ,4478,20.91,20.57,0.34,1.5,5032,0.040,0.411,0.371,1.5,1.124,0.5,0.50,UNSTABLE,0.12,3.61,0.060,0.980,694,328,792,654,27,1.4,0.5,39.2,24.4,744.8,OFF,
50,0107,02/07/2019 05:30:12 ,4563,20.92,20.57,0.34,1.5,5106,0.040,0.417,0.376,1.5,1.119,0.5,0.50,STABLE,0.14,3.75,0.080,1.060,1156,671,974,796,283,1.3,0.5,38.6,24.6,745.0,OFF,
51,0107,02/07/2019 05:50:12 ,4890,20.93,20.56,0.37,1.5,5418,0.040,0.440,0.399,1.6,1.108,0.6,0.50,STABLE,0.14,3.89,0.040,1.100,1955,1274,1533,1314,648,1.3,0.5,41.2,24.3,745.0,OFF,
52,0107,02/07/2019 06:10:12 ,4073,20.92,20.62,0.31,1.6,4424,0.040,0.367,0.326,1.6,1.086,0.5,0.50,STABLE,0.00,3.89,0.040,1.140,1079,566,761,624,238,1.3,0.5,39.2,24.0,745.3,ON,
53,0107,02/07/2019 06:30:12 ,3007,20.92,20.70,0.22,1.6,3113,0.040,0.270,0.229,1.6,1.035,0.3,0.50,STABLE,0.00,3.89,0.000,1.140,195,23,46,33,0,1.3,0.5,39.9,23.7,745.5,ON,
54,0107,02/07/2019 06:50:12 ,3195,20.92,20.68,0.24,1.6,3309,0.040,0.284,0.244,1.7,1.036,0.4,0.50,STABLE,0.00,3.89,0.000,1.140,21,9,14,12,0,1.3,0.5,39.6,23.9,745.5,ON,
55,0107,02/07/2019 07:10:12 ,3892,20.92,20.63,0.29,1.6,4038,0.040,0.338,0.298,1.7,1.038,0.4,0.50,STABLE,0.00,3.89,0.000,1.140,284,128,269,220,115,1.3,0.5,40.2,23.9,745.5,ON,
56,0107,02/07/2019 07:30:12 ,3550,20.91,20.65,0.27,1.7,3781,0.041,0.320,0.279,1.7,1.065,0.4,0.50,STABLE,0.19,4.08,0.000,1.140,559,276,517,407,41,1.3,0.5,38.8,23.9,745.8,ON,
57,0107,02/07/2019 07:50:12 ,3257,20.91,20.67,0.24,1.7,3540,0.040,0.301,0.261,1.8,1.087,0.4,0.50,STABLE,0.00,4.08,0.000,1.140,50,7,70,51,0,1.3,0.5,36.9,23.9,746.1,ON,
58,0107,02/07/2019 08:10:12 ,2950,20.91,20.69,0.22,1.7,3059,0.040,0.265,0.226,1.8,1.037,0.3,0.50,STABLE,0.00,4.08,0.000,1.140,26,12,16,8,0,1.2,0.5,36.6,23.9,746.3,ON,
59,0107,02/07/2019 08:30:12 ,2969,20.91,20.69,0.22,1.7,3033,0.040,0.263,0.224,1.8,1.021,0.3,0.50,STABLE,0.00,4.08,0.000,1.140,19,3,26,19,0,1.2,0.5,36.7,24.0,746.3,ON,
60,0107,02/07/2019 08:50:12 ,3073,20.91,20.69,0.23,1.7,3051,0.040,0.265,0.225,1.8,0.993,0.3,0.50,STABLE,0.00,4.08,0.000,1.140,67,16,86,60,0,1.2,0.5,35.9,24.0,746.6,ON,
61,0107,02/07/2019 09:10:12 ,4220,20.91,20.60,0.31,1.8,4251,0.040,0.353,0.313,1.9,1.007,0.5,0.50,STABLE,0.00,4.08,0.000,1.140,190,61,146,117,5,1.1,0.5,36.3,24.0,746.6,ON,
62,0107,02/07/2019 09:30:12 ,2843,20.91,20.70,0.21,1.8,2655,0.040,0.236,0.196,1.9,0.934,0.3,0.50,STABLE,0.00,4.08,0.020,1.160,38,13,63,48,0,1.1,0.5,36.5,24.0,746.8,ON,
63,0107,02/07/2019 09:50:12 ,3113,20.91,20.68,0.22,1.8,2805,0.041,0.247,0.207,1.9,0.901,0.3,0.50,STABLE,0.00,4.08,0.000,1.160,12,2,40,29,0,1.1,0.5,36.6,24.0,746.8,ON,
64,0107,02/07/2019 10:10:12 ,4233,20.91,20.60,0.31,1.9,3870,0.040,0.325,0.285,1.9,0.914,0.5,0.50,STABLE,0.03,4.11,0.000,1.160,245,112,227,179,9,1.1,0.5,35.2,24.0,747.1,ON,
65,0107,02/07/2019 10:30:12 ,2615,20.90,20.71,0.19,1.9,2460,0.040,0.222,0.181,1.9,0.941,0.3,0.50,STABLE,0.00,4.11,0.000,1.160,315,69,179,136,0,1.1,0.5,34.7,24.0,747.3,ON,
66,0107,02/07/2019 10:50:12 ,3089,20.91,20.68,0.22,1.9,2723,0.040,0.241,0.201,2.0,0.882,0.3,0.50,STABLE,0.00,4.11,0.000,1.160,16,6,28,19,0,1.1,0.5,35.0,24.0,747.3,ON,
67,0107,02/07/2019 11:10:12 ,2829,20.91,20.70,0.20,1.9,2466,0.040,0.222,0.182,2.0,0.872,0.3,0.50,STABLE,0.00,4.11,0.000,1.160,8,3,23,16,0,1.2,0.5,35.7,24.0,747.6,ON,
68,0107,02/07/2019 11:30:12 ,3257,20.91,20.67,0.23,1.9,2856,0.040,0.251,0.211,2.0,0.877,0.4,0.50,STABLE,0.00,4.11,0.000,1.160,63,14,103,77,0,1.2,0.5,35.9,24.0,747.6,ON,
69,0107,02/07/2019 11:50:12 ,3013,20.91,20.69,0.21,2.0,2477,0.040,0.223,0.183,2.0,0.822,0.3,0.50,STABLE,0.00,4.11,0.000,1.160,45,10,32,21,0,1.2,0.5,35.5,24.0,747.6,ON,
70,0107,02/07/2019 12:10:12 ,3908,20.91,20.63,0.28,2.0,3330,0.040,0.286,0.246,2.0,0.852,0.4,0.50,UNSTABLE,0.05,4.16,0.000,1.160,150,32,106,80,0,1.2,0.5,34.9,24.0,747.8,ON,
71,0107,02/07/2019 12:30:12 ,3951,20.91,20.62,0.29,2.0,4029,0.040,0.337,0.297,2.1,1.020,0.4,0.50,STABLE,0.09,4.25,0.040,1.200,1242,687,823,685,269,1.2,0.5,34.5,24.0,748.1,ON,
72,0107,02/07/2019 12:50:12 ,2794,20.91,20.70,0.20,2.0,2668,0.040,0.237,0.197,2.1,0.955,0.3,0.50,STABLE,0.00,4.25,0.020,1.220,505,182,390,302,41,1.2,0.5,34.3,24.0,748.1,ON,
73,0107,02/07/2019 13:10:12 ,3195,20.91,20.68,0.23,2.1,2712,0.040,0.240,0.200,2.1,0.849,0.3,0.50,STABLE,0.00,4.25,0.000,1.220,11,5,38,28,0,1.3,0.5,33.8,23.9,748.3,ON,
74,0107,02/07/2019 13:30:12 ,2854,20.91,20.70,0.20,2.1,2463,0.039,0.221,0.182,2.1,0.863,0.3,0.50,STABLE,0.00,4.25,0.000,1.220,47,7,51,42,0,1.2,0.5,32.5,23.9,748.3,ON,
75,0107,02/07/2019 13:50:12 ,3234,20.91,20.68,0.23,2.1,2713,0.040,0.240,0.200,2.2,0.839,0.3,0.50,STABLE,0.00,4.25,0.000,1.220,29,9,17,9,0,1.2,0.5,31.8,23.9,748.6,ON,
76,0107,02/07/2019 14:10:12 ,3960,20.91,20.62,0.29,2.1,3695,0.039,0.312,0.273,2.2,0.933,0.4,0.50,STABLE,0.08,4.33,0.020,1.240,313,122,419,334,16,1.3,0.5,32.0,23.9,748.6,ON,
77,0107,02/07/2019 14:30:12 ,3742,20.91,20.63,0.28,2.2,3824,0.039,0.321,0.282,2.2,1.022,0.4,0.50,STABLE,0.08,4.41,0.000,1.240,713,205,496,352,2,1.3,0.5,31.8,23.9,748.8,ON,
78,0107,02/07/2019 14:50:12 ,3156,20.91,20.68,0.23,2.2,2930,0.039,0.255,0.216,2.2,0.929,0.3,0.50,STABLE,0.00,4.41,0.000,1.240,24,6,27,19,0,1.3,0.5,31.7,24.0,748.8,ON,
79,0107,02/07/2019 15:10:12 ,3018,20.91,20.69,0.22,2.2,2625,0.040,0.233,0.194,2.3,0.870,0.3,0.50,STABLE,0.00,4.41,0.000,1.240,29,4,35,26,0,1.2,0.4,30.8,24.0,749.1,ON,
80,0107,02/07/2019 15:30:12 ,3815,20.91,20.63,0.28,2.2,3633,0.040,0.307,0.268,2.3,0.952,0.4,0.50,STABLE,0.07,4.48,0.000,1.240,490,127,246,200,9,1.3,0.5,30.8,24.0,749.3,ON,
81,0107,02/07/2019 15:50:12 ,2713,20.91,20.71,0.20,2.3,2647,0.040,0.235,0.195,2.3,0.976,0.3,0.50,STABLE,0.00,4.48,0.000,1.240,133,23,47,34,0,1.3,0.5,28.9,24.0,749.6,ON,
82,0107,02/07/2019 16:10:12 ,3054,20.91,20.69,0.22,2.3,2728,0.039,0.241,0.201,2.3,0.893,0.3,0.50,STABLE,0.00,4.48,0.000,1.240,14,4,17,12,0,1.3,0.5,27.9,24.0,749.6,ON,
83,0107,02/07/2019 16:30:12 ,4297,20.91,20.60,0.32,2.3,4219,0.039,0.350,0.311,2.3,0.982,0.5,0.50,STABLE,0.14,4.62,0.040,1.280,603,340,481,392,82,1.3,0.5,27.8,24.1,749.6,ON,
84,0107,02/07/2019 16:50:12 ,3212,20.91,20.67,0.24,2.3,3311,0.039,0.284,0.244,2.4,1.031,0.4,0.50,STABLE,0.00,4.62,0.020,1.300,566,188,531,409,29,1.3,0.5,24.5,24.1,749.8,ON,
85,0107,02/07/2019 17:10:12 ,2880,20.91,20.70,0.21,2.4,2636,0.039,0.234,0.194,2.4,0.915,0.3,0.50,STABLE,0.00,4.62,0.000,1.300,20,1,11,8,0,1.3,0.5,23.7,24.1,749.8,ON,
86,0107,02/07/2019 17:30:12 ,2857,20.91,20.71,0.20,2.4,2483,0.039,0.222,0.183,2.4,0.869,0.3,0.50,STABLE,0.00,4.62,0.000,1.300,31,15,53,32,0,1.3,0.5,24.1,24.1,749.8,ON,
87,0107,02/07/2019 17:50:12 ,3948,20.91,20.63,0.29,2.4,3559,0.039,0.302,0.263,2.4,0.901,0.4,0.50,STABLE,0.23,4.85,0.000,1.300,246,90,290,215,12,1.3,0.5,23.8,24.1,750.1,ON,
88,EVENT,02/07/2019 18:10:12 ,5454,20.90,20.50,0.40,2.4,5049,0.050,0.422,0.372,2.5,0.926,0.6,0.50,STABLE,0.05,4.90,0.000,1.300,906,558,691,580,99,1.4,0.5,24.9,24.1,750.1,OFF,
89,0107,02/07/2019 18:30:12 ,4600,20.91,20.58,0.33,2.5,4059,0.043,0.343,0.299,2.5,0.882,0.5,0.50,STABLE,0.00,4.90,0.040,1.340,574,74,635,458,3,1.3,0.5,25.2,23.7,750.1,OFF,
90,0107,02/07/2019 18:50:12 ,4166,20.91,20.61,0.30,2.5,3685,0.040,0.311,0.272,2.5,0.884,0.5,0.50,UNSTABLE,0.09,4.99,0.000,1.340,188,39,112,95,0,1.5,0.5,25.1,23.7,750.1,OFF,
91,0107,02/07/2019 19:10:12 ,4020,20.91,20.62,0.29,2.5,3702,0.039,0.312,0.273,2.6,0.921,0.4,0.50,STABLE,0.03,5.02,0.000,1.340,135,74,96,72,1,1.6,0.5,26.1,23.7,750.1,OFF,
92,0107,02/07/2019 19:30:12 ,4357,20.91,20.60,0.32,2.6,4069,0.039,0.339,0.300,2.6,0.934,0.5,0.50,STABLE,0.11,5.13,0.000,1.340,216,112,238,193,4,1.7,0.5,27.0,23.7,750.1,OFF,
93,0107,02/07/2019 19:50:12 ,4985,20.91,20.55,0.37,2.6,5009,0.039,0.408,0.369,2.6,1.005,0.6,0.50,STABLE,0.07,5.20,0.020,1.360,279,104,282,240,8,1.6,0.5,27.9,23.7,750.1,OFF,
94,0107,02/07/2019 20:10:12 ,4078,20.91,20.61,0.30,2.6,4022,0.039,0.336,0.297,2.6,0.986,0.5,0.50,STABLE,0.08,5.28,0.000,1.360,210,110,291,224,8,1.6,0.5,28.3,23.7,750.1,OFF,
95,0107,02/07/2019 20:30:12 ,4337,20.92,20.60,0.32,2.7,4336,0.039,0.359,0.320,2.7,1.000,0.5,0.50,STABLE,0.11,5.39,0.040,1.400,306,105,197,168,4,1.6,0.5,30.3,23.7,750.1,OFF,
96,0107,02/07/2019 20:50:12 ,5050,20.91,20.54,0.37,2.7,5172,0.039,0.420,0.381,2.7,1.024,0.6,0.50,UNSTABLE,0.08,5.47,0.000,1.400,649,183,652,529,9,1.6,0.5,30.8,23.7,750.1,OFF,
97,0107,02/07/2019 21:10:12 ,5167,20.91,20.53,0.38,2.7,5278,0.039,0.428,0.389,2.8,1.022,0.6,0.50,STABLE,0.08,5.55,0.040,1.440,738,260,688,535,47,1.6,0.5,30.8,23.7,750.1,OFF,
98,0107,02/07/2019 21:30:12 ,5340,20.91,20.51,0.40,2.8,5547,0.039,0.448,0.409,2.8,1.039,0.6,0.50,STABLE,0.10,5.65,0.000,1.440,558,252,338,263,71,1.6,0.5,30.3,23.7,750.1,OFF,
99,0107,02/07/2019 21:50:12 ,5449,20.91,20.50,0.41,2.8,5808,0.040,0.468,0.428,2.8,1.066,0.6,0.50,UNSTABLE,0.17,5.82,0.020,1.460,796,407,622,484,138,1.6,0.5,30.7,23.7,750.1,OFF,
100,0107,02/07/2019 22:10:12 ,5643,20.91,20.49,0.42,2.9,5992,0.040,0.482,0.442,2.9,1.062,0.6,0.50,STABLE,0.15,5.97,0.020,1.480,1727,1005,1144,968,433,1.6,0.5,31.4,23.7,750.1,OFF,
101,0107,02/07/2019 22:30:12 ,5456,20.91,20.50,0.41,2.9,5860,0.040,0.472,0.432,2.9,1.074,0.6,0.50,STABLE,0.14,6.11,0.060,1.540,1902,1182,1380,1173,423,1.6,0.5,31.7,23.7,750.1,OFF,
