Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:14 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 101
Subject Mass (G), 23.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0101,02/07/2019 01:16:12 ,4168,20.91,20.58,0.33,1.0,4662,0.040,0.399,0.359,1.0,1.118,0.5,0.50,STABLE,0.11,2.14,0.080,1.340,725,299,567,197,35,1.4,0.5,36.7,23.7,744.5,OFF,
39,0101,02/07/2019 01:36:12 ,4327,20.91,20.57,0.34,1.1,4764,0.040,0.407,0.366,1.1,1.101,0.5,0.50,STABLE,0.11,2.25,0.080,1.420,873,369,598,236,82,1.5,0.5,37.2,23.7,744.5,OFF,
40,0101,02/07/2019 01:56:12 ,4191,20.91,20.58,0.33,1.1,4681,0.040,0.400,0.360,1.1,1.117,0.5,0.50,STABLE,0.11,2.36,0.140,1.560,1214,623,779,334,177,1.5,0.5,37.4,23.7,744.5,OFF,
41,0101,02/07/2019 02:16:12 ,3731,20.91,20.62,0.29,1.1,4164,0.040,0.361,0.320,1.2,1.116,0.4,0.50,STABLE,0.09,2.45,0.060,1.620,768,335,637,258,48,1.5,0.5,38.1,23.7,744.5,OFF,
42,0101,02/07/2019 02:36:12 ,3306,20.91,20.65,0.26,1.1,3707,0.040,0.325,0.285,1.2,1.121,0.4,0.50,STABLE,-0.03,2.42,0.000,1.620,133,25,148,45,8,1.5,0.5,38.9,23.7,744.5,OFF,
43,0101,02/07/2019 02:56:12 ,3902,20.91,20.61,0.31,1.2,4363,0.040,0.376,0.336,1.2,1.118,0.5,0.50,STABLE,0.20,2.62,0.040,1.660,612,223,424,90,4,1.5,0.5,39.2,23.7,744.5,OFF,
44,0101,02/07/2019 03:16:12 ,3472,20.91,20.64,0.27,1.2,3849,0.040,0.336,0.296,1.2,1.109,0.4,0.50,STABLE,0.09,2.71,0.120,1.780,598,246,385,120,18,1.5,0.5,39.7,23.7,744.5,OFF,
45,0101,02/07/2019 03:36:12 ,3693,20.91,20.62,0.29,1.2,4153,0.041,0.360,0.319,1.3,1.125,0.4,0.50,STABLE,-0.03,2.68,0.000,1.780,393,138,335,93,14,1.5,0.5,40.0,23.7,744.5,OFF,
46,0101,02/07/2019 03:56:12 ,3238,20.91,20.66,0.26,1.3,3688,0.041,0.324,0.284,1.3,1.139,0.4,0.50,STABLE,0.06,2.74,0.000,1.780,315,126,135,34,11,1.5,0.5,40.6,23.7,744.5,OFF,
47,0101,02/07/2019 04:16:12 ,3200,20.91,20.66,0.25,1.3,3559,0.040,0.314,0.274,1.3,1.112,0.4,0.50,STABLE,0.00,2.74,0.000,1.780,47,8,37,7,0,1.5,0.5,41.0,23.7,744.5,OFF,
48,0101,02/07/2019 04:36:12 ,4292,20.92,20.58,0.34,1.3,4832,0.040,0.412,0.372,1.4,1.126,0.5,0.50,STABLE,-0.03,2.71,0.020,1.800,444,155,200,33,1,1.5,0.5,41.4,23.7,744.8,OFF,
49,0101,02/07/2019 04:56:12 ,3969,20.92,20.60,0.31,1.3,4492,0.041,0.386,0.345,1.4,1.132,0.5,0.50,OVERLOAD,0.11,2.82,0.080,1.880,995,420,660,247,47,1.5,0.5,41.2,23.7,744.8,OFF,
50,0101,02/07/2019 05:16:12 ,3093,20.92,20.67,0.24,1.4,3470,0.040,0.307,0.267,1.4,1.122,0.4,0.50,STABLE,0.10,2.92,0.080,1.960,465,210,454,124,22,1.3,0.5,39.0,24.5,745.0,OFF,
51,0101,02/07/2019 05:36:12 ,3921,20.92,20.61,0.31,1.4,4460,0.040,0.383,0.343,1.5,1.138,0.5,0.50,STABLE,-0.06,2.86,0.000,1.960,231,91,226,66,8,1.3,0.5,38.3,24.6,745.0,OFF,
52,0101,02/07/2019 05:56:12 ,3971,20.93,20.61,0.31,1.4,4504,0.040,0.386,0.346,1.5,1.134,0.5,0.50,UNSTABLE,0.06,2.92,0.020,1.980,954,439,800,337,71,1.3,0.5,39.7,24.4,745.0,OFF,
53,0101,02/07/2019 06:16:12 ,3189,20.93,20.67,0.25,1.5,3529,0.040,0.312,0.271,1.5,1.107,0.4,0.50,STABLE,-0.03,2.89,0.000,1.980,289,95,250,81,24,1.4,0.5,39.4,23.9,745.3,ON,
54,0101,02/07/2019 06:36:12 ,2852,20.92,20.69,0.22,1.5,3104,0.040,0.279,0.239,1.6,1.088,0.3,0.50,STABLE,-0.03,2.86,0.000,1.980,60,15,81,16,0,1.4,0.5,39.8,23.7,745.5,ON,
55,0101,02/07/2019 06:56:12 ,2889,20.92,20.69,0.22,1.5,2968,0.040,0.269,0.228,1.6,1.027,0.3,0.50,STABLE,-0.03,2.83,0.000,1.980,1,0,21,3,0,1.3,0.5,39.8,23.9,745.5,ON,
56,0101,02/07/2019 07:16:12 ,3249,20.91,20.66,0.25,1.5,3313,0.041,0.296,0.255,1.6,1.020,0.4,0.50,STABLE,-0.03,2.80,0.020,2.000,413,117,303,95,1,1.3,0.5,39.4,23.9,745.5,ON,
57,0101,02/07/2019 07:36:12 ,3517,20.91,20.64,0.28,1.5,3848,0.040,0.336,0.296,1.6,1.094,0.4,0.50,STABLE,0.08,2.88,0.000,2.000,321,116,339,69,6,1.2,0.5,38.3,23.9,745.8,ON,
58,0101,02/07/2019 07:56:12 ,2545,20.91,20.71,0.20,1.6,2693,0.040,0.247,0.207,1.7,1.058,0.3,0.50,STABLE,0.00,2.88,0.000,2.000,14,1,22,0,0,1.3,0.5,36.8,23.9,746.1,ON,
59,0101,02/07/2019 08:16:12 ,2701,20.91,20.70,0.21,1.6,2751,0.040,0.252,0.212,1.7,1.019,0.3,0.50,STABLE,-0.03,2.85,0.000,2.000,22,10,43,6,0,1.2,0.5,36.7,24.0,746.3,ON,
60,0101,02/07/2019 08:36:12 ,4087,20.91,20.60,0.31,1.6,4111,0.040,0.356,0.316,1.7,1.006,0.5,0.50,STABLE,-0.03,2.82,0.000,2.000,274,107,235,73,3,1.1,0.5,36.3,24.0,746.3,ON,
61,0101,02/07/2019 08:56:12 ,2497,20.91,20.72,0.19,1.6,2453,0.040,0.229,0.189,1.7,0.982,0.3,0.50,STABLE,-0.03,2.79,0.000,2.000,113,35,123,33,18,1.2,0.5,35.9,24.0,746.6,ON,
62,0101,02/07/2019 09:16:12 ,2944,20.91,20.69,0.22,1.7,2806,0.040,0.256,0.216,1.8,0.953,0.3,0.50,STABLE,-0.03,2.76,0.000,2.000,118,16,35,4,0,1.1,0.5,36.7,24.0,746.6,ON,
63,0101,02/07/2019 09:36:12 ,3767,20.91,20.62,0.29,1.7,3867,0.040,0.337,0.297,1.8,1.026,0.4,0.50,STABLE,0.10,2.86,0.060,2.060,510,128,350,68,10,1.1,0.5,36.6,24.0,746.8,ON,
64,0101,02/07/2019 09:56:12 ,2522,20.91,20.71,0.20,1.7,2647,0.040,0.244,0.204,1.8,1.050,0.3,0.50,STABLE,0.00,2.86,0.000,2.060,196,68,73,42,19,1.1,0.5,36.4,24.0,746.8,ON,
65,0101,02/07/2019 10:16:12 ,2817,20.91,20.69,0.21,1.7,2703,0.040,0.248,0.208,1.8,0.960,0.3,0.50,STABLE,-0.03,2.83,0.020,2.080,42,8,20,1,0,1.1,0.5,34.9,24.0,747.1,ON,
66,0101,02/07/2019 10:36:12 ,2473,20.91,20.72,0.19,1.8,2242,0.040,0.212,0.173,1.8,0.906,0.3,0.50,STABLE,-0.03,2.80,0.000,2.080,37,8,27,2,0,1.2,0.5,34.7,24.0,747.3,ON,
67,0101,02/07/2019 10:56:12 ,4090,20.90,20.59,0.31,1.8,4104,0.040,0.355,0.316,1.9,1.003,0.5,0.50,STABLE,0.10,2.90,0.040,2.120,624,237,454,127,23,1.2,0.5,35.4,24.0,747.3,ON,
68,0101,02/07/2019 11:16:12 ,3659,20.91,20.62,0.29,1.8,4016,0.041,0.350,0.309,1.9,1.098,0.4,0.50,STABLE,0.13,3.03,0.060,2.180,687,306,495,152,27,1.2,0.5,35.8,24.0,747.6,ON,
69,0101,02/07/2019 11:36:12 ,2496,20.91,20.71,0.19,1.8,2658,0.040,0.244,0.204,1.9,1.065,0.3,0.50,UNSTABLE,-0.02,3.01,0.000,2.180,223,25,97,9,0,1.3,0.5,35.7,24.0,747.6,ON,
70,0101,02/07/2019 11:56:12 ,2552,20.91,20.71,0.19,1.9,2466,0.040,0.229,0.190,1.9,0.966,0.3,0.50,STABLE,-0.03,2.98,0.000,2.180,5,1,17,9,0,1.2,0.5,35.1,24.0,747.8,ON,
71,0101,02/07/2019 12:16:12 ,2649,20.91,20.71,0.20,1.9,2367,0.040,0.222,0.182,2.0,0.893,0.3,0.50,STABLE,-0.03,2.95,0.000,2.180,29,8,10,2,0,1.2,0.5,34.8,24.0,747.8,ON,
72,0101,02/07/2019 12:36:12 ,2790,20.91,20.69,0.22,1.9,2990,0.040,0.270,0.230,2.0,1.071,0.3,0.50,STABLE,0.14,3.09,0.020,2.200,264,75,199,18,0,1.2,0.5,34.3,24.0,748.1,ON,
73,0101,02/07/2019 12:56:12 ,2668,20.91,20.70,0.21,1.9,2818,0.040,0.256,0.217,2.0,1.056,0.3,0.50,STABLE,-0.03,3.06,0.020,2.220,71,30,59,16,0,1.3,0.5,34.1,23.9,748.3,ON,
74,0101,02/07/2019 13:16:12 ,2680,20.91,20.70,0.21,1.9,2725,0.040,0.249,0.210,2.0,1.017,0.3,0.50,STABLE,0.00,3.06,0.000,2.220,43,8,29,7,0,1.3,0.5,33.3,23.9,748.3,ON,
75,0101,02/07/2019 13:36:12 ,3812,20.91,20.61,0.30,2.0,4126,0.039,0.357,0.317,2.1,1.082,0.5,0.50,STABLE,0.12,3.18,0.080,2.300,743,322,540,153,52,1.3,0.5,32.3,23.9,748.3,ON,
76,0101,02/07/2019 13:56:12 ,2444,20.91,20.72,0.19,2.0,2690,0.039,0.246,0.207,2.1,1.101,0.3,0.50,STABLE,0.00,3.18,0.000,2.300,244,59,241,8,0,1.2,0.5,31.6,23.9,748.6,ON,
77,0101,02/07/2019 14:16:12 ,2534,20.91,20.72,0.19,2.0,2425,0.039,0.226,0.187,2.1,0.957,0.3,0.50,STABLE,-0.03,3.15,0.000,2.300,27,2,10,1,0,1.3,0.5,32.3,23.9,748.6,ON,
78,0101,02/07/2019 14:36:12 ,3455,20.91,20.65,0.26,2.0,3354,0.039,0.297,0.258,2.1,0.971,0.4,0.50,STABLE,0.00,3.15,0.000,2.300,252,87,153,44,6,1.3,0.5,31.5,24.0,748.8,ON,
79,0101,02/07/2019 14:56:12 ,3710,20.91,20.62,0.29,2.1,4110,0.039,0.355,0.316,2.1,1.108,0.4,0.50,STABLE,0.21,3.36,0.040,2.340,909,413,651,225,53,1.3,0.5,32.0,24.0,749.1,ON,
80,0101,02/07/2019 15:16:12 ,2565,20.91,20.71,0.20,2.1,2705,0.039,0.248,0.208,2.2,1.054,0.3,0.50,STABLE,-0.03,3.33,0.000,2.340,51,16,43,7,0,1.3,0.5,30.6,24.0,749.3,ON,
81,0101,02/07/2019 15:36:12 ,2541,20.91,20.72,0.19,2.1,2436,0.040,0.227,0.187,2.2,0.959,0.3,0.50,STABLE,0.00,3.33,0.000,2.340,38,9,27,5,0,1.3,0.5,30.2,24.0,749.3,ON,
82,0101,02/07/2019 15:56:12 ,3692,20.91,20.63,0.28,2.1,3674,0.040,0.322,0.283,2.2,0.995,0.4,0.50,STABLE,0.09,3.42,0.020,2.360,202,79,130,18,0,1.3,0.5,28.4,24.0,749.6,ON,
83,0101,02/07/2019 16:16:12 ,2562,20.91,20.71,0.20,2.1,2769,0.039,0.252,0.213,2.2,1.081,0.3,0.50,STABLE,0.00,3.42,0.000,2.360,460,38,165,13,0,1.2,0.5,27.9,24.1,749.6,ON,
84,0101,02/07/2019 16:36:12 ,3031,20.91,20.68,0.23,2.2,2983,0.039,0.269,0.230,2.3,0.984,0.4,0.50,STABLE,0.00,3.42,0.000,2.360,38,12,28,9,0,1.3,0.5,26.9,24.1,749.6,ON,
85,0101,02/07/2019 16:56:12 ,2732,20.91,20.70,0.21,2.2,2526,0.040,0.234,0.194,2.3,0.924,0.3,0.50,STABLE,0.00,3.42,0.000,2.360,30,12,26,10,0,1.3,0.5,23.9,24.1,749.8,ON,
86,0101,02/07/2019 17:16:12 ,3817,20.91,20.61,0.30,2.2,4152,0.039,0.359,0.319,2.3,1.088,0.5,0.50,STABLE,0.17,3.59,0.000,2.360,644,220,360,76,12,1.3,0.5,23.8,24.1,749.8,ON,
87,0101,02/07/2019 17:36:12 ,2725,20.91,20.70,0.21,2.2,2837,0.039,0.257,0.218,2.3,1.041,0.3,0.50,STABLE,0.00,3.59,0.000,2.360,49,10,35,11,0,1.3,0.5,24.0,24.1,749.8,ON,
88,EVENT,02/07/2019 17:56:12 ,3635,20.91,20.63,0.28,2.3,3782,0.039,0.330,0.291,2.4,1.041,0.4,0.50,STABLE,0.00,3.59,0.020,2.380,291,23,184,52,0,1.3,0.5,23.8,24.1,750.1,ON,
89,0101,02/07/2019 18:16:12 ,5023,20.90,20.52,0.38,2.3,4320,0.052,0.385,0.333,2.4,0.860,0.6,0.50,OVERLOAD,0.00,3.59,0.020,2.400,913,487,683,331,26,1.3,0.5,25.2,24.1,750.1,OFF,
90,0101,02/07/2019 18:36:12 ,4558,20.91,20.57,0.34,2.3,3848,0.040,0.337,0.296,2.4,0.844,0.5,0.50,OVERLOAD,0.00,3.59,0.000,2.400,494,73,621,158,0,1.4,0.5,25.2,23.7,750.1,OFF,
91,0101,02/07/2019 18:56:12 ,3779,20.91,20.63,0.28,2.4,3098,0.039,0.278,0.238,2.5,0.820,0.4,0.50,OVERLOAD,0.00,3.59,0.000,2.400,69,17,64,24,0,1.5,0.5,25.4,23.7,750.1,OFF,
92,0101,02/07/2019 19:16:12 ,4593,20.91,20.57,0.35,2.4,4072,0.039,0.353,0.313,2.5,0.887,0.5,0.50,OVERLOAD,0.00,3.59,0.000,2.400,308,103,351,106,0,1.6,0.5,26.2,23.7,750.1,OFF,
93,0101,02/07/2019 19:36:12 ,4339,20.91,20.59,0.33,2.4,3800,0.039,0.332,0.293,2.5,0.876,0.5,0.50,OVERLOAD,0.00,3.59,0.000,2.400,204,74,116,63,0,1.6,0.5,27.3,23.7,750.1,OFF,
94,0101,02/07/2019 19:56:12 ,4617,20.91,20.56,0.36,2.5,4619,0.039,0.395,0.355,2.5,1.000,0.5,0.50,OVERLOAD,0.00,3.59,0.040,2.440,227,83,209,86,3,1.6,0.5,27.9,23.7,750.1,OFF,
95,0101,02/07/2019 20:16:12 ,4563,20.91,20.56,0.35,2.5,4655,0.039,0.397,0.358,2.6,1.020,0.5,0.50,OVERLOAD,0.00,3.59,0.060,2.500,938,128,344,135,3,1.6,0.5,29.2,23.7,750.1,OFF,
96,0101,02/07/2019 20:36:12 ,4706,20.91,20.55,0.36,2.5,4682,0.039,0.399,0.360,2.6,0.995,0.5,0.50,OVERLOAD,0.00,3.59,0.040,2.540,653,128,403,117,0,1.6,0.5,30.5,23.7,750.1,OFF,
97,0101,02/07/2019 20:56:12 ,5131,20.91,20.51,0.40,2.6,5383,0.039,0.453,0.414,2.7,1.049,0.6,0.50,OVERLOAD,0.00,3.59,0.060,2.600,517,243,480,176,45,1.6,0.5,30.8,23.7,750.1,OFF,
98,0101,02/07/2019 21:16:12 ,4436,20.91,20.57,0.34,2.6,4617,0.039,0.395,0.355,2.7,1.041,0.5,0.50,OVERLOAD,0.00,3.59,0.060,2.660,377,179,362,163,13,1.6,0.5,30.7,23.7,750.1,OFF,
99,0101,02/07/2019 21:36:12 ,5201,20.91,20.51,0.40,2.6,5393,0.040,0.454,0.415,2.7,1.037,0.6,0.50,OVERLOAD,0.00,3.59,0.020,2.680,935,432,840,339,60,1.6,0.5,30.3,23.7,750.1,OFF,
100,0101,02/07/2019 21:56:12 ,5137,20.91,20.51,0.40,2.7,5142,0.040,0.435,0.396,2.8,1.001,0.6,0.50,OVERLOAD,0.00,3.59,0.060,2.740,1196,658,1056,490,238,1.6,0.5,31.0,23.7,750.1,OFF,
101,0101,02/07/2019 22:16:12 ,4806,20.91,20.54,0.37,2.7,5126,0.040,0.434,0.394,2.8,1.067,0.6,0.50,OVERLOAD,0.00,3.59,0.040,2.780,688,354,515,253,38,1.6,0.5,31.3,23.7,750.1,OFF,
