Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:40 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 108
Subject Mass (G), 22.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0108,02/07/2019 01:32:12 ,4334,20.91,20.58,0.34,1.1,4746,0.040,0.402,0.362,1.1,1.095,0.5,0.50,STABLE,0.04,3.10,0.020,1.580,651,239,393,145,12,1.4,0.5,37.0,23.7,744.5,OFF,
39,0108,02/07/2019 01:52:12 ,3522,20.91,20.64,0.27,1.1,3852,0.040,0.334,0.293,1.2,1.094,0.4,0.50,STABLE,0.05,3.15,0.000,1.580,100,39,124,35,0,1.4,0.5,37.2,23.7,744.5,OFF,
40,0108,02/07/2019 02:12:12 ,4454,20.91,20.57,0.35,1.2,4882,0.040,0.412,0.372,1.2,1.096,0.5,0.50,STABLE,0.16,3.31,0.080,1.660,1358,813,864,390,256,1.4,0.5,38.2,23.7,744.5,OFF,
41,0108,02/07/2019 02:32:12 ,3705,20.91,20.62,0.29,1.2,4116,0.040,0.354,0.314,1.2,1.111,0.4,0.50,STABLE,0.14,3.45,0.100,1.760,885,391,784,324,101,1.5,0.5,38.7,23.7,744.5,OFF,
42,0108,02/07/2019 02:52:12 ,3891,20.91,20.61,0.30,1.2,4292,0.040,0.367,0.327,1.3,1.103,0.5,0.50,STABLE,0.00,3.45,0.000,1.760,218,94,168,41,15,1.5,0.5,39.2,23.7,744.5,OFF,
43,0108,02/07/2019 03:12:12 ,3378,20.91,20.65,0.26,1.2,3723,0.040,0.324,0.284,1.3,1.102,0.4,0.50,STABLE,0.03,3.48,0.000,1.760,797,259,570,174,31,1.5,0.5,39.7,23.7,744.5,OFF,
44,0108,02/07/2019 03:32:12 ,4281,20.91,20.58,0.33,1.3,4670,0.040,0.396,0.356,1.3,1.091,0.5,0.50,STABLE,0.17,3.65,0.000,1.760,656,243,558,199,30,1.5,0.5,40.0,23.7,744.5,OFF,
45,0108,02/07/2019 03:52:12 ,4222,20.92,20.59,0.33,1.3,4698,0.040,0.398,0.358,1.4,1.113,0.5,0.50,UNSTABLE,0.01,3.66,0.000,1.760,857,442,516,201,113,1.5,0.5,40.6,23.7,744.5,OFF,
46,0108,02/07/2019 04:12:12 ,3686,20.91,20.63,0.29,1.3,4056,0.040,0.349,0.309,1.4,1.100,0.4,0.50,STABLE,0.20,3.86,0.180,1.940,1065,596,699,349,148,1.5,0.5,40.9,23.7,744.5,OFF,
47,0108,02/07/2019 04:32:12 ,3261,20.91,20.66,0.25,1.4,3645,0.041,0.318,0.278,1.4,1.118,0.4,0.50,STABLE,0.07,3.93,0.000,1.940,355,135,280,100,14,1.5,0.5,41.3,23.7,744.8,OFF,
48,0108,02/07/2019 04:52:12 ,4417,20.91,20.57,0.34,1.4,4864,0.041,0.411,0.371,1.5,1.101,0.5,0.50,STABLE,0.13,4.06,0.000,1.940,1450,810,1014,479,315,1.5,0.5,41.6,23.7,744.8,OFF,
49,0108,02/07/2019 05:12:12 ,3883,20.91,20.61,0.30,1.4,4372,0.040,0.373,0.333,1.5,1.126,0.5,0.50,STABLE,0.05,4.11,0.000,1.940,688,366,534,222,87,1.4,0.5,39.1,24.5,744.8,OFF,
50,0108,02/07/2019 05:32:12 ,4376,20.92,20.58,0.34,1.5,4876,0.040,0.412,0.371,1.5,1.114,0.5,0.50,STABLE,0.08,4.19,0.100,2.040,2139,1353,1451,765,350,1.3,0.5,38.4,24.6,745.0,OFF,
51,0108,02/07/2019 05:52:12 ,3248,20.93,20.67,0.25,1.5,3534,0.040,0.309,0.269,1.6,1.088,0.4,0.50,STABLE,0.05,4.24,0.000,2.040,1057,606,881,425,173,1.3,0.5,40.7,24.3,745.0,OFF,
52,0108,02/07/2019 06:12:12 ,3188,20.92,20.68,0.25,1.5,3373,0.040,0.297,0.257,1.6,1.058,0.4,0.50,STABLE,0.00,4.24,0.000,2.040,126,56,103,27,1,1.4,0.4,39.2,24.0,745.3,ON,
53,0108,02/07/2019 06:32:12 ,3091,20.92,20.68,0.24,1.5,3269,0.040,0.289,0.249,1.6,1.057,0.4,0.50,STABLE,0.00,4.24,0.040,2.080,229,82,243,60,15,1.3,0.5,40.0,23.7,745.5,ON,
54,0108,02/07/2019 06:52:12 ,3013,20.92,20.68,0.23,1.6,3237,0.040,0.287,0.247,1.6,1.074,0.4,0.50,STABLE,-0.03,4.21,0.000,2.080,42,12,48,18,0,1.3,0.5,39.6,23.9,745.5,ON,
55,0108,02/07/2019 07:12:12 ,4304,20.92,20.59,0.33,1.6,4489,0.040,0.382,0.342,1.7,1.043,0.5,0.50,UNSTABLE,0.03,4.24,0.000,2.080,775,339,596,225,40,1.3,0.5,39.8,23.9,745.5,ON,
56,0108,02/07/2019 07:32:12 ,3994,20.91,20.60,0.31,1.6,4465,0.041,0.381,0.340,1.7,1.118,0.5,0.50,STABLE,0.07,4.31,0.000,2.080,1503,808,1166,483,132,1.3,0.5,38.6,23.9,745.8,ON,
57,0108,02/07/2019 07:52:12 ,2942,20.91,20.68,0.23,1.6,3105,0.040,0.277,0.237,1.7,1.055,0.3,0.50,STABLE,0.00,4.31,0.000,2.080,639,241,645,245,23,1.2,0.5,36.8,23.9,746.1,ON,
58,0108,02/07/2019 08:12:12 ,3111,20.91,20.67,0.24,1.7,3071,0.040,0.274,0.234,1.7,0.987,0.4,0.50,STABLE,0.00,4.31,0.000,2.080,40,7,34,11,0,1.3,0.5,36.7,23.9,746.3,ON,
59,0108,02/07/2019 08:32:12 ,3459,20.91,20.65,0.27,1.7,3568,0.040,0.312,0.272,1.8,1.031,0.4,0.50,STABLE,0.00,4.31,0.000,2.080,58,25,94,33,0,1.2,0.5,36.5,24.0,746.3,ON,
60,0108,02/07/2019 08:52:12 ,2935,20.91,20.69,0.23,1.7,3142,0.040,0.280,0.239,1.8,1.071,0.3,0.50,STABLE,0.10,4.41,0.000,2.080,147,37,136,46,1,1.2,0.5,36.0,24.0,746.6,ON,
61,0108,02/07/2019 09:12:12 ,2831,20.91,20.69,0.22,1.7,3014,0.040,0.270,0.230,1.8,1.065,0.3,0.50,STABLE,0.00,4.41,0.100,2.180,49,10,50,19,0,1.1,0.5,36.5,24.0,746.6,ON,
62,0108,02/07/2019 09:32:12 ,4203,20.91,20.59,0.32,1.8,4359,0.040,0.372,0.332,1.8,1.037,0.5,0.50,STABLE,0.11,4.52,0.000,2.180,1137,617,712,308,71,1.1,0.5,36.5,24.0,746.8,ON,
63,0108,02/07/2019 09:52:12 ,3186,20.91,20.66,0.25,1.8,3390,0.041,0.299,0.258,1.9,1.064,0.4,0.50,STABLE,0.00,4.52,0.000,2.180,838,380,751,303,70,1.1,0.5,36.6,24.0,746.8,ON,
64,0108,02/07/2019 10:12:12 ,2892,20.91,20.69,0.22,1.8,2797,0.040,0.253,0.213,1.9,0.967,0.3,0.50,STABLE,0.00,4.52,0.000,2.180,13,5,6,2,0,1.1,0.5,35.1,24.0,747.1,ON,
65,0108,02/07/2019 10:32:12 ,2939,20.90,20.68,0.22,1.8,2955,0.040,0.265,0.225,1.9,1.006,0.3,0.50,STABLE,0.03,4.55,0.100,2.280,219,47,195,48,0,1.1,0.5,34.6,24.0,747.3,ON,
66,0108,02/07/2019 10:52:12 ,2916,20.91,20.68,0.22,1.9,2840,0.040,0.256,0.216,1.9,0.974,0.3,0.50,STABLE,0.00,4.55,0.000,2.280,45,15,31,5,0,1.2,0.5,35.1,24.0,747.3,ON,
67,0108,02/07/2019 11:12:12 ,3850,20.91,20.61,0.30,1.9,4081,0.040,0.351,0.311,2.0,1.060,0.5,0.50,STABLE,0.16,4.71,0.000,2.280,886,477,720,333,51,1.2,0.5,35.7,24.0,747.6,ON,
68,0108,02/07/2019 11:32:12 ,2841,20.91,20.69,0.22,1.9,3033,0.040,0.271,0.231,2.0,1.068,0.3,0.50,STABLE,0.00,4.71,0.000,2.280,512,100,301,46,0,1.3,0.4,35.9,24.0,747.6,ON,
69,0108,02/07/2019 11:52:12 ,2820,20.91,20.69,0.21,1.9,2773,0.040,0.251,0.211,2.0,0.983,0.3,0.50,STABLE,0.00,4.71,0.000,2.280,59,19,15,2,0,1.2,0.5,35.4,24.0,747.6,ON,
70,0108,02/07/2019 12:12:12 ,2867,20.91,20.69,0.22,1.9,2923,0.040,0.263,0.223,2.0,1.020,0.3,0.50,STABLE,0.08,4.79,0.000,2.280,604,280,515,207,20,1.2,0.5,34.9,24.0,747.8,ON,
71,0108,02/07/2019 12:32:12 ,2895,20.91,20.69,0.22,2.0,2926,0.040,0.263,0.223,2.1,1.011,0.3,0.50,STABLE,0.00,4.79,0.000,2.280,14,1,30,3,0,1.2,0.5,34.4,24.0,748.1,ON,
72,0108,02/07/2019 12:52:12 ,2887,20.91,20.69,0.22,2.0,2733,0.040,0.248,0.208,2.1,0.947,0.3,0.50,STABLE,0.00,4.79,0.000,2.280,87,31,78,38,0,1.2,0.5,34.2,22.5,748.1,ON,
73,0108,02/07/2019 13:12:12 ,3980,20.91,20.60,0.31,2.0,4199,0.040,0.360,0.320,2.1,1.055,0.5,0.50,STABLE,0.18,4.97,0.100,2.380,1294,742,1075,496,134,1.3,0.5,33.6,23.9,748.3,ON,
74,0108,02/07/2019 13:32:12 ,2724,20.91,20.70,0.21,2.0,2809,0.039,0.253,0.214,2.1,1.031,0.3,0.50,STABLE,0.00,4.97,0.000,2.380,548,113,551,95,0,1.3,0.5,32.4,23.9,748.3,ON,
75,0108,02/07/2019 13:52:12 ,2791,20.91,20.70,0.21,2.1,2521,0.040,0.232,0.192,2.2,0.903,0.3,0.50,STABLE,0.00,4.97,0.000,2.380,390,3,33,4,0,1.3,0.5,31.7,23.9,748.6,ON,
76,0108,02/07/2019 14:12:12 ,2727,20.91,20.71,0.20,2.1,2461,0.039,0.227,0.188,2.2,0.903,0.3,0.50,STABLE,0.00,4.97,0.000,2.380,46,18,58,22,0,1.3,0.5,32.2,23.9,748.6,ON,
77,0108,02/07/2019 14:32:12 ,4141,20.91,20.60,0.31,2.1,3797,0.039,0.329,0.289,2.2,0.917,0.5,0.50,STABLE,0.07,5.04,0.000,2.380,449,178,378,172,10,1.3,0.5,31.7,23.9,748.8,ON,
78,0108,02/07/2019 14:52:12 ,2897,20.91,20.69,0.22,2.1,2881,0.039,0.259,0.220,2.2,0.995,0.3,0.50,STABLE,0.00,5.04,0.000,2.380,96,32,41,15,0,1.3,0.5,31.9,24.0,749.1,ON,
79,0108,02/07/2019 15:12:12 ,2881,20.91,20.69,0.22,2.2,2684,0.040,0.244,0.205,2.3,0.931,0.3,0.50,STABLE,0.00,5.04,0.000,2.380,54,8,52,17,0,1.2,0.5,30.7,24.0,749.1,ON,
80,0108,02/07/2019 15:32:12 ,4180,20.91,20.59,0.32,2.2,4035,0.040,0.347,0.308,2.3,0.965,0.5,0.50,UNSTABLE,0.14,5.18,0.000,2.380,377,106,408,117,0,1.3,0.5,30.7,24.0,749.3,ON,
81,0108,02/07/2019 15:52:12 ,3589,20.91,20.64,0.28,2.2,3756,0.040,0.326,0.286,2.3,1.047,0.4,0.50,STABLE,0.08,5.26,0.140,2.520,750,264,737,239,55,1.3,0.5,28.7,24.0,749.6,ON,
82,0108,02/07/2019 16:12:12 ,3001,20.91,20.69,0.23,2.2,2927,0.039,0.262,0.223,2.3,0.975,0.3,0.50,STABLE,0.00,5.26,0.000,2.520,45,18,55,25,0,1.3,0.5,27.9,24.0,749.6,ON,
83,0108,02/07/2019 16:32:12 ,2795,20.91,20.70,0.21,2.3,2562,0.039,0.235,0.195,2.4,0.917,0.3,0.50,STABLE,0.00,5.26,0.000,2.520,35,8,80,15,0,1.3,0.5,27.4,24.1,749.6,ON,
84,0108,02/07/2019 16:52:12 ,3804,20.91,20.62,0.29,2.3,3766,0.039,0.326,0.287,2.4,0.990,0.4,0.50,STABLE,0.15,5.41,0.000,2.520,624,278,724,206,18,1.3,0.5,24.3,24.1,749.8,ON,
85,0108,02/07/2019 17:12:12 ,2802,20.91,20.70,0.22,2.3,2916,0.039,0.261,0.222,2.4,1.041,0.3,0.50,STABLE,0.00,5.41,0.000,2.520,75,11,48,11,0,1.3,0.5,23.7,24.1,749.8,ON,
86,0108,02/07/2019 17:32:12 ,2997,20.91,20.68,0.23,2.3,2915,0.039,0.261,0.222,2.4,0.973,0.3,0.50,STABLE,0.00,5.41,0.000,2.520,43,24,66,35,0,1.3,0.5,24.1,24.1,749.8,ON,
87,0108,02/07/2019 17:52:12 ,4070,20.91,20.60,0.31,2.4,4192,0.039,0.359,0.319,2.5,1.030,0.5,0.50,STABLE,0.09,5.50,0.000,2.520,644,160,478,163,21,1.3,0.5,23.8,24.1,750.1,ON,
88,EVENT,02/07/2019 18:12:12 ,4968,20.90,20.53,0.37,2.4,4337,0.050,0.380,0.331,2.5,0.873,0.6,0.50,STABLE,0.00,5.50,0.000,2.520,1147,668,613,298,86,1.3,0.5,25.0,24.1,750.1,OFF,
89,0108,02/07/2019 18:32:12 ,4267,20.91,20.60,0.31,2.4,3484,0.043,0.309,0.266,2.5,0.817,0.5,0.50,STABLE,0.00,5.50,0.000,2.520,413,32,362,76,0,1.4,0.5,25.2,23.7,750.1,OFF,
90,0108,02/07/2019 18:52:12 ,4083,20.91,20.61,0.30,2.5,3368,0.040,0.296,0.257,2.5,0.825,0.5,0.50,STABLE,0.00,5.50,0.000,2.520,137,47,98,28,0,1.5,0.5,25.2,23.7,750.1,OFF,
91,0108,02/07/2019 19:12:12 ,5320,20.91,20.52,0.39,2.5,4526,0.039,0.384,0.345,2.6,0.851,0.6,0.50,STABLE,0.04,5.54,0.000,2.520,692,274,512,163,20,1.6,0.5,26.2,23.7,750.1,OFF,
92,0108,02/07/2019 19:32:12 ,4706,20.91,20.56,0.35,2.5,4221,0.039,0.361,0.322,2.6,0.897,0.5,0.50,STABLE,0.06,5.60,0.000,2.520,319,117,216,91,7,1.6,0.5,27.1,23.7,750.1,OFF,
93,0108,02/07/2019 19:52:12 ,5634,20.91,20.49,0.43,2.6,5450,0.039,0.454,0.415,2.6,0.967,0.6,0.50,STABLE,0.17,5.77,0.000,2.520,435,186,249,81,3,1.6,0.5,27.8,23.7,750.1,OFF,
94,0108,02/07/2019 20:12:12 ,4711,20.91,20.55,0.36,2.6,4642,0.039,0.393,0.354,2.7,0.985,0.5,0.50,STABLE,0.08,5.85,0.000,2.520,451,163,283,100,10,1.6,0.5,28.4,23.7,750.1,OFF,
95,0108,02/07/2019 20:32:12 ,5034,20.92,20.54,0.38,2.7,4882,0.039,0.411,0.372,2.7,0.970,0.6,0.50,STABLE,0.11,5.96,0.120,2.640,599,290,420,137,21,1.6,0.5,30.4,23.7,750.1,OFF,
96,0108,02/07/2019 20:52:12 ,5661,20.91,20.48,0.43,2.7,5630,0.039,0.468,0.429,2.8,0.995,0.7,0.50,STABLE,0.09,6.05,0.000,2.640,847,314,612,222,61,1.6,0.5,31.0,23.7,750.1,OFF,
97,0108,02/07/2019 21:12:12 ,5404,20.91,20.50,0.41,2.7,5466,0.039,0.456,0.417,2.8,1.011,0.6,0.50,STABLE,0.14,6.19,0.000,2.640,736,314,538,161,11,1.6,0.5,30.8,23.7,750.1,OFF,
98,0108,02/07/2019 21:32:12 ,5160,20.91,20.51,0.40,2.8,5527,0.039,0.461,0.421,2.8,1.071,0.6,0.50,STABLE,0.18,6.37,0.160,2.800,1009,541,722,261,88,1.6,0.5,30.4,23.7,750.1,OFF,
99,0108,02/07/2019 21:52:12 ,5243,20.91,20.50,0.41,2.8,5662,0.040,0.471,0.431,2.9,1.080,0.6,0.50,STABLE,0.11,6.48,0.100,2.900,498,252,309,116,17,1.6,0.5,30.8,23.7,750.1,OFF,
100,0108,02/07/2019 22:12:12 ,4576,20.91,20.56,0.36,2.9,5009,0.040,0.421,0.382,2.9,1.095,0.5,0.50,STABLE,0.13,6.61,0.000,2.900,424,197,230,96,2,1.6,0.5,31.4,23.7,750.1,OFF,
101,0108,02/07/2019 22:32:12 ,5351,20.91,20.50,0.41,2.9,5765,0.040,0.479,0.439,3.0,1.077,0.6,0.50,UNSTABLE,0.04,6.65,0.000,2.900,849,430,552,248,71,1.6,0.5,31.9,23.7,750.1,OFF,
