Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,01/07/2019 22:56:12 , 251 ,01/07/2019 22:58:12 , 780 ,01/07/2019 23:00:12 , 572 ,01/07/2019 23:02:12 , 714 ,01/07/2019 23:06:12 , 1878 ,01/07/2019 23:08:12 , 173 ,01/07/2019 23:10:12 , 428 ,01/07/2019 23:12:12 , 961 ,
 32 ,01/07/2019 23:16:12 , 275 ,01/07/2019 23:18:12 , 1055 ,01/07/2019 23:20:12 , 234 ,01/07/2019 23:22:12 , 842 ,01/07/2019 23:26:12 , 1208 ,01/07/2019 23:28:12 , 152 ,01/07/2019 23:30:12 , 328 ,01/07/2019 23:32:12 , 294 ,
 33 ,01/07/2019 23:36:12 , 299 ,01/07/2019 23:38:12 , 807 ,01/07/2019 23:40:12 , 116 ,01/07/2019 23:42:12 , 1504 ,01/07/2019 23:46:12 , 1009 ,01/07/2019 23:48:12 , 236 ,01/07/2019 23:50:12 , 760 ,01/07/2019 23:52:12 , 891 ,
 34 ,01/07/2019 23:56:12 , 256 ,01/07/2019 23:58:12 , 215 ,02/07/2019 00:00:12 , 68 ,02/07/2019 00:02:12 , 1776 ,02/07/2019 00:06:12 , 960 ,02/07/2019 00:08:12 , 189 ,02/07/2019 00:10:12 , 897 ,02/07/2019 00:12:12 , 171 ,
 35 ,02/07/2019 00:16:12 , 299 ,02/07/2019 00:18:12 , 1211 ,02/07/2019 00:20:12 , 127 ,02/07/2019 00:22:12 , 433 ,02/07/2019 00:26:12 , 1088 ,02/07/2019 00:28:12 , 132 ,02/07/2019 00:30:12 , 370 ,02/07/2019 00:32:12 , 359 ,
 36 ,02/07/2019 00:36:12 , 727 ,02/07/2019 00:38:12 , 656 ,02/07/2019 00:40:12 , 28 ,02/07/2019 00:42:12 , 770 ,02/07/2019 00:46:12 , 1512 ,02/07/2019 00:48:12 , 523 ,02/07/2019 00:50:12 , 813 ,02/07/2019 00:52:12 , 823 ,
 37 ,02/07/2019 00:56:12 , 377 ,02/07/2019 00:58:12 , 414 ,02/07/2019 01:00:12 , 111 ,02/07/2019 01:02:12 , 1190 ,02/07/2019 01:06:12 , 1300 ,02/07/2019 01:08:12 , 684 ,02/07/2019 01:10:12 , 260 ,02/07/2019 01:12:12 , 240 ,
 38 ,02/07/2019 01:16:12 , 299 ,02/07/2019 01:18:12 , 1004 ,02/07/2019 01:20:12 , 68 ,02/07/2019 01:22:12 , 501 ,02/07/2019 01:26:12 , 1054 ,02/07/2019 01:28:12 , 560 ,02/07/2019 01:30:12 , 282 ,02/07/2019 01:32:12 , 239 ,
 39 ,02/07/2019 01:36:12 , 369 ,02/07/2019 01:38:12 , 117 ,02/07/2019 01:40:12 , 85 ,02/07/2019 01:42:12 , 88 ,02/07/2019 01:46:12 , 796 ,02/07/2019 01:48:12 , 486 ,02/07/2019 01:50:12 , 183 ,02/07/2019 01:52:12 , 39 ,
 40 ,02/07/2019 01:56:12 , 623 ,02/07/2019 01:58:12 , 109 ,02/07/2019 02:00:12 , 94 ,02/07/2019 02:02:12 , 705 ,02/07/2019 02:06:12 , 544 ,02/07/2019 02:08:12 , 617 ,02/07/2019 02:10:12 , 100 ,02/07/2019 02:12:12 , 813 ,
 41 ,02/07/2019 02:16:12 , 335 ,02/07/2019 02:18:12 , 548 ,02/07/2019 02:20:12 , 327 ,02/07/2019 02:22:12 , 322 ,02/07/2019 02:26:12 , 23 ,02/07/2019 02:28:12 , 271 ,02/07/2019 02:30:12 , 113 ,02/07/2019 02:32:12 , 391 ,
 42 ,02/07/2019 02:36:12 , 25 ,02/07/2019 02:38:12 , 85 ,02/07/2019 02:40:12 , 90 ,02/07/2019 02:42:12 , 46 ,02/07/2019 02:46:12 , 162 ,02/07/2019 02:48:12 , 71 ,02/07/2019 02:50:12 , 59 ,02/07/2019 02:52:12 , 94 ,
 43 ,02/07/2019 02:56:12 , 223 ,02/07/2019 02:58:12 , 2 ,02/07/2019 03:00:12 , 134 ,02/07/2019 03:02:12 , 380 ,02/07/2019 03:06:12 , 268 ,02/07/2019 03:08:12 , 91 ,02/07/2019 03:10:12 , 34 ,02/07/2019 03:12:12 , 259 ,
 44 ,02/07/2019 03:16:12 , 246 ,02/07/2019 03:18:12 , 535 ,02/07/2019 03:20:12 , 47 ,02/07/2019 03:22:12 , 405 ,02/07/2019 03:26:12 , 12 ,02/07/2019 03:28:12 , 10 ,02/07/2019 03:30:12 , 34 ,02/07/2019 03:32:12 , 243 ,
 45 ,02/07/2019 03:36:12 , 138 ,02/07/2019 03:38:12 , 182 ,02/07/2019 03:40:12 , 101 ,02/07/2019 03:42:12 , 17 ,02/07/2019 03:46:12 , 212 ,02/07/2019 03:48:12 , 83 ,02/07/2019 03:50:12 , 204 ,02/07/2019 03:52:12 , 442 ,
 46 ,02/07/2019 03:56:12 , 126 ,02/07/2019 03:58:12 , 2 ,02/07/2019 04:00:12 , 154 ,02/07/2019 04:02:12 , 2 ,02/07/2019 04:06:12 , 20 ,02/07/2019 04:08:12 , 333 ,02/07/2019 04:10:12 , 313 ,02/07/2019 04:12:12 , 596 ,
 47 ,02/07/2019 04:16:12 , 8 ,02/07/2019 04:18:12 , 162 ,02/07/2019 04:20:12 , 39 ,02/07/2019 04:22:12 , 49 ,02/07/2019 04:26:12 , 12 ,02/07/2019 04:28:12 , 522 ,02/07/2019 04:30:12 , 75 ,02/07/2019 04:32:12 , 135 ,
 48 ,02/07/2019 04:36:12 , 155 ,02/07/2019 04:38:12 , 373 ,02/07/2019 04:40:12 , 62 ,02/07/2019 04:42:12 , 949 ,02/07/2019 04:46:12 , 122 ,02/07/2019 04:48:12 , 263 ,02/07/2019 04:50:12 , 39 ,02/07/2019 04:52:12 , 810 ,
 49 ,02/07/2019 04:56:12 , 420 ,02/07/2019 04:58:12 , 152 ,02/07/2019 05:00:12 , 24 ,02/07/2019 05:02:12 , 546 ,02/07/2019 05:06:12 , 95 ,02/07/2019 05:08:12 , 508 ,02/07/2019 05:10:12 , 328 ,02/07/2019 05:12:12 , 366 ,
 50 ,02/07/2019 05:16:12 , 210 ,02/07/2019 05:18:12 , 121 ,02/07/2019 05:20:12 , 887 ,02/07/2019 05:22:12 , 14 ,02/07/2019 05:26:12 , 525 ,02/07/2019 05:28:12 , 307 ,02/07/2019 05:30:12 , 671 ,02/07/2019 05:32:12 , 1353 ,
 51 ,02/07/2019 05:36:12 , 91 ,02/07/2019 05:38:12 , 149 ,02/07/2019 05:40:12 , 1024 ,02/07/2019 05:42:12 , 115 ,02/07/2019 05:46:12 , 983 ,02/07/2019 05:48:12 , 16 ,02/07/2019 05:50:12 , 1274 ,02/07/2019 05:52:12 , 606 ,
 52 ,02/07/2019 05:56:12 , 439 ,02/07/2019 05:58:12 , 1649 ,02/07/2019 06:00:12 , 483 ,02/07/2019 06:02:12 , 660 ,02/07/2019 06:06:12 , 478 ,02/07/2019 06:08:12 , 312 ,02/07/2019 06:10:12 , 566 ,02/07/2019 06:12:12 , 56 ,
 53 ,02/07/2019 06:16:12 , 95 ,02/07/2019 06:18:12 , 764 ,02/07/2019 06:20:12 , 54 ,02/07/2019 06:22:12 , 421 ,02/07/2019 06:26:12 , 146 ,02/07/2019 06:28:12 , 93 ,02/07/2019 06:30:12 , 23 ,02/07/2019 06:32:12 , 82 ,
 54 ,02/07/2019 06:36:12 , 15 ,02/07/2019 06:38:12 , 267 ,02/07/2019 06:40:12 , 210 ,02/07/2019 06:42:12 , 11 ,02/07/2019 06:46:12 , 1 ,02/07/2019 06:48:12 , 1 ,02/07/2019 06:50:12 , 9 ,02/07/2019 06:52:12 , 12 ,
 55 ,02/07/2019 06:56:12 , 0 ,02/07/2019 06:58:12 , 563 ,02/07/2019 07:00:12 , 9 ,02/07/2019 07:02:12 , 29 ,02/07/2019 07:06:12 , 20 ,02/07/2019 07:08:12 , 63 ,02/07/2019 07:10:12 , 128 ,02/07/2019 07:12:12 , 339 ,
 56 ,02/07/2019 07:16:12 , 117 ,02/07/2019 07:18:12 , 7 ,02/07/2019 07:20:12 , 101 ,02/07/2019 07:22:12 , 588 ,02/07/2019 07:26:12 , 308 ,02/07/2019 07:28:12 , 21 ,02/07/2019 07:30:12 , 276 ,02/07/2019 07:32:12 , 808 ,
 57 ,02/07/2019 07:36:12 , 116 ,02/07/2019 07:38:12 , 238 ,02/07/2019 07:40:12 , 83 ,02/07/2019 07:42:12 , 154 ,02/07/2019 07:46:12 , 5 ,02/07/2019 07:48:12 , 53 ,02/07/2019 07:50:12 , 7 ,02/07/2019 07:52:12 , 241 ,
 58 ,02/07/2019 07:56:12 , 1 ,02/07/2019 07:58:12 , 124 ,02/07/2019 08:00:12 , 8 ,02/07/2019 08:02:12 , 5 ,02/07/2019 08:06:12 , 21 ,02/07/2019 08:08:12 , 348 ,02/07/2019 08:10:12 , 12 ,02/07/2019 08:12:12 , 7 ,
 59 ,02/07/2019 08:16:12 , 10 ,02/07/2019 08:18:12 , 0 ,02/07/2019 08:20:12 , 11 ,02/07/2019 08:22:12 , 6 ,02/07/2019 08:26:12 , 252 ,02/07/2019 08:28:12 , 79 ,02/07/2019 08:30:12 , 3 ,02/07/2019 08:32:12 , 25 ,
 60 ,02/07/2019 08:36:12 , 107 ,02/07/2019 08:38:12 , 247 ,02/07/2019 08:40:12 , 69 ,02/07/2019 08:42:12 , 388 ,02/07/2019 08:46:12 , 24 ,02/07/2019 08:48:12 , 9 ,02/07/2019 08:50:12 , 16 ,02/07/2019 08:52:12 , 37 ,
 61 ,02/07/2019 08:56:12 , 35 ,02/07/2019 08:58:12 , 224 ,02/07/2019 09:00:12 , 19 ,02/07/2019 09:02:12 , 115 ,02/07/2019 09:06:12 , 1 ,02/07/2019 09:08:12 , 4 ,02/07/2019 09:10:12 , 61 ,02/07/2019 09:12:12 , 10 ,
 62 ,02/07/2019 09:16:12 , 16 ,02/07/2019 09:18:12 , 2 ,02/07/2019 09:20:12 , 49 ,02/07/2019 09:22:12 , 13 ,02/07/2019 09:26:12 , 86 ,02/07/2019 09:28:12 , 2 ,02/07/2019 09:30:12 , 13 ,02/07/2019 09:32:12 , 617 ,
 63 ,02/07/2019 09:36:12 , 128 ,02/07/2019 09:38:12 , 35 ,02/07/2019 09:40:12 , 1 ,02/07/2019 09:42:12 , 4 ,02/07/2019 09:46:12 , 278 ,02/07/2019 09:48:12 , 44 ,02/07/2019 09:50:12 , 2 ,02/07/2019 09:52:12 , 380 ,
 64 ,02/07/2019 09:56:12 , 68 ,02/07/2019 09:58:12 , 230 ,02/07/2019 10:00:12 , 18 ,02/07/2019 10:02:12 , 50 ,02/07/2019 10:06:12 , 3 ,02/07/2019 10:08:12 , 90 ,02/07/2019 10:10:12 , 112 ,02/07/2019 10:12:12 , 5 ,
 65 ,02/07/2019 10:16:12 , 8 ,02/07/2019 10:18:12 , 23 ,02/07/2019 10:20:12 , 185 ,02/07/2019 10:22:12 , 419 ,02/07/2019 10:26:12 , 20 ,02/07/2019 10:28:12 , 216 ,02/07/2019 10:30:12 , 69 ,02/07/2019 10:32:12 , 47 ,
 66 ,02/07/2019 10:36:12 , 8 ,02/07/2019 10:38:12 , 2 ,02/07/2019 10:40:12 , 251 ,02/07/2019 10:42:12 , 151 ,02/07/2019 10:46:12 , 11 ,02/07/2019 10:48:12 , 5 ,02/07/2019 10:50:12 , 6 ,02/07/2019 10:52:12 , 15 ,
 67 ,02/07/2019 10:56:12 , 237 ,02/07/2019 10:58:12 , 8 ,02/07/2019 11:00:12 , 12 ,02/07/2019 11:02:12 , 5 ,02/07/2019 11:06:12 , 368 ,02/07/2019 11:08:12 , 8 ,02/07/2019 11:10:12 , 3 ,02/07/2019 11:12:12 , 477 ,
 68 ,02/07/2019 11:16:12 , 306 ,02/07/2019 11:18:12 , 141 ,02/07/2019 11:20:12 , 41 ,02/07/2019 11:22:12 , 10 ,02/07/2019 11:26:12 , 29 ,02/07/2019 11:28:12 , 6 ,02/07/2019 11:30:12 , 14 ,02/07/2019 11:32:12 , 100 ,
 69 ,02/07/2019 11:36:12 , 25 ,02/07/2019 11:38:12 , 241 ,02/07/2019 11:40:12 , 7 ,02/07/2019 11:42:12 , 132 ,02/07/2019 11:46:12 , 10 ,02/07/2019 11:48:12 , 284 ,02/07/2019 11:50:12 , 10 ,02/07/2019 11:52:12 , 19 ,
 70 ,02/07/2019 11:56:12 , 1 ,02/07/2019 11:58:12 , 6 ,02/07/2019 12:00:12 , 8 ,02/07/2019 12:02:12 , 549 ,02/07/2019 12:06:12 , 15 ,02/07/2019 12:08:12 , 397 ,02/07/2019 12:10:12 , 32 ,02/07/2019 12:12:12 , 280 ,
 71 ,02/07/2019 12:16:12 , 8 ,02/07/2019 12:18:12 , 10 ,02/07/2019 12:20:12 , 419 ,02/07/2019 12:22:12 , 89 ,02/07/2019 12:26:12 , 314 ,02/07/2019 12:28:12 , 0 ,02/07/2019 12:30:12 , 687 ,02/07/2019 12:32:12 , 1 ,
 72 ,02/07/2019 12:36:12 , 75 ,02/07/2019 12:38:12 , 34 ,02/07/2019 12:40:12 , 458 ,02/07/2019 12:42:12 , 0 ,02/07/2019 12:46:12 , 10 ,02/07/2019 12:48:12 , 20 ,02/07/2019 12:50:12 , 182 ,02/07/2019 12:52:12 , 31 ,
 73 ,02/07/2019 12:56:12 , 30 ,02/07/2019 12:58:12 , 501 ,02/07/2019 13:00:12 , 8 ,02/07/2019 13:02:12 , 16 ,02/07/2019 13:06:12 , 8 ,02/07/2019 13:08:12 , 105 ,02/07/2019 13:10:12 , 5 ,02/07/2019 13:12:12 , 742 ,
 74 ,02/07/2019 13:16:12 , 8 ,02/07/2019 13:18:12 , 0 ,02/07/2019 13:20:12 , 7 ,02/07/2019 13:22:12 , 9 ,02/07/2019 13:26:12 , 28 ,02/07/2019 13:28:12 , 1 ,02/07/2019 13:30:12 , 7 ,02/07/2019 13:32:12 , 113 ,
 75 ,02/07/2019 13:36:12 , 322 ,02/07/2019 13:38:12 , 2 ,02/07/2019 13:40:12 , 206 ,02/07/2019 13:42:12 , 493 ,02/07/2019 13:46:12 , 120 ,02/07/2019 13:48:12 , 252 ,02/07/2019 13:50:12 , 9 ,02/07/2019 13:52:12 , 3 ,
 76 ,02/07/2019 13:56:12 , 59 ,02/07/2019 13:58:12 , 274 ,02/07/2019 14:00:12 , 145 ,02/07/2019 14:02:12 , 102 ,02/07/2019 14:06:12 , 11 ,02/07/2019 14:08:12 , 275 ,02/07/2019 14:10:12 , 122 ,02/07/2019 14:12:12 , 18 ,
 77 ,02/07/2019 14:16:12 , 2 ,02/07/2019 14:18:12 , 35 ,02/07/2019 14:20:12 , 5 ,02/07/2019 14:22:12 , 8 ,02/07/2019 14:26:12 , 7 ,02/07/2019 14:28:12 , 1 ,02/07/2019 14:30:12 , 205 ,02/07/2019 14:32:12 , 178 ,
 78 ,02/07/2019 14:36:12 , 87 ,02/07/2019 14:38:12 , 7 ,02/07/2019 14:40:12 , 38 ,02/07/2019 14:42:12 , 0 ,02/07/2019 14:46:12 , 61 ,02/07/2019 14:48:12 , 63 ,02/07/2019 14:50:12 , 6 ,02/07/2019 14:52:12 , 32 ,
 79 ,02/07/2019 14:56:12 , 413 ,02/07/2019 14:58:12 , 68 ,02/07/2019 15:00:12 , 166 ,02/07/2019 15:02:12 , 452 ,02/07/2019 15:06:12 , 328 ,02/07/2019 15:08:12 , 0 ,02/07/2019 15:10:12 , 4 ,02/07/2019 15:12:12 , 8 ,
 80 ,02/07/2019 15:16:12 , 16 ,02/07/2019 15:18:12 , 8 ,02/07/2019 15:20:12 , 118 ,02/07/2019 15:22:12 , 296 ,02/07/2019 15:26:12 , 17 ,02/07/2019 15:28:12 , 102 ,02/07/2019 15:30:12 , 127 ,02/07/2019 15:32:12 , 106 ,
 81 ,02/07/2019 15:36:12 , 9 ,02/07/2019 15:38:12 , 2 ,02/07/2019 15:40:12 , 2 ,02/07/2019 15:42:12 , 0 ,02/07/2019 15:46:12 , 5 ,02/07/2019 15:48:12 , 18 ,02/07/2019 15:50:12 , 23 ,02/07/2019 15:52:12 , 264 ,
