Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,01/07/2019 21:56:12 , 0.0999999 ,01/07/2019 21:58:12 , 0.15 ,01/07/2019 22:00:12 , 0.1399999 ,01/07/2019 22:02:12 , 0.2699997 ,01/07/2019 22:06:12 , 0.09 ,01/07/2019 22:08:12 , 0.1899998 ,01/07/2019 22:10:12 , 0.14 ,01/07/2019 22:12:12 , 0.1399999 ,
 29 ,01/07/2019 22:16:12 , 0.14 ,01/07/2019 22:18:12 , 6.999993E-02 ,01/07/2019 22:20:12 , 0.1799998 ,01/07/2019 22:22:12 , 5.999994E-02 ,01/07/2019 22:26:12 , 6.999996E-02 ,01/07/2019 22:28:12 , 0.1199999 ,01/07/2019 22:30:12 , 5.999994E-02 ,01/07/2019 22:32:12 , 0.24 ,
 30 ,01/07/2019 22:36:12 , 4.999995E-02 ,01/07/2019 22:38:12 , 7.999992E-02 ,01/07/2019 22:40:12 , 0.2099998 ,01/07/2019 22:42:12 , 0 ,01/07/2019 22:46:12 ,-4.999995E-02 ,01/07/2019 22:48:12 , 0.25 ,01/07/2019 22:50:12 , 0.1399999 ,01/07/2019 22:52:12 , 0.1800001 ,
 31 ,01/07/2019 22:56:12 , 0.0999999 ,01/07/2019 22:58:12 , 0 ,01/07/2019 23:00:12 , 0.25 ,01/07/2019 23:02:12 , 0.1499999 ,01/07/2019 23:06:12 , 0 ,01/07/2019 23:08:12 , 7.999992E-02 ,01/07/2019 23:10:12 , 4.999995E-02 ,01/07/2019 23:12:12 , 8.000016E-02 ,
 32 ,01/07/2019 23:16:12 , 0.1299999 ,01/07/2019 23:18:12 , 0.15 ,01/07/2019 23:20:12 , 0.0599997 ,01/07/2019 23:22:12 , 0.17 ,01/07/2019 23:26:12 , 8.999997E-02 ,01/07/2019 23:28:12 , 0.1500001 ,01/07/2019 23:30:12 , 0.2299998 ,01/07/2019 23:32:12 , 4.999995E-02 ,
 33 ,01/07/2019 23:36:12 , 0.1599998 ,01/07/2019 23:38:12 , 0.0999999 ,01/07/2019 23:40:12 , 7.999992E-02 ,01/07/2019 23:42:12 , 3.000009E-02 ,01/07/2019 23:46:12 , 9.000003E-02 ,01/07/2019 23:48:12 , 0.1100001 ,01/07/2019 23:50:12 , 4.999995E-02 ,01/07/2019 23:52:12 , 0.1800001 ,
 34 ,01/07/2019 23:56:12 , 0.12 ,01/07/2019 23:58:12 , 5.999994E-02 ,02/07/2019 00:00:12 , 7.999992E-02 ,02/07/2019 00:02:12 , 0.1499999 ,02/07/2019 00:06:12 , 7.999998E-02 ,02/07/2019 00:08:12 , 0.21 ,02/07/2019 00:10:12 , 0.1000001 ,02/07/2019 00:12:12 , 3.000021E-02 ,
 35 ,02/07/2019 00:16:12 , 6.000006E-02 ,02/07/2019 00:18:12 , 0.1099999 ,02/07/2019 00:20:12 , 0.1600003 ,02/07/2019 00:22:12 , 1.999998E-02 ,02/07/2019 00:26:12 , 8.999997E-02 ,02/07/2019 00:28:12 , 0.1299999 ,02/07/2019 00:30:12 , 0.0999999 ,02/07/2019 00:32:12 , 0.28 ,
 36 ,02/07/2019 00:36:12 , 2.999997E-02 ,02/07/2019 00:38:12 , 0.1700001 ,02/07/2019 00:40:12 , 0 ,02/07/2019 00:42:12 , 0.28 ,02/07/2019 00:46:12 , 0 ,02/07/2019 00:48:12 , 0.1299999 ,02/07/2019 00:50:12 , 0.1099999 ,02/07/2019 00:52:12 , 0.1100001 ,
 37 ,02/07/2019 00:56:12 , 0.1699998 ,02/07/2019 00:58:12 , 0 ,02/07/2019 01:00:12 , 0.1399999 ,02/07/2019 01:02:12 , 0.1199999 ,02/07/2019 01:06:12 , 2.000004E-02 ,02/07/2019 01:08:12 , 0 ,02/07/2019 01:10:12 , 0.1800001 ,02/07/2019 01:12:12 , 5.999994E-02 ,
 38 ,02/07/2019 01:16:12 , 0.1099999 ,02/07/2019 01:18:12 , 8.000016E-02 ,02/07/2019 01:20:12 , 0.0999999 ,02/07/2019 01:22:12 , 0.1100001 ,02/07/2019 01:26:12 , 8.999997E-02 ,02/07/2019 01:28:12 , 0.1800001 ,02/07/2019 01:30:12 , 4.999995E-02 ,02/07/2019 01:32:12 , 3.999996E-02 ,
 39 ,02/07/2019 01:36:12 , 0.1099999 ,02/07/2019 01:38:12 , 2.999997E-02 ,02/07/2019 01:40:12 , 6.999993E-02 ,02/07/2019 01:42:12 , 0 ,02/07/2019 01:46:12 , 0.2500001 ,02/07/2019 01:48:12 , 0.1400001 ,02/07/2019 01:50:12 , 6.999993E-02 ,02/07/2019 01:52:12 , 5.000019E-02 ,
 40 ,02/07/2019 01:56:12 , 0.1099999 ,02/07/2019 01:58:12 , 0 ,02/07/2019 02:00:12 , 2.999997E-02 ,02/07/2019 02:02:12 , 0.3000002 ,02/07/2019 02:06:12 , 5.999994E-02 ,02/07/2019 02:08:12 , 0.1700001 ,02/07/2019 02:10:12 , 6.999993E-02 ,02/07/2019 02:12:12 , 0.1599998 ,
 41 ,02/07/2019 02:16:12 , 8.999991E-02 ,02/07/2019 02:18:12 , 0.3599999 ,02/07/2019 02:20:12 , 8.000016E-02 ,02/07/2019 02:22:12 , 5.999994E-02 ,02/07/2019 02:26:12 ,-8.000004E-02 ,02/07/2019 02:28:12 , 0.1299999 ,02/07/2019 02:30:12 , 0.1000001 ,02/07/2019 02:32:12 , 0.1400001 ,
 42 ,02/07/2019 02:36:12 ,-2.999997E-02 ,02/07/2019 02:38:12 , 2.999997E-02 ,02/07/2019 02:40:12 , 0.1000001 ,02/07/2019 02:42:12 , 0 ,02/07/2019 02:46:12 ,-2.999997E-02 ,02/07/2019 02:48:12 , 4.999995E-02 ,02/07/2019 02:50:12 , 9.000015E-02 ,02/07/2019 02:52:12 , 0 ,
 43 ,02/07/2019 02:56:12 , 0.2000003 ,02/07/2019 02:58:12 , 0 ,02/07/2019 03:00:12 , 4.999995E-02 ,02/07/2019 03:02:12 , 0.2 ,02/07/2019 03:06:12 , 0.1 ,02/07/2019 03:08:12 , 0.1300001 ,02/07/2019 03:10:12 , 5.999994E-02 ,02/07/2019 03:12:12 , 2.999997E-02 ,
 44 ,02/07/2019 03:16:12 , 8.999991E-02 ,02/07/2019 03:18:12 , 2.999997E-02 ,02/07/2019 03:20:12 , 8.999991E-02 ,02/07/2019 03:22:12 , 6.000018E-02 ,02/07/2019 03:26:12 ,-9.000003E-02 ,02/07/2019 03:28:12 , 0 ,02/07/2019 03:30:12 , 0 ,02/07/2019 03:32:12 , 0.1700001 ,
 45 ,02/07/2019 03:36:12 ,-2.999997E-02 ,02/07/2019 03:38:12 , 5.000019E-02 ,02/07/2019 03:40:12 , 9.000015E-02 ,02/07/2019 03:42:12 , 0 ,02/07/2019 03:46:12 , 2.999997E-02 ,02/07/2019 03:48:12 , 0 ,02/07/2019 03:50:12 , 5.999994E-02 ,02/07/2019 03:52:12 , 9.99999E-03 ,
 46 ,02/07/2019 03:56:12 , 5.999994E-02 ,02/07/2019 03:58:12 , 0 ,02/07/2019 04:00:12 , 0.1299999 ,02/07/2019 04:02:12 , 0 ,02/07/2019 04:06:12 ,-5.999994E-02 ,02/07/2019 04:08:12 ,-2.999973E-02 ,02/07/2019 04:10:12 , 0.0999999 ,02/07/2019 04:12:12 , 0.1999998 ,
 47 ,02/07/2019 04:16:12 , 0 ,02/07/2019 04:18:12 , 3.999996E-02 ,02/07/2019 04:20:12 , 6.000018E-02 ,02/07/2019 04:22:12 , 0 ,02/07/2019 04:26:12 ,-9.000003E-02 ,02/07/2019 04:28:12 , 0.2399998 ,02/07/2019 04:30:12 , 0.1100001 ,02/07/2019 04:32:12 , 7.000017E-02 ,
 48 ,02/07/2019 04:36:12 ,-2.999997E-02 ,02/07/2019 04:38:12 , 0.26 ,02/07/2019 04:40:12 , 5.999994E-02 ,02/07/2019 04:42:12 , 0.1500001 ,02/07/2019 04:46:12 , 6.000006E-02 ,02/07/2019 04:48:12 , 6.999969E-02 ,02/07/2019 04:50:12 , 0 ,02/07/2019 04:52:12 , 0.1299996 ,
 49 ,02/07/2019 04:56:12 , 0.1100001 ,02/07/2019 04:58:12 , 3.999996E-02 ,02/07/2019 05:00:12 , 0 ,02/07/2019 05:02:12 , 0.1399999 ,02/07/2019 05:06:12 ,-9.000003E-02 ,02/07/2019 05:08:12 , 0.3099985 ,02/07/2019 05:10:12 , 0.1199999 ,02/07/2019 05:12:12 , 5.000019E-02 ,
 50 ,02/07/2019 05:16:12 , 0.0999999 ,02/07/2019 05:18:12 , 0.1800001 ,02/07/2019 05:20:12 , 0.1499999 ,02/07/2019 05:22:12 , 0 ,02/07/2019 05:26:12 , 0.33 ,02/07/2019 05:28:12 , 0.1499996 ,02/07/2019 05:30:12 , 0.1400001 ,02/07/2019 05:32:12 , 7.999992E-02 ,
 51 ,02/07/2019 05:36:12 ,-5.999994E-02 ,02/07/2019 05:38:12 , 0 ,02/07/2019 05:40:12 , 0.1500001 ,02/07/2019 05:42:12 , 7.999992E-02 ,02/07/2019 05:46:12 ,-3.000009E-02 ,02/07/2019 05:48:12 , 0 ,02/07/2019 05:50:12 , 0.1399999 ,02/07/2019 05:52:12 , 5.000019E-02 ,
 52 ,02/07/2019 05:56:12 , 5.999994E-02 ,02/07/2019 05:58:12 , 0.1800001 ,02/07/2019 06:00:12 , 6.999993E-02 ,02/07/2019 06:02:12 , 9.000015E-02 ,02/07/2019 06:06:12 , 5.000007E-02 ,02/07/2019 06:08:12 , 6.999969E-02 ,02/07/2019 06:10:12 , 0 ,02/07/2019 06:12:12 , 0 ,
 53 ,02/07/2019 06:16:12 ,-2.999997E-02 ,02/07/2019 06:18:12 , 4.999995E-02 ,02/07/2019 06:20:12 , 0 ,02/07/2019 06:22:12 , 0.1499999 ,02/07/2019 06:26:12 ,-8.000004E-02 ,02/07/2019 06:28:12 , 3.999996E-02 ,02/07/2019 06:30:12 , 0 ,02/07/2019 06:32:12 , 0 ,
 54 ,02/07/2019 06:36:12 ,-2.999997E-02 ,02/07/2019 06:38:12 , 5.999994E-02 ,02/07/2019 06:40:12 , 0 ,02/07/2019 06:42:12 , 0 ,02/07/2019 06:46:12 ,-9.000003E-02 ,02/07/2019 06:48:12 , 0 ,02/07/2019 06:50:12 , 0 ,02/07/2019 06:52:12 ,-2.999973E-02 ,
 55 ,02/07/2019 06:56:12 ,-2.999997E-02 ,02/07/2019 06:58:12 , 4.999995E-02 ,02/07/2019 07:00:12 , 0 ,02/07/2019 07:02:12 , 0 ,02/07/2019 07:06:12 ,-8.999991E-02 ,02/07/2019 07:08:12 , 0 ,02/07/2019 07:10:12 , 0 ,02/07/2019 07:12:12 , 2.999973E-02 ,
 56 ,02/07/2019 07:16:12 ,-2.999997E-02 ,02/07/2019 07:18:12 , 2.999997E-02 ,02/07/2019 07:20:12 , 3.999996E-02 ,02/07/2019 07:22:12 , 0.1500001 ,02/07/2019 07:26:12 , 0.17 ,02/07/2019 07:28:12 , 0 ,02/07/2019 07:30:12 , 0.1899998 ,02/07/2019 07:32:12 , 6.999969E-02 ,
 57 ,02/07/2019 07:36:12 , 7.999992E-02 ,02/07/2019 07:38:12 , 6.000018E-02 ,02/07/2019 07:40:12 , 3.000021E-02 ,02/07/2019 07:42:12 , 0 ,02/07/2019 07:46:12 ,-8.000004E-02 ,02/07/2019 07:48:12 , 0 ,02/07/2019 07:50:12 , 0 ,02/07/2019 07:52:12 , 0 ,
 58 ,02/07/2019 07:56:12 , 0 ,02/07/2019 07:58:12 , 0 ,02/07/2019 08:00:12 , 0 ,02/07/2019 08:02:12 , 0 ,02/07/2019 08:06:12 ,-8.999991E-02 ,02/07/2019 08:08:12 , 0.1999998 ,02/07/2019 08:10:12 , 0 ,02/07/2019 08:12:12 , 0 ,
 59 ,02/07/2019 08:16:12 ,-2.999997E-02 ,02/07/2019 08:18:12 , 0 ,02/07/2019 08:20:12 ,-1.999998E-02 ,02/07/2019 08:22:12 , 0 ,02/07/2019 08:26:12 , 7.999992E-02 ,02/07/2019 08:28:12 , 0.0999999 ,02/07/2019 08:30:12 , 0 ,02/07/2019 08:32:12 , 0 ,
 60 ,02/07/2019 08:36:12 ,-2.999997E-02 ,02/07/2019 08:38:12 , 0.1499999 ,02/07/2019 08:40:12 , 7.999992E-02 ,02/07/2019 08:42:12 , 0.1699998 ,02/07/2019 08:46:12 ,-0.11 ,02/07/2019 08:48:12 , 0 ,02/07/2019 08:50:12 , 0 ,02/07/2019 08:52:12 , 0.1000004 ,
 61 ,02/07/2019 08:56:12 ,-2.999997E-02 ,02/07/2019 08:58:12 , 0 ,02/07/2019 09:00:12 , 0 ,02/07/2019 09:02:12 , 0 ,02/07/2019 09:06:12 ,-5.999994E-02 ,02/07/2019 09:08:12 , 0 ,02/07/2019 09:10:12 , 0 ,02/07/2019 09:12:12 , 0 ,
 62 ,02/07/2019 09:16:12 ,-3.000021E-02 ,02/07/2019 09:18:12 , 0 ,02/07/2019 09:20:12 , 2.999973E-02 ,02/07/2019 09:22:12 , 0 ,02/07/2019 09:26:12 , 0 ,02/07/2019 09:28:12 , 0 ,02/07/2019 09:30:12 , 0 ,02/07/2019 09:32:12 , 0.1099997 ,
 63 ,02/07/2019 09:36:12 , 0.1000001 ,02/07/2019 09:38:12 , 0 ,02/07/2019 09:40:12 , 0 ,02/07/2019 09:42:12 , 0 ,02/07/2019 09:46:12 , 5.999994E-02 ,02/07/2019 09:48:12 , 0 ,02/07/2019 09:50:12 , 0 ,02/07/2019 09:52:12 , 0 ,
 64 ,02/07/2019 09:56:12 , 0 ,02/07/2019 09:58:12 , 0.1000001 ,02/07/2019 10:00:12 , 0 ,02/07/2019 10:02:12 , 0 ,02/07/2019 10:06:12 ,-8.999991E-02 ,02/07/2019 10:08:12 ,-3.000021E-02 ,02/07/2019 10:10:12 , 2.999973E-02 ,02/07/2019 10:12:12 , 0 ,
 65 ,02/07/2019 10:16:12 ,-2.999997E-02 ,02/07/2019 10:18:12 , 0 ,02/07/2019 10:20:12 , 0.1399994 ,02/07/2019 10:22:12 , 0.1499996 ,02/07/2019 10:26:12 ,-7.000005E-02 ,02/07/2019 10:28:12 , 0.2300005 ,02/07/2019 10:30:12 , 0 ,02/07/2019 10:32:12 , 2.999973E-02 ,
 66 ,02/07/2019 10:36:12 ,-2.999997E-02 ,02/07/2019 10:38:12 , 0 ,02/07/2019 10:40:12 , 3.000021E-02 ,02/07/2019 10:42:12 , 0 ,02/07/2019 10:46:12 ,-0.06 ,02/07/2019 10:48:12 , 0 ,02/07/2019 10:50:12 , 0 ,02/07/2019 10:52:12 , 0 ,
 67 ,02/07/2019 10:56:12 , 0.0999999 ,02/07/2019 10:58:12 , 0 ,02/07/2019 11:00:12 , 0 ,02/07/2019 11:02:12 , 0 ,02/07/2019 11:06:12 , 0.1 ,02/07/2019 11:08:12 , 0 ,02/07/2019 11:10:12 , 0 ,02/07/2019 11:12:12 , 0.1599998 ,
 68 ,02/07/2019 11:16:12 , 0.1300001 ,02/07/2019 11:18:12 , 0.1200001 ,02/07/2019 11:20:12 , 0 ,02/07/2019 11:22:12 , 0 ,02/07/2019 11:26:12 ,-0.1 ,02/07/2019 11:28:12 , 0 ,02/07/2019 11:30:12 , 0 ,02/07/2019 11:32:12 , 0 ,
 69 ,02/07/2019 11:36:12 ,-2.000022E-02 ,02/07/2019 11:38:12 , 5.000019E-02 ,02/07/2019 11:40:12 , 0 ,02/07/2019 11:42:12 , 2.999973E-02 ,02/07/2019 11:46:12 ,-0.06 ,02/07/2019 11:48:12 , 0.2200003 ,02/07/2019 11:50:12 , 0 ,02/07/2019 11:52:12 , 0 ,
