Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,01/07/2019 21:56:12 , 1.07 ,01/07/2019 21:58:12 , 1.48 ,01/07/2019 22:00:12 , 1.66 ,01/07/2019 22:02:12 , 1.51 ,01/07/2019 22:06:12 , 0.49 ,01/07/2019 22:08:12 , 2.18 ,01/07/2019 22:10:12 , 1.76 ,01/07/2019 22:12:12 , 1.849999 ,
 29 ,01/07/2019 22:16:12 , 1.21 ,01/07/2019 22:18:12 , 1.55 ,01/07/2019 22:20:12 , 1.84 ,01/07/2019 22:22:12 , 1.57 ,01/07/2019 22:26:12 , 0.5599999 ,01/07/2019 22:28:12 , 2.3 ,01/07/2019 22:30:12 , 1.82 ,01/07/2019 22:32:12 , 2.089999 ,
 30 ,01/07/2019 22:36:12 , 1.26 ,01/07/2019 22:38:12 , 1.63 ,01/07/2019 22:40:12 , 2.049999 ,01/07/2019 22:42:12 , 1.57 ,01/07/2019 22:46:12 , 0.51 ,01/07/2019 22:48:12 , 2.55 ,01/07/2019 22:50:12 , 1.96 ,01/07/2019 22:52:12 , 2.269999 ,
 31 ,01/07/2019 22:56:12 , 1.36 ,01/07/2019 22:58:12 , 1.63 ,01/07/2019 23:00:12 , 2.299999 ,01/07/2019 23:02:12 , 1.72 ,01/07/2019 23:06:12 , 0.51 ,01/07/2019 23:08:12 , 2.63 ,01/07/2019 23:10:12 , 2.01 ,01/07/2019 23:12:12 , 2.349999 ,
 32 ,01/07/2019 23:16:12 , 1.49 ,01/07/2019 23:18:12 , 1.78 ,01/07/2019 23:20:12 , 2.359999 ,01/07/2019 23:22:12 , 1.89 ,01/07/2019 23:26:12 , 0.6 ,01/07/2019 23:28:12 , 2.78 ,01/07/2019 23:30:12 , 2.239999 ,01/07/2019 23:32:12 , 2.399999 ,
 33 ,01/07/2019 23:36:12 , 1.649999 ,01/07/2019 23:38:12 , 1.88 ,01/07/2019 23:40:12 , 2.439999 ,01/07/2019 23:42:12 , 1.92 ,01/07/2019 23:46:12 , 0.69 ,01/07/2019 23:48:12 , 2.89 ,01/07/2019 23:50:12 , 2.289999 ,01/07/2019 23:52:12 , 2.579999 ,
 34 ,01/07/2019 23:56:12 , 1.769999 ,01/07/2019 23:58:12 , 1.94 ,02/07/2019 00:00:12 , 2.519999 ,02/07/2019 00:02:12 , 2.069999 ,02/07/2019 00:06:12 , 0.77 ,02/07/2019 00:08:12 , 3.1 ,02/07/2019 00:10:12 , 2.389999 ,02/07/2019 00:12:12 , 2.61 ,
 35 ,02/07/2019 00:16:12 , 1.829999 ,02/07/2019 00:18:12 , 2.049999 ,02/07/2019 00:20:12 , 2.679999 ,02/07/2019 00:22:12 , 2.089999 ,02/07/2019 00:26:12 , 0.86 ,02/07/2019 00:28:12 , 3.23 ,02/07/2019 00:30:12 , 2.489999 ,02/07/2019 00:32:12 , 2.89 ,
 36 ,02/07/2019 00:36:12 , 1.859999 ,02/07/2019 00:38:12 , 2.22 ,02/07/2019 00:40:12 , 2.679999 ,02/07/2019 00:42:12 , 2.369999 ,02/07/2019 00:46:12 , 0.86 ,02/07/2019 00:48:12 , 3.36 ,02/07/2019 00:50:12 , 2.599999 ,02/07/2019 00:52:12 , 3 ,
 37 ,02/07/2019 00:56:12 , 2.029999 ,02/07/2019 00:58:12 , 2.22 ,02/07/2019 01:00:12 , 2.819999 ,02/07/2019 01:02:12 , 2.489999 ,02/07/2019 01:06:12 , 0.88 ,02/07/2019 01:08:12 , 3.36 ,02/07/2019 01:10:12 , 2.779999 ,02/07/2019 01:12:12 , 3.06 ,
 38 ,02/07/2019 01:16:12 , 2.139999 ,02/07/2019 01:18:12 , 2.3 ,02/07/2019 01:20:12 , 2.919999 ,02/07/2019 01:22:12 , 2.599999 ,02/07/2019 01:26:12 , 0.97 ,02/07/2019 01:28:12 , 3.54 ,02/07/2019 01:30:12 , 2.829999 ,02/07/2019 01:32:12 , 3.1 ,
 39 ,02/07/2019 01:36:12 , 2.249999 ,02/07/2019 01:38:12 , 2.33 ,02/07/2019 01:40:12 , 2.989999 ,02/07/2019 01:42:12 , 2.599999 ,02/07/2019 01:46:12 , 1.22 ,02/07/2019 01:48:12 , 3.68 ,02/07/2019 01:50:12 , 2.899999 ,02/07/2019 01:52:12 , 3.15 ,
 40 ,02/07/2019 01:56:12 , 2.359999 ,02/07/2019 01:58:12 , 2.33 ,02/07/2019 02:00:12 , 3.019999 ,02/07/2019 02:02:12 , 2.9 ,02/07/2019 02:06:12 , 1.28 ,02/07/2019 02:08:12 , 3.85 ,02/07/2019 02:10:12 , 2.969999 ,02/07/2019 02:12:12 , 3.31 ,
 41 ,02/07/2019 02:16:12 , 2.449999 ,02/07/2019 02:18:12 , 2.69 ,02/07/2019 02:20:12 , 3.099999 ,02/07/2019 02:22:12 , 2.96 ,02/07/2019 02:26:12 , 1.2 ,02/07/2019 02:28:12 , 3.98 ,02/07/2019 02:30:12 , 3.069999 ,02/07/2019 02:32:12 , 3.45 ,
 42 ,02/07/2019 02:36:12 , 2.419999 ,02/07/2019 02:38:12 , 2.72 ,02/07/2019 02:40:12 , 3.199999 ,02/07/2019 02:42:12 , 2.96 ,02/07/2019 02:46:12 , 1.17 ,02/07/2019 02:48:12 , 4.03 ,02/07/2019 02:50:12 , 3.159999 ,02/07/2019 02:52:12 , 3.45 ,
 43 ,02/07/2019 02:56:12 , 2.619999 ,02/07/2019 02:58:12 , 2.72 ,02/07/2019 03:00:12 , 3.249999 ,02/07/2019 03:02:12 , 3.16 ,02/07/2019 03:06:12 , 1.27 ,02/07/2019 03:08:12 , 4.16 ,02/07/2019 03:10:12 , 3.219999 ,02/07/2019 03:12:12 , 3.48 ,
 44 ,02/07/2019 03:16:12 , 2.709999 ,02/07/2019 03:18:12 , 2.75 ,02/07/2019 03:20:12 , 3.339999 ,02/07/2019 03:22:12 , 3.22 ,02/07/2019 03:26:12 , 1.18 ,02/07/2019 03:28:12 , 4.16 ,02/07/2019 03:30:12 , 3.219999 ,02/07/2019 03:32:12 , 3.65 ,
 45 ,02/07/2019 03:36:12 , 2.679999 ,02/07/2019 03:38:12 , 2.8 ,02/07/2019 03:40:12 , 3.429999 ,02/07/2019 03:42:12 , 3.22 ,02/07/2019 03:46:12 , 1.21 ,02/07/2019 03:48:12 , 4.16 ,02/07/2019 03:50:12 , 3.279999 ,02/07/2019 03:52:12 , 3.66 ,
 46 ,02/07/2019 03:56:12 , 2.739999 ,02/07/2019 03:58:12 , 2.8 ,02/07/2019 04:00:12 , 3.559999 ,02/07/2019 04:02:12 , 3.22 ,02/07/2019 04:06:12 , 1.15 ,02/07/2019 04:08:12 , 4.13 ,02/07/2019 04:10:12 , 3.379999 ,02/07/2019 04:12:12 , 3.86 ,
 47 ,02/07/2019 04:16:12 , 2.739999 ,02/07/2019 04:18:12 , 2.84 ,02/07/2019 04:20:12 , 3.619999 ,02/07/2019 04:22:12 , 3.22 ,02/07/2019 04:26:12 , 1.06 ,02/07/2019 04:28:12 , 4.37 ,02/07/2019 04:30:12 , 3.489999 ,02/07/2019 04:32:12 , 3.93 ,
 48 ,02/07/2019 04:36:12 , 2.709999 ,02/07/2019 04:38:12 , 3.1 ,02/07/2019 04:40:12 , 3.679999 ,02/07/2019 04:42:12 , 3.37 ,02/07/2019 04:46:12 , 1.12 ,02/07/2019 04:48:12 , 4.44 ,02/07/2019 04:50:12 , 3.489999 ,02/07/2019 04:52:12 , 4.059999 ,
 49 ,02/07/2019 04:56:12 , 2.819999 ,02/07/2019 04:58:12 , 3.14 ,02/07/2019 05:00:12 , 3.679999 ,02/07/2019 05:02:12 , 3.51 ,02/07/2019 05:06:12 , 1.03 ,02/07/2019 05:08:12 , 4.749998 ,02/07/2019 05:10:12 , 3.609999 ,02/07/2019 05:12:12 , 4.11 ,
 50 ,02/07/2019 05:16:12 , 2.919999 ,02/07/2019 05:18:12 , 3.32 ,02/07/2019 05:20:12 , 3.829999 ,02/07/2019 05:22:12 , 3.51 ,02/07/2019 05:26:12 , 1.36 ,02/07/2019 05:28:12 , 4.899998 ,02/07/2019 05:30:12 , 3.749999 ,02/07/2019 05:32:12 , 4.19 ,
 51 ,02/07/2019 05:36:12 , 2.859999 ,02/07/2019 05:38:12 , 3.32 ,02/07/2019 05:40:12 , 3.979999 ,02/07/2019 05:42:12 , 3.59 ,02/07/2019 05:46:12 , 1.33 ,02/07/2019 05:48:12 , 4.899998 ,02/07/2019 05:50:12 , 3.889999 ,02/07/2019 05:52:12 , 4.24 ,
 52 ,02/07/2019 05:56:12 , 2.919999 ,02/07/2019 05:58:12 , 3.5 ,02/07/2019 06:00:12 , 4.049999 ,02/07/2019 06:02:12 , 3.68 ,02/07/2019 06:06:12 , 1.38 ,02/07/2019 06:08:12 , 4.969997 ,02/07/2019 06:10:12 , 3.889999 ,02/07/2019 06:12:12 , 4.24 ,
 53 ,02/07/2019 06:16:12 , 2.889999 ,02/07/2019 06:18:12 , 3.55 ,02/07/2019 06:20:12 , 4.049999 ,02/07/2019 06:22:12 , 3.83 ,02/07/2019 06:26:12 , 1.3 ,02/07/2019 06:28:12 , 5.009997 ,02/07/2019 06:30:12 , 3.889999 ,02/07/2019 06:32:12 , 4.24 ,
 54 ,02/07/2019 06:36:12 , 2.859999 ,02/07/2019 06:38:12 , 3.61 ,02/07/2019 06:40:12 , 4.049999 ,02/07/2019 06:42:12 , 3.83 ,02/07/2019 06:46:12 , 1.21 ,02/07/2019 06:48:12 , 5.009997 ,02/07/2019 06:50:12 , 3.889999 ,02/07/2019 06:52:12 , 4.21 ,
 55 ,02/07/2019 06:56:12 , 2.829999 ,02/07/2019 06:58:12 , 3.66 ,02/07/2019 07:00:12 , 4.049999 ,02/07/2019 07:02:12 , 3.83 ,02/07/2019 07:06:12 , 1.12 ,02/07/2019 07:08:12 , 5.009997 ,02/07/2019 07:10:12 , 3.889999 ,02/07/2019 07:12:12 , 4.24 ,
 56 ,02/07/2019 07:16:12 , 2.799999 ,02/07/2019 07:18:12 , 3.69 ,02/07/2019 07:20:12 , 4.089999 ,02/07/2019 07:22:12 , 3.98 ,02/07/2019 07:26:12 , 1.29 ,02/07/2019 07:28:12 , 5.009997 ,02/07/2019 07:30:12 , 4.079999 ,02/07/2019 07:32:12 , 4.309999 ,
 57 ,02/07/2019 07:36:12 , 2.879999 ,02/07/2019 07:38:12 , 3.75 ,02/07/2019 07:40:12 , 4.119999 ,02/07/2019 07:42:12 , 3.98 ,02/07/2019 07:46:12 , 1.21 ,02/07/2019 07:48:12 , 5.009997 ,02/07/2019 07:50:12 , 4.079999 ,02/07/2019 07:52:12 , 4.309999 ,
 58 ,02/07/2019 07:56:12 , 2.879999 ,02/07/2019 07:58:12 , 3.75 ,02/07/2019 08:00:12 , 4.119999 ,02/07/2019 08:02:12 , 3.98 ,02/07/2019 08:06:12 , 1.12 ,02/07/2019 08:08:12 , 5.209997 ,02/07/2019 08:10:12 , 4.079999 ,02/07/2019 08:12:12 , 4.309999 ,
 59 ,02/07/2019 08:16:12 , 2.849999 ,02/07/2019 08:18:12 , 3.75 ,02/07/2019 08:20:12 , 4.099999 ,02/07/2019 08:22:12 , 3.98 ,02/07/2019 08:26:12 , 1.2 ,02/07/2019 08:28:12 , 5.309997 ,02/07/2019 08:30:12 , 4.079999 ,02/07/2019 08:32:12 , 4.309999 ,
 60 ,02/07/2019 08:36:12 , 2.819999 ,02/07/2019 08:38:12 , 3.9 ,02/07/2019 08:40:12 , 4.179999 ,02/07/2019 08:42:12 , 4.15 ,02/07/2019 08:46:12 , 1.09 ,02/07/2019 08:48:12 , 5.309997 ,02/07/2019 08:50:12 , 4.079999 ,02/07/2019 08:52:12 , 4.41 ,
 61 ,02/07/2019 08:56:12 , 2.789999 ,02/07/2019 08:58:12 , 3.9 ,02/07/2019 09:00:12 , 4.179999 ,02/07/2019 09:02:12 , 4.15 ,02/07/2019 09:06:12 , 1.03 ,02/07/2019 09:08:12 , 5.309997 ,02/07/2019 09:10:12 , 4.079999 ,02/07/2019 09:12:12 , 4.41 ,
 62 ,02/07/2019 09:16:12 , 2.759999 ,02/07/2019 09:18:12 , 3.9 ,02/07/2019 09:20:12 , 4.209999 ,02/07/2019 09:22:12 , 4.15 ,02/07/2019 09:26:12 , 1.03 ,02/07/2019 09:28:12 , 5.309997 ,02/07/2019 09:30:12 , 4.079999 ,02/07/2019 09:32:12 , 4.52 ,
 63 ,02/07/2019 09:36:12 , 2.859999 ,02/07/2019 09:38:12 , 3.9 ,02/07/2019 09:40:12 , 4.209999 ,02/07/2019 09:42:12 , 4.15 ,02/07/2019 09:46:12 , 1.09 ,02/07/2019 09:48:12 , 5.309997 ,02/07/2019 09:50:12 , 4.079999 ,02/07/2019 09:52:12 , 4.52 ,
 64 ,02/07/2019 09:56:12 , 2.859999 ,02/07/2019 09:58:12 , 4 ,02/07/2019 10:00:12 , 4.209999 ,02/07/2019 10:02:12 , 4.15 ,02/07/2019 10:06:12 , 1 ,02/07/2019 10:08:12 , 5.279997 ,02/07/2019 10:10:12 , 4.109999 ,02/07/2019 10:12:12 , 4.52 ,
 65 ,02/07/2019 10:16:12 , 2.829999 ,02/07/2019 10:18:12 , 4 ,02/07/2019 10:20:12 , 4.349998 ,02/07/2019 10:22:12 , 4.299999 ,02/07/2019 10:26:12 , 0.9299999 ,02/07/2019 10:28:12 , 5.509997 ,02/07/2019 10:30:12 , 4.109999 ,02/07/2019 10:32:12 , 4.549999 ,
 66 ,02/07/2019 10:36:12 , 2.799999 ,02/07/2019 10:38:12 , 4 ,02/07/2019 10:40:12 , 4.379999 ,02/07/2019 10:42:12 , 4.299999 ,02/07/2019 10:46:12 , 0.8699999 ,02/07/2019 10:48:12 , 5.509997 ,02/07/2019 10:50:12 , 4.109999 ,02/07/2019 10:52:12 , 4.549999 ,
 67 ,02/07/2019 10:56:12 , 2.899999 ,02/07/2019 10:58:12 , 4 ,02/07/2019 11:00:12 , 4.379999 ,02/07/2019 11:02:12 , 4.299999 ,02/07/2019 11:06:12 , 0.97 ,02/07/2019 11:08:12 , 5.509997 ,02/07/2019 11:10:12 , 4.109999 ,02/07/2019 11:12:12 , 4.709999 ,
 68 ,02/07/2019 11:16:12 , 3.029999 ,02/07/2019 11:18:12 , 4.12 ,02/07/2019 11:20:12 , 4.379999 ,02/07/2019 11:22:12 , 4.299999 ,02/07/2019 11:26:12 , 0.8699999 ,02/07/2019 11:28:12 , 5.509997 ,02/07/2019 11:30:12 , 4.109999 ,02/07/2019 11:32:12 , 4.709999 ,
 69 ,02/07/2019 11:36:12 , 3.009999 ,02/07/2019 11:38:12 , 4.17 ,02/07/2019 11:40:12 , 4.379999 ,02/07/2019 11:42:12 , 4.329999 ,02/07/2019 11:46:12 , 0.8099999 ,02/07/2019 11:48:12 , 5.729998 ,02/07/2019 11:50:12 , 4.109999 ,02/07/2019 11:52:12 , 4.709999 ,
 70 ,02/07/2019 11:56:12 , 2.979999 ,02/07/2019 11:58:12 , 4.17 ,02/07/2019 12:00:12 , 4.379999 ,02/07/2019 12:02:12 , 4.509999 ,02/07/2019 12:06:12 , 0.73 ,02/07/2019 12:08:12 , 5.849998 ,02/07/2019 12:10:12 , 4.159999 ,02/07/2019 12:12:12 , 4.789999 ,
 71 ,02/07/2019 12:16:12 , 2.949999 ,02/07/2019 12:18:12 , 4.17 ,02/07/2019 12:20:12 , 4.649999 ,02/07/2019 12:22:12 , 4.509999 ,02/07/2019 12:26:12 , 0.8099999 ,02/07/2019 12:28:12 , 5.849998 ,02/07/2019 12:30:12 , 4.249999 ,02/07/2019 12:32:12 , 4.789999 ,
 72 ,02/07/2019 12:36:12 , 3.089999 ,02/07/2019 12:38:12 , 4.17 ,02/07/2019 12:40:12 , 4.649999 ,02/07/2019 12:42:12 , 4.509999 ,02/07/2019 12:46:12 , 0.73 ,02/07/2019 12:48:12 , 5.849998 ,02/07/2019 12:50:12 , 4.249999 ,02/07/2019 12:52:12 , 4.789999 ,
