Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:33 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 106
Subject Mass (G), 24.51 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0106,02/07/2019 01:28:12 ,4717,20.91,20.52,0.39,1.1,5192,0.040,0.464,0.424,1.2,1.100,0.6,0.50,STABLE,0.18,3.54,0.060,1.060,1050,560,688,360,187,1.4,0.5,37.0,23.7,744.5,OFF,
39,0106,02/07/2019 01:48:12 ,3604,20.91,20.61,0.30,1.2,3821,0.040,0.352,0.312,1.2,1.060,0.5,0.50,STABLE,0.14,3.68,0.040,1.100,912,486,537,291,88,1.4,0.5,37.2,23.7,744.5,OFF,
40,0106,02/07/2019 02:08:12 ,4395,20.91,20.55,0.36,1.2,4725,0.040,0.426,0.386,1.2,1.075,0.6,0.50,UNSTABLE,0.17,3.85,0.040,1.140,1173,617,757,345,380,1.4,0.5,37.9,23.7,744.5,OFF,
41,0106,02/07/2019 02:28:12 ,3967,20.91,20.58,0.33,1.2,4366,0.040,0.397,0.357,1.3,1.101,0.5,0.50,STABLE,0.13,3.98,0.060,1.200,636,271,428,182,83,1.5,0.5,38.6,23.7,744.5,OFF,
42,0106,02/07/2019 02:48:12 ,3716,20.91,20.60,0.31,1.3,4064,0.040,0.372,0.332,1.3,1.094,0.5,0.50,STABLE,0.05,4.03,0.000,1.200,148,71,115,61,6,1.5,0.5,39.2,23.7,744.5,OFF,
43,0106,02/07/2019 03:08:12 ,3103,20.91,20.66,0.26,1.3,3377,0.040,0.316,0.276,1.3,1.088,0.4,0.50,STABLE,0.13,4.16,0.000,1.200,180,91,111,45,3,1.5,0.5,39.6,23.7,744.5,OFF,
44,0106,02/07/2019 03:28:12 ,3176,20.91,20.65,0.26,1.3,3498,0.040,0.326,0.286,1.4,1.101,0.4,0.50,STABLE,0.00,4.16,0.000,1.200,47,10,45,13,0,1.5,0.5,40.1,23.7,744.5,OFF,
45,0106,02/07/2019 03:48:12 ,4347,20.92,20.55,0.36,1.3,4817,0.040,0.434,0.393,1.4,1.108,0.6,0.50,STABLE,0.00,4.16,0.000,1.200,207,83,141,30,0,1.5,0.5,40.2,23.7,744.5,OFF,
46,0106,02/07/2019 04:08:12 ,4418,20.91,20.55,0.37,1.4,4847,0.040,0.436,0.396,1.4,1.097,0.6,0.50,STABLE,-0.03,4.13,0.040,1.240,627,333,411,187,136,1.5,0.5,41.0,23.7,744.5,OFF,
47,0106,02/07/2019 04:28:12 ,4307,20.91,20.55,0.36,1.4,4713,0.041,0.426,0.385,1.5,1.094,0.5,0.50,STABLE,0.24,4.37,0.080,1.320,1118,522,642,320,187,1.5,0.5,41.2,23.7,744.8,OFF,
48,0106,02/07/2019 04:48:12 ,4473,20.91,20.54,0.37,1.5,4879,0.041,0.439,0.399,1.5,1.091,0.6,0.50,STABLE,0.07,4.44,0.000,1.320,649,263,390,148,175,1.5,0.5,41.6,23.7,744.8,OFF,
49,0106,02/07/2019 05:08:12 ,4225,20.91,20.56,0.35,1.5,4640,0.040,0.419,0.379,1.6,1.098,0.5,0.50,STABLE,0.31,4.75,0.140,1.460,986,508,591,296,103,1.4,0.5,39.4,24.4,744.8,OFF,
50,0106,02/07/2019 05:28:12 ,3914,20.92,20.59,0.33,1.5,4323,0.040,0.393,0.353,1.6,1.105,0.5,0.50,STABLE,0.15,4.90,0.000,1.460,643,307,400,163,133,1.3,0.5,38.9,24.6,745.0,OFF,
51,0106,02/07/2019 05:48:12 ,2936,20.93,20.68,0.25,1.6,3248,0.040,0.305,0.265,1.6,1.106,0.4,0.50,STABLE,0.00,4.90,0.000,1.460,54,16,37,14,0,1.3,0.5,41.5,24.3,745.0,OFF,
52,0106,02/07/2019 06:08:12 ,4022,20.92,20.59,0.34,1.6,4410,0.040,0.401,0.360,1.7,1.096,0.5,0.50,STABLE,0.07,4.97,0.020,1.480,715,312,506,253,188,1.3,0.5,39.2,24.1,745.3,ON,
53,0106,02/07/2019 06:28:12 ,2680,20.92,20.70,0.22,1.6,2952,0.040,0.281,0.241,1.7,1.101,0.3,0.50,STABLE,0.04,5.01,0.040,1.520,266,93,196,92,20,1.3,0.5,39.9,23.7,745.5,ON,
54,0106,02/07/2019 06:48:12 ,2942,20.92,20.67,0.24,1.6,3092,0.040,0.293,0.253,1.7,1.051,0.4,0.50,STABLE,0.00,5.01,0.000,1.520,11,1,13,1,0,1.3,0.5,39.6,23.8,745.5,ON,
55,0106,02/07/2019 07:08:12 ,2966,20.92,20.67,0.24,1.7,3100,0.040,0.294,0.253,1.7,1.045,0.4,0.50,STABLE,0.00,5.01,0.000,1.520,111,63,78,43,9,1.3,0.5,40.3,23.9,745.5,ON,
56,0106,02/07/2019 07:28:12 ,2743,20.91,20.69,0.23,1.7,2841,0.041,0.273,0.232,1.8,1.036,0.3,0.50,STABLE,0.00,5.01,0.000,1.520,79,21,70,34,0,1.3,0.5,38.9,23.9,745.8,ON,
57,0106,02/07/2019 07:48:12 ,4378,20.91,20.55,0.36,1.7,4571,0.040,0.414,0.373,1.8,1.044,0.5,0.50,STABLE,0.00,5.01,0.000,1.520,207,53,138,59,28,1.3,0.5,37.0,23.9,746.1,ON,
58,0106,02/07/2019 08:08:12 ,4137,20.91,20.57,0.34,1.7,4537,0.040,0.410,0.371,1.8,1.097,0.5,0.50,STABLE,0.20,5.21,0.100,1.620,843,348,569,295,112,1.3,0.5,36.6,23.9,746.3,ON,
59,0106,02/07/2019 08:28:12 ,2708,20.91,20.69,0.23,1.8,3005,0.040,0.285,0.245,1.9,1.110,0.3,0.50,STABLE,0.10,5.31,0.060,1.680,318,79,190,74,1,1.2,0.5,36.7,24.0,746.3,ON,
60,0106,02/07/2019 08:48:12 ,3033,20.91,20.66,0.25,1.8,3252,0.040,0.306,0.266,1.9,1.072,0.4,0.50,STABLE,0.00,5.31,0.000,1.680,36,9,17,5,0,1.1,0.5,36.0,24.0,746.6,ON,
61,0106,02/07/2019 09:08:12 ,2913,20.91,20.67,0.24,1.8,3168,0.040,0.299,0.259,1.9,1.088,0.4,0.50,STABLE,0.00,5.31,0.000,1.680,17,4,21,5,0,1.1,0.5,36.1,24.0,746.6,ON,
62,0106,02/07/2019 09:28:12 ,2956,20.91,20.67,0.24,1.8,3073,0.040,0.291,0.251,1.9,1.040,0.4,0.50,STABLE,0.00,5.31,0.000,1.680,9,2,5,0,0,1.1,0.5,36.6,24.0,746.8,ON,
63,0106,02/07/2019 09:48:12 ,2529,20.91,20.70,0.21,1.9,2552,0.041,0.249,0.208,2.0,1.009,0.3,0.50,STABLE,0.00,5.31,0.000,1.680,77,44,48,24,0,1.1,0.5,36.7,24.0,746.8,ON,
64,0106,02/07/2019 10:08:12 ,4369,20.91,20.55,0.36,1.9,4452,0.040,0.404,0.364,2.0,1.019,0.5,0.50,STABLE,-0.03,5.28,0.000,1.680,225,90,158,65,45,1.1,0.5,35.4,24.0,747.1,ON,
65,0106,02/07/2019 10:28:12 ,3894,20.90,20.58,0.32,1.9,4246,0.040,0.387,0.347,2.0,1.090,0.5,0.50,STABLE,0.23,5.51,0.040,1.720,777,216,457,163,32,1.1,0.5,34.6,24.0,747.3,ON,
66,0106,02/07/2019 10:48:12 ,2874,20.91,20.67,0.24,2.0,3090,0.040,0.292,0.252,2.1,1.075,0.4,0.50,STABLE,0.00,5.51,0.000,1.720,126,5,32,3,0,1.1,0.5,35.0,24.0,747.3,ON,
67,0106,02/07/2019 11:08:12 ,2876,20.91,20.67,0.24,2.0,2963,0.040,0.282,0.242,2.1,1.030,0.4,0.50,STABLE,0.00,5.51,0.000,1.720,46,8,26,7,0,1.2,0.5,35.6,24.0,747.6,ON,
68,0106,02/07/2019 11:28:12 ,2808,20.91,20.67,0.23,2.0,2880,0.040,0.275,0.235,2.1,1.025,0.3,0.50,STABLE,0.00,5.51,0.000,1.720,33,6,14,9,0,1.2,0.5,36.0,24.0,747.6,ON,
69,0106,02/07/2019 11:48:12 ,4422,20.91,20.54,0.36,2.0,4620,0.040,0.417,0.377,2.1,1.045,0.6,0.50,STABLE,0.22,5.73,0.040,1.760,614,284,376,185,106,1.2,0.5,35.6,24.0,747.6,ON,
70,0106,02/07/2019 12:08:12 ,3977,20.91,20.58,0.33,2.1,4353,0.040,0.395,0.356,2.2,1.095,0.5,0.50,STABLE,0.12,5.85,0.100,1.860,1024,397,673,305,78,1.2,0.5,34.9,24.0,747.8,ON,
71,0106,02/07/2019 12:28:12 ,2906,20.91,20.67,0.24,2.1,3106,0.040,0.294,0.254,2.2,1.069,0.4,0.50,STABLE,0.00,5.85,0.000,1.860,45,0,1,0,0,1.2,0.5,34.6,24.0,748.1,ON,
72,0106,02/07/2019 12:48:12 ,2821,20.91,20.67,0.23,2.1,2991,0.040,0.284,0.244,2.2,1.060,0.4,0.50,STABLE,0.00,5.85,0.000,1.860,46,20,29,16,0,1.2,0.5,34.4,24.0,748.1,ON,
73,0106,02/07/2019 13:08:12 ,3027,20.91,20.66,0.25,2.1,3266,0.040,0.306,0.267,2.3,1.079,0.4,0.50,STABLE,0.08,5.93,0.000,1.860,394,105,275,100,10,1.3,0.5,34.0,23.9,748.3,ON,
74,0106,02/07/2019 13:28:12 ,3007,20.91,20.66,0.25,2.2,3077,0.039,0.291,0.251,2.3,1.023,0.4,0.50,STABLE,0.00,5.93,0.000,1.860,7,1,4,0,0,1.2,0.5,32.6,23.9,748.3,ON,
75,0106,02/07/2019 13:48:12 ,4232,20.91,20.56,0.35,2.2,4374,0.040,0.397,0.357,2.3,1.034,0.5,0.50,STABLE,0.11,6.04,0.000,1.860,469,252,252,126,140,1.3,0.5,31.8,23.9,748.6,ON,
76,0106,02/07/2019 14:08:12 ,3117,20.91,20.65,0.26,2.2,3340,0.039,0.312,0.273,2.3,1.072,0.4,0.50,STABLE,0.05,6.09,0.040,1.900,715,275,388,174,31,1.3,0.5,32.0,23.9,748.6,ON,
77,0106,02/07/2019 14:28:12 ,2931,20.91,20.67,0.24,2.2,3067,0.039,0.290,0.251,2.4,1.047,0.4,0.50,STABLE,0.00,6.09,0.000,1.900,11,1,3,0,0,1.3,0.5,31.9,23.9,748.8,ON,
78,0106,02/07/2019 14:48:12 ,3533,20.91,20.62,0.29,2.3,3618,0.039,0.335,0.296,2.4,1.024,0.4,0.50,STABLE,0.03,6.12,0.000,1.900,184,63,124,54,2,1.3,0.5,31.6,24.0,748.8,ON,
79,0106,02/07/2019 15:08:12 ,2890,20.91,20.67,0.24,2.3,2869,0.040,0.274,0.234,2.4,0.993,0.4,0.50,STABLE,0.00,6.12,0.000,1.900,6,0,1,0,0,1.2,0.4,31.1,24.0,749.1,ON,
80,0106,02/07/2019 15:28:12 ,3834,20.91,20.60,0.31,2.3,3642,0.040,0.337,0.298,2.4,0.950,0.5,0.50,STABLE,0.12,6.24,0.000,1.900,455,102,240,80,20,1.3,0.5,30.8,24.0,749.3,ON,
81,0106,02/07/2019 15:48:12 ,3077,20.91,20.66,0.25,2.4,3134,0.040,0.296,0.256,2.5,1.019,0.4,0.50,STABLE,0.00,6.24,0.000,1.900,81,18,71,6,0,1.3,0.5,29.2,24.0,749.6,ON,
82,0106,02/07/2019 16:08:12 ,3371,20.91,20.64,0.27,2.4,3279,0.039,0.307,0.268,2.5,0.973,0.4,0.50,STABLE,0.00,6.24,0.020,1.920,71,17,67,14,0,1.3,0.5,27.9,24.0,749.6,ON,
83,0106,02/07/2019 16:28:12 ,3751,20.91,20.60,0.31,2.4,4055,0.039,0.371,0.331,2.5,1.081,0.5,0.50,STABLE,0.26,6.50,0.040,1.960,1171,496,569,244,159,1.3,0.5,27.9,24.1,749.6,ON,
84,0106,02/07/2019 16:48:12 ,4003,20.91,20.58,0.33,2.4,4336,0.039,0.394,0.354,2.6,1.083,0.5,0.50,STABLE,0.14,6.64,0.060,2.020,1307,496,490,202,58,1.3,0.5,24.9,24.1,749.8,ON,
85,0106,02/07/2019 17:08:12 ,3026,20.91,20.67,0.25,2.5,3018,0.039,0.286,0.247,2.6,0.997,0.4,0.50,STABLE,0.00,6.64,0.000,2.020,31,0,6,0,0,1.3,0.5,23.7,24.1,749.8,ON,
86,0106,02/07/2019 17:28:12 ,2970,20.91,20.67,0.24,2.5,2696,0.039,0.260,0.220,2.6,0.908,0.4,0.50,STABLE,0.00,6.64,0.000,2.020,20,0,2,0,0,1.3,0.5,24.2,24.1,749.8,ON,
87,0106,02/07/2019 17:48:12 ,3747,20.91,20.61,0.31,2.5,3704,0.039,0.342,0.303,2.6,0.989,0.5,0.50,STABLE,0.07,6.71,0.000,2.020,671,132,362,123,20,1.3,0.5,23.9,24.1,750.1,ON,
88,EVENT,02/07/2019 18:08:12 ,5164,20.90,20.49,0.41,2.6,4535,0.050,0.420,0.371,2.7,0.878,0.6,0.50,STABLE,0.00,6.71,0.000,2.020,683,417,382,189,104,1.3,0.5,24.8,24.1,750.1,OFF,
89,0106,02/07/2019 18:28:12 ,4319,20.91,20.57,0.34,2.6,3608,0.043,0.338,0.295,2.7,0.835,0.5,0.50,STABLE,0.03,6.74,0.000,2.020,708,370,493,290,59,1.3,0.5,25.2,23.7,750.1,OFF,
90,0106,02/07/2019 18:48:12 ,3980,20.91,20.60,0.31,2.6,3268,0.040,0.307,0.267,2.7,0.821,0.5,0.50,STABLE,0.00,6.74,0.000,2.020,23,6,15,8,0,1.5,0.5,25.1,23.7,750.1,OFF,
91,0106,02/07/2019 19:08:12 ,3983,20.91,20.60,0.31,2.7,3218,0.039,0.302,0.263,2.8,0.808,0.5,0.50,STABLE,-0.03,6.71,0.000,2.020,38,13,31,12,0,1.6,0.5,25.9,23.7,750.1,OFF,
92,0106,02/07/2019 19:28:12 ,5178,20.91,20.50,0.41,2.7,4530,0.039,0.409,0.370,2.8,0.875,0.6,0.50,STABLE,0.03,6.74,0.020,2.040,407,117,274,106,0,1.6,0.5,26.8,23.7,750.1,OFF,
93,0106,02/07/2019 19:48:12 ,3892,20.91,20.60,0.31,2.7,3345,0.039,0.313,0.273,2.8,0.859,0.5,0.50,STABLE,0.02,6.76,0.000,2.040,53,15,32,11,0,1.6,0.5,27.8,23.7,750.1,OFF,
94,0106,02/07/2019 20:08:12 ,4923,20.91,20.52,0.40,2.8,4512,0.039,0.408,0.369,2.9,0.917,0.6,0.50,STABLE,0.06,6.82,0.000,2.040,372,87,225,87,0,1.6,0.5,28.2,23.7,750.1,OFF,
95,0106,02/07/2019 20:28:12 ,3832,20.92,20.61,0.31,2.8,3542,0.039,0.329,0.290,2.9,0.924,0.5,0.50,STABLE,0.12,6.94,0.020,2.060,143,58,99,49,0,1.6,0.5,30.1,23.7,750.1,OFF,
96,0106,02/07/2019 20:48:12 ,3715,20.91,20.61,0.30,2.8,3641,0.039,0.337,0.298,2.9,0.980,0.5,0.50,STABLE,0.10,7.04,0.020,2.080,202,91,125,59,7,1.6,0.5,30.8,23.7,750.1,OFF,
97,0106,02/07/2019 21:08:12 ,5175,20.91,20.49,0.42,2.9,5208,0.039,0.465,0.426,3.0,1.006,0.6,0.50,STABLE,0.01,7.05,0.040,2.120,578,243,265,112,89,1.6,0.5,30.8,23.7,750.1,OFF,
98,0106,02/07/2019 21:28:12 ,4478,20.91,20.54,0.37,2.9,4598,0.039,0.415,0.376,3.0,1.027,0.6,0.50,STABLE,0.18,7.23,0.040,2.160,1423,866,829,472,424,1.6,0.5,30.4,23.7,750.1,OFF,
99,0106,02/07/2019 21:48:12 ,3779,20.91,20.60,0.31,3.0,4009,0.040,0.367,0.328,3.0,1.061,0.5,0.50,STABLE,0.18,7.41,0.060,2.220,534,208,421,166,41,1.6,0.5,30.6,23.7,750.1,OFF,
100,0106,02/07/2019 22:08:12 ,4344,20.91,20.55,0.36,3.0,4716,0.040,0.425,0.385,3.1,1.086,0.5,0.50,STABLE,0.03,7.44,0.060,2.280,339,104,264,74,6,1.6,0.5,31.2,23.7,750.1,OFF,
101,0106,02/07/2019 22:28:12 ,4793,20.91,20.51,0.40,3.0,5277,0.040,0.471,0.431,3.1,1.101,0.6,0.50,STABLE,0.24,7.68,0.040,2.320,1694,1089,1012,601,567,1.6,0.5,31.5,23.7,750.1,OFF,
