Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,01/07/2019 22:56:12 , 499 ,01/07/2019 22:58:12 , 1325 ,01/07/2019 23:00:12 , 1104 ,01/07/2019 23:02:12 , 1259 ,01/07/2019 23:06:12 , 2771 ,01/07/2019 23:08:12 , 396 ,01/07/2019 23:10:12 , 781 ,01/07/2019 23:12:12 , 1800 ,
 32 ,01/07/2019 23:16:12 , 685 ,01/07/2019 23:18:12 , 1630 ,01/07/2019 23:20:12 , 772 ,01/07/2019 23:22:12 , 1266 ,01/07/2019 23:26:12 , 1937 ,01/07/2019 23:28:12 , 274 ,01/07/2019 23:30:12 , 647 ,01/07/2019 23:32:12 , 686 ,
 33 ,01/07/2019 23:36:12 , 687 ,01/07/2019 23:38:12 , 1386 ,01/07/2019 23:40:12 , 288 ,01/07/2019 23:42:12 , 2349 ,01/07/2019 23:46:12 , 1817 ,01/07/2019 23:48:12 , 530 ,01/07/2019 23:50:12 , 1512 ,01/07/2019 23:52:12 , 1469 ,
 34 ,01/07/2019 23:56:12 , 478 ,01/07/2019 23:58:12 , 617 ,02/07/2019 00:00:12 , 242 ,02/07/2019 00:02:12 , 2607 ,02/07/2019 00:06:12 , 1730 ,02/07/2019 00:08:12 , 384 ,02/07/2019 00:10:12 , 1475 ,02/07/2019 00:12:12 , 586 ,
 35 ,02/07/2019 00:16:12 , 647 ,02/07/2019 00:18:12 , 1891 ,02/07/2019 00:20:12 , 333 ,02/07/2019 00:22:12 , 791 ,02/07/2019 00:26:12 , 1868 ,02/07/2019 00:28:12 , 256 ,02/07/2019 00:30:12 , 657 ,02/07/2019 00:32:12 , 890 ,
 36 ,02/07/2019 00:36:12 , 1320 ,02/07/2019 00:38:12 , 1182 ,02/07/2019 00:40:12 , 74 ,02/07/2019 00:42:12 , 1331 ,02/07/2019 00:46:12 , 2344 ,02/07/2019 00:48:12 , 974 ,02/07/2019 00:50:12 , 1378 ,02/07/2019 00:52:12 , 1555 ,
 37 ,02/07/2019 00:56:12 , 938 ,02/07/2019 00:58:12 , 760 ,02/07/2019 01:00:12 , 379 ,02/07/2019 01:02:12 , 1886 ,02/07/2019 01:06:12 , 2144 ,02/07/2019 01:08:12 , 1437 ,02/07/2019 01:10:12 , 590 ,02/07/2019 01:12:12 , 534 ,
 38 ,02/07/2019 01:16:12 , 725 ,02/07/2019 01:18:12 , 1644 ,02/07/2019 01:20:12 , 263 ,02/07/2019 01:22:12 , 856 ,02/07/2019 01:26:12 , 1957 ,02/07/2019 01:28:12 , 1050 ,02/07/2019 01:30:12 , 614 ,02/07/2019 01:32:12 , 651 ,
 39 ,02/07/2019 01:36:12 , 873 ,02/07/2019 01:38:12 , 425 ,02/07/2019 01:40:12 , 306 ,02/07/2019 01:42:12 , 318 ,02/07/2019 01:46:12 , 1498 ,02/07/2019 01:48:12 , 912 ,02/07/2019 01:50:12 , 383 ,02/07/2019 01:52:12 , 100 ,
 40 ,02/07/2019 01:56:12 , 1214 ,02/07/2019 01:58:12 , 257 ,02/07/2019 02:00:12 , 354 ,02/07/2019 02:02:12 , 1284 ,02/07/2019 02:06:12 , 1112 ,02/07/2019 02:08:12 , 1173 ,02/07/2019 02:10:12 , 316 ,02/07/2019 02:12:12 , 1358 ,
 41 ,02/07/2019 02:16:12 , 768 ,02/07/2019 02:18:12 , 1077 ,02/07/2019 02:20:12 , 656 ,02/07/2019 02:22:12 , 721 ,02/07/2019 02:26:12 , 52 ,02/07/2019 02:28:12 , 636 ,02/07/2019 02:30:12 , 208 ,02/07/2019 02:32:12 , 885 ,
 42 ,02/07/2019 02:36:12 , 133 ,02/07/2019 02:38:12 , 348 ,02/07/2019 02:40:12 , 399 ,02/07/2019 02:42:12 , 80 ,02/07/2019 02:46:12 , 379 ,02/07/2019 02:48:12 , 148 ,02/07/2019 02:50:12 , 133 ,02/07/2019 02:52:12 , 218 ,
 43 ,02/07/2019 02:56:12 , 612 ,02/07/2019 02:58:12 , 37 ,02/07/2019 03:00:12 , 289 ,02/07/2019 03:02:12 , 848 ,02/07/2019 03:06:12 , 701 ,02/07/2019 03:08:12 , 180 ,02/07/2019 03:10:12 , 83 ,02/07/2019 03:12:12 , 797 ,
 44 ,02/07/2019 03:16:12 , 598 ,02/07/2019 03:18:12 , 932 ,02/07/2019 03:20:12 , 188 ,02/07/2019 03:22:12 , 658 ,02/07/2019 03:26:12 , 117 ,02/07/2019 03:28:12 , 47 ,02/07/2019 03:30:12 , 280 ,02/07/2019 03:32:12 , 656 ,
 45 ,02/07/2019 03:36:12 , 393 ,02/07/2019 03:38:12 , 669 ,02/07/2019 03:40:12 , 365 ,02/07/2019 03:42:12 , 47 ,02/07/2019 03:46:12 , 495 ,02/07/2019 03:48:12 , 207 ,02/07/2019 03:50:12 , 483 ,02/07/2019 03:52:12 , 857 ,
 46 ,02/07/2019 03:56:12 , 315 ,02/07/2019 03:58:12 , 8 ,02/07/2019 04:00:12 , 402 ,02/07/2019 04:02:12 , 8 ,02/07/2019 04:06:12 , 166 ,02/07/2019 04:08:12 , 627 ,02/07/2019 04:10:12 , 613 ,02/07/2019 04:12:12 , 1065 ,
 47 ,02/07/2019 04:16:12 , 47 ,02/07/2019 04:18:12 , 364 ,02/07/2019 04:20:12 , 190 ,02/07/2019 04:22:12 , 253 ,02/07/2019 04:26:12 , 32 ,02/07/2019 04:28:12 , 1118 ,02/07/2019 04:30:12 , 204 ,02/07/2019 04:32:12 , 355 ,
 48 ,02/07/2019 04:36:12 , 444 ,02/07/2019 04:38:12 , 839 ,02/07/2019 04:40:12 , 211 ,02/07/2019 04:42:12 , 1570 ,02/07/2019 04:46:12 , 391 ,02/07/2019 04:48:12 , 649 ,02/07/2019 04:50:12 , 113 ,02/07/2019 04:52:12 , 1450 ,
 49 ,02/07/2019 04:56:12 , 995 ,02/07/2019 04:58:12 , 558 ,02/07/2019 05:00:12 , 183 ,02/07/2019 05:02:12 , 1032 ,02/07/2019 05:06:12 , 286 ,02/07/2019 05:08:12 , 986 ,02/07/2019 05:10:12 , 694 ,02/07/2019 05:12:12 , 688 ,
 50 ,02/07/2019 05:16:12 , 465 ,02/07/2019 05:18:12 , 428 ,02/07/2019 05:20:12 , 1481 ,02/07/2019 05:22:12 , 56 ,02/07/2019 05:26:12 , 1042 ,02/07/2019 05:28:12 , 643 ,02/07/2019 05:30:12 , 1156 ,02/07/2019 05:32:12 , 2139 ,
 51 ,02/07/2019 05:36:12 , 231 ,02/07/2019 05:38:12 , 418 ,02/07/2019 05:40:12 , 1719 ,02/07/2019 05:42:12 , 226 ,02/07/2019 05:46:12 , 1736 ,02/07/2019 05:48:12 , 54 ,02/07/2019 05:50:12 , 1955 ,02/07/2019 05:52:12 , 1057 ,
 52 ,02/07/2019 05:56:12 , 954 ,02/07/2019 05:58:12 , 2447 ,02/07/2019 06:00:12 , 963 ,02/07/2019 06:02:12 , 1173 ,02/07/2019 06:06:12 , 945 ,02/07/2019 06:08:12 , 715 ,02/07/2019 06:10:12 , 1079 ,02/07/2019 06:12:12 , 126 ,
 53 ,02/07/2019 06:16:12 , 289 ,02/07/2019 06:18:12 , 1305 ,02/07/2019 06:20:12 , 144 ,02/07/2019 06:22:12 , 828 ,02/07/2019 06:26:12 , 302 ,02/07/2019 06:28:12 , 266 ,02/07/2019 06:30:12 , 195 ,02/07/2019 06:32:12 , 229 ,
 54 ,02/07/2019 06:36:12 , 60 ,02/07/2019 06:38:12 , 460 ,02/07/2019 06:40:12 , 645 ,02/07/2019 06:42:12 , 71 ,02/07/2019 06:46:12 , 24 ,02/07/2019 06:48:12 , 11 ,02/07/2019 06:50:12 , 21 ,02/07/2019 06:52:12 , 42 ,
 55 ,02/07/2019 06:56:12 , 1 ,02/07/2019 06:58:12 , 1005 ,02/07/2019 07:00:12 , 26 ,02/07/2019 07:02:12 , 58 ,02/07/2019 07:06:12 , 60 ,02/07/2019 07:08:12 , 111 ,02/07/2019 07:10:12 , 284 ,02/07/2019 07:12:12 , 775 ,
 56 ,02/07/2019 07:16:12 , 413 ,02/07/2019 07:18:12 , 24 ,02/07/2019 07:20:12 , 253 ,02/07/2019 07:22:12 , 995 ,02/07/2019 07:26:12 , 784 ,02/07/2019 07:28:12 , 79 ,02/07/2019 07:30:12 , 559 ,02/07/2019 07:32:12 , 1503 ,
 57 ,02/07/2019 07:36:12 , 321 ,02/07/2019 07:38:12 , 421 ,02/07/2019 07:40:12 , 323 ,02/07/2019 07:42:12 , 441 ,02/07/2019 07:46:12 , 23 ,02/07/2019 07:48:12 , 207 ,02/07/2019 07:50:12 , 50 ,02/07/2019 07:52:12 , 639 ,
 58 ,02/07/2019 07:56:12 , 14 ,02/07/2019 07:58:12 , 313 ,02/07/2019 08:00:12 , 35 ,02/07/2019 08:02:12 , 29 ,02/07/2019 08:06:12 , 88 ,02/07/2019 08:08:12 , 843 ,02/07/2019 08:10:12 , 26 ,02/07/2019 08:12:12 , 40 ,
 59 ,02/07/2019 08:16:12 , 22 ,02/07/2019 08:18:12 , 3 ,02/07/2019 08:20:12 , 42 ,02/07/2019 08:22:12 , 24 ,02/07/2019 08:26:12 , 662 ,02/07/2019 08:28:12 , 318 ,02/07/2019 08:30:12 , 19 ,02/07/2019 08:32:12 , 58 ,
 60 ,02/07/2019 08:36:12 , 274 ,02/07/2019 08:38:12 , 732 ,02/07/2019 08:40:12 , 276 ,02/07/2019 08:42:12 , 713 ,02/07/2019 08:46:12 , 110 ,02/07/2019 08:48:12 , 36 ,02/07/2019 08:50:12 , 67 ,02/07/2019 08:52:12 , 147 ,
 61 ,02/07/2019 08:56:12 , 113 ,02/07/2019 08:58:12 , 378 ,02/07/2019 09:00:12 , 144 ,02/07/2019 09:02:12 , 393 ,02/07/2019 09:06:12 , 5 ,02/07/2019 09:08:12 , 17 ,02/07/2019 09:10:12 , 190 ,02/07/2019 09:12:12 , 49 ,
 62 ,02/07/2019 09:16:12 , 118 ,02/07/2019 09:18:12 , 18 ,02/07/2019 09:20:12 , 126 ,02/07/2019 09:22:12 , 48 ,02/07/2019 09:26:12 , 255 ,02/07/2019 09:28:12 , 9 ,02/07/2019 09:30:12 , 38 ,02/07/2019 09:32:12 , 1137 ,
 63 ,02/07/2019 09:36:12 , 510 ,02/07/2019 09:38:12 , 66 ,02/07/2019 09:40:12 , 22 ,02/07/2019 09:42:12 , 32 ,02/07/2019 09:46:12 , 667 ,02/07/2019 09:48:12 , 77 ,02/07/2019 09:50:12 , 12 ,02/07/2019 09:52:12 , 838 ,
 64 ,02/07/2019 09:56:12 , 196 ,02/07/2019 09:58:12 , 493 ,02/07/2019 10:00:12 , 52 ,02/07/2019 10:02:12 , 206 ,02/07/2019 10:06:12 , 15 ,02/07/2019 10:08:12 , 225 ,02/07/2019 10:10:12 , 245 ,02/07/2019 10:12:12 , 13 ,
 65 ,02/07/2019 10:16:12 , 42 ,02/07/2019 10:18:12 , 88 ,02/07/2019 10:20:12 , 572 ,02/07/2019 10:22:12 , 1021 ,02/07/2019 10:26:12 , 94 ,02/07/2019 10:28:12 , 777 ,02/07/2019 10:30:12 , 315 ,02/07/2019 10:32:12 , 219 ,
 66 ,02/07/2019 10:36:12 , 37 ,02/07/2019 10:38:12 , 47 ,02/07/2019 10:40:12 , 665 ,02/07/2019 10:42:12 , 288 ,02/07/2019 10:46:12 , 63 ,02/07/2019 10:48:12 , 126 ,02/07/2019 10:50:12 , 16 ,02/07/2019 10:52:12 , 45 ,
 67 ,02/07/2019 10:56:12 , 624 ,02/07/2019 10:58:12 , 24 ,02/07/2019 11:00:12 , 35 ,02/07/2019 11:02:12 , 20 ,02/07/2019 11:06:12 , 794 ,02/07/2019 11:08:12 , 46 ,02/07/2019 11:10:12 , 8 ,02/07/2019 11:12:12 , 886 ,
 68 ,02/07/2019 11:16:12 , 687 ,02/07/2019 11:18:12 , 331 ,02/07/2019 11:20:12 , 162 ,02/07/2019 11:22:12 , 29 ,02/07/2019 11:26:12 , 169 ,02/07/2019 11:28:12 , 33 ,02/07/2019 11:30:12 , 63 ,02/07/2019 11:32:12 , 512 ,
 69 ,02/07/2019 11:36:12 , 223 ,02/07/2019 11:38:12 , 620 ,02/07/2019 11:40:12 , 19 ,02/07/2019 11:42:12 , 273 ,02/07/2019 11:46:12 , 24 ,02/07/2019 11:48:12 , 614 ,02/07/2019 11:50:12 , 45 ,02/07/2019 11:52:12 , 59 ,
 70 ,02/07/2019 11:56:12 , 5 ,02/07/2019 11:58:12 , 14 ,02/07/2019 12:00:12 , 30 ,02/07/2019 12:02:12 , 1112 ,02/07/2019 12:06:12 , 58 ,02/07/2019 12:08:12 , 1024 ,02/07/2019 12:10:12 , 150 ,02/07/2019 12:12:12 , 604 ,
 71 ,02/07/2019 12:16:12 , 29 ,02/07/2019 12:18:12 , 31 ,02/07/2019 12:20:12 , 853 ,02/07/2019 12:22:12 , 360 ,02/07/2019 12:26:12 , 695 ,02/07/2019 12:28:12 , 45 ,02/07/2019 12:30:12 , 1242 ,02/07/2019 12:32:12 , 14 ,
 72 ,02/07/2019 12:36:12 , 264 ,02/07/2019 12:38:12 , 136 ,02/07/2019 12:40:12 , 1041 ,02/07/2019 12:42:12 , 9 ,02/07/2019 12:46:12 , 92 ,02/07/2019 12:48:12 , 46 ,02/07/2019 12:50:12 , 505 ,02/07/2019 12:52:12 , 87 ,
 73 ,02/07/2019 12:56:12 , 71 ,02/07/2019 12:58:12 , 1109 ,02/07/2019 13:00:12 , 35 ,02/07/2019 13:02:12 , 48 ,02/07/2019 13:06:12 , 31 ,02/07/2019 13:08:12 , 394 ,02/07/2019 13:10:12 , 11 ,02/07/2019 13:12:12 , 1294 ,
 74 ,02/07/2019 13:16:12 , 43 ,02/07/2019 13:18:12 , 18 ,02/07/2019 13:20:12 , 29 ,02/07/2019 13:22:12 , 46 ,02/07/2019 13:26:12 , 89 ,02/07/2019 13:28:12 , 7 ,02/07/2019 13:30:12 , 47 ,02/07/2019 13:32:12 , 548 ,
 75 ,02/07/2019 13:36:12 , 743 ,02/07/2019 13:38:12 , 5 ,02/07/2019 13:40:12 , 541 ,02/07/2019 13:42:12 , 888 ,02/07/2019 13:46:12 , 388 ,02/07/2019 13:48:12 , 469 ,02/07/2019 13:50:12 , 29 ,02/07/2019 13:52:12 , 390 ,
 76 ,02/07/2019 13:56:12 , 244 ,02/07/2019 13:58:12 , 612 ,02/07/2019 14:00:12 , 412 ,02/07/2019 14:02:12 , 390 ,02/07/2019 14:06:12 , 60 ,02/07/2019 14:08:12 , 715 ,02/07/2019 14:10:12 , 313 ,02/07/2019 14:12:12 , 46 ,
 77 ,02/07/2019 14:16:12 , 27 ,02/07/2019 14:18:12 , 218 ,02/07/2019 14:20:12 , 50 ,02/07/2019 14:22:12 , 29 ,02/07/2019 14:26:12 , 31 ,02/07/2019 14:28:12 , 11 ,02/07/2019 14:30:12 , 713 ,02/07/2019 14:32:12 , 449 ,
 78 ,02/07/2019 14:36:12 , 252 ,02/07/2019 14:38:12 , 37 ,02/07/2019 14:40:12 , 107 ,02/07/2019 14:42:12 , 24 ,02/07/2019 14:46:12 , 203 ,02/07/2019 14:48:12 , 184 ,02/07/2019 14:50:12 , 24 ,02/07/2019 14:52:12 , 96 ,
 79 ,02/07/2019 14:56:12 , 909 ,02/07/2019 14:58:12 , 164 ,02/07/2019 15:00:12 , 368 ,02/07/2019 15:02:12 , 857 ,02/07/2019 15:06:12 , 796 ,02/07/2019 15:08:12 , 6 ,02/07/2019 15:10:12 , 29 ,02/07/2019 15:12:12 , 54 ,
 80 ,02/07/2019 15:16:12 , 51 ,02/07/2019 15:18:12 , 82 ,02/07/2019 15:20:12 , 378 ,02/07/2019 15:22:12 , 699 ,02/07/2019 15:26:12 , 61 ,02/07/2019 15:28:12 , 455 ,02/07/2019 15:30:12 , 490 ,02/07/2019 15:32:12 , 377 ,
