Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:29 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 105
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0105,02/07/2019 01:26:12 ,5040,20.91,20.45,0.46,1.3,5425,0.040,0.530,0.490,1.3,1.076,0.7,0.50,STABLE,0.09,0.97,0.060,0.860,1957,1054,1362,719,594,1.4,0.5,37.0,23.7,744.5,OFF,
39,0105,02/07/2019 01:46:12 ,4917,20.91,20.46,0.45,1.3,5346,0.040,0.523,0.483,1.4,1.087,0.7,0.50,STABLE,0.25,1.22,0.160,1.020,1498,796,1037,579,336,1.4,0.5,37.1,23.7,744.5,OFF,
40,0105,02/07/2019 02:06:12 ,4647,20.91,20.49,0.43,1.4,5067,0.040,0.498,0.458,1.4,1.090,0.6,0.50,STABLE,0.06,1.28,0.080,1.100,1112,544,777,329,193,1.4,0.5,37.8,23.7,744.5,OFF,
41,0105,02/07/2019 02:26:12 ,3228,20.91,20.61,0.30,1.4,3512,0.040,0.358,0.317,1.5,1.088,0.5,0.50,STABLE,-0.08,1.20,0.000,1.100,52,23,56,19,7,1.5,0.5,38.5,23.7,744.5,OFF,
42,0105,02/07/2019 02:46:12 ,4287,20.91,20.52,0.40,1.5,4716,0.040,0.466,0.426,1.5,1.100,0.6,0.50,STABLE,-0.03,1.17,0.000,1.100,379,162,223,94,72,1.5,0.5,39.1,23.7,744.5,OFF,
43,0105,02/07/2019 03:06:12 ,4226,20.91,20.53,0.39,1.5,4563,0.040,0.452,0.412,1.6,1.080,0.6,0.50,STABLE,0.10,1.27,0.100,1.200,701,268,529,221,82,1.5,0.5,39.6,23.7,744.5,OFF,
44,0105,02/07/2019 03:26:12 ,3013,20.91,20.63,0.28,1.5,3374,0.040,0.345,0.305,1.6,1.120,0.4,0.50,STABLE,-0.09,1.18,0.000,1.200,117,12,28,11,0,1.6,0.5,39.9,23.7,744.5,OFF,
45,0105,02/07/2019 03:46:12 ,3944,20.92,20.55,0.36,1.6,4309,0.040,0.430,0.389,1.6,1.092,0.6,0.50,STABLE,0.03,1.21,0.000,1.200,495,212,298,126,39,1.5,0.5,40.2,23.7,744.5,OFF,
46,0105,02/07/2019 04:06:12 ,3290,20.91,20.61,0.30,1.6,3579,0.040,0.364,0.323,1.7,1.088,0.5,0.50,STABLE,-0.06,1.15,0.000,1.200,166,20,140,22,7,1.5,0.5,40.8,23.7,744.5,OFF,
47,0105,02/07/2019 04:26:12 ,2894,20.91,20.65,0.27,1.6,3215,0.041,0.331,0.290,1.7,1.111,0.4,0.50,STABLE,-0.09,1.06,0.000,1.200,32,12,31,17,0,1.5,0.5,41.1,23.7,744.8,OFF,
48,0105,02/07/2019 04:46:12 ,4150,20.91,20.53,0.38,1.7,4523,0.041,0.449,0.408,1.7,1.090,0.6,0.50,STABLE,0.06,1.12,0.000,1.200,391,122,215,81,5,1.4,0.5,41.7,23.7,744.8,OFF,
49,0105,02/07/2019 05:06:12 ,2998,20.91,20.64,0.28,1.7,3241,0.040,0.333,0.293,1.8,1.081,0.4,0.50,UNSTABLE,-0.09,1.03,0.000,1.200,286,95,184,59,8,1.5,0.5,39.6,24.3,744.8,OFF,
50,0105,02/07/2019 05:26:12 ,4360,20.92,20.51,0.40,1.7,4935,0.040,0.486,0.446,1.8,1.132,0.6,0.50,STABLE,0.33,1.36,0.140,1.340,1042,525,817,356,184,1.3,0.5,38.9,24.6,745.0,OFF,
51,0105,02/07/2019 05:46:12 ,4340,20.93,20.53,0.40,1.8,4718,0.040,0.466,0.426,1.8,1.087,0.6,0.50,STABLE,-0.03,1.33,0.120,1.460,1736,983,1217,664,651,1.3,0.5,41.4,24.4,745.0,OFF,
52,0105,02/07/2019 06:06:12 ,3636,20.92,20.59,0.33,1.8,3962,0.040,0.398,0.358,1.9,1.090,0.5,0.50,STABLE,0.05,1.38,0.080,1.540,945,478,643,335,168,1.3,0.5,39.1,24.1,745.3,ON,
53,0105,02/07/2019 06:26:12 ,2826,20.92,20.66,0.26,1.8,3029,0.040,0.314,0.274,1.9,1.072,0.4,0.50,STABLE,-0.08,1.30,0.000,1.540,302,146,219,120,194,1.3,0.5,39.8,23.7,745.5,ON,
54,0105,02/07/2019 06:46:12 ,3128,20.92,20.63,0.29,1.9,3460,0.040,0.353,0.312,1.9,1.106,0.4,0.50,STABLE,-0.09,1.21,0.000,1.540,24,1,22,12,0,1.3,0.5,39.7,23.8,745.5,ON,
55,0105,02/07/2019 07:06:12 ,3217,20.92,20.62,0.29,1.9,3312,0.040,0.340,0.299,2.0,1.030,0.4,0.50,STABLE,-0.09,1.12,0.000,1.540,60,20,35,20,0,1.3,0.5,40.3,23.9,745.5,ON,
56,0105,02/07/2019 07:26:12 ,4260,20.91,20.52,0.39,1.9,4674,0.041,0.463,0.422,2.0,1.097,0.6,0.50,STABLE,0.17,1.29,0.000,1.540,784,308,535,200,55,1.3,0.5,38.9,23.9,745.8,ON,
57,0105,02/07/2019 07:46:12 ,2942,20.91,20.64,0.27,1.9,3203,0.040,0.329,0.289,2.0,1.089,0.4,0.50,STABLE,-0.08,1.21,0.000,1.540,23,5,42,6,0,1.3,0.5,37.1,23.9,746.1,ON,
58,0105,02/07/2019 08:06:12 ,3784,20.91,20.56,0.35,2.0,4105,0.040,0.411,0.371,2.1,1.085,0.5,0.50,STABLE,-0.09,1.12,0.020,1.560,88,21,66,35,0,1.3,0.5,36.7,23.9,746.3,ON,
59,0105,02/07/2019 08:26:12 ,3310,20.91,20.61,0.30,2.0,3622,0.040,0.367,0.327,2.1,1.094,0.5,0.50,STABLE,0.08,1.20,0.020,1.580,662,252,586,238,47,1.2,0.5,36.7,24.0,746.3,ON,
60,0105,02/07/2019 08:46:12 ,3047,20.91,20.63,0.28,2.0,3255,0.040,0.334,0.294,2.1,1.068,0.4,0.50,STABLE,-0.11,1.09,0.000,1.580,110,24,123,39,4,1.1,0.5,36.1,24.0,746.3,ON,
61,0105,02/07/2019 09:06:12 ,2948,20.91,20.64,0.27,2.1,3088,0.040,0.319,0.279,2.2,1.048,0.4,0.50,STABLE,-0.06,1.03,0.000,1.580,5,1,9,2,0,1.1,0.5,36.0,24.0,746.6,ON,
62,0105,02/07/2019 09:26:12 ,3983,20.91,20.55,0.36,2.1,4219,0.040,0.421,0.381,2.2,1.059,0.6,0.50,UNSTABLE,0.00,1.03,0.000,1.580,255,86,245,109,11,1.1,0.5,36.6,24.0,746.6,ON,
63,0105,02/07/2019 09:46:12 ,3999,20.91,20.54,0.37,2.1,4440,0.041,0.441,0.401,2.2,1.110,0.6,0.50,STABLE,0.06,1.09,0.080,1.660,667,278,567,200,89,1.1,0.5,36.7,24.0,746.8,ON,
64,0105,02/07/2019 10:06:12 ,3207,20.91,20.61,0.29,2.2,3416,0.040,0.349,0.308,2.3,1.065,0.4,0.50,STABLE,-0.09,1.00,0.000,1.660,15,3,25,2,0,1.1,0.5,35.6,24.0,747.1,ON,
65,0105,02/07/2019 10:26:12 ,3625,20.90,20.58,0.33,2.2,3740,0.040,0.378,0.338,2.3,1.032,0.5,0.50,STABLE,-0.07,0.93,0.000,1.660,94,20,132,39,0,1.1,0.5,34.6,24.0,747.3,ON,
66,0105,02/07/2019 10:46:12 ,3052,20.91,20.63,0.27,2.2,2849,0.040,0.297,0.257,2.3,0.933,0.4,0.50,STABLE,-0.06,0.87,0.000,1.660,63,11,78,23,9,1.1,0.5,35.0,24.0,747.3,ON,
67,0105,02/07/2019 11:06:12 ,4129,20.91,20.53,0.38,2.3,4309,0.040,0.429,0.389,2.4,1.044,0.6,0.50,STABLE,0.10,0.97,0.000,1.660,794,368,620,226,77,1.2,0.5,35.5,24.0,747.3,ON,
68,0105,02/07/2019 11:26:12 ,2798,20.91,20.65,0.25,2.3,2906,0.040,0.303,0.262,2.4,1.038,0.4,0.50,STABLE,-0.10,0.87,0.000,1.660,169,29,104,19,1,1.3,0.5,36.1,24.0,747.6,ON,
69,0105,02/07/2019 11:46:12 ,2879,20.91,20.65,0.26,2.3,2823,0.040,0.295,0.255,2.4,0.981,0.4,0.50,STABLE,-0.06,0.81,0.000,1.660,24,10,13,7,0,1.2,0.5,35.6,24.0,747.6,ON,
70,0105,02/07/2019 12:06:12 ,2983,20.91,20.65,0.26,2.3,2723,0.040,0.286,0.246,2.5,0.913,0.4,0.50,STABLE,-0.08,0.73,0.000,1.660,58,15,86,30,0,1.3,0.5,34.8,24.0,747.8,ON,
71,0105,02/07/2019 12:26:12 ,4034,20.91,20.54,0.37,2.4,4147,0.040,0.414,0.375,2.5,1.028,0.6,0.50,STABLE,0.08,0.81,0.060,1.720,695,314,508,194,45,1.2,0.5,34.6,24.0,748.1,ON,
72,0105,02/07/2019 12:46:12 ,2819,20.91,20.65,0.26,2.4,2947,0.040,0.306,0.266,2.5,1.045,0.4,0.50,STABLE,-0.08,0.73,0.000,1.720,92,10,90,17,0,1.2,0.5,34.4,24.0,748.1,ON,
73,0105,02/07/2019 13:06:12 ,2749,20.91,20.66,0.25,2.4,2636,0.040,0.278,0.238,2.5,0.959,0.4,0.50,STABLE,-0.08,0.65,0.000,1.720,31,8,6,4,0,1.2,0.5,34.1,23.9,748.3,ON,
74,0105,02/07/2019 13:26:12 ,3589,20.91,20.59,0.32,2.5,3296,0.039,0.337,0.298,2.6,0.918,0.5,0.50,STABLE,-0.09,0.56,0.000,1.720,89,28,53,11,6,1.3,0.5,32.7,23.9,748.3,ON,
75,0105,02/07/2019 13:46:12 ,2921,20.91,20.65,0.27,2.5,3007,0.040,0.311,0.272,2.6,1.029,0.4,0.50,STABLE,0.08,0.64,0.000,1.720,388,120,250,76,19,1.3,0.5,31.8,23.9,748.6,ON,
76,0105,02/07/2019 14:06:12 ,3032,20.91,20.64,0.27,2.5,3088,0.039,0.318,0.279,2.6,1.018,0.4,0.50,STABLE,-0.05,0.59,0.000,1.720,60,11,36,15,0,1.3,0.5,32.0,23.9,748.6,ON,
77,0105,02/07/2019 14:26:12 ,2920,20.91,20.65,0.26,2.5,2796,0.039,0.292,0.253,2.7,0.957,0.4,0.50,STABLE,-0.08,0.51,0.000,1.720,31,7,18,6,0,1.3,0.5,32.0,23.9,748.8,ON,
78,0105,02/07/2019 14:46:12 ,3644,20.91,20.58,0.33,2.6,3442,0.039,0.350,0.311,2.7,0.944,0.5,0.50,STABLE,-0.04,0.47,0.000,1.720,203,61,158,76,9,1.3,0.5,31.6,24.0,748.8,ON,
79,0105,02/07/2019 15:06:12 ,4117,20.91,20.53,0.37,2.6,4233,0.040,0.422,0.382,2.7,1.028,0.6,0.50,STABLE,0.04,0.51,0.060,1.780,796,328,534,207,98,1.3,0.5,31.2,24.0,749.1,ON,
80,0105,02/07/2019 15:26:12 ,2692,20.91,20.67,0.24,2.6,2579,0.040,0.273,0.233,2.7,0.958,0.4,0.50,STABLE,-0.06,0.45,0.000,1.780,61,17,167,32,2,1.3,0.5,30.8,24.0,749.3,ON,
81,0105,02/07/2019 15:46:12 ,2763,20.91,20.67,0.24,2.7,2441,0.040,0.260,0.221,2.8,0.883,0.4,0.50,STABLE,-0.08,0.37,0.000,1.780,15,5,6,0,0,1.3,0.5,29.4,24.0,749.3,ON,
82,0105,02/07/2019 16:06:12 ,2770,20.91,20.67,0.24,2.7,2405,0.039,0.257,0.217,2.8,0.868,0.4,0.50,STABLE,-0.05,0.32,0.000,1.780,164,37,118,37,0,1.3,0.5,27.9,24.0,749.6,ON,
83,0105,02/07/2019 16:26:12 ,2919,20.91,20.66,0.26,2.7,2493,0.039,0.265,0.225,2.8,0.854,0.4,0.50,STABLE,-0.06,0.26,0.000,1.780,42,2,7,3,0,1.3,0.5,27.9,24.1,749.6,ON,
84,0105,02/07/2019 16:46:12 ,3334,20.91,20.62,0.29,2.7,2887,0.039,0.300,0.261,2.8,0.866,0.4,0.50,STABLE,-0.05,0.21,0.000,1.780,455,110,310,81,78,1.3,0.5,25.3,24.1,749.8,ON,
85,0105,02/07/2019 17:06:12 ,3044,20.91,20.65,0.26,2.8,2464,0.039,0.262,0.223,2.9,0.810,0.4,0.50,STABLE,-0.02,0.19,0.000,1.780,3,0,16,2,0,1.3,0.5,23.6,24.1,749.8,ON,
86,0105,02/07/2019 17:26:12 ,2888,20.91,20.66,0.25,2.8,2378,0.039,0.254,0.215,2.9,0.823,0.4,0.50,STABLE,-0.03,0.16,0.000,1.780,56,22,18,12,0,1.3,0.5,24.2,24.1,749.8,ON,
87,0105,02/07/2019 17:46:12 ,3887,20.91,20.57,0.34,2.8,3517,0.039,0.357,0.318,2.9,0.905,0.5,0.50,STABLE,0.01,0.17,0.000,1.780,388,111,250,75,37,1.3,0.5,23.9,24.1,750.1,ON,
88,EVENT,02/07/2019 18:06:12 ,5383,20.90,20.42,0.47,2.9,4750,0.050,0.479,0.429,2.9,0.882,0.7,0.50,STABLE,0.04,0.21,0.000,1.780,929,456,703,316,91,1.3,0.5,24.7,24.1,750.1,OFF,
89,0105,02/07/2019 18:26:12 ,5264,20.91,20.45,0.46,2.9,4512,0.043,0.451,0.408,3.0,0.857,0.7,0.50,STABLE,0.04,0.25,0.000,1.780,692,224,517,201,106,1.4,0.5,25.1,23.7,750.1,OFF,
90,0105,02/07/2019 18:46:12 ,3689,20.91,20.59,0.32,3.0,3007,0.040,0.311,0.272,3.0,0.815,0.5,0.50,STABLE,-0.03,0.22,0.000,1.780,10,2,33,9,0,1.5,0.5,25.2,23.7,750.1,OFF,
91,0105,02/07/2019 19:06:12 ,3796,20.91,20.58,0.33,3.0,3066,0.039,0.316,0.277,3.0,0.808,0.5,0.50,STABLE,0.00,0.22,0.000,1.780,53,23,57,38,0,1.5,0.5,25.9,23.7,750.1,OFF,
92,0105,02/07/2019 19:26:12 ,4350,20.91,20.53,0.38,3.0,3626,0.039,0.367,0.328,3.1,0.833,0.6,0.50,STABLE,0.00,0.22,0.000,1.780,259,70,203,43,0,1.6,0.5,26.6,23.7,750.1,OFF,
93,0105,02/07/2019 19:46:12 ,4476,20.91,20.52,0.40,3.1,3992,0.039,0.400,0.361,3.1,0.892,0.6,0.50,STABLE,0.05,0.27,0.000,1.780,369,97,301,65,5,1.7,0.5,27.7,23.7,750.1,OFF,
94,0105,02/07/2019 20:06:12 ,4094,20.91,20.55,0.36,3.1,3608,0.039,0.365,0.326,3.1,0.881,0.5,0.50,STABLE,-0.03,0.24,0.000,1.780,70,28,53,25,0,1.6,0.5,28.0,23.7,750.1,OFF,
95,0105,02/07/2019 20:26:12 ,5126,20.92,20.46,0.46,3.2,4952,0.039,0.486,0.447,3.2,0.966,0.7,0.50,STABLE,0.12,0.36,0.000,1.780,977,473,579,270,149,1.6,0.5,30.1,23.7,750.1,OFF,
96,0105,02/07/2019 20:46:12 ,3632,20.91,20.59,0.32,3.2,3375,0.039,0.344,0.305,3.2,0.929,0.5,0.50,STABLE,-0.02,0.34,0.000,1.780,323,33,211,74,1,1.6,0.5,30.8,23.7,750.1,OFF,
97,0105,02/07/2019 21:06:12 ,4907,20.91,20.47,0.44,3.2,4858,0.039,0.478,0.439,3.3,0.990,0.7,0.50,STABLE,0.11,0.45,0.000,1.780,408,88,297,101,10,1.6,0.5,30.7,23.7,750.1,OFF,
98,0105,02/07/2019 21:26:12 ,5114,20.91,20.44,0.47,3.3,5321,0.039,0.520,0.481,3.3,1.040,0.7,0.50,STABLE,0.04,0.49,0.000,1.780,509,199,437,161,70,1.6,0.5,30.2,23.7,750.1,OFF,
99,0105,02/07/2019 21:46:12 ,5512,20.91,20.41,0.50,3.3,5634,0.040,0.548,0.509,3.4,1.022,0.8,0.50,STABLE,0.11,0.60,0.000,1.780,1913,1068,1290,699,739,1.6,0.5,30.4,23.7,750.1,OFF,
100,0105,02/07/2019 22:06:12 ,5390,20.91,20.42,0.49,3.4,5610,0.040,0.546,0.507,3.4,1.041,0.7,0.50,STABLE,0.23,0.83,0.000,1.780,1912,1154,1390,739,927,1.6,0.5,31.1,23.7,750.1,OFF,
