Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:26 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 104
Subject Mass (G), 26.74 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0104,02/07/2019 01:22:12 ,4259,20.91,20.53,0.38,1.2,4514,0.040,0.443,0.402,1.2,1.060,0.6,0.50,STABLE,0.11,2.60,0.080,0.600,856,501,419,197,202,1.4,0.5,36.9,23.7,744.5,OFF,
39,0104,02/07/2019 01:42:12 ,3539,20.91,20.60,0.32,1.2,3736,0.040,0.373,0.333,1.2,1.056,0.5,0.50,STABLE,0.00,2.60,0.040,0.640,318,88,200,53,2,1.4,0.5,37.2,23.7,744.5,OFF,
40,0104,02/07/2019 02:02:12 ,4360,20.91,20.52,0.40,1.3,4743,0.040,0.463,0.423,1.3,1.088,0.6,0.50,STABLE,0.30,2.90,0.080,0.720,1284,705,654,281,455,1.4,0.5,37.7,23.7,744.5,OFF,
41,0104,02/07/2019 02:22:12 ,3180,20.91,20.62,0.29,1.3,3420,0.040,0.345,0.305,1.3,1.075,0.4,0.50,STABLE,0.06,2.96,0.060,0.780,721,322,453,159,86,1.5,0.5,38.4,23.7,744.5,OFF,
42,0104,02/07/2019 02:42:12 ,3078,20.91,20.63,0.28,1.3,3355,0.040,0.339,0.299,1.3,1.090,0.4,0.50,STABLE,0.00,2.96,0.040,0.820,80,46,38,16,0,1.6,0.5,39.0,23.7,744.5,OFF,
43,0104,02/07/2019 03:02:12 ,3239,20.91,20.62,0.29,1.4,3549,0.040,0.356,0.316,1.4,1.096,0.4,0.50,STABLE,0.20,3.16,0.000,0.820,848,380,452,198,139,1.5,0.5,39.5,23.7,744.5,OFF,
44,0104,02/07/2019 03:22:12 ,3543,20.91,20.59,0.32,1.4,3835,0.040,0.382,0.342,1.4,1.082,0.5,0.50,STABLE,0.06,3.22,0.060,0.880,658,405,309,155,147,1.5,0.5,39.9,23.7,744.5,OFF,
45,0104,02/07/2019 03:42:12 ,3027,20.91,20.64,0.28,1.4,3352,0.041,0.339,0.299,1.4,1.107,0.4,0.50,STABLE,0.00,3.22,0.020,0.900,47,17,24,4,0,1.4,0.5,40.3,23.7,744.5,OFF,
46,0104,02/07/2019 04:02:12 ,2936,20.91,20.65,0.26,1.4,3112,0.041,0.318,0.277,1.5,1.060,0.4,0.50,STABLE,0.00,3.22,0.000,0.900,8,2,23,5,0,1.5,0.5,40.7,23.7,744.5,OFF,
47,0104,02/07/2019 04:22:12 ,4358,20.91,20.52,0.40,1.5,4752,0.040,0.464,0.423,1.5,1.090,0.6,0.50,STABLE,0.00,3.22,0.000,0.900,253,49,227,59,30,1.5,0.5,41.1,23.7,744.8,OFF,
48,0104,02/07/2019 04:42:12 ,4315,20.92,20.52,0.39,1.5,4700,0.040,0.459,0.419,1.6,1.089,0.6,0.50,STABLE,0.15,3.37,0.020,0.920,1570,949,1073,502,353,1.5,0.5,41.7,23.7,744.8,OFF,
49,0104,02/07/2019 05:02:12 ,3235,20.92,20.62,0.29,1.5,3410,0.041,0.344,0.304,1.6,1.054,0.4,0.50,STABLE,0.14,3.51,0.080,1.000,1032,546,616,213,207,1.5,0.5,40.1,23.9,744.8,OFF,
50,0104,02/07/2019 05:22:12 ,2727,20.92,20.67,0.25,1.6,2939,0.040,0.302,0.262,1.6,1.078,0.4,0.50,STABLE,0.00,3.51,0.000,1.000,56,14,21,3,0,1.3,0.5,39.0,24.5,745.0,OFF,
51,0104,02/07/2019 05:42:12 ,3354,20.92,20.62,0.30,1.6,3642,0.040,0.365,0.325,1.6,1.086,0.5,0.50,STABLE,0.08,3.59,0.000,1.000,226,115,131,70,51,1.3,0.5,40.0,24.6,745.0,OFF,
52,0104,02/07/2019 06:02:12 ,4455,20.93,20.52,0.40,1.6,4853,0.040,0.472,0.432,1.7,1.089,0.6,0.50,STABLE,0.09,3.68,0.080,1.080,1173,660,763,392,289,1.3,0.5,39.1,24.3,745.3,ON,
53,0104,02/07/2019 06:22:12 ,3860,20.93,20.58,0.35,1.7,4171,0.040,0.412,0.372,1.7,1.081,0.5,0.50,STABLE,0.15,3.83,0.020,1.100,828,421,501,196,82,1.3,0.5,39.6,23.8,745.5,ON,
54,0104,02/07/2019 06:42:12 ,2735,20.92,20.67,0.25,1.7,2844,0.040,0.294,0.254,1.8,1.040,0.4,0.50,STABLE,0.00,3.83,0.000,1.100,71,11,17,4,0,1.3,0.5,39.6,23.8,745.5,ON,
55,0104,02/07/2019 07:02:12 ,3020,20.92,20.64,0.27,1.7,3192,0.040,0.325,0.285,1.8,1.057,0.4,0.50,STABLE,0.00,3.83,0.020,1.120,58,29,26,13,10,1.3,0.5,40.1,23.9,745.5,ON,
56,0104,02/07/2019 07:22:12 ,4109,20.91,20.54,0.37,1.8,4453,0.041,0.437,0.397,1.8,1.084,0.6,0.50,STABLE,0.15,3.98,0.040,1.160,995,588,734,390,297,1.2,0.5,38.9,23.9,745.8,ON,
57,0104,02/07/2019 07:42:12 ,2933,20.91,20.65,0.27,1.8,3143,0.040,0.321,0.280,1.8,1.071,0.4,0.50,STABLE,0.00,3.98,0.040,1.200,441,154,358,70,21,1.2,0.5,37.7,23.9,746.1,ON,
58,0104,02/07/2019 08:02:12 ,2755,20.91,20.66,0.25,1.8,2906,0.040,0.299,0.259,1.9,1.055,0.4,0.50,STABLE,0.00,3.98,0.000,1.200,29,5,3,0,0,1.3,0.5,36.7,23.9,746.3,ON,
59,0104,02/07/2019 08:22:12 ,2632,20.91,20.67,0.24,1.8,2674,0.040,0.278,0.238,1.9,1.016,0.4,0.50,STABLE,0.00,3.98,0.000,1.200,24,6,9,1,0,1.2,0.5,36.8,24.0,746.3,ON,
60,0104,02/07/2019 08:42:12 ,3903,20.91,20.56,0.35,1.9,4200,0.040,0.414,0.374,1.9,1.076,0.5,0.50,STABLE,0.17,4.15,0.040,1.240,713,388,335,149,188,1.2,0.5,36.3,24.0,746.3,ON,
61,0104,02/07/2019 09:02:12 ,2592,20.91,20.68,0.24,1.9,2825,0.040,0.292,0.252,2.0,1.090,0.4,0.50,STABLE,0.00,4.15,0.000,1.240,393,115,200,67,11,1.1,0.5,35.8,24.0,746.6,ON,
62,0104,02/07/2019 09:22:12 ,2622,20.91,20.68,0.24,1.9,2702,0.040,0.281,0.241,2.0,1.030,0.4,0.50,STABLE,0.00,4.15,0.000,1.240,48,13,20,11,0,1.0,0.5,36.6,24.0,746.6,ON,
63,0104,02/07/2019 09:42:12 ,2635,20.91,20.68,0.23,1.9,2577,0.040,0.270,0.230,2.0,0.978,0.4,0.50,STABLE,0.00,4.15,0.000,1.240,32,4,9,3,0,1.1,0.5,36.7,24.0,746.8,ON,
64,0104,02/07/2019 10:02:12 ,3894,20.91,20.56,0.35,2.0,3841,0.040,0.382,0.342,2.0,0.986,0.5,0.50,UNSTABLE,0.00,4.15,0.000,1.240,206,50,121,39,1,1.1,0.5,35.9,24.0,747.1,ON,
65,0104,02/07/2019 10:22:12 ,3595,20.91,20.58,0.32,2.0,3778,0.040,0.377,0.337,2.1,1.051,0.5,0.50,STABLE,0.15,4.30,0.040,1.280,1021,419,530,194,164,1.1,0.5,34.7,24.0,747.1,ON,
66,0104,02/07/2019 10:42:12 ,2632,20.91,20.67,0.24,2.0,2680,0.040,0.279,0.239,2.1,1.018,0.4,0.50,STABLE,0.00,4.30,0.000,1.280,288,151,123,42,84,1.1,0.5,34.9,24.0,747.3,ON,
67,0104,02/07/2019 11:02:12 ,2550,20.90,20.68,0.23,2.1,2471,0.040,0.260,0.220,2.1,0.969,0.3,0.50,STABLE,0.00,4.30,0.000,1.280,20,5,2,0,0,1.2,0.5,35.6,24.0,747.3,ON,
68,0104,02/07/2019 11:22:12 ,2694,20.91,20.67,0.24,2.1,2513,0.041,0.265,0.224,2.1,0.933,0.4,0.50,STABLE,0.00,4.30,0.000,1.280,29,10,17,2,0,1.2,0.5,36.1,24.0,747.6,ON,
69,0104,02/07/2019 11:42:12 ,3774,20.91,20.58,0.33,2.1,3543,0.040,0.356,0.316,2.2,0.939,0.5,0.50,STABLE,0.03,4.33,0.000,1.280,273,132,131,52,39,1.3,0.4,35.6,24.0,747.6,ON,
70,0104,02/07/2019 12:02:12 ,3851,20.91,20.56,0.35,2.1,4100,0.040,0.405,0.365,2.2,1.065,0.5,0.50,STABLE,0.18,4.51,0.040,1.320,1112,549,652,299,136,1.3,0.5,34.8,24.0,747.8,ON,
71,0104,02/07/2019 12:22:12 ,2459,20.91,20.69,0.22,2.2,2485,0.040,0.261,0.221,2.2,1.010,0.3,0.50,STABLE,0.00,4.51,0.080,1.400,360,89,167,42,6,1.3,0.5,34.7,24.0,748.1,ON,
72,0104,02/07/2019 12:42:12 ,2755,20.91,20.67,0.24,2.2,2593,0.040,0.271,0.231,2.3,0.941,0.4,0.50,STABLE,0.00,4.51,0.000,1.400,9,0,8,0,0,1.2,0.5,34.4,24.0,748.1,ON,
73,0104,02/07/2019 13:02:12 ,2794,20.91,20.66,0.24,2.2,2514,0.040,0.264,0.224,2.3,0.900,0.4,0.50,STABLE,0.00,4.51,0.000,1.400,48,16,19,3,0,1.2,0.5,34.2,23.9,748.3,ON,
74,0104,02/07/2019 13:22:12 ,2655,20.91,20.67,0.23,2.2,2427,0.040,0.256,0.216,2.3,0.914,0.4,0.50,STABLE,0.00,4.51,0.000,1.400,46,9,17,0,0,1.3,0.5,32.9,23.9,748.3,ON,
75,0104,02/07/2019 13:42:12 ,3835,20.91,20.57,0.34,2.3,3850,0.039,0.382,0.343,2.3,1.004,0.5,0.50,STABLE,0.17,4.68,0.000,1.400,888,493,506,230,243,1.3,0.5,32.0,23.9,748.3,ON,
76,0104,02/07/2019 14:02:12 ,2558,20.91,20.68,0.23,2.3,2676,0.039,0.278,0.239,2.4,1.046,0.3,0.50,STABLE,0.00,4.68,0.020,1.420,390,102,180,42,14,1.3,0.5,31.8,23.9,748.6,ON,
77,0104,02/07/2019 14:22:12 ,2710,20.91,20.68,0.24,2.3,2436,0.039,0.256,0.217,2.4,0.899,0.4,0.50,STABLE,0.00,4.68,0.000,1.420,29,8,21,2,0,1.3,0.5,32.0,23.9,748.8,ON,
78,0104,02/07/2019 14:42:12 ,2565,20.91,20.68,0.22,2.4,2362,0.039,0.250,0.211,2.4,0.921,0.3,0.50,STABLE,0.00,4.68,0.000,1.420,24,0,5,0,0,1.3,0.5,31.5,24.0,748.8,ON,
79,0104,02/07/2019 15:02:12 ,4022,20.91,20.55,0.36,2.4,4118,0.039,0.406,0.367,2.4,1.024,0.5,0.50,STABLE,0.20,4.88,0.020,1.440,857,452,545,242,153,1.3,0.5,31.8,24.0,749.1,ON,
80,0104,02/07/2019 15:22:12 ,3128,20.91,20.63,0.28,2.4,3307,0.039,0.334,0.295,2.5,1.057,0.4,0.50,STABLE,0.00,4.88,0.060,1.500,699,296,540,204,97,1.3,0.5,30.8,24.0,749.3,ON,
81,0104,02/07/2019 15:42:12 ,2709,20.91,20.67,0.24,2.4,2735,0.040,0.283,0.244,2.5,1.009,0.4,0.50,STABLE,0.00,4.88,0.020,1.520,14,0,6,0,0,1.3,0.5,29.8,24.0,749.3,ON,
82,0104,02/07/2019 16:02:12 ,2870,20.91,20.66,0.25,2.5,2781,0.040,0.287,0.248,2.5,0.969,0.4,0.50,STABLE,0.00,4.88,0.000,1.520,43,16,36,1,0,1.3,0.5,28.0,24.0,749.6,ON,
83,0104,02/07/2019 16:22:12 ,2564,20.91,20.69,0.22,2.5,2350,0.039,0.249,0.209,2.5,0.917,0.3,0.50,STABLE,0.00,4.88,0.000,1.520,22,3,15,4,0,1.2,0.5,27.9,24.1,749.6,ON,
84,0104,02/07/2019 16:42:12 ,3445,20.91,20.60,0.31,2.5,3483,0.039,0.350,0.310,2.6,1.011,0.5,0.50,STABLE,0.04,4.92,0.000,1.520,337,90,205,66,19,1.3,0.5,26.0,24.1,749.8,ON,
85,0104,02/07/2019 17:02:12 ,2663,20.91,20.68,0.23,2.5,2471,0.040,0.260,0.220,2.6,0.928,0.4,0.50,STABLE,0.03,4.95,0.000,1.520,120,36,73,17,0,1.3,0.5,23.5,24.1,749.8,ON,
86,0104,02/07/2019 17:22:12 ,2723,20.91,20.68,0.24,2.6,2350,0.039,0.249,0.210,2.6,0.863,0.4,0.50,STABLE,0.00,4.95,0.000,1.520,46,13,10,4,0,1.3,0.5,24.0,24.1,749.8,ON,
87,0104,02/07/2019 17:42:12 ,3987,20.91,20.56,0.35,2.6,3926,0.039,0.389,0.350,2.6,0.985,0.5,0.50,STABLE,0.12,5.07,0.000,1.520,892,508,528,256,155,1.3,0.5,23.8,24.1,750.1,ON,
88,EVENT,02/07/2019 18:02:12 ,2744,20.91,20.66,0.25,2.6,2851,0.039,0.293,0.254,2.7,1.039,0.4,0.50,STABLE,0.00,5.07,0.000,1.520,256,44,241,58,18,1.3,0.5,24.6,24.1,750.1,OFF,
89,0104,02/07/2019 18:22:12 ,4757,20.90,20.49,0.41,2.7,4100,0.052,0.418,0.366,2.7,0.862,0.6,0.50,STABLE,0.00,5.07,0.000,1.520,842,460,573,314,51,1.4,0.5,25.1,23.8,750.1,OFF,
90,0104,02/07/2019 18:42:12 ,3520,20.91,20.60,0.31,2.7,3083,0.040,0.315,0.275,2.7,0.876,0.5,0.50,STABLE,0.00,5.07,0.000,1.520,249,62,147,25,3,1.3,0.5,25.1,23.7,750.1,OFF,
91,0104,02/07/2019 19:02:12 ,3393,20.91,20.62,0.29,2.7,2864,0.039,0.295,0.255,2.8,0.844,0.4,0.50,STABLE,0.00,5.07,0.000,1.520,36,17,16,3,0,1.5,0.5,25.8,23.7,750.1,OFF,
92,0104,02/07/2019 19:22:12 ,3458,20.91,20.61,0.30,2.8,2923,0.039,0.300,0.261,2.8,0.845,0.4,0.50,STABLE,0.00,5.07,0.000,1.520,40,12,25,5,0,1.6,0.5,26.3,23.7,750.1,OFF,
93,0104,02/07/2019 19:42:12 ,3996,20.91,20.57,0.35,2.8,3453,0.039,0.347,0.308,2.8,0.864,0.5,0.50,STABLE,0.00,5.07,0.020,1.540,116,21,98,17,0,1.6,0.5,27.4,23.7,750.1,OFF,
94,0104,02/07/2019 20:02:12 ,4804,20.91,20.49,0.42,2.8,4420,0.039,0.433,0.394,2.9,0.920,0.6,0.50,STABLE,0.15,5.22,0.000,1.540,1020,525,721,368,68,1.6,0.5,27.9,23.7,750.1,OFF,
95,0104,02/07/2019 20:22:12 ,3438,20.91,20.61,0.30,2.9,3183,0.039,0.323,0.284,2.9,0.926,0.5,0.50,STABLE,0.00,5.22,0.000,1.540,312,100,198,55,28,1.6,0.5,30.0,23.7,750.1,OFF,
96,0104,02/07/2019 20:42:12 ,3799,20.91,20.58,0.33,2.9,3331,0.039,0.336,0.297,2.9,0.877,0.5,0.50,STABLE,0.11,5.33,0.000,1.540,135,75,63,29,1,1.6,0.5,30.6,23.7,750.1,OFF,
97,0104,02/07/2019 21:02:12 ,3670,20.91,20.59,0.32,2.9,3517,0.039,0.353,0.314,2.9,0.958,0.5,0.50,UNSTABLE,0.07,5.40,0.000,1.540,240,116,139,54,26,1.6,0.5,30.5,23.7,750.1,OFF,
98,0104,02/07/2019 21:22:12 ,4550,20.91,20.50,0.41,3.0,4702,0.039,0.458,0.419,3.0,1.033,0.6,0.50,STABLE,0.07,5.47,0.020,1.560,546,249,244,78,66,1.6,0.5,30.2,23.7,750.1,OFF,
99,0104,02/07/2019 21:42:12 ,4769,20.91,20.48,0.43,3.0,4857,0.040,0.472,0.433,3.0,1.018,0.6,0.50,STABLE,0.12,5.59,0.060,1.620,944,511,524,254,153,1.6,0.5,30.3,23.7,750.1,OFF,
100,0104,02/07/2019 22:02:12 ,5024,20.91,20.46,0.45,3.1,4917,0.040,0.478,0.438,3.1,0.979,0.7,0.50,STABLE,0.13,5.72,0.000,1.620,2200,1436,1343,733,684,1.6,0.5,31.1,23.7,750.1,OFF,
101,0104,02/07/2019 22:22:12 ,4917,20.91,20.47,0.44,3.1,4909,0.040,0.478,0.438,3.1,0.998,0.7,0.50,STABLE,0.14,5.86,0.000,1.620,1791,1022,941,488,311,1.6,0.5,31.6,23.7,750.1,OFF,
