Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,01/07/2019 21:36:12 , 4428.853 ,01/07/2019 21:38:12 , 3888.019 ,01/07/2019 21:40:12 , 4158.755 ,01/07/2019 21:42:12 , 3346.706 ,01/07/2019 21:46:12 , 4672.515 ,01/07/2019 21:48:12 , 4157.46 ,01/07/2019 21:50:12 , 5178.652 ,01/07/2019 21:52:12 , 4945.736 ,
 28 ,01/07/2019 21:56:12 , 4503.59 ,01/07/2019 21:58:12 , 4313.993 ,01/07/2019 22:00:12 , 5073.209 ,01/07/2019 22:02:12 , 5283.998 ,01/07/2019 22:06:12 , 4576.061 ,01/07/2019 22:08:12 , 4612.118 ,01/07/2019 22:10:12 , 5127.441 ,01/07/2019 22:12:12 , 4878.734 ,
 29 ,01/07/2019 22:16:12 , 4184.711 ,01/07/2019 22:18:12 , 3990.807 ,01/07/2019 22:20:12 , 4799.33 ,01/07/2019 22:22:12 , 5194.536 ,01/07/2019 22:26:12 , 4940.14 ,01/07/2019 22:28:12 , 4047.196 ,01/07/2019 22:30:12 , 5670.317 ,01/07/2019 22:32:12 , 4985.729 ,
 30 ,01/07/2019 22:36:12 , 4288.926 ,01/07/2019 22:38:12 , 4292.936 ,01/07/2019 22:40:12 , 4622.581 ,01/07/2019 22:42:12 , 3537.838 ,01/07/2019 22:46:12 , 5924.51 ,01/07/2019 22:48:12 , 4710.739 ,01/07/2019 22:50:12 , 5688.416 ,01/07/2019 22:52:12 , 5018.996 ,
 31 ,01/07/2019 22:56:12 , 4573.916 ,01/07/2019 22:58:12 , 5470.614 ,01/07/2019 23:00:12 , 4388.627 ,01/07/2019 23:02:12 , 4979.05 ,01/07/2019 23:06:12 , 5805.676 ,01/07/2019 23:08:12 , 4466.541 ,01/07/2019 23:10:12 , 5528.102 ,01/07/2019 23:12:12 , 5389.684 ,
 32 ,01/07/2019 23:16:12 , 4503.126 ,01/07/2019 23:18:12 , 5684.998 ,01/07/2019 23:20:12 , 4534.676 ,01/07/2019 23:22:12 , 5082.832 ,01/07/2019 23:26:12 , 5807.72 ,01/07/2019 23:28:12 , 4301.379 ,01/07/2019 23:30:12 , 4980.775 ,01/07/2019 23:32:12 , 4331.627 ,
 33 ,01/07/2019 23:36:12 , 5157.4 ,01/07/2019 23:38:12 , 4941.667 ,01/07/2019 23:40:12 , 3928.483 ,01/07/2019 23:42:12 , 5328.11 ,01/07/2019 23:46:12 , 5731.699 ,01/07/2019 23:48:12 , 5410.598 ,01/07/2019 23:50:12 , 6029.249 ,01/07/2019 23:52:12 , 5145.051 ,
 34 ,01/07/2019 23:56:12 , 4271.458 ,01/07/2019 23:58:12 , 4408.104 ,02/07/2019 00:00:12 , 3938.818 ,02/07/2019 00:02:12 , 5287.648 ,02/07/2019 00:06:12 , 5543.424 ,02/07/2019 00:08:12 , 4638.125 ,02/07/2019 00:10:12 , 5894.387 ,02/07/2019 00:12:12 , 5164.33 ,
 35 ,02/07/2019 00:16:12 , 5273.531 ,02/07/2019 00:18:12 , 5535.053 ,02/07/2019 00:20:12 , 4215.542 ,02/07/2019 00:22:12 , 3865.249 ,02/07/2019 00:26:12 , 5587.048 ,02/07/2019 00:28:12 , 4164.43 ,02/07/2019 00:30:12 , 4336.489 ,02/07/2019 00:32:12 , 5213.541 ,
 36 ,02/07/2019 00:36:12 , 5355.207 ,02/07/2019 00:38:12 , 5588.266 ,02/07/2019 00:40:12 , 3652.462 ,02/07/2019 00:42:12 , 4952.226 ,02/07/2019 00:46:12 , 5467.707 ,02/07/2019 00:48:12 , 5730.961 ,02/07/2019 00:50:12 , 5456.437 ,02/07/2019 00:52:12 , 4927.604 ,
 37 ,02/07/2019 00:56:12 , 5122.749 ,02/07/2019 00:58:12 , 5319.886 ,02/07/2019 01:00:12 , 3983.406 ,02/07/2019 01:02:12 , 4776.118 ,02/07/2019 01:06:12 , 5706.787 ,02/07/2019 01:08:12 , 5501.52 ,02/07/2019 01:10:12 , 4949.425 ,02/07/2019 01:12:12 , 4773.77 ,
 38 ,02/07/2019 01:16:12 , 4662.121 ,02/07/2019 01:18:12 , 5530.894 ,02/07/2019 01:20:12 , 3827.888 ,02/07/2019 01:22:12 , 4513.652 ,02/07/2019 01:26:12 , 5425.312 ,02/07/2019 01:28:12 , 5191.509 ,02/07/2019 01:30:12 , 4707.722 ,02/07/2019 01:32:12 , 4746.442 ,
 39 ,02/07/2019 01:36:12 , 4764.483 ,02/07/2019 01:38:12 , 3804.966 ,02/07/2019 01:40:12 , 4432.618 ,02/07/2019 01:42:12 , 3735.555 ,02/07/2019 01:46:12 , 5345.948 ,02/07/2019 01:48:12 , 3820.572 ,02/07/2019 01:50:12 , 3732.998 ,02/07/2019 01:52:12 , 3851.911 ,
 40 ,02/07/2019 01:56:12 , 4681.105 ,02/07/2019 01:58:12 , 3826.466 ,02/07/2019 02:00:12 , 3664.936 ,02/07/2019 02:02:12 , 4743.472 ,02/07/2019 02:06:12 , 5067.383 ,02/07/2019 02:08:12 , 4725.234 ,02/07/2019 02:10:12 , 4005.184 ,02/07/2019 02:12:12 , 4881.702 ,
 41 ,02/07/2019 02:16:12 , 4163.646 ,02/07/2019 02:18:12 , 4007.957 ,02/07/2019 02:20:12 , 4998.097 ,02/07/2019 02:22:12 , 3420.107 ,02/07/2019 02:26:12 , 3512.494 ,02/07/2019 02:28:12 , 4366.21 ,02/07/2019 02:30:12 , 3853.521 ,02/07/2019 02:32:12 , 4116.467 ,
 42 ,02/07/2019 02:36:12 , 3706.549 ,02/07/2019 02:38:12 , 4004.459 ,02/07/2019 02:40:12 , 4824.992 ,02/07/2019 02:42:12 , 3354.504 ,02/07/2019 02:46:12 , 4716.16 ,02/07/2019 02:48:12 , 4063.916 ,02/07/2019 02:50:12 , 3685.233 ,02/07/2019 02:52:12 , 4291.655 ,
 43 ,02/07/2019 02:56:12 , 4363.054 ,02/07/2019 02:58:12 , 3720.502 ,02/07/2019 03:00:12 , 3532.915 ,02/07/2019 03:02:12 , 3549.03 ,02/07/2019 03:06:12 , 4563.095 ,02/07/2019 03:08:12 , 3377.321 ,02/07/2019 03:10:12 , 3707.973 ,02/07/2019 03:12:12 , 3723.311 ,
 44 ,02/07/2019 03:16:12 , 3849.454 ,02/07/2019 03:18:12 , 4188.12 ,02/07/2019 03:20:12 , 3652.738 ,02/07/2019 03:22:12 , 3835.13 ,02/07/2019 03:26:12 , 3374.047 ,02/07/2019 03:28:12 , 3497.772 ,02/07/2019 03:30:12 , 5174.361 ,02/07/2019 03:32:12 , 4669.938 ,
 45 ,02/07/2019 03:36:12 , 4152.841 ,02/07/2019 03:38:12 , 3876.998 ,02/07/2019 03:40:12 , 3456.126 ,02/07/2019 03:42:12 , 3351.739 ,02/07/2019 03:46:12 , 4308.545 ,02/07/2019 03:48:12 , 4817.498 ,02/07/2019 03:50:12 , 4783.848 ,02/07/2019 03:52:12 , 4697.608 ,
 46 ,02/07/2019 03:56:12 , 3688.156 ,02/07/2019 03:58:12 , 3261.697 ,02/07/2019 04:00:12 , 4705.305 ,02/07/2019 04:02:12 , 3112.483 ,02/07/2019 04:06:12 , 3578.789 ,02/07/2019 04:08:12 , 4847.335 ,02/07/2019 04:10:12 , 4277.579 ,02/07/2019 04:12:12 , 4056.042 ,
 47 ,02/07/2019 04:16:12 , 3558.999 ,02/07/2019 04:18:12 , 4080.574 ,02/07/2019 04:20:12 , 3945.409 ,02/07/2019 04:22:12 , 4751.617 ,02/07/2019 04:26:12 , 3214.838 ,02/07/2019 04:28:12 , 4712.606 ,02/07/2019 04:30:12 , 3754.707 ,02/07/2019 04:32:12 , 3645.103 ,
 48 ,02/07/2019 04:36:12 , 4831.801 ,02/07/2019 04:38:12 , 5035.387 ,02/07/2019 04:40:12 , 3435.74 ,02/07/2019 04:42:12 , 4699.982 ,02/07/2019 04:46:12 , 4523.103 ,02/07/2019 04:48:12 , 4879.341 ,02/07/2019 04:50:12 , 3864.274 ,02/07/2019 04:52:12 , 4863.874 ,
 49 ,02/07/2019 04:56:12 , 4492.26 ,02/07/2019 04:58:12 , 5167.018 ,02/07/2019 05:00:12 , 4559.332 ,02/07/2019 05:02:12 , 3409.76 ,02/07/2019 05:06:12 , 3241.3 ,02/07/2019 05:08:12 , 4639.814 ,02/07/2019 05:10:12 , 5031.535 ,02/07/2019 05:12:12 , 4372.11 ,
 50 ,02/07/2019 05:16:12 , 3470.102 ,02/07/2019 05:18:12 , 3898.363 ,02/07/2019 05:20:12 , 5198.672 ,02/07/2019 05:22:12 , 2939.146 ,02/07/2019 05:26:12 , 4934.844 ,02/07/2019 05:28:12 , 4323.462 ,02/07/2019 05:30:12 , 5106.308 ,02/07/2019 05:32:12 , 4876.238 ,
 51 ,02/07/2019 05:36:12 , 4460.171 ,02/07/2019 05:38:12 , 5388.478 ,02/07/2019 05:40:12 , 4796.214 ,02/07/2019 05:42:12 , 3641.554 ,02/07/2019 05:46:12 , 4718.127 ,02/07/2019 05:48:12 , 3247.968 ,02/07/2019 05:50:12 , 5418.403 ,02/07/2019 05:52:12 , 3534.166 ,
 52 ,02/07/2019 05:56:12 , 4503.616 ,02/07/2019 05:58:12 , 5762.193 ,02/07/2019 06:00:12 , 3978.491 ,02/07/2019 06:02:12 , 4853.172 ,02/07/2019 06:06:12 , 3961.552 ,02/07/2019 06:08:12 , 4409.923 ,02/07/2019 06:10:12 , 4424.487 ,02/07/2019 06:12:12 , 3373.473 ,
 53 ,02/07/2019 06:16:12 , 3529.399 ,02/07/2019 06:18:12 , 4843.342 ,02/07/2019 06:20:12 , 3585.692 ,02/07/2019 06:22:12 , 4171.204 ,02/07/2019 06:26:12 , 3029.116 ,02/07/2019 06:28:12 , 2951.799 ,02/07/2019 06:30:12 , 3112.627 ,02/07/2019 06:32:12 , 3268.745 ,
 54 ,02/07/2019 06:36:12 , 3103.554 ,02/07/2019 06:38:12 , 4441.204 ,02/07/2019 06:40:12 , 3283.201 ,02/07/2019 06:42:12 , 2844.046 ,02/07/2019 06:46:12 , 3459.733 ,02/07/2019 06:48:12 , 3092.002 ,02/07/2019 06:50:12 , 3309.144 ,02/07/2019 06:52:12 , 3236.576 ,
 55 ,02/07/2019 06:56:12 , 2968.265 ,02/07/2019 06:58:12 , 4212.964 ,02/07/2019 07:00:12 , 3034.108 ,02/07/2019 07:02:12 , 3192.393 ,02/07/2019 07:06:12 , 3312.036 ,02/07/2019 07:08:12 , 3099.862 ,02/07/2019 07:10:12 , 4038.484 ,02/07/2019 07:12:12 , 4488.883 ,
 56 ,02/07/2019 07:16:12 , 3313.156 ,02/07/2019 07:18:12 , 3125.892 ,02/07/2019 07:20:12 , 3388.859 ,02/07/2019 07:22:12 , 4452.522 ,02/07/2019 07:26:12 , 4674.107 ,02/07/2019 07:28:12 , 2840.998 ,02/07/2019 07:30:12 , 3780.869 ,02/07/2019 07:32:12 , 4464.607 ,
 57 ,02/07/2019 07:36:12 , 3848.301 ,02/07/2019 07:38:12 , 4398.513 ,02/07/2019 07:40:12 , 3789.939 ,02/07/2019 07:42:12 , 3142.831 ,02/07/2019 07:46:12 , 3203.16 ,02/07/2019 07:48:12 , 4570.75 ,02/07/2019 07:50:12 , 3540.409 ,02/07/2019 07:52:12 , 3105.284 ,
 58 ,02/07/2019 07:56:12 , 2693.437 ,02/07/2019 07:58:12 , 3294.903 ,02/07/2019 08:00:12 , 2847.094 ,02/07/2019 08:02:12 , 2905.691 ,02/07/2019 08:06:12 , 4105.165 ,02/07/2019 08:08:12 , 4536.616 ,02/07/2019 08:10:12 , 3059.122 ,02/07/2019 08:12:12 , 3071.039 ,
 59 ,02/07/2019 08:16:12 , 2751.01 ,02/07/2019 08:18:12 , 2806.662 ,02/07/2019 08:20:12 , 2853.705 ,02/07/2019 08:22:12 , 2673.707 ,02/07/2019 08:26:12 , 3621.708 ,02/07/2019 08:28:12 , 3004.957 ,02/07/2019 08:30:12 , 3032.603 ,02/07/2019 08:32:12 , 3567.704 ,
 60 ,02/07/2019 08:36:12 , 4111.383 ,02/07/2019 08:38:12 , 4098.427 ,02/07/2019 08:40:12 , 3798.931 ,02/07/2019 08:42:12 , 4200.093 ,02/07/2019 08:46:12 , 3254.591 ,02/07/2019 08:48:12 , 3251.871 ,02/07/2019 08:50:12 , 3051.382 ,02/07/2019 08:52:12 , 3142.197 ,
 61 ,02/07/2019 08:56:12 , 2452.78 ,02/07/2019 08:58:12 , 3070.413 ,02/07/2019 09:00:12 , 3061.357 ,02/07/2019 09:02:12 , 2824.539 ,02/07/2019 09:06:12 , 3088.437 ,02/07/2019 09:08:12 , 3167.694 ,02/07/2019 09:10:12 , 4250.517 ,02/07/2019 09:12:12 , 3014.344 ,
 62 ,02/07/2019 09:16:12 , 2806.268 ,02/07/2019 09:18:12 , 3065.718 ,02/07/2019 09:20:12 , 3868.467 ,02/07/2019 09:22:12 , 2701.601 ,02/07/2019 09:26:12 , 4218.711 ,02/07/2019 09:28:12 , 3072.971 ,02/07/2019 09:30:12 , 2654.625 ,02/07/2019 09:32:12 , 4358.509 ,
 63 ,02/07/2019 09:36:12 , 3866.959 ,02/07/2019 09:38:12 , 2833.809 ,02/07/2019 09:40:12 , 2820.043 ,02/07/2019 09:42:12 , 2576.848 ,02/07/2019 09:46:12 , 4440.013 ,02/07/2019 09:48:12 , 2551.542 ,02/07/2019 09:50:12 , 2804.621 ,02/07/2019 09:52:12 , 3389.681 ,
 64 ,02/07/2019 09:56:12 , 2646.94 ,02/07/2019 09:58:12 , 4086.556 ,02/07/2019 10:00:12 , 2641.639 ,02/07/2019 10:02:12 , 3841.166 ,02/07/2019 10:06:12 , 3415.675 ,02/07/2019 10:08:12 , 4451.947 ,02/07/2019 10:10:12 , 3869.58 ,02/07/2019 10:12:12 , 2796.947 ,
 65 ,02/07/2019 10:16:12 , 2702.847 ,02/07/2019 10:18:12 , 3024.604 ,02/07/2019 10:20:12 , 3917.347 ,02/07/2019 10:22:12 , 3778.378 ,02/07/2019 10:26:12 , 3740.296 ,02/07/2019 10:28:12 , 4245.506 ,02/07/2019 10:30:12 , 2459.742 ,02/07/2019 10:32:12 , 2955.032 ,
 66 ,02/07/2019 10:36:12 , 2241.654 ,02/07/2019 10:38:12 , 2803.778 ,02/07/2019 10:40:12 , 3459.505 ,02/07/2019 10:42:12 , 2680.408 ,02/07/2019 10:46:12 , 2848.551 ,02/07/2019 10:48:12 , 3089.784 ,02/07/2019 10:50:12 , 2723.407 ,02/07/2019 10:52:12 , 2840.144 ,
 67 ,02/07/2019 10:56:12 , 4103.571 ,02/07/2019 10:58:12 , 2758.885 ,02/07/2019 11:00:12 , 2661.642 ,02/07/2019 11:02:12 , 2470.981 ,02/07/2019 11:06:12 , 4309.245 ,02/07/2019 11:08:12 , 2962.781 ,02/07/2019 11:10:12 , 2466.115 ,02/07/2019 11:12:12 , 4080.97 ,
 68 ,02/07/2019 11:16:12 , 4016.089 ,02/07/2019 11:18:12 , 3376.4 ,02/07/2019 11:20:12 , 2638.143 ,02/07/2019 11:22:12 , 2512.884 ,02/07/2019 11:26:12 , 2905.513 ,02/07/2019 11:28:12 , 2879.74 ,02/07/2019 11:30:12 , 2855.961 ,02/07/2019 11:32:12 , 3033.395 ,
 69 ,02/07/2019 11:36:12 , 2657.756 ,02/07/2019 11:38:12 , 3142.416 ,02/07/2019 11:40:12 , 2612.284 ,02/07/2019 11:42:12 , 3542.852 ,02/07/2019 11:46:12 , 2823.422 ,02/07/2019 11:48:12 , 4620.267 ,02/07/2019 11:50:12 , 2476.83 ,02/07/2019 11:52:12 , 2773.155 ,
 70 ,02/07/2019 11:56:12 , 2465.632 ,02/07/2019 11:58:12 , 2909.774 ,02/07/2019 12:00:12 , 2768.126 ,02/07/2019 12:02:12 , 4099.59 ,02/07/2019 12:06:12 , 2722.591 ,02/07/2019 12:08:12 , 4353.211 ,02/07/2019 12:10:12 , 3330.369 ,02/07/2019 12:12:12 , 2923.413 ,
