Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,01/07/2019 21:16:12 , 0.4749971 ,01/07/2019 21:18:12 , 0.5500013 ,01/07/2019 21:20:12 , 0.5319396 ,01/07/2019 21:22:12 , 0.6475297 ,01/07/2019 21:26:12 , 0.568327 ,01/07/2019 21:28:12 , 0.5673947 ,01/07/2019 21:30:12 , 0.544915 ,01/07/2019 21:32:12 , 0.5334523 ,
 27 ,01/07/2019 21:36:12 , 0.5103144 ,01/07/2019 21:38:12 , 0.5249125 ,01/07/2019 21:40:12 , 0.4938427 ,01/07/2019 21:42:12 , 0.4690254 ,01/07/2019 21:46:12 , 0.626712 ,01/07/2019 21:48:12 , 0.5122634 ,01/07/2019 21:50:12 , 0.5824022 ,01/07/2019 21:52:12 , 0.5548432 ,
 28 ,01/07/2019 21:56:12 , 0.507916 ,01/07/2019 21:58:12 , 0.5749293 ,01/07/2019 22:00:12 , 0.6066789 ,01/07/2019 22:02:12 , 0.7119822 ,01/07/2019 22:06:12 , 0.5913731 ,01/07/2019 22:08:12 , 0.5490643 ,01/07/2019 22:10:12 , 0.5776968 ,01/07/2019 22:12:12 , 0.5352323 ,
 29 ,01/07/2019 22:16:12 , 0.4683334 ,01/07/2019 22:18:12 , 0.5088452 ,01/07/2019 22:20:12 , 0.5688916 ,01/07/2019 22:22:12 , 0.7022664 ,01/07/2019 22:26:12 , 0.6369586 ,01/07/2019 22:28:12 , 0.4866438 ,01/07/2019 22:30:12 , 0.6347106 ,01/07/2019 22:32:12 , 0.5481599 ,
 30 ,01/07/2019 22:36:12 , 0.4797916 ,01/07/2019 22:38:12 , 0.5454465 ,01/07/2019 22:40:12 , 0.5378678 ,01/07/2019 22:42:12 , 0.4871063 ,01/07/2019 22:46:12 , 0.7774233 ,01/07/2019 22:48:12 , 0.5515423 ,01/07/2019 22:50:12 , 0.6321021 ,01/07/2019 22:52:12 , 0.5543092 ,
 31 ,01/07/2019 22:56:12 , 0.504229 ,01/07/2019 22:58:12 , 0.7013422 ,01/07/2019 23:00:12 , 0.507829 ,01/07/2019 23:02:12 , 0.666195 ,01/07/2019 23:06:12 , 0.7705255 ,01/07/2019 23:08:12 , 0.5251141 ,01/07/2019 23:10:12 , 0.6174816 ,01/07/2019 23:12:12 , 0.5917285 ,
 32 ,01/07/2019 23:16:12 , 0.496184 ,01/07/2019 23:18:12 , 0.712679 ,01/07/2019 23:20:12 , 0.5236791 ,01/07/2019 23:22:12 , 0.666674 ,01/07/2019 23:26:12 , 0.762562 ,01/07/2019 23:28:12 , 0.504507 ,01/07/2019 23:30:12 , 0.5483013 ,01/07/2019 23:32:12 , 0.4752494 ,
 33 ,01/07/2019 23:36:12 , 0.5570514 ,01/07/2019 23:38:12 , 0.6191496 ,01/07/2019 23:40:12 , 0.4538532 ,01/07/2019 23:42:12 , 0.7049217 ,01/07/2019 23:46:12 , 0.7474218 ,01/07/2019 23:48:12 , 0.6293039 ,01/07/2019 23:50:12 , 0.6574836 ,01/07/2019 23:52:12 , 0.5588241 ,
 34 ,01/07/2019 23:56:12 , 0.4613599 ,01/07/2019 23:58:12 , 0.5610876 ,02/07/2019 00:00:12 , 0.4471465 ,02/07/2019 00:02:12 , 0.6873559 ,02/07/2019 00:06:12 , 0.7099614 ,02/07/2019 00:08:12 , 0.5454749 ,02/07/2019 00:10:12 , 0.6443836 ,02/07/2019 00:12:12 , 0.5598812 ,
 35 ,02/07/2019 00:16:12 , 0.5674344 ,02/07/2019 00:18:12 , 0.687056 ,02/07/2019 00:20:12 , 0.4784526 ,02/07/2019 00:22:12 , 0.5124005 ,02/07/2019 00:26:12 , 0.7211491 ,02/07/2019 00:28:12 , 0.4912661 ,02/07/2019 00:30:12 , 0.4734866 ,02/07/2019 00:32:12 , 0.5657942 ,
 36 ,02/07/2019 00:36:12 , 0.5749215 ,02/07/2019 00:38:12 , 0.6852238 ,02/07/2019 00:40:12 , 0.4196538 ,02/07/2019 00:42:12 , 0.6378839 ,02/07/2019 00:46:12 , 0.7075491 ,02/07/2019 00:48:12 , 0.6703706 ,02/07/2019 00:50:12 , 0.5886672 ,02/07/2019 00:52:12 , 0.5377892 ,
 37 ,02/07/2019 00:56:12 , 0.5560001 ,02/07/2019 00:58:12 , 0.6586921 ,02/07/2019 01:00:12 , 0.4567128 ,02/07/2019 01:02:12 , 0.6122519 ,02/07/2019 01:06:12 , 0.7454008 ,02/07/2019 01:08:12 , 0.644092 ,02/07/2019 01:10:12 , 0.5311785 ,02/07/2019 01:12:12 , 0.5146989 ,
 38 ,02/07/2019 01:16:12 , 0.4995919 ,02/07/2019 01:18:12 , 0.6837376 ,02/07/2019 01:20:12 , 0.4438063 ,02/07/2019 01:22:12 , 0.5831828 ,02/07/2019 01:26:12 , 0.702228 ,02/07/2019 01:28:12 , 0.5978718 ,02/07/2019 01:30:12 , 0.4983311 ,02/07/2019 01:32:12 , 0.5116495 ,
 39 ,02/07/2019 01:36:12 , 0.5164813 ,02/07/2019 01:38:12 , 0.4825999 ,02/07/2019 01:40:12 , 0.5041856 ,02/07/2019 01:42:12 , 0.4840673 ,02/07/2019 01:46:12 , 0.6868418 ,02/07/2019 01:48:12 , 0.4523537 ,02/07/2019 01:50:12 , 0.3981524 ,02/07/2019 01:52:12 , 0.4156353 ,
 40 ,02/07/2019 01:56:12 , 0.5020859 ,02/07/2019 01:58:12 , 0.4975364 ,02/07/2019 02:00:12 , 0.4153136 ,02/07/2019 02:02:12 , 0.6010366 ,02/07/2019 02:06:12 , 0.6496233 ,02/07/2019 02:08:12 , 0.5536389 ,02/07/2019 02:10:12 , 0.4266086 ,02/07/2019 02:12:12 , 0.5259102 ,
 41 ,02/07/2019 02:16:12 , 0.4469211 ,02/07/2019 02:18:12 , 0.4892095 ,02/07/2019 02:20:12 , 0.5596669 ,02/07/2019 02:22:12 , 0.4371097 ,02/07/2019 02:26:12 , 0.4510162 ,02/07/2019 02:28:12 , 0.5027938 ,02/07/2019 02:30:12 , 0.406631 ,02/07/2019 02:32:12 , 0.4390672 ,
 42 ,02/07/2019 02:36:12 , 0.3965226 ,02/07/2019 02:38:12 , 0.4860286 ,02/07/2019 02:40:12 , 0.5481699 ,02/07/2019 02:42:12 , 0.4244964 ,02/07/2019 02:46:12 , 0.6006582 ,02/07/2019 02:48:12 , 0.4702133 ,02/07/2019 02:50:12 , 0.3877642 ,02/07/2019 02:52:12 , 0.4601808 ,
 43 ,02/07/2019 02:56:12 , 0.4676424 ,02/07/2019 02:58:12 , 0.4669229 ,02/07/2019 03:00:12 , 0.4088108 ,02/07/2019 03:02:12 , 0.4473498 ,02/07/2019 03:06:12 , 0.5892829 ,02/07/2019 03:08:12 , 0.3921179 ,02/07/2019 03:10:12 , 0.3846481 ,02/07/2019 03:12:12 , 0.3994379 ,
 44 ,02/07/2019 03:16:12 , 0.4151713 ,02/07/2019 03:18:12 , 0.5087046 ,02/07/2019 03:20:12 , 0.4140889 ,02/07/2019 03:22:12 , 0.48781 ,02/07/2019 03:26:12 , 0.4241157 ,02/07/2019 03:28:12 , 0.4025498 ,02/07/2019 03:30:12 , 0.5407116 ,02/07/2019 03:32:12 , 0.5048586 ,
 45 ,02/07/2019 03:36:12 , 0.4432109 ,02/07/2019 03:38:12 , 0.4826185 ,02/07/2019 03:40:12 , 0.3978727 ,02/07/2019 03:42:12 , 0.4191831 ,02/07/2019 03:46:12 , 0.5516123 ,02/07/2019 03:48:12 , 0.5519669 ,02/07/2019 03:50:12 , 0.4940286 ,02/07/2019 03:52:12 , 0.5005473 ,
 46 ,02/07/2019 03:56:12 , 0.3899865 ,02/07/2019 03:58:12 , 0.4300805 ,02/07/2019 04:00:12 , 0.5236325 ,02/07/2019 04:02:12 , 0.4020019 ,02/07/2019 04:06:12 , 0.4595988 ,02/07/2019 04:08:12 , 0.5594487 ,02/07/2019 04:10:12 , 0.4522837 ,02/07/2019 04:12:12 , 0.4356978 ,
 47 ,02/07/2019 04:16:12 , 0.3829317 ,02/07/2019 04:18:12 , 0.5336989 ,02/07/2019 04:20:12 , 0.44701 ,02/07/2019 04:22:12 , 0.6011254 ,02/07/2019 04:26:12 , 0.406523 ,02/07/2019 04:28:12 , 0.5450466 ,02/07/2019 04:30:12 , 0.3871466 ,02/07/2019 04:32:12 , 0.3870827 ,
 48 ,02/07/2019 04:36:12 , 0.5153307 ,02/07/2019 04:38:12 , 0.6131285 ,02/07/2019 04:40:12 , 0.3877448 ,02/07/2019 04:42:12 , 0.5950435 ,02/07/2019 04:46:12 , 0.5800254 ,02/07/2019 04:48:12 , 0.5656178 ,02/07/2019 04:50:12 , 0.4061462 ,02/07/2019 04:52:12 , 0.5221836 ,
 49 ,02/07/2019 04:56:12 , 0.4772436 ,02/07/2019 04:58:12 , 0.6223409 ,02/07/2019 05:00:12 , 0.5124329 ,02/07/2019 05:02:12 , 0.4422962 ,02/07/2019 05:06:12 , 0.4181525 ,02/07/2019 05:08:12 , 0.5351707 ,02/07/2019 05:10:12 , 0.5150204 ,02/07/2019 05:12:12 , 0.4617967 ,
 50 ,02/07/2019 05:16:12 , 0.3710219 ,02/07/2019 05:18:12 , 0.4635663 ,02/07/2019 05:20:12 , 0.5872104 ,02/07/2019 05:22:12 , 0.3750468 ,02/07/2019 05:26:12 , 0.6154903 ,02/07/2019 05:28:12 , 0.496546 ,02/07/2019 05:30:12 , 0.5241771 ,02/07/2019 05:32:12 , 0.5189764 ,
 51 ,02/07/2019 05:36:12 , 0.4720545 ,02/07/2019 05:38:12 , 0.6400664 ,02/07/2019 05:40:12 , 0.5435646 ,02/07/2019 05:42:12 , 0.4621485 ,02/07/2019 05:46:12 , 0.6062691 ,02/07/2019 05:48:12 , 0.3726324 ,02/07/2019 05:50:12 , 0.5603251 ,02/07/2019 05:52:12 , 0.382805 ,
 52 ,02/07/2019 05:56:12 , 0.4777474 ,02/07/2019 05:58:12 , 0.6862302 ,02/07/2019 06:00:12 , 0.4527746 ,02/07/2019 06:02:12 , 0.6143256 ,02/07/2019 06:06:12 , 0.5081701 ,02/07/2019 06:08:12 , 0.5092404 ,02/07/2019 06:10:12 , 0.4643243 ,02/07/2019 06:12:12 , 0.3730648 ,
 53 ,02/07/2019 06:16:12 , 0.3811089 ,02/07/2019 06:18:12 , 0.5791203 ,02/07/2019 06:20:12 , 0.407732 ,02/07/2019 06:22:12 , 0.5311657 ,02/07/2019 06:26:12 , 0.3932761 ,02/07/2019 06:28:12 , 0.3397189 ,02/07/2019 06:30:12 , 0.3385689 ,02/07/2019 06:32:12 , 0.3616656 ,
 54 ,02/07/2019 06:36:12 , 0.3393438 ,02/07/2019 06:38:12 , 0.5392737 ,02/07/2019 06:40:12 , 0.3765509 ,02/07/2019 06:42:12 , 0.3726669 ,02/07/2019 06:46:12 , 0.4389327 ,02/07/2019 06:48:12 , 0.368481 ,02/07/2019 06:50:12 , 0.3598347 ,02/07/2019 06:52:12 , 0.3539081 ,
 55 ,02/07/2019 06:56:12 , 0.338787 ,02/07/2019 06:58:12 , 0.5176014 ,02/07/2019 07:00:12 , 0.3571779 ,02/07/2019 07:02:12 , 0.4132155 ,02/07/2019 07:06:12 , 0.4431266 ,02/07/2019 07:08:12 , 0.3709837 ,02/07/2019 07:10:12 , 0.4384997 ,02/07/2019 07:12:12 , 0.5017501 ,
 56 ,02/07/2019 07:16:12 , 0.380293 ,02/07/2019 07:18:12 , 0.4027713 ,02/07/2019 07:20:12 , 0.3981176 ,02/07/2019 07:22:12 , 0.5658385 ,02/07/2019 07:26:12 , 0.5964469 ,02/07/2019 07:28:12 , 0.3422862 ,02/07/2019 07:30:12 , 0.4026326 ,02/07/2019 07:32:12 , 0.4740453 ,
 57 ,02/07/2019 07:36:12 , 0.4191081 ,02/07/2019 07:38:12 , 0.5665385 ,02/07/2019 07:40:12 , 0.4411292 ,02/07/2019 07:42:12 , 0.4027749 ,02/07/2019 07:46:12 , 0.4111478 ,02/07/2019 07:48:12 , 0.5474215 ,02/07/2019 07:50:12 , 0.3713008 ,02/07/2019 07:52:12 , 0.3440606 ,
 58 ,02/07/2019 07:56:12 , 0.3006426 ,02/07/2019 07:58:12 , 0.4157125 ,02/07/2019 08:00:12 , 0.338935 ,02/07/2019 08:02:12 , 0.3768099 ,02/07/2019 08:06:12 , 0.5283146 ,02/07/2019 08:08:12 , 0.5238218 ,02/07/2019 08:10:12 , 0.3323341 ,02/07/2019 08:12:12 , 0.3577622 ,
 59 ,02/07/2019 08:16:12 , 0.3160332 ,02/07/2019 08:18:12 , 0.3806215 ,02/07/2019 08:20:12 , 0.3506132 ,02/07/2019 08:22:12 , 0.3565644 ,02/07/2019 08:26:12 , 0.4631048 ,02/07/2019 08:28:12 , 0.3439063 ,02/07/2019 08:30:12 , 0.3331794 ,02/07/2019 08:32:12 , 0.4021742 ,
 60 ,02/07/2019 08:36:12 , 0.4767394 ,02/07/2019 08:38:12 , 0.5205026 ,02/07/2019 08:40:12 , 0.4597903 ,02/07/2019 08:42:12 , 0.5365139 ,02/07/2019 08:46:12 , 0.4236864 ,02/07/2019 08:48:12 , 0.3818227 ,02/07/2019 08:50:12 , 0.3424414 ,02/07/2019 08:52:12 , 0.3444671 ,
 61 ,02/07/2019 08:56:12 , 0.2895832 ,02/07/2019 08:58:12 , 0.3819157 ,02/07/2019 09:00:12 , 0.3607821 ,02/07/2019 09:02:12 , 0.35749 ,02/07/2019 09:06:12 , 0.4078956 ,02/07/2019 09:08:12 , 0.3680179 ,02/07/2019 09:10:12 , 0.4719262 ,02/07/2019 09:12:12 , 0.331817 ,
 62 ,02/07/2019 09:16:12 , 0.3389916 ,02/07/2019 09:18:12 , 0.3965235 ,02/07/2019 09:20:12 , 0.4751162 ,02/07/2019 09:22:12 , 0.3564605 ,02/07/2019 09:26:12 , 0.5526322 ,02/07/2019 09:28:12 , 0.3691755 ,02/07/2019 09:30:12 , 0.3122812 ,02/07/2019 09:32:12 , 0.4892813 ,
 63 ,02/07/2019 09:36:12 , 0.4416721 ,02/07/2019 09:38:12 , 0.3964733 ,02/07/2019 09:40:12 , 0.3433642 ,02/07/2019 09:42:12 , 0.3537443 ,02/07/2019 09:46:12 , 0.5616874 ,02/07/2019 09:48:12 , 0.3135672 ,02/07/2019 09:50:12 , 0.3391376 ,02/07/2019 09:52:12 , 0.3733526 ,
 64 ,02/07/2019 09:56:12 , 0.2973148 ,02/07/2019 09:58:12 , 0.5280323 ,02/07/2019 10:00:12 , 0.3246147 ,02/07/2019 10:02:12 , 0.5238094 ,02/07/2019 10:06:12 , 0.4455681 ,02/07/2019 10:08:12 , 0.5429264 ,02/07/2019 10:10:12 , 0.4626459 ,02/07/2019 10:12:12 , 0.3309825 ,
 65 ,02/07/2019 10:16:12 , 0.3248482 ,02/07/2019 10:18:12 , 0.388822 ,02/07/2019 10:20:12 , 0.4865851 ,02/07/2019 10:22:12 , 0.4911835 ,02/07/2019 10:26:12 , 0.4997033 ,02/07/2019 10:28:12 , 0.4923478 ,02/07/2019 10:30:12 , 0.2876731 ,02/07/2019 10:32:12 , 0.3395103 ,
 66 ,02/07/2019 10:36:12 , 0.2815027 ,02/07/2019 10:38:12 , 0.3900352 ,02/07/2019 10:40:12 , 0.411296 ,02/07/2019 10:42:12 , 0.3568237 ,02/07/2019 10:46:12 , 0.410679 ,02/07/2019 10:48:12 , 0.3620201 ,02/07/2019 10:50:12 , 0.3348576 ,02/07/2019 10:52:12 , 0.3342957 ,
 67 ,02/07/2019 10:56:12 , 0.4768197 ,02/07/2019 10:58:12 , 0.3983332 ,02/07/2019 11:00:12 , 0.3332824 ,02/07/2019 11:02:12 , 0.3415157 ,02/07/2019 11:06:12 , 0.5707092 ,02/07/2019 11:08:12 , 0.3583537 ,02/07/2019 11:10:12 , 0.3059068 ,02/07/2019 11:12:12 , 0.450678 ,
