Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 29 ,01/07/2019 22:16:12 , 0.6800001 ,01/07/2019 22:18:12 , 0.4 ,01/07/2019 22:20:12 , 0.34 ,01/07/2019 22:22:12 , 0.22 ,01/07/2019 22:26:12 , 0.56 ,01/07/2019 22:28:12 , 0.56 ,01/07/2019 22:30:12 , 0.28 ,01/07/2019 22:32:12 , 0.9 ,
 30 ,01/07/2019 22:36:12 , 0.7400001 ,01/07/2019 22:38:12 , 0.4 ,01/07/2019 22:40:12 , 0.38 ,01/07/2019 22:42:12 , 0.24 ,01/07/2019 22:46:12 , 0.56 ,01/07/2019 22:48:12 , 0.66 ,01/07/2019 22:50:12 , 0.34 ,01/07/2019 22:52:12 , 1.1 ,
 31 ,01/07/2019 22:56:12 , 0.7800001 ,01/07/2019 22:58:12 , 0.54 ,01/07/2019 23:00:12 , 0.4 ,01/07/2019 23:02:12 , 0.24 ,01/07/2019 23:06:12 , 0.56 ,01/07/2019 23:08:12 , 0.7 ,01/07/2019 23:10:12 , 0.34 ,01/07/2019 23:12:12 , 1.1 ,
 32 ,01/07/2019 23:16:12 , 0.8600001 ,01/07/2019 23:18:12 , 0.6 ,01/07/2019 23:20:12 , 0.48 ,01/07/2019 23:22:12 , 0.28 ,01/07/2019 23:26:12 , 0.6 ,01/07/2019 23:28:12 , 0.7400001 ,01/07/2019 23:30:12 , 0.38 ,01/07/2019 23:32:12 , 1.1 ,
 33 ,01/07/2019 23:36:12 , 0.9800001 ,01/07/2019 23:38:12 , 0.64 ,01/07/2019 23:40:12 , 0.48 ,01/07/2019 23:42:12 , 0.3 ,01/07/2019 23:46:12 , 0.66 ,01/07/2019 23:48:12 , 0.8000001 ,01/07/2019 23:50:12 , 0.46 ,01/07/2019 23:52:12 , 1.24 ,
 34 ,01/07/2019 23:56:12 , 0.9800001 ,01/07/2019 23:58:12 , 0.64 ,02/07/2019 00:00:12 , 0.48 ,02/07/2019 00:02:12 , 0.38 ,02/07/2019 00:06:12 , 0.7 ,02/07/2019 00:08:12 , 0.8400001 ,02/07/2019 00:10:12 , 0.5 ,02/07/2019 00:12:12 , 1.32 ,
 35 ,02/07/2019 00:16:12 , 1.1 ,02/07/2019 00:18:12 , 0.72 ,02/07/2019 00:20:12 , 0.54 ,02/07/2019 00:22:12 , 0.38 ,02/07/2019 00:26:12 , 0.7400001 ,02/07/2019 00:28:12 , 0.9000001 ,02/07/2019 00:30:12 , 0.5599999 ,02/07/2019 00:32:12 , 1.42 ,
 36 ,02/07/2019 00:36:12 , 1.22 ,02/07/2019 00:38:12 , 0.84 ,02/07/2019 00:40:12 , 0.54 ,02/07/2019 00:42:12 , 0.48 ,02/07/2019 00:46:12 , 0.7600001 ,02/07/2019 00:48:12 , 0.9000001 ,02/07/2019 00:50:12 , 0.6199999 ,02/07/2019 00:52:12 , 1.56 ,
 37 ,02/07/2019 00:56:12 , 1.26 ,02/07/2019 00:58:12 , 0.84 ,02/07/2019 01:00:12 , 0.58 ,02/07/2019 01:02:12 , 0.52 ,02/07/2019 01:06:12 , 0.8000001 ,02/07/2019 01:08:12 , 1 ,02/07/2019 01:10:12 , 0.6799999 ,02/07/2019 01:12:12 , 1.56 ,
 38 ,02/07/2019 01:16:12 , 1.34 ,02/07/2019 01:18:12 , 0.8800001 ,02/07/2019 01:20:12 , 0.58 ,02/07/2019 01:22:12 , 0.6 ,02/07/2019 01:26:12 , 0.8600001 ,02/07/2019 01:28:12 , 1.06 ,02/07/2019 01:30:12 , 0.72 ,02/07/2019 01:32:12 , 1.58 ,
 39 ,02/07/2019 01:36:12 , 1.42 ,02/07/2019 01:38:12 , 0.8800001 ,02/07/2019 01:40:12 , 0.58 ,02/07/2019 01:42:12 , 0.64 ,02/07/2019 01:46:12 , 1.02 ,02/07/2019 01:48:12 , 1.1 ,02/07/2019 01:50:12 , 0.76 ,02/07/2019 01:52:12 , 1.58 ,
 40 ,02/07/2019 01:56:12 , 1.56 ,02/07/2019 01:58:12 , 0.8800001 ,02/07/2019 02:00:12 , 0.66 ,02/07/2019 02:02:12 , 0.72 ,02/07/2019 02:06:12 , 1.1 ,02/07/2019 02:08:12 , 1.14 ,02/07/2019 02:10:12 , 0.8 ,02/07/2019 02:12:12 , 1.66 ,
 41 ,02/07/2019 02:16:12 , 1.62 ,02/07/2019 02:18:12 , 0.9400001 ,02/07/2019 02:20:12 , 0.66 ,02/07/2019 02:22:12 , 0.78 ,02/07/2019 02:26:12 , 1.1 ,02/07/2019 02:28:12 , 1.2 ,02/07/2019 02:30:12 , 0.8 ,02/07/2019 02:32:12 , 1.76 ,
 42 ,02/07/2019 02:36:12 , 1.62 ,02/07/2019 02:38:12 , 1.06 ,02/07/2019 02:40:12 , 0.66 ,02/07/2019 02:42:12 , 0.82 ,02/07/2019 02:46:12 , 1.1 ,02/07/2019 02:48:12 , 1.2 ,02/07/2019 02:50:12 , 0.8 ,02/07/2019 02:52:12 , 1.76 ,
 43 ,02/07/2019 02:56:12 , 1.66 ,02/07/2019 02:58:12 , 1.06 ,02/07/2019 03:00:12 , 0.7600001 ,02/07/2019 03:02:12 , 0.82 ,02/07/2019 03:06:12 , 1.2 ,02/07/2019 03:08:12 , 1.2 ,02/07/2019 03:10:12 , 0.84 ,02/07/2019 03:12:12 , 1.76 ,
 44 ,02/07/2019 03:16:12 , 1.78 ,02/07/2019 03:18:12 , 1.06 ,02/07/2019 03:20:12 , 0.7600001 ,02/07/2019 03:22:12 , 0.88 ,02/07/2019 03:26:12 , 1.2 ,02/07/2019 03:28:12 , 1.2 ,02/07/2019 03:30:12 , 0.84 ,02/07/2019 03:32:12 , 1.76 ,
 45 ,02/07/2019 03:36:12 , 1.78 ,02/07/2019 03:38:12 , 1.06 ,02/07/2019 03:40:12 , 0.8200001 ,02/07/2019 03:42:12 , 0.9 ,02/07/2019 03:46:12 , 1.2 ,02/07/2019 03:48:12 , 1.2 ,02/07/2019 03:50:12 , 0.86 ,02/07/2019 03:52:12 , 1.76 ,
 46 ,02/07/2019 03:56:12 , 1.78 ,02/07/2019 03:58:12 , 1.06 ,02/07/2019 04:00:12 , 0.8800001 ,02/07/2019 04:02:12 , 0.9 ,02/07/2019 04:06:12 , 1.2 ,02/07/2019 04:08:12 , 1.24 ,02/07/2019 04:10:12 , 0.92 ,02/07/2019 04:12:12 , 1.94 ,
 47 ,02/07/2019 04:16:12 , 1.78 ,02/07/2019 04:18:12 , 1.06 ,02/07/2019 04:20:12 , 0.8800001 ,02/07/2019 04:22:12 , 0.9 ,02/07/2019 04:26:12 , 1.2 ,02/07/2019 04:28:12 , 1.32 ,02/07/2019 04:30:12 , 0.92 ,02/07/2019 04:32:12 , 1.94 ,
 48 ,02/07/2019 04:36:12 , 1.8 ,02/07/2019 04:38:12 , 1.14 ,02/07/2019 04:40:12 , 0.8800001 ,02/07/2019 04:42:12 , 0.92 ,02/07/2019 04:46:12 , 1.2 ,02/07/2019 04:48:12 , 1.32 ,02/07/2019 04:50:12 , 0.92 ,02/07/2019 04:52:12 , 1.94 ,
 49 ,02/07/2019 04:56:12 , 1.88 ,02/07/2019 04:58:12 , 1.26 ,02/07/2019 05:00:12 , 0.8800001 ,02/07/2019 05:02:12 , 0.9999999 ,02/07/2019 05:06:12 , 1.2 ,02/07/2019 05:08:12 , 1.46 ,02/07/2019 05:10:12 , 0.98 ,02/07/2019 05:12:12 , 1.94 ,
 50 ,02/07/2019 05:16:12 , 1.96 ,02/07/2019 05:18:12 , 1.26 ,02/07/2019 05:20:12 , 1 ,02/07/2019 05:22:12 , 0.9999999 ,02/07/2019 05:26:12 , 1.34 ,02/07/2019 05:28:12 , 1.46 ,02/07/2019 05:30:12 , 1.06 ,02/07/2019 05:32:12 , 2.04 ,
 51 ,02/07/2019 05:36:12 , 1.96 ,02/07/2019 05:38:12 , 1.34 ,02/07/2019 05:40:12 , 1.02 ,02/07/2019 05:42:12 , 0.9999999 ,02/07/2019 05:46:12 , 1.46 ,02/07/2019 05:48:12 , 1.46 ,02/07/2019 05:50:12 , 1.1 ,02/07/2019 05:52:12 , 2.04 ,
 52 ,02/07/2019 05:56:12 , 1.98 ,02/07/2019 05:58:12 , 1.4 ,02/07/2019 06:00:12 , 1.08 ,02/07/2019 06:02:12 , 1.08 ,02/07/2019 06:06:12 , 1.54 ,02/07/2019 06:08:12 , 1.48 ,02/07/2019 06:10:12 , 1.14 ,02/07/2019 06:12:12 , 2.04 ,
 53 ,02/07/2019 06:16:12 , 1.98 ,02/07/2019 06:18:12 , 1.46 ,02/07/2019 06:20:12 , 1.08 ,02/07/2019 06:22:12 , 1.1 ,02/07/2019 06:26:12 , 1.54 ,02/07/2019 06:28:12 , 1.52 ,02/07/2019 06:30:12 , 1.14 ,02/07/2019 06:32:12 , 2.08 ,
 54 ,02/07/2019 06:36:12 , 1.98 ,02/07/2019 06:38:12 , 1.46 ,02/07/2019 06:40:12 , 1.08 ,02/07/2019 06:42:12 , 1.1 ,02/07/2019 06:46:12 , 1.54 ,02/07/2019 06:48:12 , 1.52 ,02/07/2019 06:50:12 , 1.14 ,02/07/2019 06:52:12 , 2.08 ,
 55 ,02/07/2019 06:56:12 , 1.98 ,02/07/2019 06:58:12 , 1.46 ,02/07/2019 07:00:12 , 1.08 ,02/07/2019 07:02:12 , 1.12 ,02/07/2019 07:06:12 , 1.54 ,02/07/2019 07:08:12 , 1.52 ,02/07/2019 07:10:12 , 1.14 ,02/07/2019 07:12:12 , 2.08 ,
 56 ,02/07/2019 07:16:12 , 2 ,02/07/2019 07:18:12 , 1.46 ,02/07/2019 07:20:12 , 1.08 ,02/07/2019 07:22:12 , 1.16 ,02/07/2019 07:26:12 , 1.54 ,02/07/2019 07:28:12 , 1.52 ,02/07/2019 07:30:12 , 1.14 ,02/07/2019 07:32:12 , 2.08 ,
 57 ,02/07/2019 07:36:12 , 2 ,02/07/2019 07:38:12 , 1.46 ,02/07/2019 07:40:12 , 1.08 ,02/07/2019 07:42:12 , 1.2 ,02/07/2019 07:46:12 , 1.54 ,02/07/2019 07:48:12 , 1.52 ,02/07/2019 07:50:12 , 1.14 ,02/07/2019 07:52:12 , 2.08 ,
 58 ,02/07/2019 07:56:12 , 2 ,02/07/2019 07:58:12 , 1.48 ,02/07/2019 08:00:12 , 1.08 ,02/07/2019 08:02:12 , 1.2 ,02/07/2019 08:06:12 , 1.56 ,02/07/2019 08:08:12 , 1.62 ,02/07/2019 08:10:12 , 1.14 ,02/07/2019 08:12:12 , 2.08 ,
 59 ,02/07/2019 08:16:12 , 2 ,02/07/2019 08:18:12 , 1.48 ,02/07/2019 08:20:12 , 1.08 ,02/07/2019 08:22:12 , 1.2 ,02/07/2019 08:26:12 , 1.58 ,02/07/2019 08:28:12 , 1.68 ,02/07/2019 08:30:12 , 1.14 ,02/07/2019 08:32:12 , 2.08 ,
 60 ,02/07/2019 08:36:12 , 2 ,02/07/2019 08:38:12 , 1.48 ,02/07/2019 08:40:12 , 1.08 ,02/07/2019 08:42:12 , 1.24 ,02/07/2019 08:46:12 , 1.58 ,02/07/2019 08:48:12 , 1.68 ,02/07/2019 08:50:12 , 1.14 ,02/07/2019 08:52:12 , 2.08 ,
 61 ,02/07/2019 08:56:12 , 2 ,02/07/2019 08:58:12 , 1.58 ,02/07/2019 09:00:12 , 1.08 ,02/07/2019 09:02:12 , 1.24 ,02/07/2019 09:06:12 , 1.58 ,02/07/2019 09:08:12 , 1.68 ,02/07/2019 09:10:12 , 1.14 ,02/07/2019 09:12:12 , 2.18 ,
 62 ,02/07/2019 09:16:12 , 2 ,02/07/2019 09:18:12 , 1.58 ,02/07/2019 09:20:12 , 1.08 ,02/07/2019 09:22:12 , 1.24 ,02/07/2019 09:26:12 , 1.58 ,02/07/2019 09:28:12 , 1.68 ,02/07/2019 09:30:12 , 1.16 ,02/07/2019 09:32:12 , 2.18 ,
 63 ,02/07/2019 09:36:12 , 2.06 ,02/07/2019 09:38:12 , 1.58 ,02/07/2019 09:40:12 , 1.08 ,02/07/2019 09:42:12 , 1.24 ,02/07/2019 09:46:12 , 1.66 ,02/07/2019 09:48:12 , 1.68 ,02/07/2019 09:50:12 , 1.16 ,02/07/2019 09:52:12 , 2.18 ,
 64 ,02/07/2019 09:56:12 , 2.06 ,02/07/2019 09:58:12 , 1.58 ,02/07/2019 10:00:12 , 1.08 ,02/07/2019 10:02:12 , 1.24 ,02/07/2019 10:06:12 , 1.66 ,02/07/2019 10:08:12 , 1.68 ,02/07/2019 10:10:12 , 1.16 ,02/07/2019 10:12:12 , 2.18 ,
 65 ,02/07/2019 10:16:12 , 2.08 ,02/07/2019 10:18:12 , 1.6 ,02/07/2019 10:20:12 , 1.08 ,02/07/2019 10:22:12 , 1.28 ,02/07/2019 10:26:12 , 1.66 ,02/07/2019 10:28:12 , 1.72 ,02/07/2019 10:30:12 , 1.16 ,02/07/2019 10:32:12 , 2.28 ,
 66 ,02/07/2019 10:36:12 , 2.08 ,02/07/2019 10:38:12 , 1.6 ,02/07/2019 10:40:12 , 1.16 ,02/07/2019 10:42:12 , 1.28 ,02/07/2019 10:46:12 , 1.66 ,02/07/2019 10:48:12 , 1.72 ,02/07/2019 10:50:12 , 1.16 ,02/07/2019 10:52:12 , 2.28 ,
 67 ,02/07/2019 10:56:12 , 2.12 ,02/07/2019 10:58:12 , 1.6 ,02/07/2019 11:00:12 , 1.16 ,02/07/2019 11:02:12 , 1.28 ,02/07/2019 11:06:12 , 1.66 ,02/07/2019 11:08:12 , 1.72 ,02/07/2019 11:10:12 , 1.16 ,02/07/2019 11:12:12 , 2.28 ,
 68 ,02/07/2019 11:16:12 , 2.18 ,02/07/2019 11:18:12 , 1.6 ,02/07/2019 11:20:12 , 1.16 ,02/07/2019 11:22:12 , 1.28 ,02/07/2019 11:26:12 , 1.66 ,02/07/2019 11:28:12 , 1.72 ,02/07/2019 11:30:12 , 1.16 ,02/07/2019 11:32:12 , 2.28 ,
 69 ,02/07/2019 11:36:12 , 2.18 ,02/07/2019 11:38:12 , 1.66 ,02/07/2019 11:40:12 , 1.16 ,02/07/2019 11:42:12 , 1.28 ,02/07/2019 11:46:12 , 1.66 ,02/07/2019 11:48:12 , 1.76 ,02/07/2019 11:50:12 , 1.16 ,02/07/2019 11:52:12 , 2.28 ,
 70 ,02/07/2019 11:56:12 , 2.18 ,02/07/2019 11:58:12 , 1.66 ,02/07/2019 12:00:12 , 1.16 ,02/07/2019 12:02:12 , 1.32 ,02/07/2019 12:06:12 , 1.66 ,02/07/2019 12:08:12 , 1.86 ,02/07/2019 12:10:12 , 1.16 ,02/07/2019 12:12:12 , 2.28 ,
 71 ,02/07/2019 12:16:12 , 2.18 ,02/07/2019 12:18:12 , 1.66 ,02/07/2019 12:20:12 , 1.18 ,02/07/2019 12:22:12 , 1.4 ,02/07/2019 12:26:12 , 1.72 ,02/07/2019 12:28:12 , 1.86 ,02/07/2019 12:30:12 , 1.2 ,02/07/2019 12:32:12 , 2.28 ,
 72 ,02/07/2019 12:36:12 , 2.2 ,02/07/2019 12:38:12 , 1.66 ,02/07/2019 12:40:12 , 1.28 ,02/07/2019 12:42:12 , 1.4 ,02/07/2019 12:46:12 , 1.72 ,02/07/2019 12:48:12 , 1.86 ,02/07/2019 12:50:12 , 1.22 ,02/07/2019 12:52:12 , 2.28 ,
 73 ,02/07/2019 12:56:12 , 2.22 ,02/07/2019 12:58:12 , 1.78 ,02/07/2019 13:00:12 , 1.28 ,02/07/2019 13:02:12 , 1.4 ,02/07/2019 13:06:12 , 1.72 ,02/07/2019 13:08:12 , 1.86 ,02/07/2019 13:10:12 , 1.22 ,02/07/2019 13:12:12 , 2.38 ,
