Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,01/07/2019 22:56:12 , 127 ,01/07/2019 22:58:12 , 372 ,01/07/2019 23:00:12 , 428 ,01/07/2019 23:02:12 , 369 ,01/07/2019 23:06:12 , 1020 ,01/07/2019 23:08:12 , 160 ,01/07/2019 23:10:12 , 490 ,01/07/2019 23:12:12 , 539 ,
 32 ,01/07/2019 23:16:12 , 191 ,01/07/2019 23:18:12 , 438 ,01/07/2019 23:20:12 , 177 ,01/07/2019 23:22:12 , 500 ,01/07/2019 23:26:12 , 682 ,01/07/2019 23:28:12 , 97 ,01/07/2019 23:30:12 , 352 ,01/07/2019 23:32:12 , 172 ,
 33 ,01/07/2019 23:36:12 , 158 ,01/07/2019 23:38:12 , 355 ,01/07/2019 23:40:12 , 111 ,01/07/2019 23:42:12 , 1011 ,01/07/2019 23:46:12 , 582 ,01/07/2019 23:48:12 , 173 ,01/07/2019 23:50:12 , 527 ,01/07/2019 23:52:12 , 490 ,
 34 ,01/07/2019 23:56:12 , 148 ,01/07/2019 23:58:12 , 115 ,02/07/2019 00:00:12 , 67 ,02/07/2019 00:02:12 , 1048 ,02/07/2019 00:06:12 , 634 ,02/07/2019 00:08:12 , 138 ,02/07/2019 00:10:12 , 874 ,02/07/2019 00:12:12 , 171 ,
 35 ,02/07/2019 00:16:12 , 160 ,02/07/2019 00:18:12 , 515 ,02/07/2019 00:20:12 , 115 ,02/07/2019 00:22:12 , 229 ,02/07/2019 00:26:12 , 639 ,02/07/2019 00:28:12 , 64 ,02/07/2019 00:30:12 , 395 ,02/07/2019 00:32:12 , 280 ,
 36 ,02/07/2019 00:36:12 , 404 ,02/07/2019 00:38:12 , 306 ,02/07/2019 00:40:12 , 40 ,02/07/2019 00:42:12 , 326 ,02/07/2019 00:46:12 , 834 ,02/07/2019 00:48:12 , 301 ,02/07/2019 00:50:12 , 693 ,02/07/2019 00:52:12 , 431 ,
 37 ,02/07/2019 00:56:12 , 222 ,02/07/2019 00:58:12 , 136 ,02/07/2019 01:00:12 , 96 ,02/07/2019 01:02:12 , 623 ,02/07/2019 01:06:12 , 819 ,02/07/2019 01:08:12 , 399 ,02/07/2019 01:10:12 , 420 ,02/07/2019 01:12:12 , 157 ,
 38 ,02/07/2019 01:16:12 , 197 ,02/07/2019 01:18:12 , 500 ,02/07/2019 01:20:12 , 103 ,02/07/2019 01:22:12 , 197 ,02/07/2019 01:26:12 , 719 ,02/07/2019 01:28:12 , 360 ,02/07/2019 01:30:12 , 394 ,02/07/2019 01:32:12 , 145 ,
 39 ,02/07/2019 01:36:12 , 236 ,02/07/2019 01:38:12 , 80 ,02/07/2019 01:40:12 , 98 ,02/07/2019 01:42:12 , 53 ,02/07/2019 01:46:12 , 579 ,02/07/2019 01:48:12 , 291 ,02/07/2019 01:50:12 , 98 ,02/07/2019 01:52:12 , 35 ,
 40 ,02/07/2019 01:56:12 , 334 ,02/07/2019 01:58:12 , 68 ,02/07/2019 02:00:12 , 120 ,02/07/2019 02:02:12 , 281 ,02/07/2019 02:06:12 , 329 ,02/07/2019 02:08:12 , 345 ,02/07/2019 02:10:12 , 105 ,02/07/2019 02:12:12 , 390 ,
 41 ,02/07/2019 02:16:12 , 258 ,02/07/2019 02:18:12 , 275 ,02/07/2019 02:20:12 , 282 ,02/07/2019 02:22:12 , 159 ,02/07/2019 02:26:12 , 19 ,02/07/2019 02:28:12 , 182 ,02/07/2019 02:30:12 , 186 ,02/07/2019 02:32:12 , 324 ,
 42 ,02/07/2019 02:36:12 , 45 ,02/07/2019 02:38:12 , 48 ,02/07/2019 02:40:12 , 62 ,02/07/2019 02:42:12 , 16 ,02/07/2019 02:46:12 , 94 ,02/07/2019 02:48:12 , 61 ,02/07/2019 02:50:12 , 54 ,02/07/2019 02:52:12 , 41 ,
 43 ,02/07/2019 02:56:12 , 90 ,02/07/2019 02:58:12 , 7 ,02/07/2019 03:00:12 , 148 ,02/07/2019 03:02:12 , 198 ,02/07/2019 03:06:12 , 221 ,02/07/2019 03:08:12 , 45 ,02/07/2019 03:10:12 , 35 ,02/07/2019 03:12:12 , 174 ,
 44 ,02/07/2019 03:16:12 , 120 ,02/07/2019 03:18:12 , 206 ,02/07/2019 03:20:12 , 69 ,02/07/2019 03:22:12 , 155 ,02/07/2019 03:26:12 , 11 ,02/07/2019 03:28:12 , 13 ,02/07/2019 03:30:12 , 332 ,02/07/2019 03:32:12 , 199 ,
 45 ,02/07/2019 03:36:12 , 93 ,02/07/2019 03:38:12 , 135 ,02/07/2019 03:40:12 , 97 ,02/07/2019 03:42:12 , 4 ,02/07/2019 03:46:12 , 126 ,02/07/2019 03:48:12 , 30 ,02/07/2019 03:50:12 , 301 ,02/07/2019 03:52:12 , 201 ,
 46 ,02/07/2019 03:56:12 , 34 ,02/07/2019 03:58:12 , 6 ,02/07/2019 04:00:12 , 192 ,02/07/2019 04:02:12 , 5 ,02/07/2019 04:06:12 , 22 ,02/07/2019 04:08:12 , 187 ,02/07/2019 04:10:12 , 511 ,02/07/2019 04:12:12 , 349 ,
 47 ,02/07/2019 04:16:12 , 7 ,02/07/2019 04:18:12 , 129 ,02/07/2019 04:20:12 , 76 ,02/07/2019 04:22:12 , 59 ,02/07/2019 04:26:12 , 17 ,02/07/2019 04:28:12 , 320 ,02/07/2019 04:30:12 , 207 ,02/07/2019 04:32:12 , 100 ,
 48 ,02/07/2019 04:36:12 , 33 ,02/07/2019 04:38:12 , 182 ,02/07/2019 04:40:12 , 60 ,02/07/2019 04:42:12 , 502 ,02/07/2019 04:46:12 , 81 ,02/07/2019 04:48:12 , 148 ,02/07/2019 04:50:12 , 53 ,02/07/2019 04:52:12 , 479 ,
 49 ,02/07/2019 04:56:12 , 247 ,02/07/2019 04:58:12 , 113 ,02/07/2019 05:00:12 , 45 ,02/07/2019 05:02:12 , 213 ,02/07/2019 05:06:12 , 59 ,02/07/2019 05:08:12 , 296 ,02/07/2019 05:10:12 , 654 ,02/07/2019 05:12:12 , 222 ,
 50 ,02/07/2019 05:16:12 , 124 ,02/07/2019 05:18:12 , 85 ,02/07/2019 05:20:12 , 767 ,02/07/2019 05:22:12 , 3 ,02/07/2019 05:26:12 , 356 ,02/07/2019 05:28:12 , 163 ,02/07/2019 05:30:12 , 796 ,02/07/2019 05:32:12 , 765 ,
 51 ,02/07/2019 05:36:12 , 66 ,02/07/2019 05:38:12 , 87 ,02/07/2019 05:40:12 , 800 ,02/07/2019 05:42:12 , 70 ,02/07/2019 05:46:12 , 664 ,02/07/2019 05:48:12 , 14 ,02/07/2019 05:50:12 , 1314 ,02/07/2019 05:52:12 , 425 ,
 52 ,02/07/2019 05:56:12 , 337 ,02/07/2019 05:58:12 , 643 ,02/07/2019 06:00:12 , 430 ,02/07/2019 06:02:12 , 392 ,02/07/2019 06:06:12 , 335 ,02/07/2019 06:08:12 , 253 ,02/07/2019 06:10:12 , 624 ,02/07/2019 06:12:12 , 27 ,
 53 ,02/07/2019 06:16:12 , 81 ,02/07/2019 06:18:12 , 308 ,02/07/2019 06:20:12 , 43 ,02/07/2019 06:22:12 , 196 ,02/07/2019 06:26:12 , 120 ,02/07/2019 06:28:12 , 92 ,02/07/2019 06:30:12 , 33 ,02/07/2019 06:32:12 , 60 ,
 54 ,02/07/2019 06:36:12 , 16 ,02/07/2019 06:38:12 , 113 ,02/07/2019 06:40:12 , 142 ,02/07/2019 06:42:12 , 4 ,02/07/2019 06:46:12 , 12 ,02/07/2019 06:48:12 , 1 ,02/07/2019 06:50:12 , 12 ,02/07/2019 06:52:12 , 18 ,
 55 ,02/07/2019 06:56:12 , 3 ,02/07/2019 06:58:12 , 223 ,02/07/2019 07:00:12 , 9 ,02/07/2019 07:02:12 , 13 ,02/07/2019 07:06:12 , 20 ,02/07/2019 07:08:12 , 43 ,02/07/2019 07:10:12 , 220 ,02/07/2019 07:12:12 , 225 ,
 56 ,02/07/2019 07:16:12 , 95 ,02/07/2019 07:18:12 , 3 ,02/07/2019 07:20:12 , 105 ,02/07/2019 07:22:12 , 390 ,02/07/2019 07:26:12 , 200 ,02/07/2019 07:28:12 , 34 ,02/07/2019 07:30:12 , 407 ,02/07/2019 07:32:12 , 483 ,
 57 ,02/07/2019 07:36:12 , 69 ,02/07/2019 07:38:12 , 118 ,02/07/2019 07:40:12 , 83 ,02/07/2019 07:42:12 , 70 ,02/07/2019 07:46:12 , 6 ,02/07/2019 07:48:12 , 59 ,02/07/2019 07:50:12 , 51 ,02/07/2019 07:52:12 , 245 ,
 58 ,02/07/2019 07:56:12 , 0 ,02/07/2019 07:58:12 , 60 ,02/07/2019 08:00:12 , 15 ,02/07/2019 08:02:12 , 0 ,02/07/2019 08:06:12 , 35 ,02/07/2019 08:08:12 , 295 ,02/07/2019 08:10:12 , 8 ,02/07/2019 08:12:12 , 11 ,
 59 ,02/07/2019 08:16:12 , 6 ,02/07/2019 08:18:12 , 0 ,02/07/2019 08:20:12 , 9 ,02/07/2019 08:22:12 , 1 ,02/07/2019 08:26:12 , 238 ,02/07/2019 08:28:12 , 74 ,02/07/2019 08:30:12 , 19 ,02/07/2019 08:32:12 , 33 ,
 60 ,02/07/2019 08:36:12 , 73 ,02/07/2019 08:38:12 , 207 ,02/07/2019 08:40:12 , 108 ,02/07/2019 08:42:12 , 149 ,02/07/2019 08:46:12 , 39 ,02/07/2019 08:48:12 , 5 ,02/07/2019 08:50:12 , 60 ,02/07/2019 08:52:12 , 46 ,
 61 ,02/07/2019 08:56:12 , 33 ,02/07/2019 08:58:12 , 90 ,02/07/2019 09:00:12 , 51 ,02/07/2019 09:02:12 , 67 ,02/07/2019 09:06:12 , 2 ,02/07/2019 09:08:12 , 5 ,02/07/2019 09:10:12 , 117 ,02/07/2019 09:12:12 , 19 ,
 62 ,02/07/2019 09:16:12 , 4 ,02/07/2019 09:18:12 , 1 ,02/07/2019 09:20:12 , 42 ,02/07/2019 09:22:12 , 11 ,02/07/2019 09:26:12 , 109 ,02/07/2019 09:28:12 , 0 ,02/07/2019 09:30:12 , 48 ,02/07/2019 09:32:12 , 308 ,
 63 ,02/07/2019 09:36:12 , 68 ,02/07/2019 09:38:12 , 18 ,02/07/2019 09:40:12 , 2 ,02/07/2019 09:42:12 , 3 ,02/07/2019 09:46:12 , 200 ,02/07/2019 09:48:12 , 24 ,02/07/2019 09:50:12 , 29 ,02/07/2019 09:52:12 , 303 ,
 64 ,02/07/2019 09:56:12 , 42 ,02/07/2019 09:58:12 , 124 ,02/07/2019 10:00:12 , 7 ,02/07/2019 10:02:12 , 39 ,02/07/2019 10:06:12 , 2 ,02/07/2019 10:08:12 , 65 ,02/07/2019 10:10:12 , 179 ,02/07/2019 10:12:12 , 2 ,
 65 ,02/07/2019 10:16:12 , 1 ,02/07/2019 10:18:12 , 16 ,02/07/2019 10:20:12 , 188 ,02/07/2019 10:22:12 , 194 ,02/07/2019 10:26:12 , 39 ,02/07/2019 10:28:12 , 163 ,02/07/2019 10:30:12 , 136 ,02/07/2019 10:32:12 , 48 ,
 66 ,02/07/2019 10:36:12 , 2 ,02/07/2019 10:38:12 , 5 ,02/07/2019 10:40:12 , 165 ,02/07/2019 10:42:12 , 42 ,02/07/2019 10:46:12 , 23 ,02/07/2019 10:48:12 , 3 ,02/07/2019 10:50:12 , 19 ,02/07/2019 10:52:12 , 5 ,
 67 ,02/07/2019 10:56:12 , 127 ,02/07/2019 10:58:12 , 4 ,02/07/2019 11:00:12 , 6 ,02/07/2019 11:02:12 , 0 ,02/07/2019 11:06:12 , 226 ,02/07/2019 11:08:12 , 7 ,02/07/2019 11:10:12 , 16 ,02/07/2019 11:12:12 , 333 ,
 68 ,02/07/2019 11:16:12 , 152 ,02/07/2019 11:18:12 , 105 ,02/07/2019 11:20:12 , 48 ,02/07/2019 11:22:12 , 2 ,02/07/2019 11:26:12 , 19 ,02/07/2019 11:28:12 , 9 ,02/07/2019 11:30:12 , 77 ,02/07/2019 11:32:12 , 46 ,
 69 ,02/07/2019 11:36:12 , 9 ,02/07/2019 11:38:12 , 109 ,02/07/2019 11:40:12 , 10 ,02/07/2019 11:42:12 , 52 ,02/07/2019 11:46:12 , 7 ,02/07/2019 11:48:12 , 185 ,02/07/2019 11:50:12 , 21 ,02/07/2019 11:52:12 , 2 ,
 70 ,02/07/2019 11:56:12 , 9 ,02/07/2019 11:58:12 , 8 ,02/07/2019 12:00:12 , 9 ,02/07/2019 12:02:12 , 299 ,02/07/2019 12:06:12 , 30 ,02/07/2019 12:08:12 , 305 ,02/07/2019 12:10:12 , 80 ,02/07/2019 12:12:12 , 207 ,
 71 ,02/07/2019 12:16:12 , 2 ,02/07/2019 12:18:12 , 3 ,02/07/2019 12:20:12 , 263 ,02/07/2019 12:22:12 , 42 ,02/07/2019 12:26:12 , 194 ,02/07/2019 12:28:12 , 0 ,02/07/2019 12:30:12 , 685 ,02/07/2019 12:32:12 , 3 ,
 72 ,02/07/2019 12:36:12 , 18 ,02/07/2019 12:38:12 , 37 ,02/07/2019 12:40:12 , 366 ,02/07/2019 12:42:12 , 0 ,02/07/2019 12:46:12 , 17 ,02/07/2019 12:48:12 , 16 ,02/07/2019 12:50:12 , 302 ,02/07/2019 12:52:12 , 38 ,
 73 ,02/07/2019 12:56:12 , 16 ,02/07/2019 12:58:12 , 192 ,02/07/2019 13:00:12 , 7 ,02/07/2019 13:02:12 , 3 ,02/07/2019 13:06:12 , 4 ,02/07/2019 13:08:12 , 100 ,02/07/2019 13:10:12 , 28 ,02/07/2019 13:12:12 , 496 ,
 74 ,02/07/2019 13:16:12 , 7 ,02/07/2019 13:18:12 , 0 ,02/07/2019 13:20:12 , 3 ,02/07/2019 13:22:12 , 0 ,02/07/2019 13:26:12 , 11 ,02/07/2019 13:28:12 , 0 ,02/07/2019 13:30:12 , 42 ,02/07/2019 13:32:12 , 95 ,
 75 ,02/07/2019 13:36:12 , 153 ,02/07/2019 13:38:12 , 4 ,02/07/2019 13:40:12 , 149 ,02/07/2019 13:42:12 , 230 ,02/07/2019 13:46:12 , 76 ,02/07/2019 13:48:12 , 126 ,02/07/2019 13:50:12 , 9 ,02/07/2019 13:52:12 , 4 ,
 76 ,02/07/2019 13:56:12 , 8 ,02/07/2019 13:58:12 , 174 ,02/07/2019 14:00:12 , 220 ,02/07/2019 14:02:12 , 42 ,02/07/2019 14:06:12 , 15 ,02/07/2019 14:08:12 , 174 ,02/07/2019 14:10:12 , 334 ,02/07/2019 14:12:12 , 22 ,
 77 ,02/07/2019 14:16:12 , 1 ,02/07/2019 14:18:12 , 21 ,02/07/2019 14:20:12 , 3 ,02/07/2019 14:22:12 , 2 ,02/07/2019 14:26:12 , 6 ,02/07/2019 14:28:12 , 0 ,02/07/2019 14:30:12 , 352 ,02/07/2019 14:32:12 , 172 ,
 78 ,02/07/2019 14:36:12 , 44 ,02/07/2019 14:38:12 , 18 ,02/07/2019 14:40:12 , 25 ,02/07/2019 14:42:12 , 0 ,02/07/2019 14:46:12 , 76 ,02/07/2019 14:48:12 , 54 ,02/07/2019 14:50:12 , 19 ,02/07/2019 14:52:12 , 15 ,
 79 ,02/07/2019 14:56:12 , 225 ,02/07/2019 14:58:12 , 64 ,02/07/2019 15:00:12 , 100 ,02/07/2019 15:02:12 , 242 ,02/07/2019 15:06:12 , 207 ,02/07/2019 15:08:12 , 0 ,02/07/2019 15:10:12 , 26 ,02/07/2019 15:12:12 , 17 ,
 80 ,02/07/2019 15:16:12 , 7 ,02/07/2019 15:18:12 , 25 ,02/07/2019 15:20:12 , 92 ,02/07/2019 15:22:12 , 204 ,02/07/2019 15:26:12 , 32 ,02/07/2019 15:28:12 , 80 ,02/07/2019 15:30:12 , 200 ,02/07/2019 15:32:12 , 117 ,
 81 ,02/07/2019 15:36:12 , 5 ,02/07/2019 15:38:12 , 14 ,02/07/2019 15:40:12 , 6 ,02/07/2019 15:42:12 , 0 ,02/07/2019 15:46:12 , 0 ,02/07/2019 15:48:12 , 6 ,02/07/2019 15:50:12 , 34 ,02/07/2019 15:52:12 , 239 ,
