Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,01/07/2019 21:36:12 , 4365.486 ,01/07/2019 21:38:12 , 4135.945 ,01/07/2019 21:40:12 , 4032.72 ,01/07/2019 21:42:12 , 3516.927 ,01/07/2019 21:46:12 , 4552.913 ,01/07/2019 21:48:12 , 4135.829 ,01/07/2019 21:50:12 , 5229.125 ,01/07/2019 21:52:12 , 4764.931 ,
 28 ,01/07/2019 21:56:12 , 4314.111 ,01/07/2019 21:58:12 , 4512.121 ,01/07/2019 22:00:12 , 4965.691 ,01/07/2019 22:02:12 , 5272.929 ,01/07/2019 22:06:12 , 4242.249 ,01/07/2019 22:08:12 , 4382.573 ,01/07/2019 22:10:12 , 5189.904 ,01/07/2019 22:12:12 , 4561.7 ,
 29 ,01/07/2019 22:16:12 , 3967.543 ,01/07/2019 22:18:12 , 3937.719 ,01/07/2019 22:20:12 , 4642.803 ,01/07/2019 22:22:12 , 5206.579 ,01/07/2019 22:26:12 , 4565.598 ,01/07/2019 22:28:12 , 3897.448 ,01/07/2019 22:30:12 , 5690.207 ,01/07/2019 22:32:12 , 4675.381 ,
 30 ,01/07/2019 22:36:12 , 4064.02 ,01/07/2019 22:38:12 , 4216.094 ,01/07/2019 22:40:12 , 4362.171 ,01/07/2019 22:42:12 , 3632.444 ,01/07/2019 22:46:12 , 5606.346 ,01/07/2019 22:48:12 , 4377.226 ,01/07/2019 22:50:12 , 5653.451 ,01/07/2019 22:52:12 , 4735.15 ,
 31 ,01/07/2019 22:56:12 , 4249.527 ,01/07/2019 22:58:12 , 5437.029 ,01/07/2019 23:00:12 , 4110.735 ,01/07/2019 23:02:12 , 4922.571 ,01/07/2019 23:06:12 , 5578.003 ,01/07/2019 23:08:12 , 4173.448 ,01/07/2019 23:10:12 , 5531.969 ,01/07/2019 23:12:12 , 5044.508 ,
 32 ,01/07/2019 23:16:12 , 4181.019 ,01/07/2019 23:18:12 , 5484.239 ,01/07/2019 23:20:12 , 4236.108 ,01/07/2019 23:22:12 , 4893.752 ,01/07/2019 23:26:12 , 5500.316 ,01/07/2019 23:28:12 , 4006.401 ,01/07/2019 23:30:12 , 4888.93 ,01/07/2019 23:32:12 , 4050.588 ,
 33 ,01/07/2019 23:36:12 , 4661.011 ,01/07/2019 23:38:12 , 4763.621 ,01/07/2019 23:40:12 , 3671.777 ,01/07/2019 23:42:12 , 5189.472 ,01/07/2019 23:46:12 , 5378.423 ,01/07/2019 23:48:12 , 4982.841 ,01/07/2019 23:50:12 , 5844.156 ,01/07/2019 23:52:12 , 4746.211 ,
 34 ,01/07/2019 23:56:12 , 3860.33 ,01/07/2019 23:58:12 , 4339.556 ,02/07/2019 00:00:12 , 3595.434 ,02/07/2019 00:02:12 , 5030.347 ,02/07/2019 00:06:12 , 5076.891 ,02/07/2019 00:08:12 , 4335.788 ,02/07/2019 00:10:12 , 5732.472 ,02/07/2019 00:12:12 , 4752.106 ,
 35 ,02/07/2019 00:16:12 , 4741.43 ,02/07/2019 00:18:12 , 5269.481 ,02/07/2019 00:20:12 , 3846.853 ,02/07/2019 00:22:12 , 3774.662 ,02/07/2019 00:26:12 , 5171.016 ,02/07/2019 00:28:12 , 3909.022 ,02/07/2019 00:30:12 , 4210.435 ,02/07/2019 00:32:12 , 4804.015 ,
 36 ,02/07/2019 00:36:12 , 4800.086 ,02/07/2019 00:38:12 , 5233.478 ,02/07/2019 00:40:12 , 3388.637 ,02/07/2019 00:42:12 , 4653.71 ,02/07/2019 00:46:12 , 5078.01 ,02/07/2019 00:48:12 , 5318.574 ,02/07/2019 00:50:12 , 5213.659 ,02/07/2019 00:52:12 , 4575.236 ,
 37 ,02/07/2019 00:56:12 , 4660.261 ,02/07/2019 00:58:12 , 5047.633 ,02/07/2019 01:00:12 , 3685.169 ,02/07/2019 01:02:12 , 4459.319 ,02/07/2019 01:06:12 , 5366.92 ,02/07/2019 01:08:12 , 5111.63 ,02/07/2019 01:10:12 , 4696.148 ,02/07/2019 01:12:12 , 4360.151 ,
 38 ,02/07/2019 01:16:12 , 4168.378 ,02/07/2019 01:18:12 , 5236.74 ,02/07/2019 01:20:12 , 3594.898 ,02/07/2019 01:22:12 , 4259.124 ,02/07/2019 01:26:12 , 5040.232 ,02/07/2019 01:28:12 , 4717.44 ,02/07/2019 01:30:12 , 4384.958 ,02/07/2019 01:32:12 , 4334.012 ,
 39 ,02/07/2019 01:36:12 , 4327.137 ,02/07/2019 01:38:12 , 3728.161 ,02/07/2019 01:40:12 , 4056.869 ,02/07/2019 01:42:12 , 3538.804 ,02/07/2019 01:46:12 , 4917.04 ,02/07/2019 01:48:12 , 3603.916 ,02/07/2019 01:50:12 , 3512.609 ,02/07/2019 01:52:12 , 3521.944 ,
 40 ,02/07/2019 01:56:12 , 4190.572 ,02/07/2019 01:58:12 , 3874.635 ,02/07/2019 02:00:12 , 3337.363 ,02/07/2019 02:02:12 , 4359.922 ,02/07/2019 02:06:12 , 4647.004 ,02/07/2019 02:08:12 , 4394.966 ,02/07/2019 02:10:12 , 3761.917 ,02/07/2019 02:12:12 , 4453.85 ,
 41 ,02/07/2019 02:16:12 , 3731.163 ,02/07/2019 02:18:12 , 3730.497 ,02/07/2019 02:20:12 , 4478.197 ,02/07/2019 02:22:12 , 3180.365 ,02/07/2019 02:26:12 , 3228.118 ,02/07/2019 02:28:12 , 3967.144 ,02/07/2019 02:30:12 , 3574.159 ,02/07/2019 02:32:12 , 3705.19 ,
 42 ,02/07/2019 02:36:12 , 3306.393 ,02/07/2019 02:38:12 , 3698.956 ,02/07/2019 02:40:12 , 4408.949 ,02/07/2019 02:42:12 , 3077.905 ,02/07/2019 02:46:12 , 4286.814 ,02/07/2019 02:48:12 , 3716.332 ,02/07/2019 02:50:12 , 3404.933 ,02/07/2019 02:52:12 , 3890.715 ,
 43 ,02/07/2019 02:56:12 , 3902.102 ,02/07/2019 02:58:12 , 3594.415 ,02/07/2019 03:00:12 , 3309.211 ,02/07/2019 03:02:12 , 3239.11 ,02/07/2019 03:06:12 , 4226.218 ,02/07/2019 03:08:12 , 3102.863 ,02/07/2019 03:10:12 , 3360.663 ,02/07/2019 03:12:12 , 3377.747 ,
 44 ,02/07/2019 03:16:12 , 3472.04 ,02/07/2019 03:18:12 , 3872.556 ,02/07/2019 03:20:12 , 3327.971 ,02/07/2019 03:22:12 , 3543.336 ,02/07/2019 03:26:12 , 3012.635 ,02/07/2019 03:28:12 , 3175.53 ,02/07/2019 03:30:12 , 4736.475 ,02/07/2019 03:32:12 , 4280.849 ,
 45 ,02/07/2019 03:36:12 , 3692.515 ,02/07/2019 03:38:12 , 3705.091 ,02/07/2019 03:40:12 , 3214.942 ,02/07/2019 03:42:12 , 3026.714 ,02/07/2019 03:46:12 , 3944.054 ,02/07/2019 03:48:12 , 4347.291 ,02/07/2019 03:50:12 , 4309.39 ,02/07/2019 03:52:12 , 4222.479 ,
 46 ,02/07/2019 03:56:12 , 3238.1 ,02/07/2019 03:58:12 , 3364.16 ,02/07/2019 04:00:12 , 4180.498 ,02/07/2019 04:02:12 , 2935.557 ,02/07/2019 04:06:12 , 3289.724 ,02/07/2019 04:08:12 , 4417.669 ,02/07/2019 04:10:12 , 3978.202 ,02/07/2019 04:12:12 , 3686.069 ,
 47 ,02/07/2019 04:16:12 , 3199.688 ,02/07/2019 04:18:12 , 4164.009 ,02/07/2019 04:20:12 , 3591.82 ,02/07/2019 04:22:12 , 4358.163 ,02/07/2019 04:26:12 , 2893.885 ,02/07/2019 04:28:12 , 4307.154 ,02/07/2019 04:30:12 , 3375.178 ,02/07/2019 04:32:12 , 3261.333 ,
 48 ,02/07/2019 04:36:12 , 4292.331 ,02/07/2019 04:38:12 , 4671.511 ,02/07/2019 04:40:12 , 3111.277 ,02/07/2019 04:42:12 , 4315.218 ,02/07/2019 04:46:12 , 4149.591 ,02/07/2019 04:48:12 , 4473.309 ,02/07/2019 04:50:12 , 3564.941 ,02/07/2019 04:52:12 , 4416.876 ,
 49 ,02/07/2019 04:56:12 , 3969.418 ,02/07/2019 04:58:12 , 4723.626 ,02/07/2019 05:00:12 , 4105.724 ,02/07/2019 05:02:12 , 3234.547 ,02/07/2019 05:06:12 , 2997.824 ,02/07/2019 05:08:12 , 4225.042 ,02/07/2019 05:10:12 , 4478.156 ,02/07/2019 05:12:12 , 3883.261 ,
 50 ,02/07/2019 05:16:12 , 3093.134 ,02/07/2019 05:18:12 , 3502.5 ,02/07/2019 05:20:12 , 4713.25 ,02/07/2019 05:22:12 , 2727.302 ,02/07/2019 05:26:12 , 4359.657 ,02/07/2019 05:28:12 , 3914.131 ,02/07/2019 05:30:12 , 4562.518 ,02/07/2019 05:32:12 , 4376.109 ,
 51 ,02/07/2019 05:36:12 , 3920.849 ,02/07/2019 05:38:12 , 4834.172 ,02/07/2019 05:40:12 , 4368.111 ,02/07/2019 05:42:12 , 3354.298 ,02/07/2019 05:46:12 , 4340.45 ,02/07/2019 05:48:12 , 2936.248 ,02/07/2019 05:50:12 , 4890.087 ,02/07/2019 05:52:12 , 3248.109 ,
 52 ,02/07/2019 05:56:12 , 3971.474 ,02/07/2019 05:58:12 , 5187.647 ,02/07/2019 06:00:12 , 3643.887 ,02/07/2019 06:02:12 , 4454.765 ,02/07/2019 06:06:12 , 3635.919 ,02/07/2019 06:08:12 , 4021.971 ,02/07/2019 06:10:12 , 4073.443 ,02/07/2019 06:12:12 , 3188.316 ,
 53 ,02/07/2019 06:16:12 , 3188.545 ,02/07/2019 06:18:12 , 4384.221 ,02/07/2019 06:20:12 , 3280.425 ,02/07/2019 06:22:12 , 3859.807 ,02/07/2019 06:26:12 , 2825.73 ,02/07/2019 06:28:12 , 2679.896 ,02/07/2019 06:30:12 , 3006.881 ,02/07/2019 06:32:12 , 3091.428 ,
 54 ,02/07/2019 06:36:12 , 2851.732 ,02/07/2019 06:38:12 , 4104.81 ,02/07/2019 06:40:12 , 3038.687 ,02/07/2019 06:42:12 , 2734.684 ,02/07/2019 06:46:12 , 3128.28 ,02/07/2019 06:48:12 , 2942.217 ,02/07/2019 06:50:12 , 3195.419 ,02/07/2019 06:52:12 , 3012.865 ,
 55 ,02/07/2019 06:56:12 , 2889.099 ,02/07/2019 06:58:12 , 3955.914 ,02/07/2019 07:00:12 , 2908.243 ,02/07/2019 07:02:12 , 3019.674 ,02/07/2019 07:06:12 , 3216.542 ,02/07/2019 07:08:12 , 2966.445 ,02/07/2019 07:10:12 , 3892.073 ,02/07/2019 07:12:12 , 4303.675 ,
 56 ,02/07/2019 07:16:12 , 3249.111 ,02/07/2019 07:18:12 , 3127.517 ,02/07/2019 07:20:12 , 3239.331 ,02/07/2019 07:22:12 , 4108.845 ,02/07/2019 07:26:12 , 4259.662 ,02/07/2019 07:28:12 , 2743.134 ,02/07/2019 07:30:12 , 3550.24 ,02/07/2019 07:32:12 , 3993.839 ,
 57 ,02/07/2019 07:36:12 , 3517.123 ,02/07/2019 07:38:12 , 4398.642 ,02/07/2019 07:40:12 , 3578.011 ,02/07/2019 07:42:12 , 2933.334 ,02/07/2019 07:46:12 , 2942.388 ,02/07/2019 07:48:12 , 4378.363 ,02/07/2019 07:50:12 , 3256.61 ,02/07/2019 07:52:12 , 2942.348 ,
 58 ,02/07/2019 07:56:12 , 2544.638 ,02/07/2019 07:58:12 , 3205.86 ,02/07/2019 08:00:12 , 2770.053 ,02/07/2019 08:02:12 , 2755.388 ,02/07/2019 08:06:12 , 3784.388 ,02/07/2019 08:08:12 , 4136.998 ,02/07/2019 08:10:12 , 2950.277 ,02/07/2019 08:12:12 , 3110.517 ,
 59 ,02/07/2019 08:16:12 , 2700.839 ,02/07/2019 08:18:12 , 3003.101 ,02/07/2019 08:20:12 , 2895.042 ,02/07/2019 08:22:12 , 2631.845 ,02/07/2019 08:26:12 , 3309.775 ,02/07/2019 08:28:12 , 2707.512 ,02/07/2019 08:30:12 , 2968.858 ,02/07/2019 08:32:12 , 3459.374 ,
 60 ,02/07/2019 08:36:12 , 4086.692 ,02/07/2019 08:38:12 , 4022.701 ,02/07/2019 08:40:12 , 3778.243 ,02/07/2019 08:42:12 , 3902.904 ,02/07/2019 08:46:12 , 3047.059 ,02/07/2019 08:48:12 , 3033.274 ,02/07/2019 08:50:12 , 3072.549 ,02/07/2019 08:52:12 , 2935.089 ,
 61 ,02/07/2019 08:56:12 , 2496.751 ,02/07/2019 08:58:12 , 2931.219 ,02/07/2019 09:00:12 , 2938.677 ,02/07/2019 09:02:12 , 2592.209 ,02/07/2019 09:06:12 , 2947.98 ,02/07/2019 09:08:12 , 2912.821 ,02/07/2019 09:10:12 , 4219.707 ,02/07/2019 09:12:12 , 2831.326 ,
 62 ,02/07/2019 09:16:12 , 2943.736 ,02/07/2019 09:18:12 , 3082.776 ,02/07/2019 09:20:12 , 3922.617 ,02/07/2019 09:22:12 , 2621.818 ,02/07/2019 09:26:12 , 3982.93 ,02/07/2019 09:28:12 , 2955.79 ,02/07/2019 09:30:12 , 2843.275 ,02/07/2019 09:32:12 , 4202.805 ,
 63 ,02/07/2019 09:36:12 , 3767.36 ,02/07/2019 09:38:12 , 3157.152 ,02/07/2019 09:40:12 , 2827.003 ,02/07/2019 09:42:12 , 2635.479 ,02/07/2019 09:46:12 , 3999.05 ,02/07/2019 09:48:12 , 2529.474 ,02/07/2019 09:50:12 , 3113.086 ,02/07/2019 09:52:12 , 3186.382 ,
 64 ,02/07/2019 09:56:12 , 2521.86 ,02/07/2019 09:58:12 , 4103.875 ,02/07/2019 10:00:12 , 2680.519 ,02/07/2019 10:02:12 , 3894.277 ,02/07/2019 10:06:12 , 3206.689 ,02/07/2019 10:08:12 , 4368.656 ,02/07/2019 10:10:12 , 4232.752 ,02/07/2019 10:12:12 , 2891.963 ,
 65 ,02/07/2019 10:16:12 , 2816.506 ,02/07/2019 10:18:12 , 3016.949 ,02/07/2019 10:20:12 , 4031.678 ,02/07/2019 10:22:12 , 3594.733 ,02/07/2019 10:26:12 , 3625.476 ,02/07/2019 10:28:12 , 3894.408 ,02/07/2019 10:30:12 , 2614.603 ,02/07/2019 10:32:12 , 2938.694 ,
 66 ,02/07/2019 10:36:12 , 2473.16 ,02/07/2019 10:38:12 , 3100.722 ,02/07/2019 10:40:12 , 3359.971 ,02/07/2019 10:42:12 , 2632.222 ,02/07/2019 10:46:12 , 3052.37 ,02/07/2019 10:48:12 , 2873.837 ,02/07/2019 10:50:12 , 3088.594 ,02/07/2019 10:52:12 , 2916.003 ,
 67 ,02/07/2019 10:56:12 , 4090.127 ,02/07/2019 10:58:12 , 3200.451 ,02/07/2019 11:00:12 , 2768.41 ,02/07/2019 11:02:12 , 2549.794 ,02/07/2019 11:06:12 , 4128.543 ,02/07/2019 11:08:12 , 2875.64 ,02/07/2019 11:10:12 , 2828.615 ,02/07/2019 11:12:12 , 3849.789 ,
 68 ,02/07/2019 11:16:12 , 3658.628 ,02/07/2019 11:18:12 , 3769.033 ,02/07/2019 11:20:12 , 2800.574 ,02/07/2019 11:22:12 , 2694.267 ,02/07/2019 11:26:12 , 2798.137 ,02/07/2019 11:28:12 , 2808.413 ,02/07/2019 11:30:12 , 3257.261 ,02/07/2019 11:32:12 , 2841.177 ,
 69 ,02/07/2019 11:36:12 , 2496.134 ,02/07/2019 11:38:12 , 2998.18 ,02/07/2019 11:40:12 , 2873.24 ,02/07/2019 11:42:12 , 3774.364 ,02/07/2019 11:46:12 , 2878.88 ,02/07/2019 11:48:12 , 4422.262 ,02/07/2019 11:50:12 , 3012.647 ,02/07/2019 11:52:12 , 2819.833 ,
 70 ,02/07/2019 11:56:12 , 2551.642 ,02/07/2019 11:58:12 , 3095.424 ,02/07/2019 12:00:12 , 3142.133 ,02/07/2019 12:02:12 , 3850.959 ,02/07/2019 12:06:12 , 2983.038 ,02/07/2019 12:08:12 , 3976.622 ,02/07/2019 12:10:12 , 3907.885 ,02/07/2019 12:12:12 , 2866.99 ,
