Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/09/2019 21:22:43 , 0 ,09/09/2019 21:24:43 , 736 ,09/09/2019 21:26:43 , 197 ,09/09/2019 21:28:43 , 494 ,09/09/2019 21:32:43 , 493 ,09/09/2019 21:34:43 , 1524 ,09/09/2019 21:36:43 , 449 ,09/09/2019 21:38:43 , 45 ,
 32 ,09/09/2019 21:42:43 , 0 ,09/09/2019 21:44:43 , 916 ,09/09/2019 21:46:43 , 192 ,09/09/2019 21:48:43 , 305 ,09/09/2019 21:52:43 , 578 ,09/09/2019 21:54:43 , 1553 ,09/09/2019 21:56:43 , 784 ,09/09/2019 21:58:43 , 903 ,
 33 ,09/09/2019 22:02:43 , 0 ,09/09/2019 22:04:43 , 240 ,09/09/2019 22:06:43 , 566 ,09/09/2019 22:08:43 , 972 ,09/09/2019 22:12:43 , 140 ,09/09/2019 22:14:43 , 95 ,09/09/2019 22:16:43 , 1079 ,09/09/2019 22:18:43 , 1185 ,
 34 ,09/09/2019 22:22:43 , 0 ,09/09/2019 22:24:43 , 27 ,09/09/2019 22:26:43 , 327 ,09/09/2019 22:28:43 , 443 ,09/09/2019 22:32:43 , 825 ,09/09/2019 22:34:43 , 22 ,09/09/2019 22:36:43 , 1251 ,09/09/2019 22:38:43 , 1793 ,
 35 ,09/09/2019 22:42:43 , 0 ,09/09/2019 22:44:43 , 407 ,09/09/2019 22:46:43 , 22 ,09/09/2019 22:48:43 , 40 ,09/09/2019 22:52:43 , 324 ,09/09/2019 22:54:43 , 544 ,09/09/2019 22:56:43 , 781 ,09/09/2019 22:58:43 , 1010 ,
 36 ,09/09/2019 23:02:43 , 0 ,09/09/2019 23:04:43 , 376 ,09/09/2019 23:06:43 , 41 ,09/09/2019 23:08:43 , 232 ,09/09/2019 23:12:43 , 27 ,09/09/2019 23:14:43 , 238 ,09/09/2019 23:16:43 , 29 ,09/09/2019 23:18:43 , 181 ,
 37 ,09/09/2019 23:22:43 , 0 ,09/09/2019 23:24:43 , 254 ,09/09/2019 23:26:43 , 42 ,09/09/2019 23:28:43 , 591 ,09/09/2019 23:32:43 , 389 ,09/09/2019 23:34:43 , 167 ,09/09/2019 23:36:43 , 497 ,09/09/2019 23:38:43 , 1012 ,
 38 ,09/09/2019 23:42:43 , 0 ,09/09/2019 23:44:43 , 989 ,09/09/2019 23:46:43 , 512 ,09/09/2019 23:48:43 , 9 ,09/09/2019 23:52:43 , 695 ,09/09/2019 23:54:43 , 586 ,09/09/2019 23:56:43 , 459 ,09/09/2019 23:58:43 , 1024 ,
 39 ,10/09/2019 00:02:43 , 0 ,10/09/2019 00:04:43 , 525 ,10/09/2019 00:06:43 , 426 ,10/09/2019 00:08:43 , 528 ,10/09/2019 00:12:43 , 358 ,10/09/2019 00:14:43 , 1261 ,10/09/2019 00:16:43 , 1038 ,10/09/2019 00:18:43 , 888 ,
 40 ,10/09/2019 00:22:43 , 0 ,10/09/2019 00:24:43 , 26 ,10/09/2019 00:26:43 , 27 ,10/09/2019 00:28:43 , 504 ,10/09/2019 00:32:43 , 23 ,10/09/2019 00:34:43 , 213 ,10/09/2019 00:36:43 , 337 ,10/09/2019 00:38:43 , 42 ,
 41 ,10/09/2019 00:42:43 , 0 ,10/09/2019 00:44:43 , 194 ,10/09/2019 00:46:43 , 83 ,10/09/2019 00:48:43 , 70 ,10/09/2019 00:52:43 , 24 ,10/09/2019 00:54:43 , 60 ,10/09/2019 00:56:43 , 31 ,10/09/2019 00:58:43 , 374 ,
 42 ,10/09/2019 01:02:43 , 0 ,10/09/2019 01:04:43 , 174 ,10/09/2019 01:06:43 , 397 ,10/09/2019 01:08:43 , 437 ,10/09/2019 01:12:43 , 228 ,10/09/2019 01:14:43 , 44 ,10/09/2019 01:16:43 , 118 ,10/09/2019 01:18:43 , 1162 ,
 43 ,10/09/2019 01:22:43 , 0 ,10/09/2019 01:24:43 , 334 ,10/09/2019 01:26:43 , 122 ,10/09/2019 01:28:43 , 170 ,10/09/2019 01:32:43 , 395 ,10/09/2019 01:34:43 , 442 ,10/09/2019 01:36:43 , 842 ,10/09/2019 01:38:43 , 1250 ,
 44 ,10/09/2019 01:42:43 , 0 ,10/09/2019 01:44:43 , 175 ,10/09/2019 01:46:43 , 202 ,10/09/2019 01:48:43 , 291 ,10/09/2019 01:52:43 , 33 ,10/09/2019 01:54:43 , 420 ,10/09/2019 01:56:43 , 57 ,10/09/2019 01:58:43 , 8 ,
 45 ,10/09/2019 02:02:43 , 0 ,10/09/2019 02:04:43 , 63 ,10/09/2019 02:06:43 , 56 ,10/09/2019 02:08:43 , 653 ,10/09/2019 02:12:43 , 62 ,10/09/2019 02:14:43 , 20 ,10/09/2019 02:16:43 , 747 ,10/09/2019 02:18:43 , 8 ,
 46 ,10/09/2019 02:22:43 , 0 ,10/09/2019 02:24:43 , 49 ,10/09/2019 02:26:43 , 291 ,10/09/2019 02:28:43 , 46 ,10/09/2019 02:32:43 , 403 ,10/09/2019 02:34:43 , 53 ,10/09/2019 02:36:43 , 56 ,10/09/2019 02:38:43 , 93 ,
 47 ,10/09/2019 02:42:43 , 0 ,10/09/2019 02:44:43 , 283 ,10/09/2019 02:46:43 , 617 ,10/09/2019 02:48:43 , 367 ,10/09/2019 02:52:43 , 32 ,10/09/2019 02:54:43 , 264 ,10/09/2019 02:56:43 , 83 ,10/09/2019 02:58:43 , 1361 ,
 48 ,10/09/2019 03:02:43 , 0 ,10/09/2019 03:04:43 , 74 ,10/09/2019 03:06:43 , 432 ,10/09/2019 03:08:43 , 13 ,10/09/2019 03:12:43 , 280 ,10/09/2019 03:14:43 , 119 ,10/09/2019 03:16:43 , 480 ,10/09/2019 03:18:43 , 1151 ,
 49 ,10/09/2019 03:22:43 , 0 ,10/09/2019 03:24:43 , 30 ,10/09/2019 03:26:43 , 284 ,10/09/2019 03:28:43 , 29 ,10/09/2019 03:32:43 , 714 ,10/09/2019 03:34:43 , 1226 ,10/09/2019 03:36:43 , 38 ,10/09/2019 03:38:43 , 799 ,
 50 ,10/09/2019 03:42:43 , 0 ,10/09/2019 03:44:43 , 426 ,10/09/2019 03:46:43 , 402 ,10/09/2019 03:48:43 , 209 ,10/09/2019 03:52:43 , 584 ,10/09/2019 03:54:43 , 1949 ,10/09/2019 03:56:43 , 96 ,10/09/2019 03:58:43 , 406 ,
 51 ,10/09/2019 04:02:43 , 0 ,10/09/2019 04:04:43 , 517 ,10/09/2019 04:06:43 , 168 ,10/09/2019 04:08:43 , 29 ,10/09/2019 04:12:43 , 124 ,10/09/2019 04:14:43 , 1178 ,10/09/2019 04:16:43 , 913 ,10/09/2019 04:18:43 , 734 ,
 52 ,10/09/2019 04:22:43 , 0 ,10/09/2019 04:24:43 , 20 ,10/09/2019 04:26:43 , 146 ,10/09/2019 04:28:43 , 568 ,10/09/2019 04:32:43 , 25 ,10/09/2019 04:34:43 , 1503 ,10/09/2019 04:36:43 , 119 ,10/09/2019 04:38:43 , 498 ,
 53 ,10/09/2019 04:42:43 , 0 ,10/09/2019 04:44:43 , 389 ,10/09/2019 04:46:43 , 412 ,10/09/2019 04:48:43 , 497 ,10/09/2019 04:52:43 , 421 ,10/09/2019 04:54:43 , 1126 ,10/09/2019 04:56:43 , 181 ,10/09/2019 04:58:43 , 787 ,
 54 ,10/09/2019 05:02:43 , 0 ,10/09/2019 05:04:43 , 61 ,10/09/2019 05:06:43 , 41 ,10/09/2019 05:08:43 , 34 ,10/09/2019 05:12:43 , 609 ,10/09/2019 05:14:43 , 896 ,10/09/2019 05:16:43 , 662 ,10/09/2019 05:18:43 , 906 ,
 55 ,10/09/2019 05:22:43 , 0 ,10/09/2019 05:24:43 , 672 ,10/09/2019 05:26:43 , 97 ,10/09/2019 05:28:43 , 593 ,10/09/2019 05:32:43 , 15 ,10/09/2019 05:34:43 , 41 ,10/09/2019 05:36:43 , 11 ,10/09/2019 05:38:43 , 143 ,
 56 ,10/09/2019 05:42:43 , 0 ,10/09/2019 05:44:43 , 853 ,10/09/2019 05:46:43 , 684 ,10/09/2019 05:48:43 , 1071 ,10/09/2019 05:52:43 , 190 ,10/09/2019 05:54:43 , 365 ,10/09/2019 05:56:43 , 117 ,10/09/2019 05:58:43 , 455 ,
 57 ,10/09/2019 06:02:43 , 0 ,10/09/2019 06:04:43 , 884 ,10/09/2019 06:06:43 , 658 ,10/09/2019 06:08:43 , 559 ,10/09/2019 06:12:43 , 871 ,10/09/2019 06:14:43 , 1539 ,10/09/2019 06:16:43 , 807 ,10/09/2019 06:18:43 , 418 ,
 58 ,10/09/2019 06:22:43 , 0 ,10/09/2019 06:24:43 , 454 ,10/09/2019 06:26:43 , 113 ,10/09/2019 06:28:43 , 28 ,10/09/2019 06:32:43 , 855 ,10/09/2019 06:34:43 , 333 ,10/09/2019 06:36:43 , 28 ,10/09/2019 06:38:43 , 23 ,
 59 ,10/09/2019 06:42:43 , 0 ,10/09/2019 06:44:43 , 9 ,10/09/2019 06:46:43 , 165 ,10/09/2019 06:48:43 , 24 ,10/09/2019 06:52:43 , 193 ,10/09/2019 06:54:43 , 21 ,10/09/2019 06:56:43 , 4 ,10/09/2019 06:58:43 , 18 ,
 60 ,10/09/2019 07:02:43 , 0 ,10/09/2019 07:04:43 , 183 ,10/09/2019 07:06:43 , 69 ,10/09/2019 07:08:43 , 683 ,10/09/2019 07:12:43 , 16 ,10/09/2019 07:14:43 , 628 ,10/09/2019 07:16:43 , 150 ,10/09/2019 07:18:43 , 22 ,
 61 ,10/09/2019 07:22:43 , 0 ,10/09/2019 07:24:43 , 22 ,10/09/2019 07:26:43 , 186 ,10/09/2019 07:28:43 , 530 ,10/09/2019 07:32:43 , 19 ,10/09/2019 07:34:43 , 635 ,10/09/2019 07:36:43 , 789 ,10/09/2019 07:38:43 , 255 ,
 62 ,10/09/2019 07:42:43 , 0 ,10/09/2019 07:44:43 , 36 ,10/09/2019 07:46:43 , 565 ,10/09/2019 07:48:43 , 24 ,10/09/2019 07:52:43 , 603 ,10/09/2019 07:54:43 , 32 ,10/09/2019 07:56:43 , 266 ,10/09/2019 07:58:43 , 1135 ,
 63 ,10/09/2019 08:02:43 , 0 ,10/09/2019 08:04:43 , 194 ,10/09/2019 08:06:43 , 339 ,10/09/2019 08:08:43 , 14 ,10/09/2019 08:12:43 , 47 ,10/09/2019 08:14:43 , 7 ,10/09/2019 08:16:43 , 23 ,10/09/2019 08:18:43 , 90 ,
 64 ,10/09/2019 08:22:43 , 0 ,10/09/2019 08:24:43 , 163 ,10/09/2019 08:26:43 , 51 ,10/09/2019 08:28:43 , 42 ,10/09/2019 08:32:43 , 41 ,10/09/2019 08:34:43 , 484 ,10/09/2019 08:36:43 , 6 ,10/09/2019 08:38:43 , 12 ,
 65 ,10/09/2019 08:42:43 , 0 ,10/09/2019 08:44:43 , 18 ,10/09/2019 08:46:43 , 29 ,10/09/2019 08:48:43 , 319 ,10/09/2019 08:52:43 , 37 ,10/09/2019 08:54:43 , 20 ,10/09/2019 08:56:43 , 34 ,10/09/2019 08:58:43 , 57 ,
 66 ,10/09/2019 09:02:43 , 0 ,10/09/2019 09:04:43 , 67 ,10/09/2019 09:06:43 , 261 ,10/09/2019 09:08:43 , 492 ,10/09/2019 09:12:43 , 70 ,10/09/2019 09:14:43 , 28 ,10/09/2019 09:16:43 , 89 ,10/09/2019 09:18:43 , 134 ,
 67 ,10/09/2019 09:22:43 , 0 ,10/09/2019 09:24:43 , 250 ,10/09/2019 09:26:43 , 414 ,10/09/2019 09:28:43 , 18 ,10/09/2019 09:32:43 , 156 ,10/09/2019 09:34:43 , 47 ,10/09/2019 09:36:43 , 816 ,10/09/2019 09:38:43 , 909 ,
 68 ,10/09/2019 09:42:43 , 0 ,10/09/2019 09:44:43 , 22 ,10/09/2019 09:46:43 , 20 ,10/09/2019 09:48:43 , 37 ,10/09/2019 09:52:43 , 343 ,10/09/2019 09:54:43 , 11 ,10/09/2019 09:56:43 , 237 ,10/09/2019 09:58:43 , 50 ,
 69 ,10/09/2019 10:02:43 , 0 ,10/09/2019 10:04:43 , 140 ,10/09/2019 10:06:43 , 219 ,10/09/2019 10:08:43 , 106 ,10/09/2019 10:12:43 , 335 ,10/09/2019 10:14:43 , 524 ,10/09/2019 10:16:43 , 570 ,10/09/2019 10:18:43 , 659 ,
 70 ,10/09/2019 10:22:43 , 0 ,10/09/2019 10:24:43 , 486 ,10/09/2019 10:26:43 , 276 ,10/09/2019 10:28:43 , 47 ,10/09/2019 10:32:43 , 109 ,10/09/2019 10:34:43 , 179 ,10/09/2019 10:36:43 , 242 ,10/09/2019 10:38:43 , 107 ,
 71 ,10/09/2019 10:42:43 , 0 ,10/09/2019 10:44:43 , 97 ,10/09/2019 10:46:43 , 33 ,10/09/2019 10:48:43 , 158 ,10/09/2019 10:52:43 , 31 ,10/09/2019 10:54:43 , 26 ,10/09/2019 10:56:43 , 29 ,10/09/2019 10:58:43 , 290 ,
 72 ,10/09/2019 11:02:43 , 0 ,10/09/2019 11:04:43 , 27 ,10/09/2019 11:06:43 , 297 ,10/09/2019 11:08:43 , 105 ,10/09/2019 11:12:43 , 73 ,10/09/2019 11:14:43 , 44 ,10/09/2019 11:16:43 , 152 ,10/09/2019 11:18:43 , 98 ,
 73 ,10/09/2019 11:22:43 , 0 ,10/09/2019 11:24:43 , 227 ,10/09/2019 11:26:43 , 447 ,10/09/2019 11:28:43 , 47 ,10/09/2019 11:32:43 , 660 ,10/09/2019 11:34:43 , 18 ,10/09/2019 11:36:43 , 14 ,10/09/2019 11:38:43 , 15 ,
 74 ,10/09/2019 11:42:43 , 0 ,10/09/2019 11:44:43 , 404 ,10/09/2019 11:46:43 , 16 ,10/09/2019 11:48:43 , 165 ,10/09/2019 11:52:43 , 53 ,10/09/2019 11:54:43 , 22 ,10/09/2019 11:56:43 , 154 ,10/09/2019 11:58:43 , 57 ,
 75 ,10/09/2019 12:02:43 , 0 ,10/09/2019 12:04:43 , 6 ,10/09/2019 12:06:43 , 27 ,10/09/2019 12:08:43 , 15 ,10/09/2019 12:12:43 , 11 ,10/09/2019 12:14:43 , 681 ,10/09/2019 12:16:43 , 446 ,10/09/2019 12:18:43 , 741 ,
 76 ,10/09/2019 12:22:43 , 0 ,10/09/2019 12:24:43 , 13 ,10/09/2019 12:26:43 , 527 ,10/09/2019 12:28:43 , 45 ,10/09/2019 12:32:43 , 21 ,10/09/2019 12:34:43 , 23 ,10/09/2019 12:36:43 , 24 ,10/09/2019 12:38:43 , 21 ,
 77 ,10/09/2019 12:42:43 , 0 ,10/09/2019 12:44:43 , 262 ,10/09/2019 12:46:43 , 391 ,10/09/2019 12:48:43 , 35 ,10/09/2019 12:52:43 , 115 ,10/09/2019 12:54:43 , 18 ,10/09/2019 12:56:43 , 20 ,10/09/2019 12:58:43 , 112 ,
 78 ,10/09/2019 13:02:43 , 0 ,10/09/2019 13:04:43 , 13 ,10/09/2019 13:06:43 , 49 ,10/09/2019 13:08:43 , 29 ,10/09/2019 13:12:43 , 444 ,10/09/2019 13:14:43 , 17 ,10/09/2019 13:16:43 , 30 ,10/09/2019 13:18:43 , 673 ,
 79 ,10/09/2019 13:22:43 , 0 ,10/09/2019 13:24:43 , 10 ,10/09/2019 13:26:43 , 41 ,10/09/2019 13:28:43 , 74 ,10/09/2019 13:32:43 , 19 ,10/09/2019 13:34:43 , 340 ,10/09/2019 13:36:43 , 516 ,10/09/2019 13:38:43 , 1 ,
 80 ,10/09/2019 13:42:43 , 0 ,10/09/2019 13:44:43 , 147 ,10/09/2019 13:46:43 , 231 ,10/09/2019 13:48:43 , 474 ,10/09/2019 13:52:43 , 33 ,10/09/2019 13:54:43 , 14 ,10/09/2019 13:56:43 , 27 ,10/09/2019 13:58:43 , 3 ,
