Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/09/2019 21:22:43 , 1006 ,09/09/2019 21:24:43 , 1255 ,09/09/2019 21:26:43 , 70 ,09/09/2019 21:28:43 , 606 ,09/09/2019 21:32:43 , 790 ,09/09/2019 21:34:43 , 2160 ,09/09/2019 21:36:43 , 407 ,09/09/2019 21:38:43 , 79 ,
 32 ,09/09/2019 21:42:43 , 457 ,09/09/2019 21:44:43 , 1283 ,09/09/2019 21:46:43 , 302 ,09/09/2019 21:48:43 , 353 ,09/09/2019 21:52:43 , 620 ,09/09/2019 21:54:43 , 2331 ,09/09/2019 21:56:43 , 1078 ,09/09/2019 21:58:43 , 1234 ,
 33 ,09/09/2019 22:02:43 , 1541 ,09/09/2019 22:04:43 , 236 ,09/09/2019 22:06:43 , 569 ,09/09/2019 22:08:43 , 1412 ,09/09/2019 22:12:43 , 172 ,09/09/2019 22:14:43 , 221 ,09/09/2019 22:16:43 , 1758 ,09/09/2019 22:18:43 , 1809 ,
 34 ,09/09/2019 22:22:43 , 840 ,09/09/2019 22:24:43 , 75 ,09/09/2019 22:26:43 , 192 ,09/09/2019 22:28:43 , 628 ,09/09/2019 22:32:43 , 1358 ,09/09/2019 22:34:43 , 55 ,09/09/2019 22:36:43 , 1393 ,09/09/2019 22:38:43 , 2593 ,
 35 ,09/09/2019 22:42:43 , 95 ,09/09/2019 22:44:43 , 512 ,09/09/2019 22:46:43 , 42 ,09/09/2019 22:48:43 , 63 ,09/09/2019 22:52:43 , 294 ,09/09/2019 22:54:43 , 880 ,09/09/2019 22:56:43 , 647 ,09/09/2019 22:58:43 , 1471 ,
 36 ,09/09/2019 23:02:43 , 153 ,09/09/2019 23:04:43 , 616 ,09/09/2019 23:06:43 , 77 ,09/09/2019 23:08:43 , 321 ,09/09/2019 23:12:43 , 9 ,09/09/2019 23:14:43 , 385 ,09/09/2019 23:16:43 , 13 ,09/09/2019 23:18:43 , 366 ,
 37 ,09/09/2019 23:22:43 , 822 ,09/09/2019 23:24:43 , 345 ,09/09/2019 23:26:43 , 21 ,09/09/2019 23:28:43 , 912 ,09/09/2019 23:32:43 , 614 ,09/09/2019 23:34:43 , 274 ,09/09/2019 23:36:43 , 421 ,09/09/2019 23:38:43 , 1697 ,
 38 ,09/09/2019 23:42:43 , 1410 ,09/09/2019 23:44:43 , 1261 ,09/09/2019 23:46:43 , 444 ,09/09/2019 23:48:43 , 15 ,09/09/2019 23:52:43 , 931 ,09/09/2019 23:54:43 , 1088 ,09/09/2019 23:56:43 , 538 ,09/09/2019 23:58:43 , 1569 ,
 39 ,10/09/2019 00:02:43 , 1115 ,10/09/2019 00:04:43 , 843 ,10/09/2019 00:06:43 , 557 ,10/09/2019 00:08:43 , 826 ,10/09/2019 00:12:43 , 379 ,10/09/2019 00:14:43 , 1916 ,10/09/2019 00:16:43 , 1214 ,10/09/2019 00:18:43 , 1214 ,
 40 ,10/09/2019 00:22:43 , 95 ,10/09/2019 00:24:43 , 43 ,10/09/2019 00:26:43 , 20 ,10/09/2019 00:28:43 , 789 ,10/09/2019 00:32:43 , 15 ,10/09/2019 00:34:43 , 295 ,10/09/2019 00:36:43 , 528 ,10/09/2019 00:38:43 , 66 ,
 41 ,10/09/2019 00:42:43 , 70 ,10/09/2019 00:44:43 , 191 ,10/09/2019 00:46:43 , 29 ,10/09/2019 00:48:43 , 106 ,10/09/2019 00:52:43 , 91 ,10/09/2019 00:54:43 , 83 ,10/09/2019 00:56:43 , 16 ,10/09/2019 00:58:43 , 423 ,
 42 ,10/09/2019 01:02:43 , 97 ,10/09/2019 01:04:43 , 272 ,10/09/2019 01:06:43 , 314 ,10/09/2019 01:08:43 , 560 ,10/09/2019 01:12:43 , 412 ,10/09/2019 01:14:43 , 51 ,10/09/2019 01:16:43 , 136 ,10/09/2019 01:18:43 , 1866 ,
 43 ,10/09/2019 01:22:43 , 611 ,10/09/2019 01:24:43 , 497 ,10/09/2019 01:26:43 , 72 ,10/09/2019 01:28:43 , 337 ,10/09/2019 01:32:43 , 488 ,10/09/2019 01:34:43 , 734 ,10/09/2019 01:36:43 , 921 ,10/09/2019 01:38:43 , 1767 ,
 44 ,10/09/2019 01:42:43 , 261 ,10/09/2019 01:44:43 , 215 ,10/09/2019 01:46:43 , 189 ,10/09/2019 01:48:43 , 378 ,10/09/2019 01:52:43 , 43 ,10/09/2019 01:54:43 , 599 ,10/09/2019 01:56:43 , 81 ,10/09/2019 01:58:43 , 26 ,
 45 ,10/09/2019 02:02:43 , 713 ,10/09/2019 02:04:43 , 80 ,10/09/2019 02:06:43 , 45 ,10/09/2019 02:08:43 , 797 ,10/09/2019 02:12:43 , 25 ,10/09/2019 02:14:43 , 14 ,10/09/2019 02:16:43 , 860 ,10/09/2019 02:18:43 , 3 ,
 46 ,10/09/2019 02:22:43 , 32 ,10/09/2019 02:24:43 , 74 ,10/09/2019 02:26:43 , 307 ,10/09/2019 02:28:43 , 42 ,10/09/2019 02:32:43 , 474 ,10/09/2019 02:34:43 , 74 ,10/09/2019 02:36:43 , 152 ,10/09/2019 02:38:43 , 131 ,
 47 ,10/09/2019 02:42:43 , 318 ,10/09/2019 02:44:43 , 362 ,10/09/2019 02:46:43 , 745 ,10/09/2019 02:48:43 , 663 ,10/09/2019 02:52:43 , 40 ,10/09/2019 02:54:43 , 471 ,10/09/2019 02:56:43 , 113 ,10/09/2019 02:58:43 , 2012 ,
 48 ,10/09/2019 03:02:43 , 47 ,10/09/2019 03:04:43 , 74 ,10/09/2019 03:06:43 , 335 ,10/09/2019 03:08:43 , 36 ,10/09/2019 03:12:43 , 492 ,10/09/2019 03:14:43 , 171 ,10/09/2019 03:16:43 , 581 ,10/09/2019 03:18:43 , 1446 ,
 49 ,10/09/2019 03:22:43 , 299 ,10/09/2019 03:24:43 , 49 ,10/09/2019 03:26:43 , 212 ,10/09/2019 03:28:43 , 38 ,10/09/2019 03:32:43 , 989 ,10/09/2019 03:34:43 , 1732 ,10/09/2019 03:36:43 , 14 ,10/09/2019 03:38:43 , 1363 ,
 50 ,10/09/2019 03:42:43 , 355 ,10/09/2019 03:44:43 , 642 ,10/09/2019 03:46:43 , 212 ,10/09/2019 03:48:43 , 224 ,10/09/2019 03:52:43 , 954 ,10/09/2019 03:54:43 , 2807 ,10/09/2019 03:56:43 , 65 ,10/09/2019 03:58:43 , 544 ,
 51 ,10/09/2019 04:02:43 , 467 ,10/09/2019 04:04:43 , 674 ,10/09/2019 04:06:43 , 162 ,10/09/2019 04:08:43 , 23 ,10/09/2019 04:12:43 , 143 ,10/09/2019 04:14:43 , 1754 ,10/09/2019 04:16:43 , 1049 ,10/09/2019 04:18:43 , 988 ,
 52 ,10/09/2019 04:22:43 , 196 ,10/09/2019 04:24:43 , 54 ,10/09/2019 04:26:43 , 77 ,10/09/2019 04:28:43 , 652 ,10/09/2019 04:32:43 , 34 ,10/09/2019 04:34:43 , 2188 ,10/09/2019 04:36:43 , 135 ,10/09/2019 04:38:43 , 689 ,
 53 ,10/09/2019 04:42:43 , 140 ,10/09/2019 04:44:43 , 473 ,10/09/2019 04:46:43 , 321 ,10/09/2019 04:48:43 , 628 ,10/09/2019 04:52:43 , 499 ,10/09/2019 04:54:43 , 1653 ,10/09/2019 04:56:43 , 218 ,10/09/2019 04:58:43 , 1373 ,
 54 ,10/09/2019 05:02:43 , 664 ,10/09/2019 05:04:43 , 97 ,10/09/2019 05:06:43 , 35 ,10/09/2019 05:08:43 , 50 ,10/09/2019 05:12:43 , 991 ,10/09/2019 05:14:43 , 1439 ,10/09/2019 05:16:43 , 706 ,10/09/2019 05:18:43 , 1551 ,
 55 ,10/09/2019 05:22:43 , 926 ,10/09/2019 05:24:43 , 934 ,10/09/2019 05:26:43 , 168 ,10/09/2019 05:28:43 , 933 ,10/09/2019 05:32:43 , 35 ,10/09/2019 05:34:43 , 48 ,10/09/2019 05:36:43 , 44 ,10/09/2019 05:38:43 , 167 ,
 56 ,10/09/2019 05:42:43 , 482 ,10/09/2019 05:44:43 , 1318 ,10/09/2019 05:46:43 , 930 ,10/09/2019 05:48:43 , 1220 ,10/09/2019 05:52:43 , 148 ,10/09/2019 05:54:43 , 669 ,10/09/2019 05:56:43 , 153 ,10/09/2019 05:58:43 , 613 ,
 57 ,10/09/2019 06:02:43 , 73 ,10/09/2019 06:04:43 , 1381 ,10/09/2019 06:06:43 , 930 ,10/09/2019 06:08:43 , 700 ,10/09/2019 06:12:43 , 1280 ,10/09/2019 06:14:43 , 2283 ,10/09/2019 06:16:43 , 946 ,10/09/2019 06:18:43 , 652 ,
 58 ,10/09/2019 06:22:43 , 779 ,10/09/2019 06:24:43 , 555 ,10/09/2019 06:26:43 , 51 ,10/09/2019 06:28:43 , 76 ,10/09/2019 06:32:43 , 1151 ,10/09/2019 06:34:43 , 609 ,10/09/2019 06:36:43 , 18 ,10/09/2019 06:38:43 , 13 ,
 59 ,10/09/2019 06:42:43 , 514 ,10/09/2019 06:44:43 , 14 ,10/09/2019 06:46:43 , 175 ,10/09/2019 06:48:43 , 54 ,10/09/2019 06:52:43 , 162 ,10/09/2019 06:54:43 , 20 ,10/09/2019 06:56:43 , 26 ,10/09/2019 06:58:43 , 8 ,
 60 ,10/09/2019 07:02:43 , 32 ,10/09/2019 07:04:43 , 273 ,10/09/2019 07:06:43 , 86 ,10/09/2019 07:08:43 , 994 ,10/09/2019 07:12:43 , 19 ,10/09/2019 07:14:43 , 1008 ,10/09/2019 07:16:43 , 170 ,10/09/2019 07:18:43 , 14 ,
 61 ,10/09/2019 07:22:43 , 96 ,10/09/2019 07:24:43 , 61 ,10/09/2019 07:26:43 , 163 ,10/09/2019 07:28:43 , 933 ,10/09/2019 07:32:43 , 120 ,10/09/2019 07:34:43 , 973 ,10/09/2019 07:36:43 , 878 ,10/09/2019 07:38:43 , 313 ,
 62 ,10/09/2019 07:42:43 , 307 ,10/09/2019 07:44:43 , 65 ,10/09/2019 07:46:43 , 579 ,10/09/2019 07:48:43 , 100 ,10/09/2019 07:52:43 , 878 ,10/09/2019 07:54:43 , 29 ,10/09/2019 07:56:43 , 192 ,10/09/2019 07:58:43 , 1376 ,
 63 ,10/09/2019 08:02:43 , 112 ,10/09/2019 08:04:43 , 374 ,10/09/2019 08:06:43 , 301 ,10/09/2019 08:08:43 , 19 ,10/09/2019 08:12:43 , 92 ,10/09/2019 08:14:43 , 17 ,10/09/2019 08:16:43 , 28 ,10/09/2019 08:18:43 , 106 ,
 64 ,10/09/2019 08:22:43 , 61 ,10/09/2019 08:24:43 , 185 ,10/09/2019 08:26:43 , 24 ,10/09/2019 08:28:43 , 160 ,10/09/2019 08:32:43 , 38 ,10/09/2019 08:34:43 , 648 ,10/09/2019 08:36:43 , 33 ,10/09/2019 08:38:43 , 27 ,
 65 ,10/09/2019 08:42:43 , 69 ,10/09/2019 08:44:43 , 31 ,10/09/2019 08:46:43 , 53 ,10/09/2019 08:48:43 , 411 ,10/09/2019 08:52:43 , 58 ,10/09/2019 08:54:43 , 36 ,10/09/2019 08:56:43 , 32 ,10/09/2019 08:58:43 , 46 ,
 66 ,10/09/2019 09:02:43 , 50 ,10/09/2019 09:04:43 , 82 ,10/09/2019 09:06:43 , 314 ,10/09/2019 09:08:43 , 714 ,10/09/2019 09:12:43 , 51 ,10/09/2019 09:14:43 , 41 ,10/09/2019 09:16:43 , 73 ,10/09/2019 09:18:43 , 213 ,
 67 ,10/09/2019 09:22:43 , 166 ,10/09/2019 09:24:43 , 398 ,10/09/2019 09:26:43 , 281 ,10/09/2019 09:28:43 , 16 ,10/09/2019 09:32:43 , 230 ,10/09/2019 09:34:43 , 35 ,10/09/2019 09:36:43 , 1004 ,10/09/2019 09:38:43 , 1322 ,
 68 ,10/09/2019 09:42:43 , 772 ,10/09/2019 09:44:43 , 18 ,10/09/2019 09:46:43 , 61 ,10/09/2019 09:48:43 , 44 ,10/09/2019 09:52:43 , 694 ,10/09/2019 09:54:43 , 33 ,10/09/2019 09:56:43 , 189 ,10/09/2019 09:58:43 , 29 ,
 69 ,10/09/2019 10:02:43 , 824 ,10/09/2019 10:04:43 , 203 ,10/09/2019 10:06:43 , 236 ,10/09/2019 10:08:43 , 178 ,10/09/2019 10:12:43 , 422 ,10/09/2019 10:14:43 , 949 ,10/09/2019 10:16:43 , 679 ,10/09/2019 10:18:43 , 848 ,
 70 ,10/09/2019 10:22:43 , 171 ,10/09/2019 10:24:43 , 1085 ,10/09/2019 10:26:43 , 257 ,10/09/2019 10:28:43 , 50 ,10/09/2019 10:32:43 , 140 ,10/09/2019 10:34:43 , 267 ,10/09/2019 10:36:43 , 199 ,10/09/2019 10:38:43 , 138 ,
 71 ,10/09/2019 10:42:43 , 36 ,10/09/2019 10:44:43 , 90 ,10/09/2019 10:46:43 , 25 ,10/09/2019 10:48:43 , 306 ,10/09/2019 10:52:43 , 26 ,10/09/2019 10:54:43 , 64 ,10/09/2019 10:56:43 , 21 ,10/09/2019 10:58:43 , 339 ,
 72 ,10/09/2019 11:02:43 , 203 ,10/09/2019 11:04:43 , 12 ,10/09/2019 11:06:43 , 183 ,10/09/2019 11:08:43 , 155 ,10/09/2019 11:12:43 , 109 ,10/09/2019 11:14:43 , 59 ,10/09/2019 11:16:43 , 245 ,10/09/2019 11:18:43 , 101 ,
 73 ,10/09/2019 11:22:43 , 692 ,10/09/2019 11:24:43 , 265 ,10/09/2019 11:26:43 , 432 ,10/09/2019 11:28:43 , 131 ,10/09/2019 11:32:43 , 881 ,10/09/2019 11:34:43 , 18 ,10/09/2019 11:36:43 , 27 ,10/09/2019 11:38:43 , 11 ,
 74 ,10/09/2019 11:42:43 , 33 ,10/09/2019 11:44:43 , 777 ,10/09/2019 11:46:43 , 28 ,10/09/2019 11:48:43 , 169 ,10/09/2019 11:52:43 , 39 ,10/09/2019 11:54:43 , 82 ,10/09/2019 11:56:43 , 108 ,10/09/2019 11:58:43 , 57 ,
 75 ,10/09/2019 12:02:43 , 26 ,10/09/2019 12:04:43 , 19 ,10/09/2019 12:06:43 , 53 ,10/09/2019 12:08:43 , 72 ,10/09/2019 12:12:43 , 5 ,10/09/2019 12:14:43 , 1069 ,10/09/2019 12:16:43 , 431 ,10/09/2019 12:18:43 , 838 ,
 76 ,10/09/2019 12:22:43 , 337 ,10/09/2019 12:24:43 , 13 ,10/09/2019 12:26:43 , 478 ,10/09/2019 12:28:43 , 101 ,10/09/2019 12:32:43 , 11 ,10/09/2019 12:34:43 , 50 ,10/09/2019 12:36:43 , 26 ,10/09/2019 12:38:43 , 34 ,
 77 ,10/09/2019 12:42:43 , 11 ,10/09/2019 12:44:43 , 437 ,10/09/2019 12:46:43 , 423 ,10/09/2019 12:48:43 , 61 ,10/09/2019 12:52:43 , 215 ,10/09/2019 12:54:43 , 42 ,10/09/2019 12:56:43 , 18 ,10/09/2019 12:58:43 , 193 ,
 78 ,10/09/2019 13:02:43 , 773 ,10/09/2019 13:04:43 , 16 ,10/09/2019 13:06:43 , 36 ,10/09/2019 13:08:43 , 45 ,10/09/2019 13:12:43 , 554 ,10/09/2019 13:14:43 , 12 ,10/09/2019 13:16:43 , 23 ,10/09/2019 13:18:43 , 998 ,
 79 ,10/09/2019 13:22:43 , 98 ,10/09/2019 13:24:43 , 7 ,10/09/2019 13:26:43 , 88 ,10/09/2019 13:28:43 , 144 ,10/09/2019 13:32:43 , 48 ,10/09/2019 13:34:43 , 525 ,10/09/2019 13:36:43 , 536 ,10/09/2019 13:38:43 , 28 ,
 80 ,10/09/2019 13:42:43 , 38 ,10/09/2019 13:44:43 , 177 ,10/09/2019 13:46:43 , 188 ,10/09/2019 13:48:43 , 730 ,10/09/2019 13:52:43 , 34 ,10/09/2019 13:54:43 , 38 ,10/09/2019 13:56:43 , 37 ,10/09/2019 13:58:43 , 21 ,
