Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/09/2019 21:22:43 , 0.14 ,09/09/2019 21:24:43 , 0.02 ,09/09/2019 21:26:43 , 0 ,09/09/2019 21:28:43 , 0.02 ,09/09/2019 21:32:43 , 0.04 ,09/09/2019 21:34:43 , 0.02 ,09/09/2019 21:36:43 , 0 ,09/09/2019 21:38:43 , 0 ,
 32 ,09/09/2019 21:42:43 , 0.1 ,09/09/2019 21:44:43 , 0.12 ,09/09/2019 21:46:43 , 0.08 ,09/09/2019 21:48:43 , 0 ,09/09/2019 21:52:43 , 0.1 ,09/09/2019 21:54:43 , 0.04 ,09/09/2019 21:56:43 , 0 ,09/09/2019 21:58:43 , 0 ,
 33 ,09/09/2019 22:02:43 , 0.08 ,09/09/2019 22:04:43 , 0 ,09/09/2019 22:06:43 , 0 ,09/09/2019 22:08:43 , 0.08 ,09/09/2019 22:12:43 , 0.02 ,09/09/2019 22:14:43 , 0 ,09/09/2019 22:16:43 , 0.2 ,09/09/2019 22:18:43 , 0 ,
 34 ,09/09/2019 22:22:43 , 0.1 ,09/09/2019 22:24:43 , 0 ,09/09/2019 22:26:43 , 0 ,09/09/2019 22:28:43 , 0.1 ,09/09/2019 22:32:43 , 0.14 ,09/09/2019 22:34:43 , 0 ,09/09/2019 22:36:43 , 0.06 ,09/09/2019 22:38:43 , 0.14 ,
 35 ,09/09/2019 22:42:43 , 0.1 ,09/09/2019 22:44:43 , 0 ,09/09/2019 22:46:43 , 0 ,09/09/2019 22:48:43 , 0.12 ,09/09/2019 22:52:43 , 0.06 ,09/09/2019 22:54:43 , 0.08 ,09/09/2019 22:56:43 , 0.04 ,09/09/2019 22:58:43 , 0 ,
 36 ,09/09/2019 23:02:43 , 0 ,09/09/2019 23:04:43 , 0.08 ,09/09/2019 23:06:43 , 0 ,09/09/2019 23:08:43 , 0 ,09/09/2019 23:12:43 , 0 ,09/09/2019 23:14:43 , 0.06 ,09/09/2019 23:16:43 , 0 ,09/09/2019 23:18:43 , 0 ,
 37 ,09/09/2019 23:22:43 , 0.1 ,09/09/2019 23:24:43 , 0.06 ,09/09/2019 23:26:43 , 0 ,09/09/2019 23:28:43 , 0.12 ,09/09/2019 23:32:43 , 0.04 ,09/09/2019 23:34:43 , 0.02 ,09/09/2019 23:36:43 , 0.1 ,09/09/2019 23:38:43 , 0 ,
 38 ,09/09/2019 23:42:43 , 0.06 ,09/09/2019 23:44:43 , 0.14 ,09/09/2019 23:46:43 , 0 ,09/09/2019 23:48:43 , 0 ,09/09/2019 23:52:43 , 0.14 ,09/09/2019 23:54:43 , 0 ,09/09/2019 23:56:43 , 0.02 ,09/09/2019 23:58:43 , 0.16 ,
 39 ,10/09/2019 00:02:43 , 0.26 ,10/09/2019 00:04:43 , 0.08 ,10/09/2019 00:06:43 , 0.14 ,10/09/2019 00:08:43 , 0 ,10/09/2019 00:12:43 , 0.04 ,10/09/2019 00:14:43 , 0.12 ,10/09/2019 00:16:43 , 0.12 ,10/09/2019 00:18:43 , 0 ,
 40 ,10/09/2019 00:22:43 , 0 ,10/09/2019 00:24:43 , 0 ,10/09/2019 00:26:43 , 0 ,10/09/2019 00:28:43 , 0.06 ,10/09/2019 00:32:43 , 0 ,10/09/2019 00:34:43 , 0 ,10/09/2019 00:36:43 , 0.04 ,10/09/2019 00:38:43 , 0 ,
 41 ,10/09/2019 00:42:43 , 0 ,10/09/2019 00:44:43 , 0 ,10/09/2019 00:46:43 , 0 ,10/09/2019 00:48:43 , 0 ,10/09/2019 00:52:43 , 0 ,10/09/2019 00:54:43 , 0 ,10/09/2019 00:56:43 , 0 ,10/09/2019 00:58:43 , 0 ,
 42 ,10/09/2019 01:02:43 , 0 ,10/09/2019 01:04:43 , 0 ,10/09/2019 01:06:43 , 0.06 ,10/09/2019 01:08:43 , 0 ,10/09/2019 01:12:43 , 0.04 ,10/09/2019 01:14:43 , 0 ,10/09/2019 01:16:43 , 0 ,10/09/2019 01:18:43 , 0.16 ,
 43 ,10/09/2019 01:22:43 , 0 ,10/09/2019 01:24:43 , 0.1 ,10/09/2019 01:26:43 , 0 ,10/09/2019 01:28:43 , 0.14 ,10/09/2019 01:32:43 , 0.1 ,10/09/2019 01:34:43 , 0.02 ,10/09/2019 01:36:43 , 0.08 ,10/09/2019 01:38:43 , 0.12 ,
 44 ,10/09/2019 01:42:43 , 0.08 ,10/09/2019 01:44:43 , 0 ,10/09/2019 01:46:43 , 0.08 ,10/09/2019 01:48:43 , 0.08 ,10/09/2019 01:52:43 , 0 ,10/09/2019 01:54:43 , 0.14 ,10/09/2019 01:56:43 , 0 ,10/09/2019 01:58:43 , 0 ,
 45 ,10/09/2019 02:02:43 , 0.16 ,10/09/2019 02:04:43 , 0.06 ,10/09/2019 02:06:43 , 0 ,10/09/2019 02:08:43 , 0.08 ,10/09/2019 02:12:43 , 0 ,10/09/2019 02:14:43 , 0 ,10/09/2019 02:16:43 , 0.08 ,10/09/2019 02:18:43 , 0 ,
 46 ,10/09/2019 02:22:43 , 0 ,10/09/2019 02:24:43 , 0 ,10/09/2019 02:26:43 , 0 ,10/09/2019 02:28:43 , 0 ,10/09/2019 02:32:43 , 0 ,10/09/2019 02:34:43 , 0 ,10/09/2019 02:36:43 , 0 ,10/09/2019 02:38:43 , 0 ,
 47 ,10/09/2019 02:42:43 , 0 ,10/09/2019 02:44:43 , 0 ,10/09/2019 02:46:43 , 0.12 ,10/09/2019 02:48:43 , 0 ,10/09/2019 02:52:43 , 0 ,10/09/2019 02:54:43 , 0.06 ,10/09/2019 02:56:43 , 0 ,10/09/2019 02:58:43 , 0 ,
 48 ,10/09/2019 03:02:43 , 0 ,10/09/2019 03:04:43 , 0 ,10/09/2019 03:06:43 , 0.08 ,10/09/2019 03:08:43 , 0.1 ,10/09/2019 03:12:43 , 0 ,10/09/2019 03:14:43 , 0 ,10/09/2019 03:16:43 , 0.04 ,10/09/2019 03:18:43 , 0.1 ,
 49 ,10/09/2019 03:22:43 , 0.02 ,10/09/2019 03:24:43 , 0 ,10/09/2019 03:26:43 , 0 ,10/09/2019 03:28:43 , 0 ,10/09/2019 03:32:43 , 0.18 ,10/09/2019 03:34:43 , 0.08 ,10/09/2019 03:36:43 , 0 ,10/09/2019 03:38:43 , 0.12 ,
 50 ,10/09/2019 03:42:43 , 0 ,10/09/2019 03:44:43 , 0.1 ,10/09/2019 03:46:43 , 0.06 ,10/09/2019 03:48:43 , 0 ,10/09/2019 03:52:43 , 0.14 ,10/09/2019 03:54:43 , 0.06 ,10/09/2019 03:56:43 , 0 ,10/09/2019 03:58:43 , 0 ,
 51 ,10/09/2019 04:02:43 , 0.2 ,10/09/2019 04:04:43 , 0.1 ,10/09/2019 04:06:43 , 0 ,10/09/2019 04:08:43 , 0 ,10/09/2019 04:12:43 , 0.02 ,10/09/2019 04:14:43 , 0.1 ,10/09/2019 04:16:43 , 0.12 ,10/09/2019 04:18:43 , 0 ,
 52 ,10/09/2019 04:22:43 , 0 ,10/09/2019 04:24:43 , 0 ,10/09/2019 04:26:43 , 0 ,10/09/2019 04:28:43 , 0 ,10/09/2019 04:32:43 , 0 ,10/09/2019 04:34:43 , 0.04 ,10/09/2019 04:36:43 , 0 ,10/09/2019 04:38:43 , 0 ,
 53 ,10/09/2019 04:42:43 , 0 ,10/09/2019 04:44:43 , 0.08 ,10/09/2019 04:46:43 , 0 ,10/09/2019 04:48:43 , 0.08 ,10/09/2019 04:52:43 , 0.02 ,10/09/2019 04:54:43 , 0.06 ,10/09/2019 04:56:43 , 0 ,10/09/2019 04:58:43 , 0.12 ,
 54 ,10/09/2019 05:02:43 , 0.1 ,10/09/2019 05:04:43 , 0 ,10/09/2019 05:06:43 , 0 ,10/09/2019 05:08:43 , 0 ,10/09/2019 05:12:43 , 0.1 ,10/09/2019 05:14:43 , 0.02 ,10/09/2019 05:16:43 , 0.06 ,10/09/2019 05:18:43 , 0.12 ,
 55 ,10/09/2019 05:22:43 , 0.06 ,10/09/2019 05:24:43 , 0.08 ,10/09/2019 05:26:43 , 0.02 ,10/09/2019 05:28:43 , 0.1 ,10/09/2019 05:32:43 , 0.02 ,10/09/2019 05:34:43 , 0 ,10/09/2019 05:36:43 , 0 ,10/09/2019 05:38:43 , 0 ,
 56 ,10/09/2019 05:42:43 , 0.16 ,10/09/2019 05:44:43 , 0.1 ,10/09/2019 05:46:43 , 0.14 ,10/09/2019 05:48:43 , 0.04 ,10/09/2019 05:52:43 , 0 ,10/09/2019 05:54:43 , 0 ,10/09/2019 05:56:43 , 0.02 ,10/09/2019 05:58:43 , 0 ,
 57 ,10/09/2019 06:02:43 , 0 ,10/09/2019 06:04:43 , 0.1 ,10/09/2019 06:06:43 , 0.08 ,10/09/2019 06:08:43 , 0.04 ,10/09/2019 06:12:43 , 0.08 ,10/09/2019 06:14:43 , 0.1 ,10/09/2019 06:16:43 , 0.02 ,10/09/2019 06:18:43 , 0 ,
 58 ,10/09/2019 06:22:43 , 0.04 ,10/09/2019 06:24:43 , 0 ,10/09/2019 06:26:43 , 0 ,10/09/2019 06:28:43 , 0 ,10/09/2019 06:32:43 , 0.06 ,10/09/2019 06:34:43 , 0.08 ,10/09/2019 06:36:43 , 0 ,10/09/2019 06:38:43 , 0 ,
 59 ,10/09/2019 06:42:43 , 0.14 ,10/09/2019 06:44:43 , 0 ,10/09/2019 06:46:43 , 0 ,10/09/2019 06:48:43 , 0 ,10/09/2019 06:52:43 , 0.02 ,10/09/2019 06:54:43 , 0 ,10/09/2019 06:56:43 , 0 ,10/09/2019 06:58:43 , 0 ,
 60 ,10/09/2019 07:02:43 , 0 ,10/09/2019 07:04:43 , 0 ,10/09/2019 07:06:43 , 0 ,10/09/2019 07:08:43 , 0 ,10/09/2019 07:12:43 , 0 ,10/09/2019 07:14:43 , 0 ,10/09/2019 07:16:43 , 0 ,10/09/2019 07:18:43 , 0 ,
 61 ,10/09/2019 07:22:43 , 0.02 ,10/09/2019 07:24:43 , 0 ,10/09/2019 07:26:43 , 0 ,10/09/2019 07:28:43 , 0.02 ,10/09/2019 07:32:43 , 0 ,10/09/2019 07:34:43 , 0 ,10/09/2019 07:36:43 , 0.04 ,10/09/2019 07:38:43 , 0 ,
 62 ,10/09/2019 07:42:43 , 0 ,10/09/2019 07:44:43 , 0 ,10/09/2019 07:46:43 , 0.1 ,10/09/2019 07:48:43 , 0 ,10/09/2019 07:52:43 , 0 ,10/09/2019 07:54:43 , 0 ,10/09/2019 07:56:43 , 0 ,10/09/2019 07:58:43 , 0 ,
 63 ,10/09/2019 08:02:43 , 0 ,10/09/2019 08:04:43 , 0 ,10/09/2019 08:06:43 , 0.04 ,10/09/2019 08:08:43 , 0 ,10/09/2019 08:12:43 , 0 ,10/09/2019 08:14:43 , 0 ,10/09/2019 08:16:43 , 0 ,10/09/2019 08:18:43 , 0 ,
 64 ,10/09/2019 08:22:43 , 0 ,10/09/2019 08:24:43 , 0 ,10/09/2019 08:26:43 , 0 ,10/09/2019 08:28:43 , 0 ,10/09/2019 08:32:43 , 0 ,10/09/2019 08:34:43 , 0.02 ,10/09/2019 08:36:43 , 0 ,10/09/2019 08:38:43 , 0 ,
 65 ,10/09/2019 08:42:43 , 0 ,10/09/2019 08:44:43 , 0.02 ,10/09/2019 08:46:43 , 0 ,10/09/2019 08:48:43 , 0 ,10/09/2019 08:52:43 , 0 ,10/09/2019 08:54:43 , 0 ,10/09/2019 08:56:43 , 0 ,10/09/2019 08:58:43 , 0 ,
 66 ,10/09/2019 09:02:43 , 0 ,10/09/2019 09:04:43 , 0 ,10/09/2019 09:06:43 , 0 ,10/09/2019 09:08:43 , 0.02 ,10/09/2019 09:12:43 , 0.02 ,10/09/2019 09:14:43 , 0 ,10/09/2019 09:16:43 , 0 ,10/09/2019 09:18:43 , 0 ,
 67 ,10/09/2019 09:22:43 , 0 ,10/09/2019 09:24:43 , 0 ,10/09/2019 09:26:43 , 0.04 ,10/09/2019 09:28:43 , 0 ,10/09/2019 09:32:43 , 0 ,10/09/2019 09:34:43 , 0 ,10/09/2019 09:36:43 , 0.06 ,10/09/2019 09:38:43 , 0 ,
 68 ,10/09/2019 09:42:43 , 0 ,10/09/2019 09:44:43 , 0 ,10/09/2019 09:46:43 , 0 ,10/09/2019 09:48:43 , 0 ,10/09/2019 09:52:43 , 0.02 ,10/09/2019 09:54:43 , 0 ,10/09/2019 09:56:43 , 0.02 ,10/09/2019 09:58:43 , 0 ,
 69 ,10/09/2019 10:02:43 , 0.08 ,10/09/2019 10:04:43 , 0 ,10/09/2019 10:06:43 , 0.02 ,10/09/2019 10:08:43 , 0.02 ,10/09/2019 10:12:43 , 0.02 ,10/09/2019 10:14:43 , 0.02 ,10/09/2019 10:16:43 , 0 ,10/09/2019 10:18:43 , 0 ,
 70 ,10/09/2019 10:22:43 , 0 ,10/09/2019 10:24:43 , 0.1 ,10/09/2019 10:26:43 , 0 ,10/09/2019 10:28:43 , 0 ,10/09/2019 10:32:43 , 0 ,10/09/2019 10:34:43 , 0 ,10/09/2019 10:36:43 , 0 ,10/09/2019 10:38:43 , 0 ,
 71 ,10/09/2019 10:42:43 , 0 ,10/09/2019 10:44:43 , 0 ,10/09/2019 10:46:43 , 0 ,10/09/2019 10:48:43 , 0 ,10/09/2019 10:52:43 , 0 ,10/09/2019 10:54:43 , 0 ,10/09/2019 10:56:43 , 0 ,10/09/2019 10:58:43 , 0 ,
 72 ,10/09/2019 11:02:43 , 0 ,10/09/2019 11:04:43 , 0 ,10/09/2019 11:06:43 , 0 ,10/09/2019 11:08:43 , 0 ,10/09/2019 11:12:43 , 0 ,10/09/2019 11:14:43 , 0 ,10/09/2019 11:16:43 , 0 ,10/09/2019 11:18:43 , 0 ,
 73 ,10/09/2019 11:22:43 , 0 ,10/09/2019 11:24:43 , 0 ,10/09/2019 11:26:43 , 0 ,10/09/2019 11:28:43 , 0 ,10/09/2019 11:32:43 , 0 ,10/09/2019 11:34:43 , 0 ,10/09/2019 11:36:43 , 0 ,10/09/2019 11:38:43 , 0 ,
 74 ,10/09/2019 11:42:43 , 0 ,10/09/2019 11:44:43 , 0 ,10/09/2019 11:46:43 , 0 ,10/09/2019 11:48:43 , 0 ,10/09/2019 11:52:43 , 0 ,10/09/2019 11:54:43 , 0 ,10/09/2019 11:56:43 , 0 ,10/09/2019 11:58:43 , 0 ,
 75 ,10/09/2019 12:02:43 , 0 ,10/09/2019 12:04:43 , 0 ,10/09/2019 12:06:43 , 0 ,10/09/2019 12:08:43 , 0 ,10/09/2019 12:12:43 , 0 ,10/09/2019 12:14:43 , 0.02 ,10/09/2019 12:16:43 , 0 ,10/09/2019 12:18:43 , 0 ,
 76 ,10/09/2019 12:22:43 , 0 ,10/09/2019 12:24:43 , 0 ,10/09/2019 12:26:43 , 0 ,10/09/2019 12:28:43 , 0 ,10/09/2019 12:32:43 , 0 ,10/09/2019 12:34:43 , 0 ,10/09/2019 12:36:43 , 0 ,10/09/2019 12:38:43 , 0 ,
 77 ,10/09/2019 12:42:43 , 0 ,10/09/2019 12:44:43 , 0 ,10/09/2019 12:46:43 , 0 ,10/09/2019 12:48:43 , 0 ,10/09/2019 12:52:43 , 0 ,10/09/2019 12:54:43 , 0 ,10/09/2019 12:56:43 , 0 ,10/09/2019 12:58:43 , 0 ,
 78 ,10/09/2019 13:02:43 , 0.04 ,10/09/2019 13:04:43 , 0 ,10/09/2019 13:06:43 , 0 ,10/09/2019 13:08:43 , 0 ,10/09/2019 13:12:43 , 0.08 ,10/09/2019 13:14:43 , 0 ,10/09/2019 13:16:43 , 0 ,10/09/2019 13:18:43 , 0.12 ,
