Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,09/09/2019 20:02:43 , 4242.745 ,09/09/2019 20:04:43 , 3914.568 ,09/09/2019 20:06:43 , 2866.123 ,09/09/2019 20:08:43 , 4030.646 ,09/09/2019 20:12:43 , 2777.996 ,09/09/2019 20:14:43 , 4498.33 ,09/09/2019 20:16:43 , 3189.471 ,09/09/2019 20:18:43 , 4325.766 ,
 28 ,09/09/2019 20:22:43 , 3353.021 ,09/09/2019 20:24:43 , 3956.598 ,09/09/2019 20:26:43 , 3842.072 ,09/09/2019 20:28:43 , 3541.685 ,09/09/2019 20:32:43 , 4163.127 ,09/09/2019 20:34:43 , 4394.245 ,09/09/2019 20:36:43 , 3793.924 ,09/09/2019 20:38:43 , 4194.73 ,
 29 ,09/09/2019 20:42:43 , 3019.364 ,09/09/2019 20:44:43 , 3855.985 ,09/09/2019 20:46:43 , 3544.381 ,09/09/2019 20:48:43 , 3541.727 ,09/09/2019 20:52:43 , 3501.177 ,09/09/2019 20:54:43 , 3858.561 ,09/09/2019 20:56:43 , 2912.012 ,09/09/2019 20:58:43 , 3763.396 ,
 30 ,09/09/2019 21:02:43 , 4689.243 ,09/09/2019 21:04:43 , 3173.113 ,09/09/2019 21:06:43 , 3541.729 ,09/09/2019 21:08:43 , 3716.475 ,09/09/2019 21:12:43 , 2846.3 ,09/09/2019 21:14:43 , 4461.896 ,09/09/2019 21:16:43 , 3938.127 ,09/09/2019 21:18:43 , 2732.287 ,
 31 ,09/09/2019 21:22:43 , 4232.7 ,09/09/2019 21:24:43 , 3951.891 ,09/09/2019 21:26:43 , 2606.856 ,09/09/2019 21:28:43 , 2456.336 ,09/09/2019 21:32:43 , 4038.871 ,09/09/2019 21:34:43 , 3938.403 ,09/09/2019 21:36:43 , 2809.94 ,09/09/2019 21:38:43 , 2874.655 ,
 32 ,09/09/2019 21:42:43 , 4297.302 ,09/09/2019 21:44:43 , 4360.397 ,09/09/2019 21:46:43 , 3696.787 ,09/09/2019 21:48:43 , 3451.42 ,09/09/2019 21:52:43 , 3163.302 ,09/09/2019 21:54:43 , 3352.335 ,09/09/2019 21:56:43 , 3075.882 ,09/09/2019 21:58:43 , 3916.896 ,
 33 ,09/09/2019 22:02:43 , 4645.791 ,09/09/2019 22:04:43 , 3695.745 ,09/09/2019 22:06:43 , 3641.031 ,09/09/2019 22:08:43 , 3153.688 ,09/09/2019 22:12:43 , 3627.459 ,09/09/2019 22:14:43 , 2690.589 ,09/09/2019 22:16:43 , 3882.323 ,09/09/2019 22:18:43 , 3729.882 ,
 34 ,09/09/2019 22:22:43 , 4060.379 ,09/09/2019 22:24:43 , 2893.448 ,09/09/2019 22:26:43 , 2718.124 ,09/09/2019 22:28:43 , 3843.686 ,09/09/2019 22:32:43 , 3684.855 ,09/09/2019 22:34:43 , 2865.995 ,09/09/2019 22:36:43 , 3836.561 ,09/09/2019 22:38:43 , 3753.601 ,
 35 ,09/09/2019 22:42:43 , 3256.413 ,09/09/2019 22:44:43 , 4265.106 ,09/09/2019 22:46:43 , 2410.641 ,09/09/2019 22:48:43 , 2826.745 ,09/09/2019 22:52:43 , 2597.335 ,09/09/2019 22:54:43 , 3722.256 ,09/09/2019 22:56:43 , 3141.27 ,09/09/2019 22:58:43 , 3319.342 ,
 36 ,09/09/2019 23:02:43 , 3529.223 ,09/09/2019 23:04:43 , 3470.486 ,09/09/2019 23:06:43 , 2599.193 ,09/09/2019 23:08:43 , 2674.776 ,09/09/2019 23:12:43 , 2778.666 ,09/09/2019 23:14:43 , 2778.704 ,09/09/2019 23:16:43 , 2674.206 ,09/09/2019 23:18:43 , 2773.729 ,
 37 ,09/09/2019 23:22:43 , 4128.763 ,09/09/2019 23:24:43 , 3701.007 ,09/09/2019 23:26:43 , 2820.647 ,09/09/2019 23:28:43 , 3517.913 ,09/09/2019 23:32:43 , 3726.848 ,09/09/2019 23:34:43 , 3860.792 ,09/09/2019 23:36:43 , 3364.757 ,09/09/2019 23:38:43 , 3948.622 ,
 38 ,09/09/2019 23:42:43 , 3804.027 ,09/09/2019 23:44:43 , 4059.258 ,09/09/2019 23:46:43 , 2534.704 ,09/09/2019 23:48:43 , 2952.81 ,09/09/2019 23:52:43 , 3440.742 ,09/09/2019 23:54:43 , 3988.011 ,09/09/2019 23:56:43 , 2900.626 ,09/09/2019 23:58:43 , 3571.082 ,
 39 ,10/09/2019 00:02:43 , 3932.349 ,10/09/2019 00:04:43 , 3895.851 ,10/09/2019 00:06:43 , 3046.687 ,10/09/2019 00:08:43 , 3415.938 ,10/09/2019 00:12:43 , 2569.824 ,10/09/2019 00:14:43 , 3747.367 ,10/09/2019 00:16:43 , 3721.808 ,10/09/2019 00:18:43 , 2558.598 ,
 40 ,10/09/2019 00:22:43 , 2841.237 ,10/09/2019 00:24:43 , 2991.146 ,10/09/2019 00:26:43 , 2538.227 ,10/09/2019 00:28:43 , 2927.676 ,10/09/2019 00:32:43 , 2927.892 ,10/09/2019 00:34:43 , 2645.169 ,10/09/2019 00:36:43 , 2544.963 ,10/09/2019 00:38:43 , 2922.301 ,
 41 ,10/09/2019 00:42:43 , 2774.275 ,10/09/2019 00:44:43 , 2924.481 ,10/09/2019 00:46:43 , 2631.684 ,10/09/2019 00:48:43 , 3405.354 ,10/09/2019 00:52:43 , 2735.706 ,10/09/2019 00:54:43 , 2745.675 ,10/09/2019 00:56:43 , 2898.445 ,10/09/2019 00:58:43 , 4254.459 ,
 42 ,10/09/2019 01:02:43 , 3068.127 ,10/09/2019 01:04:43 , 3287.216 ,10/09/2019 01:06:43 , 2820.034 ,10/09/2019 01:08:43 , 2901.791 ,10/09/2019 01:12:43 , 3726.754 ,10/09/2019 01:14:43 , 2860.399 ,10/09/2019 01:16:43 , 3439.53 ,10/09/2019 01:18:43 , 3817.196 ,
 43 ,10/09/2019 01:22:43 , 4135.403 ,10/09/2019 01:24:43 , 2753.278 ,10/09/2019 01:26:43 , 2929.358 ,10/09/2019 01:28:43 , 2983.784 ,10/09/2019 01:32:43 , 2694.89 ,10/09/2019 01:34:43 , 4208.086 ,10/09/2019 01:36:43 , 3908.595 ,10/09/2019 01:38:43 , 3921.286 ,
 44 ,10/09/2019 01:42:43 , 2666.044 ,10/09/2019 01:44:43 , 3757.922 ,10/09/2019 01:46:43 , 2708.822 ,10/09/2019 01:48:43 , 3425.345 ,10/09/2019 01:52:43 , 2782.337 ,10/09/2019 01:54:43 , 3270.671 ,10/09/2019 01:56:43 , 2874.684 ,10/09/2019 01:58:43 , 2692.734 ,
 45 ,10/09/2019 02:02:43 , 3621.673 ,10/09/2019 02:04:43 , 2930.89 ,10/09/2019 02:06:43 , 2453.584 ,10/09/2019 02:08:43 , 3076.599 ,10/09/2019 02:12:43 , 2707.692 ,10/09/2019 02:14:43 , 2638.807 ,10/09/2019 02:16:43 , 3365.124 ,10/09/2019 02:18:43 , 2786.775 ,
 46 ,10/09/2019 02:22:43 , 2925.313 ,10/09/2019 02:24:43 , 3003.687 ,10/09/2019 02:26:43 , 3370.066 ,10/09/2019 02:28:43 , 2777.269 ,10/09/2019 02:32:43 , 2733.197 ,10/09/2019 02:34:43 , 2996.735 ,10/09/2019 02:36:43 , 2826.259 ,10/09/2019 02:38:43 , 2909.047 ,
 47 ,10/09/2019 02:42:43 , 2846.195 ,10/09/2019 02:44:43 , 3618.928 ,10/09/2019 02:46:43 , 4027.852 ,10/09/2019 02:48:43 , 3760.232 ,10/09/2019 02:52:43 , 2551.872 ,10/09/2019 02:54:43 , 2426.981 ,10/09/2019 02:56:43 , 2961.002 ,10/09/2019 02:58:43 , 3871.941 ,
 48 ,10/09/2019 03:02:43 , 3287.403 ,10/09/2019 03:04:43 , 3614.148 ,10/09/2019 03:06:43 , 3466.46 ,10/09/2019 03:08:43 , 3004.676 ,10/09/2019 03:12:43 , 3817.059 ,10/09/2019 03:14:43 , 3417.283 ,10/09/2019 03:16:43 , 2698.489 ,10/09/2019 03:18:43 , 3833.837 ,
 49 ,10/09/2019 03:22:43 , 3640.924 ,10/09/2019 03:24:43 , 2590.615 ,10/09/2019 03:26:43 , 3549.163 ,10/09/2019 03:28:43 , 2865.82 ,10/09/2019 03:32:43 , 3406.045 ,10/09/2019 03:34:43 , 3849.424 ,10/09/2019 03:36:43 , 2606.522 ,10/09/2019 03:38:43 , 2518.612 ,
 50 ,10/09/2019 03:42:43 , 3016.999 ,10/09/2019 03:44:43 , 3693.128 ,10/09/2019 03:46:43 , 2702.098 ,10/09/2019 03:48:43 , 2754.339 ,10/09/2019 03:52:43 , 3837.059 ,10/09/2019 03:54:43 , 3741.709 ,10/09/2019 03:56:43 , 3065.011 ,10/09/2019 03:58:43 , 3554.375 ,
 51 ,10/09/2019 04:02:43 , 3802.006 ,10/09/2019 04:04:43 , 2987.143 ,10/09/2019 04:06:43 , 3336.201 ,10/09/2019 04:08:43 , 2850.027 ,10/09/2019 04:12:43 , 2893.292 ,10/09/2019 04:14:43 , 4253.873 ,10/09/2019 04:16:43 , 4075.061 ,10/09/2019 04:18:43 , 2893.658 ,
 52 ,10/09/2019 04:22:43 , 3153.122 ,10/09/2019 04:24:43 , 3059.09 ,10/09/2019 04:26:43 , 2535.647 ,10/09/2019 04:28:43 , 3677.487 ,10/09/2019 04:32:43 , 2759.816 ,10/09/2019 04:34:43 , 3829.4 ,10/09/2019 04:36:43 , 2890.812 ,10/09/2019 04:38:43 , 4046.057 ,
 53 ,10/09/2019 04:42:43 , 2799.182 ,10/09/2019 04:44:43 , 3881.98 ,10/09/2019 04:46:43 , 2822.1 ,10/09/2019 04:48:43 , 2967.381 ,10/09/2019 04:52:43 , 3538.784 ,10/09/2019 04:54:43 , 3630.256 ,10/09/2019 04:56:43 , 3420.802 ,10/09/2019 04:58:43 , 3376.726 ,
 54 ,10/09/2019 05:02:43 , 4503.908 ,10/09/2019 05:04:43 , 3311.08 ,10/09/2019 05:06:43 , 2709.063 ,10/09/2019 05:08:43 , 3023.876 ,10/09/2019 05:12:43 , 3001.698 ,10/09/2019 05:14:43 , 3638.372 ,10/09/2019 05:16:43 , 2684.54 ,10/09/2019 05:18:43 , 3474.421 ,
 55 ,10/09/2019 05:22:43 , 4090.62 ,10/09/2019 05:24:43 , 4259.379 ,10/09/2019 05:26:43 , 3476.194 ,10/09/2019 05:28:43 , 3646.926 ,10/09/2019 05:32:43 , 2804.596 ,10/09/2019 05:34:43 , 2975.669 ,10/09/2019 05:36:43 , 3151.994 ,10/09/2019 05:38:43 , 2994.418 ,
 56 ,10/09/2019 05:42:43 , 3076.022 ,10/09/2019 05:44:43 , 3812.854 ,10/09/2019 05:46:43 , 3576.241 ,10/09/2019 05:48:43 , 3647.989 ,10/09/2019 05:52:43 , 3640.938 ,10/09/2019 05:54:43 , 3697.051 ,10/09/2019 05:56:43 , 4048.08 ,10/09/2019 05:58:43 , 4112.868 ,
 57 ,10/09/2019 06:02:43 , 3566.01 ,10/09/2019 06:04:43 , 3437.826 ,10/09/2019 06:06:43 , 3029.577 ,10/09/2019 06:08:43 , 2432.483 ,10/09/2019 06:12:43 , 3616.136 ,10/09/2019 06:14:43 , 3675.131 ,10/09/2019 06:16:43 , 3247.271 ,10/09/2019 06:18:43 , 2341.083 ,
 58 ,10/09/2019 06:22:43 , 3539.049 ,10/09/2019 06:24:43 , 3162.59 ,10/09/2019 06:26:43 , 2559.216 ,10/09/2019 06:28:43 , 2830.94 ,10/09/2019 06:32:43 , 3475.37 ,10/09/2019 06:34:43 , 2912.193 ,10/09/2019 06:36:43 , 2646.165 ,10/09/2019 06:38:43 , 3102.263 ,
 59 ,10/09/2019 06:42:43 , 2747.488 ,10/09/2019 06:44:43 , 2885.418 ,10/09/2019 06:46:43 , 3476.289 ,10/09/2019 06:48:43 , 2620.609 ,10/09/2019 06:52:43 , 2537.369 ,10/09/2019 06:54:43 , 2838.49 ,10/09/2019 06:56:43 , 2670.496 ,10/09/2019 06:58:43 , 2545.323 ,
 60 ,10/09/2019 07:02:43 , 3217.96 ,10/09/2019 07:04:43 , 2757.355 ,10/09/2019 07:06:43 , 2620.543 ,10/09/2019 07:08:43 , 3769.97 ,10/09/2019 07:12:43 , 2649.455 ,10/09/2019 07:14:43 , 3816.057 ,10/09/2019 07:16:43 , 3893.758 ,10/09/2019 07:18:43 , 2769.458 ,
 61 ,10/09/2019 07:22:43 , 3547.047 ,10/09/2019 07:24:43 , 2884.459 ,10/09/2019 07:26:43 , 3789.439 ,10/09/2019 07:28:43 , 3483.25 ,10/09/2019 07:32:43 , 2731.126 ,10/09/2019 07:34:43 , 2630.061 ,10/09/2019 07:36:43 , 3111.936 ,10/09/2019 07:38:43 , 4232.992 ,
 62 ,10/09/2019 07:42:43 , 3774.396 ,10/09/2019 07:44:43 , 3351.15 ,10/09/2019 07:46:43 , 3408.877 ,10/09/2019 07:48:43 , 2568.129 ,10/09/2019 07:52:43 , 3361.779 ,10/09/2019 07:54:43 , 2952.617 ,10/09/2019 07:56:43 , 2677.648 ,10/09/2019 07:58:43 , 3181.017 ,
 63 ,10/09/2019 08:02:43 , 2918.879 ,10/09/2019 08:04:43 , 3890.739 ,10/09/2019 08:06:43 , 2351.232 ,10/09/2019 08:08:43 , 2586.858 ,10/09/2019 08:12:43 , 2675.284 ,10/09/2019 08:14:43 , 2942.127 ,10/09/2019 08:16:43 , 2598.983 ,10/09/2019 08:18:43 , 2799.965 ,
 64 ,10/09/2019 08:22:43 , 3093.798 ,10/09/2019 08:24:43 , 2905.639 ,10/09/2019 08:26:43 , 2765.586 ,10/09/2019 08:28:43 , 2447.229 ,10/09/2019 08:32:43 , 2672.979 ,10/09/2019 08:34:43 , 3252.686 ,10/09/2019 08:36:43 , 2648.526 ,10/09/2019 08:38:43 , 2558.677 ,
 65 ,10/09/2019 08:42:43 , 3393.365 ,10/09/2019 08:44:43 , 2927.229 ,10/09/2019 08:46:43 , 2747.225 ,10/09/2019 08:48:43 , 3123.675 ,10/09/2019 08:52:43 , 2810.952 ,10/09/2019 08:54:43 , 2942.201 ,10/09/2019 08:56:43 , 2512.953 ,10/09/2019 08:58:43 , 2580.775 ,
 66 ,10/09/2019 09:02:43 , 2732.729 ,10/09/2019 09:04:43 , 2754.165 ,10/09/2019 09:06:43 , 3142.698 ,10/09/2019 09:08:43 , 2985.971 ,10/09/2019 09:12:43 , 2734.98 ,10/09/2019 09:14:43 , 2966.421 ,10/09/2019 09:16:43 , 3550.22 ,10/09/2019 09:18:43 , 3845.254 ,
 67 ,10/09/2019 09:22:43 , 2835.124 ,10/09/2019 09:24:43 , 3073.996 ,10/09/2019 09:26:43 , 2921.751 ,10/09/2019 09:28:43 , 3011.868 ,10/09/2019 09:32:43 , 3985.251 ,10/09/2019 09:34:43 , 3219.099 ,10/09/2019 09:36:43 , 3369.257 ,10/09/2019 09:38:43 , 3568.286 ,
 68 ,10/09/2019 09:42:43 , 4565.04 ,10/09/2019 09:44:43 , 3177.699 ,10/09/2019 09:46:43 , 2798.672 ,10/09/2019 09:48:43 , 3114.641 ,10/09/2019 09:52:43 , 2744.332 ,10/09/2019 09:54:43 , 3030.611 ,10/09/2019 09:56:43 , 2779.455 ,10/09/2019 09:58:43 , 2918.472 ,
 69 ,10/09/2019 10:02:43 , 4709.571 ,10/09/2019 10:04:43 , 4051.29 ,10/09/2019 10:06:43 , 3827.19 ,10/09/2019 10:08:43 , 4762.269 ,10/09/2019 10:12:43 , 3847.112 ,10/09/2019 10:14:43 , 3745.228 ,10/09/2019 10:16:43 , 3114.081 ,10/09/2019 10:18:43 , 3364.485 ,
 70 ,10/09/2019 10:22:43 , 2906.324 ,10/09/2019 10:24:43 , 3982.121 ,10/09/2019 10:26:43 , 2203.06 ,10/09/2019 10:28:43 , 2989.017 ,10/09/2019 10:32:43 , 2724.226 ,10/09/2019 10:34:43 , 2916.959 ,10/09/2019 10:36:43 , 2975.912 ,10/09/2019 10:38:43 , 3285.443 ,
