Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:05 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0103
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V274
Subject Mass (G), 26.35 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0103,10/09/2019 00:06:43 ,3047,20.84,20.57,0.27,1.0,3240,0.040,0.325,0.285,0.9,1.063,0.4,0.50,STABLE,0.28,1.83,0.140,0.360,557,312,426,174,6,3.4,0.5,39.6,23.7,757.9,OFF,
40,0103,10/09/2019 00:26:43 ,2538,20.84,20.62,0.22,1.0,2563,0.040,0.265,0.225,0.9,1.010,0.3,0.50,STABLE,0.03,1.86,0.000,0.360,20,3,27,4,0,3.4,0.5,39.4,23.7,757.9,OFF,
41,0103,10/09/2019 00:46:43 ,2632,20.85,20.61,0.23,1.0,2627,0.040,0.270,0.231,0.9,0.998,0.3,0.50,STABLE,0.00,1.86,0.000,0.360,29,4,83,8,0,3.4,0.5,39.3,23.7,757.9,OFF,
42,0103,10/09/2019 01:06:43 ,2820,20.83,20.58,0.25,1.1,3134,0.040,0.315,0.275,0.9,1.111,0.4,0.50,STABLE,0.14,2.00,0.060,0.420,314,128,397,143,10,3.3,0.5,39.2,23.7,757.9,OFF,
43,0103,10/09/2019 01:26:43 ,2929,20.84,20.58,0.26,1.1,3108,0.040,0.313,0.273,1.0,1.061,0.4,0.50,UNSTABLE,0.00,2.00,0.000,0.420,72,22,122,35,0,3.4,0.5,39.2,23.7,757.9,OFF,
44,0103,10/09/2019 01:46:43 ,2709,20.85,20.61,0.24,1.1,2637,0.040,0.272,0.232,1.0,0.973,0.4,0.50,STABLE,0.09,2.09,0.080,0.500,189,76,202,63,0,3.3,0.5,39.1,23.7,757.9,OFF,
45,0103,10/09/2019 02:06:43 ,2454,20.83,20.62,0.22,1.1,2481,0.040,0.257,0.218,1.0,1.011,0.3,0.50,STABLE,0.00,2.09,0.000,0.500,45,11,56,20,0,3.3,0.5,39.3,23.7,757.9,OFF,
46,0103,10/09/2019 02:26:43 ,3370,20.84,20.54,0.30,1.2,3566,0.040,0.353,0.313,1.0,1.058,0.5,0.50,UNSTABLE,0.00,2.09,0.000,0.500,307,47,291,64,0,3.3,0.5,39.4,23.7,757.9,OFF,
47,0103,10/09/2019 02:46:43 ,4028,20.85,20.50,0.35,1.2,3888,0.040,0.381,0.342,1.1,0.965,0.5,0.50,STABLE,0.32,2.41,0.120,0.620,745,400,617,244,14,3.3,0.5,39.4,23.7,757.7,OFF,
48,0103,10/09/2019 03:06:43 ,3466,20.87,20.57,0.30,1.2,3038,0.040,0.307,0.267,1.1,0.876,0.4,0.50,STABLE,0.12,2.53,0.080,0.700,335,140,432,139,6,3.3,0.5,39.2,23.7,757.7,OFF,
49,0103,10/09/2019 03:26:43 ,3549,20.85,20.53,0.32,1.3,3782,0.040,0.372,0.332,1.1,1.066,0.5,0.50,UNSTABLE,0.04,2.57,0.000,0.700,212,75,284,72,0,2.9,0.5,39.2,23.7,757.4,OFF,
50,0103,10/09/2019 03:46:43 ,2702,20.85,20.62,0.24,1.3,2615,0.040,0.269,0.230,1.2,0.968,0.4,0.50,STABLE,0.13,2.70,0.060,0.760,212,75,402,120,1,2.5,0.5,39.3,23.7,757.2,OFF,
51,0103,10/09/2019 04:06:43 ,3336,20.85,20.56,0.30,1.3,3457,0.040,0.343,0.304,1.2,1.036,0.4,0.50,STABLE,0.00,2.70,0.000,0.760,162,42,168,38,4,2.5,0.5,39.7,23.7,756.9,OFF,
52,0103,10/09/2019 04:26:43 ,2536,20.85,20.63,0.22,1.3,2324,0.039,0.244,0.204,1.2,0.917,0.3,0.50,UNSTABLE,-0.03,2.67,0.000,0.760,77,24,146,35,0,2.3,0.5,39.8,23.7,756.9,OFF,
53,0103,10/09/2019 04:46:43 ,2822,20.85,20.60,0.25,1.4,2876,0.040,0.292,0.253,1.2,1.019,0.4,0.50,STABLE,0.20,2.87,0.000,0.760,321,116,412,153,1,2.3,0.5,40.0,23.4,756.7,OFF,
54,0103,10/09/2019 05:06:43 ,2709,20.85,20.61,0.24,1.4,2707,0.039,0.277,0.238,1.3,0.999,0.4,0.50,STABLE,0.00,2.87,0.000,0.760,35,5,41,8,0,2.2,0.5,39.8,23.4,756.2,OFF,
55,0103,10/09/2019 05:26:43 ,3476,20.83,20.53,0.30,1.4,3365,0.039,0.335,0.296,1.3,0.968,0.5,0.50,STABLE,0.00,2.87,0.020,0.780,168,35,97,19,0,2.3,0.5,39.2,23.6,756.2,OFF,
56,0103,10/09/2019 05:46:43 ,3576,20.82,20.50,0.32,1.4,3881,0.039,0.380,0.341,1.3,1.085,0.5,0.50,UNSTABLE,0.29,3.16,0.140,0.920,930,530,684,276,51,2.3,0.5,39.9,23.6,756.2,OFF,
57,0103,10/09/2019 06:06:43 ,3030,20.82,20.55,0.27,1.5,3426,0.040,0.341,0.301,1.4,1.131,0.4,0.50,STABLE,0.20,3.36,0.080,1.000,930,524,658,278,25,2.2,0.5,40.0,23.4,756.2,ON,
58,0103,10/09/2019 06:26:43 ,2559,20.84,20.61,0.23,1.5,2604,0.039,0.268,0.229,1.4,1.018,0.3,0.50,STABLE,0.00,3.36,0.000,1.000,51,8,113,23,0,2.2,0.5,40.2,23.4,756.2,ON,
59,0103,10/09/2019 06:46:43 ,3476,20.82,20.51,0.31,1.5,3641,0.040,0.359,0.320,1.4,1.047,0.5,0.50,STABLE,0.00,3.36,0.000,1.000,175,25,165,36,0,2.2,0.5,39.7,23.5,756.2,ON,
60,0103,10/09/2019 07:06:43 ,2621,20.82,20.59,0.23,1.5,2551,0.040,0.264,0.224,1.4,0.974,0.3,0.50,STABLE,0.00,3.36,0.000,1.000,86,9,69,20,0,2.3,0.5,39.4,23.5,756.2,ON,
61,0103,10/09/2019 07:26:43 ,3789,20.82,20.49,0.33,1.6,3713,0.040,0.366,0.326,1.5,0.980,0.5,0.50,STABLE,0.00,3.36,0.000,1.000,163,63,186,59,2,2.4,0.5,39.5,23.6,756.2,ON,
62,0103,10/09/2019 07:46:43 ,3409,20.82,20.52,0.30,1.6,3487,0.041,0.347,0.306,1.5,1.023,0.5,0.50,STABLE,0.12,3.48,0.100,1.100,579,260,565,208,6,2.5,0.5,39.3,23.6,756.2,ON,
63,0103,10/09/2019 08:06:43 ,2351,20.83,20.62,0.21,1.6,2385,0.041,0.250,0.209,1.5,1.014,0.3,0.50,STABLE,0.05,3.53,0.040,1.140,301,82,339,90,0,2.6,0.5,39.1,23.6,756.2,ON,
64,0103,10/09/2019 08:26:43 ,2766,20.83,20.59,0.24,1.7,2710,0.040,0.278,0.238,1.5,0.980,0.4,0.50,STABLE,0.00,3.53,0.000,1.140,24,5,51,13,0,2.6,0.5,39.0,23.8,756.2,ON,
65,0103,10/09/2019 08:46:43 ,2747,20.84,20.60,0.24,1.7,2422,0.040,0.253,0.213,1.6,0.882,0.4,0.50,STABLE,-0.11,3.42,0.000,1.140,53,14,29,10,0,2.7,0.5,39.0,23.8,756.2,ON,
66,0103,10/09/2019 09:06:43 ,3143,20.84,20.57,0.27,1.7,2952,0.040,0.299,0.259,1.6,0.939,0.4,0.50,STABLE,0.30,3.72,0.000,1.140,314,143,261,68,5,2.6,0.5,39.0,23.9,756.2,ON,
67,0103,10/09/2019 09:26:43 ,2922,20.85,20.60,0.25,1.7,2687,0.041,0.277,0.236,1.6,0.920,0.4,0.50,STABLE,0.00,3.72,0.040,1.180,281,79,414,126,0,2.5,0.5,39.0,23.9,756.2,ON,
68,0103,10/09/2019 09:46:43 ,2799,20.84,20.60,0.24,1.8,2451,0.040,0.256,0.215,1.6,0.876,0.4,0.50,STABLE,0.00,3.72,0.000,1.180,61,1,20,1,0,2.5,0.5,39.0,23.9,756.2,ON,
69,EVENT,10/09/2019 10:06:43 ,3827,20.81,20.48,0.32,1.8,3103,0.050,0.322,0.273,1.7,0.811,0.5,0.50,STABLE,0.00,3.72,0.020,1.200,236,81,219,108,1,2.4,0.5,39.1,23.9,756.2,ON,
70,0103,10/09/2019 10:26:43 ,2203,20.85,20.66,0.19,1.8,1959,0.042,0.214,0.172,1.7,0.889,0.3,0.50,STABLE,0.00,3.72,0.000,1.200,257,31,276,64,0,2.4,0.5,38.9,23.9,756.2,ON,
71,0103,10/09/2019 10:46:43 ,2812,20.85,20.62,0.24,1.8,2247,0.040,0.237,0.197,1.7,0.799,0.4,0.50,STABLE,0.00,3.72,0.000,1.200,25,5,33,6,0,2.4,0.5,37.8,23.9,756.2,ON,
72,0103,10/09/2019 11:06:43 ,3409,20.84,20.55,0.29,1.9,3001,0.040,0.304,0.264,1.7,0.880,0.4,0.50,STABLE,0.13,3.85,0.000,1.200,183,63,297,83,0,2.4,0.5,37.7,23.9,755.9,ON,
73,0103,10/09/2019 11:26:43 ,2741,20.85,20.61,0.23,1.9,2372,0.040,0.248,0.208,1.8,0.865,0.4,0.50,STABLE,0.00,3.85,0.000,1.200,432,79,447,82,0,2.4,0.5,39.0,23.8,755.9,ON,
74,0103,10/09/2019 11:46:43 ,2302,20.84,20.65,0.20,1.9,2011,0.039,0.216,0.177,1.8,0.874,0.3,0.50,STABLE,0.00,3.85,0.000,1.200,28,3,16,3,0,2.4,0.5,39.3,23.8,755.6,ON,
75,0103,10/09/2019 12:06:43 ,2787,20.85,20.61,0.24,1.9,2347,0.039,0.246,0.206,1.8,0.842,0.4,0.50,STABLE,0.00,3.85,0.000,1.200,53,5,27,17,0,2.4,0.5,38.7,23.8,755.6,ON,
76,0103,10/09/2019 12:26:43 ,3526,20.85,20.54,0.31,2.0,3370,0.040,0.336,0.296,1.8,0.956,0.5,0.50,STABLE,0.12,3.97,0.000,1.200,478,225,527,168,1,2.4,0.5,38.9,23.8,755.6,ON,
77,0103,10/09/2019 12:46:43 ,2610,20.85,20.62,0.23,2.0,2476,0.040,0.257,0.217,1.8,0.949,0.3,0.50,STABLE,0.00,3.97,0.000,1.200,423,52,391,102,0,2.4,0.5,38.9,23.8,755.6,ON,
78,0103,10/09/2019 13:06:43 ,2597,20.85,20.63,0.22,2.0,2254,0.040,0.238,0.198,1.9,0.868,0.3,0.50,STABLE,0.00,3.97,0.000,1.200,36,8,49,7,0,2.5,0.5,38.9,23.8,755.6,ON,
79,0103,10/09/2019 13:26:43 ,2631,20.85,20.63,0.22,2.0,2224,0.040,0.236,0.195,1.9,0.845,0.3,0.50,STABLE,0.00,3.97,0.000,1.200,88,7,41,12,0,2.5,0.5,38.8,23.9,755.6,ON,
80,0103,10/09/2019 13:46:43 ,3449,20.85,20.56,0.29,2.1,2991,0.040,0.303,0.263,1.9,0.867,0.4,0.50,STABLE,0.07,4.04,0.060,1.260,188,54,231,89,0,2.4,0.5,38.9,23.9,755.6,ON,
81,0103,10/09/2019 14:06:43 ,2759,20.86,20.62,0.24,2.1,2394,0.040,0.251,0.210,1.9,0.868,0.4,0.50,STABLE,0.00,4.04,0.000,1.260,35,13,30,6,0,2.4,0.5,38.6,23.9,755.4,ON,
82,0103,10/09/2019 14:26:43 ,2748,20.85,20.62,0.23,2.1,2330,0.040,0.245,0.205,1.9,0.848,0.4,0.50,STABLE,0.02,4.06,0.000,1.260,32,12,34,5,0,2.4,0.5,38.9,23.9,755.4,ON,
83,0103,10/09/2019 14:46:43 ,3667,20.85,20.53,0.32,2.1,3302,0.041,0.331,0.290,2.0,0.900,0.5,0.50,STABLE,0.05,4.11,0.000,1.260,168,32,229,43,0,2.4,0.5,38.5,23.9,755.4,ON,
84,0103,10/09/2019 15:06:43 ,2771,20.85,20.61,0.24,2.2,2733,0.041,0.281,0.240,2.0,0.986,0.4,0.50,STABLE,0.11,4.22,0.020,1.280,400,91,476,111,0,2.4,0.5,38.6,23.9,755.4,ON,
85,0103,10/09/2019 15:26:43 ,2597,20.85,20.63,0.22,2.2,2397,0.041,0.251,0.211,2.0,0.923,0.3,0.50,STABLE,0.00,4.22,0.000,1.280,13,4,25,1,0,2.4,0.5,38.8,23.9,755.4,ON,
86,0103,10/09/2019 15:46:43 ,2740,20.85,20.62,0.23,2.2,2420,0.041,0.253,0.213,2.0,0.883,0.4,0.50,STABLE,0.00,4.22,0.000,1.280,33,3,24,3,0,2.4,0.5,38.3,23.9,755.4,ON,
87,0103,10/09/2019 16:06:43 ,2691,20.85,20.62,0.23,2.2,2423,0.041,0.254,0.213,2.1,0.900,0.3,0.50,UNSTABLE,0.00,4.22,0.000,1.280,74,20,45,15,0,2.4,0.5,38.3,23.9,755.4,ON,
88,0103,10/09/2019 16:26:43 ,2963,20.85,20.59,0.26,2.3,2893,0.041,0.295,0.254,2.1,0.977,0.4,0.50,STABLE,0.09,4.31,0.020,1.300,547,155,478,133,0,2.4,0.5,38.1,23.9,755.4,ON,
89,0103,10/09/2019 16:46:43 ,2706,20.86,20.62,0.23,2.3,2400,0.041,0.252,0.211,2.1,0.887,0.3,0.50,STABLE,0.02,4.33,0.000,1.300,30,3,11,3,0,2.4,0.5,38.5,23.9,755.4,ON,
90,0103,10/09/2019 17:06:43 ,3190,20.85,20.58,0.28,2.3,2973,0.041,0.302,0.261,2.1,0.932,0.4,0.50,UNSTABLE,0.00,4.33,0.000,1.300,169,41,292,60,0,2.4,0.5,38.9,23.9,755.4,ON,
91,0103,10/09/2019 17:26:43 ,2478,20.85,20.64,0.22,2.3,2334,0.041,0.246,0.205,2.2,0.942,0.3,0.50,STABLE,0.08,4.41,0.000,1.300,47,9,55,16,0,2.3,0.5,38.5,23.9,755.4,ON,
92,0103,10/09/2019 17:46:43 ,3269,20.85,20.57,0.29,2.4,3169,0.041,0.320,0.278,2.2,0.969,0.4,0.50,STABLE,0.07,4.48,0.000,1.300,274,66,354,88,0,2.4,0.5,38.6,23.9,755.4,ON,
93,0103,10/09/2019 18:06:43 ,3324,20.86,20.57,0.29,2.4,3215,0.041,0.323,0.282,2.2,0.967,0.4,0.50,STABLE,0.04,4.52,0.040,1.340,922,369,796,207,38,2.4,0.5,38.4,23.9,755.4,OFF,
94,0103,10/09/2019 18:26:43 ,3887,20.85,20.51,0.34,2.4,3638,0.041,0.361,0.320,2.2,0.936,0.5,0.50,STABLE,0.00,4.52,0.000,1.340,206,45,305,96,0,2.5,0.5,38.1,23.9,755.4,OFF,
95,0103,10/09/2019 18:46:43 ,4152,20.85,20.49,0.36,2.5,3898,0.041,0.384,0.342,2.3,0.939,0.5,0.50,STABLE,0.13,4.65,0.040,1.380,1327,764,948,432,140,2.6,0.5,38.0,23.9,755.4,OFF,
96,0103,10/09/2019 19:06:43 ,3281,20.85,20.56,0.29,2.5,3394,0.041,0.339,0.298,2.3,1.034,0.4,0.50,STABLE,0.23,4.88,0.080,1.460,832,396,561,220,96,2.5,0.5,38.2,23.8,755.4,OFF,
97,0103,10/09/2019 19:26:43 ,2813,20.85,20.61,0.25,2.5,2894,0.041,0.295,0.254,2.3,1.029,0.4,0.50,STABLE,0.11,4.99,0.000,1.460,386,121,551,97,7,2.5,0.5,38.4,23.7,755.4,OFF,
98,0103,10/09/2019 19:46:43 ,3959,20.85,20.50,0.35,2.6,4148,0.041,0.405,0.364,2.4,1.048,0.5,0.50,STABLE,0.07,5.06,0.100,1.560,638,369,447,167,50,2.6,0.5,39.1,23.7,755.4,OFF,
99,0103,10/09/2019 20:06:43 ,2765,20.86,20.61,0.24,2.6,2831,0.041,0.290,0.249,2.4,1.024,0.4,0.50,STABLE,0.04,5.10,0.000,1.560,835,403,623,226,50,2.6,0.5,39.0,23.7,755.4,OFF,
100,0103,10/09/2019 20:26:43 ,2901,20.86,20.60,0.26,2.6,2925,0.041,0.298,0.257,2.4,1.009,0.4,0.50,STABLE,0.00,5.10,0.000,1.560,83,9,74,6,0,2.7,0.5,38.6,23.7,755.4,OFF,
101,0103,10/09/2019 20:46:43 ,3672,20.85,20.53,0.32,2.6,3746,0.041,0.370,0.329,2.4,1.020,0.5,0.50,UNSTABLE,0.19,5.29,0.020,1.580,950,504,901,373,87,2.7,0.5,38.9,23.7,755.4,OFF,
