Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,09/09/2019 19:42:43 , 0.4324843 ,09/09/2019 19:44:43 , 0.5348759 ,09/09/2019 19:46:43 , 0.4344409 ,09/09/2019 19:48:43 , 0.358795 ,09/09/2019 19:52:43 , 0.5458316 ,09/09/2019 19:54:43 , 0.5407425 ,09/09/2019 19:56:43 , 0.4707613 ,09/09/2019 19:58:43 , 0.4873235 ,
 27 ,09/09/2019 20:02:43 , 0.5816053 ,09/09/2019 20:04:43 , 0.5231727 ,09/09/2019 20:06:43 , 0.3745858 ,09/09/2019 20:08:43 , 0.5236949 ,09/09/2019 20:12:43 , 0.3690719 ,09/09/2019 20:14:43 , 0.5759935 ,09/09/2019 20:16:43 , 0.3922694 ,09/09/2019 20:18:43 , 0.5077518 ,
 28 ,09/09/2019 20:22:43 , 0.4627065 ,09/09/2019 20:24:43 , 0.53372 ,09/09/2019 20:26:43 , 0.5111653 ,09/09/2019 20:28:43 , 0.4590366 ,09/09/2019 20:32:43 , 0.5650485 ,09/09/2019 20:34:43 , 0.5666476 ,09/09/2019 20:36:43 , 0.4707743 ,09/09/2019 20:38:43 , 0.4960411 ,
 29 ,09/09/2019 20:42:43 , 0.4170682 ,09/09/2019 20:44:43 , 0.5276402 ,09/09/2019 20:46:43 , 0.4777694 ,09/09/2019 20:48:43 , 0.4658297 ,09/09/2019 20:52:43 , 0.4834179 ,09/09/2019 20:54:43 , 0.4989257 ,09/09/2019 20:56:43 , 0.3619696 ,09/09/2019 20:58:43 , 0.4558703 ,
 30 ,09/09/2019 21:02:43 , 0.6391909 ,09/09/2019 21:04:43 , 0.4233666 ,09/09/2019 21:06:43 , 0.4721702 ,09/09/2019 21:08:43 , 0.4898123 ,09/09/2019 21:12:43 , 0.3868022 ,09/09/2019 21:14:43 , 0.5749284 ,09/09/2019 21:16:43 , 0.4902139 ,09/09/2019 21:18:43 , 0.3271875 ,
 31 ,09/09/2019 21:22:43 , 0.5878956 ,09/09/2019 21:24:43 , 0.5356162 ,09/09/2019 21:26:43 , 0.3496186 ,09/09/2019 21:28:43 , 0.3270082 ,09/09/2019 21:32:43 , 0.5556416 ,09/09/2019 21:34:43 , 0.5089741 ,09/09/2019 21:36:43 , 0.3457169 ,09/09/2019 21:38:43 , 0.3427781 ,
 32 ,09/09/2019 21:42:43 , 0.5942014 ,09/09/2019 21:44:43 , 0.5876354 ,09/09/2019 21:46:43 , 0.4834723 ,09/09/2019 21:48:43 , 0.4326655 ,09/09/2019 21:52:43 , 0.4413602 ,09/09/2019 21:54:43 , 0.4432157 ,09/09/2019 21:56:43 , 0.3979923 ,09/09/2019 21:58:43 , 0.4806692 ,
 33 ,09/09/2019 22:02:43 , 0.6261042 ,09/09/2019 22:04:43 , 0.4716758 ,09/09/2019 22:06:43 , 0.4725912 ,09/09/2019 22:08:43 , 0.4105684 ,09/09/2019 22:12:43 , 0.5007969 ,09/09/2019 22:14:43 , 0.3469084 ,09/09/2019 22:16:43 , 0.4897699 ,09/09/2019 22:18:43 , 0.4547789 ,
 34 ,09/09/2019 22:22:43 , 0.569572 ,09/09/2019 22:24:43 , 0.3921468 ,09/09/2019 22:26:43 , 0.3595228 ,09/09/2019 22:28:43 , 0.5044314 ,09/09/2019 22:32:43 , 0.512357 ,09/09/2019 22:34:43 , 0.3670138 ,09/09/2019 22:36:43 , 0.4857309 ,09/09/2019 22:38:43 , 0.4524215 ,
 35 ,09/09/2019 22:42:43 , 0.4569899 ,09/09/2019 22:44:43 , 0.5845153 ,09/09/2019 22:46:43 , 0.3249627 ,09/09/2019 22:48:43 , 0.3760097 ,09/09/2019 22:52:43 , 0.3562804 ,09/09/2019 22:54:43 , 0.4850215 ,09/09/2019 22:56:43 , 0.4034686 ,09/09/2019 22:58:43 , 0.4091614 ,
 36 ,09/09/2019 23:02:43 , 0.4883093 ,09/09/2019 23:04:43 , 0.4679808 ,09/09/2019 23:06:43 , 0.3452426 ,09/09/2019 23:08:43 , 0.3556601 ,09/09/2019 23:12:43 , 0.3822517 ,09/09/2019 23:14:43 , 0.3589767 ,09/09/2019 23:16:43 , 0.3338565 ,09/09/2019 23:18:43 , 0.3349484 ,
 37 ,09/09/2019 23:22:43 , 0.5799101 ,09/09/2019 23:24:43 , 0.5038043 ,09/09/2019 23:26:43 , 0.3666812 ,09/09/2019 23:28:43 , 0.4619003 ,09/09/2019 23:32:43 , 0.5230232 ,09/09/2019 23:34:43 , 0.5090268 ,09/09/2019 23:36:43 , 0.4278413 ,09/09/2019 23:38:43 , 0.4813838 ,
 38 ,09/09/2019 23:42:43 , 0.5357645 ,09/09/2019 23:44:43 , 0.5598196 ,09/09/2019 23:46:43 , 0.3342602 ,09/09/2019 23:48:43 , 0.3876437 ,09/09/2019 23:52:43 , 0.4823832 ,09/09/2019 23:54:43 , 0.5281525 ,09/09/2019 23:56:43 , 0.3750842 ,09/09/2019 23:58:43 , 0.4431224 ,
 39 ,10/09/2019 00:02:43 , 0.5486529 ,10/09/2019 00:04:43 , 0.5324005 ,10/09/2019 00:06:43 , 0.4114399 ,10/09/2019 00:08:43 , 0.4525108 ,10/09/2019 00:12:43 , 0.3565136 ,10/09/2019 00:14:43 , 0.4966659 ,10/09/2019 00:16:43 , 0.4815477 ,10/09/2019 00:18:43 , 0.3172609 ,
 40 ,10/09/2019 00:22:43 , 0.3933941 ,10/09/2019 00:24:43 , 0.4067412 ,10/09/2019 00:26:43 , 0.3383728 ,10/09/2019 00:28:43 , 0.3870129 ,10/09/2019 00:32:43 , 0.4034436 ,10/09/2019 00:34:43 , 0.3404578 ,10/09/2019 00:36:43 , 0.3173809 ,10/09/2019 00:38:43 , 0.3537997 ,
 41 ,10/09/2019 00:42:43 , 0.383465 ,10/09/2019 00:44:43 , 0.3984374 ,10/09/2019 00:46:43 , 0.34982 ,10/09/2019 00:48:43 , 0.4369632 ,10/09/2019 00:52:43 , 0.3807267 ,10/09/2019 00:54:43 , 0.3536795 ,10/09/2019 00:56:43 , 0.360924 ,10/09/2019 00:58:43 , 0.5181517 ,
 42 ,10/09/2019 01:02:43 , 0.4278337 ,10/09/2019 01:04:43 , 0.4523461 ,10/09/2019 01:06:43 , 0.3852338 ,10/09/2019 01:08:43 , 0.3885655 ,10/09/2019 01:12:43 , 0.515443 ,10/09/2019 01:14:43 , 0.3631551 ,10/09/2019 01:16:43 , 0.4259894 ,10/09/2019 01:18:43 , 0.4652731 ,
 43 ,10/09/2019 01:22:43 , 0.5798132 ,10/09/2019 01:24:43 , 0.3766042 ,10/09/2019 01:26:43 , 0.3953742 ,10/09/2019 01:28:43 , 0.3976407 ,10/09/2019 01:32:43 , 0.3724001 ,10/09/2019 01:34:43 , 0.5443146 ,10/09/2019 01:36:43 , 0.4915589 ,10/09/2019 01:38:43 , 0.4774867 ,
 44 ,10/09/2019 01:42:43 , 0.3747792 ,10/09/2019 01:44:43 , 0.5126901 ,10/09/2019 01:46:43 , 0.3578987 ,10/09/2019 01:48:43 , 0.4489082 ,10/09/2019 01:52:43 , 0.386476 ,10/09/2019 01:54:43 , 0.4256151 ,10/09/2019 01:56:43 , 0.360293 ,10/09/2019 01:58:43 , 0.3258947 ,
 45 ,10/09/2019 02:02:43 , 0.5060453 ,10/09/2019 02:04:43 , 0.4015332 ,10/09/2019 02:06:43 , 0.3271805 ,10/09/2019 02:08:43 , 0.4100089 ,10/09/2019 02:12:43 , 0.3738257 ,10/09/2019 02:14:43 , 0.3496745 ,10/09/2019 02:16:43 , 0.4355164 ,10/09/2019 02:18:43 , 0.3448543 ,
 46 ,10/09/2019 02:22:43 , 0.4090474 ,10/09/2019 02:24:43 , 0.4090225 ,10/09/2019 02:26:43 , 0.4545466 ,10/09/2019 02:28:43 , 0.3724494 ,10/09/2019 02:32:43 , 0.3727855 ,10/09/2019 02:34:43 , 0.3819209 ,10/09/2019 02:36:43 , 0.3546889 ,10/09/2019 02:38:43 , 0.3556953 ,
 47 ,10/09/2019 02:42:43 , 0.3922744 ,10/09/2019 02:44:43 , 0.4891258 ,10/09/2019 02:46:43 , 0.5311221 ,10/09/2019 02:48:43 , 0.4895624 ,10/09/2019 02:52:43 , 0.3548047 ,10/09/2019 02:54:43 , 0.3270214 ,10/09/2019 02:56:43 , 0.3831805 ,10/09/2019 02:58:43 , 0.4893419 ,
 48 ,10/09/2019 03:02:43 , 0.4443077 ,10/09/2019 03:04:43 , 0.4762889 ,10/09/2019 03:06:43 , 0.4470741 ,10/09/2019 03:08:43 , 0.3850658 ,10/09/2019 03:12:43 , 0.5258459 ,10/09/2019 03:14:43 , 0.4421665 ,10/09/2019 03:16:43 , 0.3396272 ,10/09/2019 03:18:43 , 0.4702547 ,
 49 ,10/09/2019 03:22:43 , 0.5087554 ,10/09/2019 03:24:43 , 0.3526194 ,10/09/2019 03:26:43 , 0.4795603 ,10/09/2019 03:28:43 , 0.3772743 ,10/09/2019 03:32:43 , 0.4757687 ,10/09/2019 03:34:43 , 0.509363 ,10/09/2019 03:36:43 , 0.3337469 ,10/09/2019 03:38:43 , 0.31449 ,
 50 ,10/09/2019 03:42:43 , 0.4199886 ,10/09/2019 03:44:43 , 0.4967243 ,10/09/2019 03:46:43 , 0.3565213 ,10/09/2019 03:48:43 , 0.357899 ,10/09/2019 03:52:43 , 0.5361699 ,10/09/2019 03:54:43 , 0.4966644 ,10/09/2019 03:56:43 , 0.3910189 ,10/09/2019 03:58:43 , 0.4479012 ,
 51 ,10/09/2019 04:02:43 , 0.5275082 ,10/09/2019 04:04:43 , 0.4040101 ,10/09/2019 04:06:43 , 0.4475996 ,10/09/2019 04:08:43 , 0.3779334 ,10/09/2019 04:12:43 , 0.3960538 ,10/09/2019 04:14:43 , 0.5519093 ,10/09/2019 04:16:43 , 0.5075043 ,10/09/2019 04:18:43 , 0.3443918 ,
 52 ,10/09/2019 04:22:43 , 0.4386438 ,10/09/2019 04:24:43 , 0.4133046 ,10/09/2019 04:26:43 , 0.3303526 ,10/09/2019 04:28:43 , 0.488459 ,10/09/2019 04:32:43 , 0.3856043 ,10/09/2019 04:34:43 , 0.5055257 ,10/09/2019 04:36:43 , 0.3654446 ,10/09/2019 04:38:43 , 0.4942997 ,
 53 ,10/09/2019 04:42:43 , 0.3891461 ,10/09/2019 04:44:43 , 0.5355169 ,10/09/2019 04:46:43 , 0.3770466 ,10/09/2019 04:48:43 , 0.3917546 ,10/09/2019 04:52:43 , 0.4966449 ,10/09/2019 04:54:43 , 0.480343 ,10/09/2019 04:56:43 , 0.4349536 ,10/09/2019 04:58:43 , 0.4140976 ,
 54 ,10/09/2019 05:02:43 , 0.6241455 ,10/09/2019 05:04:43 , 0.4480164 ,10/09/2019 05:06:43 , 0.3602195 ,10/09/2019 05:08:43 , 0.3943456 ,10/09/2019 05:12:43 , 0.4173889 ,10/09/2019 05:14:43 , 0.4774827 ,10/09/2019 05:16:43 , 0.3403211 ,10/09/2019 05:18:43 , 0.4305744 ,
 55 ,10/09/2019 05:22:43 , 0.5708835 ,10/09/2019 05:24:43 , 0.580276 ,10/09/2019 05:26:43 , 0.4586911 ,10/09/2019 05:28:43 , 0.4814547 ,10/09/2019 05:32:43 , 0.389902 ,10/09/2019 05:34:43 , 0.3830074 ,10/09/2019 05:36:43 , 0.3896226 ,10/09/2019 05:38:43 , 0.3625045 ,
 56 ,10/09/2019 05:42:43 , 0.4288404 ,10/09/2019 05:44:43 , 0.5249065 ,10/09/2019 05:46:43 , 0.4855036 ,10/09/2019 05:48:43 , 0.4916573 ,10/09/2019 05:52:43 , 0.5080289 ,10/09/2019 05:54:43 , 0.4786947 ,10/09/2019 05:56:43 , 0.4972245 ,10/09/2019 05:58:43 , 0.498571 ,
 57 ,10/09/2019 06:02:43 , 0.5016887 ,10/09/2019 06:04:43 , 0.4752755 ,10/09/2019 06:06:43 , 0.4157781 ,10/09/2019 06:08:43 , 0.3274607 ,10/09/2019 06:12:43 , 0.5038678 ,10/09/2019 06:14:43 , 0.4834339 ,10/09/2019 06:16:43 , 0.412688 ,10/09/2019 06:18:43 , 0.2879862 ,
 58 ,10/09/2019 06:22:43 , 0.4972402 ,10/09/2019 06:24:43 , 0.4237194 ,10/09/2019 06:26:43 , 0.3418109 ,10/09/2019 06:28:43 , 0.3680572 ,10/09/2019 06:32:43 , 0.4806958 ,10/09/2019 06:34:43 , 0.3751297 ,10/09/2019 06:36:43 , 0.3268212 ,10/09/2019 06:38:43 , 0.3656599 ,
 59 ,10/09/2019 06:42:43 , 0.3829447 ,10/09/2019 06:44:43 , 0.3838283 ,10/09/2019 06:46:43 , 0.4676663 ,10/09/2019 06:48:43 , 0.3396071 ,10/09/2019 06:52:43 , 0.3505698 ,10/09/2019 06:54:43 , 0.3607365 ,10/09/2019 06:56:43 , 0.3258133 ,10/09/2019 06:58:43 , 0.3087818 ,
 60 ,10/09/2019 07:02:43 , 0.4407873 ,10/09/2019 07:04:43 , 0.3685579 ,10/09/2019 07:06:43 , 0.3462532 ,10/09/2019 07:08:43 , 0.4936441 ,10/09/2019 07:12:43 , 0.3654875 ,10/09/2019 07:14:43 , 0.4949663 ,10/09/2019 07:16:43 , 0.4817989 ,10/09/2019 07:18:43 , 0.3363276 ,
 61 ,10/09/2019 07:22:43 , 0.4867105 ,10/09/2019 07:24:43 , 0.3842197 ,10/09/2019 07:26:43 , 0.5014744 ,10/09/2019 07:28:43 , 0.4577341 ,10/09/2019 07:32:43 , 0.3723096 ,10/09/2019 07:34:43 , 0.3408788 ,10/09/2019 07:36:43 , 0.3900917 ,10/09/2019 07:38:43 , 0.5196747 ,
 62 ,10/09/2019 07:42:43 , 0.5155413 ,10/09/2019 07:44:43 , 0.4438223 ,10/09/2019 07:46:43 , 0.455862 ,10/09/2019 07:48:43 , 0.3305607 ,10/09/2019 07:52:43 , 0.4654076 ,10/09/2019 07:54:43 , 0.3726511 ,10/09/2019 07:56:43 , 0.329907 ,10/09/2019 07:58:43 , 0.3942135 ,
 63 ,10/09/2019 08:02:43 , 0.3975683 ,10/09/2019 08:04:43 , 0.516174 ,10/09/2019 08:06:43 , 0.3137818 ,10/09/2019 08:08:43 , 0.3314691 ,10/09/2019 08:12:43 , 0.3642371 ,10/09/2019 08:14:43 , 0.3673849 ,10/09/2019 08:16:43 , 0.3119729 ,10/09/2019 08:18:43 , 0.3380011 ,
 64 ,10/09/2019 08:22:43 , 0.4192571 ,10/09/2019 08:24:43 , 0.3955166 ,10/09/2019 08:26:43 , 0.365986 ,10/09/2019 08:28:43 , 0.3133928 ,10/09/2019 08:32:43 , 0.3603673 ,10/09/2019 08:34:43 , 0.4110123 ,10/09/2019 08:36:43 , 0.3193197 ,10/09/2019 08:38:43 , 0.3058603 ,
 65 ,10/09/2019 08:42:43 , 0.4559309 ,10/09/2019 08:44:43 , 0.38843 ,10/09/2019 08:46:43 , 0.3547821 ,10/09/2019 08:48:43 , 0.394931 ,10/09/2019 08:52:43 , 0.3786784 ,10/09/2019 08:54:43 , 0.3740123 ,10/09/2019 08:56:43 , 0.3034288 ,10/09/2019 08:58:43 , 0.3083872 ,
 66 ,10/09/2019 09:02:43 , 0.3663247 ,10/09/2019 09:04:43 , 0.3669616 ,10/09/2019 09:06:43 , 0.4117465 ,10/09/2019 09:08:43 , 0.3880952 ,10/09/2019 09:12:43 , 0.3629813 ,10/09/2019 09:14:43 , 0.3748312 ,10/09/2019 09:16:43 , 0.432558 ,10/09/2019 09:18:43 , 0.4599816 ,
 67 ,10/09/2019 09:22:43 , 0.3773473 ,10/09/2019 09:24:43 , 0.4081998 ,10/09/2019 09:26:43 , 0.3809252 ,10/09/2019 09:28:43 , 0.3786595 ,10/09/2019 09:32:43 , 0.5319935 ,10/09/2019 09:34:43 , 0.3993088 ,10/09/2019 09:36:43 , 0.4187728 ,10/09/2019 09:38:43 , 0.431264 ,
