Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:01 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID, V272
Subject Mass (G), 27.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0101,10/09/2019 00:02:43 ,3932,20.84,20.48,0.36,1.3,4047,0.040,0.410,0.370,1.1,1.029,0.5,0.50,STABLE,0.00,2.08,0.260,1.200,1115,571,0,0,229,3.4,0.5,39.6,23.7,757.9,OFF,
40,0101,10/09/2019 00:22:43 ,2841,20.84,20.58,0.26,1.3,2834,0.040,0.299,0.259,1.2,0.998,0.4,0.50,STABLE,-0.03,2.05,0.000,1.200,95,12,0,0,0,3.4,0.5,39.4,23.7,757.9,OFF,
41,0101,10/09/2019 00:42:43 ,2774,20.85,20.59,0.25,1.3,2748,0.040,0.291,0.251,1.2,0.991,0.4,0.50,STABLE,-0.03,2.02,0.000,1.200,70,6,0,0,0,3.4,0.5,39.3,23.7,757.9,OFF,
42,0101,10/09/2019 01:02:43 ,3068,20.83,20.55,0.28,1.3,3150,0.040,0.328,0.288,1.2,1.027,0.4,0.50,STABLE,0.00,2.02,0.000,1.200,97,25,0,0,0,3.4,0.5,39.1,23.7,757.9,OFF,
43,0101,10/09/2019 01:22:43 ,4135,20.84,20.46,0.38,1.4,4339,0.040,0.437,0.397,1.3,1.049,0.6,0.50,STABLE,0.20,2.22,0.000,1.200,611,252,0,0,26,3.4,0.5,39.2,23.7,757.9,OFF,
44,0101,10/09/2019 01:42:43 ,2666,20.85,20.60,0.25,1.4,2826,0.040,0.299,0.259,1.3,1.060,0.4,0.50,STABLE,-0.03,2.19,0.080,1.280,261,84,0,0,1,3.4,0.5,39.1,23.7,757.9,OFF,
45,0101,10/09/2019 02:02:43 ,3622,20.83,20.50,0.33,1.4,3749,0.040,0.383,0.343,1.3,1.035,0.5,0.50,STABLE,0.25,2.44,0.160,1.440,713,320,0,0,62,3.3,0.5,39.3,23.7,757.9,OFF,
46,0101,10/09/2019 02:22:43 ,2925,20.84,20.57,0.27,1.5,3037,0.040,0.317,0.278,1.4,1.038,0.4,0.50,STABLE,-0.03,2.41,0.000,1.440,32,9,0,0,0,3.3,0.5,39.4,23.7,757.9,OFF,
47,0101,10/09/2019 02:42:43 ,2846,20.85,20.59,0.26,1.5,2786,0.040,0.295,0.255,1.4,0.979,0.4,0.50,STABLE,-0.03,2.38,0.000,1.440,318,58,0,0,0,3.3,0.5,39.4,23.7,757.7,OFF,
48,0101,10/09/2019 03:02:43 ,3287,20.87,20.58,0.29,1.5,2958,0.040,0.311,0.271,1.4,0.900,0.4,0.50,STABLE,-0.02,2.36,0.000,1.440,47,21,0,0,4,3.3,0.5,39.3,23.7,757.7,OFF,
49,0101,10/09/2019 03:22:43 ,3641,20.85,20.51,0.34,1.5,3769,0.040,0.385,0.345,1.4,1.035,0.5,0.50,STABLE,0.10,2.46,0.020,1.460,299,105,0,0,3,3.0,0.5,39.2,23.7,757.4,OFF,
50,0101,10/09/2019 03:42:43 ,3017,20.85,20.57,0.28,1.6,3077,0.040,0.321,0.282,1.5,1.020,0.4,0.50,UNSTABLE,-0.03,2.43,0.000,1.460,355,94,0,0,0,2.6,0.5,39.3,23.7,757.4,OFF,
51,0101,10/09/2019 04:02:43 ,3802,20.85,20.51,0.35,1.6,3825,0.040,0.390,0.350,1.5,1.006,0.5,0.50,STABLE,0.26,2.69,0.200,1.660,467,164,0,0,33,2.5,0.5,39.6,23.7,757.2,OFF,
52,0101,10/09/2019 04:22:43 ,3153,20.85,20.56,0.29,1.6,3207,0.039,0.333,0.293,1.5,1.017,0.4,0.50,STABLE,-0.03,2.66,0.000,1.660,196,28,0,0,0,2.3,0.5,39.8,23.7,756.9,OFF,
53,0101,10/09/2019 04:42:43 ,2799,20.85,20.60,0.26,1.7,2839,0.040,0.299,0.260,1.6,1.014,0.4,0.50,STABLE,0.00,2.66,0.000,1.660,140,33,0,0,0,2.3,0.5,40.0,23.5,756.7,OFF,
54,0101,10/09/2019 05:02:43 ,4504,20.85,20.44,0.41,1.7,4509,0.039,0.452,0.413,1.6,1.001,0.6,0.50,UNSTABLE,0.08,2.74,0.100,1.760,664,303,0,0,54,2.3,0.5,39.9,23.4,756.4,OFF,
55,0101,10/09/2019 05:22:43 ,4091,20.83,20.45,0.38,1.7,4214,0.039,0.425,0.386,1.6,1.030,0.6,0.50,STABLE,0.20,2.94,0.060,1.820,926,444,0,0,119,2.3,0.5,39.4,23.4,756.2,OFF,
56,0101,10/09/2019 05:42:43 ,3076,20.82,20.54,0.28,1.8,3156,0.039,0.328,0.289,1.7,1.026,0.4,0.50,STABLE,0.07,3.01,0.160,1.980,482,167,0,0,11,2.3,0.5,39.9,23.6,756.2,OFF,
57,0101,10/09/2019 06:02:43 ,3566,20.82,20.49,0.33,1.8,3792,0.040,0.387,0.347,1.7,1.063,0.5,0.50,STABLE,0.00,3.01,0.000,1.980,73,24,0,0,1,2.3,0.5,39.7,23.5,756.2,ON,
58,0101,10/09/2019 06:22:43 ,3539,20.84,20.51,0.33,1.8,3744,0.039,0.382,0.343,1.7,1.058,0.5,0.50,STABLE,0.24,3.25,0.040,2.020,779,392,0,0,92,2.2,0.5,40.2,23.4,756.2,ON,
59,0101,10/09/2019 06:42:43 ,2747,20.82,20.57,0.25,1.9,2816,0.040,0.297,0.258,1.8,1.025,0.4,0.50,STABLE,-0.03,3.22,0.140,2.160,514,166,0,0,42,2.3,0.5,39.8,23.4,756.2,ON,
60,0101,10/09/2019 07:02:43 ,3218,20.82,20.53,0.29,1.9,3069,0.040,0.321,0.281,1.8,0.954,0.4,0.50,STABLE,0.00,3.22,0.000,2.160,32,7,0,0,0,2.3,0.5,39.7,23.5,756.2,ON,
61,0101,10/09/2019 07:22:43 ,3547,20.82,20.50,0.32,1.9,3408,0.040,0.352,0.312,1.8,0.961,0.5,0.50,STABLE,-0.03,3.19,0.020,2.180,96,12,0,0,0,2.4,0.5,39.5,23.6,756.2,ON,
62,0101,10/09/2019 07:42:43 ,3774,20.82,20.48,0.34,2.0,3557,0.041,0.366,0.326,1.8,0.942,0.5,0.50,STABLE,-0.03,3.16,0.000,2.180,307,126,0,0,47,2.5,0.5,39.3,23.6,756.2,ON,
63,0101,10/09/2019 08:02:43 ,2919,20.83,20.57,0.26,2.0,2717,0.041,0.289,0.249,1.9,0.931,0.4,0.50,STABLE,0.00,3.16,0.000,2.180,112,7,0,0,0,2.5,0.5,39.1,23.6,756.2,ON,
64,0101,10/09/2019 08:22:43 ,3094,20.83,20.55,0.28,2.0,2817,0.040,0.298,0.258,1.9,0.911,0.4,0.50,STABLE,-0.03,3.13,0.000,2.180,61,12,0,0,0,2.6,0.5,39.0,23.7,756.2,ON,
65,0101,10/09/2019 08:42:43 ,3393,20.84,20.54,0.30,2.0,2974,0.040,0.312,0.272,1.9,0.876,0.5,0.50,STABLE,-0.02,3.11,0.000,2.180,69,25,0,0,0,2.7,0.5,39.0,23.8,756.2,ON,
66,0101,10/09/2019 09:02:43 ,2733,20.84,20.60,0.24,2.1,2370,0.040,0.257,0.217,2.0,0.867,0.4,0.50,STABLE,-0.03,3.08,0.000,2.180,50,13,0,0,0,2.7,0.5,38.9,23.9,756.2,ON,
67,0101,10/09/2019 09:22:43 ,2835,20.85,20.60,0.25,2.1,2379,0.041,0.259,0.218,2.0,0.839,0.4,0.50,STABLE,-0.03,3.05,0.000,2.180,166,24,0,0,0,2.5,0.5,39.0,23.9,756.2,ON,
68,0101,10/09/2019 09:42:43 ,4565,20.84,20.43,0.41,2.1,4020,0.040,0.408,0.368,2.0,0.881,0.6,0.50,STABLE,0.06,3.11,0.000,2.180,772,284,0,0,55,2.5,0.5,38.9,23.9,756.2,ON,
69,EVENT,10/09/2019 10:02:43 ,4710,20.81,20.39,0.42,2.2,4038,0.050,0.419,0.370,2.0,0.857,0.6,0.50,STABLE,0.00,3.11,0.080,2.260,824,436,0,0,49,2.4,0.5,39.1,23.9,756.2,ON,
70,0101,10/09/2019 10:22:43 ,2906,20.85,20.59,0.26,2.2,2388,0.042,0.261,0.219,2.1,0.822,0.4,0.50,STABLE,0.00,3.11,0.000,2.260,171,61,0,0,0,2.4,0.5,39.1,23.9,756.2,ON,
71,0101,10/09/2019 10:42:43 ,2977,20.85,20.59,0.26,2.2,2364,0.040,0.256,0.216,2.1,0.794,0.4,0.50,STABLE,0.00,3.11,0.000,2.260,36,11,0,0,0,2.4,0.5,37.6,23.9,756.2,ON,
72,0101,10/09/2019 11:02:43 ,4318,20.84,20.46,0.38,2.3,3616,0.040,0.371,0.331,2.1,0.837,0.6,0.50,STABLE,0.00,3.11,0.000,2.260,203,49,0,0,4,2.4,0.5,37.8,23.9,756.2,ON,
73,0101,10/09/2019 11:22:43 ,3530,20.85,20.53,0.32,2.3,3250,0.040,0.337,0.298,2.2,0.921,0.5,0.50,STABLE,0.07,3.18,0.000,2.260,692,233,0,0,4,2.4,0.5,38.9,23.8,755.9,ON,
74,0101,10/09/2019 11:42:43 ,2927,20.84,20.59,0.26,2.3,2402,0.039,0.259,0.220,2.2,0.821,0.4,0.50,STABLE,-0.03,3.15,0.000,2.260,33,2,0,0,0,2.4,0.5,39.6,23.8,755.6,ON,
75,0101,10/09/2019 12:02:43 ,2946,20.85,20.59,0.26,2.4,2361,0.039,0.256,0.216,2.2,0.801,0.4,0.50,STABLE,-0.03,3.12,0.000,2.260,26,3,0,0,0,2.4,0.5,38.7,23.8,755.6,ON,
76,0101,10/09/2019 12:22:43 ,2873,20.85,20.59,0.26,2.4,2468,0.040,0.266,0.226,2.2,0.859,0.4,0.50,STABLE,0.05,3.17,0.000,2.260,337,120,0,0,2,2.4,0.5,38.9,23.8,755.6,ON,
77,0101,10/09/2019 12:42:43 ,2801,20.85,20.60,0.25,2.4,2380,0.040,0.258,0.218,2.2,0.850,0.4,0.50,STABLE,-0.03,3.14,0.000,2.260,11,3,0,0,0,2.4,0.5,38.9,23.8,755.6,ON,
78,0101,10/09/2019 13:02:43 ,3577,20.85,20.52,0.33,2.4,3475,0.040,0.358,0.318,2.3,0.971,0.5,0.50,STABLE,0.14,3.28,0.040,2.300,773,327,0,0,65,2.4,0.5,38.9,23.8,755.6,ON,
79,0101,10/09/2019 13:22:43 ,3035,20.85,20.57,0.28,2.5,2909,0.040,0.307,0.266,2.3,0.959,0.4,0.50,STABLE,0.05,3.33,0.000,2.300,98,23,0,0,0,2.5,0.5,38.9,23.8,755.6,ON,
80,0101,10/09/2019 13:42:43 ,2747,20.85,20.61,0.25,2.5,2490,0.040,0.268,0.228,2.3,0.906,0.4,0.50,STABLE,-0.03,3.30,0.000,2.300,38,7,0,0,0,2.4,0.5,38.9,23.9,755.6,ON,
81,0101,10/09/2019 14:02:43 ,2947,20.86,20.60,0.26,2.5,2504,0.040,0.269,0.229,2.3,0.850,0.4,0.50,STABLE,-0.03,3.27,0.020,2.320,25,2,0,0,0,2.4,0.5,38.5,23.9,755.6,ON,
82,0101,10/09/2019 14:22:43 ,3149,20.85,20.57,0.28,2.6,2776,0.040,0.294,0.254,2.4,0.882,0.4,0.50,STABLE,0.00,3.27,0.000,2.320,63,13,0,0,0,2.4,0.5,38.9,23.9,755.4,ON,
83,0101,10/09/2019 14:42:43 ,2968,20.85,20.58,0.26,2.6,2586,0.041,0.277,0.237,2.4,0.871,0.4,0.50,STABLE,-0.03,3.24,0.000,2.320,19,4,0,0,0,2.5,0.5,38.6,23.9,755.4,ON,
84,0101,10/09/2019 15:02:43 ,3737,20.85,20.51,0.34,2.6,3620,0.041,0.372,0.331,2.4,0.969,0.5,0.50,STABLE,0.08,3.32,0.000,2.320,514,118,0,0,1,2.4,0.5,38.6,23.9,755.4,ON,
85,0101,10/09/2019 15:22:43 ,2785,20.85,20.60,0.25,2.6,2534,0.041,0.273,0.232,2.5,0.910,0.4,0.50,STABLE,-0.03,3.29,0.000,2.320,53,9,0,0,0,2.4,0.5,38.8,23.9,755.4,ON,
86,0101,10/09/2019 15:42:43 ,2708,20.85,20.61,0.24,2.7,2512,0.041,0.271,0.230,2.5,0.928,0.4,0.50,STABLE,0.04,3.33,0.000,2.320,456,81,0,0,2,2.4,0.5,38.4,23.9,755.4,ON,
87,0101,10/09/2019 16:02:43 ,2973,20.85,20.59,0.26,2.7,2597,0.041,0.279,0.238,2.5,0.873,0.4,0.50,STABLE,0.00,3.33,0.000,2.320,29,8,0,0,0,2.4,0.5,38.4,23.9,755.4,ON,
88,0101,10/09/2019 16:22:43 ,2895,20.85,20.60,0.26,2.7,2402,0.041,0.261,0.220,2.5,0.830,0.4,0.50,STABLE,-0.03,3.30,0.000,2.320,16,8,0,0,0,2.4,0.5,38.1,23.9,755.4,ON,
89,0101,10/09/2019 16:42:43 ,3690,20.86,20.52,0.34,2.7,3634,0.041,0.373,0.333,2.5,0.985,0.5,0.50,STABLE,0.19,3.49,0.020,2.340,474,212,0,0,13,2.3,0.5,38.5,23.9,755.4,ON,
90,0101,10/09/2019 17:02:43 ,2934,20.85,20.59,0.27,2.8,2771,0.041,0.295,0.254,2.6,0.945,0.4,0.50,STABLE,-0.03,3.46,0.000,2.340,182,19,0,0,0,2.4,0.5,38.8,23.9,755.4,ON,
91,0101,10/09/2019 17:22:43 ,2870,20.85,20.59,0.26,2.8,2697,0.041,0.288,0.247,2.6,0.940,0.4,0.50,STABLE,0.00,3.46,0.000,2.340,73,17,0,0,0,2.4,0.5,38.7,23.9,755.4,ON,
92,0101,10/09/2019 17:42:43 ,3203,20.85,20.57,0.29,2.8,2929,0.041,0.309,0.268,2.6,0.915,0.4,0.50,UNSTABLE,-0.03,3.43,0.000,2.340,78,18,0,0,0,2.4,0.5,38.6,23.9,755.4,ON,
93,0101,10/09/2019 18:02:43 ,3365,20.86,20.55,0.30,2.9,3147,0.041,0.329,0.288,2.7,0.935,0.5,0.50,STABLE,0.07,3.50,0.000,2.340,667,147,0,0,0,2.4,0.5,38.5,23.9,755.4,OFF,
94,0101,10/09/2019 18:22:43 ,4124,20.85,20.47,0.37,2.9,3980,0.041,0.405,0.364,2.7,0.965,0.6,0.50,STABLE,-0.03,3.47,0.000,2.340,410,65,0,0,2,2.4,0.5,38.3,23.9,755.4,OFF,
95,0101,10/09/2019 18:42:43 ,4401,20.85,20.45,0.40,2.9,4379,0.041,0.442,0.401,2.7,0.995,0.6,0.50,STABLE,0.13,3.60,0.020,2.360,1036,487,0,0,153,2.5,0.5,38.0,23.9,755.4,OFF,
96,0101,10/09/2019 19:02:43 ,2922,20.85,20.58,0.27,3.0,2886,0.041,0.305,0.264,2.8,0.988,0.4,0.50,STABLE,0.03,3.63,0.000,2.360,966,494,0,0,298,2.5,0.5,38.1,23.8,755.4,OFF,
97,0101,10/09/2019 19:22:43 ,3156,20.85,20.57,0.29,3.0,3114,0.041,0.326,0.285,2.8,0.987,0.4,0.50,STABLE,0.07,3.70,0.000,2.360,444,217,0,0,39,2.5,0.5,38.4,23.7,755.4,OFF,
98,0101,10/09/2019 19:42:43 ,3882,20.85,20.50,0.36,3.0,3968,0.041,0.404,0.363,2.8,1.022,0.5,0.50,STABLE,0.21,3.91,0.140,2.500,721,300,0,0,80,2.6,0.5,38.9,23.7,755.4,OFF,
99,0101,10/09/2019 20:02:43 ,2777,20.86,20.60,0.26,3.1,2850,0.041,0.302,0.261,2.9,1.026,0.4,0.50,STABLE,0.00,3.91,0.000,2.500,593,286,0,0,195,2.5,0.5,39.1,23.7,755.4,OFF,
100,0101,10/09/2019 20:22:43 ,3728,20.86,20.51,0.34,3.1,3915,0.041,0.399,0.358,2.9,1.050,0.5,0.50,UNSTABLE,0.08,3.99,0.060,2.560,775,316,0,0,67,2.7,0.5,38.6,23.7,755.4,OFF,
101,0101,10/09/2019 20:42:43 ,3032,20.85,20.57,0.28,3.1,3131,0.041,0.328,0.287,2.9,1.033,0.4,0.50,STABLE,0.13,4.12,0.000,2.560,241,116,0,0,21,2.7,0.5,38.9,23.7,755.4,OFF,
