Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 30 ,09/09/2019 21:02:43 , 0.26 ,09/09/2019 21:04:43 , 0.34 ,09/09/2019 21:06:43 , 0.14 ,09/09/2019 21:08:43 , 0.26 ,09/09/2019 21:12:43 , 0.34 ,09/09/2019 21:14:43 , 0.32 ,09/09/2019 21:16:43 , 0 ,09/09/2019 21:18:43 , 0 ,
 31 ,09/09/2019 21:22:43 , 0.4 ,09/09/2019 21:24:43 , 0.36 ,09/09/2019 21:26:43 , 0.14 ,09/09/2019 21:28:43 , 0.28 ,09/09/2019 21:32:43 , 0.38 ,09/09/2019 21:34:43 , 0.34 ,09/09/2019 21:36:43 , 0 ,09/09/2019 21:38:43 , 0 ,
 32 ,09/09/2019 21:42:43 , 0.5 ,09/09/2019 21:44:43 , 0.48 ,09/09/2019 21:46:43 , 0.22 ,09/09/2019 21:48:43 , 0.28 ,09/09/2019 21:52:43 , 0.48 ,09/09/2019 21:54:43 , 0.38 ,09/09/2019 21:56:43 , 0 ,09/09/2019 21:58:43 , 0 ,
 33 ,09/09/2019 22:02:43 , 0.58 ,09/09/2019 22:04:43 , 0.48 ,09/09/2019 22:06:43 , 0.22 ,09/09/2019 22:08:43 , 0.36 ,09/09/2019 22:12:43 , 0.5 ,09/09/2019 22:14:43 , 0.38 ,09/09/2019 22:16:43 , 0.2 ,09/09/2019 22:18:43 , 0 ,
 34 ,09/09/2019 22:22:43 , 0.68 ,09/09/2019 22:24:43 , 0.48 ,09/09/2019 22:26:43 , 0.22 ,09/09/2019 22:28:43 , 0.46 ,09/09/2019 22:32:43 , 0.64 ,09/09/2019 22:34:43 , 0.38 ,09/09/2019 22:36:43 , 0.26 ,09/09/2019 22:38:43 , 0.14 ,
 35 ,09/09/2019 22:42:43 , 0.78 ,09/09/2019 22:44:43 , 0.48 ,09/09/2019 22:46:43 , 0.22 ,09/09/2019 22:48:43 , 0.58 ,09/09/2019 22:52:43 , 0.7 ,09/09/2019 22:54:43 , 0.46 ,09/09/2019 22:56:43 , 0.3 ,09/09/2019 22:58:43 , 0.14 ,
 36 ,09/09/2019 23:02:43 , 0.78 ,09/09/2019 23:04:43 , 0.56 ,09/09/2019 23:06:43 , 0.22 ,09/09/2019 23:08:43 , 0.58 ,09/09/2019 23:12:43 , 0.7 ,09/09/2019 23:14:43 , 0.52 ,09/09/2019 23:16:43 , 0.3 ,09/09/2019 23:18:43 , 0.14 ,
 37 ,09/09/2019 23:22:43 , 0.8800001 ,09/09/2019 23:24:43 , 0.62 ,09/09/2019 23:26:43 , 0.22 ,09/09/2019 23:28:43 , 0.7 ,09/09/2019 23:32:43 , 0.74 ,09/09/2019 23:34:43 , 0.54 ,09/09/2019 23:36:43 , 0.4 ,09/09/2019 23:38:43 , 0.14 ,
 38 ,09/09/2019 23:42:43 , 0.9400001 ,09/09/2019 23:44:43 , 0.76 ,09/09/2019 23:46:43 , 0.22 ,09/09/2019 23:48:43 , 0.7 ,09/09/2019 23:52:43 , 0.88 ,09/09/2019 23:54:43 , 0.54 ,09/09/2019 23:56:43 , 0.42 ,09/09/2019 23:58:43 , 0.3 ,
 39 ,10/09/2019 00:02:43 , 1.2 ,10/09/2019 00:04:43 , 0.84 ,10/09/2019 00:06:43 , 0.36 ,10/09/2019 00:08:43 , 0.7 ,10/09/2019 00:12:43 , 0.92 ,10/09/2019 00:14:43 , 0.66 ,10/09/2019 00:16:43 , 0.54 ,10/09/2019 00:18:43 , 0.3 ,
 40 ,10/09/2019 00:22:43 , 1.2 ,10/09/2019 00:24:43 , 0.84 ,10/09/2019 00:26:43 , 0.36 ,10/09/2019 00:28:43 , 0.76 ,10/09/2019 00:32:43 , 0.92 ,10/09/2019 00:34:43 , 0.66 ,10/09/2019 00:36:43 , 0.58 ,10/09/2019 00:38:43 , 0.3 ,
 41 ,10/09/2019 00:42:43 , 1.2 ,10/09/2019 00:44:43 , 0.84 ,10/09/2019 00:46:43 , 0.36 ,10/09/2019 00:48:43 , 0.76 ,10/09/2019 00:52:43 , 0.92 ,10/09/2019 00:54:43 , 0.66 ,10/09/2019 00:56:43 , 0.58 ,10/09/2019 00:58:43 , 0.3 ,
 42 ,10/09/2019 01:02:43 , 1.2 ,10/09/2019 01:04:43 , 0.84 ,10/09/2019 01:06:43 , 0.42 ,10/09/2019 01:08:43 , 0.76 ,10/09/2019 01:12:43 , 0.96 ,10/09/2019 01:14:43 , 0.66 ,10/09/2019 01:16:43 , 0.58 ,10/09/2019 01:18:43 , 0.46 ,
 43 ,10/09/2019 01:22:43 , 1.2 ,10/09/2019 01:24:43 , 0.94 ,10/09/2019 01:26:43 , 0.42 ,10/09/2019 01:28:43 , 0.9 ,10/09/2019 01:32:43 , 1.06 ,10/09/2019 01:34:43 , 0.6799999 ,10/09/2019 01:36:43 , 0.66 ,10/09/2019 01:38:43 , 0.58 ,
 44 ,10/09/2019 01:42:43 , 1.28 ,10/09/2019 01:44:43 , 0.94 ,10/09/2019 01:46:43 , 0.5 ,10/09/2019 01:48:43 , 0.98 ,10/09/2019 01:52:43 , 1.06 ,10/09/2019 01:54:43 , 0.8199999 ,10/09/2019 01:56:43 , 0.66 ,10/09/2019 01:58:43 , 0.58 ,
 45 ,10/09/2019 02:02:43 , 1.44 ,10/09/2019 02:04:43 , 1 ,10/09/2019 02:06:43 , 0.5 ,10/09/2019 02:08:43 , 1.06 ,10/09/2019 02:12:43 , 1.06 ,10/09/2019 02:14:43 , 0.8199999 ,10/09/2019 02:16:43 , 0.7399999 ,10/09/2019 02:18:43 , 0.58 ,
 46 ,10/09/2019 02:22:43 , 1.44 ,10/09/2019 02:24:43 , 1 ,10/09/2019 02:26:43 , 0.5 ,10/09/2019 02:28:43 , 1.06 ,10/09/2019 02:32:43 , 1.06 ,10/09/2019 02:34:43 , 0.8199999 ,10/09/2019 02:36:43 , 0.7399999 ,10/09/2019 02:38:43 , 0.58 ,
 47 ,10/09/2019 02:42:43 , 1.44 ,10/09/2019 02:44:43 , 1 ,10/09/2019 02:46:43 , 0.62 ,10/09/2019 02:48:43 , 1.06 ,10/09/2019 02:52:43 , 1.06 ,10/09/2019 02:54:43 , 0.8799999 ,10/09/2019 02:56:43 , 0.7399999 ,10/09/2019 02:58:43 , 0.58 ,
 48 ,10/09/2019 03:02:43 , 1.44 ,10/09/2019 03:04:43 , 1 ,10/09/2019 03:06:43 , 0.7 ,10/09/2019 03:08:43 , 1.16 ,10/09/2019 03:12:43 , 1.06 ,10/09/2019 03:14:43 , 0.8799999 ,10/09/2019 03:16:43 , 0.78 ,10/09/2019 03:18:43 , 0.68 ,
 49 ,10/09/2019 03:22:43 , 1.46 ,10/09/2019 03:24:43 , 1 ,10/09/2019 03:26:43 , 0.7 ,10/09/2019 03:28:43 , 1.16 ,10/09/2019 03:32:43 , 1.24 ,10/09/2019 03:34:43 , 0.9599999 ,10/09/2019 03:36:43 , 0.78 ,10/09/2019 03:38:43 , 0.8 ,
 50 ,10/09/2019 03:42:43 , 1.46 ,10/09/2019 03:44:43 , 1.1 ,10/09/2019 03:46:43 , 0.76 ,10/09/2019 03:48:43 , 1.16 ,10/09/2019 03:52:43 , 1.38 ,10/09/2019 03:54:43 , 1.02 ,10/09/2019 03:56:43 , 0.78 ,10/09/2019 03:58:43 , 0.8 ,
 51 ,10/09/2019 04:02:43 , 1.66 ,10/09/2019 04:04:43 , 1.2 ,10/09/2019 04:06:43 , 0.76 ,10/09/2019 04:08:43 , 1.16 ,10/09/2019 04:12:43 , 1.4 ,10/09/2019 04:14:43 , 1.12 ,10/09/2019 04:16:43 , 0.9 ,10/09/2019 04:18:43 , 0.8 ,
 52 ,10/09/2019 04:22:43 , 1.66 ,10/09/2019 04:24:43 , 1.2 ,10/09/2019 04:26:43 , 0.76 ,10/09/2019 04:28:43 , 1.16 ,10/09/2019 04:32:43 , 1.4 ,10/09/2019 04:34:43 , 1.16 ,10/09/2019 04:36:43 , 0.9 ,10/09/2019 04:38:43 , 0.8 ,
 53 ,10/09/2019 04:42:43 , 1.66 ,10/09/2019 04:44:43 , 1.28 ,10/09/2019 04:46:43 , 0.76 ,10/09/2019 04:48:43 , 1.24 ,10/09/2019 04:52:43 , 1.42 ,10/09/2019 04:54:43 , 1.22 ,10/09/2019 04:56:43 , 0.9 ,10/09/2019 04:58:43 , 0.92 ,
 54 ,10/09/2019 05:02:43 , 1.76 ,10/09/2019 05:04:43 , 1.28 ,10/09/2019 05:06:43 , 0.76 ,10/09/2019 05:08:43 , 1.24 ,10/09/2019 05:12:43 , 1.52 ,10/09/2019 05:14:43 , 1.24 ,10/09/2019 05:16:43 , 0.96 ,10/09/2019 05:18:43 , 1.04 ,
 55 ,10/09/2019 05:22:43 , 1.82 ,10/09/2019 05:24:43 , 1.36 ,10/09/2019 05:26:43 , 0.78 ,10/09/2019 05:28:43 , 1.34 ,10/09/2019 05:32:43 , 1.54 ,10/09/2019 05:34:43 , 1.24 ,10/09/2019 05:36:43 , 0.96 ,10/09/2019 05:38:43 , 1.04 ,
 56 ,10/09/2019 05:42:43 , 1.98 ,10/09/2019 05:44:43 , 1.46 ,10/09/2019 05:46:43 , 0.92 ,10/09/2019 05:48:43 , 1.38 ,10/09/2019 05:52:43 , 1.54 ,10/09/2019 05:54:43 , 1.24 ,10/09/2019 05:56:43 , 0.98 ,10/09/2019 05:58:43 , 1.04 ,
 57 ,10/09/2019 06:02:43 , 1.98 ,10/09/2019 06:04:43 , 1.56 ,10/09/2019 06:06:43 , 0.9999999 ,10/09/2019 06:08:43 , 1.42 ,10/09/2019 06:12:43 , 1.62 ,10/09/2019 06:14:43 , 1.34 ,10/09/2019 06:16:43 , 0.9999999 ,10/09/2019 06:18:43 , 1.04 ,
 58 ,10/09/2019 06:22:43 , 2.02 ,10/09/2019 06:24:43 , 1.56 ,10/09/2019 06:26:43 , 0.9999999 ,10/09/2019 06:28:43 , 1.42 ,10/09/2019 06:32:43 , 1.68 ,10/09/2019 06:34:43 , 1.42 ,10/09/2019 06:36:43 , 0.9999999 ,10/09/2019 06:38:43 , 1.04 ,
 59 ,10/09/2019 06:42:43 , 2.16 ,10/09/2019 06:44:43 , 1.56 ,10/09/2019 06:46:43 , 0.9999999 ,10/09/2019 06:48:43 , 1.42 ,10/09/2019 06:52:43 , 1.7 ,10/09/2019 06:54:43 , 1.42 ,10/09/2019 06:56:43 , 0.9999999 ,10/09/2019 06:58:43 , 1.04 ,
 60 ,10/09/2019 07:02:43 , 2.16 ,10/09/2019 07:04:43 , 1.56 ,10/09/2019 07:06:43 , 0.9999999 ,10/09/2019 07:08:43 , 1.42 ,10/09/2019 07:12:43 , 1.7 ,10/09/2019 07:14:43 , 1.42 ,10/09/2019 07:16:43 , 0.9999999 ,10/09/2019 07:18:43 , 1.04 ,
 61 ,10/09/2019 07:22:43 , 2.18 ,10/09/2019 07:24:43 , 1.56 ,10/09/2019 07:26:43 , 0.9999999 ,10/09/2019 07:28:43 , 1.44 ,10/09/2019 07:32:43 , 1.7 ,10/09/2019 07:34:43 , 1.42 ,10/09/2019 07:36:43 , 1.04 ,10/09/2019 07:38:43 , 1.04 ,
 62 ,10/09/2019 07:42:43 , 2.18 ,10/09/2019 07:44:43 , 1.56 ,10/09/2019 07:46:43 , 1.1 ,10/09/2019 07:48:43 , 1.44 ,10/09/2019 07:52:43 , 1.7 ,10/09/2019 07:54:43 , 1.42 ,10/09/2019 07:56:43 , 1.04 ,10/09/2019 07:58:43 , 1.04 ,
 63 ,10/09/2019 08:02:43 , 2.18 ,10/09/2019 08:04:43 , 1.56 ,10/09/2019 08:06:43 , 1.14 ,10/09/2019 08:08:43 , 1.44 ,10/09/2019 08:12:43 , 1.7 ,10/09/2019 08:14:43 , 1.42 ,10/09/2019 08:16:43 , 1.04 ,10/09/2019 08:18:43 , 1.04 ,
 64 ,10/09/2019 08:22:43 , 2.18 ,10/09/2019 08:24:43 , 1.56 ,10/09/2019 08:26:43 , 1.14 ,10/09/2019 08:28:43 , 1.44 ,10/09/2019 08:32:43 , 1.7 ,10/09/2019 08:34:43 , 1.44 ,10/09/2019 08:36:43 , 1.04 ,10/09/2019 08:38:43 , 1.04 ,
 65 ,10/09/2019 08:42:43 , 2.18 ,10/09/2019 08:44:43 , 1.58 ,10/09/2019 08:46:43 , 1.14 ,10/09/2019 08:48:43 , 1.44 ,10/09/2019 08:52:43 , 1.7 ,10/09/2019 08:54:43 , 1.44 ,10/09/2019 08:56:43 , 1.04 ,10/09/2019 08:58:43 , 1.04 ,
 66 ,10/09/2019 09:02:43 , 2.18 ,10/09/2019 09:04:43 , 1.58 ,10/09/2019 09:06:43 , 1.14 ,10/09/2019 09:08:43 , 1.46 ,10/09/2019 09:12:43 , 1.72 ,10/09/2019 09:14:43 , 1.44 ,10/09/2019 09:16:43 , 1.04 ,10/09/2019 09:18:43 , 1.04 ,
 67 ,10/09/2019 09:22:43 , 2.18 ,10/09/2019 09:24:43 , 1.58 ,10/09/2019 09:26:43 , 1.18 ,10/09/2019 09:28:43 , 1.46 ,10/09/2019 09:32:43 , 1.72 ,10/09/2019 09:34:43 , 1.44 ,10/09/2019 09:36:43 , 1.1 ,10/09/2019 09:38:43 , 1.04 ,
 68 ,10/09/2019 09:42:43 , 2.18 ,10/09/2019 09:44:43 , 1.58 ,10/09/2019 09:46:43 , 1.18 ,10/09/2019 09:48:43 , 1.46 ,10/09/2019 09:52:43 , 1.74 ,10/09/2019 09:54:43 , 1.44 ,10/09/2019 09:56:43 , 1.12 ,10/09/2019 09:58:43 , 1.04 ,
 69 ,10/09/2019 10:02:43 , 2.26 ,10/09/2019 10:04:43 , 1.58 ,10/09/2019 10:06:43 , 1.2 ,10/09/2019 10:08:43 , 1.48 ,10/09/2019 10:12:43 , 1.76 ,10/09/2019 10:14:43 , 1.46 ,10/09/2019 10:16:43 , 1.12 ,10/09/2019 10:18:43 , 1.04 ,
 70 ,10/09/2019 10:22:43 , 2.26 ,10/09/2019 10:24:43 , 1.68 ,10/09/2019 10:26:43 , 1.2 ,10/09/2019 10:28:43 , 1.48 ,10/09/2019 10:32:43 , 1.76 ,10/09/2019 10:34:43 , 1.46 ,10/09/2019 10:36:43 , 1.12 ,10/09/2019 10:38:43 , 1.04 ,
 71 ,10/09/2019 10:42:43 , 2.26 ,10/09/2019 10:44:43 , 1.68 ,10/09/2019 10:46:43 , 1.2 ,10/09/2019 10:48:43 , 1.48 ,10/09/2019 10:52:43 , 1.76 ,10/09/2019 10:54:43 , 1.46 ,10/09/2019 10:56:43 , 1.12 ,10/09/2019 10:58:43 , 1.04 ,
 72 ,10/09/2019 11:02:43 , 2.26 ,10/09/2019 11:04:43 , 1.68 ,10/09/2019 11:06:43 , 1.2 ,10/09/2019 11:08:43 , 1.48 ,10/09/2019 11:12:43 , 1.76 ,10/09/2019 11:14:43 , 1.46 ,10/09/2019 11:16:43 , 1.12 ,10/09/2019 11:18:43 , 1.04 ,
 73 ,10/09/2019 11:22:43 , 2.26 ,10/09/2019 11:24:43 , 1.68 ,10/09/2019 11:26:43 , 1.2 ,10/09/2019 11:28:43 , 1.48 ,10/09/2019 11:32:43 , 1.76 ,10/09/2019 11:34:43 , 1.46 ,10/09/2019 11:36:43 , 1.12 ,10/09/2019 11:38:43 , 1.04 ,
 74 ,10/09/2019 11:42:43 , 2.26 ,10/09/2019 11:44:43 , 1.68 ,10/09/2019 11:46:43 , 1.2 ,10/09/2019 11:48:43 , 1.48 ,10/09/2019 11:52:43 , 1.76 ,10/09/2019 11:54:43 , 1.46 ,10/09/2019 11:56:43 , 1.12 ,10/09/2019 11:58:43 , 1.04 ,
 75 ,10/09/2019 12:02:43 , 2.26 ,10/09/2019 12:04:43 , 1.68 ,10/09/2019 12:06:43 , 1.2 ,10/09/2019 12:08:43 , 1.48 ,10/09/2019 12:12:43 , 1.76 ,10/09/2019 12:14:43 , 1.48 ,10/09/2019 12:16:43 , 1.12 ,10/09/2019 12:18:43 , 1.04 ,
