Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:13 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0107
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V284
Subject Mass (G), 25.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,09/09/2019 23:56:43 ,2901,20.84,20.59,0.25,1.0,3138,0.040,0.303,0.263,0.9,1.082,0.4,0.50,UNSTABLE,0.10,1.72,0.020,0.420,538,295,459,389,48,3.4,0.5,39.5,23.7,757.9,OFF,
39,0107,10/09/2019 00:16:43 ,3722,20.84,20.52,0.32,1.0,4035,0.040,0.378,0.338,0.9,1.084,0.5,0.50,UNSTABLE,0.16,1.88,0.120,0.540,1214,752,1038,893,363,3.4,0.5,39.7,23.7,757.9,OFF,
40,0107,10/09/2019 00:36:43 ,2545,20.85,20.64,0.21,1.1,2375,0.040,0.239,0.199,0.9,0.933,0.3,0.50,STABLE,0.00,1.88,0.040,0.580,528,277,337,275,154,3.4,0.5,39.3,23.7,757.9,OFF,
41,0107,10/09/2019 00:56:43 ,2898,20.84,20.60,0.24,1.1,2687,0.040,0.265,0.225,1.0,0.927,0.4,0.50,STABLE,0.00,1.88,0.000,0.580,16,2,31,22,0,3.4,0.5,39.2,23.7,757.9,OFF,
42,0107,10/09/2019 01:16:43 ,3440,20.85,20.56,0.28,1.1,3114,0.040,0.301,0.261,1.0,0.905,0.4,0.50,UNSTABLE,0.10,1.98,0.000,0.580,136,50,118,94,1,3.4,0.5,39.2,23.7,757.9,OFF,
43,0107,10/09/2019 01:36:43 ,3909,20.85,20.53,0.33,1.1,3780,0.040,0.356,0.317,1.0,0.967,0.5,0.50,STABLE,0.07,2.05,0.080,0.660,921,448,842,694,128,3.4,0.5,39.2,23.7,757.9,OFF,
44,0107,10/09/2019 01:56:43 ,2875,20.84,20.60,0.24,1.2,2740,0.040,0.269,0.229,1.0,0.953,0.4,0.50,UNSTABLE,0.00,2.05,0.000,0.660,81,47,57,47,0,3.3,0.5,39.2,23.7,757.9,OFF,
45,0107,10/09/2019 02:16:43 ,3365,20.84,20.55,0.29,1.2,3652,0.040,0.345,0.306,1.1,1.085,0.4,0.50,STABLE,0.24,2.29,0.080,0.740,860,443,747,614,143,3.3,0.5,39.3,23.7,757.9,OFF,
46,0107,10/09/2019 02:36:43 ,2826,20.85,20.61,0.23,1.2,2709,0.040,0.267,0.227,1.1,0.959,0.4,0.50,STABLE,0.00,2.29,0.000,0.740,152,12,56,44,0,3.3,0.5,39.4,23.7,757.9,OFF,
47,0107,10/09/2019 02:56:43 ,2961,20.83,20.58,0.25,1.2,3212,0.040,0.309,0.269,1.1,1.085,0.4,0.50,UNSTABLE,0.06,2.35,0.000,0.740,113,25,83,58,0,3.3,0.5,39.2,23.7,757.7,OFF,
48,0107,10/09/2019 03:16:43 ,2698,20.85,20.63,0.22,1.3,2618,0.040,0.259,0.219,1.1,0.970,0.3,0.50,STABLE,0.07,2.42,0.040,0.780,581,315,480,401,77,3.1,0.5,39.2,23.7,757.4,OFF,
49,0107,10/09/2019 03:36:43 ,2607,20.84,20.62,0.22,1.3,2713,0.040,0.267,0.227,1.2,1.041,0.3,0.50,STABLE,0.00,2.42,0.000,0.780,14,1,38,28,0,2.7,0.5,39.3,23.7,757.4,OFF,
50,0107,10/09/2019 03:56:43 ,3065,20.84,20.58,0.26,1.3,3144,0.040,0.303,0.263,1.2,1.026,0.4,0.50,UNSTABLE,0.07,2.49,0.000,0.780,65,17,96,77,0,2.4,0.5,39.4,23.7,757.2,OFF,
51,0107,10/09/2019 04:16:43 ,4075,20.86,20.52,0.34,1.3,3780,0.040,0.356,0.317,1.2,0.928,0.5,0.50,STABLE,0.16,2.65,0.120,0.900,1049,601,913,753,88,2.4,0.5,39.7,23.7,756.9,OFF,
52,0107,10/09/2019 04:36:43 ,2891,20.86,20.62,0.24,1.4,2857,0.040,0.279,0.239,1.2,0.988,0.4,0.50,STABLE,0.00,2.65,0.000,0.900,135,10,119,93,0,2.2,0.5,39.9,23.7,756.7,OFF,
53,0107,10/09/2019 04:56:43 ,3421,20.86,20.57,0.29,1.4,3462,0.040,0.329,0.290,1.3,1.012,0.4,0.50,UNSTABLE,0.12,2.77,0.000,0.900,218,104,181,150,7,2.3,0.5,40.2,23.4,756.4,OFF,
54,0107,10/09/2019 05:16:43 ,2685,20.83,20.61,0.22,1.4,2684,0.039,0.264,0.225,1.3,1.000,0.3,0.50,STABLE,0.03,2.80,0.060,0.960,706,302,662,529,43,2.2,0.5,39.5,23.4,756.2,OFF,
55,0107,10/09/2019 05:36:43 ,3152,20.83,20.57,0.26,1.4,2829,0.040,0.277,0.237,1.3,0.898,0.4,0.50,STABLE,0.00,2.80,0.000,0.960,44,5,11,8,0,2.3,0.5,39.5,23.6,756.2,OFF,
56,0107,10/09/2019 05:56:43 ,4048,20.84,20.51,0.33,1.5,3531,0.040,0.336,0.296,1.4,0.872,0.5,0.50,UNSTABLE,0.06,2.86,0.020,0.980,153,36,117,90,0,2.2,0.5,40.0,23.4,756.2,ON,
57,0107,10/09/2019 06:16:43 ,3247,20.84,20.57,0.27,1.5,3279,0.040,0.314,0.275,1.4,1.010,0.4,0.50,STABLE,0.07,2.93,0.020,1.000,946,540,807,654,188,2.2,0.5,40.1,23.4,756.2,ON,
58,0107,10/09/2019 06:36:43 ,2646,20.84,20.62,0.22,1.5,2366,0.040,0.238,0.198,1.4,0.894,0.3,0.50,STABLE,0.00,2.93,0.000,1.000,18,3,28,22,0,2.2,0.5,40.0,23.4,756.2,ON,
59,0107,10/09/2019 06:56:43 ,2670,20.82,20.61,0.22,1.5,2258,0.040,0.229,0.189,1.4,0.846,0.3,0.50,STABLE,0.00,2.93,0.000,1.000,26,10,4,3,0,2.3,0.5,39.7,23.5,756.2,ON,
60,0107,10/09/2019 07:16:43 ,3894,20.82,20.50,0.32,1.6,3511,0.040,0.334,0.294,1.4,0.902,0.5,0.50,STABLE,0.03,2.96,0.000,1.000,170,70,150,116,5,2.4,0.5,39.4,23.5,756.2,ON,
61,0107,10/09/2019 07:36:43 ,3112,20.82,20.56,0.26,1.6,2968,0.040,0.289,0.249,1.5,0.954,0.4,0.50,STABLE,0.03,2.99,0.040,1.040,878,480,789,648,258,2.4,0.5,39.3,23.6,756.2,ON,
62,0107,10/09/2019 07:56:43 ,2678,20.82,20.60,0.22,1.6,2369,0.041,0.239,0.198,1.5,0.885,0.3,0.50,STABLE,0.00,2.99,0.000,1.040,192,21,266,181,0,2.5,0.5,39.3,23.6,756.2,ON,
63,0107,10/09/2019 08:16:43 ,2599,20.83,20.62,0.21,1.7,2033,0.040,0.211,0.170,1.5,0.782,0.3,0.50,STABLE,0.00,2.99,0.000,1.040,28,3,23,13,0,2.7,0.5,39.0,23.7,756.2,ON,
64,0107,10/09/2019 08:36:43 ,2649,20.84,20.63,0.21,1.7,2117,0.040,0.217,0.177,1.5,0.799,0.3,0.50,STABLE,0.00,2.99,0.000,1.040,33,1,6,3,0,2.7,0.5,39.0,23.8,756.2,ON,
65,0107,10/09/2019 08:56:43 ,2513,20.83,20.63,0.20,1.7,2023,0.040,0.209,0.169,1.5,0.805,0.3,0.50,STABLE,0.03,3.02,0.000,1.040,32,9,34,26,0,2.7,0.5,39.1,23.8,756.2,ON,
66,0107,10/09/2019 09:16:43 ,3550,20.84,20.56,0.29,1.7,2983,0.042,0.292,0.250,1.6,0.840,0.4,0.50,STABLE,0.00,3.02,0.000,1.040,73,10,89,62,0,2.5,0.5,38.9,23.9,756.2,ON,
67,0107,10/09/2019 09:36:43 ,3369,20.84,20.57,0.28,1.8,3098,0.040,0.300,0.260,1.6,0.920,0.4,0.50,STABLE,0.10,3.12,0.060,1.100,1004,563,816,669,141,2.5,0.5,38.9,23.9,756.2,ON,
68,0107,10/09/2019 09:56:43 ,2779,20.81,20.58,0.22,1.8,2186,0.044,0.227,0.183,1.6,0.787,0.3,0.50,STABLE,0.00,3.12,0.020,1.120,189,43,237,175,15,2.5,0.5,39.0,23.9,756.2,ON,
69,EVENT,10/09/2019 10:16:43 ,3114,20.82,20.56,0.26,1.8,2909,0.047,0.291,0.244,1.6,0.934,0.4,0.50,STABLE,-0.05,3.07,0.000,1.120,679,288,570,446,123,2.4,0.5,38.9,23.9,756.2,ON,
70,0107,10/09/2019 10:36:43 ,2976,20.85,20.61,0.24,1.8,2411,0.041,0.242,0.202,1.7,0.810,0.4,0.50,STABLE,0.02,3.09,0.000,1.120,199,110,242,193,8,2.4,0.5,37.7,23.9,756.2,ON,
71,0107,10/09/2019 10:56:43 ,2896,20.85,20.61,0.23,1.9,2283,0.040,0.231,0.191,1.7,0.788,0.3,0.50,STABLE,0.00,3.09,0.000,1.120,21,3,29,21,0,2.4,0.5,38.0,23.9,756.2,ON,
72,0107,10/09/2019 11:16:43 ,2626,20.86,20.64,0.21,1.9,2174,0.040,0.222,0.182,1.7,0.828,0.3,0.50,STABLE,0.10,3.19,0.000,1.120,245,108,152,118,5,2.4,0.5,38.3,23.8,755.9,ON,
73,0107,10/09/2019 11:36:43 ,2965,20.85,20.61,0.24,1.9,2587,0.040,0.256,0.217,1.7,0.873,0.4,0.50,STABLE,0.00,3.19,0.000,1.120,27,6,14,8,0,2.4,0.5,39.4,23.8,755.6,ON,
74,0107,10/09/2019 11:56:43 ,3417,20.85,20.57,0.28,1.9,3072,0.039,0.297,0.257,1.7,0.899,0.4,0.50,STABLE,0.05,3.24,0.000,1.120,108,22,154,113,0,2.4,0.5,38.9,23.8,755.6,ON,
75,0107,10/09/2019 12:16:43 ,2764,20.85,20.62,0.23,2.0,2491,0.040,0.248,0.209,1.8,0.901,0.3,0.50,STABLE,0.06,3.30,0.000,1.120,431,197,446,360,15,2.4,0.5,38.9,23.8,755.6,ON,
76,0107,10/09/2019 12:36:43 ,2956,20.85,20.61,0.24,2.0,2456,0.040,0.246,0.206,1.8,0.831,0.4,0.50,STABLE,0.00,3.30,0.000,1.120,26,1,24,21,0,2.4,0.5,38.9,23.8,755.6,ON,
77,0107,10/09/2019 12:56:43 ,2812,20.85,20.63,0.23,2.0,2282,0.040,0.231,0.191,1.8,0.812,0.3,0.50,STABLE,0.00,3.30,0.000,1.120,18,6,20,19,0,2.4,0.5,38.9,23.8,755.6,ON,
78,0107,10/09/2019 13:16:43 ,2773,20.85,20.63,0.22,2.0,2214,0.040,0.226,0.186,1.8,0.798,0.3,0.50,STABLE,0.00,3.30,0.000,1.120,23,1,30,25,0,2.5,0.5,38.8,23.8,755.6,ON,
79,0107,10/09/2019 13:36:43 ,2525,20.85,20.64,0.21,2.0,2443,0.040,0.245,0.205,1.8,0.968,0.3,0.50,STABLE,0.16,3.46,0.000,1.120,536,294,516,412,59,2.4,0.5,38.9,23.9,755.6,ON,
80,0107,10/09/2019 13:56:43 ,2406,20.85,20.65,0.20,2.1,2200,0.040,0.225,0.184,1.9,0.914,0.3,0.50,STABLE,0.02,3.48,0.000,1.120,37,10,27,19,0,2.5,0.5,38.7,23.9,755.6,ON,
81,0107,10/09/2019 14:16:43 ,2768,20.86,20.63,0.22,2.1,2298,0.040,0.233,0.193,1.9,0.830,0.3,0.50,STABLE,0.00,3.48,0.000,1.120,20,4,25,17,0,2.5,0.5,38.9,23.9,755.4,ON,
82,0107,10/09/2019 14:36:43 ,3339,20.85,20.58,0.28,2.1,3158,0.040,0.305,0.265,1.9,0.946,0.4,0.50,STABLE,0.08,3.56,0.000,1.120,513,106,632,478,9,2.4,0.5,38.7,23.9,755.4,ON,
83,0107,10/09/2019 14:56:43 ,2786,20.85,20.63,0.23,2.1,2399,0.041,0.242,0.201,1.9,0.861,0.3,0.50,STABLE,0.00,3.56,0.000,1.120,24,3,108,74,0,2.4,0.5,38.6,23.9,755.4,ON,
84,0107,10/09/2019 15:16:43 ,2651,20.85,20.64,0.21,2.2,2245,0.041,0.229,0.188,1.9,0.847,0.3,0.50,STABLE,0.00,3.56,0.000,1.120,18,8,46,35,0,2.4,0.5,38.9,23.9,755.4,ON,
85,0107,10/09/2019 15:36:43 ,3362,20.85,20.58,0.28,2.2,3100,0.041,0.301,0.260,2.0,0.922,0.4,0.50,STABLE,0.10,3.66,0.000,1.120,184,85,221,172,22,2.4,0.5,38.5,23.9,755.4,ON,
86,0107,10/09/2019 15:56:43 ,2942,20.85,20.61,0.24,2.2,2699,0.041,0.267,0.226,2.0,0.917,0.4,0.50,STABLE,0.00,3.66,0.000,1.120,452,139,366,282,37,2.4,0.5,38.4,23.9,755.4,ON,
87,0107,10/09/2019 16:16:43 ,2776,20.85,20.63,0.23,2.2,2410,0.041,0.243,0.202,2.0,0.868,0.3,0.50,STABLE,0.00,3.66,0.000,1.120,17,8,26,20,0,2.5,0.5,38.3,23.9,755.4,ON,
88,0107,10/09/2019 16:36:43 ,2590,20.86,20.65,0.21,2.3,2193,0.041,0.225,0.184,2.0,0.847,0.3,0.50,STABLE,0.00,3.66,0.000,1.120,62,20,64,43,0,2.4,0.5,38.3,23.9,755.4,ON,
89,0107,10/09/2019 16:56:43 ,2823,20.85,20.63,0.23,2.3,2353,0.041,0.238,0.197,2.1,0.834,0.3,0.50,STABLE,0.05,3.71,0.000,1.120,72,25,72,60,0,2.3,0.5,38.7,23.9,755.4,ON,
90,0107,10/09/2019 17:16:43 ,3343,20.85,20.57,0.28,2.3,3256,0.042,0.314,0.273,2.1,0.974,0.4,0.50,STABLE,0.12,3.83,0.120,1.240,1196,669,1058,857,399,2.3,0.5,38.7,23.9,755.4,ON,
91,0107,10/09/2019 17:36:43 ,2815,20.85,20.62,0.23,2.3,2685,0.041,0.266,0.225,2.1,0.954,0.4,0.50,STABLE,0.00,3.83,0.000,1.240,9,1,16,12,0,2.4,0.5,38.4,23.9,755.4,ON,
92,0107,10/09/2019 17:56:43 ,3520,20.85,20.56,0.30,2.4,3552,0.041,0.339,0.297,2.1,1.009,0.4,0.50,STABLE,0.05,3.88,0.000,1.240,489,201,530,414,33,2.5,0.5,38.5,23.9,755.4,OFF,
93,0107,10/09/2019 18:16:43 ,2937,20.85,20.61,0.24,2.4,2592,0.041,0.258,0.217,2.2,0.882,0.4,0.50,STABLE,0.03,3.91,0.000,1.240,106,64,107,86,14,2.4,0.5,38.4,23.9,755.4,OFF,
94,0107,10/09/2019 18:36:43 ,3887,20.85,20.52,0.33,2.4,4040,0.041,0.379,0.338,2.2,1.039,0.5,0.50,STABLE,0.11,4.02,0.000,1.240,849,384,869,692,114,2.5,0.5,38.1,23.9,755.4,OFF,
95,0107,10/09/2019 18:56:43 ,3714,20.85,20.53,0.31,2.4,3847,0.041,0.363,0.322,2.2,1.036,0.5,0.50,STABLE,0.06,4.08,0.000,1.240,1771,1172,1554,1315,611,2.5,0.5,38.1,23.8,755.4,OFF,
96,0107,10/09/2019 19:16:43 ,4136,20.85,20.51,0.35,2.5,4078,0.041,0.382,0.341,2.3,0.986,0.5,0.50,UNSTABLE,0.09,4.17,0.000,1.240,1244,800,1155,1002,440,2.5,0.5,38.2,23.8,755.4,OFF,
97,0107,10/09/2019 19:36:43 ,3875,20.85,20.53,0.32,2.5,3790,0.041,0.358,0.317,2.3,0.978,0.5,0.50,STABLE,0.08,4.25,0.000,1.240,1781,1154,1549,1325,535,2.6,0.5,38.4,23.7,755.4,OFF,
98,0107,10/09/2019 19:56:43 ,3755,20.86,20.55,0.31,2.5,3611,0.041,0.343,0.302,2.3,0.962,0.5,0.50,STABLE,0.11,4.36,0.000,1.240,1259,742,1303,1088,339,2.6,0.5,39.1,23.7,755.4,OFF,
99,0107,10/09/2019 20:16:43 ,2921,20.86,20.62,0.24,2.6,2560,0.041,0.256,0.214,2.3,0.876,0.4,0.50,STABLE,0.00,4.36,0.000,1.240,286,77,359,291,23,2.6,0.5,38.5,23.7,755.4,OFF,
100,0107,10/09/2019 20:36:43 ,3770,20.86,20.54,0.32,2.6,3842,0.041,0.363,0.322,2.4,1.019,0.5,0.50,STABLE,0.14,4.50,0.100,1.340,1487,1035,1275,1089,643,2.6,0.5,38.8,23.7,755.4,OFF,
101,0107,10/09/2019 20:56:43 ,3613,20.84,20.54,0.31,2.6,3844,0.041,0.363,0.322,2.4,1.064,0.5,0.50,UNSTABLE,0.14,4.64,0.000,1.340,2324,1573,1804,1572,626,2.7,0.5,39.0,23.7,755.1,OFF,
