Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:09 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0105
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V276
Subject Mass (G), 27.34 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0105,10/09/2019 00:12:43 ,2570,20.84,20.60,0.24,1.1,2627,0.040,0.279,0.239,1.0,1.022,0.4,0.50,STABLE,0.12,1.80,0.040,0.920,379,178,358,169,8,3.4,0.5,39.6,23.7,757.9,OFF,
40,0105,10/09/2019 00:32:43 ,2928,20.85,20.58,0.27,1.2,2911,0.040,0.305,0.265,1.0,0.994,0.4,0.50,STABLE,0.00,1.80,0.000,0.920,15,0,23,1,0,3.4,0.5,39.3,23.7,757.9,OFF,
41,0105,10/09/2019 00:52:43 ,2736,20.84,20.59,0.25,1.2,2832,0.040,0.298,0.258,1.0,1.035,0.4,0.50,STABLE,0.00,1.80,0.000,0.920,91,5,24,7,0,3.4,0.5,39.3,23.7,757.9,OFF,
42,0105,10/09/2019 01:12:43 ,3727,20.85,20.51,0.34,1.2,3763,0.040,0.383,0.343,1.1,1.010,0.5,0.50,STABLE,0.02,1.82,0.040,0.960,412,194,228,110,31,3.4,0.5,39.2,23.7,757.9,OFF,
43,0105,10/09/2019 01:32:43 ,2695,20.85,20.61,0.25,1.3,2711,0.040,0.287,0.247,1.1,1.006,0.4,0.50,STABLE,0.19,2.01,0.100,1.060,488,167,395,148,22,3.4,0.5,39.2,23.7,757.9,OFF,
44,0105,10/09/2019 01:52:43 ,2782,20.84,20.59,0.26,1.3,2858,0.040,0.300,0.260,1.1,1.027,0.4,0.50,STABLE,0.00,2.01,0.000,1.060,43,4,33,10,0,3.3,0.5,39.2,23.7,757.9,OFF,
45,0105,10/09/2019 02:12:43 ,2708,20.84,20.59,0.25,1.3,2714,0.040,0.287,0.247,1.2,1.002,0.4,0.50,STABLE,0.00,2.01,0.000,1.060,25,3,62,9,0,3.3,0.5,39.4,23.7,757.9,OFF,
46,0105,10/09/2019 02:32:43 ,2733,20.85,20.60,0.25,1.3,2604,0.040,0.277,0.237,1.2,0.953,0.4,0.50,STABLE,0.05,2.06,0.000,1.060,474,76,403,110,0,3.3,0.5,39.4,23.7,757.9,OFF,
47,0105,10/09/2019 02:52:43 ,2552,20.83,20.59,0.23,1.4,2632,0.040,0.280,0.240,1.2,1.031,0.4,0.50,STABLE,0.00,2.06,0.000,1.060,40,5,32,13,0,3.4,0.5,39.2,23.7,757.7,OFF,
48,0105,10/09/2019 03:12:43 ,3817,20.85,20.50,0.35,1.4,3792,0.040,0.385,0.346,1.2,0.993,0.5,0.50,STABLE,0.19,2.25,0.000,1.060,492,202,280,158,24,3.2,0.5,39.1,23.7,757.4,OFF,
49,0105,10/09/2019 03:32:43 ,3406,20.84,20.53,0.31,1.4,3578,0.040,0.366,0.326,1.3,1.050,0.5,0.50,UNSTABLE,0.24,2.49,0.180,1.240,989,464,714,354,114,2.8,0.5,39.2,23.7,757.4,OFF,
50,0105,10/09/2019 03:52:43 ,3837,20.84,20.49,0.35,1.5,4036,0.040,0.407,0.368,1.3,1.052,0.5,0.50,STABLE,0.10,2.59,0.140,1.380,954,454,584,290,85,2.5,0.5,39.2,23.7,757.2,OFF,
51,0105,10/09/2019 04:12:43 ,2893,20.86,20.60,0.26,1.5,2799,0.040,0.295,0.255,1.3,0.967,0.4,0.50,STABLE,0.00,2.59,0.020,1.400,143,26,124,27,0,2.4,0.5,39.8,23.7,756.9,OFF,
52,0105,10/09/2019 04:32:43 ,2760,20.86,20.60,0.25,1.5,2902,0.040,0.304,0.264,1.4,1.052,0.4,0.50,STABLE,0.00,2.59,0.000,1.400,34,5,25,12,0,2.3,0.5,39.9,23.7,756.7,OFF,
53,0105,10/09/2019 04:52:43 ,3539,20.86,20.53,0.33,1.5,3787,0.040,0.385,0.345,1.4,1.070,0.5,0.50,UNSTABLE,0.19,2.78,0.020,1.420,499,189,421,163,19,2.3,0.5,40.1,23.4,756.4,OFF,
54,0105,10/09/2019 05:12:43 ,3002,20.83,20.56,0.28,1.6,3097,0.039,0.322,0.282,1.4,1.032,0.4,0.50,STABLE,0.15,2.93,0.100,1.520,991,569,609,350,204,2.3,0.5,39.8,23.4,756.2,OFF,
55,0105,10/09/2019 05:32:43 ,2805,20.83,20.57,0.26,1.6,2891,0.040,0.303,0.263,1.5,1.031,0.4,0.50,STABLE,0.00,2.93,0.020,1.540,35,1,15,3,0,2.3,0.5,39.2,23.6,756.2,OFF,
56,0105,10/09/2019 05:52:43 ,3641,20.84,20.50,0.33,1.6,3808,0.040,0.387,0.347,1.5,1.046,0.5,0.50,STABLE,0.00,2.93,0.000,1.540,148,28,190,38,0,2.2,0.5,40.1,23.4,756.2,OFF,
57,0105,10/09/2019 06:12:43 ,3616,20.84,20.51,0.33,1.7,3761,0.040,0.382,0.343,1.5,1.040,0.5,0.50,STABLE,0.20,3.13,0.080,1.620,1280,712,871,468,152,2.2,0.4,40.1,23.4,756.2,ON,
58,0105,10/09/2019 06:32:43 ,3475,20.84,20.52,0.32,1.7,3509,0.040,0.359,0.320,1.5,1.010,0.5,0.50,STABLE,0.09,3.22,0.060,1.680,1151,568,855,454,83,2.2,0.5,40.2,23.4,756.2,ON,
59,0105,10/09/2019 06:52:43 ,2537,20.82,20.59,0.23,1.7,2551,0.040,0.272,0.232,1.6,1.005,0.4,0.50,STABLE,0.00,3.22,0.020,1.700,162,39,193,52,0,2.3,0.5,39.7,23.5,756.2,ON,
60,0105,10/09/2019 07:12:43 ,2649,20.82,20.58,0.24,1.7,2647,0.040,0.281,0.241,1.6,0.999,0.4,0.50,STABLE,0.00,3.22,0.000,1.700,19,6,16,7,0,2.4,0.4,39.5,23.5,756.2,ON,
61,0105,10/09/2019 07:32:43 ,2731,20.82,20.58,0.25,1.8,2596,0.040,0.277,0.237,1.6,0.951,0.4,0.50,STABLE,0.00,3.22,0.000,1.700,120,9,19,7,0,2.4,0.5,39.4,23.6,756.2,ON,
62,0105,10/09/2019 07:52:43 ,3362,20.82,20.52,0.31,1.8,3407,0.041,0.351,0.311,1.7,1.014,0.5,0.50,STABLE,0.10,3.32,0.000,1.700,878,434,603,287,61,2.5,0.5,39.4,23.6,756.2,ON,
63,0105,10/09/2019 08:12:43 ,2675,20.83,20.59,0.24,1.8,2529,0.040,0.271,0.231,1.7,0.945,0.4,0.50,STABLE,0.00,3.32,0.000,1.700,92,7,47,9,0,2.7,0.5,39.0,23.7,756.2,ON,
64,0105,10/09/2019 08:32:43 ,2673,20.84,20.60,0.24,1.8,2422,0.040,0.261,0.221,1.7,0.906,0.4,0.50,STABLE,0.00,3.32,0.000,1.700,38,5,41,16,0,2.7,0.5,39.0,23.8,756.2,ON,
65,0105,10/09/2019 08:52:43 ,2811,20.83,20.58,0.25,1.9,2538,0.040,0.271,0.231,1.7,0.903,0.4,0.50,STABLE,0.00,3.32,0.000,1.700,58,17,37,20,0,2.7,0.5,39.2,23.8,756.2,ON,
66,0105,10/09/2019 09:12:43 ,2735,20.84,20.60,0.24,1.9,2307,0.042,0.252,0.210,1.7,0.844,0.4,0.50,STABLE,0.00,3.32,0.020,1.720,51,4,70,21,0,2.7,0.5,39.0,23.9,756.2,ON,
67,0105,10/09/2019 09:32:43 ,3985,20.84,20.49,0.35,1.9,3453,0.040,0.355,0.315,1.8,0.867,0.5,0.50,UNSTABLE,0.03,3.35,0.000,1.720,230,94,156,72,6,2.5,0.5,39.0,23.9,756.2,ON,
68,0105,10/09/2019 09:52:43 ,2744,20.81,20.56,0.24,2.0,2464,0.044,0.269,0.225,1.8,0.898,0.4,0.50,STABLE,0.00,3.35,0.020,1.740,694,309,343,161,24,2.5,0.5,39.0,23.9,756.2,ON,
69,EVENT,10/09/2019 10:12:43 ,3847,20.82,20.48,0.34,2.0,3264,0.047,0.345,0.298,1.8,0.848,0.5,0.50,UNSTABLE,-3.45,-0.10,0.020,1.760,422,147,335,173,25,2.4,0.5,39.0,23.9,756.2,ON,
70,0105,10/09/2019 10:32:43 ,2724,20.85,20.61,0.24,2.0,2392,0.041,0.259,0.218,1.9,0.878,0.4,0.50,STABLE,0.18,0.08,0.000,1.760,140,20,109,37,0,2.5,0.5,38.1,23.9,756.2,ON,
71,0105,10/09/2019 10:52:43 ,3072,20.85,20.58,0.27,2.0,2570,0.040,0.274,0.234,1.9,0.837,0.4,0.50,STABLE,0.00,0.08,0.000,1.760,26,0,31,8,0,2.4,0.5,38.2,23.9,756.2,ON,
72,0105,10/09/2019 11:12:43 ,3242,20.86,20.57,0.29,2.1,2690,0.040,0.285,0.245,1.9,0.830,0.4,0.50,STABLE,0.00,0.08,0.000,1.760,109,2,73,15,0,2.4,0.5,37.8,23.8,755.9,ON,
73,0105,10/09/2019 11:32:43 ,3534,20.85,20.53,0.32,2.1,3260,0.040,0.337,0.297,1.9,0.923,0.5,0.50,STABLE,0.02,0.10,0.000,1.760,881,464,660,310,108,2.4,0.5,39.2,23.8,755.6,ON,
74,0105,10/09/2019 11:52:43 ,2707,20.85,20.61,0.24,2.1,2230,0.039,0.243,0.203,1.9,0.824,0.4,0.50,STABLE,-0.04,0.06,0.000,1.760,39,1,53,10,0,2.4,0.5,39.1,23.8,755.6,ON,
75,0105,10/09/2019 12:12:43 ,2766,20.85,20.61,0.24,2.2,2230,0.040,0.243,0.203,2.0,0.806,0.4,0.50,STABLE,0.00,0.06,0.000,1.760,5,0,11,3,0,2.4,0.5,38.8,23.8,755.6,ON,
76,0105,10/09/2019 12:32:43 ,2837,20.85,20.60,0.25,2.2,2256,0.040,0.246,0.206,2.0,0.795,0.4,0.50,STABLE,0.00,0.06,0.000,1.760,11,0,21,2,0,2.4,0.5,38.9,23.8,755.6,ON,
77,0105,10/09/2019 12:52:43 ,3420,20.85,20.55,0.30,2.2,2987,0.040,0.312,0.272,2.0,0.873,0.5,0.50,STABLE,0.18,0.24,0.000,1.760,215,70,115,46,6,2.4,0.5,38.9,23.8,755.6,ON,
78,0105,10/09/2019 13:12:43 ,2496,20.85,20.63,0.22,2.2,2321,0.040,0.252,0.212,2.0,0.930,0.3,0.50,STABLE,-0.04,0.20,0.080,1.840,554,230,444,189,24,2.4,0.5,38.8,23.8,755.6,ON,
79,0105,10/09/2019 13:32:43 ,2800,20.85,20.60,0.25,2.3,2362,0.040,0.256,0.215,2.1,0.844,0.4,0.50,STABLE,-0.12,0.08,0.020,1.860,48,2,19,6,0,2.4,0.5,38.9,23.9,755.6,ON,
80,0105,10/09/2019 13:52:43 ,3012,20.85,20.58,0.27,2.3,2635,0.040,0.281,0.240,2.1,0.875,0.4,0.50,STABLE,0.00,0.08,0.000,1.860,34,2,33,8,0,2.4,0.5,38.8,23.9,755.6,ON,
81,0105,10/09/2019 14:12:43 ,3495,20.86,20.54,0.31,2.3,3250,0.040,0.337,0.296,2.1,0.930,0.5,0.50,UNSTABLE,0.00,0.08,0.000,1.860,290,132,222,66,12,2.5,0.5,38.8,23.9,755.4,ON,
82,0105,10/09/2019 14:32:43 ,3470,20.85,20.54,0.32,2.3,3519,0.040,0.361,0.321,2.1,1.014,0.5,0.50,STABLE,-0.03,0.05,0.100,1.960,687,258,448,201,34,2.4,0.5,38.7,23.9,755.4,ON,
83,0105,10/09/2019 14:52:43 ,2888,20.85,20.59,0.26,2.4,2759,0.041,0.292,0.252,2.2,0.955,0.4,0.50,STABLE,-0.24,-0.19,0.000,1.960,31,1,12,4,0,2.4,0.5,38.5,23.9,755.4,ON,
84,0105,10/09/2019 15:12:43 ,2777,20.85,20.60,0.25,2.4,2521,0.041,0.270,0.230,2.2,0.908,0.4,0.50,UNSTABLE,-0.01,-0.20,0.000,1.960,17,3,34,5,0,2.4,0.5,38.8,23.9,755.4,ON,
85,0105,10/09/2019 15:32:43 ,3244,20.85,20.56,0.29,2.4,3017,0.041,0.316,0.275,2.2,0.930,0.4,0.50,STABLE,0.11,-0.09,0.000,1.960,67,9,104,23,0,2.4,0.5,38.5,23.9,755.4,ON,
86,0105,10/09/2019 15:52:43 ,2596,20.85,20.62,0.23,2.5,2481,0.041,0.267,0.226,2.2,0.956,0.4,0.50,STABLE,0.14,0.05,0.000,1.960,221,79,165,52,2,2.4,0.5,38.3,23.9,755.4,ON,
87,0105,10/09/2019 16:12:43 ,2731,20.85,20.61,0.25,2.5,2662,0.041,0.284,0.243,2.3,0.975,0.4,0.50,STABLE,0.03,0.08,0.000,1.960,20,1,30,12,0,2.4,0.5,38.3,23.9,755.4,ON,
88,0105,10/09/2019 16:32:43 ,2809,20.86,20.60,0.25,2.5,2608,0.041,0.279,0.238,2.3,0.928,0.4,0.50,STABLE,0.00,0.08,0.000,1.960,22,5,24,6,0,2.4,0.5,38.3,23.9,755.4,ON,
89,0105,10/09/2019 16:52:43 ,3178,20.85,20.57,0.29,2.5,3081,0.041,0.322,0.281,2.3,0.969,0.4,0.50,STABLE,-0.01,0.07,0.000,1.960,129,4,112,27,0,2.3,0.5,38.8,23.9,755.4,ON,
90,0105,10/09/2019 17:12:43 ,3374,20.85,20.54,0.31,2.6,3429,0.042,0.354,0.313,2.3,1.016,0.5,0.50,STABLE,0.02,0.09,0.080,2.040,721,299,459,178,34,2.4,0.5,38.8,23.9,755.4,ON,
91,0105,10/09/2019 17:32:43 ,2854,20.85,20.59,0.26,2.6,2693,0.041,0.287,0.246,2.4,0.944,0.4,0.50,STABLE,0.00,0.09,0.000,2.040,70,8,42,7,0,2.4,0.5,38.6,23.9,755.4,ON,
92,0105,10/09/2019 17:52:43 ,3046,20.85,20.58,0.27,2.6,2647,0.041,0.283,0.241,2.4,0.869,0.4,0.50,STABLE,-0.03,0.06,0.000,2.040,84,3,49,7,0,2.4,0.5,38.3,23.9,755.4,ON,
93,0105,10/09/2019 18:12:43 ,3723,20.85,20.52,0.34,2.7,3550,0.041,0.365,0.324,2.4,0.953,0.5,0.50,STABLE,0.00,0.06,0.000,2.040,299,48,222,35,0,2.5,0.5,38.4,23.9,755.4,OFF,
94,0105,10/09/2019 18:32:43 ,3861,20.85,20.49,0.35,2.7,3976,0.041,0.403,0.362,2.5,1.030,0.5,0.50,STABLE,0.05,0.11,0.020,2.060,1367,788,888,473,354,2.5,0.5,38.0,23.9,755.4,OFF,
95,0105,10/09/2019 18:52:43 ,2799,20.85,20.59,0.26,2.7,2810,0.041,0.297,0.256,2.5,1.004,0.4,0.50,UNSTABLE,-0.03,0.08,0.000,2.060,228,31,191,40,0,2.5,0.5,38.0,23.9,755.4,OFF,
96,0105,10/09/2019 19:12:43 ,4133,20.85,20.47,0.38,2.7,4343,0.041,0.437,0.396,2.5,1.051,0.6,0.50,STABLE,0.23,0.31,0.100,2.160,1896,1174,1302,816,820,2.6,0.5,38.2,23.8,755.4,OFF,
97,0105,10/09/2019 19:32:43 ,3940,20.85,20.49,0.36,2.8,4162,0.041,0.420,0.379,2.6,1.056,0.6,0.50,STABLE,-0.19,0.12,0.080,2.240,1655,951,1142,638,570,2.6,0.5,38.3,23.7,755.4,OFF,
98,0105,10/09/2019 19:52:43 ,3842,20.86,20.50,0.36,2.8,4172,0.041,0.421,0.380,2.6,1.086,0.5,0.50,STABLE,0.23,0.35,0.040,2.280,900,404,709,342,210,2.6,0.5,39.1,23.7,755.4,OFF,
99,0105,10/09/2019 20:12:43 ,3485,20.86,20.54,0.32,2.9,3826,0.041,0.390,0.349,2.6,1.098,0.5,0.50,STABLE,-0.27,0.08,0.100,2.380,1355,700,986,485,372,2.6,0.5,38.8,23.7,755.4,OFF,
100,0105,10/09/2019 20:32:43 ,3209,20.86,20.56,0.30,2.9,3442,0.041,0.355,0.314,2.7,1.073,0.5,0.50,OVERLOAD,0.07,0.15,0.060,2.440,827,406,764,330,170,2.7,0.5,38.7,23.7,755.4,OFF,
101,0105,10/09/2019 20:52:43 ,2807,20.84,20.58,0.26,2.9,3025,0.041,0.317,0.276,2.7,1.078,0.4,0.50,OVERLOAD,0.00,0.15,0.000,2.440,28,4,16,4,0,2.7,0.5,38.8,23.7,755.1,OFF,
