Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:07 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0104
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V275
Subject Mass (G), 25.83 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0104,10/09/2019 00:08:43 ,3416,20.84,20.54,0.30,1.1,3642,0.040,0.354,0.314,1.0,1.066,0.5,0.50,STABLE,0.03,1.91,0.000,0.700,826,445,528,256,50,3.4,0.5,39.7,23.7,757.9,OFF,
40,0104,10/09/2019 00:28:43 ,2928,20.84,20.59,0.26,1.1,3096,0.040,0.306,0.267,1.0,1.057,0.4,0.50,STABLE,0.20,2.11,0.060,0.760,789,447,504,251,43,3.4,0.5,39.5,23.7,757.9,OFF,
41,0104,10/09/2019 00:48:43 ,3405,20.85,20.56,0.29,1.1,3186,0.040,0.314,0.274,1.0,0.936,0.4,0.50,STABLE,0.00,2.11,0.000,0.760,106,53,70,40,2,3.3,0.5,39.2,23.7,757.9,OFF,
42,0104,10/09/2019 01:08:43 ,2902,20.83,20.57,0.26,1.1,3225,0.040,0.318,0.278,1.0,1.111,0.4,0.50,STABLE,0.25,2.36,0.000,0.760,560,188,437,165,9,3.3,0.5,39.2,23.7,757.9,OFF,
43,0104,10/09/2019 01:28:43 ,2984,20.84,20.58,0.26,1.2,3256,0.040,0.320,0.280,1.1,1.091,0.4,0.50,STABLE,0.09,2.45,0.140,0.900,337,85,170,75,0,3.3,0.5,39.2,23.7,757.9,OFF,
44,0104,10/09/2019 01:48:43 ,3425,20.85,20.55,0.30,1.2,3500,0.040,0.341,0.301,1.1,1.022,0.4,0.50,STABLE,0.04,2.49,0.080,0.980,378,189,291,140,9,3.3,0.5,39.2,23.7,757.9,OFF,
45,0104,10/09/2019 02:08:43 ,3077,20.83,20.56,0.27,1.2,3357,0.040,0.329,0.289,1.1,1.091,0.4,0.50,STABLE,0.16,2.65,0.080,1.060,797,426,653,305,102,3.3,0.5,39.2,23.7,757.9,OFF,
46,0104,10/09/2019 02:28:43 ,2777,20.84,20.59,0.24,1.2,3104,0.040,0.307,0.267,1.2,1.118,0.4,0.50,STABLE,0.00,2.65,0.000,1.060,42,5,46,21,0,3.3,0.5,39.4,23.7,757.9,OFF,
47,0104,10/09/2019 02:48:43 ,3760,20.85,20.53,0.32,1.3,3740,0.040,0.362,0.322,1.2,0.995,0.5,0.50,STABLE,0.27,2.92,0.000,1.060,663,227,367,169,6,3.3,0.5,39.3,23.7,757.7,OFF,
48,0104,10/09/2019 03:08:43 ,3005,20.87,20.62,0.26,1.3,2796,0.040,0.281,0.241,1.2,0.931,0.4,0.50,STABLE,0.00,2.92,0.100,1.160,36,12,13,5,0,3.3,0.5,39.1,23.7,757.7,OFF,
49,0104,10/09/2019 03:28:43 ,2866,20.85,20.60,0.25,1.3,2981,0.040,0.297,0.257,1.2,1.040,0.4,0.50,STABLE,0.00,2.92,0.000,1.160,38,7,29,4,0,2.8,0.5,39.3,23.7,757.4,OFF,
50,0104,10/09/2019 03:48:43 ,2754,20.85,20.62,0.24,1.4,2718,0.040,0.274,0.234,1.3,0.987,0.4,0.50,STABLE,0.08,3.00,0.000,1.160,224,91,209,102,3,2.5,0.5,39.3,23.7,757.2,OFF,
51,0104,10/09/2019 04:08:43 ,2850,20.85,20.61,0.25,1.4,3051,0.040,0.302,0.263,1.3,1.070,0.4,0.50,STABLE,0.00,3.00,0.000,1.160,23,7,29,12,0,2.4,0.5,39.7,23.7,756.9,OFF,
52,0104,10/09/2019 04:28:43 ,3677,20.85,20.52,0.32,1.4,3962,0.039,0.381,0.341,1.3,1.077,0.5,0.50,STABLE,0.23,3.23,0.000,1.160,652,357,568,291,99,2.3,0.5,40.0,23.7,756.9,OFF,
53,0104,10/09/2019 04:48:43 ,2967,20.85,20.59,0.26,1.4,3122,0.040,0.308,0.269,1.3,1.052,0.4,0.50,STABLE,0.07,3.30,0.080,1.240,628,218,497,180,51,2.3,0.5,40.1,23.4,756.7,OFF,
54,0104,10/09/2019 05:08:43 ,3024,20.85,20.59,0.26,1.5,3028,0.039,0.300,0.261,1.4,1.001,0.4,0.50,STABLE,0.00,3.30,0.000,1.240,50,12,34,10,0,2.2,0.5,39.9,23.4,756.2,OFF,
55,0104,10/09/2019 05:28:43 ,3647,20.83,20.51,0.32,1.5,3836,0.039,0.370,0.330,1.4,1.052,0.5,0.50,STABLE,0.16,3.46,0.100,1.340,933,419,593,277,42,2.3,0.5,39.2,23.6,756.2,OFF,
56,0104,10/09/2019 05:48:43 ,3648,20.82,20.50,0.32,1.5,4154,0.039,0.397,0.357,1.4,1.139,0.5,0.50,STABLE,0.14,3.60,0.040,1.380,1220,660,1071,604,234,2.2,0.5,40.0,23.5,756.2,OFF,
57,0104,10/09/2019 06:08:43 ,2432,20.82,20.61,0.22,1.5,2758,0.040,0.277,0.237,1.5,1.134,0.3,0.50,STABLE,0.08,3.68,0.040,1.420,700,408,559,274,57,2.3,0.5,40.1,23.4,756.2,ON,
58,0104,10/09/2019 06:28:43 ,2831,20.84,20.60,0.24,1.6,2800,0.039,0.281,0.241,1.5,0.989,0.4,0.50,STABLE,0.00,3.68,0.000,1.420,76,24,28,16,0,2.2,0.5,40.3,23.4,756.2,ON,
59,0104,10/09/2019 06:48:43 ,2621,20.82,20.60,0.22,1.6,2557,0.040,0.260,0.220,1.5,0.976,0.3,0.50,STABLE,0.00,3.68,0.000,1.420,54,7,24,10,0,2.2,0.5,39.6,23.5,756.2,ON,
60,0104,10/09/2019 07:08:43 ,3770,20.82,20.49,0.33,1.6,3838,0.040,0.370,0.331,1.5,1.018,0.5,0.50,STABLE,0.08,3.76,0.000,1.420,994,569,683,349,121,2.3,0.5,39.5,23.5,756.2,ON,
61,0104,10/09/2019 07:28:43 ,3483,20.82,20.52,0.30,1.7,3598,0.040,0.350,0.310,1.6,1.033,0.5,0.50,STABLE,0.04,3.80,0.020,1.440,933,352,530,202,19,2.4,0.5,39.4,23.6,756.2,ON,
62,0104,10/09/2019 07:48:43 ,2568,20.82,20.60,0.22,1.7,2435,0.041,0.250,0.210,1.6,0.948,0.3,0.50,STABLE,0.00,3.80,0.000,1.440,100,0,24,3,0,2.5,0.5,39.3,23.6,756.2,ON,
63,0104,10/09/2019 08:08:43 ,2587,20.83,20.61,0.22,1.7,2406,0.041,0.248,0.207,1.6,0.930,0.3,0.50,STABLE,0.00,3.80,0.000,1.440,19,0,14,5,0,2.6,0.5,39.0,23.7,756.2,ON,
64,0104,10/09/2019 08:28:43 ,2447,20.83,20.62,0.21,1.7,2270,0.040,0.236,0.196,1.6,0.928,0.3,0.50,STABLE,0.00,3.80,0.000,1.440,160,26,42,21,0,2.7,0.5,39.0,23.8,756.2,ON,
65,0104,10/09/2019 08:48:43 ,3124,20.84,20.58,0.26,1.7,2738,0.040,0.276,0.236,1.7,0.876,0.4,0.50,UNSTABLE,0.14,3.94,0.000,1.440,411,186,319,159,39,2.7,0.5,39.1,23.8,756.2,ON,
66,0104,10/09/2019 09:08:43 ,2986,20.84,20.58,0.26,1.8,2949,0.040,0.294,0.254,1.7,0.988,0.4,0.50,STABLE,0.00,3.94,0.020,1.460,714,263,492,193,43,2.6,0.5,39.0,23.9,756.2,ON,
67,0104,10/09/2019 09:28:43 ,3012,20.85,20.60,0.25,1.8,2573,0.041,0.262,0.222,1.7,0.854,0.4,0.50,STABLE,0.00,3.94,0.000,1.460,16,5,18,8,0,2.5,0.5,39.0,23.9,756.2,ON,
68,0104,10/09/2019 09:48:43 ,3115,20.84,20.59,0.25,1.8,2260,0.040,0.235,0.195,1.7,0.726,0.4,0.50,STABLE,0.00,3.94,0.000,1.460,44,12,37,19,0,2.5,0.5,39.0,23.9,756.2,ON,
69,EVENT,10/09/2019 10:08:43 ,4762,20.81,20.41,0.40,1.9,3996,0.050,0.394,0.344,1.8,0.839,0.6,0.50,STABLE,0.00,3.94,0.020,1.480,178,92,106,50,3,2.4,0.5,39.1,23.9,756.2,ON,
70,0104,10/09/2019 10:28:43 ,2989,20.85,20.60,0.25,1.9,2531,0.042,0.260,0.218,1.8,0.847,0.4,0.50,STABLE,0.00,3.94,0.000,1.480,50,11,47,18,0,2.5,0.5,38.7,23.9,756.2,ON,
71,0104,10/09/2019 10:48:43 ,3047,20.85,20.60,0.25,1.9,2391,0.040,0.246,0.206,1.8,0.785,0.4,0.50,STABLE,0.00,3.94,0.000,1.480,306,39,158,54,0,2.4,0.5,38.0,23.9,756.2,ON,
72,0104,10/09/2019 11:08:43 ,2772,20.84,20.62,0.23,1.9,2213,0.040,0.231,0.191,1.8,0.798,0.3,0.50,STABLE,0.00,3.94,0.000,1.480,155,29,105,22,0,2.4,0.5,37.7,23.9,755.9,ON,
73,0104,10/09/2019 11:28:43 ,2917,20.85,20.60,0.24,2.0,2366,0.040,0.243,0.204,1.8,0.811,0.4,0.50,STABLE,0.00,3.94,0.000,1.480,131,17,47,19,0,2.4,0.5,39.0,23.8,755.9,ON,
74,0104,10/09/2019 11:48:43 ,2684,20.84,20.62,0.23,2.0,2462,0.039,0.251,0.212,1.9,0.917,0.3,0.50,STABLE,0.03,3.97,0.000,1.480,169,68,165,58,10,2.4,0.5,39.3,23.8,755.6,ON,
75,0104,10/09/2019 12:08:43 ,2922,20.85,20.61,0.24,2.0,2420,0.039,0.248,0.208,1.9,0.828,0.4,0.50,UNSTABLE,0.00,3.97,0.000,1.480,72,2,15,3,0,2.4,0.5,38.8,23.8,755.6,ON,
76,0104,10/09/2019 12:28:43 ,2664,20.85,20.63,0.22,2.0,2177,0.040,0.227,0.188,1.9,0.817,0.3,0.50,STABLE,0.00,3.97,0.000,1.480,101,13,45,15,0,2.4,0.5,38.9,23.8,755.6,ON,
77,0104,10/09/2019 12:48:43 ,2777,20.85,20.62,0.23,2.1,2263,0.040,0.235,0.195,1.9,0.815,0.3,0.50,STABLE,0.00,3.97,0.000,1.480,61,20,35,14,0,2.5,0.5,38.9,23.8,755.6,ON,
78,0104,10/09/2019 13:08:43 ,2508,20.85,20.64,0.21,2.1,1997,0.040,0.212,0.172,1.9,0.796,0.3,0.50,STABLE,0.00,3.97,0.000,1.480,45,13,29,13,0,2.5,0.5,38.7,23.8,755.6,ON,
79,0104,10/09/2019 13:28:43 ,3142,20.85,20.59,0.26,2.1,2600,0.040,0.264,0.224,2.0,0.828,0.4,0.50,UNSTABLE,0.00,3.97,0.000,1.480,144,38,74,27,0,2.4,0.5,38.9,23.9,755.6,ON,
80,0104,10/09/2019 13:48:43 ,3360,20.85,20.56,0.29,2.1,3238,0.040,0.319,0.279,2.0,0.964,0.4,0.50,STABLE,0.08,4.05,0.000,1.480,730,375,474,204,10,2.5,0.5,38.8,23.9,755.6,ON,
81,0104,10/09/2019 14:08:43 ,2846,20.86,20.62,0.24,2.2,2458,0.040,0.252,0.212,2.0,0.864,0.4,0.50,STABLE,0.03,4.08,0.000,1.480,47,1,15,2,0,2.5,0.5,38.6,23.9,755.4,ON,
82,0104,10/09/2019 14:28:43 ,2683,20.85,20.62,0.22,2.2,2326,0.040,0.241,0.200,2.0,0.867,0.3,0.50,STABLE,0.00,4.08,0.000,1.480,29,10,24,6,0,2.4,0.5,38.9,23.9,755.4,ON,
83,0104,10/09/2019 14:48:43 ,2873,20.85,20.61,0.24,2.2,2420,0.041,0.249,0.208,2.1,0.842,0.4,0.50,STABLE,0.00,4.08,0.000,1.480,17,5,30,6,0,2.4,0.5,38.4,23.9,755.4,ON,
84,0104,10/09/2019 15:08:43 ,2618,20.85,20.64,0.22,2.2,2146,0.041,0.225,0.185,2.1,0.820,0.3,0.50,STABLE,0.00,4.08,0.000,1.480,29,9,31,17,0,2.4,0.5,38.6,23.9,755.4,ON,
85,0104,10/09/2019 15:28:43 ,2640,20.85,20.63,0.22,2.3,2200,0.041,0.230,0.190,2.1,0.833,0.3,0.50,STABLE,0.00,4.08,0.000,1.480,30,6,30,12,0,2.4,0.5,38.7,23.9,755.4,ON,
86,0104,10/09/2019 15:48:43 ,3138,20.85,20.59,0.26,2.3,2657,0.041,0.270,0.229,2.1,0.847,0.4,0.50,UNSTABLE,0.00,4.08,0.000,1.480,131,22,77,34,0,2.4,0.5,38.3,23.9,755.4,ON,
87,0104,10/09/2019 16:08:43 ,3457,20.85,20.55,0.30,2.3,3492,0.041,0.342,0.301,2.1,1.010,0.5,0.50,STABLE,0.22,4.30,0.020,1.500,645,281,411,170,16,2.4,0.5,38.3,23.9,755.4,ON,
88,0104,10/09/2019 16:28:43 ,2719,20.85,20.62,0.23,2.3,2708,0.041,0.274,0.233,2.2,0.996,0.4,0.50,STABLE,0.00,4.30,0.000,1.500,358,65,171,31,0,2.4,0.5,38.2,23.9,755.4,ON,
89,0104,10/09/2019 16:48:43 ,2884,20.86,20.61,0.24,2.4,2682,0.041,0.272,0.231,2.2,0.930,0.4,0.50,STABLE,0.00,4.30,0.000,1.500,29,8,42,18,0,2.4,0.5,38.5,23.9,755.4,ON,
90,0104,10/09/2019 17:08:43 ,3216,20.85,20.58,0.27,2.4,2898,0.041,0.291,0.250,2.2,0.901,0.4,0.50,STABLE,0.00,4.30,0.000,1.500,61,19,51,18,0,2.3,0.5,38.8,23.9,755.4,ON,
91,0104,10/09/2019 17:28:43 ,2760,20.85,20.62,0.23,2.4,2376,0.041,0.246,0.205,2.2,0.861,0.3,0.50,STABLE,0.00,4.30,0.000,1.500,37,10,36,7,0,2.3,0.5,38.6,23.9,755.4,ON,
92,0104,10/09/2019 17:48:43 ,3634,20.85,20.54,0.31,2.4,3449,0.041,0.338,0.297,2.3,0.949,0.5,0.50,STABLE,0.18,4.48,0.000,1.500,616,224,439,132,16,2.4,0.5,38.5,23.9,755.4,ON,
93,0104,10/09/2019 18:08:43 ,2994,20.86,20.60,0.25,2.5,2833,0.041,0.285,0.244,2.3,0.946,0.4,0.50,STABLE,0.00,4.48,0.000,1.500,135,20,147,12,0,2.5,0.5,38.4,23.9,755.4,OFF,
94,0104,10/09/2019 18:28:43 ,4018,20.85,20.51,0.34,2.5,3799,0.041,0.368,0.327,2.3,0.946,0.5,0.50,UNSTABLE,0.00,4.48,0.000,1.500,476,107,370,132,0,2.5,0.5,38.1,23.9,755.4,OFF,
95,0104,10/09/2019 18:48:43 ,3186,20.85,20.58,0.27,2.5,3077,0.041,0.306,0.265,2.4,0.966,0.4,0.50,STABLE,0.18,4.66,0.000,1.500,492,182,373,115,12,2.5,0.5,37.9,23.9,755.4,OFF,
96,0104,10/09/2019 19:08:43 ,3688,20.85,20.53,0.32,2.6,3921,0.041,0.378,0.338,2.4,1.063,0.5,0.50,STABLE,0.16,4.82,0.020,1.520,813,323,599,235,57,2.5,0.5,38.2,23.8,755.4,OFF,
97,0104,10/09/2019 19:28:43 ,3867,20.85,20.52,0.34,2.6,4100,0.041,0.394,0.353,2.4,1.060,0.5,0.50,UNSTABLE,0.00,4.82,0.000,1.520,612,290,380,156,60,2.5,0.5,38.4,23.7,755.4,OFF,
98,0104,10/09/2019 19:48:43 ,2913,20.85,20.60,0.25,2.6,3074,0.041,0.306,0.265,2.4,1.055,0.4,0.50,STABLE,0.19,5.01,0.020,1.540,518,185,386,162,16,2.6,0.5,39.1,23.7,755.4,OFF,
99,0104,10/09/2019 20:08:43 ,3330,20.86,20.56,0.29,2.6,3578,0.041,0.349,0.308,2.5,1.074,0.4,0.50,STABLE,0.14,5.15,0.100,1.640,479,161,309,114,18,2.6,0.5,38.9,23.7,755.4,OFF,
100,0104,10/09/2019 20:28:43 ,3646,20.86,20.54,0.32,2.7,3772,0.041,0.366,0.325,2.5,1.034,0.5,0.50,STABLE,0.16,5.31,0.060,1.700,1064,593,729,356,213,2.6,0.5,38.5,23.7,755.4,OFF,
101,0104,10/09/2019 20:48:43 ,4016,20.85,20.51,0.35,2.7,4150,0.041,0.398,0.357,2.5,1.033,0.5,0.50,STABLE,0.10,5.41,0.000,1.700,567,314,340,183,31,2.7,0.5,38.9,23.7,755.4,OFF,
