Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/09/2019 21:22:43 , 532 ,09/09/2019 21:24:43 , 748 ,09/09/2019 21:26:43 , 15 ,09/09/2019 21:28:43 , 282 ,09/09/2019 21:32:43 , 473 ,09/09/2019 21:34:43 , 1307 ,09/09/2019 21:36:43 , 151 ,09/09/2019 21:38:43 , 44 ,
 32 ,09/09/2019 21:42:43 , 259 ,09/09/2019 21:44:43 , 703 ,09/09/2019 21:46:43 , 153 ,09/09/2019 21:48:43 , 165 ,09/09/2019 21:52:43 , 191 ,09/09/2019 21:54:43 , 1462 ,09/09/2019 21:56:43 , 711 ,09/09/2019 21:58:43 , 750 ,
 33 ,09/09/2019 22:02:43 , 867 ,09/09/2019 22:04:43 , 42 ,09/09/2019 22:06:43 , 256 ,09/09/2019 22:08:43 , 862 ,09/09/2019 22:12:43 , 57 ,09/09/2019 22:14:43 , 30 ,09/09/2019 22:16:43 , 1190 ,09/09/2019 22:18:43 , 1101 ,
 34 ,09/09/2019 22:22:43 , 401 ,09/09/2019 22:24:43 , 5 ,09/09/2019 22:26:43 , 76 ,09/09/2019 22:28:43 , 253 ,09/09/2019 22:32:43 , 684 ,09/09/2019 22:34:43 , 7 ,09/09/2019 22:36:43 , 837 ,09/09/2019 22:38:43 , 1739 ,
 35 ,09/09/2019 22:42:43 , 40 ,09/09/2019 22:44:43 , 237 ,09/09/2019 22:46:43 , 3 ,09/09/2019 22:48:43 , 3 ,09/09/2019 22:52:43 , 70 ,09/09/2019 22:54:43 , 472 ,09/09/2019 22:56:43 , 194 ,09/09/2019 22:58:43 , 687 ,
 36 ,09/09/2019 23:02:43 , 51 ,09/09/2019 23:04:43 , 264 ,09/09/2019 23:06:43 , 12 ,09/09/2019 23:08:43 , 145 ,09/09/2019 23:12:43 , 1 ,09/09/2019 23:14:43 , 198 ,09/09/2019 23:16:43 , 0 ,09/09/2019 23:18:43 , 209 ,
 37 ,09/09/2019 23:22:43 , 327 ,09/09/2019 23:24:43 , 167 ,09/09/2019 23:26:43 , 4 ,09/09/2019 23:28:43 , 493 ,09/09/2019 23:32:43 , 297 ,09/09/2019 23:34:43 , 127 ,09/09/2019 23:36:43 , 180 ,09/09/2019 23:38:43 , 1160 ,
 38 ,09/09/2019 23:42:43 , 791 ,09/09/2019 23:44:43 , 683 ,09/09/2019 23:46:43 , 180 ,09/09/2019 23:48:43 , 3 ,09/09/2019 23:52:43 , 298 ,09/09/2019 23:54:43 , 604 ,09/09/2019 23:56:43 , 295 ,09/09/2019 23:58:43 , 902 ,
 39 ,10/09/2019 00:02:43 , 571 ,10/09/2019 00:04:43 , 362 ,10/09/2019 00:06:43 , 312 ,10/09/2019 00:08:43 , 445 ,10/09/2019 00:12:43 , 178 ,10/09/2019 00:14:43 , 1158 ,10/09/2019 00:16:43 , 752 ,10/09/2019 00:18:43 , 679 ,
 40 ,10/09/2019 00:22:43 , 12 ,10/09/2019 00:24:43 , 3 ,10/09/2019 00:26:43 , 3 ,10/09/2019 00:28:43 , 447 ,10/09/2019 00:32:43 , 0 ,10/09/2019 00:34:43 , 94 ,10/09/2019 00:36:43 , 277 ,10/09/2019 00:38:43 , 23 ,
 41 ,10/09/2019 00:42:43 , 6 ,10/09/2019 00:44:43 , 73 ,10/09/2019 00:46:43 , 4 ,10/09/2019 00:48:43 , 53 ,10/09/2019 00:52:43 , 5 ,10/09/2019 00:54:43 , 14 ,10/09/2019 00:56:43 , 2 ,10/09/2019 00:58:43 , 182 ,
 42 ,10/09/2019 01:02:43 , 25 ,10/09/2019 01:04:43 , 109 ,10/09/2019 01:06:43 , 128 ,10/09/2019 01:08:43 , 188 ,10/09/2019 01:12:43 , 194 ,10/09/2019 01:14:43 , 11 ,10/09/2019 01:16:43 , 50 ,10/09/2019 01:18:43 , 1167 ,
 43 ,10/09/2019 01:22:43 , 252 ,10/09/2019 01:24:43 , 258 ,10/09/2019 01:26:43 , 22 ,10/09/2019 01:28:43 , 85 ,10/09/2019 01:32:43 , 167 ,10/09/2019 01:34:43 , 410 ,10/09/2019 01:36:43 , 448 ,10/09/2019 01:38:43 , 1017 ,
 44 ,10/09/2019 01:42:43 , 84 ,10/09/2019 01:44:43 , 43 ,10/09/2019 01:46:43 , 76 ,10/09/2019 01:48:43 , 189 ,10/09/2019 01:52:43 , 4 ,10/09/2019 01:54:43 , 279 ,10/09/2019 01:56:43 , 47 ,10/09/2019 01:58:43 , 3 ,
 45 ,10/09/2019 02:02:43 , 320 ,10/09/2019 02:04:43 , 47 ,10/09/2019 02:06:43 , 11 ,10/09/2019 02:08:43 , 426 ,10/09/2019 02:12:43 , 3 ,10/09/2019 02:14:43 , 3 ,10/09/2019 02:16:43 , 443 ,10/09/2019 02:18:43 , 0 ,
 46 ,10/09/2019 02:22:43 , 9 ,10/09/2019 02:24:43 , 16 ,10/09/2019 02:26:43 , 47 ,10/09/2019 02:28:43 , 5 ,10/09/2019 02:32:43 , 76 ,10/09/2019 02:34:43 , 20 ,10/09/2019 02:36:43 , 12 ,10/09/2019 02:38:43 , 62 ,
 47 ,10/09/2019 02:42:43 , 58 ,10/09/2019 02:44:43 , 116 ,10/09/2019 02:46:43 , 400 ,10/09/2019 02:48:43 , 227 ,10/09/2019 02:52:43 , 5 ,10/09/2019 02:54:43 , 176 ,10/09/2019 02:56:43 , 25 ,10/09/2019 02:58:43 , 1311 ,
 48 ,10/09/2019 03:02:43 , 21 ,10/09/2019 03:04:43 , 7 ,10/09/2019 03:06:43 , 140 ,10/09/2019 03:08:43 , 12 ,10/09/2019 03:12:43 , 202 ,10/09/2019 03:14:43 , 66 ,10/09/2019 03:16:43 , 315 ,10/09/2019 03:18:43 , 729 ,
 49 ,10/09/2019 03:22:43 , 105 ,10/09/2019 03:24:43 , 9 ,10/09/2019 03:26:43 , 75 ,10/09/2019 03:28:43 , 7 ,10/09/2019 03:32:43 , 464 ,10/09/2019 03:34:43 , 1014 ,10/09/2019 03:36:43 , 1 ,10/09/2019 03:38:43 , 852 ,
 50 ,10/09/2019 03:42:43 , 94 ,10/09/2019 03:44:43 , 265 ,10/09/2019 03:46:43 , 75 ,10/09/2019 03:48:43 , 91 ,10/09/2019 03:52:43 , 454 ,10/09/2019 03:54:43 , 1852 ,10/09/2019 03:56:43 , 17 ,10/09/2019 03:58:43 , 250 ,
 51 ,10/09/2019 04:02:43 , 164 ,10/09/2019 04:04:43 , 328 ,10/09/2019 04:06:43 , 42 ,10/09/2019 04:08:43 , 7 ,10/09/2019 04:12:43 , 26 ,10/09/2019 04:14:43 , 1013 ,10/09/2019 04:16:43 , 601 ,10/09/2019 04:18:43 , 566 ,
 52 ,10/09/2019 04:22:43 , 28 ,10/09/2019 04:24:43 , 0 ,10/09/2019 04:26:43 , 24 ,10/09/2019 04:28:43 , 357 ,10/09/2019 04:32:43 , 5 ,10/09/2019 04:34:43 , 1277 ,10/09/2019 04:36:43 , 10 ,10/09/2019 04:38:43 , 393 ,
 53 ,10/09/2019 04:42:43 , 33 ,10/09/2019 04:44:43 , 186 ,10/09/2019 04:46:43 , 116 ,10/09/2019 04:48:43 , 218 ,10/09/2019 04:52:43 , 189 ,10/09/2019 04:54:43 , 942 ,10/09/2019 04:56:43 , 104 ,10/09/2019 04:58:43 , 881 ,
 54 ,10/09/2019 05:02:43 , 303 ,10/09/2019 05:04:43 , 15 ,10/09/2019 05:06:43 , 5 ,10/09/2019 05:08:43 , 12 ,10/09/2019 05:12:43 , 569 ,10/09/2019 05:14:43 , 746 ,10/09/2019 05:16:43 , 302 ,10/09/2019 05:18:43 , 961 ,
 55 ,10/09/2019 05:22:43 , 444 ,10/09/2019 05:24:43 , 489 ,10/09/2019 05:26:43 , 35 ,10/09/2019 05:28:43 , 419 ,10/09/2019 05:32:43 , 1 ,10/09/2019 05:34:43 , 5 ,10/09/2019 05:36:43 , 5 ,10/09/2019 05:38:43 , 29 ,
 56 ,10/09/2019 05:42:43 , 167 ,10/09/2019 05:44:43 , 696 ,10/09/2019 05:46:43 , 530 ,10/09/2019 05:48:43 , 660 ,10/09/2019 05:52:43 , 28 ,10/09/2019 05:54:43 , 383 ,10/09/2019 05:56:43 , 36 ,10/09/2019 05:58:43 , 362 ,
 57 ,10/09/2019 06:02:43 , 24 ,10/09/2019 06:04:43 , 687 ,10/09/2019 06:06:43 , 524 ,10/09/2019 06:08:43 , 408 ,10/09/2019 06:12:43 , 712 ,10/09/2019 06:14:43 , 1340 ,10/09/2019 06:16:43 , 540 ,10/09/2019 06:18:43 , 382 ,
 58 ,10/09/2019 06:22:43 , 392 ,10/09/2019 06:24:43 , 205 ,10/09/2019 06:26:43 , 8 ,10/09/2019 06:28:43 , 24 ,10/09/2019 06:32:43 , 568 ,10/09/2019 06:34:43 , 237 ,10/09/2019 06:36:43 , 3 ,10/09/2019 06:38:43 , 2 ,
 59 ,10/09/2019 06:42:43 , 166 ,10/09/2019 06:44:43 , 0 ,10/09/2019 06:46:43 , 25 ,10/09/2019 06:48:43 , 7 ,10/09/2019 06:52:43 , 39 ,10/09/2019 06:54:43 , 5 ,10/09/2019 06:56:43 , 10 ,10/09/2019 06:58:43 , 4 ,
 60 ,10/09/2019 07:02:43 , 7 ,10/09/2019 07:04:43 , 71 ,10/09/2019 07:06:43 , 9 ,10/09/2019 07:08:43 , 569 ,10/09/2019 07:12:43 , 6 ,10/09/2019 07:14:43 , 581 ,10/09/2019 07:16:43 , 70 ,10/09/2019 07:18:43 , 2 ,
 61 ,10/09/2019 07:22:43 , 12 ,10/09/2019 07:24:43 , 6 ,10/09/2019 07:26:43 , 63 ,10/09/2019 07:28:43 , 352 ,10/09/2019 07:32:43 , 9 ,10/09/2019 07:34:43 , 464 ,10/09/2019 07:36:43 , 480 ,10/09/2019 07:38:43 , 157 ,
 62 ,10/09/2019 07:42:43 , 126 ,10/09/2019 07:44:43 , 23 ,10/09/2019 07:46:43 , 260 ,10/09/2019 07:48:43 , 0 ,10/09/2019 07:52:43 , 434 ,10/09/2019 07:54:43 , 8 ,10/09/2019 07:56:43 , 21 ,10/09/2019 07:58:43 , 707 ,
 63 ,10/09/2019 08:02:43 , 7 ,10/09/2019 08:04:43 , 143 ,10/09/2019 08:06:43 , 82 ,10/09/2019 08:08:43 , 0 ,10/09/2019 08:12:43 , 7 ,10/09/2019 08:14:43 , 4 ,10/09/2019 08:16:43 , 3 ,10/09/2019 08:18:43 , 27 ,
 64 ,10/09/2019 08:22:43 , 12 ,10/09/2019 08:24:43 , 60 ,10/09/2019 08:26:43 , 5 ,10/09/2019 08:28:43 , 26 ,10/09/2019 08:32:43 , 5 ,10/09/2019 08:34:43 , 310 ,10/09/2019 08:36:43 , 1 ,10/09/2019 08:38:43 , 9 ,
 65 ,10/09/2019 08:42:43 , 25 ,10/09/2019 08:44:43 , 3 ,10/09/2019 08:46:43 , 14 ,10/09/2019 08:48:43 , 186 ,10/09/2019 08:52:43 , 17 ,10/09/2019 08:54:43 , 8 ,10/09/2019 08:56:43 , 9 ,10/09/2019 08:58:43 , 14 ,
 66 ,10/09/2019 09:02:43 , 13 ,10/09/2019 09:04:43 , 17 ,10/09/2019 09:06:43 , 143 ,10/09/2019 09:08:43 , 263 ,10/09/2019 09:12:43 , 4 ,10/09/2019 09:14:43 , 11 ,10/09/2019 09:16:43 , 10 ,10/09/2019 09:18:43 , 101 ,
 67 ,10/09/2019 09:22:43 , 24 ,10/09/2019 09:24:43 , 120 ,10/09/2019 09:26:43 , 79 ,10/09/2019 09:28:43 , 5 ,10/09/2019 09:32:43 , 94 ,10/09/2019 09:34:43 , 10 ,10/09/2019 09:36:43 , 563 ,10/09/2019 09:38:43 , 716 ,
 68 ,10/09/2019 09:42:43 , 284 ,10/09/2019 09:44:43 , 0 ,10/09/2019 09:46:43 , 1 ,10/09/2019 09:48:43 , 12 ,10/09/2019 09:52:43 , 309 ,10/09/2019 09:54:43 , 7 ,10/09/2019 09:56:43 , 43 ,10/09/2019 09:58:43 , 4 ,
 69 ,10/09/2019 10:02:43 , 436 ,10/09/2019 10:04:43 , 72 ,10/09/2019 10:06:43 , 81 ,10/09/2019 10:08:43 , 92 ,10/09/2019 10:12:43 , 147 ,10/09/2019 10:14:43 , 461 ,10/09/2019 10:16:43 , 288 ,10/09/2019 10:18:43 , 498 ,
 70 ,10/09/2019 10:22:43 , 61 ,10/09/2019 10:24:43 , 577 ,10/09/2019 10:26:43 , 31 ,10/09/2019 10:28:43 , 11 ,10/09/2019 10:32:43 , 20 ,10/09/2019 10:34:43 , 57 ,10/09/2019 10:36:43 , 110 ,10/09/2019 10:38:43 , 27 ,
 71 ,10/09/2019 10:42:43 , 11 ,10/09/2019 10:44:43 , 10 ,10/09/2019 10:46:43 , 5 ,10/09/2019 10:48:43 , 39 ,10/09/2019 10:52:43 , 0 ,10/09/2019 10:54:43 , 21 ,10/09/2019 10:56:43 , 3 ,10/09/2019 10:58:43 , 71 ,
 72 ,10/09/2019 11:02:43 , 49 ,10/09/2019 11:04:43 , 0 ,10/09/2019 11:06:43 , 63 ,10/09/2019 11:08:43 , 29 ,10/09/2019 11:12:43 , 2 ,10/09/2019 11:14:43 , 24 ,10/09/2019 11:16:43 , 108 ,10/09/2019 11:18:43 , 15 ,
 73 ,10/09/2019 11:22:43 , 233 ,10/09/2019 11:24:43 , 120 ,10/09/2019 11:26:43 , 79 ,10/09/2019 11:28:43 , 17 ,10/09/2019 11:32:43 , 464 ,10/09/2019 11:34:43 , 2 ,10/09/2019 11:36:43 , 6 ,10/09/2019 11:38:43 , 2 ,
 74 ,10/09/2019 11:42:43 , 2 ,10/09/2019 11:44:43 , 390 ,10/09/2019 11:46:43 , 3 ,10/09/2019 11:48:43 , 68 ,10/09/2019 11:52:43 , 1 ,10/09/2019 11:54:43 , 16 ,10/09/2019 11:56:43 , 22 ,10/09/2019 11:58:43 , 20 ,
 75 ,10/09/2019 12:02:43 , 3 ,10/09/2019 12:04:43 , 0 ,10/09/2019 12:06:43 , 5 ,10/09/2019 12:08:43 , 2 ,10/09/2019 12:12:43 , 0 ,10/09/2019 12:14:43 , 527 ,10/09/2019 12:16:43 , 197 ,10/09/2019 12:18:43 , 477 ,
 76 ,10/09/2019 12:22:43 , 120 ,10/09/2019 12:24:43 , 0 ,10/09/2019 12:26:43 , 225 ,10/09/2019 12:28:43 , 13 ,10/09/2019 12:32:43 , 0 ,10/09/2019 12:34:43 , 7 ,10/09/2019 12:36:43 , 1 ,10/09/2019 12:38:43 , 3 ,
 77 ,10/09/2019 12:42:43 , 3 ,10/09/2019 12:44:43 , 130 ,10/09/2019 12:46:43 , 52 ,10/09/2019 12:48:43 , 20 ,10/09/2019 12:52:43 , 70 ,10/09/2019 12:54:43 , 17 ,10/09/2019 12:56:43 , 6 ,10/09/2019 12:58:43 , 68 ,
 78 ,10/09/2019 13:02:43 , 327 ,10/09/2019 13:04:43 , 6 ,10/09/2019 13:06:43 , 8 ,10/09/2019 13:08:43 , 13 ,10/09/2019 13:12:43 , 230 ,10/09/2019 13:14:43 , 4 ,10/09/2019 13:16:43 , 1 ,10/09/2019 13:18:43 , 473 ,
 79 ,10/09/2019 13:22:43 , 23 ,10/09/2019 13:24:43 , 1 ,10/09/2019 13:26:43 , 7 ,10/09/2019 13:28:43 , 38 ,10/09/2019 13:32:43 , 2 ,10/09/2019 13:34:43 , 200 ,10/09/2019 13:36:43 , 294 ,10/09/2019 13:38:43 , 8 ,
 80 ,10/09/2019 13:42:43 , 7 ,10/09/2019 13:44:43 , 83 ,10/09/2019 13:46:43 , 54 ,10/09/2019 13:48:43 , 375 ,10/09/2019 13:52:43 , 2 ,10/09/2019 13:54:43 , 3 ,10/09/2019 13:56:43 , 10 ,10/09/2019 13:58:43 , 3 ,
