Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,09/09/2019 19:42:43 , 0.9129741 ,09/09/2019 19:44:43 , 0.9985384 ,09/09/2019 19:46:43 , 1.040289 ,09/09/2019 19:48:43 , 1.07076 ,09/09/2019 19:52:43 , 0.9073858 ,09/09/2019 19:54:43 , 0.9192343 ,09/09/2019 19:56:43 , 0.9457121 ,09/09/2019 19:58:43 , 0.8192713 ,
 27 ,09/09/2019 20:02:43 , 0.9568915 ,09/09/2019 20:04:43 , 0.9557146 ,09/09/2019 20:06:43 , 0.9293287 ,09/09/2019 20:08:43 , 0.9863073 ,09/09/2019 20:12:43 , 0.8477114 ,09/09/2019 20:14:43 , 0.9334021 ,09/09/2019 20:16:43 , 0.8774782 ,09/09/2019 20:18:43 , 0.819346 ,
 28 ,09/09/2019 20:22:43 , 0.9839359 ,09/09/2019 20:24:43 , 0.9934949 ,09/09/2019 20:26:43 , 1.001716 ,09/09/2019 20:28:43 , 0.9762955 ,09/09/2019 20:32:43 , 0.9329615 ,09/09/2019 20:34:43 , 0.9619207 ,09/09/2019 20:36:43 , 0.9129425 ,09/09/2019 20:38:43 , 0.8485342 ,
 29 ,09/09/2019 20:42:43 , 0.9879066 ,09/09/2019 20:44:43 , 1.052409 ,09/09/2019 20:46:43 , 1.055689 ,09/09/2019 20:48:43 , 1.03652 ,09/09/2019 20:52:43 , 1.002612 ,09/09/2019 20:54:43 , 0.9729789 ,09/09/2019 20:56:43 , 0.9199178 ,09/09/2019 20:58:43 , 0.9445925 ,
 30 ,09/09/2019 21:02:43 , 0.9340556 ,09/09/2019 21:04:43 , 0.9489074 ,09/09/2019 21:06:43 , 1.0101 ,09/09/2019 21:08:43 , 1.044963 ,09/09/2019 21:12:43 , 0.9379949 ,09/09/2019 21:14:43 , 0.9587956 ,09/09/2019 21:16:43 , 0.9256268 ,09/09/2019 21:18:43 , 0.8984159 ,
 31 ,09/09/2019 21:22:43 , 1.010456 ,09/09/2019 21:24:43 , 1.012916 ,09/09/2019 21:26:43 , 1.034704 ,09/09/2019 21:28:43 , 1.086869 ,09/09/2019 21:32:43 , 0.987784 ,09/09/2019 21:34:43 , 0.970778 ,09/09/2019 21:36:43 , 0.8789228 ,09/09/2019 21:38:43 , 0.8814988 ,
 32 ,09/09/2019 21:42:43 , 0.9921045 ,09/09/2019 21:44:43 , 0.9896395 ,09/09/2019 21:46:43 , 0.9320247 ,09/09/2019 21:48:43 , 0.8427112 ,09/09/2019 21:52:43 , 1.045725 ,09/09/2019 21:54:43 , 1.064485 ,09/09/2019 21:56:43 , 1.084357 ,09/09/2019 21:58:43 , 0.9974435 ,
 33 ,09/09/2019 22:02:43 , 0.8884602 ,09/09/2019 22:04:43 , 0.7731562 ,09/09/2019 22:06:43 , 0.9016588 ,09/09/2019 22:08:43 , 0.9944285 ,09/09/2019 22:12:43 , 1.002144 ,09/09/2019 22:14:43 , 0.9613463 ,09/09/2019 22:16:43 , 0.979747 ,09/09/2019 22:18:43 , 0.9711417 ,
 34 ,09/09/2019 22:22:43 , 1.051315 ,09/09/2019 22:24:43 , 1.012767 ,09/09/2019 22:26:43 , 0.9778305 ,09/09/2019 22:28:43 , 1.027413 ,09/09/2019 22:32:43 , 1.031441 ,09/09/2019 22:34:43 , 0.9337797 ,09/09/2019 22:36:43 , 0.9943511 ,09/09/2019 22:38:43 , 0.9244855 ,
 35 ,09/09/2019 22:42:43 , 1.053084 ,09/09/2019 22:44:43 , 1.058753 ,09/09/2019 22:46:43 , 1.055909 ,09/09/2019 22:48:43 , 1.083419 ,09/09/2019 22:52:43 , 0.9758485 ,09/09/2019 22:54:43 , 1.004437 ,09/09/2019 22:56:43 , 1.053658 ,09/09/2019 22:58:43 , 1.015756 ,
 36 ,09/09/2019 23:02:43 , 0.9947229 ,09/09/2019 23:04:43 , 0.9920475 ,09/09/2019 23:06:43 , 0.9950215 ,09/09/2019 23:08:43 , 1.081834 ,09/09/2019 23:12:43 , 0.9875798 ,09/09/2019 23:14:43 , 0.9693581 ,09/09/2019 23:16:43 , 0.9373971 ,09/09/2019 23:18:43 , 0.9320734 ,
 37 ,09/09/2019 23:22:43 , 1.056655 ,09/09/2019 23:24:43 , 1.030869 ,09/09/2019 23:26:43 , 0.9079114 ,09/09/2019 23:28:43 , 1.029398 ,09/09/2019 23:32:43 , 1.069896 ,09/09/2019 23:34:43 , 1.05297 ,09/09/2019 23:36:43 , 1.012055 ,09/09/2019 23:38:43 , 0.9705861 ,
 38 ,09/09/2019 23:42:43 , 1.068048 ,09/09/2019 23:44:43 , 1.085009 ,09/09/2019 23:46:43 , 0.9656534 ,09/09/2019 23:48:43 , 1.028772 ,09/09/2019 23:52:43 , 1.065685 ,09/09/2019 23:54:43 , 1.071536 ,09/09/2019 23:56:43 , 1.081777 ,09/09/2019 23:58:43 , 1.043129 ,
 39 ,10/09/2019 00:02:43 , 1.029061 ,10/09/2019 00:04:43 , 1.047001 ,10/09/2019 00:06:43 , 1.063351 ,10/09/2019 00:08:43 , 1.066193 ,10/09/2019 00:12:43 , 1.022141 ,10/09/2019 00:14:43 , 1.074753 ,10/09/2019 00:16:43 , 1.084167 ,10/09/2019 00:18:43 , 1.040183 ,
 40 ,10/09/2019 00:22:43 , 0.9975938 ,10/09/2019 00:24:43 , 1.026487 ,10/09/2019 00:26:43 , 1.009927 ,10/09/2019 00:28:43 , 1.057416 ,10/09/2019 00:32:43 , 0.9943062 ,10/09/2019 00:34:43 , 0.9542749 ,10/09/2019 00:36:43 , 0.9330733 ,10/09/2019 00:38:43 , 0.9424644 ,
 41 ,10/09/2019 00:42:43 , 0.9905842 ,10/09/2019 00:44:43 , 1.034381 ,10/09/2019 00:46:43 , 0.9980844 ,10/09/2019 00:48:43 , 0.9356598 ,10/09/2019 00:52:43 , 1.035166 ,10/09/2019 00:54:43 , 0.9575495 ,10/09/2019 00:56:43 , 0.9270601 ,10/09/2019 00:58:43 , 0.9665304 ,
 42 ,10/09/2019 01:02:43 , 1.026744 ,10/09/2019 01:04:43 , 1.075786 ,10/09/2019 01:06:43 , 1.111437 ,10/09/2019 01:08:43 , 1.111286 ,10/09/2019 01:12:43 , 1.009615 ,10/09/2019 01:14:43 , 0.8992063 ,10/09/2019 01:16:43 , 0.9053382 ,10/09/2019 01:18:43 , 0.9698141 ,
 43 ,10/09/2019 01:22:43 , 1.049294 ,10/09/2019 01:24:43 , 1.05081 ,10/09/2019 01:26:43 , 1.061027 ,10/09/2019 01:28:43 , 1.091232 ,10/09/2019 01:32:43 , 1.006012 ,10/09/2019 01:34:43 , 0.974429 ,10/09/2019 01:36:43 , 0.9671369 ,10/09/2019 01:38:43 , 0.9657836 ,
 44 ,10/09/2019 01:42:43 , 1.06017 ,10/09/2019 01:44:43 , 1.040052 ,10/09/2019 01:46:43 , 0.9733528 ,10/09/2019 01:48:43 , 1.021711 ,10/09/2019 01:52:43 , 1.027266 ,10/09/2019 01:54:43 , 0.9990144 ,10/09/2019 01:56:43 , 0.9532267 ,10/09/2019 01:58:43 , 0.9410812 ,
 45 ,10/09/2019 02:02:43 , 1.035093 ,10/09/2019 02:04:43 , 1.057375 ,10/09/2019 02:06:43 , 1.011076 ,10/09/2019 02:08:43 , 1.091222 ,10/09/2019 02:12:43 , 1.002246 ,10/09/2019 02:14:43 , 1.073967 ,10/09/2019 02:16:43 , 1.085305 ,10/09/2019 02:18:43 , 1.031801 ,
 46 ,10/09/2019 02:22:43 , 1.03815 ,10/09/2019 02:24:43 , 1.032302 ,10/09/2019 02:26:43 , 1.058194 ,10/09/2019 02:28:43 , 1.1176 ,10/09/2019 02:32:43 , 0.9526998 ,10/09/2019 02:34:43 , 0.9145049 ,10/09/2019 02:36:43 , 0.9585437 ,10/09/2019 02:38:43 , 0.982605 ,
 47 ,10/09/2019 02:42:43 , 0.9788283 ,10/09/2019 02:44:43 , 1.001499 ,10/09/2019 02:46:43 , 0.9653113 ,10/09/2019 02:48:43 , 0.9946805 ,10/09/2019 02:52:43 , 1.031234 ,10/09/2019 02:54:43 , 1.144209 ,10/09/2019 02:56:43 , 1.084931 ,10/09/2019 02:58:43 , 1.119703 ,
 48 ,10/09/2019 03:02:43 , 0.8998903 ,10/09/2019 03:04:43 , 0.8992249 ,10/09/2019 03:06:43 , 0.8762575 ,10/09/2019 03:08:43 , 0.9305996 ,10/09/2019 03:12:43 , 0.9933811 ,10/09/2019 03:14:43 , 0.9757384 ,10/09/2019 03:16:43 , 0.9701959 ,10/09/2019 03:18:43 , 0.9955142 ,
 49 ,10/09/2019 03:22:43 , 1.035257 ,10/09/2019 03:24:43 , 1.030504 ,10/09/2019 03:26:43 , 1.065638 ,10/09/2019 03:28:43 , 1.040291 ,10/09/2019 03:32:43 , 1.05043 ,10/09/2019 03:34:43 , 1.067974 ,10/09/2019 03:36:43 , 1.04079 ,10/09/2019 03:38:43 , 1.069155 ,
 50 ,10/09/2019 03:42:43 , 1.01973 ,10/09/2019 03:44:43 , 0.9815478 ,10/09/2019 03:46:43 , 0.9677769 ,10/09/2019 03:48:43 , 0.9866773 ,10/09/2019 03:52:43 , 1.051944 ,10/09/2019 03:54:43 , 1.081048 ,10/09/2019 03:56:43 , 1.025669 ,10/09/2019 03:58:43 , 1.107443 ,
 51 ,10/09/2019 04:02:43 , 1.006049 ,10/09/2019 04:04:43 , 1.00429 ,10/09/2019 04:06:43 , 1.036226 ,10/09/2019 04:08:43 , 1.070482 ,10/09/2019 04:12:43 , 0.9673995 ,10/09/2019 04:14:43 , 0.9868019 ,10/09/2019 04:16:43 , 0.9275694 ,10/09/2019 04:18:43 , 0.8739786 ,
 52 ,10/09/2019 04:22:43 , 1.016972 ,10/09/2019 04:24:43 , 0.9999651 ,10/09/2019 04:26:43 , 0.9166723 ,10/09/2019 04:28:43 , 1.077308 ,10/09/2019 04:32:43 , 1.051539 ,10/09/2019 04:34:43 , 1.058213 ,10/09/2019 04:36:43 , 0.9882151 ,10/09/2019 04:38:43 , 0.9791397 ,
 53 ,10/09/2019 04:42:43 , 1.014229 ,10/09/2019 04:44:43 , 1.086148 ,10/09/2019 04:46:43 , 1.018991 ,10/09/2019 04:48:43 , 1.052049 ,10/09/2019 04:52:43 , 1.070017 ,10/09/2019 04:54:43 , 1.067806 ,10/09/2019 04:56:43 , 1.011921 ,10/09/2019 04:58:43 , 0.9946412 ,
 54 ,10/09/2019 05:02:43 , 1.001138 ,10/09/2019 05:04:43 , 1.006066 ,10/09/2019 05:06:43 , 0.9993797 ,10/09/2019 05:08:43 , 1.001466 ,10/09/2019 05:12:43 , 1.031647 ,10/09/2019 05:14:43 , 1.033774 ,10/09/2019 05:16:43 , 0.9996797 ,10/09/2019 05:18:43 , 1.037814 ,
 55 ,10/09/2019 05:22:43 , 1.030132 ,10/09/2019 05:24:43 , 1.034162 ,10/09/2019 05:26:43 , 0.9680763 ,10/09/2019 05:28:43 , 1.05193 ,10/09/2019 05:32:43 , 1.030803 ,10/09/2019 05:34:43 , 0.9543923 ,10/09/2019 05:36:43 , 0.8975965 ,10/09/2019 05:38:43 , 0.9421702 ,
 56 ,10/09/2019 05:42:43 , 1.025838 ,10/09/2019 05:44:43 , 1.077604 ,10/09/2019 05:46:43 , 1.085316 ,10/09/2019 05:48:43 , 1.138608 ,10/09/2019 05:52:43 , 1.045941 ,10/09/2019 05:54:43 , 0.9785359 ,10/09/2019 05:56:43 , 0.8723362 ,10/09/2019 05:58:43 , 0.9475793 ,
 57 ,10/09/2019 06:02:43 , 1.063461 ,10/09/2019 06:04:43 , 1.095228 ,10/09/2019 06:06:43 , 1.130955 ,10/09/2019 06:08:43 , 1.13374 ,10/09/2019 06:12:43 , 1.040191 ,10/09/2019 06:14:43 , 1.043427 ,10/09/2019 06:16:43 , 1.009921 ,10/09/2019 06:18:43 , 1.007358 ,
 58 ,10/09/2019 06:22:43 , 1.057984 ,10/09/2019 06:24:43 , 0.9657502 ,10/09/2019 06:26:43 , 1.01763 ,10/09/2019 06:28:43 , 0.9889494 ,10/09/2019 06:32:43 , 1.009798 ,10/09/2019 06:34:43 , 0.9575531 ,10/09/2019 06:36:43 , 0.8942374 ,10/09/2019 06:38:43 , 0.8357018 ,
 59 ,10/09/2019 06:42:43 , 1.024832 ,10/09/2019 06:44:43 , 0.9367885 ,10/09/2019 06:46:43 , 1.047497 ,10/09/2019 06:48:43 , 0.9757052 ,10/09/2019 06:52:43 , 1.005277 ,10/09/2019 06:54:43 , 0.9032324 ,10/09/2019 06:56:43 , 0.8456811 ,10/09/2019 06:58:43 , 0.9506205 ,
 60 ,10/09/2019 07:02:43 , 0.9537849 ,10/09/2019 07:04:43 , 0.9561982 ,10/09/2019 07:06:43 , 0.9735652 ,10/09/2019 07:08:43 , 1.018135 ,10/09/2019 07:12:43 , 0.9989087 ,10/09/2019 07:14:43 , 0.9856513 ,10/09/2019 07:16:43 , 0.9016272 ,10/09/2019 07:18:43 , 0.9549 ,
 61 ,10/09/2019 07:22:43 , 0.9608359 ,10/09/2019 07:24:43 , 0.9422449 ,10/09/2019 07:26:43 , 0.9798623 ,10/09/2019 07:28:43 , 1.032871 ,10/09/2019 07:32:43 , 0.950596 ,10/09/2019 07:34:43 , 0.9825818 ,10/09/2019 07:36:43 , 0.953882 ,10/09/2019 07:38:43 , 0.9991392 ,
 62 ,10/09/2019 07:42:43 , 0.9423069 ,10/09/2019 07:44:43 , 0.9190626 ,10/09/2019 07:46:43 , 1.022778 ,10/09/2019 07:48:43 , 0.9482293 ,10/09/2019 07:52:43 , 1.013536 ,10/09/2019 07:54:43 , 0.8756281 ,10/09/2019 07:56:43 , 0.8845519 ,10/09/2019 07:58:43 , 1.037811 ,
 63 ,10/09/2019 08:02:43 , 0.9309753 ,10/09/2019 08:04:43 , 0.9259916 ,10/09/2019 08:06:43 , 1.014347 ,10/09/2019 08:08:43 , 0.9299802 ,10/09/2019 08:12:43 , 0.9454915 ,10/09/2019 08:14:43 , 0.8334566 ,10/09/2019 08:16:43 , 0.7820819 ,10/09/2019 08:18:43 , 0.930698 ,
 64 ,10/09/2019 08:22:43 , 0.910557 ,10/09/2019 08:24:43 , 1.030689 ,10/09/2019 08:26:43 , 0.9798945 ,10/09/2019 08:28:43 , 0.9276056 ,10/09/2019 08:32:43 , 0.9059955 ,10/09/2019 08:34:43 , 0.8803636 ,10/09/2019 08:36:43 , 0.7991593 ,10/09/2019 08:38:43 , 0.8914062 ,
 65 ,10/09/2019 08:42:43 , 0.8763797 ,10/09/2019 08:44:43 , 0.9268438 ,10/09/2019 08:46:43 , 0.8815134 ,10/09/2019 08:48:43 , 0.8764246 ,10/09/2019 08:52:43 , 0.9029288 ,10/09/2019 08:54:43 , 0.9042523 ,10/09/2019 08:56:43 , 0.8050036 ,10/09/2019 08:58:43 , 0.8899246 ,
 66 ,10/09/2019 09:02:43 , 0.8672534 ,10/09/2019 09:04:43 , 0.943319 ,10/09/2019 09:06:43 , 0.9392676 ,10/09/2019 09:08:43 , 0.9877079 ,10/09/2019 09:12:43 , 0.8436328 ,10/09/2019 09:14:43 , 0.8802745 ,10/09/2019 09:16:43 , 0.8403485 ,10/09/2019 09:18:43 , 0.8942336 ,
 67 ,10/09/2019 09:22:43 , 0.8390554 ,10/09/2019 09:24:43 , 0.9297494 ,10/09/2019 09:26:43 , 0.9195153 ,10/09/2019 09:28:43 , 0.854143 ,10/09/2019 09:32:43 , 0.866567 ,10/09/2019 09:34:43 , 0.8074337 ,10/09/2019 09:36:43 , 0.9195958 ,10/09/2019 09:38:43 , 0.9355035 ,
 68 ,10/09/2019 09:42:43 , 0.8806743 ,10/09/2019 09:44:43 , 0.8245506 ,10/09/2019 09:46:43 , 0.8756427 ,10/09/2019 09:48:43 , 0.7257534 ,10/09/2019 09:52:43 , 0.8976769 ,10/09/2019 09:54:43 , 0.8229331 ,10/09/2019 09:56:43 , 0.7866246 ,10/09/2019 09:58:43 , 0.9420845 ,
