Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,09/09/2019 20:02:43 , 4059.847 ,09/09/2019 20:04:43 , 3741.21 ,09/09/2019 20:06:43 , 2663.57 ,09/09/2019 20:08:43 , 3975.455 ,09/09/2019 20:12:43 , 2354.938 ,09/09/2019 20:14:43 , 4198.75 ,09/09/2019 20:16:43 , 2798.691 ,09/09/2019 20:18:43 , 3544.299 ,
 28 ,09/09/2019 20:22:43 , 3299.158 ,09/09/2019 20:24:43 , 3930.86 ,09/09/2019 20:26:43 , 3848.664 ,09/09/2019 20:28:43 , 3457.731 ,09/09/2019 20:32:43 , 3884.038 ,09/09/2019 20:34:43 , 4226.915 ,09/09/2019 20:36:43 , 3463.634 ,09/09/2019 20:38:43 , 3559.373 ,
 29 ,09/09/2019 20:42:43 , 2982.849 ,09/09/2019 20:44:43 , 4058.075 ,09/09/2019 20:46:43 , 3741.762 ,09/09/2019 20:48:43 , 3671.07 ,09/09/2019 20:52:43 , 3510.322 ,09/09/2019 20:54:43 , 3754.298 ,09/09/2019 20:56:43 , 2678.811 ,09/09/2019 20:58:43 , 3554.875 ,
 30 ,09/09/2019 21:02:43 , 4380.014 ,09/09/2019 21:04:43 , 3010.99 ,09/09/2019 21:06:43 , 3577.499 ,09/09/2019 21:08:43 , 3883.579 ,09/09/2019 21:12:43 , 2669.815 ,09/09/2019 21:14:43 , 4278.046 ,09/09/2019 21:16:43 , 3645.236 ,09/09/2019 21:18:43 , 2454.73 ,
 31 ,09/09/2019 21:22:43 , 4276.957 ,09/09/2019 21:24:43 , 4002.934 ,09/09/2019 21:26:43 , 2697.324 ,09/09/2019 21:28:43 , 2669.717 ,09/09/2019 21:32:43 , 3989.532 ,09/09/2019 21:34:43 , 3823.315 ,09/09/2019 21:36:43 , 2469.72 ,09/09/2019 21:38:43 , 2534.004 ,
 32 ,09/09/2019 21:42:43 , 4263.373 ,09/09/2019 21:44:43 , 4315.221 ,09/09/2019 21:46:43 , 3445.496 ,09/09/2019 21:48:43 , 2908.55 ,09/09/2019 21:52:43 , 3307.945 ,09/09/2019 21:54:43 , 3568.511 ,09/09/2019 21:56:43 , 3335.353 ,09/09/2019 21:58:43 , 3906.882 ,
 33 ,09/09/2019 22:02:43 , 4127.601 ,09/09/2019 22:04:43 , 2857.388 ,09/09/2019 22:06:43 , 3282.968 ,09/09/2019 22:08:43 , 3136.118 ,09/09/2019 22:12:43 , 3635.237 ,09/09/2019 22:14:43 , 2586.588 ,09/09/2019 22:16:43 , 3803.694 ,09/09/2019 22:18:43 , 3622.244 ,
 34 ,09/09/2019 22:22:43 , 4268.739 ,09/09/2019 22:24:43 , 2930.389 ,09/09/2019 22:26:43 , 2657.864 ,09/09/2019 22:28:43 , 3949.051 ,09/09/2019 22:32:43 , 3800.71 ,09/09/2019 22:34:43 , 2676.208 ,09/09/2019 22:36:43 , 3814.888 ,09/09/2019 22:38:43 , 3470.15 ,
 35 ,09/09/2019 22:42:43 , 3429.276 ,09/09/2019 22:44:43 , 4515.692 ,09/09/2019 22:46:43 , 2545.418 ,09/09/2019 22:48:43 , 3062.548 ,09/09/2019 22:52:43 , 2534.606 ,09/09/2019 22:54:43 , 3738.771 ,09/09/2019 22:56:43 , 3309.825 ,09/09/2019 22:58:43 , 3371.643 ,
 36 ,09/09/2019 23:02:43 , 3510.599 ,09/09/2019 23:04:43 , 3442.887 ,09/09/2019 23:06:43 , 2586.253 ,09/09/2019 23:08:43 , 2893.664 ,09/09/2019 23:12:43 , 2744.154 ,09/09/2019 23:14:43 , 2693.559 ,09/09/2019 23:16:43 , 2506.793 ,09/09/2019 23:18:43 , 2585.319 ,
 37 ,09/09/2019 23:22:43 , 4362.679 ,09/09/2019 23:24:43 , 3815.254 ,09/09/2019 23:26:43 , 2560.897 ,09/09/2019 23:28:43 , 3621.333 ,09/09/2019 23:32:43 , 3987.34 ,09/09/2019 23:34:43 , 4065.298 ,09/09/2019 23:36:43 , 3405.318 ,09/09/2019 23:38:43 , 3832.478 ,
 38 ,09/09/2019 23:42:43 , 4062.883 ,09/09/2019 23:44:43 , 4404.329 ,09/09/2019 23:46:43 , 2447.646 ,09/09/2019 23:48:43 , 3037.767 ,09/09/2019 23:52:43 , 3666.746 ,09/09/2019 23:54:43 , 4273.297 ,09/09/2019 23:56:43 , 3137.83 ,09/09/2019 23:58:43 , 3725.101 ,
 39 ,10/09/2019 00:02:43 , 4046.628 ,10/09/2019 00:04:43 , 4078.96 ,10/09/2019 00:06:43 , 3239.697 ,10/09/2019 00:08:43 , 3642.049 ,10/09/2019 00:12:43 , 2626.722 ,10/09/2019 00:14:43 , 4027.495 ,10/09/2019 00:16:43 , 4035.063 ,10/09/2019 00:18:43 , 2661.409 ,
 40 ,10/09/2019 00:22:43 , 2834.4 ,10/09/2019 00:24:43 , 3070.372 ,10/09/2019 00:26:43 , 2563.424 ,10/09/2019 00:28:43 , 3095.773 ,10/09/2019 00:32:43 , 2911.221 ,10/09/2019 00:34:43 , 2524.219 ,10/09/2019 00:36:43 , 2374.637 ,10/09/2019 00:38:43 , 2754.164 ,
 41 ,10/09/2019 00:42:43 , 2748.153 ,10/09/2019 00:44:43 , 3025.027 ,10/09/2019 00:46:43 , 2626.643 ,10/09/2019 00:48:43 , 3186.252 ,10/09/2019 00:52:43 , 2831.909 ,10/09/2019 00:54:43 , 2629.119 ,10/09/2019 00:56:43 , 2687.033 ,10/09/2019 00:58:43 , 4112.064 ,
 42 ,10/09/2019 01:02:43 , 3150.18 ,10/09/2019 01:04:43 , 3536.34 ,10/09/2019 01:06:43 , 3134.291 ,10/09/2019 01:08:43 , 3224.719 ,10/09/2019 01:12:43 , 3762.586 ,10/09/2019 01:14:43 , 2572.089 ,10/09/2019 01:16:43 , 3113.938 ,10/09/2019 01:18:43 , 3701.971 ,
 43 ,10/09/2019 01:22:43 , 4339.251 ,10/09/2019 01:24:43 , 2893.173 ,10/09/2019 01:26:43 , 3108.128 ,10/09/2019 01:28:43 , 3256.001 ,10/09/2019 01:32:43 , 2711.092 ,10/09/2019 01:34:43 , 4100.481 ,10/09/2019 01:36:43 , 3780.146 ,10/09/2019 01:38:43 , 3787.114 ,
 44 ,10/09/2019 01:42:43 , 2826.46 ,10/09/2019 01:44:43 , 3908.436 ,10/09/2019 01:46:43 , 2636.639 ,10/09/2019 01:48:43 , 3499.713 ,10/09/2019 01:52:43 , 2858.201 ,10/09/2019 01:54:43 , 3267.448 ,10/09/2019 01:56:43 , 2740.225 ,10/09/2019 01:58:43 , 2534.081 ,
 45 ,10/09/2019 02:02:43 , 3748.77 ,10/09/2019 02:04:43 , 3099.049 ,10/09/2019 02:06:43 , 2480.76 ,10/09/2019 02:08:43 , 3357.253 ,10/09/2019 02:12:43 , 2713.774 ,10/09/2019 02:14:43 , 2833.992 ,10/09/2019 02:16:43 , 3652.186 ,10/09/2019 02:18:43 , 2875.396 ,
 46 ,10/09/2019 02:22:43 , 3036.914 ,10/09/2019 02:24:43 , 3100.71 ,10/09/2019 02:26:43 , 3566.185 ,10/09/2019 02:28:43 , 3103.876 ,10/09/2019 02:32:43 , 2603.916 ,10/09/2019 02:34:43 , 2740.529 ,10/09/2019 02:36:43 , 2709.093 ,10/09/2019 02:38:43 , 2858.444 ,
 47 ,10/09/2019 02:42:43 , 2785.936 ,10/09/2019 02:44:43 , 3624.354 ,10/09/2019 02:46:43 , 3888.132 ,10/09/2019 02:48:43 , 3740.229 ,10/09/2019 02:52:43 , 2631.576 ,10/09/2019 02:54:43 , 2776.973 ,10/09/2019 02:56:43 , 3212.483 ,10/09/2019 02:58:43 , 4335.423 ,
 48 ,10/09/2019 03:02:43 , 2958.302 ,10/09/2019 03:04:43 , 3249.932 ,10/09/2019 03:06:43 , 3037.511 ,10/09/2019 03:08:43 , 2796.15 ,10/09/2019 03:12:43 , 3791.795 ,10/09/2019 03:14:43 , 3334.374 ,10/09/2019 03:16:43 , 2618.063 ,10/09/2019 03:18:43 , 3816.639 ,
 49 ,10/09/2019 03:22:43 , 3769.294 ,10/09/2019 03:24:43 , 2669.637 ,10/09/2019 03:26:43 , 3782.122 ,10/09/2019 03:28:43 , 2981.287 ,10/09/2019 03:32:43 , 3577.812 ,10/09/2019 03:34:43 , 4111.085 ,10/09/2019 03:36:43 , 2712.843 ,10/09/2019 03:38:43 , 2692.787 ,
 50 ,10/09/2019 03:42:43 , 3076.526 ,10/09/2019 03:44:43 , 3624.982 ,10/09/2019 03:46:43 , 2615.028 ,10/09/2019 03:48:43 , 2717.644 ,10/09/2019 03:52:43 , 4036.37 ,10/09/2019 03:54:43 , 4044.969 ,10/09/2019 03:56:43 , 3143.686 ,10/09/2019 03:58:43 , 3936.267 ,
 51 ,10/09/2019 04:02:43 , 3825.002 ,10/09/2019 04:04:43 , 2999.956 ,10/09/2019 04:06:43 , 3457.059 ,10/09/2019 04:08:43 , 3050.903 ,10/09/2019 04:12:43 , 2798.969 ,10/09/2019 04:14:43 , 4197.729 ,10/09/2019 04:16:43 , 3779.902 ,10/09/2019 04:18:43 , 2528.995 ,
 52 ,10/09/2019 04:22:43 , 3206.637 ,10/09/2019 04:24:43 , 3058.983 ,10/09/2019 04:26:43 , 2324.357 ,10/09/2019 04:28:43 , 3961.784 ,10/09/2019 04:32:43 , 2902.056 ,10/09/2019 04:34:43 , 4052.319 ,10/09/2019 04:36:43 , 2856.744 ,10/09/2019 04:38:43 , 3961.655 ,
 53 ,10/09/2019 04:42:43 , 2839.011 ,10/09/2019 04:44:43 , 4216.405 ,10/09/2019 04:46:43 , 2875.694 ,10/09/2019 04:48:43 , 3121.829 ,10/09/2019 04:52:43 , 3786.56 ,10/09/2019 04:54:43 , 3876.41 ,10/09/2019 04:56:43 , 3461.582 ,10/09/2019 04:58:43 , 3358.631 ,
 54 ,10/09/2019 05:02:43 , 4509.034 ,10/09/2019 05:04:43 , 3331.164 ,10/09/2019 05:06:43 , 2707.382 ,10/09/2019 05:08:43 , 3028.309 ,10/09/2019 05:12:43 , 3096.692 ,10/09/2019 05:14:43 , 3761.256 ,10/09/2019 05:16:43 , 2683.68 ,10/09/2019 05:18:43 , 3605.802 ,
 55 ,10/09/2019 05:22:43 , 4213.878 ,10/09/2019 05:24:43 , 4404.889 ,10/09/2019 05:26:43 , 3365.221 ,10/09/2019 05:28:43 , 3836.312 ,10/09/2019 05:32:43 , 2890.987 ,10/09/2019 05:34:43 , 2839.956 ,10/09/2019 05:36:43 , 2829.219 ,10/09/2019 05:38:43 , 2821.251 ,
 56 ,10/09/2019 05:42:43 , 3155.5 ,10/09/2019 05:44:43 , 4108.748 ,10/09/2019 05:46:43 , 3881.351 ,10/09/2019 05:48:43 , 4153.63 ,10/09/2019 05:52:43 , 3808.208 ,10/09/2019 05:54:43 , 3617.697 ,10/09/2019 05:56:43 , 3531.287 ,10/09/2019 05:58:43 , 3897.269 ,
 57 ,10/09/2019 06:02:43 , 3792.311 ,10/09/2019 06:04:43 , 3765.203 ,10/09/2019 06:06:43 , 3426.315 ,10/09/2019 06:08:43 , 2757.802 ,10/09/2019 06:12:43 , 3761.472 ,10/09/2019 06:14:43 , 3834.731 ,10/09/2019 06:16:43 , 3279.486 ,10/09/2019 06:18:43 , 2358.309 ,
 58 ,10/09/2019 06:22:43 , 3744.258 ,10/09/2019 06:24:43 , 3054.272 ,10/09/2019 06:26:43 , 2604.336 ,10/09/2019 06:28:43 , 2799.656 ,10/09/2019 06:32:43 , 3509.421 ,10/09/2019 06:34:43 , 2788.58 ,10/09/2019 06:36:43 , 2366.3 ,10/09/2019 06:38:43 , 2592.567 ,
 59 ,10/09/2019 06:42:43 , 2815.715 ,10/09/2019 06:44:43 , 2703.027 ,10/09/2019 06:46:43 , 3641.4 ,10/09/2019 06:48:43 , 2556.942 ,10/09/2019 06:52:43 , 2550.759 ,10/09/2019 06:54:43 , 2563.815 ,10/09/2019 06:56:43 , 2258.388 ,10/09/2019 06:58:43 , 2419.636 ,
 60 ,10/09/2019 07:02:43 , 3069.242 ,10/09/2019 07:04:43 , 2636.577 ,10/09/2019 07:06:43 , 2551.27 ,10/09/2019 07:08:43 , 3838.34 ,10/09/2019 07:12:43 , 2646.563 ,10/09/2019 07:14:43 , 3761.302 ,10/09/2019 07:16:43 , 3510.718 ,10/09/2019 07:18:43 , 2644.556 ,
 61 ,10/09/2019 07:22:43 , 3408.13 ,10/09/2019 07:24:43 , 2717.867 ,10/09/2019 07:26:43 , 3713.129 ,10/09/2019 07:28:43 , 3597.748 ,10/09/2019 07:32:43 , 2596.198 ,10/09/2019 07:34:43 , 2584.25 ,10/09/2019 07:36:43 , 2968.42 ,10/09/2019 07:38:43 , 4229.348 ,
 62 ,10/09/2019 07:42:43 , 3556.639 ,10/09/2019 07:44:43 , 3079.916 ,10/09/2019 07:46:43 , 3486.524 ,10/09/2019 07:48:43 , 2435.175 ,10/09/2019 07:52:43 , 3407.282 ,10/09/2019 07:54:43 , 2585.395 ,10/09/2019 07:56:43 , 2368.518 ,10/09/2019 07:58:43 , 3301.294 ,
 63 ,10/09/2019 08:02:43 , 2717.404 ,10/09/2019 08:04:43 , 3602.791 ,10/09/2019 08:06:43 , 2384.965 ,10/09/2019 08:08:43 , 2405.726 ,10/09/2019 08:12:43 , 2529.458 ,10/09/2019 08:14:43 , 2452.135 ,10/09/2019 08:16:43 , 2032.618 ,10/09/2019 08:18:43 , 2605.921 ,
 64 ,10/09/2019 08:22:43 , 2817.08 ,10/09/2019 08:24:43 , 2994.811 ,10/09/2019 08:26:43 , 2709.983 ,10/09/2019 08:28:43 , 2270.063 ,10/09/2019 08:32:43 , 2421.707 ,10/09/2019 08:34:43 , 2863.547 ,10/09/2019 08:36:43 , 2116.594 ,10/09/2019 08:38:43 , 2280.821 ,
 65 ,10/09/2019 08:42:43 , 2973.876 ,10/09/2019 08:44:43 , 2713.084 ,10/09/2019 08:46:43 , 2421.716 ,10/09/2019 08:48:43 , 2737.665 ,10/09/2019 08:52:43 , 2538.089 ,10/09/2019 08:54:43 , 2660.492 ,10/09/2019 08:56:43 , 2022.936 ,10/09/2019 08:58:43 , 2296.695 ,
 66 ,10/09/2019 09:02:43 , 2369.968 ,10/09/2019 09:04:43 , 2598.056 ,10/09/2019 09:06:43 , 2951.835 ,10/09/2019 09:08:43 , 2949.268 ,10/09/2019 09:12:43 , 2307.319 ,10/09/2019 09:14:43 , 2611.265 ,10/09/2019 09:16:43 , 2983.422 ,10/09/2019 09:18:43 , 3438.555 ,
 67 ,10/09/2019 09:22:43 , 2378.826 ,10/09/2019 09:24:43 , 2858.046 ,10/09/2019 09:26:43 , 2686.595 ,10/09/2019 09:28:43 , 2572.566 ,10/09/2019 09:32:43 , 3453.487 ,10/09/2019 09:34:43 , 2599.209 ,10/09/2019 09:36:43 , 3098.355 ,10/09/2019 09:38:43 , 3338.144 ,
 68 ,10/09/2019 09:42:43 , 4020.313 ,10/09/2019 09:44:43 , 2620.174 ,10/09/2019 09:46:43 , 2450.636 ,10/09/2019 09:48:43 , 2260.461 ,10/09/2019 09:52:43 , 2463.523 ,10/09/2019 09:54:43 , 2493.99 ,10/09/2019 09:56:43 , 2186.387 ,10/09/2019 09:58:43 , 2749.448 ,
 69 ,10/09/2019 10:02:43 , 4037.591 ,10/09/2019 10:04:43 , 3325.612 ,10/09/2019 10:06:43 , 3103.09 ,10/09/2019 10:08:43 , 3995.968 ,10/09/2019 10:12:43 , 3263.974 ,10/09/2019 10:14:43 , 3380.048 ,10/09/2019 10:16:43 , 2909.379 ,10/09/2019 10:18:43 , 3347.731 ,
 70 ,10/09/2019 10:22:43 , 2388.022 ,10/09/2019 10:24:43 , 3475.463 ,10/09/2019 10:26:43 , 1958.857 ,10/09/2019 10:28:43 , 2530.522 ,10/09/2019 10:32:43 , 2392.005 ,10/09/2019 10:34:43 , 2408.08 ,10/09/2019 10:36:43 , 2410.553 ,10/09/2019 10:38:43 , 2741.572 ,
