Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/09/2019 21:22:43 , 0 ,09/09/2019 21:24:43 , 395 ,09/09/2019 21:26:43 , 22 ,09/09/2019 21:28:43 , 184 ,09/09/2019 21:32:43 , 283 ,09/09/2019 21:34:43 , 924 ,09/09/2019 21:36:43 , 356 ,09/09/2019 21:38:43 , 23 ,
 32 ,09/09/2019 21:42:43 , 0 ,09/09/2019 21:44:43 , 426 ,09/09/2019 21:46:43 , 62 ,09/09/2019 21:48:43 , 140 ,09/09/2019 21:52:43 , 206 ,09/09/2019 21:54:43 , 952 ,09/09/2019 21:56:43 , 660 ,09/09/2019 21:58:43 , 546 ,
 33 ,09/09/2019 22:02:43 , 0 ,09/09/2019 22:04:43 , 79 ,09/09/2019 22:06:43 , 167 ,09/09/2019 22:08:43 , 566 ,09/09/2019 22:12:43 , 56 ,09/09/2019 22:14:43 , 41 ,09/09/2019 22:16:43 , 928 ,09/09/2019 22:18:43 , 618 ,
 34 ,09/09/2019 22:22:43 , 0 ,09/09/2019 22:24:43 , 12 ,09/09/2019 22:26:43 , 122 ,09/09/2019 22:28:43 , 170 ,09/09/2019 22:32:43 , 498 ,09/09/2019 22:34:43 , 6 ,09/09/2019 22:36:43 , 1087 ,09/09/2019 22:38:43 , 1042 ,
 35 ,09/09/2019 22:42:43 , 0 ,09/09/2019 22:44:43 , 148 ,09/09/2019 22:46:43 , 2 ,09/09/2019 22:48:43 , 16 ,09/09/2019 22:52:43 , 115 ,09/09/2019 22:54:43 , 240 ,09/09/2019 22:56:43 , 620 ,09/09/2019 22:58:43 , 444 ,
 36 ,09/09/2019 23:02:43 , 0 ,09/09/2019 23:04:43 , 160 ,09/09/2019 23:06:43 , 7 ,09/09/2019 23:08:43 , 86 ,09/09/2019 23:12:43 , 4 ,09/09/2019 23:14:43 , 128 ,09/09/2019 23:16:43 , 25 ,09/09/2019 23:18:43 , 86 ,
 37 ,09/09/2019 23:22:43 , 0 ,09/09/2019 23:24:43 , 112 ,09/09/2019 23:26:43 , 17 ,09/09/2019 23:28:43 , 338 ,09/09/2019 23:32:43 , 178 ,09/09/2019 23:34:43 , 67 ,09/09/2019 23:36:43 , 413 ,09/09/2019 23:38:43 , 570 ,
 38 ,09/09/2019 23:42:43 , 0 ,09/09/2019 23:44:43 , 507 ,09/09/2019 23:46:43 , 144 ,09/09/2019 23:48:43 , 0 ,09/09/2019 23:52:43 , 285 ,09/09/2019 23:54:43 , 326 ,09/09/2019 23:56:43 , 389 ,09/09/2019 23:58:43 , 511 ,
 39 ,10/09/2019 00:02:43 , 0 ,10/09/2019 00:04:43 , 236 ,10/09/2019 00:06:43 , 174 ,10/09/2019 00:08:43 , 256 ,10/09/2019 00:12:43 , 169 ,10/09/2019 00:14:43 , 728 ,10/09/2019 00:16:43 , 893 ,10/09/2019 00:18:43 , 427 ,
 40 ,10/09/2019 00:22:43 , 0 ,10/09/2019 00:24:43 , 8 ,10/09/2019 00:26:43 , 4 ,10/09/2019 00:28:43 , 251 ,10/09/2019 00:32:43 , 1 ,10/09/2019 00:34:43 , 60 ,10/09/2019 00:36:43 , 275 ,10/09/2019 00:38:43 , 17 ,
 41 ,10/09/2019 00:42:43 , 0 ,10/09/2019 00:44:43 , 76 ,10/09/2019 00:46:43 , 8 ,10/09/2019 00:48:43 , 40 ,10/09/2019 00:52:43 , 7 ,10/09/2019 00:54:43 , 18 ,10/09/2019 00:56:43 , 22 ,10/09/2019 00:58:43 , 168 ,
 42 ,10/09/2019 01:02:43 , 0 ,10/09/2019 01:04:43 , 54 ,10/09/2019 01:06:43 , 143 ,10/09/2019 01:08:43 , 165 ,10/09/2019 01:12:43 , 110 ,10/09/2019 01:14:43 , 14 ,10/09/2019 01:16:43 , 94 ,10/09/2019 01:18:43 , 633 ,
 43 ,10/09/2019 01:22:43 , 0 ,10/09/2019 01:24:43 , 152 ,10/09/2019 01:26:43 , 35 ,10/09/2019 01:28:43 , 75 ,10/09/2019 01:32:43 , 148 ,10/09/2019 01:34:43 , 218 ,10/09/2019 01:36:43 , 694 ,10/09/2019 01:38:43 , 584 ,
 44 ,10/09/2019 01:42:43 , 0 ,10/09/2019 01:44:43 , 45 ,10/09/2019 01:46:43 , 63 ,10/09/2019 01:48:43 , 140 ,10/09/2019 01:52:43 , 10 ,10/09/2019 01:54:43 , 182 ,10/09/2019 01:56:43 , 47 ,10/09/2019 01:58:43 , 3 ,
 45 ,10/09/2019 02:02:43 , 0 ,10/09/2019 02:04:43 , 23 ,10/09/2019 02:06:43 , 20 ,10/09/2019 02:08:43 , 305 ,10/09/2019 02:12:43 , 9 ,10/09/2019 02:14:43 , 8 ,10/09/2019 02:16:43 , 614 ,10/09/2019 02:18:43 , 2 ,
 46 ,10/09/2019 02:22:43 , 0 ,10/09/2019 02:24:43 , 21 ,10/09/2019 02:26:43 , 64 ,10/09/2019 02:28:43 , 21 ,10/09/2019 02:32:43 , 110 ,10/09/2019 02:34:43 , 22 ,10/09/2019 02:36:43 , 44 ,10/09/2019 02:38:43 , 54 ,
 47 ,10/09/2019 02:42:43 , 0 ,10/09/2019 02:44:43 , 110 ,10/09/2019 02:46:43 , 244 ,10/09/2019 02:48:43 , 169 ,10/09/2019 02:52:43 , 13 ,10/09/2019 02:54:43 , 118 ,10/09/2019 02:56:43 , 58 ,10/09/2019 02:58:43 , 683 ,
 48 ,10/09/2019 03:02:43 , 0 ,10/09/2019 03:04:43 , 18 ,10/09/2019 03:06:43 , 139 ,10/09/2019 03:08:43 , 5 ,10/09/2019 03:12:43 , 158 ,10/09/2019 03:14:43 , 55 ,10/09/2019 03:16:43 , 401 ,10/09/2019 03:18:43 , 431 ,
 49 ,10/09/2019 03:22:43 , 0 ,10/09/2019 03:24:43 , 6 ,10/09/2019 03:26:43 , 72 ,10/09/2019 03:28:43 , 4 ,10/09/2019 03:32:43 , 354 ,10/09/2019 03:34:43 , 657 ,10/09/2019 03:36:43 , 28 ,10/09/2019 03:38:43 , 344 ,
 50 ,10/09/2019 03:42:43 , 0 ,10/09/2019 03:44:43 , 187 ,10/09/2019 03:46:43 , 120 ,10/09/2019 03:48:43 , 102 ,10/09/2019 03:52:43 , 290 ,10/09/2019 03:54:43 , 1130 ,10/09/2019 03:56:43 , 77 ,10/09/2019 03:58:43 , 209 ,
 51 ,10/09/2019 04:02:43 , 0 ,10/09/2019 04:04:43 , 255 ,10/09/2019 04:06:43 , 38 ,10/09/2019 04:08:43 , 12 ,10/09/2019 04:12:43 , 27 ,10/09/2019 04:14:43 , 694 ,10/09/2019 04:16:43 , 753 ,10/09/2019 04:18:43 , 349 ,
 52 ,10/09/2019 04:22:43 , 0 ,10/09/2019 04:24:43 , 2 ,10/09/2019 04:26:43 , 35 ,10/09/2019 04:28:43 , 291 ,10/09/2019 04:32:43 , 12 ,10/09/2019 04:34:43 , 787 ,10/09/2019 04:36:43 , 93 ,10/09/2019 04:38:43 , 245 ,
 53 ,10/09/2019 04:42:43 , 0 ,10/09/2019 04:44:43 , 146 ,10/09/2019 04:46:43 , 153 ,10/09/2019 04:48:43 , 180 ,10/09/2019 04:52:43 , 163 ,10/09/2019 04:54:43 , 624 ,10/09/2019 04:56:43 , 150 ,10/09/2019 04:58:43 , 384 ,
 54 ,10/09/2019 05:02:43 , 0 ,10/09/2019 05:04:43 , 17 ,10/09/2019 05:06:43 , 8 ,10/09/2019 05:08:43 , 10 ,10/09/2019 05:12:43 , 350 ,10/09/2019 05:14:43 , 476 ,10/09/2019 05:16:43 , 529 ,10/09/2019 05:18:43 , 446 ,
 55 ,10/09/2019 05:22:43 , 0 ,10/09/2019 05:24:43 , 350 ,10/09/2019 05:26:43 , 19 ,10/09/2019 05:28:43 , 277 ,10/09/2019 05:32:43 , 3 ,10/09/2019 05:34:43 , 9 ,10/09/2019 05:36:43 , 8 ,10/09/2019 05:38:43 , 23 ,
 56 ,10/09/2019 05:42:43 , 0 ,10/09/2019 05:44:43 , 458 ,10/09/2019 05:46:43 , 276 ,10/09/2019 05:48:43 , 604 ,10/09/2019 05:52:43 , 38 ,10/09/2019 05:54:43 , 194 ,10/09/2019 05:56:43 , 90 ,10/09/2019 05:58:43 , 194 ,
 57 ,10/09/2019 06:02:43 , 0 ,10/09/2019 06:04:43 , 441 ,10/09/2019 06:06:43 , 278 ,10/09/2019 06:08:43 , 274 ,10/09/2019 06:12:43 , 468 ,10/09/2019 06:14:43 , 936 ,10/09/2019 06:16:43 , 654 ,10/09/2019 06:18:43 , 219 ,
 58 ,10/09/2019 06:22:43 , 0 ,10/09/2019 06:24:43 , 227 ,10/09/2019 06:26:43 , 23 ,10/09/2019 06:28:43 , 16 ,10/09/2019 06:32:43 , 454 ,10/09/2019 06:34:43 , 150 ,10/09/2019 06:36:43 , 22 ,10/09/2019 06:38:43 , 5 ,
 59 ,10/09/2019 06:42:43 , 0 ,10/09/2019 06:44:43 , 2 ,10/09/2019 06:46:43 , 36 ,10/09/2019 06:48:43 , 10 ,10/09/2019 06:52:43 , 52 ,10/09/2019 06:54:43 , 8 ,10/09/2019 06:56:43 , 3 ,10/09/2019 06:58:43 , 6 ,
 60 ,10/09/2019 07:02:43 , 0 ,10/09/2019 07:04:43 , 84 ,10/09/2019 07:06:43 , 20 ,10/09/2019 07:08:43 , 349 ,10/09/2019 07:12:43 , 7 ,10/09/2019 07:14:43 , 318 ,10/09/2019 07:16:43 , 116 ,10/09/2019 07:18:43 , 1 ,
 61 ,10/09/2019 07:22:43 , 0 ,10/09/2019 07:24:43 , 8 ,10/09/2019 07:26:43 , 59 ,10/09/2019 07:28:43 , 202 ,10/09/2019 07:32:43 , 7 ,10/09/2019 07:34:43 , 301 ,10/09/2019 07:36:43 , 648 ,10/09/2019 07:38:43 , 75 ,
 62 ,10/09/2019 07:42:43 , 0 ,10/09/2019 07:44:43 , 9 ,10/09/2019 07:46:43 , 208 ,10/09/2019 07:48:43 , 3 ,10/09/2019 07:52:43 , 287 ,10/09/2019 07:54:43 , 2 ,10/09/2019 07:56:43 , 181 ,10/09/2019 07:58:43 , 501 ,
 63 ,10/09/2019 08:02:43 , 0 ,10/09/2019 08:04:43 , 81 ,10/09/2019 08:06:43 , 90 ,10/09/2019 08:08:43 , 5 ,10/09/2019 08:12:43 , 9 ,10/09/2019 08:14:43 , 1 ,10/09/2019 08:16:43 , 13 ,10/09/2019 08:18:43 , 28 ,
 64 ,10/09/2019 08:22:43 , 0 ,10/09/2019 08:24:43 , 35 ,10/09/2019 08:26:43 , 13 ,10/09/2019 08:28:43 , 21 ,10/09/2019 08:32:43 , 16 ,10/09/2019 08:34:43 , 216 ,10/09/2019 08:36:43 , 3 ,10/09/2019 08:38:43 , 4 ,
 65 ,10/09/2019 08:42:43 , 0 ,10/09/2019 08:44:43 , 7 ,10/09/2019 08:46:43 , 10 ,10/09/2019 08:48:43 , 159 ,10/09/2019 08:52:43 , 20 ,10/09/2019 08:54:43 , 4 ,10/09/2019 08:56:43 , 26 ,10/09/2019 08:58:43 , 18 ,
 66 ,10/09/2019 09:02:43 , 0 ,10/09/2019 09:04:43 , 28 ,10/09/2019 09:06:43 , 68 ,10/09/2019 09:08:43 , 193 ,10/09/2019 09:12:43 , 21 ,10/09/2019 09:14:43 , 10 ,10/09/2019 09:16:43 , 62 ,10/09/2019 09:18:43 , 57 ,
 67 ,10/09/2019 09:22:43 , 0 ,10/09/2019 09:24:43 , 68 ,10/09/2019 09:26:43 , 126 ,10/09/2019 09:28:43 , 8 ,10/09/2019 09:32:43 , 72 ,10/09/2019 09:34:43 , 20 ,10/09/2019 09:36:43 , 669 ,10/09/2019 09:38:43 , 410 ,
 68 ,10/09/2019 09:42:43 , 0 ,10/09/2019 09:44:43 , 1 ,10/09/2019 09:46:43 , 1 ,10/09/2019 09:48:43 , 19 ,10/09/2019 09:52:43 , 161 ,10/09/2019 09:54:43 , 6 ,10/09/2019 09:56:43 , 175 ,10/09/2019 09:58:43 , 17 ,
 69 ,10/09/2019 10:02:43 , 0 ,10/09/2019 10:04:43 , 58 ,10/09/2019 10:06:43 , 108 ,10/09/2019 10:08:43 , 50 ,10/09/2019 10:12:43 , 173 ,10/09/2019 10:14:43 , 274 ,10/09/2019 10:16:43 , 446 ,10/09/2019 10:18:43 , 274 ,
 70 ,10/09/2019 10:22:43 , 0 ,10/09/2019 10:24:43 , 227 ,10/09/2019 10:26:43 , 64 ,10/09/2019 10:28:43 , 18 ,10/09/2019 10:32:43 , 37 ,10/09/2019 10:34:43 , 44 ,10/09/2019 10:36:43 , 193 ,10/09/2019 10:38:43 , 16 ,
 71 ,10/09/2019 10:42:43 , 0 ,10/09/2019 10:44:43 , 21 ,10/09/2019 10:46:43 , 6 ,10/09/2019 10:48:43 , 54 ,10/09/2019 10:52:43 , 8 ,10/09/2019 10:54:43 , 9 ,10/09/2019 10:56:43 , 21 ,10/09/2019 10:58:43 , 111 ,
 72 ,10/09/2019 11:02:43 , 0 ,10/09/2019 11:04:43 , 4 ,10/09/2019 11:06:43 , 83 ,10/09/2019 11:08:43 , 22 ,10/09/2019 11:12:43 , 15 ,10/09/2019 11:14:43 , 18 ,10/09/2019 11:16:43 , 118 ,10/09/2019 11:18:43 , 17 ,
 73 ,10/09/2019 11:22:43 , 0 ,10/09/2019 11:24:43 , 86 ,10/09/2019 11:26:43 , 82 ,10/09/2019 11:28:43 , 19 ,10/09/2019 11:32:43 , 310 ,10/09/2019 11:34:43 , 8 ,10/09/2019 11:36:43 , 8 ,10/09/2019 11:38:43 , 5 ,
 74 ,10/09/2019 11:42:43 , 0 ,10/09/2019 11:44:43 , 190 ,10/09/2019 11:46:43 , 3 ,10/09/2019 11:48:43 , 58 ,10/09/2019 11:52:43 , 10 ,10/09/2019 11:54:43 , 12 ,10/09/2019 11:56:43 , 113 ,10/09/2019 11:58:43 , 23 ,
 75 ,10/09/2019 12:02:43 , 0 ,10/09/2019 12:04:43 , 1 ,10/09/2019 12:06:43 , 17 ,10/09/2019 12:08:43 , 3 ,10/09/2019 12:12:43 , 3 ,10/09/2019 12:14:43 , 311 ,10/09/2019 12:16:43 , 360 ,10/09/2019 12:18:43 , 323 ,
 76 ,10/09/2019 12:22:43 , 0 ,10/09/2019 12:24:43 , 7 ,10/09/2019 12:26:43 , 168 ,10/09/2019 12:28:43 , 15 ,10/09/2019 12:32:43 , 2 ,10/09/2019 12:34:43 , 8 ,10/09/2019 12:36:43 , 21 ,10/09/2019 12:38:43 , 7 ,
 77 ,10/09/2019 12:42:43 , 0 ,10/09/2019 12:44:43 , 84 ,10/09/2019 12:46:43 , 102 ,10/09/2019 12:48:43 , 14 ,10/09/2019 12:52:43 , 46 ,10/09/2019 12:54:43 , 4 ,10/09/2019 12:56:43 , 19 ,10/09/2019 12:58:43 , 44 ,
 78 ,10/09/2019 13:02:43 , 0 ,10/09/2019 13:04:43 , 3 ,10/09/2019 13:06:43 , 7 ,10/09/2019 13:08:43 , 13 ,10/09/2019 13:12:43 , 189 ,10/09/2019 13:14:43 , 7 ,10/09/2019 13:16:43 , 25 ,10/09/2019 13:18:43 , 269 ,
 79 ,10/09/2019 13:22:43 , 0 ,10/09/2019 13:24:43 , 0 ,10/09/2019 13:26:43 , 12 ,10/09/2019 13:28:43 , 27 ,10/09/2019 13:32:43 , 6 ,10/09/2019 13:34:43 , 121 ,10/09/2019 13:36:43 , 412 ,10/09/2019 13:38:43 , 0 ,
 80 ,10/09/2019 13:42:43 , 0 ,10/09/2019 13:44:43 , 41 ,10/09/2019 13:46:43 , 89 ,10/09/2019 13:48:43 , 204 ,10/09/2019 13:52:43 , 8 ,10/09/2019 13:54:43 , 5 ,10/09/2019 13:56:43 , 19 ,10/09/2019 13:58:43 , 0 ,
 81 ,10/09/2019 14:02:43 , 0 ,10/09/2019 14:04:43 , 53 ,10/09/2019 14:06:43 , 6 ,10/09/2019 14:08:43 , 2 ,10/09/2019 14:12:43 , 66 ,10/09/2019 14:14:43 , 9 ,10/09/2019 14:16:43 , 17 ,10/09/2019 14:18:43 , 53 ,
